age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
13.0	7010.0	94.0	944.0	4.0	9440004.0	2000	3.0		3674520.0	83900.0	942000	-3.073404	942000	"COS"	"Costa Rica"	0	0	10	0	10	10	81	3	3	4	7	5	5	8	7	10																3.91918	29077.66685234105	7419.324	8297.127	35559.496	94.86819	97.61469	86.92865			94.86819	97.61469		11.2	55	52755.12	4.22	3	2000.0	5.0	3.073404	9.5	10.0	35559.496	8297.127	1.0	1.0	7.429004E-5	-1.1227858	-0.2403689	1.1227858	-0.2393907	10.277725	-0.22146417	8.911843	0.53831434	10.478963	-0.15459411	9.023664	0.5919973	2.4159138	-1.0068457	2.2512918	-1.1369295	2.3025851	0.7744404	1.3658824	-0.66544294	1.4398351	1.142224	-9.507534	0.48465776	0.8712495		1.1701906	-1.1227858	0.2393907	0.0	1.0
67.0	1820.0	94.0	945.0	6.0	9450006.0	2011	2.0		4307725.0	20680.0	942011	-1.474105	942011	"COS"	"Costa Rica"	0	0	10	0	10	10	92	3	3	4	7	5	5	8	7	10																4.7265749999999995	46250.01038485856	9785.101	9657.762	45325.586			99.08578			96.15763	98.23241		8.8	55	52755.12	4.22	3	2010.0	6.0	1.474105	8.716667	10.0	45325.586	9657.762	1.0	1.0	8.959462E-5	-0.38805103	-0.8224189	0.38805103	-0.82142925	10.7418165	-0.0018690568	9.188616	0.7649492	10.721627	-0.04085725	9.175517	0.715284	2.1747518	-1.2249303	2.165237	-1.2130479	2.3025851	0.7744404	1.5532008	-0.55468696	1.4398351	1.142224	-9.320215	0.6159566	0.9234434		1.1701906	-0.38805103	0.82142925	0.0	1.0
59.0	800.0	95.0	951.0	4.0	9510004.0	1960	3.0		1071120.0	3980.0	951960	-5.5545373	951960	"PAN"	"Panama"	0		5	1	4	4	5	2	2	4	5	3	3	7	5	6																1.1317072635819623	3047.6358047094154	2692.954	3414.829	4465.468										177	76782.7	2.87	3	1960.0	1.0	5.5545373	55.425	1.8	4465.468	3414.829	0.0	0.0	1.4739091E-5	-1.7146151	0.22847275	1.7146151	0.2294417	8.022121	-1.2887532	7.898394	-0.29154727	8.404129	-1.1270695	8.135882	-0.12877844			4.015031	0.4231578	1.3862944	-1.1489898	0.123727344	-1.3998934	1.054312	0.7332801	-11.125008	-0.6490907			-0.034461968	-1.7146151	-0.2294417	0.0	1.0
50.0	230.0	95.0	952.0	5.0	9520005.0	1970	3.0		1506410.0	13700.0	951970	-3.7934225	951970	"PAN"	"Panama"	0		0	7	-7	-7	2	2	0	0	1	4	1	5	1	1																1.509822	7449.042490141451	4933.722	5409.1	9251.604			66.00691	75.61874				86.37669	51.4	177	76782.7	2.87	3	1970.0	2.0	3.7934225	43.3	-6.8	9251.604	5409.1	0.0	0.0	1.966357E-5	-1.3332686	-0.07362636	1.3332686	-0.072651446	8.915841	-0.8658699	8.503849	0.20422876	9.132552	-0.78565735	8.595838	0.24465169	3.9396381	0.37106904	3.7681527	0.20478567			0.41199178	-1.229451	1.054312	0.7332801	-10.836742	-0.44703472		0.24757944	-1.297878	-1.3332686	0.072651446	0.0	1.0
100.0	0.0	95.0	953.0	8.0	9530008.0	1980	3.0		1955790.0	0.0	951980	-2.9817703	951980	"PAN"	"Panama"	0		0	6	-6	-6	12	2	1	4	2	3	2	3	2	3																1.953029	12727.066198615934	6516.578	6806.8843	14680.441	88.07174	96.1062	85.2405	88.77514		88.07174	96.1062	89.08607	35.7	177	76782.7	2.87	3	1980.0	3.0	2.9817703	30.8	-4.8	14680.441	6806.8843	0.0	0.0	2.5435793E-5	-1.0925171	-0.26434746	1.0925171	-0.2633688	9.451487	-0.61241734	8.7821045	0.4320779	9.594272	-0.5692492	8.825689	0.43126455	3.5751507	0.04146048	3.4275146	-0.09652037			0.6693815	-1.0772638	1.054312	0.7332801	-10.579353	-0.26662096	0.5961443	0.38322696	-1.0040604	-1.0925171	0.2633688	0.0	1.0
84.0	140.0	95.0	954.0	4.0	9540004.0	1990	3.0		2328300.0	1440.0	951990	-2.052292	951990	"PAN"	"Panama"	0		8	0	8	8	1	3	3	4	6	2	4	8	6	9																2.415926	16157.828718066203	6688.048	7895.323	21039.36	88.77986	95.08678		91.39031		88.77986	95.08678	93.44147	25.7	177	76782.7	2.87	3	1990.0	4.0	2.052292	23.82	8.6	21039.36	7895.323	1.0	1.0	3.1464457E-5	-0.71895725	-0.5602781	0.71895725	-0.5592936	9.69016	-0.4994838	8.808077	0.45334533	9.95415	-0.40057403	8.974026	0.5516965	3.246491	-0.2557489	3.1705256	-0.32383588	2.0794415	0.30602893	0.88208264	-0.95149976	1.054312	0.7332801	-10.366652	-0.11753022	0.62480754	0.60128444	0.96451825	-0.71895725	0.5592936	0.0	1.0
13.0	9099.0	95.0	955.0	4.0	9550004.0	2000	2.0		2840861.0	55698.0	952000	-0.83291125	952000	"PAN"	"Panama"	0	0	9	0	9	9	11	3	3	4	6	5	5	8	6	10																2.956126	26475.57620696752	8956.173	10406.133	33643.79	91.89961	96.07985	93.92163	97.64889	60.95109	91.89961	96.07985	98.054695	21.9	177	76782.7	2.87	3	2000.0	5.0	0.83291125	19.69	9.0	33643.79	10406.133	1.0	1.0	3.8499897E-5	0.18282819	-1.2746642	-0.18282819	-1.2736655	10.183978	-0.2658227	9.100099	0.692467	10.423584	-0.18055023	9.250151	0.7758778	3.0864866	-0.400442	2.980111	-0.49226415	2.1972246	0.5532731	1.0838796	-0.83218306	1.054312	0.7332801	-10.164855	0.023916611	0.7510882	0.83225036	1.0232817	0.18282819	1.2736655	0.0	1.0
82.0	295.0	95.0	956.0	6.0	9560006.0	2010	2.0		3405230.0	5946.0	952010	-0.91721046	952010	"PAN"	"Panama"	0	0	9	0	9	9	21	3	3	4	6	5	5	8	6	10																3.51682	48953.35414402121	13919.778	14540.399	51548.082	94.094124	97.638535	96.85478	98.02313	68.72973	94.094124	97.638535	97.45488	17.0	177	76782.7	2.87	3	2010.0	6.0	0.91721046	15.783334	9.0	51548.082	14540.399	1.0	1.0	4.5802244E-5	0.08641832	-1.1982892	-0.08641832	-1.1972921	10.798623	0.025010232	9.541066	1.0535527	10.85027	0.019437784	9.584686	1.0474818	2.8332133	-0.6294788	2.7589545	-0.68788445	2.1972246	0.5532731	1.2575572	-0.72949255	1.054312	0.7332801	-9.991178	0.14565371	0.8399171	0.80222	1.0232817	0.08641832	1.1972921	0.0	1.0
25.0	400.0	100.0	1001.0	81.0	1.0010081E7	1964	3.0		1.668185E7	289650.0	1001964	-9.350041	1001964	"COL"	"Colombia"	0		7	0	7	7	7	2	2	4	6	2	4	7	6	9																18.005713436490684	55109.24753860128	3060.6533	3035.2793	55780.207										52	1145546.8	2.22	3	1960.0	1.0	9.350041	75.925	7.0	55780.207	3035.2793	1.0	1.0	1.5718007E-5	-2.235381	0.64101857	2.235381	0.6419794	10.917073	0.081057556	8.026383	-0.1867434	10.929174	0.05642019	8.018059	-0.2244375			4.3297462	0.7015343	1.9459101	0.025726633	2.8906891	0.23613122	0.7975072	0.46087432	-11.060703	-0.6040174			0.72946405	-2.235381	-0.6419794	0.0	1.0
26.0	790.0	100.0	1002.0	86.0	1.0020086E7	1973	3.0		1.924179E7	258180.0	1001973	-8.801508	1001973	"COL"	"Colombia"	0		7	0	7	7	16	2	2	4	6	2	4	7	6	9																22.898135999999997	90411.17900659138	3948.4077	4056.1948	96839.32			56.6605						63.5	52	1145546.8	2.22	3	1970.0	2.0	8.801508	59.29	7.6	96839.32	4056.1948	1.0	1.0	1.9988827E-5	-2.1749232	0.5931245	2.1749232	0.5940863	11.412123	0.3153012	8.281068	0.021804655	11.480808	0.31497118	8.308001	0.010961501	4.15104	0.5622413	4.082441	0.48278424	1.9459101	0.025726633	3.1310556	0.37825295	0.7975072	0.46087432	-10.820337	-0.43553576			0.8176093	-2.1749232	-0.5940863	0.0	1.0
27.0	849.0	100.0	1003.0	88.0	1.0030088E7	1985	3.0		2.641366E7	452449.0	1001985	-8.545238	1001985	"COL"	"Colombia"	0		8	0	8	8	28	3	3	4	6	2	4	8	6	9																29.993539	141886.66271799552	4730.574	4851.526	144381.84			68.30436	68.88699				68.66905	34.1	52	1145546.8	2.22	3	1980.0	3.0	8.545238	35.81	8.0	144381.84	4851.526	1.0	1.0	2.6182728E-5	-2.145374	0.569716	2.145374	0.5706782	11.862783	0.5285413	8.461802	0.16979821	11.880217	0.502174	8.487048	0.1563273	3.5292974	-5.056885E-6	3.5782273	0.036790166	2.0794415	0.30602893	3.400982	0.5378526	0.7975072	0.46087432	-10.55041	-0.24633367		-0.6389715	0.8763729	-2.145374	-0.5706782	0.0	1.0
70.0	4400.0	100.0	1004.0	19.0	1.0040019E7	1993	3.0		3.111252E7	136510.0	1001993	-5.8858876	1001993	"COL"	"Colombia"	0		9	0	9	9	36	3	3	4	7	2	4	8	7	9																35.14622	199192.80238347582	5667.5454	5775.4873	209152.14	81.37556	90.52465	83.2908	79.56187		86.29136	93.75983	83.09051	26.6	52	1145546.8	2.22	3	1990.0	4.0	5.8858876	25.4	7.9	209152.14	5775.4873	1.0	1.0	3.0680738E-5	-1.7725576	0.27437428	1.7725576	0.27534232	12.202028	0.6890626	8.642511	0.31777224	12.250817	0.6758747	8.661378	0.2978628	3.2809112	-0.22462241	3.234749	-0.267028	2.1972246	0.5532731	3.5595171	0.6315899	0.7975072	0.46087432	-10.391875	-0.13521048	0.5240785	0.08305322	0.861682	-1.7725576	-0.27534232	0.0	1.0
1.0	23968.0	100.0	1005.0	73.0	1.0050073E7	2005	3.0		3.89618E7	776050.0	1002005	-1.0237976	1002005	"COL"	"Colombia"	0	3	7	0	7	7	48	3	3	4	6	2	3	8	6	7																43.040558	275496.5625	6400.8594	6433.325	275821.6	92.84866	97.958405	104.00648	93.12587	63.4082	92.87113	97.954704	91.8008	18.4	52	1145546.8	2.22	3	2000.0	5.0	1.0237976	18.69	7.0	275821.6	6433.325	1.0	1.0	3.7572067E-5	-0.02351888	-1.111198	0.02351888	-1.1102026	12.52633	0.84251314	8.764188	0.41740686	12.52751	0.8055605	8.769247	0.38544	2.9123507	-0.5579144	2.9279888	-0.5383679	1.9459101	0.025726633	3.762143	0.75139666	0.7975072	0.46087432	-10.18925	0.00681724	0.79041314	0.5191426	0.72946405	-0.02351888	1.1102026	0.0	1.0
63.0	1096.0	101.0	1012.0	14.0	1.0120014E7	1971	3.0		1.0184852E7	29040.0	1011971	-3.0111141	1011971	"VEN"	"Venezuela"	0		9	0	9	9	2	3	3	4	6	5	5	8	6	10																11.045959	109301.81099441592	9895.186	10602.506	133564.17			67.27494	80.14183	26.76546			80.24683	46.8	243	928099.25	1.69	3	1970.0	2.0	3.0111141	42.34	9.0	133564.17	10602.506	1.0	1.0	1.19017E-5	-1.1023102	-0.2565895	1.1023102	-0.25561097	11.601869	0.40508372	9.199803	0.7741101	11.802338	0.4656721	9.268846	0.79105586	3.8458831	0.28628573	3.7457323	0.18495406	2.1972246	0.5532731	2.4020646	-0.052778378	0.52472854	0.17152414	-11.338829	-0.7989662		-0.05931818	1.0232817	-1.1023102	0.25561097	0.0	1.0
42.0	8020.0	101.0	1013.0	8.0	1.0130008E7	1981	3.0		1.385705E7	116370.0	1011981	-0.91775495	1011981	"VEN"	"Venezuela"	0		9	0	9	9	12	3	3	4	6	5	5	8	6	10																15.490554999999999	158391.18131879572	10225.017	9292.923	157953.23	84.73221	93.11176	76.13326			84.73221	93.11176		33.9	243	928099.25	1.69	3	1980.0	3.0	0.91775495	30.18	9.0	157953.23	9292.923	1.0	1.0	1.6690623E-5	0.08582486	-1.197819	-0.08582486	-1.1968219	11.972823	0.5806091	9.232593	0.8009595	11.970055	0.5442811	9.137009	0.6840196	3.523415	-0.0053244294	3.4071794	-0.11450755	2.1972246	0.5532731	2.7402306	0.14716941	0.52472854	0.17152414	-11.000664	-0.5619334	0.4609675		1.0232817	0.08582486	1.1968219	0.0	1.0
67.0	861.0	101.0	1014.0	24.0	1.0140024E7	1990	3.0		1.7363466E7	50445.0	1011990	-1.1631469	1011990	"VEN"	"Venezuela"	0		9	0	9	9	21	3	3	4	6	5	5	8	6	10																19.685177	169064.5952819022	8588.422	9033.557	196782.2	89.82526	95.43903	78.57035			89.82526	95.43903	85.17571	24.7	243	928099.25	1.69	3	1990.0	4.0	1.1631469	22.2	8.1	196782.2	9033.557	1.0	1.0	2.1210206E-5	-0.15112914	-1.0101062	0.15112914	-1.0091128	12.038036	0.61146617	9.05817	0.65813404	12.189853	0.64730054	9.108702	0.6610377	3.2068033	-0.2916387	3.1000924	-0.3861364	2.1972246	0.5532731	2.979866	0.28885895	0.52472854	0.17152414	-10.761028	-0.3939638	0.66712284	0.18745111	0.8910638	-0.15112914	1.0091128	0.0	1.0
50.0	18530.0	101.0	1015.0	8.0	1.0150008E7	2001	3.0		2.222098E7	213620.0	1012001	-1.0831656	1012001	"VEN"	"Venezuela"	0	0	6	0	6	6	32	3	3	4	5	2	3	8	5	7	8	12	15	1999	1	7	11	13	2001	1	6	-2	1		0	24.810691	214958.30258796568	8663.938	8938.775	237387.8	92.979836	97.19933	84.86397	90.21003	54.28458	94.54882	98.0438	91.394714	17.9	243	928099.25	1.69	3	2000.0	5.0	1.0831656	16.26	4.9	237387.8	8938.775	0.0	0.0	2.67328E-5	-0.079887904	-1.0665429	0.079887904	-1.0655484	12.278199	0.7251045	9.066925	0.6653029	12.37745	0.73522747	9.098154	0.6524742	2.8848007	-0.582828	2.7887082	-0.6615663	1.7917595	-0.29785833	3.2112746	0.42568415	0.52472854	0.17152414	-10.529619	-0.23176044	0.85832226	0.49881172	0.42095548	-0.079887904	1.0655484	0.0	1.0
99.0	49.0	101.0	1016.0	7.0	1.0160007E7	2011	2.0		2.7228368E7	1479.0	1012011	-1.2277482	1012011	"VEN"	"Venezuela"	0	0	1	4	-3	-3	2	2	1	4	3	3	3	3	3	6																29.436891	294069.90159126703	9989.843	9875.818	288482.66			95.09948	92.7086	72.80412			92.617874	14.1	243	928099.25	1.69	3	2010.0	6.0	1.2277482	13.633333	-0.2	288482.66	9875.818	0.0	0.0	3.1717394E-5	-0.20518172	-0.9672863	0.20518172	-0.96629375	12.591573	0.8733842	9.209324	0.781906	12.572391	0.8265962	9.1978445	0.73341125	2.646175	-0.798619	2.6125178	-0.81741273			3.3822486	0.52677613	0.52472854	0.17152414	-10.358645	-0.11191844		0.5600504	-0.32827964	-0.20518172	0.96629375	0.0	1.0
6.0	8811.0	130.0	1301.0	6.0	1.3010006E7	1962	3.0		4305675.0	147180.0	1301962	-17.363066	1301962	"ECU"	"Ecuador"	0		1	2	-1	-1	1	1	0	0	3	3	3	4	3	6																4.707891627329125	11608.440771165497	2465.741	2528.2158	12908.994										68	256921.27	3.87	3	1960.0	1.0	17.363066	101.375	0.5	12908.994	2528.2158	0.0	0.0	1.832426E-5	-2.8543453	1.1313564	2.8543453	1.1323075	9.359488	-0.6559487	7.8102474	-0.36372608	9.465679	-0.62952054	7.835269	-0.37284157			4.6188264	0.9572355			1.5492401	-0.55702883	1.3532544	1.0503836	-10.907285	-0.4964805			-0.22544345	-2.8543453	-1.1323075	0.0	1.0
33.0	242.0	130.0	1302.0	16.0	1.3020016E7	1974	3.0		6218797.0	66837.0	1301974	-8.644368	1301974	"ECU"	"Ecuador"	0		0	5	-5	-5	2	1	0	0	1	3	2	4	1	3																6.711284	26460.16097759555	3942.6377	3853.5776	26689.586			62.63877	82.40063				83.88471	85.5	68	256921.27	3.87	3	1970.0	2.0	8.644368	83.78	-2.6	26689.586	3853.5776	0.0	0.0	2.6121948E-5	-2.156908	0.5788531	2.156908	0.57981515	10.183395	-0.2660984	8.279605	0.020606732	10.192029	-0.28908014	8.256757	-0.030642489	4.4485164	0.83125126	4.4281945	0.7886151			1.9037902	-0.3473936	1.3532544	1.0503836	-10.552734	-0.24796273		0.12281588	-0.6808609	-2.156908	-0.57981515	0.0	1.0
58.0	8180.0	130.0	1303.0	9.0	1.3030009E7	1982	3.0		7614420.0	34480.0	1301982	-7.780039	1301982	"ECU"	"Ecuador"	0		9	0	9	9	3	3	3	4	7	2	4	8	7	9																8.403034	40259.656373309444	4791.086	4650.795	41710.004	83.55269	93.40146	84.90798			83.55269	93.40146	88.25085	62.5	68	256921.27	3.87	3	1980.0	3.0	7.780039	56.39	8.6	41710.004	4650.795	1.0	1.0	3.2706652E-5	-2.0515614	0.49539843	2.0515614	0.49636212	10.603106	-0.067503236	8.474512	0.18020624	10.638496	-0.07982071	8.444794	0.122021616	4.1351666	0.54788685	4.032292	0.43842578	2.1972246	0.5532731	2.1285927	-0.21447438	1.3532544	1.0503836	-10.327932	-0.09039048	0.41322318	0.34141082	0.96451825	-2.0515614	-0.49636212	0.0	1.0
60.0	1470.0	130.0	1304.0	4.0	1.3040004E7	1990	3.0		9284060.0	87830.0	1301990	-7.273132	1301990	"ECU"	"Ecuador"	0		9	0	9	9	11	3	3	4	7	2	4	8	7	9																10.260587	47070.33575684997	4587.4897	4835.1294	54431.863	88.29876	96.19471				88.29876	96.19471	94.516174	44.2	68	256921.27	3.87	3	1990.0	4.0	7.273132	36.37	8.9	54431.863	4835.1294	1.0	1.0	3.9936698E-5	-1.984187	0.4420251	1.984187	0.44298986	10.759398	0.0064502284	8.431088	0.14464884	10.904705	0.044951383	8.483664	0.15357941	3.788725	0.23459713	3.5937443	0.050515477	2.1972246	0.5532731	2.32831	-0.09638731	1.3532544	1.0503836	-10.128215	0.049599092	0.6053336	0.65509075	1.0085908	-1.984187	-0.44298986	0.0	1.0
30.0	970.0	130.0	1305.0	16.0	1.3050016E7	2001	3.0		1.157839E7	212590.0	1302001	-3.110562	1302001	"ECU"	"Ecuador"	0	0	6	0	6	6	1	2	2	4	6	2	3	7	6	7																12.552036	62435.94615844865	4974.169	5547.01	74129.35	90.984024	96.43721	99.99095	97.72351	48.40705	86.461235	96.23209	97.707664	27.4	68	256921.27	3.87	3	2000.0	5.0	3.110562	24.85	5.8	74129.35	5547.01	0.0	0.0	4.8855574E-5	-1.1348034	-0.23084867	1.1348034	-0.22987065	11.041897	0.1401206	8.512013	0.21091416	11.213567	0.18971498	8.621015	0.2650925	3.310543	-0.19782612	3.2128577	-0.28639165	1.7917595	-0.29785833	2.529883	0.022796916	1.3532544	1.0503836	-9.926642	0.19088884	0.5309547	0.8148759	0.5531734	-1.1348034	0.22987065	0.0	1.0
48.0	151000.0	130.0	1306.0	21.0	1.3060021E7	2010	3.0		1.404608E9	1.4889E7	1302010	-1.1584615	1302010	"ECU"	"Ecuador"	0	0	5	0	5	5	10	3	3	4	4	2	3	8	4	7																14.464739	91448.36096448054	6322.1577	6521.4688	95007.84	91.85404	98.6527	104.64778		73.50819	91.85404	98.6527		21.3	68	256921.27	3.87	3	2010.0	6.0	1.1584615	19.833334	5.0	95007.84	6521.4688	0.0	0.0	5.630028E-5	-0.14709279	-1.0133039	0.14709279	-1.0123104	11.42353	0.32069865	8.751816	0.40727603	11.461715	0.30602202	8.782855	0.3964881	3.058707	-0.42556328	2.987364	-0.48584846	1.609438	-0.6805783	2.6717138	0.106657445	1.3532544	1.0503836	-9.784811	0.29030383	0.7492436		0.43564636	-0.14709279	1.0123104	0.0	1.0
29.0	3840.0	135.0	1354.0	9.0	1.3540009E7	1993	3.0		2.118055E7	314180.0	1351993	-4.8779087	1351993	"PER"	"Peru"	0		3	2	1	1	0	2	2	4	3	3	3	7	3	6	-3	12	29	1993	1		12	30	1993	1	1	4	1		2	22.980182	90365.93228396798	3932.3418	4374.0806	103717.805	87.150635	95.36663		87.14471		87.150635	95.36663	91.96337	48.2	179	1334261.9	3.73	3	1990.0	4.0	4.8779087	43.98	2.0	103717.805	4374.0806	0.0	0.0	1.7223143E-5	-1.5847166	0.12556833	1.5847166	0.12653932	11.411623	0.31506476	8.27699	0.018465463	11.549429	0.3471337	8.383451	0.07221885	3.875359	0.312941	3.783735	0.21856877	0.0	-4.059027	3.134632	0.38036764	1.3164083	1.0112989	-10.969256	-0.5399188	0.55886006	0.5272821	-0.00508019	-1.5847166	-0.12653932	0.0	1.0
3.0	13580.0	135.0	1355.0	11.0	1.3550011E7	2007	3.0		2.632426E7	571300.0	1352007	-3.2044158	1352007	"PER"	"Peru"	0	0	9	0	9	9	6	3	3	4	7	2	4	8	7	9																28.166078	180318.1674393441	6401.9624	5677.454	156063.31	89.59081	97.35622	103.48051	96.75373	75.4947	88.46717	97.248184	97.08485	19.0	179	1334261.9	3.73	3	2000.0	5.0	3.2044158	22.51	8.6	156063.31	5677.454	1.0	1.0	2.1109858E-5	-1.1645298	-0.2072997	1.1645298	-0.20632215	12.102478	0.6419582	8.764359	0.4175474	11.958017	0.53863925	8.6442585	0.28396383	2.944439	-0.5288967	3.1139596	-0.37387043	2.1972246	0.5532731	3.3381183	0.5006832	1.3164083	1.0112989	-10.765771	-0.3972881	0.61215055	0.7836939	0.96451825	-1.1645298	0.20632215	0.0	1.0
36.0	117.0	140.0	1401.0	51.0	1.4010051E7	1960	2.0		881597.0	10238.0	1401960	-9.923855	1401960	"BRA"	"Brazil"	0		6	0	6	6	14	3	3	4	5	2	3	8	5	7																71.99003354126371	169499.82710783975	2354.4902	2856.8098	237378.9										33	8988778.0	0.71	3	1960.0	1.0	9.923855	108.575	-2.9	237378.9	2856.8098	0.0	0.0	8.0088785E-6	-2.2949414	0.68820184	2.2949414	0.6891617	12.040607	0.6126827	7.7640796	-0.40153056	12.377413	0.73521006	7.957461	-0.27363595			4.6874413	1.0179278	1.7917595	-0.29785833	4.276528	1.0555376	-0.34249035	-0.7483789	-11.73496	-1.0766292			-0.72493356	-2.2949414	-0.6891617	0.0	1.0
64.0	3375.0	140.0	1402.0	27.0	1.4020027E7	1970	3.0		9.0588744E7	283440.0	1401970	-5.559427	1401970	"BRA"	"Brazil"	0		0	9	-9	-9	5	2	1	4	1	4	1	3	1	1																96.07830399999999	348008.5659600006	3622.1348	5024.1	544271.56			76.38446	69.97627				69.97627	102.5	33	8988778.0	0.71	3	1970.0	2.0	5.559427	90.99	-6.0	544271.56	5024.1	0.0	0.0	1.0688695E-5	-1.715495	0.22916979	1.715495	0.23013873	12.759982	0.9530708	8.1948185	-0.04882052	13.207204	1.1241335	8.522001	0.18470518	4.629863	0.99524415	4.51075	0.86163807			4.5651636	1.2261996	-0.34249035	-0.7483789	-11.446324	-0.8743138		-0.5735242	-1.1803509	-1.715495	-0.23013873	0.0	1.0
8.0	61105.0	140.0	1403.0	22.0	1.4030022E7	1980	3.0		1.14627128E8	2904775.0	1401980	-2.1323884	1401980	"BRA"	"Brazil"	0		2	6	-4	-4	6	2	2	4	1	4	2	7	1	2																121.71186399999999	796285.4062985944	6542.3813	6289.6436	848107.5	74.58673	83.91427	72.25502			74.58673	83.91427		75.9	33	8988778.0	0.71	3	1980.0	3.0	2.1323884	63.379997	2.0	848107.5	6289.6436	0.0	0.0	1.3540423E-5	-0.7572426	-0.52994883	0.7572426	-0.5289649	13.587713	1.3447301	8.7860565	0.435314	13.650763	1.3320296	8.746659	0.36710134	4.3294168	0.72354865	4.1491485	0.5417894			4.8016562	1.3660308	-0.34249035	-0.7483789	-11.209831	-0.7085468	0.050301027		-0.00508019	-0.7572426	0.5289649	0.0	1.0
27.0	48549.0	140.0	1404.0	32.0	1.4040032E7	1991	3.0		1.4153472E8	2580855.0	1401991	-0.49798527	1401991	"BRA"	"Brazil"	0		8	0	8	8	6	3	3	4	6	2	4	8	6	9																152.146887	940501.195909256	6181.534	6492.5884	1045145.1								91.2389	48.9	33	8988778.0	0.71	3	1990.0	4.0	0.49798527	40.77	8.0	1045145.1	6492.5884	1.0	1.0	1.6926315E-5	0.6971848	-1.6821327	-0.6971848	-1.681126	13.7541685	1.4234922	8.7293215	0.3888566	13.859666	1.4299426	8.778417	0.39288464	3.8897774	0.32597965	3.7079465	0.15153126	2.0794415	0.30602893	5.0248466	1.4979968	-0.34249035	-0.7483789	-10.986641	-0.55210423		0.49101067	0.8763729	0.6971848	1.681126	0.0	1.0
37.0	37460.0	140.0	1405.0	27.0	1.4050027E7	2000	3.0		1.63705904E8	2473913.0	1402000	-0.8605798	1402000	"BRA"	"Brazil"	0	0	8	0	8	8	15	3	3	4	6	2	4	8	6	9																174.425387	1196189.8521302468	6857.8887	7427.2427	1373118.1	86.36788	94.18411	107.95382	91.72514		89.15726	97.053345	92.59406	28.1	33	8988778.0	0.71	3	2000.0	5.0	0.8605798	20.84	8.0	1373118.1	7427.2427	1.0	1.0	1.9404793E-5	0.15014894	-1.248776	-0.15014894	-1.2477778	13.994652	1.5372822	8.833155	0.4738803	14.132595	1.5578645	8.9129095	0.5020772	3.3357697	-0.17501354	3.0368743	-0.442055	2.0794415	0.30602893	5.161497	1.5787944	-0.34249035	-0.7483789	-10.849991	-0.45632103	0.64008373	0.5588583	0.8763729	0.15014894	1.2477778	0.0	1.0
5.0	1.5323434E7	140.0	1406.0	41.0	1.4060041E7	2010	3.0		1.85632256E10	2.92831584E8	1402010	-0.92375493	1402010	"BRA"	"Brazil"	0	0	8	0	8	8	25	3	3	4	6	2	4	8	6	9																194.94647	1705861.6826986694	8750.411	8830.93	1729171.2									14.8	33	8988778.0	0.71	3	2010.0	6.0	0.92375493	14.466667	8.0	1729171.2	8830.93	1.0	1.0	2.1687762E-5	0.07930847	-1.1926568	-0.07930847	-1.1916598	14.349581	1.7052248	9.076856	0.67343456	14.3631525	1.6659269	9.086016	0.6426193	2.6946273	-0.7548032	2.671847	-0.76493394	2.0794415	0.30602893	5.272725	1.6445602	-0.34249035	-0.7483789	-10.738763	-0.37835714			0.8763729	0.07930847	1.1916598	0.0	1.0
43.0	1060.0	145.0	1452.0	6.0	1.4520006E7	1976	3.0		4390040.0	31680.0	1451976	-10.182854	1451976	"BOL"	"Bolivia"	0		0	7	-7	-7	5	1	0	0	1	4	1	4	1	1																4.877275	15850.93101124349	3249.9563	3081.8818	14588.274	63.20815	83.55198				63.20815	83.55198		124.5	32	1183846.5	1.88	3	1970.0	2.0	10.182854	129.66	-6.2	14588.274	3081.8818	0.0	0.0	4.119854E-6	-2.3207054	0.70861185	2.3207054	0.7095713	9.670983	-0.50855756	8.086397	-0.1376012	9.587974	-0.57220113	8.033296	-0.21206695	4.8243055	1.1710801	4.864916	1.17491			1.5845866	-0.5361295	0.6312718	0.28453997	-12.399693	-1.5425656	-0.4102788		-1.2097327	-2.3207054	-0.7095713	0.0	1.0
