ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
70.0	2004.0	8	-0.5555556	8.951778	7.721612	18.510353	-18.169533	-18.42772	0	0.0	0	1.137	0.996	0.0	7.0	49.0	343.0
70.0	2005.0	8	-0.5416667	8.969384	7.8587623	18.522621	-18.145216	-18.424906	0	0.0	1	1.116	0.99	0.0	8.0	64.0	512.0
70.0	2006.0	8	-0.5764706	9.005759	8.149882	18.535051	-18.051231	-18.386337	0	0.0	0	1.123	1.004	0.0	9.0	81.0	729.0
80.0	1969.0			7.0724535	1.1790371	11.689061				0.0	0	1.04	0.984	0.0	1.0	1.0	1.0
80.0	1970.0			7.095229	1.2061987	11.713243				0.0	0	1.014	0.983	0.0	2.0	4.0	8.0
80.0	1971.0			7.112899	1.2277011	11.734404				0.0	0	0.992	0.98	0.0	3.0	9.0	27.0
80.0	1972.0			7.191488	1.3280779	11.753107				0.0	0	1.048	1.011	0.0	4.0	16.0	64.0
80.0	1973.0			7.2268867	1.375932	11.769844				0.0	0	1.05	1.001	0.0	5.0	25.0	125.0
80.0	1974.0			7.338606	1.538566	11.785286				0.0	0	1.05	0.994	0.0	6.0	36.0	216.0
80.0	1975.0			7.3591247	1.5704615	11.800065				0.0	0	1.002	0.96	0.0	7.0	49.0	343.0
80.0	1976.0			7.344746	1.5480417	11.814103				0.0	0	0.998	0.958	0.0	8.0	64.0	512.0
80.0	1977.0			7.394122	1.6263963	11.82767				0.0	0	1.013	0.973	0.0	9.0	81.0	729.0
80.0	1978.0			7.455992	1.7301997	11.842028				0.0	0	1.015	0.963	0.0	10.0	100.0	1000.0
80.0	1979.0			7.5118017	1.8295066	11.858697				0.0	0	1.014	0.956	0.0	11.0	121.0	1331.0
80.0	1980.0			7.633091	2.0654244	11.878616				0.0	0	0.973	0.951	0.0	12.0	144.0	1728.0
80.0	1981.0		0.1428571	7.622501	2.0436664	11.902031	-24.984266	-24.745092	0	0.0	0	0.972	0.963	0.0	13.0	169.0	2197.0
80.0	1982.0		-0.4637681	7.593368	1.9849882	11.928328	-25.19043	-24.964998	0	0.0	0	0.914	0.959	0.0	14.0	196.0	2744.0
80.0	1983.0		-0.3851852	7.543954	1.8892857	11.956457	-25.551744	-25.094059	0	0.0	0	0.903	0.964	0.0	15.0	225.0	3375.0
80.0	1984.0		-0.3690476	7.5347366	1.8719516	11.9850645	-25.162508	-24.987375	0	0.0	0	0.916	0.961	0.0	16.0	256.0	4096.0
80.0	1985.0		-0.25	7.5172215	1.8394494	12.013191	-25.200487	-24.947195	0	0.0	0	0.917	0.952	0.0	17.0	289.0	4913.0
80.0	1986.0		-0.317757	7.534255	1.8710495	12.040886	-25.17151	-24.906	0	0.0	0	0.933	0.964	0.0	18.0	324.0	5832.0
80.0	1987.0		-0.3495146	7.6131964	2.024739	12.068246	-25.416422	-24.79652	0	0.0	0	0.947	0.956	0.0	19.0	361.0	6859.0
80.0	1988.0		-0.4859813	7.675182	2.154215	12.094616	-25.308195	-24.772203	0	0.0	0	0.98	0.95	0.0	20.0	400.0	8000.0
80.0	1989.0		-0.4230769	7.773568	2.376938	12.11925	-25.562277	-24.54424	0	0.0	0	0.941	0.961	0.0	21.0	441.0	9261.0
80.0	1990.0		-0.452381	7.8520155	2.570911	12.141811	-25.527554	-24.61519	0	0.0	0	0.92	0.955	0.0	22.0	484.0	10648.0
80.0	1991.0		-0.4444444	7.931692	2.7841334	12.161954	-25.573936	-24.54129	0	0.0	0	0.915	0.953	1.0	0.0	0.0	0.0
80.0	1992.0		-0.4	8.027082	3.0627925	12.180211	-25.383331	-24.458035	0	0.0	0	0.908	0.952	1.0	0.0	0.0	0.0
80.0	1993.0		-0.2711864	8.070026	3.1971874	12.198141	-25.509407	-24.484528	0	0.0	0	0.958	0.964	0.0	1.0	1.0	1.0
80.0	1994.0		-0.1964286	8.052002	3.140075	12.217744	-25.629251	-24.693848	0	0.0	0	0.938	0.961	0.0	2.0	4.0	8.0
80.0	1995.0		-0.2179487	8.035874	3.0898407	12.240291	-25.64578	-24.726555	0	0.0	0	0.901	0.959	0.0	3.0	9.0	27.0
80.0	1996.0		-0.1285714	8.024242	3.054107	12.2661085	-25.43657	-24.774008	0	0.0	0	0.9	0.974	0.0	4.0	16.0	64.0
80.0	1997.0		-0.3064516	8.030721	3.0739577	12.294468	-25.3734	-24.78629	0	0.0	0	0.916	0.969	0.0	5.0	25.0	125.0
80.0	1998.0		-0.4150943	8.037691	3.0954592	12.324224	-25.583904	-24.761175	0	0.0	0	0.896	0.964	0.0	6.0	36.0	216.0
80.0	1999.0		-0.3684211	8.092188	3.268831	12.353889	-25.389845	-24.636707	0	0.0	0	0.915	0.954	0.0	7.0	49.0	343.0
80.0	2000.0		-0.2666667	8.186152	3.590879	12.382485	-25.427418	-24.555845	0	0.0	0	0.959	0.967	0.0	8.0	64.0	512.0
80.0	2001.0		-0.5681818	8.207755	3.6692972	12.4098215	-25.362448	-24.746815	0	0.0	0	1.012	0.974	0.0	9.0	81.0	729.0
80.0	2002.0		-0.5428571	8.23124	3.756489	12.436255	-25.599876	-25.009636	0	0.0	0	0.992	0.97	0.0	10.0	100.0	1000.0
80.0	2003.0		-0.5733333	8.294634	4.0023384	12.462055	-25.409105	-24.683304	0	0.0	0	0.935	0.971	0.0	11.0	121.0	1331.0
80.0	2004.0		-0.6197183	8.3144865	4.082587	12.487636	-25.408709	-25.022194	0	0.0	0	0.953	0.969	0.0	12.0	144.0	1728.0
80.0	2005.0		-0.6376812	8.318139	4.097529	12.513263	-25.55793	-24.728996	0	0.0	0	0.968	0.966	0.0	13.0	169.0	2197.0
80.0	2006.0		-0.6511628	8.338393	4.181368	12.538914	-25.21002	-24.68894	0	0.0	0	1.004	0.968	0.0	14.0	196.0	2744.0
90.0	1969.0	3	0.4	7.3041773	1.4864964	15.477778	-23.209597	-23.149466	0	0.0	0	0.782	0.783	0.0	1.0	1.0	1.0
90.0	1970.0	1	0.4193548	7.3326674	1.5294561	15.504797	-23.166218	-23.095316	0	1.0	0	0.82	0.813	2.0	0.0	0.0	0.0
90.0	1971.0	1	0.4247788	7.359773	1.5714804	15.532025	-23.171022	-23.19934	0	1.0	0	1.144	1.034	1.0	0.0	0.0	0.0
90.0	1972.0	1	0.3301887	7.403206	1.6412375	15.55936	-23.133953	-23.228941	0	0.0	0	1.081	0.985	0.0	1.0	1.0	1.0
90.0	1973.0	1	0.2413793	7.44167	1.705596	15.586523	-22.805862	-23.077568	0	0.0	0	0.998	0.935	0.0	2.0	4.0	8.0
90.0	1974.0	-3	0.2739726	7.4768157	1.7666065	15.613177	-22.647966	-22.661867	0	0.0	0	1.016	0.932	0.0	3.0	9.0	27.0
90.0	1975.0	-3	0.2857143	7.4701786	1.7549199	15.639127	-22.913351	-22.62428	0	0.0	0	1.017	0.927	1.0	0.0	0.0	0.0
90.0	1976.0	-3	0.2258065	7.516285	1.8377272	15.664292	-22.501799	-22.538378	0	0.0	0	1.016	0.923	2.0	0.0	0.0	0.0
90.0	1977.0	-3	0.4302326	7.566957	1.9332483	15.688813	-22.300394	-22.461044	0	0.0	1	1.032	0.921	1.0	0.0	0.0	0.0
90.0	1978.0	-5	0.3464567	7.591552	1.9813856	15.712976	-22.596598	-22.531885	0	1.0	0	1.023	0.923	0.0	1.0	1.0	1.0
90.0	1979.0	-5	0.1588785	7.613431	2.025215	15.737155	-22.519327	-22.41581	0	1.0	0	1.045	0.935	3.0	0.0	0.0	0.0
90.0	1980.0	-5	0.2207792	7.625918	2.050662	15.761578	-22.53982	-22.369549	0	1.0	0	1.057	0.937	5.0	0.0	0.0	0.0
90.0	1981.0	-5	0.1307692	7.6076207	2.013482	15.786323	-22.84693	-22.459066	0	1.0	0	1.059	0.933	11.0	0.0	0.0	0.0
90.0	1982.0	-7	-0.0377358	7.546743	1.8945615	15.811262	-22.939688	-22.769392	1	1.0	0	1.084	0.944	5.0	0.0	0.0	0.0
90.0	1983.0	-7	-0.1403509	7.4957714	1.8004128	15.836176	-22.921068	-23.021873	0	1.0	1	1.087	0.941	2.0	0.0	0.0	0.0
90.0	1984.0	-6	-0.3787879	7.476126	1.7653884	15.860776	-22.855738	-23.026743	0	1.0	0	1.085	0.941	1.0	0.0	0.0	0.0
90.0	1985.0	-1	-0.3819444	7.4459043	1.7128332	15.884886	-22.996315	-23.008179	0	0.0	0	1.128	0.967	1.0	0.0	0.0	0.0
90.0	1986.0	3	-0.3378378	7.423746	1.6752979	15.908473	-22.682886	-23.122604	0	0.0	0	1.068	0.918	1.0	0.0	0.0	0.0
90.0	1987.0	3	-0.3615385	7.4353914	1.6949214	15.931654	-22.919075	-22.8771	0	0.0	0	1.083	0.918	0.0	1.0	1.0	1.0
90.0	1988.0	3	-0.5	7.450644	1.7209709	15.954587	-23.117	-22.910961	0	0.0	0	1.084	0.914	0.0	2.0	4.0	8.0
90.0	1989.0	3	-0.5504587	7.4664187	1.748334	15.977481	-22.86538	-22.94618	0	0.0	0	1.085	0.926	2.0	0.0	0.0	0.0
90.0	1990.0	3	-0.4814815	7.473979	1.7616023	16.000475	-22.64698	-22.920431	0	0.0	1	1.082	0.909	2.0	0.0	0.0	0.0
90.0	1991.0	3	-0.5081967	7.4867506	1.7842447	16.023632	-22.559134	-22.787584	0	0.0	0	1.079	0.909	2.0	0.0	0.0	0.0
90.0	1992.0	3	-0.3888889	7.51072	1.8275281	16.046913	-22.433634	-22.441309	0	0.0	0	1.082	0.903	7.0	0.0	0.0	0.0
90.0	1993.0	3	-0.375	7.5259295	1.8555367	16.070223	-22.388485	-22.47015	0	0.0	0	1.076	0.905	0.0	1.0	1.0	1.0
90.0	1994.0	3	-0.1153846	7.5422635	1.8860941	16.093433	-22.385765	-22.556173	0	0.0	0	1.074	0.887	12.0	0.0	0.0	0.0
90.0	1995.0	3	-0.1034483	7.567517	1.9343309	16.11648	-22.269749	-22.369076	0	0.0	0	1.076	0.882	8.0	0.0	0.0	0.0
90.0	1996.0	8	-0.015873	7.5738153	1.9465525	16.139332	-22.235456	-22.47185	0	0.0	0	1.078	0.878	4.0	0.0	0.0	0.0
90.0	1997.0	8	-0.21875	7.593784	1.9858133	16.162077	-22.1317	-22.337448	0	0.0	0	1.073	0.879	3.0	0.0	0.0	0.0
90.0	1998.0	8	-0.2075472	7.619669	2.037887	16.184921	-22.136309	-22.17188	0	0.0	0	1.069	0.875	0.0	1.0	1.0	1.0
90.0	1999.0	8	-0.171875	7.6342278	2.0677738	16.20811	-22.107214	-22.30161	0	0.0	0	1.086	0.872	0.0	2.0	4.0	8.0
90.0	2000.0	8	-0.21875	7.645994	2.0922472	16.231798	-22.045065	-22.32376	0	0.0	0	1.094	0.874	0.0	3.0	9.0	27.0
90.0	2001.0	8	-0.3709677	7.644821	2.0897944	16.25603	-22.076103	-22.408567	0	0.0	0	1.092	0.871	0.0	4.0	16.0	64.0
90.0	2002.0	8	-0.3939394	7.658085	2.1176975	16.280703	-22.028746	-21.933279	0	0.0	0	1.088	0.868	0.0	5.0	25.0	125.0
90.0	2003.0	8	-0.3947368	7.6581407	2.117816	16.30564	-22.01892	-21.950106	0	0.0	0	1.066	0.868	0.0	6.0	36.0	216.0
90.0	2004.0	8	-0.5	7.6642075	2.1307032	16.330606	-22.018993	-22.061916	0	0.0	0	1.081	0.869	0.0	7.0	49.0	343.0
90.0	2005.0	8	-0.4931507	7.6714444	2.146179	16.355452	-22.088867	-21.908915	0	0.0	0	1.112	0.894	0.0	8.0	64.0	512.0
90.0	2006.0	8	-0.5581395	7.6991916	2.2065637	16.380104	-22.15026	-21.998861	0	0.0	0	1.142	0.913	0.0	9.0	81.0	729.0
91.0	1969.0	-1	0.4242424	6.862083	0.9553551	14.77869	-22.988926	-23.215912	0	0.0	0	1.05	0.934	0.0	1.0	1.0	1.0
91.0	1970.0	-1	0.3518519	6.87086	0.9637772	14.805538	-23.01283	-23.187948	0	0.0	0	1.068	0.931	0.0	2.0	4.0	8.0
91.0	1971.0	0	0.442623	6.8824973	0.97505844	14.833074	-22.934113	-23.269913	0	0.0	0	1.168	1.008	0.0	3.0	9.0	27.0
91.0	1972.0	-1	0.311828	6.9104295	1.002678	14.861165	-23.06757	-23.435457	1	0.0	0	1.083	0.946	0.0	4.0	16.0	64.0
91.0	1973.0	-1	0.1954023	6.9574547	1.0509553	14.889895	-22.913723	-23.312576	0	0.0	0	1.065	0.943	0.0	5.0	25.0	125.0
91.0	1974.0	-1	0.2931034	6.915686	1.0079625	14.919312	-22.979055	-23.032394	0	0.0	0	1.081	0.961	0.0	6.0	36.0	216.0
91.0	1975.0	-1	0.2631579	6.9066763	0.99892145	14.949405	-23.061348	-23.014137	0	0.0	0	1.072	0.936	0.0	7.0	49.0	343.0
91.0	1976.0	-1	0.04	6.975747	1.0703568	14.9801855	-22.751627	-22.97189	0	0.0	0	1.094	0.949	0.0	8.0	64.0	512.0
91.0	1977.0	-1	0.3402062	7.043179	1.1450218	15.011547	-22.686438	-22.850061	0	0.0	0	1.024	0.937	0.0	9.0	81.0	729.0
91.0	1978.0	-1	0.3064516	7.1068625	1.220313	15.043226	-22.548332	-22.80766	0	0.0	0	1.022	0.951	0.0	10.0	100.0	1000.0
91.0	1979.0	-1	0.0854701	7.1207747	1.2374089	15.074903	-22.448841	-22.717907	0	0.0	0	1.023	0.948	0.0	11.0	121.0	1331.0
91.0	1980.0	1	-0.0808081	7.0959835	1.2071087	15.106357	-22.519611	-22.628183	0	0.0	0	1.042	0.961	3.0	0.0	0.0	0.0
91.0	1981.0	4	-0.168	7.089864	1.1997441	15.137493	-22.59686	-22.826439	0	0.0	0	1.063	0.955	2.0	0.0	0.0	0.0
91.0	1982.0	6	-0.2537313	7.0450177	1.1471289	15.168329	-22.784988	-23.227186	0	0.0	0	1.064	0.951	8.0	0.0	0.0	0.0
91.0	1983.0	6	-0.2556391	7.0051584	1.1023048	15.198902	-22.847137	-23.232292	0	0.0	0	1.024	0.952	2.0	0.0	0.0	0.0
91.0	1984.0	6	-0.4071429	7.017319	1.1157917	15.22928	-22.918192	-23.15738	0	0.0	0	1.021	0.951	0.0	1.0	1.0	1.0
91.0	1985.0	5	-0.3550725	7.02814	1.1279309	15.259488	-23.030855	-23.330462	0	0.0	0	1.015	0.952	0.0	2.0	4.0	8.0
91.0	1986.0	5	-0.2910448	7.0053587	1.1025252	15.289471	-22.965837	-23.513477	0	0.0	0	0.959	0.952	0.0	3.0	9.0	27.0
91.0	1987.0	5	-0.3333333	7.034261	1.134856	15.319133	-22.877684	-23.434649	0	0.0	0	0.979	0.948	0.0	4.0	16.0	64.0
91.0	1988.0	5	-0.3821138	7.050054	1.1529213	15.348408	-23.048105	-23.363886	0	0.0	0	1.061	0.955	5.0	0.0	0.0	0.0
91.0	1989.0	6	-0.4313725	7.063591	1.1686344	15.377219	-23.082932	-23.302185	0	0.0	0	1.084	0.948	6.0	0.0	0.0	0.0
91.0	1990.0	6	-0.4146341	7.0362797	1.1371493	15.405499	-23.089119	-23.566885	0	0.0	0	1.114	0.951	2.0	0.0	0.0	0.0
91.0	1991.0	6	-0.4583333	7.040512	1.1419721	15.4332695	-23.026012	-23.574753	0	0.0	0	1.117	0.946	1.0	0.0	0.0	0.0
91.0	1992.0	6	-0.3333333	7.0680137	1.1738143	15.460486	-22.76244	-23.204037	0	0.0	0	1.156	0.941	0.0	1.0	1.0	1.0
91.0	1993.0	6	-0.3392857	7.1019826	1.2143725	15.486954	-22.66691	-23.182215	0	0.0	0	1.178	0.95	0.0	2.0	4.0	8.0
91.0	1994.0	6	-0.1111111	7.063374	1.1683807	15.5124445	-22.550978	-23.17978	0	0.0	0	1.177	0.947	0.0	3.0	9.0	27.0
91.0	1995.0	6	-0.278481	7.078809	1.1865541	15.536836	-22.326979	-23.109074	0	0.0	1	1.176	0.943	0.0	4.0	16.0	64.0
91.0	1996.0	6	-0.1506849	7.0908504	1.2009288	15.560116	-22.173407	-22.968773	0	0.0	0	1.21	0.986	1.0	0.0	0.0	0.0
91.0	1997.0	6	-0.2461538	7.1172795	1.2330911	15.582417	-21.98451	-22.843548	0	0.0	0	1.222	0.984	9.0	0.0	0.0	0.0
91.0	1998.0	6	-0.1282051	7.1243424	1.2418314	15.603956	-21.951227	-22.787193	0	0.0	0	1.216	1.001	0.0	1.0	1.0	1.0
91.0	1999.0	7	-0.3414634	7.0842137	1.1929847	15.62501	-21.965128	-22.047115	0	0.0	0	1.25	1.029	0.0	2.0	4.0	8.0
91.0	2000.0	7	-0.3174603	7.1193337	1.2356272	15.645779	-21.899511	-22.74953	0	0.0	0	1.226	1.011	0.0	3.0	9.0	27.0
91.0	2001.0	7	-0.4655172	7.12565	1.243456	15.666331	-21.908218	-22.795994	0	0.0	0	1.205	0.991	0.0	4.0	16.0	64.0
91.0	2002.0	7	-0.4714286	7.1421704	1.2641692	15.6866665	-21.896673	-22.93798	0	0.0	0	1.202	0.986	0.0	5.0	25.0	125.0
91.0	2003.0	7	-0.2916667	7.1664643	1.295257	15.70684	-21.92717	-22.880375	0	0.0	0	1.171	0.979	0.0	6.0	36.0	216.0
91.0	2004.0	7	-0.4117647	7.2068696	1.348664	15.726892	-21.894835	-22.829576	0	0.0	0	1.138	0.97	0.0	7.0	49.0	343.0
91.0	2005.0	7	-0.4603175	7.2456493	1.4019917	15.746861	-21.929485	-22.023441	0	0.0	0	1.174	0.967	0.0	8.0	64.0	512.0
91.0	2006.0	7	-0.5517241	7.289362	1.464636	15.766753	-21.992916	-21.950264	0	0.0	0	1.19	0.965	0.0	9.0	81.0	729.0
92.0	1969.0	0	0.4090909	7.6743793	2.152487	15.106362	-23.842846	-23.49432	0	0.0	0	0.973	1.033	0.0	1.0	1.0	1.0
92.0	1970.0	0	0.6585366	7.6766553	2.1573923	15.133425	-23.772352	-23.555977	0	0.0	0	0.932	1.032	0.0	2.0	4.0	8.0
92.0	1971.0	0	0.4526316	7.6878834	2.1817513	15.160053	-23.77881	-23.536364	0	0.0	0	0.952	1.027	0.0	3.0	9.0	27.0
92.0	1972.0	-1	0.4056604	7.721236	2.2557464	15.186078	-23.92851	-23.545082	0	0.0	0	0.967	1.042	1.0	0.0	0.0	0.0
92.0	1973.0	-1	0.25	7.743504	2.30654	15.211282	-23.151363	-23.296022	0	0.0	0	0.965	1.041	1.0	0.0	0.0	0.0
92.0	1974.0	-1	0.2739726	7.771367	2.371711	15.235404	-22.926838	-22.910885	0	0.0	0	0.959	1.04	0.0	1.0	1.0	1.0
92.0	1975.0	-1	0.2096774	7.777313	2.3858554	15.258274	-22.902824	-22.916956	0	0.0	0	0.975	1.04	0.0	2.0	4.0	8.0
92.0	1976.0	-1	0.0632911	7.8049345	2.4526749	15.279912	-22.563923	-22.937567	0	0.0	0	1.011	1.053	0.0	3.0	9.0	27.0
92.0	1977.0	-6	0.3516484	7.8500586	2.5658846	15.300388	-22.230055	-22.741386	0	0.0	1	0.97	1.054	0.0	4.0	16.0	64.0
92.0	1978.0	-6	0.3090909	7.8826294	2.6508338	15.319677	-22.779139	-22.728361	0	0.0	0	0.972	1.046	2.0	0.0	0.0	0.0
92.0	1979.0	-4	0.0	7.8218513	2.4945188	15.337754	-22.470842	-22.911861	0	1.0	0	1.013	1.04	10.0	0.0	0.0	0.0
92.0	1980.0	-2	-0.1744186	7.679722	2.1640174	15.354646	-22.586891	-23.413828	0	1.0	0	1.036	1.057	11.0	0.0	0.0	0.0
92.0	1981.0	0	-0.2635659	7.5536	1.9075972	15.370383	-23.19878	-23.276793	0	1.0	0	1.042	1.049	13.0	0.0	0.0	0.0
92.0	1982.0	2	-0.2978723	7.4737506	1.7611997	15.385099	-23.030045	-23.387192	0	1.0	0	1.002	1.05	2.0	0.0	0.0	0.0
92.0	1983.0	4	-0.3380282	7.475048	1.7634861	15.399035	-23.031668	-23.254086	0	1.0	0	1.019	1.066	2.0	0.0	0.0	0.0
92.0	1984.0	6	-0.4397163	7.474871	1.7631743	15.412493	-23.020594	-23.242937	0	1.0	0	1.014	1.067	2.0	0.0	0.0	0.0
92.0	1985.0	6	-0.3333333	7.4677973	1.7507461	15.425714	-23.076506	-23.314032	0	1.0	0	0.996	1.081	0.0	1.0	1.0	1.0
92.0	1986.0	6	-0.2051282	7.4567566	1.7315233	15.438646	-23.160463	-23.248663	0	1.0	0	1.178	1.06	1.0	0.0	0.0	0.0
92.0	1987.0	6	-0.288	7.468911	1.7526971	15.451318	-23.51004	-23.308794	0	1.0	0	1.154	1.06	1.0	0.0	0.0	0.0
92.0	1988.0	6	-0.4180328	7.4747343	1.762933	15.464095	-23.590975	-23.342806	0	1.0	0	1.152	1.057	2.0	0.0	0.0	0.0
92.0	1989.0	6	-0.4153846	7.470982	1.7563306	15.477423	-23.80949	-23.22644	0	1.0	0	1.191	1.067	3.0	0.0	0.0	0.0
92.0	1990.0	6	-0.4268293	7.504062	1.8154022	15.491528	-23.87811	-23.125494	0	1.0	0	1.15	1.065	0.0	1.0	1.0	1.0
92.0	1991.0	7	-0.4901961	7.5241466	1.8522317	15.506582	-23.675575	-23.120062	0	1.0	0	1.148	1.031	3.0	0.0	0.0	0.0
92.0	1992.0	7	-0.3384615	7.581171	1.9609239	15.522282	-23.494648	-22.97595	0	1.0	0	1.108	0.995	5.0	0.0	0.0	0.0
92.0	1993.0	7	-0.4166667	7.63676	2.0730166	15.537799	-23.319565	-22.807764	0	0.0	0	1.087	1.01	0.0	1.0	1.0	1.0
92.0	1994.0	7	-0.0714286	7.6812387	2.1673021	15.552064	-23.167091	-22.487717	0	0.0	0	1.135	1.027	0.0	2.0	4.0	8.0
92.0	1995.0	7	-0.2105263	7.7309413	2.277745	15.564364	-22.930706	-22.610062	0	0.0	1	1.111	1.008	1.0	0.0	0.0	0.0
92.0	1996.0	7	-0.1044776	7.7376866	2.2931612	15.574532	-22.709623	-22.753523	0	0.0	0	1.073	0.976	1.0	0.0	0.0	0.0
92.0	1997.0	7	-0.21875	7.7709594	2.3707452	15.582845	-22.550028	-22.673418	0	0.0	0	1.075	0.975	0.0	1.0	1.0	1.0
92.0	1998.0	7	-0.3207547	7.800988	2.443015	15.589618	-22.538908	-22.75003	0	0.0	0	1.11	0.988	0.0	2.0	4.0	8.0
92.0	1999.0	7	-0.2758621	7.829182	2.512873	15.595334	-22.497335	-22.834044	0	0.0	0	1.114	0.984	0.0	3.0	9.0	27.0
92.0	2000.0	7	-0.2666667	7.845435	2.5540493	15.600379	-22.385298	-22.147846	0	0.0	0	1.137	0.992	0.0	4.0	16.0	64.0
92.0	2001.0	7	-0.4561404	7.857942	2.5861928	15.604816	-22.426655	-22.176163	0	0.0	0	1.131	0.99	0.0	5.0	25.0	125.0
92.0	2002.0	7	-0.484375	7.8772435	2.6365952	15.608654	-22.407194	-22.167366	0	0.0	0	1.145	0.986	0.0	6.0	36.0	216.0
92.0	2003.0	7	-0.4117647	7.896485	2.6878176	15.612152	-22.435942	-22.111288	0	0.0	0	1.149	1.007	0.0	7.0	49.0	343.0
92.0	2004.0	7	-0.5072464	7.9113555	2.7280862	15.615618	-22.483263	-22.14224	0	0.0	0	1.113	0.981	0.0	8.0	64.0	512.0
92.0	2005.0	7	-0.5362319	7.9426947	2.814935	15.6192875	-22.576468	-22.219137	0	0.0	0	1.121	0.987	0.0	9.0	81.0	729.0
92.0	2006.0	7	-0.626506	7.9770985	2.9134653	15.623257	-22.700317	-22.488325	0	0.0	0	1.13	0.991	0.0	10.0	100.0	1000.0
93.0	1969.0	-8	0.4827586	7.506787	1.8203552	14.660323	-23.526508	-23.399502	0	0.0	0	1.143	0.956	0.0	1.0	1.0	1.0
93.0	1970.0	-8	0.4067797	7.489713	1.7895385	14.690845	-23.52213	-23.423355	0	0.0	0	1.165	0.967	0.0	2.0	4.0	8.0
93.0	1971.0	-8	0.4553571	7.491598	1.7929149	14.721473	-23.482079	-23.541225	0	0.0	0	1.092	0.939	0.0	3.0	9.0	27.0
93.0	1972.0	-8	0.4505495	7.4828725	1.7773391	14.752163	-23.413847	-23.642464	0	0.0	0	1.113	0.951	0.0	4.0	16.0	64.0
93.0	1973.0	-8	0.4494382	7.5143313	1.8341405	14.782899	-23.234056	-23.264248	0	0.0	0	1.088	0.952	0.0	5.0	25.0	125.0
93.0	1974.0	-8	0.4307692	7.616274	2.0309803	14.813671	-23.42411	-22.881172	0	0.0	0	1.122	0.984	0.0	6.0	36.0	216.0
93.0	1975.0	-8	0.5818182	7.583979	1.9664379	14.844433	-23.178366	-23.032743	0	0.0	0	1.08	0.999	0.0	7.0	49.0	343.0
93.0	1976.0	-8	0.1506849	7.6040616	2.0063286	14.875133	-22.9829	-23.157314	0	0.0	0	1.077	0.997	0.0	8.0	64.0	512.0
93.0	1977.0	-8	0.4166667	7.6539035	2.1088617	14.905658	-23.07548	-22.97387	0	0.0	1	1.086	1.0	0.0	9.0	81.0	729.0
93.0	1978.0	-8	0.3508772	7.542105	1.8857957	14.935825	-23.063292	-23.26115	0	1.0	0	1.114	0.975	4.0	0.0	0.0	0.0
93.0	1979.0	0	-0.2795699	7.2049074	1.3460197	14.965427	-23.07335	-24.087944	0	1.0	0	1.178	0.964	11.0	0.0	0.0	0.0
93.0	1980.0	0	-0.344086	7.22111	1.3680065	14.99431	-23.259531	-23.193325	0	0.0	0	1.227	1.019	0.0	1.0	1.0	1.0
93.0	1981.0	-5	-0.44	7.245125	1.4012566	15.022539	-23.773035	-23.231674	0	0.0	1	1.147	1.017	0.0	2.0	4.0	8.0
93.0	1982.0	-5	-0.527027	7.2093525	1.3520166	15.050115	-24.251482	-23.844254	0	1.0	0	1.149	1.032	0.0	3.0	9.0	27.0
93.0	1983.0	-5	-0.4965035	7.2277765	1.3771572	15.07679	-24.235733	-23.867767	0	1.0	0	1.18	1.029	0.0	4.0	16.0	64.0
93.0	1984.0	-1	-0.5933333	7.1865025	1.3214732	15.10228	-24.796236	-24.129673	0	1.0	0	1.208	1.022	0.0	5.0	25.0	125.0
93.0	1985.0	-1	-0.5540541	7.120643	1.2372458	15.126464	-25.196447	-24.83607	0	1.0	0	1.256	1.029	0.0	6.0	36.0	216.0
93.0	1986.0	-1	-0.5503356	7.087707	1.1971595	15.149175	-29.260283	-26.125755	0	1.0	0	1.169	1.001	0.0	7.0	49.0	343.0
93.0	1987.0	-1	-0.5214286	7.059137	1.1634407	15.170656	-28.877684	-26.270771	0	1.0	0	1.144	1.003	2.0	0.0	0.0	0.0
93.0	1988.0	-1	-0.5681818	6.9051723	0.9974204	15.191663	-29.107422	-26.297016	0	1.0	0	1.146	0.996	1.0	0.0	0.0	0.0
93.0	1989.0	-1	-0.6018519	6.866567	0.9596484	15.213146	-32.870598	-26.255424	0	1.0	0	1.108	0.992	0.0	1.0	1.0	1.0
93.0	1990.0	6	-0.4878049	6.84311	0.93740004	15.235672	-26.685007	-25.051193	0	1.0	0	1.038	0.997	1.0	0.0	0.0	0.0
93.0	1991.0	6	-0.5070423	6.8174706	0.9136711	15.259402	-25.269318	-24.310875	0	0.0	0	0.967	1.002	0.0	1.0	1.0	1.0
93.0	1992.0	6	-0.3636364	6.796801	0.89497983	15.283919	-25.228027	-24.064703	0	0.0	1	0.966	0.997	0.0	2.0	4.0	8.0
93.0	1993.0	6	-0.2857143	6.7683034	0.8698347	15.308498	-24.646795	-24.2727	0	0.0	0	1.225	0.959	0.0	3.0	9.0	27.0
93.0	1994.0	6	-0.1230769	6.77743	0.8778098	15.332203	-24.43326	-24.265388	0	0.0	0	1.22	0.959	2.0	0.0	0.0	0.0
