GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US3915"	0.0	0.0783406326920217	1.0	0.841142584853148	1.0	-0.149688895
"5001100US3916"	1.0	0.0895841715930546	0.0	0.924335324522579	1.0	0.073060947
"5001100US3917"	0.0	0.103208467019459	0.0	0.84697529063711	1.0	-0.101588398
"5001100US3918"	0.0	0.0952309476807786	0.0	0.959424626875055	1.0	0.191401565
"5001100US3902"	0.0	0.0829389398941435	0.0	0.911001428410552	1.0	0.224915255
"5001100US3902"	0.0	0.0829389398941435	1.0	0.911001428410552	1.0	0.224915255
"5001100US3903"	0.0	0.0937483553191687	0.0	0.794979118358198	1.0	0.072830683
"5001100US3904"	0.0	0.0948349353336946	0.0	0.913282817238855	1.0	0.257908333
"5001100US3905"	1.0	0.0863764504819633	0.0	0.951442695480646	1.0	0.173249494
"5001100US3906"	0.0	0.0991190735742944	0.0	0.952310846456788	1.0	0.19491939
"5001100US3907"	1.0	0.10213017337595	0.0	0.867352648689417	1.0	0.142541174
"5001100US3908"	1.0	0.0919151497430665	0.0	0.903603289743813	1.0	0.324166626
"5001100US3909"	0.0	0.0876042632066728	1.0	0.805170815889553	1.0	-0.070314671
"5001100US3901"	0.0	0.0696182913384569	0.0	0.673460942368223	1.0	0.057650621
"5001100US3910"	0.0	0.0786655239878369	0.0	0.876195014193687	1.0	-0.034821983
"5001100US3911"	0.0	0.0737027657244456	1.0	0.36228821533614	0.0	-0.520044884
"5001100US3911"	0.0	0.0737027657244456	1.0	0.36228821533614	0.0	-0.520044884
"5001100US3912"	0.0	0.0710381640572357	0.0	0.724719733355933	1.0	-0.008938325
"5001100US3913"	0.0	0.0835840664930446	1.0	0.828609669834987	1.0	-0.153557212
"5001100US3914"	0.0	0.0823660136524939	0.0	0.931674735534621	1.0	0.097802584
"5001100US3915"	0.0	0.0717294775723031	1.0	0.841142584853148	1.0	-0.149688895
"5001100US3916"	1.0	0.0844849732272741	0.0	0.924335324522579	1.0	0.073060947
"5001100US3917"	0.0	0.0956948206175257	0.0	0.84697529063711	1.0	-0.101588398
"5001100US3918"	0.0	0.0887185499993713	0.0	0.959424626875055	1.0	0.191401565
"5001100US3902"	0.0	0.0768541183861924	1.0	0.911001428410552	1.0	0.224915255
"5001100US3903"	0.0	0.0876285946918216	0.0	0.794979118358198	1.0	0.072830683
"5001100US3904"	0.0	0.0890116402518833	0.0	0.913282817238855	1.0	0.257908333
"5001100US3905"	0.0	0.0808556346183026	0.0	0.951442695480646	1.0	0.173249494
"5001100US3905"	1.0	0.0808556346183026	0.0	0.951442695480646	1.0	0.173249494
"5001100US3906"	0.0	0.0918301981000759	0.0	0.952310846456788	1.0	0.19491939
"5001100US3907"	1.0	0.0950275680229181	0.0	0.867352648689417	1.0	0.142541174
"5001100US3908"	1.0	0.0852274141170323	0.0	0.903603289743813	1.0	0.324166626
"5001100US3909"	0.0	0.0810344827586207	1.0	0.805170815889553	1.0	-0.070314671
"5001100US3901"	0.0	0.0643238534754436	0.0	0.670999724506062	1.0	0.057650621
"5001100US3910"	0.0	0.0721508643163679	0.0	0.870093517293012	1.0	-0.034821983
"5001100US3911"	0.0	0.0706556705312594	1.0	0.359019618386142	0.0	-0.520044884
"5001100US3912"	0.0	0.0671220854803498	0.0	0.730183032445364	1.0	-0.008938325
"5001100US3913"	0.0	0.0804063118591277	1.0	0.837509655105557	1.0	-0.153557212
"5001100US3914"	0.0	0.0783234030084001	0.0	0.933193128540731	1.0	0.097802584
"5001100US3915"	0.0	0.0665810617077674	1.0	0.844107623556245	1.0	-0.149688895
"5001100US3916"	1.0	0.0803918954536817	0.0	0.919270210796663	1.0	0.073060947
"5001100US3917"	0.0	0.0891374162939574	0.0	0.842407458660802	1.0	-0.101588398
"5001100US3918"	0.0	0.084776491089208	0.0	0.957574212279107	1.0	0.191401565
"5001100US3902"	0.0	0.0724471399323962	1.0	0.912608277469701	1.0	0.224915255
"5001100US3903"	0.0	0.0844222539677064	0.0	0.798728577678604	1.0	0.072830683
"5001100US3904"	0.0	0.0860540833860903	0.0	0.914310058405487	1.0	0.257908333
"5001100US3905"	0.0	0.077948066068659	0.0	0.952632672966534	1.0	0.173249494
"5001100US3906"	0.0	0.0890920209591637	0.0	0.949897368300249	1.0	0.19491939
"5001100US3907"	0.0	0.0894847894810877	0.0	0.859014888466066	0.0	0.142541174
"5001100US3908"	1.0	0.0799899152853502	0.0	0.897303481359273	1.0	0.324166626
"5001100US3909"	0.0	0.0744236138563011	1.0	0.806089289660689	1.0	-0.070314671
"5001100US4001"	0.0	0.0945562732778689	0.0	0.742403773308918	1.0	0.197410077
"5001100US4002"	0.0	0.104261426640612	1.0	0.705653029599285	0.0	0.285509496
"5001100US4003"	0.0	0.0976525748310952	0.0	0.813365366467666	1.0	0.310288787
"5001100US4004"	0.0	0.104160306626769	0.0	0.781040244763474	0.0	0.288848611
"5001100US4005"	0.0	0.0941882651812791	0.0	0.704179852139415	1.0	0.274339777
"5001100US4001"	0.0	0.0913313526589381	0.0	0.742403773308918	1.0	0.197410077
"5001100US4002"	0.0	0.103216015778102	0.0	0.705653029599285	1.0	0.285509496
"5001100US4003"	0.0	0.0965322192689804	0.0	0.813365366467666	1.0	0.310288787
"5001100US4004"	0.0	0.102110076320479	0.0	0.781040244763474	0.0	0.288848611
"5001100US4005"	0.0	0.0890139694985992	0.0	0.704179852139415	1.0	0.274339777
"5001100US4001"	0.0	0.0869624614824147	0.0	0.742403773308918	1.0	0.197410077
"5001100US4002"	0.0	0.0986675370287457	0.0	0.705653029599285	1.0	0.285509496
"5001100US4003"	0.0	0.0921217505076722	0.0	0.813365366467666	1.0	0.310288787
"5001100US4004"	0.0	0.101246007463941	0.0	0.781040244763474	0.0	0.288848611
"5001100US4005"	0.0	0.085262467660652	1.0	0.704179852139415	1.0	0.274339777
"5001100US4001"	0.0	0.0809612559213375	0.0	0.758503744756146	1.0	0.197410077
"5001100US4002"	0.0	0.096096594396292	0.0	0.701123074402291	1.0	0.285509496
"5001100US4003"	0.0	0.0885790553385978	0.0	0.817593615783511	1.0	0.310288787
"5001100US4004"	0.0	0.098659959581642	0.0	0.791826805870653	0.0	0.288848611
"5001100US4005"	0.0	0.079605786875761	1.0	0.698692623572511	1.0	0.274339777
"5001100US4101"	0.0	0.0838229483960593	0.0	0.819237092642392	0.0	-0.189410835
"5001100US4102"	0.0	0.112111486821818	0.0	0.90545059918873	1.0	0.191086668
"5001100US4103"	0.0	0.0863987500017088	0.0	0.795371561445263	1.0	-0.34593789
"5001100US4104"	1.0	0.115552343691595	0.0	0.905046502806228	1.0	-0.03104677
"5001100US4105"	0.0	0.094788532169153	1.0	0.867699704132194	1.0	-0.095924188
"5001100US4101"	0.0	0.0825490995755961	0.0	0.819237092642392	0.0	-0.189410835
"5001100US4102"	0.0	0.111032219215066	0.0	0.90545059918873	1.0	0.191086668
"5001100US4103"	0.0	0.0808473030849422	0.0	0.795371561445263	1.0	-0.34593789
"5001100US4104"	1.0	0.114209452294129	0.0	0.905046502806228	1.0	-0.03104677
"5001100US4105"	0.0	0.0921285093651651	1.0	0.867699704132194	1.0	-0.095924188
"5001100US4101"	0.0	0.0800154212813683	0.0	0.819237092642392	0.0	-0.189410835
"5001100US4102"	0.0	0.109222411180445	0.0	0.90545059918873	1.0	0.191086668
"5001100US4103"	0.0	0.0757291998452539	0.0	0.795371561445263	1.0	-0.34593789
"5001100US4104"	1.0	0.11172787205706	0.0	0.905046502806228	1.0	-0.03104677
"5001100US4105"	0.0	0.0894266748254858	1.0	0.867699704132194	1.0	-0.095924188
"5001100US4101"	0.0	0.075509914626469	0.0	0.807684364276987	0.0	-0.189410835
"5001100US4102"	0.0	0.106541566670877	0.0	0.910293250810492	1.0	0.191086668
"5001100US4103"	0.0	0.0677023120443415	0.0	0.796081843156158	1.0	-0.34593789
"5001100US4104"	1.0	0.10744287277713	0.0	0.904007911450921	1.0	-0.03104677
"5001100US4105"	0.0	0.084760704139147	0.0	0.867211122986836	1.0	-0.095924188
"5001100US4201"	0.0	0.0662976275595213	0.0	0.334200931117373	1.0	-0.606401275
"5001100US4210"	1.0	0.105918896047756	0.0	0.947331921926601	1.0	0.197042074
"5001100US4211"	1.0	0.105134363157691	0.0	0.909548982250885	1.0	0.071680089
"5001100US4212"	1.0	0.111934170897789	0.0	0.943053849385939	1.0	0.133702054
"5001100US4213"	0.0	0.0869935276723148	0.0	0.811873468992337	1.0	-0.136113589
"5001100US4214"	0.0	0.111932398665698	0.0	0.706659375016485	1.0	-0.300086588
"5001100US4215"	0.0	0.0867481080652739	0.0	0.852230983013624	1.0	-0.040775548
"5001100US4216"	1.0	0.0731718170439017	0.0	0.87290425006603	1.0	0.061421277
"5001100US4217"	0.0	0.100434360184599	0.0	0.868999247328917	1.0	0.051563988
"5001100US4218"	0.0	0.101769649036085	0.0	0.945315030989771	1.0	0.161649422
"5001100US4219"	0.0	0.0933827646064207	0.0	0.914907594185284	1.0	0.127017457
"5001100US4202"	0.0	0.0772536570717687	0.0	0.308053708549612	0.0	-0.689512391
"5001100US4203"	0.0	0.100904155180004	0.0	0.939447204018745	1.0	0.078436707
"5001100US4204"	0.0	0.100233861974972	1.0	0.931947714037914	1.0	0.255580565
"5001100US4205"	1.0	0.104211454715837	0.0	0.953436178506461	1.0	0.080601589
"5001100US4206"	0.0	0.0811220098356176	0.0	0.850803458102833	1.0	-0.03158696
"5001100US4207"	0.0	0.0857980724584192	0.0	0.840885549986308	1.0	-0.187978838
"5001100US4208"	0.0	0.0875225032915262	0.0	0.908697093007634	1.0	-0.088913246
"5001100US4209"	0.0	0.100060866418908	0.0	0.959493934822337	1.0	0.135684307
"5001100US4201"	0.0	0.059545570721891	0.0	0.334200931117373	1.0	-0.606401275
"5001100US4210"	1.0	0.103173221153993	0.0	0.947331921926601	1.0	0.197042074
"5001100US4211"	1.0	0.101329916487029	0.0	0.909548982250885	1.0	0.071680089
"5001100US4212"	1.0	0.108054795575042	0.0	0.943053849385939	1.0	0.133702054
"5001100US4213"	0.0	0.0791718373014592	1.0	0.811873468992337	1.0	-0.136113589
"5001100US4214"	0.0	0.103717862374206	0.0	0.706659375016485	1.0	-0.300086588
"5001100US4215"	0.0	0.0817989370072055	0.0	0.852230983013624	1.0	-0.040775548
"5001100US4216"	1.0	0.0708248642068878	0.0	0.87290425006603	1.0	0.061421277
"5001100US4217"	0.0	0.093643077974925	0.0	0.868999247328917	1.0	0.051563988
"5001100US4218"	0.0	0.0961238069888589	0.0	0.945315030989771	1.0	0.161649422
"5001100US4219"	0.0	0.0913339128917998	0.0	0.914907594185284	1.0	0.127017457
"5001100US4202"	0.0	0.0697035734202737	0.0	0.308053708549612	0.0	-0.689512391
"5001100US4203"	0.0	0.0969500373088895	0.0	0.939447204018745	1.0	0.078436707
"5001100US4204"	0.0	0.0958400446041383	1.0	0.931947714037914	1.0	0.255580565
"5001100US4205"	1.0	0.101598588831928	0.0	0.953436178506461	1.0	0.080601589
"5001100US4206"	0.0	0.0752800868892711	0.0	0.850803458102833	1.0	-0.03158696
"5001100US4207"	0.0	0.0789105937399545	0.0	0.840885549986308	1.0	-0.187978838
"5001100US4208"	0.0	0.0831524611062514	0.0	0.908697093007634	1.0	-0.088913246
"5001100US4209"	0.0	0.0972436864505525	0.0	0.959493934822337	1.0	0.135684307
"5001100US4201"	0.0	0.0539962341187547	0.0	0.334200931117373	1.0	-0.606401275
"5001100US4210"	1.0	0.0977055475616574	0.0	0.947331921926601	1.0	0.197042074
"5001100US4211"	1.0	0.0961599239110666	0.0	0.909548982250885	1.0	0.071680089
"5001100US4212"	1.0	0.102378462811561	0.0	0.943053849385939	1.0	0.133702054
"5001100US4213"	0.0	0.0733007641006478	1.0	0.811873468992337	1.0	-0.136113589
"5001100US4214"	0.0	0.096033494699193	0.0	0.706659375016485	1.0	-0.300086588
"5001100US4215"	0.0	0.0779754458852896	0.0	0.852230983013624	1.0	-0.040775548
"5001100US4216"	1.0	0.0677845913574718	0.0	0.87290425006603	1.0	0.061421277
"5001100US4217"	0.0	0.087689179828415	0.0	0.868999247328917	1.0	0.051563988
"5001100US4218"	0.0	0.0900870755542036	0.0	0.945315030989771	1.0	0.161649422
"5001100US4219"	0.0	0.08989767698337	0.0	0.914907594185284	1.0	0.127017457
"5001100US4202"	0.0	0.0633246106988117	0.0	0.308053708549612	0.0	-0.689512391
"5001100US4203"	0.0	0.0919828035679162	0.0	0.939447204018745	1.0	0.078436707
"5001100US4204"	0.0	0.0897317556684426	0.0	0.931947714037914	1.0	0.255580565
"5001100US4205"	1.0	0.0962468599147944	0.0	0.953436178506461	1.0	0.080601589
"5001100US4206"	0.0	0.0713680974940447	0.0	0.850803458102833	1.0	-0.03158696
"5001100US4207"	1.0	0.073310424678247	0.0	0.840885549986308	1.0	-0.187978838
"5001100US4208"	1.0	0.0805125227272049	0.0	0.908697093007634	1.0	-0.088913246
"5001100US4209"	0.0	0.0931723822840392	0.0	0.959493934822337	1.0	0.135684307
"5001100US4201"	0.0	0.0466179566031102	0.0	0.347281054200821	1.0	-0.606401275
"5001100US4210"	1.0	0.0931422832150353	0.0	0.949671247242559	1.0	0.197042074
"5001100US4211"	1.0	0.0904198748993217	0.0	0.902969101586082	1.0	0.071680089
"5001100US4212"	1.0	0.0981406384744433	0.0	0.941170834219788	1.0	0.133702054
"5001100US4212"	0.0	0.0981406384744433	0.0	0.941170834219788	1.0	0.133702054
"5001100US4213"	0.0	0.0637305887915045	1.0	0.796338509655599	1.0	-0.136113589
"5001100US4214"	0.0	0.0869407007160953	0.0	0.711673795579845	1.0	-0.300086588
"5001100US4215"	0.0	0.0727767733402745	0.0	0.859653738735253	1.0	-0.040775548
"5001100US4216"	1.0	0.063692348362211	0.0	0.884344962556904	1.0	0.061421277
"5001100US4217"	0.0	0.0820901130546396	0.0	0.870809298075276	1.0	0.051563988
"5001100US4218"	0.0	0.0849973570711752	0.0	0.941759041497813	1.0	0.161649422
"5001100US4219"	0.0	0.0856539270054345	0.0	0.903383420020049	1.0	0.127017457
"5001100US4202"	0.0	0.0522662092048127	0.0	0.346841522439686	0.0	-0.689512391
"5001100US4203"	0.0	0.086709405099062	1.0	0.936030769182915	1.0	0.078436707
"5001100US4204"	0.0	0.0849786290812843	0.0	0.936560638228225	1.0	0.255580565
"5001100US4205"	0.0	0.091851611091301	0.0	0.950570690161156	1.0	0.080601589
"5001100US4206"	0.0	0.0648482817117216	0.0	0.845702911240013	1.0	-0.03158696
"5001100US4207"	1.0	0.0685308346596119	0.0	0.845815409123692	1.0	-0.187978838
"5001100US4208"	1.0	0.0765266039757172	0.0	0.90358290679681	1.0	-0.088913246
"5001100US4209"	0.0	0.0876969255985429	0.0	0.964054764722235	1.0	0.135684307
"5001100US4401"	0.0	0.0864870763274756	0.0	0.843308536076214	1.0	-0.278715947
"5001100US4402"	0.0	0.0884436005816626	0.0	0.812103026604281	1.0	-0.283196405
"5001100US4401"	0.0	0.0815605192242001	0.0	0.843308536076214	1.0	-0.278715947
"5001100US4402"	0.0	0.0839219652961431	0.0	0.812103026604281	1.0	-0.283196405
"5001100US4401"	0.0	0.0721770979618173	0.0	0.843308536076214	1.0	-0.278715947
"5001100US4402"	0.0	0.0756048311144263	0.0	0.812103026604281	1.0	-0.283196405
"5001100US4401"	0.0	0.0677869023754054	0.0	0.845347100209754	1.0	-0.278715947
"5001100US4402"	0.0	0.0700104210748062	0.0	0.806660166699912	1.0	-0.283196405
"5001100US4501"	0.0	0.108342845490243	0.0	0.736483411544401	1.0	0.010570656
"5001100US4502"	1.0	0.0985266593390641	0.0	0.680734713134728	1.0	0.040102238
"5001100US4503"	1.0	0.0944873724081109	0.0	0.757655513342793	1.0	0.18462662
"5001100US4504"	0.0	0.0840259810263044	0.0	0.758841364812419	1.0	0.304027702
"5001100US4505"	1.0	0.084691873396065	0.0	0.65977621899059	1.0	0.074186924
"5001100US4506"	0.0	0.0896222699551923	0.0	0.417961566543564	0.0	-0.143133141
"5001100US4501"	0.0	0.109536527925952	0.0	0.736483411544401	1.0	0.010570656
"5001100US4502"	1.0	0.0985584151639897	0.0	0.680734713134728	1.0	0.040102238
"5001100US4503"	1.0	0.0928674417540166	0.0	0.757655513342793	1.0	0.18462662
"5001100US4504"	0.0	0.0824095784821044	0.0	0.758841364812419	1.0	0.304027702
"5001100US4505"	1.0	0.0844797262617622	0.0	0.65977621899059	1.0	0.074186924
"5001100US4506"	0.0	0.0895260802782381	0.0	0.417961566543564	0.0	-0.143133141
"5001100US4501"	0.0	0.113978643031754	0.0	0.736483411544401	1.0	0.010570656
"5001100US4502"	1.0	0.0979822737689109	0.0	0.680734713134728	1.0	0.040102238
"5001100US4503"	1.0	0.0903055911566805	0.0	0.757655513342793	1.0	0.18462662
"5001100US4504"	0.0	0.0805014284174213	0.0	0.758841364812419	1.0	0.304027702
"5001100US4505"	1.0	0.0835490162532079	0.0	0.65977621899059	1.0	0.074186924
"5001100US4506"	0.0	0.0889004686785205	0.0	0.417961566543564	0.0	-0.143133141
"5001100US4501"	0.0	0.110295209130713	0.0	0.747704793244355	1.0	0.010570656
"5001100US4502"	1.0	0.0941767966788475	0.0	0.676779277599622	1.0	0.040102238
"5001100US4503"	1.0	0.0870278190639109	0.0	0.759924563223871	1.0	0.18462662
"5001100US4504"	0.0	0.0754339006447486	0.0	0.756527448108681	1.0	0.304027702
"5001100US4505"	1.0	0.0792879685350305	0.0	0.64977630045055	1.0	0.074186924
"5001100US4506"	0.0	0.0874583873935152	0.0	0.429873581575691	0.0	-0.143133141
"5001100US4600"	0.0	0.0943206294782188	1.0	0.873757716194746	1.0	0.26145631
"5001100US4600"	0.0	0.0943206294782188	0.0	0.873757716194746	1.0	0.26145631
"5001100US4600"	0.0	0.0899110164968005	1.0	0.873757716194746	1.0	0.26145631
"5001100US4600"	0.0	0.0927996835025715	1.0	0.873757716194746	1.0	0.26145631
"5001100US4600"	0.0	0.0889149576000482	1.0	0.863268926109975	1.0	0.26145631
"5001100US4701"	1.0	0.100535806532995	0.0	0.949415238049472	1.0	0.249978621
"5001100US4702"	0.0	0.0906512240107784	0.0	0.899794091644753	1.0	0.241779704
"5001100US4703"	0.0	0.092992348323598	0.0	0.849102373898213	1.0	0.217758935
"5001100US4704"	0.0	0.0911275706027293	0.0	0.928531024924185	1.0	0.26692176
"5001100US4705"	0.0	0.0781762643648336	0.0	0.689742658294268	1.0	0.032602421
"5001100US4706"	0.0	0.0773645832078762	0.0	0.876465841526523	1.0	0.31391233
"5001100US4707"	0.0	0.0869152199679286	1.0	0.803015676368531	1.0	0.329138801
"5001100US4708"	1.0	0.0940461644893048	0.0	0.734860028935622	1.0	0.191967914
"5001100US4709"	0.0	0.0827609832442762	0.0	0.317369663710038	0.0	-0.412545724
"5001100US4701"	1.0	0.10019266810029	0.0	0.949415238049472	1.0	0.249978621
"5001100US4702"	0.0	0.0885236455664739	0.0	0.899794091644753	1.0	0.241779704
"5001100US4703"	0.0	0.0906966974873569	0.0	0.849102373898213	1.0	0.217758935
"5001100US4704"	0.0	0.0893291852255497	0.0	0.928531024924185	1.0	0.26692176
"5001100US4705"	0.0	0.0729600927191268	0.0	0.689742658294268	1.0	0.032602421
"5001100US4706"	0.0	0.0778925069620363	0.0	0.876465841526523	1.0	0.31391233
"5001100US4707"	0.0	0.0887212470301782	1.0	0.803015676368531	1.0	0.329138801
"5001100US4708"	1.0	0.0950445821206206	0.0	0.734860028935622	1.0	0.191967914
"5001100US4709"	0.0	0.0782823787821286	0.0	0.317369663710038	0.0	-0.412545724
"5001100US4701"	0.0	0.0961268155552085	0.0	0.949415238049472	1.0	0.249978621
"5001100US4702"	0.0	0.0863106250406026	0.0	0.899794091644753	1.0	0.241779704
"5001100US4703"	0.0	0.0863413212713054	0.0	0.849102373898213	1.0	0.217758935
"5001100US4704"	0.0	0.0848047171152388	0.0	0.928531024924185	1.0	0.26692176
"5001100US4705"	0.0	0.0677417587803514	0.0	0.689742658294268	1.0	0.032602421
"5001100US4706"	0.0	0.0760330644869906	0.0	0.876465841526523	1.0	0.31391233
"5001100US4707"	0.0	0.0850649472538199	1.0	0.803015676368531	1.0	0.329138801
"5001100US4708"	1.0	0.0899523440473201	0.0	0.734860028935622	1.0	0.191967914
"5001100US4709"	0.0	0.0726215705174493	0.0	0.317369663710038	1.0	-0.412545724
"5001100US4701"	1.0	0.093182567406354	0.0	0.951138061990637	1.0	0.249978621
"5001100US4702"	0.0	0.0827727739140349	0.0	0.901787517187665	1.0	0.241779704
"5001100US4703"	0.0	0.082955939376675	0.0	0.851966130466883	1.0	0.217758935
"5001100US4704"	0.0	0.0830214541471343	0.0	0.927115968999552	1.0	0.26692176
"5001100US4705"	0.0	0.0626240549365091	0.0	0.685904832492497	1.0	0.032602421
"5001100US4706"	0.0	0.0722333519492963	0.0	0.871717655618349	1.0	0.31391233
"5001100US4707"	0.0	0.0811353900166446	1.0	0.805999316546716	1.0	0.329138801
"5001100US4708"	1.0	0.0883375488688912	0.0	0.740085276022588	1.0	0.191967914
"5001100US4709"	0.0	0.0673825718067872	0.0	0.319269861634111	1.0	-0.412545724
"5001100US4801"	0.0	0.0906876788793992	0.0	0.738938801740844	1.0	0.383131867
"5001100US4810"	0.0	0.0531031650915209	0.0	0.689851521231362	1.0	-0.075610192
"5001100US4811"	0.0	0.113870435071835	1.0	0.842010143140135	0.0	0.321834228
"5001100US4812"	0.0	0.0807860970830417	1.0	0.768186026701018	1.0	0.225650753
"5001100US4813"	0.0	0.0858745697826927	0.0	0.787771634110641	1.0	0.384759948
"5001100US4814"	0.0	0.0854825762097853	0.0	0.771494830153209	1.0	0.31495701
"5001100US4815"	0.0	0.0494686030904587	0.0	0.716549488919017	0.0	-0.01719323
"5001100US4816"	1.0	0.0688863979698378	0.0	0.760150100000284	0.0	-0.138626797
"5001100US4817"	0.0	0.0865148132216282	0.0	0.805689041834805	1.0	0.329050286
"5001100US4818"	0.0	0.0566127476734537	0.0	0.427900115467526	0.0	-0.405588103
"5001100US4819"	0.0	0.0720920351071169	0.0	0.817046110453703	1.0	0.356636659
"5001100US4819"	0.0	0.0720920351071169	0.0	0.817046110453703	1.0	0.356636659
"5001100US4802"	1.0	0.083259905511894	0.0	0.668834598399208	1.0	0.314515697
"5001100US4820"	0.0	0.0901792549728965	0.0	0.558724775508825	0.0	-0.159937223
"5001100US4821"	0.0	0.0985557267360696	0.0	0.810875862550357	1.0	0.083700048
"5001100US4822"	0.0	0.0602870549462931	0.0	0.67584433448509	1.0	0.197885975
"5001100US4823"	0.0	0.0594525317799473	0.0	0.703540284195532	0.0	0.142780719
"5001100US4824"	1.0	0.0552473035698996	0.0	0.666510558693571	1.0	0.075909448
"5001100US4825"	0.0	0.049507148392926	0.0	0.626624501988153	1.0	-0.243548173
"5001100US4826"	0.0	0.0638547165533929	0.0	0.756383505364504	1.0	0.313684764
"5001100US4827"	0.0	0.0663935299842653	0.0	0.81159879619787	0.0	-0.027381716
"5001100US4828"	0.0	0.0658565203669202	0.0	0.71938344379626	0.0	-0.095263498
"5001100US4829"	0.0	0.0435620807379013	0.0	0.511315584571155	0.0	-0.103092754
"5001100US4803"	1.0	0.0590723897805776	0.0	0.687106874737616	1.0	0.330085601
"5001100US4830"	0.0	0.0555621285553717	1.0	0.407873075052917	0.0	-0.357524963
"5001100US4831"	0.0	0.0642481580173389	0.0	0.74237016148315	1.0	0.109632331
"5001100US4832"	0.0	0.0626780864272377	0.0	0.725842386691563	1.0	-0.172504249
"5001100US4804"	1.0	0.0797886912314057	0.0	0.816795878355433	1.0	0.354865313
"5001100US4804"	1.0	0.0797886912314057	0.0	0.816795878355433	1.0	0.354865313
"5001100US4805"	0.0	0.0764421326841698	0.0	0.784556013104609	1.0	0.27001159
"5001100US4806"	0.0	0.0757688565669912	0.0	0.694610971609663	1.0	0.26591591
"5001100US4807"	0.0	0.0498777109119199	0.0	0.716689487996747	1.0	0.061132293
"5001100US4808"	0.0	0.0729702066052447	0.0	0.844278075143804	1.0	0.407445999
"5001100US4809"	0.0	0.085230727360113	0.0	0.373356186990787	1.0	-0.015311157
"5001100US4801"	1.0	0.0824569161013853	0.0	0.738938801740844	1.0	0.383131867
"5001100US4810"	0.0	0.0542682499357367	0.0	0.689851521231362	1.0	-0.075610192
"5001100US4811"	1.0	0.0859620824343536	0.0	0.842010143140135	1.0	0.321834228
"5001100US4812"	0.0	0.0784753072071452	1.0	0.768186026701018	1.0	0.225650753
"5001100US4813"	0.0	0.0878662743105112	0.0	0.787771634110641	1.0	0.384759948
"5001100US4814"	0.0	0.0816417265298561	0.0	0.771494830153209	1.0	0.31495701
"5001100US4815"	0.0	0.0564234218249932	0.0	0.716549488919017	0.0	-0.01719323
"5001100US4816"	1.0	0.0652775683572357	0.0	0.760150100000284	0.0	-0.138626797
"5001100US4817"	0.0	0.0786080556067651	1.0	0.805689041834805	0.0	0.329050286
"5001100US4818"	0.0	0.0500337329085377	0.0	0.427900115467526	0.0	-0.405588103
"5001100US4819"	0.0	0.0752559703572391	0.0	0.817046110453703	1.0	0.356636659
"5001100US4802"	1.0	0.0703293649382482	0.0	0.668834598399208	1.0	0.314515697
"5001100US4820"	0.0	0.0953817488784625	0.0	0.558724775508825	0.0	-0.159937223
"5001100US4821"	0.0	0.0945196890830043	0.0	0.810875862550357	1.0	0.083700048
"5001100US4822"	0.0	0.058129858972433	0.0	0.67584433448509	1.0	0.197885975
"5001100US4822"	0.0	0.058129858972433	1.0	0.67584433448509	1.0	0.197885975
"5001100US4823"	0.0	0.0741454896859128	0.0	0.703540284195532	0.0	0.142780719
"5001100US4824"	0.0	0.0612090281435432	0.0	0.666510558693571	1.0	0.075909448
"5001100US4825"	0.0	0.0455684896918525	0.0	0.626624501988153	1.0	-0.243548173
"5001100US4826"	0.0	0.0661171076555799	0.0	0.756383505364504	1.0	0.313684764
"5001100US4827"	0.0	0.0666298308450455	0.0	0.81159879619787	0.0	-0.027381716
"5001100US4828"	0.0	0.0691303208006271	0.0	0.71938344379626	0.0	-0.095263498
"5001100US4829"	0.0	0.0413931480594154	0.0	0.511315584571155	0.0	-0.103092754
"5001100US4803"	1.0	0.0543082739598157	0.0	0.687106874737616	1.0	0.330085601
"5001100US4830"	0.0	0.0479164472326789	1.0	0.407873075052917	0.0	-0.357524963
"5001100US4831"	0.0	0.10301606943455	0.0	0.74237016148315	1.0	0.109632331
"5001100US4832"	0.0	0.056529178892742	0.0	0.725842386691563	1.0	-0.172504249
"5001100US4804"	1.0	0.0833443797649572	0.0	0.816795878355433	1.0	0.354865313
"5001100US4805"	0.0	0.0812198548482505	0.0	0.784556013104609	1.0	0.27001159
"5001100US4806"	0.0	0.0721603856605702	0.0	0.694610971609663	1.0	0.26591591
"5001100US4807"	0.0	0.056031159745475	0.0	0.716689487996747	1.0	0.061132293
"5001100US4808"	0.0	0.0856232535331495	0.0	0.844278075143804	1.0	0.407445999
"5001100US4809"	0.0	0.0432725993526084	0.0	0.373356186990787	1.0	-0.015311157
"5001100US4801"	1.0	0.0827590472277159	0.0	0.738938801740844	1.0	0.383131867
"5001100US4810"	0.0	0.0550004618053585	0.0	0.689851521231362	1.0	-0.075610192
"5001100US4811"	1.0	0.0866788133173602	0.0	0.842010143140135	1.0	0.321834228
"5001100US4812"	0.0	0.0812042338293405	1.0	0.768186026701018	1.0	0.225650753
"5001100US4813"	0.0	0.0871237595591167	0.0	0.787771634110641	1.0	0.384759948
"5001100US4814"	0.0	0.0839992041111774	0.0	0.771494830153209	1.0	0.31495701
"5001100US4815"	0.0	0.0541202729918723	0.0	0.716549488919017	0.0	-0.01719323
"5001100US4816"	1.0	0.0674831222848429	0.0	0.760150100000284	0.0	-0.138626797
