Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Arizona"	"AZ"	4	1999	2915649000	3661292000	804230000	2200751000	1829296000	264593000	971740000	1630806000	10	0	1	0	0	0	1	0.3087826463	0.131559088	25.0951025545	4.5	8	0.039081434	24	0.0038413662	1	3
"Arizona"	"AZ"	4	2000	3215496000	4424613000	1110521000	2483263000	2020126000	270066000	966269000	1825561000	10	0	1	0	0	0	0	0.2957187155	0.1300345269	25.47705794	4	8	0.0404431434	25	0.068318219	1	3
"Arizona"	"AZ"	4	2001	3542771000	4931196000	1039065000	2583017000	2156070000	294039000	1012911000	1584079000	10	0	1	0	0	0	0	0.2934601484	0.1292143887	26.0272162588	4.7	8	0.0417661374	26	-0.0107311881	1	3
"Arizona"	"AZ"	4	2002	4152102000	5967231000	986732000	2319971000	2185111000	319947000	995895000	1679641000	10	0	1	0	0	0	1	0.2922308215	0.1283002831	27.3405610065	6	8	0.0430565259	27	0.0364536194	1	4
"Arizona"	"AZ"	4	2003	4189069000	6686900000	898819000	2360088000	2238007000	393121000	1000369000	1839644000	10	0	1	0	0	0	0	0.2919007098	0.1281192287	27.7015673225	5.7	8	0.0442951498	28	0.0014235597	1	4
"Arizona"	"AZ"	4	2004	4662145000	7469468000	1192094000	2458574000	2498039000	477200000	1099658000	1891625000	10	0	1	0	0	0	0	0.2913983601	0.1278855094	28.8259163758	5	8	0.0455548727	29	0.0506381976	1	4
"Arizona"	"AZ"	4	2005	5045071000	8939153000	1342460000	1177111000	2860799000	598259000	1217306000	1755445000	10	0	1	0	0	0	0	0.2909193795	0.1277682359	28.6758111977	4.7	8	0.0466352399	30	-0.0036196376	1	4
"Arizona"	"AZ"	4	2006	5226905000	9556816000	1418629000	1473623000	2905663000	576990000	1263326000	2071158000	10	0	1	0	0	0	0	0.2907220491	0.1271785016	28.1600037117	4.1	8	0.047715607	31	0.0111119163	1	4
"Arizona"	"AZ"	4	2007	6072063000	10526929000	1527458000	1638978000	3141037000	590231000	1402306000	2034121000	10	0	1	0	0	0	0	0.2909155752	0.1274304133	28.1169171925	3.8	8	0.0487959741	32	0.0454962669	1	4
"Arizona"	"AZ"	4	2008	6007992000	11571571000	1702649000	1738961000	3505551000	500876000	1500435000	2381573000	10	0	1	0	0	0	0	0.2903050554	0.1293076244	28.945312437	5.9	8	0.0498763413	33	0.0113004803	1	3
"Arizona"	"AZ"	4	2009	5495635000	12887328000	1796956000	1682372000	3472232000	442875000	1580167000	2314619000	10	0	1	0	0	0	1	0.2888455312	0.1314073942	31.4641410987	9.7	8	0.0509567084	34	0.0082094462	1	3
"California"	"CA"	6	1977	421858000	8947745000	985664000	2509294000	2540529000	598360000	750897000	901101000	6	0	1	0	0	1	0	0.3237129095	0.0995318548	20.3373077293	8.3	10	0.1334587077	2			
"California"	"CA"	6	1978	473545000	9389481000	1191517000	2880716000	2959397000	668011000	829970000	1076687000	6	0	1	0	0	1	0	0.3175338208	0.1004696432	20.8518633983	7.2	10	0.1354081133	3	0.0101814448		
"California"	"CA"	6	1979	600609000	10033595000	1276252000	3481589000	2402807000	758273000	878926000	1002698000	6	0	1	0	0	1	0	0.3117390028	0.1016076076	20.3800621703	6.3	10	0.1377371275	4	-0.0733343262		
"California"	"CA"	6	1980	717598000	11050867000	1662365000	3664940000	3189815000	876367000	1046256000	1391455000	6	0	1	0	0	1	0	0.3117390028	0.1016076076	19.7151039898	6.9	10	0.1402811763	5	-0.000926304		
"California"	"CA"	6	1981	764140000	13963679000	2106072000	4475171000	3916990000	1021829000	1212965000	1392418000	6	0	1	0	0	1	0	0.3015975119	0.1025728551	19.5526471127	7.4	10	0.1429400362	6	0.0876720976		
"California"	"CA"	6	1982	8301219000	15167014000	2176376000	4479451000	5319150000	1182689000	1360753000	1297304000	6	0	1	0	0	1	0	0.2981816942	0.1029714793	20.5666075013	10	10	0.146065579	7	0.2550552358		
"California"	"CA"	6	1983	8661638000	16153710000	2205300000	4961531000	5248518000	1208347000	1497198000	1468395000	6	0	1	0	0	0	0	0.2955029098	0.1035036385	22.3142459867	9.8	10	0.1487267861	8	0.0029064684	0	3
"California"	"CA"	6	1984	9817643000	15615558000	2263434000	5572533000	5740476000	1233625000	1690155000	1653610000	6	0	1	0	0	0	0	0.2923973067	0.1043017547	23.8034203867	7.8	10	0.1522169851	9	-0.0139970732	0	3
"California"	"CA"	6	1985	11044767000	17173527000	3043388000	6627921000	6848977000	1.419e+09	2187117000	1880807000	6	0	1	0	0	0	0	0.2907794842	0.1047407933	25.3280970846	7.2	10	0.1553196321	10	0.0904531822	1	3
"California"	"CA"	6	1986	12633078000	18091676000	3428762000	7535229000	7444326000	1497945000	2893894000	1990170000	6	0	1	0	0	0	0	0.2902668013	0.1053594291	25.9972058622	6.8	10	0.1587352793	11	0.0617964687	1	3
"California"	"CA"	6	1987	13948562000	19598747000	3674185000	8346489000	8265737000	1546185000	3059128000	2153849000	6	0	1	0	0	0	0	0.2906225383	0.105857295	26.4963363818	5.8	10	0.1621889282	12	0.0306118197	1	3
"California"	"CA"	6	1988	15005479000	21158187000	4060835000	9706466000	8867906000	1862261000	3494351000	2747468000	6	0	1	0	0	0	0	0.2913748086	0.1055164772	27.8903909005	5.3	10	0.1652867211	13	0.040400384	1	3
"California"	"CA"	6	1989	17491693000	22961778000	4411536000	10091783000	9168564000	2017056000	3501103000	2939571000	6	0	1	0	0	0	0	0.2920528625	0.1049502915	28.0530381705	5.1	9.666666667	0.1691029541	14	0.0116725341	1	2
"California"	"CA"	6	1990	17044270000	25416795000	5520149000	10664480000	9911764000	2364521000	4433658000	3511689000	6	0	1	0	0	0	0	0.2965338593	0.1046871245	27.8031820201	5.8	9.333333333	0.1733311887	15	0.0057320162	1	2
"California"	"CA"	6	1991	16497134000	29985434000	5805647000	11438523000	10774363000	2593328000	4656656000	3888891000	6	0	1	0	0	0	0	0.2979069191	0.1053443806	28.0825100896	7.8	9	0.1776476231	16	0.016705599	1	2
"California"	"CA"	6	1992	17199924000	38145420000	6762860000	11865169000	11134506000	2701849000	5046509000	4374948000	6	0	1	0	0	0	0	0.2982913869	0.1058277778	28.8401933747	9.4	8.666666667	0.1820418775	17	0.0755647827	1	3
"California"	"CA"	6	1993	19677461000	41181185000	7209361000	12572646000	11650025000	2944745000	4739163000	4592900000	6	0	1	0	0	0	0	0.3000875391	0.1071633451	29.3406866191	9.5	8.333333333	0.1868635082	18	0.0172500502	1	3
"California"	"CA"	6	1994	16975851000	42827897000	7520002000	13482839000	11186408000	3006147000	5276088000	4243900000	6	0	1	0	0	0	0	0.302848063	0.1082701287	29.912091511	8.6	8	0.19160478	19	-0.0495332473	1	3
"California"	"CA"	6	1995	17885786000	44251576000	7782434000	13469204000	12193310000	3205800000	5622113000	4820924000	6	0	1	0	0	0	0	0.3047240028	0.1098102546	29.5693637131	7.9	8	0.1948742717	20	-0.0007692961	1	3
"California"	"CA"	6	1996	21730762000	43958949000	8344214000	12444060000	13099824000	3267343000	5994197000	4522006000	6	0	1	0	0	0	0	0.3066268347	0.1107327943	29.6529454365	7.3	8	0.1980970894	21	-0.0083533065	1	3
"California"	"CA"	6	1997	23201528000	45140919000	9001436000	13300770000	12404468000	3414032000	6164784000	4581485000	6	0	1	0	0	0	0	0.3042258003	0.1107496225	29.3818470449	6.4	8	0.2000174468	22	0.0010496504	1	3
"California"	"CA"	6	1998	25050912000	44582222000	8820010000	14765219000	13149249000	3553950000	5776860000	4631083000	6	0	1	0	0	0	0	0.3015851399	0.1104910125	29.8267191261	6	8	0.2013573397	23	0.0041473639	1	3
"California"	"CA"	6	1999	29285829000	47529923000	9878293000	16912970000	14805338000	3877138000	6250236000	5133163000	6	0	1	0	0	1	0	0.2991741077	0.1100473279	30.4889814709	5.3	8	0.2027141167	24	0.0796109628	1	3
"California"	"CA"	6	2000	33368870000	52596492000	10882068000	19454232000	16656944000	4070743000	6894908000	5848053000	6	0	1	0	0	1	0	0.3017641552	0.1061834256	31.0507287753	4.9	8	0.2047750654	25	0.0730920088	1	3
"California"	"CA"	6	2001	36338308000	55025959000	10644317000	23155667000	17903446000	12861202000	8201547000	6339813000	6	0	1	0	0	1	0	0.2993389448	0.1059655208	31.6843395984	5.4	8	0.2077628693	26	0.0907891704	1	3
"California"	"CA"	6	2002	34996654000	64877553000	14071427000	22768885000	19087468000	11346884000	9880177000	7898554000	6	0	1	0	0	1	0	0.2973645003	0.1059825221	33.6484140707	6.7	8	0.210971246	27	0.0516837943	1	3
"California"	"CA"	6	2003	41612857000	76593097000	14316210000	24484990000	19936975000	10757256000	9578468000	7158608000	6	0	1	0	0	1	0	0.2959004096	0.1063042644	34.570897933	6.8	8	0.2142427076	28	0.0643670582	1	3
"California"	"CA"	6	2004	39860141000	75126379000	14693756000	25072012000	20114796000	11502347000	9587336000	7857947000	6	0	1	0	0	0	0	0.2944009687	0.1064635635	36.6585924575	6.2	8	0.2174108058	29	-0.0430621813	1	3
"California"	"CA"	6	2005	43079293000	84477579000	14640191000	19157036000	22109838000	11743788000	9834142000	9132396000	6	0	1	0	0	0	0	0.2923487485	0.1072329	36.1528670948	5.4	8	0.2194953313	30	0.0067399441	1	3
"California"	"CA"	6	2006	46103489000	85956842000	15513473000	21270496000	23525653000	12512007000	10930660000	12696842000	6	0	1	0	0	0	0	0.290482353	0.1075693773	35.2464915866	4.9	8	0.2215798569	31	0.0238672035	1	3
"California"	"CA"	6	2007	47818251000	92881446000	17887500000	20396846000	24262084000	13179686000	12514731000	9386693000	6	0	1	0	0	0	0	0.2886293487	0.1089167369	35.2558439785	5.3	8	0.2236643824	32	0.004630091	1	3
"California"	"CA"	6	2008	46905414000	100269853000	19104544000	20266369000	26756538000	13469648000	13667971000	12449808000	6	0	1	0	0	0	0	0.2867823292	0.1108668362	35.800600338	7.2	8	0.225748908	33	0.0124293339	1	4
"California"	"CA"	6	2009	45988097000	108913190000	18401845000	22178449000	27661936000	12046055000	14190908000	11028968000	6	0	1	0	0	0	0	0.2848174801	0.1122258727	37.6463645307	11.3	8	0.2278334335	34	0.0239606441	1	4
"Colorado"	"CO"	8	1977	13721000	458712000	142855000	134285000	503533000	54947000	66704000	236962000	10	0	1	0	0	0	0	0.3388131871	0.084830792	18.0757060454	6.5	9.75	0.0240522233	2			
"Colorado"	"CO"	8	1978	17010000	492921000	154534000	142698000	510694000	62280000	75314000	238911000	10	0	1	0	0	0	0	0.3312190103	0.085195293	18.5621971414	5.4	9.833333333	0.0244908544	3	-0.0403934689		
"Colorado"	"CO"	8	1979	13492000	516200000	173333000	156880000	582204000	69409000	90696000	259551000	10	0	1	0	0	0	0	0.3247968447	0.0849360088	18.0553185315	4.6	9.916666667	0.0249228456	4	-0.030303242		
"Colorado"	"CO"	8	1980	15737000	571841000	204028000	190345000	592078000	73352000	101969000	318025000	10	0	1	0	0	0	0	0.3247968447	0.0849360088	17.3120504722	5.9	10	0.0253671145	5	-0.0387632515		
"Colorado"	"CO"	8	1981	24054000	805676000	226302000	259518000	656947000	86674000	126578000	320191000	10	0	1	0	0	0	0	0.31238295	0.0859164517	17.187260382	5.5	9.875	0.0259816028	6	0.0728027191		
"Colorado"	"CO"	8	1982	730541000	933877000	259744000	328838000	723833000	118432000	121869000	314732000	10	0	1	0	0	0	0	0.3071059059	0.0859086494	18.2310556465	7.8	9.75	0.026663117	7	0.2936748668		
"Colorado"	"CO"	8	1983	806198000	1130202000	295174000	421425000	767893000	85155000	129568000	298342000	10	0	1	0	0	0	0	0.3043876604	0.0865360896	19.7807598998	7.3	9.625	0.0274577511	8	0.047947005	0	4
"Colorado"	"CO"	8	1984	932529000	1176632000	312872000	481822000	817603000	100081000	128934000	437497000	10	0	1	0	0	0	0	0.3009342929	0.0875570309	21.3807717994	5.4	9.5	0.0280323324	9	0.0473300441	0	4
"Colorado"	"CO"	8	1985	957452000	1217604000	346935000	550292000	879317000	106288000	135802000	433926000	10	0	1	0	0	0	0	0.2988132662	0.088701954	23.2739467884	6	9.375	0.0286982152	10	-0.0052790028	0	4
"Colorado"	"CO"	8	1986	975369000	1283703000	364963000	500935000	870173000	111025000	178029000	465821000	10	0	1	0	0	0	0	0.2981284653	0.0906481953	24.411871958	7.5	9.25	0.0295044812	11	-0.0198183593	0	4
"Colorado"	"CO"	8	1987	1008196000	1548556000	362939000	544966000	966025000	120328000	206854000	526999000	10	0	1	0	0	0	0	0.2985762832	0.0929090195	24.7094717874	7.5	9.125	0.030199044	12	0.0487343407	0	4
"Colorado"	"CO"	8	1988	1074799000	1600466000	389669000	556356000	1008638000	204646000	202949000	582482000	10	0	1	0	0	0	0	0.2975149282	0.0954743308	25.7100574448	6.4	9	0.0305494574	13	0.0094533379	0	4
"Colorado"	"CO"	8	1989	1148206000	1705626000	440449000	577934000	955864000	202029000	247356000	600716000	10	0	1	0	0	0	0	0.2951326415	0.0980636311	25.5281476873	5.6	8.666666667	0.0309227107	14	-0.014185544	0	4
"Colorado"	"CO"	8	1990	1234999000	1866085000	371867000	616966000	1260044000	181048000	350730000	628419000	10	0	1	0	0	0	0	0.2959182315	0.1001885067	24.92704548	5.1	8.333333333	0.0311995066	15	0.0414167953	0	4
"Colorado"	"CO"	8	1991	1302542000	2125391000	384589000	668189000	1357941000	155914000	326872000	670712000	10	0	1	0	0	0	0	0.2931683319	0.1009292465	24.6694354638	5.4	8	0.0314214386	16	0.0233857098	1	4
"Colorado"	"CO"	8	1992	1247035000	2528422000	372572000	675017000	1467838000	188658000	359385000	652462000	10	0	1	0	0	0	0	0.2931220999	0.1009833829	25.2298120058	6	7.666666667	0.0314388143	17	0.0395154689	1	3
"Colorado"	"CO"	8	1993	1602508000	3117919000	400479000	731898000	1535783000	203798000	360577000	719213000	10	0	1	0	0	0	0	0.2917643484	0.1009097741	26.399156515	5.3	7.333333333	0.031569252	18	0.1193280173	1	3
"Colorado"	"CO"	8	1994	1695073000	2958782000	391606000	770581000	1668839000	203411000	393497000	820949000	10	0	1	0	0	0	0	0.29017874	0.1009666357	27.1097566514	4.3	7	0.0318757396	19	-0.0086677756	1	3
"Colorado"	"CO"	8	1995	1780670000	3573843000	371115000	735177000	1911097000	219199000	430858000	779881000	10	0	1	0	0	0	0	0.2892141139	0.100942173	27.3775791847	4	7.25	0.0326418962	20	0.0455195179	1	3
"Colorado"	"CO"	8	1996	1911134000	3586060000	381197000	804057000	2035332000	213090000	490102000	795945000	10	0	1	0	0	0	0	0.2893223623	0.1013928129	27.8861114399	4.2	7.5	0.0336906019	21	-0.0190635139	1	3
"Colorado"	"CO"	8	1997	2056629000	3776142000	392881000	876751000	2136717000	214340000	598072000	809696000	10	0	1	0	0	0	0	0.2906771605	0.101315167	28.6170715678	3.4	7.75	0.0348258004	22	0.0053438754	1	3
"Colorado"	"CO"	8	1998	2152390000	3659511000	432967000	865808000	2181985000	221682000	774252000	989106000	10	0	1	0	0	0	0	0.293170238	0.1010988502	29.5583193591	3.5	8	0.0358900603	23	-0.0078987528	1	3
"Colorado"	"CO"	8	1999	2320926000	4364946000	447936000	1469396000	2284470000	266709000	834662000	1159326000	10	0	1	0	0	0	1	0.2932403844	0.100532453	30.584811807	3	8	0.0368777152	24	0.1101308263	1	3
"Colorado"	"CO"	8	2000	2427529000	4458020000	457442000	1656221000	2532905000	290129000	864123000	1243410000	10	0	1	0	0	0	0	0.2845302872	0.0966576326	31.2626462666	2.7	8	0.0377770368	25	0.0005763741	1	3
"Colorado"	"CO"	8	2001	2591116000	5389339000	466743000	1967090000	2697928000	323235000	908280000	1342195000	10	0	1	0	0	0	0	0.2839584234	0.0960998117	32.0812280115	3.8	8	0.038724563	26	0.0681245213	1	3
"Colorado"	"CO"	8	2002	2900813000	5786593000	1046272000	2038188000	2899040000	285537000	947160000	1421381000	10	0	1	0	0	0	1	0.2824558502	0.0961244509	33.6242107244	5.7	8	0.0396723301	27	0.061326224	1	3
"Colorado"	"CO"	8	2003	3158828000	6486982000	1006551000	1436690000	2976438000	293025000	954173000	1378238000	10	0	1	0	0	0	1	0.2813915834	0.0971349429	34.8413440201	6.1	8	0.0407264229	28	-0.0274711778	1	3
"Colorado"	"CO"	8	2004	3348449000	6706202000	1109552000	1336945000	2946052000	309140000	930062000	1374131000	10	0	1	0	0	0	1	0.2787725931	0.0982950774	37.2941192864	5.6	8	0.041709905	29	-0.0290363916	1	3
"Colorado"	"CO"	8	2005	3486878000	7208182000	1117902000	1597028000	3060397000	379018000	963392000	1300509000	10	0	1	0	0	0	0	0.2773518596	0.0995116697	37.7691928602	5.1	8	0.0423855849	30	0.0072933912	1	3
"Colorado"	"CO"	8	2006	3684023000	7679688000	1079724000	1935636000	3361559000	424817000	1057876000	1279036000	10	0	1	0	0	0	0	0.2754403283	0.1012292333	36.3102738623	4.3	8	0.0430612648	31	0.0228480825	0	3
"Colorado"	"CO"	8	2007	3936378000	8100762000	1156265000	2111973000	3763956000	394169000	1155343000	1090851000	10	0	1	0	0	1	0	0.2741282529	0.1026712945	35.2365607163	3.7	8	0.0437369447	32	0.0136581418	0	3
"Colorado"	"CO"	8	2008	4050523000	8675920000	1249456000	2366790000	4003274000	442752000	1278960000	1285390000	10	0	1	0	0	1	0	0.2727383803	0.1046459393	35.2287567491	4.8	8	0.0444126246	33	0.0201580227	0	1
"Colorado"	"CO"	8	2009	4319060000	9501511000	1579983000	2450480000	4384176000	586574000	1355253000	1228705000	10	0	1	0	0	1	0	0.2717405928	0.1061904	37.1196319555	8.3	8	0.0450883045	34	0.0754265652	1	1
"Connecticut"	"CT"	9	1977	74914000	953293000	186461000	434031000	230242000	59256000	86141000	155198000	5	0	0	1	0	1	0	0.3226216473	0.1100268879	21.3021665415	7.1	9.25	0.6312505142	2			
"Connecticut"	"CT"	9	1978	82898000	878977000	210959000	526256000	253957000	52116000	101782000	167848000	5	0	0	1	0	1	0	0.3146369039	0.1124871521	21.6055452079	5.3	9.5	0.63261703	3	-0.0320259147		
"Connecticut"	"CT"	9	1979	89754000	885543000	221675000	537907000	280744000	81600000	113192000	190327000	5	0	0	1	0	1	0	0.3067555375	0.1154386985	20.7113524186	5.2	9.75	0.6344561909	4	-0.0549520981		
"Connecticut"	"CT"	9	1980	91597000	984141000	263107000	627972000	315743000	97002000	133530000	225972000	5	0	0	1	0	1	0	0.3067555375	0.1154386985	19.8233043052	5.9	10	0.6347149321	5	0.0048217377		
"Connecticut"	"CT"	9	1981	109418000	1147464000	297956000	689251000	335675000	98700000	139081000	236462000	5	0	0	1	0	1	0	0.2926757629	0.120341431	19.8081180036	6	10	0.6352795146	6	0.0098224953		
"Connecticut"	"CT"	9	1982	123969000	1245201000	324243000	771825000	356566000	82688000	149367000	256956000	5	0	0	1	0	1	0	0.2860211162	0.1233709015	20.7470917293	6.9	10	0.6365361991	7	0.0191619495		
"Connecticut"	"CT"	9	1983	103004000	1404319000	370410000	854015000	399655000	101831000	179478000	246827000	5	0	0	1	0	1	0	0.2800961691	0.1254929094	22.5973635774	5.9	10	0.6375785685	8	0.0691751034	0	4
"Connecticut"	"CT"	9	1984	110669000	1417758000	413492000	1003667000	436452000	113017000	206757000	316439000	5	0	0	1	0	1	0	0.2734949337	0.1272149976	24.5876880101	4.5	10	0.640307281	9	0.0480928119	0	4
"Connecticut"	"CT"	9	1985	116413000	1482924000	438285000	1225733000	470855000	120071000	230402000	418149000	5	0	0	1	0	0	0	0.2685800737	0.1288475854	26.5536501693	4.6	10	0.6435287947	10	0.0766447176	0	4
"Connecticut"	"CT"	9	1986	127917000	1582190000	521003000	1362718000	503731000	150477000	273147000	488941000	5	0	0	1	0	0	0	0.2651766177	0.1301276591	28.0914357334	3.8	10	0.6456219663	11	0.0888150976	0	4
"Connecticut"	"CT"	9	1987	151626000	1688054000	603441000	1519390000	534978000	137067000	292871000	588132000	5	0	0	1	0	1	0	0.2622942439	0.1314258157	28.7230726487	3.2	10	0.6504226656	12	0.0542798691	0	4
"Connecticut"	"CT"	9	1988	1207910000	1945780000	741007000	1687825000	622288000	228616000	348943000	735443000	5	0	0	1	0	1	0	0.2606468831	0.1319481523	30.6648827496	2.9	10	0.65405471	13	0.3015986887	0	4
"Connecticut"	"CT"	9	1989	1433676000	2271435000	874929000	1865988000	676246000	528210000	386551000	934985000	5	0	0	1	0	1	0	0.2592087923	0.1335967383	31.159823944	3.6	9.666666667	0.6583979844	14	0.1310646168	0	4
"Connecticut"	"CT"	9	1990	1496125000	2806644000	954537000	2104506000	697282000	370628000	471228000	984701000	5	0	0	1	0	1	0	0.2571008216	0.1354221394	31.5613549178	4.9	9.333333333	0.663048334	15	0.0380169448	0	4
"Connecticut"	"CT"	9	1991	1602243000	3428027000	1029687000	2266741000	745599000	415144000	608222000	1019058000	5	0	0	1	0	0	0	0.2574547533	0.1370472292	32.8413286801	6.5	9	0.6678918141	16	0.0711020221	1	4
"Connecticut"	"CT"	9	1992	1704084000	4156797000	1058221000	2143119000	814003000	381455000	546754000	822768000	5	0	0	1	0	0	0	0.2589834433	0.1391182954	34.8136528479	7.3	8.666666667	0.6729646236	17	0.0078825752	1	4
"Connecticut"	"CT"	9	1993	1698060000	4751064000	1129521000	2337024000	836578000	425744000	575822000	753476000	5	0	0	1	0	0	0	0.261644855	0.1407684139	36.4419707582	6.4	8.333333333	0.6753196216	18	0.0407842108	1	4
"Connecticut"	"CT"	9	1994	1782328000	4766267000	1175521000	2483124000	894571000	441709000	627678000	792774000	5	0	0	1	0	0	0	0.2636752657	0.1418601335	36.6528051171	5.5	8	0.6770808309	19	0.0080066398	1	4
"Connecticut"	"CT"	9	1995	1859076000	4857325000	1286980000	2678947000	968151000	520497000	655087000	749744000	5	0	0	1	0	0	0	0.2650267526	0.1429957434	35.9583271804	5.3	8	0.6793284657	20	0.0149660438	1	4
"Connecticut"	"CT"	9	1996	1930490000	4642268000	1340274000	2849142000	975496000	439054000	640839000	712059000	5	0	0	1	0	0	0	0.2651356125	0.1435618895	37.3810271207	5.3	8	0.6788794735	21	-0.0313449059	1	4
"Connecticut"	"CT"	9	1997	1932085000	4716189000	1379723000	2905558000	980628000	478494000	676870000	756474000	5	0	0	1	0	0	0	0.2651094656	0.143534646	37.5295479467	4.8	8	0.6806201152	22	-0.0035687177	1	4
"Connecticut"	"CT"	9	1998	2064904000	4826857000	1457070000	3250085000	1097449000	464999000	669209000	685700000	5	0	0	1	0	0	0	0.2707379507	0.143357668	38.0224522943	3.3	8	0.6820487454	23	0.031655536	1	4
"Connecticut"	"CT"	9	1999	2101003000	4856531000	1580858000	3486843000	1205496000	509523000	753824000	719404000	5	0	0	1	0	0	0	0.276224082	0.1427701323	39.0365496292	2.7	8	0.6836988893	24	0.0229081639	1	4
"Connecticut"	"CT"	9	2000	2579942000	5069021000	1626801000	3968495000	1303555000	572173000	817306000	785908000	5	0	0	1	0	0	0	0.2714760798	0.1379679963	39.5358569621	2.3	8	0.6862782805	25	0.0594909582	1	4
"Connecticut"	"CT"	9	2001	2734683000	5563636000	1680452000	4355426000	1518180000	686001000	892586000	758246000	5	0	0	1	0	0	0	0.2723474544	0.1369185281	40.8326760586	3.1	8	0.6888827643	26	0.0535713413	1	4
"Connecticut"	"CT"	9	2002	3135111000	6087337000	1946825000	4655034000	1677124000	821452000	942894000	851493000	5	0	0	1	0	0	0	0.272417615	0.1357613513	42.9044652234	4.4	8	0.6921744138	27	0.0836084505	1	4
