quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
4	"OK"	"Andrew Rice"	1	59.6	1	20	"C00437558"	159482	25.0	11.979687	2008.0	238.0	0.0	0.0	1.0	0.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"OK"	"Andrew Rice"	1	59.6	1	34	"C00437558"	280818	25.0	12.545462	2008.0	238.0	0.0	0.0	0.0	1.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"OK"	"Andrew Rice"	1	59.6	1	52	"C00437558"	252475	25.0	12.439068	2008.0	238.0	0.0	0.0	0.0	0.0	1.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"OK"	"Andrew Rice"	1	59.6	1	13	"C00437558"	550611	25.0	13.218783	2008.0	238.0	0.0	0.0	0.0	0.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"FL"	"Andy Martin"	0	999999.0	0	0		0	8.0	0.0	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	37.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0
4	"IL"	"Andy Martin"	0	999999.0	0	0		0	13.0	0.0	2004.0	87.0	0.0	0.0	1.0	0.0	0.0	38.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0
5	"IL"	"Andy Martin"	1	33.9	0	0		0	9.0	0.0	2008.0	88.0	0.0	0.0	0.0	1.0	0.0	39.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
6	"NJ"	"Andy Unanue"	0	999999.0	0	0		0	23.0	0.0	2008.0	197.0	0.0	0.0	0.0	0.0	1.0	40.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
3	"NJ"	"Anne Estabrook"	1	999999.0	0	1	"C00440438"	62100	23.0	11.036501	2008.0	197.0	0.0	1.0	0.0	0.0	0.0	41.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"NJ"	"Anne Estabrook"	1	999999.0	0	1	"C00440438"	51590	23.0	10.851083	2008.0	197.0	0.0	0.0	1.0	0.0	0.0	41.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
5	"NJ"	"Anne Estabrook"	0	999999.0	0	1	"C00440438"	139500	23.0	11.845819	2008.0	197.0	0.0	0.0	0.0	1.0	0.0	41.0	3.0	0.0	1.0	0.0	0.33333334	1.0	1.0
5	"NE"	"Anthony Raimondo"	1	25.0	1	2	"C00445783"	62850	21.0	11.048506	2008.0	188.0	0.0	0.0	0.0	1.0	0.0	42.0	2.0	0.0	0.0	1.0	0.08695652	0.27991557	0.0
6	"NE"	"Anthony Raimondo"	1	25.0	1	0	"C00445783"	88381	21.0	11.389412	2008.0	188.0	0.0	0.0	0.0	0.0	1.0	42.0	2.0	0.0	0.0	1.0	0.0	0.18718879	0.0
6	"MT"	"Anton Pearson"	1	5.7	0	0	"C00450114"	500	19.0	6.214608	2008.0	165.0	0.0	0.0	0.0	0.0	1.0	43.0	3.0	0.0	1.0	0.0	0.0	0.28818443	0.0
1	"PA"	"Arlen Specter"	1	50.8	0	23	"C00280206"	656518	28.0	13.394706	2004.0	246.0	0.0	0.0	0.0	0.0	0.0	44.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"PA"	"Arlen Specter"	1	50.8	0	34	"C00280206"	996975	28.0	13.812481	2004.0	246.0	1.0	0.0	0.0	0.0	0.0	44.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"PA"	"Arlen Specter"	1	50.8	0	36	"C00280206"	579171	28.0	13.269353	2004.0	246.0	0.0	1.0	0.0	0.0	0.0	44.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"PA"	"Arlen Specter"	1	50.8	0	31	"C00280206"	680834	28.0	13.431074	2004.0	246.0	0.0	0.0	1.0	0.0	0.0	44.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"PA"	"Arlen Specter"	1	50.8	0	25	"C00280206"	955635	28.0	13.770131	2004.0	246.0	0.0	0.0	0.0	1.0	0.0	44.0	2.0	1.0	1.0	0.0	0.5555556	1.0	0.0
6	"PA"	"Arlen Specter"	1	50.8	0	13	"C00280206"	1100272	28.0	13.911068	2004.0	246.0	0.0	0.0	0.0	0.0	1.0	44.0	3.0	1.0	1.0	0.0	0.59090906	1.0	0.0
6	"IA"	"Arthur Small"	1	100.0	1	2	"C00401679"	4100	11.0	8.318742	2004.0	79.0	0.0	0.0	0.0	0.0	1.0	45.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"AR"	"BAKER, GILBERT"	1	11.6	0	1	"C00466649"	498700	3.0	13.11976	2010.0	14.0	0.0	1.0	0.0	0.0	0.0	46.0	6.0	1.0	1.0	0.0	0.5	1.0	0.0
4	"AR"	"BAKER, GILBERT"	1	11.6	0	22	"C00466649"	231362	3.0	12.351739	2010.0	14.0	0.0	0.0	1.0	0.0	0.0	46.0	9.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"AR"	"BAKER, GILBERT"	1	11.6	0	5	"C00466649"	129650	3.0	11.7725935	2010.0	14.0	0.0	0.0	0.0	1.0	0.0	46.0	10.0	1.0	1.0	0.0	0.625	0.4589689	0.0
6	"AR"	"BAKER, GILBERT"	1	11.6	0	0	"C00466649"	290538	3.0	12.57949	2010.0	14.0	0.0	0.0	0.0	0.0	1.0	46.0	8.0	1.0	1.0	0.0	0.0	0.67524266	0.0
2	"NM"	"BALDERAS, HECTOR"	1	41.1	1	8	"C00495614"	346923	19.0	12.756858	2012.0	207.0	1.0	0.0	0.0	0.0	0.0	47.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"NM"	"BALDERAS, HECTOR"	1	41.1	1	11	"C00495614"	192991	19.0	12.170399	2012.0	207.0	0.0	1.0	0.0	0.0	0.0	47.0	2.0	1.0	1.0	1.0	0.10576923	0.40328705	0.0
4	"NM"	"BALDERAS, HECTOR"	1	41.1	1	2	"C00495614"	80886	19.0	11.3007965	2012.0	207.0	0.0	0.0	1.0	0.0	0.0	47.0	2.0	1.0	1.0	1.0	0.03125	0.2855751	0.0
5	"NM"	"BALDERAS, HECTOR"	1	41.1	1	5	"C00495614"	121395	19.0	11.706805	2012.0	207.0	0.0	0.0	0.0	1.0	0.0	47.0	2.0	1.0	1.0	1.0	0.067567565	0.39951622	0.0
6	"NM"	"BALDERAS, HECTOR"	1	41.1	1	2	"C00495614"	125600	19.0	11.740857	2012.0	207.0	0.0	0.0	0.0	0.0	1.0	47.0	2.0	1.0	1.0	1.0	0.020618556	0.15137874	0.0
1	"WI"	"BALDWIN, TAMMY"	1	100.0	1	10	"C00326801"	37344	30.0	10.527927	2012.0	314.0	0.0	0.0	0.0	0.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"WI"	"BALDWIN, TAMMY"	1	100.0	1	35	"C00326801"	332765	30.0	12.715192	2012.0	314.0	1.0	0.0	0.0	0.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"WI"	"BALDWIN, TAMMY"	1	100.0	1	50	"C00326801"	319060	30.0	12.673135	2012.0	314.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"WI"	"BALDWIN, TAMMY"	1	100.0	1	111	"C00326801"	415252	30.0	12.936641	2012.0	314.0	0.0	0.0	1.0	0.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"WI"	"BALDWIN, TAMMY"	1	100.0	1	197	"C00326801"	803749	30.0	13.597042	2012.0	314.0	0.0	0.0	0.0	1.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"WI"	"BALDWIN, TAMMY"	1	100.0	1	231	"C00326801"	961445	30.0	13.776193	2012.0	314.0	0.0	0.0	0.0	0.0	1.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"WI"	"BALDWIN, TAMMY"	1	100.0	1	207	"C00326801"	1755587	30.0	14.378314	2012.0	314.0	0.0	0.0	0.0	0.0	0.0	48.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"AL"	"BARNES, WILLIAM G"	1	60.8	1	0	"C00485490"	500	2.0	6.214608	2010.0	12.0	0.0	0.0	0.0	1.0	0.0	49.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
6	"AL"	"BARNES, WILLIAM G"	1	60.8	1	0	"C00485490"	0	2.0	0.0	2010.0	12.0	0.0	0.0	0.0	0.0	1.0	49.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1	"WY"	"BARRASSO, JOHN"	1	90.1	0	60	"C00436386"	423268	32.0	12.955761	2012.0	324.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"WY"	"BARRASSO, JOHN"	1	90.1	0	107	"C00436386"	347924	32.0	12.759739	2012.0	324.0	1.0	0.0	0.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"WY"	"BARRASSO, JOHN"	1	90.1	0	28	"C00436386"	152939	32.0	11.937795	2012.0	324.0	0.0	1.0	0.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"WY"	"BARRASSO, JOHN"	1	90.1	0	18	"C00436386"	197770	32.0	12.19486	2012.0	324.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"WY"	"BARRASSO, JOHN"	1	90.1	0	32	"C00436386"	183484	32.0	12.119883	2012.0	324.0	0.0	0.0	0.0	1.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"WY"	"BARRASSO, JOHN"	1	90.1	0	40	"C00436386"	557300	32.0	13.230859	2012.0	324.0	0.0	0.0	0.0	0.0	1.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"WY"	"BARRASSO, JOHN"	1	90.1	0	10	"C00436386"	163350	32.0	12.003651	2012.0	324.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"CO"	"BARTON, STEVEN KENT"	1	999999.0	0	0	"C00468710"	284	6.0	5.6489744	2010.0	34.0	0.0	1.0	0.0	0.0	0.0	51.0	8.0	0.0	1.0	0.0	0.0	6.783645E-4	0.0
4	"CO"	"BARTON, STEVEN KENT"	1	999999.0	0	0	"C00468710"	229	6.0	5.433722	2010.0	34.0	0.0	0.0	1.0	0.0	0.0	51.0	8.0	0.0	1.0	0.0	0.0	5.242494E-4	0.0
5	"CO"	"BARTON, STEVEN KENT"	1	999999.0	0	0	"C00468710"	1762	6.0	7.474205	2010.0	34.0	0.0	0.0	0.0	1.0	0.0	51.0	7.0	0.0	1.0	0.0	0.0	0.003929676	0.0
6	"CO"	"BARTON, STEVEN KENT"	0	999999.0	0	0	"C00468710"	1286	6.0	7.1592917	2010.0	34.0	0.0	0.0	0.0	0.0	1.0	51.0	8.0	0.0	1.0	0.0	0.0	0.002043401	1.0
3	"IN"	"BATES, DON JR"	1	4.5	0	2	"C00467613"	32850	15.0	10.399707	2010.0	95.0	0.0	1.0	0.0	0.0	0.0	52.0	3.0	0.0	1.0	0.0	1.0	0.84172493	0.0
4	"IN"	"BATES, DON JR"	1	4.5	0	0	"C00467613"	10650	15.0	9.273315	2010.0	95.0	0.0	0.0	1.0	0.0	0.0	52.0	3.0	0.0	1.0	0.0	0.0	0.2726784	0.0
5	"IN"	"BATES, DON JR"	1	4.5	0	1	"C00467613"	82100	15.0	11.315693	2010.0	95.0	0.0	0.0	0.0	1.0	0.0	52.0	5.0	0.0	1.0	0.0	0.05263158	0.27384922	0.0
6	"IN"	"BATES, DON JR"	1	4.5	0	1	"C00467613"	22450	15.0	10.019046	2010.0	95.0	0.0	0.0	0.0	0.0	1.0	52.0	5.0	0.0	1.0	0.0	0.020408163	0.024652341	0.0
7	"MO"	"BECK, JERRY GARTH"	1	1.6	0	0		0	13.0	0.0	2012.0	151.0	0.0	0.0	0.0	0.0	0.0	53.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"IN"	"BEHNEY, RICHARD J"	1	4.2	0	0	"C00466565"	250	15.0	5.521461	2010.0	95.0	0.0	1.0	0.0	0.0	0.0	54.0	3.0	0.0	1.0	0.0	0.0	0.0064058215	0.0
4	"IN"	"BEHNEY, RICHARD J"	1	4.2	0	0	"C00466565"	6850	15.0	8.832004	2010.0	95.0	0.0	0.0	1.0	0.0	0.0	54.0	3.0	0.0	1.0	0.0	0.0	0.1753847	0.0
5	"IN"	"BEHNEY, RICHARD J"	1	4.2	0	0	"C00466565"	7750	15.0	8.955448	2010.0	95.0	0.0	0.0	0.0	1.0	0.0	54.0	5.0	0.0	1.0	0.0	0.0	0.025850568	0.0
6	"IN"	"BEHNEY, RICHARD J"	1	4.2	0	0	"C00466565"	9771	15.0	9.187174	2010.0	95.0	0.0	0.0	0.0	0.0	1.0	54.0	5.0	0.0	1.0	0.0	0.0	0.010729534	0.0
4	"NH"	"BENDER, JAMES C"	1	9.1	0	2	"C00468066"	98350	23.0	11.496288	2010.0	192.0	0.0	0.0	1.0	0.0	0.0	55.0	4.0	0.0	1.0	0.0	0.04761905	0.20326884	0.0
5	"NH"	"BENDER, JAMES C"	1	9.1	0	0	"C00468066"	59590	23.0	10.995243	2010.0	192.0	0.0	0.0	0.0	1.0	0.0	55.0	4.0	0.0	1.0	0.0	0.0	0.15471934	0.0
6	"NH"	"BENDER, JAMES C"	1	9.1	0	0	"C00468066"	70810	23.0	11.167755	2010.0	192.0	0.0	0.0	0.0	0.0	1.0	55.0	4.0	0.0	1.0	0.0	0.0	0.1357062	0.0
7	"NH"	"BENDER, JAMES C"	1	9.1	0	4	"C00468066"	146300	23.0	11.8934145	2010.0	192.0	0.0	0.0	0.0	0.0	0.0	55.0	5.0	0.0	1.0	0.0	0.09756097	0.24088213	0.0
1	"CO"	"BENNET, MICHAEL F"	1	54.1	1	62	"C00458398"	1115435	6.0	13.924755	2010.0	37.0	0.0	0.0	0.0	0.0	0.0	56.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"CO"	"BENNET, MICHAEL F"	1	54.1	1	74	"C00458398"	915645	6.0	13.727384	2010.0	37.0	1.0	0.0	0.0	0.0	0.0	56.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"CO"	"BENNET, MICHAEL F"	1	54.1	1	65	"C00458398"	746111	6.0	13.52263	2010.0	37.0	0.0	1.0	0.0	0.0	0.0	56.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"CO"	"BENNET, MICHAEL F"	1	54.1	1	74	"C00458398"	898676	6.0	13.708678	2010.0	37.0	0.0	0.0	1.0	0.0	0.0	56.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"CO"	"BENNET, MICHAEL F"	1	54.1	1	91	"C00458398"	685533	6.0	13.437952	2010.0	37.0	0.0	0.0	0.0	1.0	0.0	56.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"CO"	"BENNET, MICHAEL F"	1	54.1	1	102	"C00458398"	953736	6.0	13.768142	2010.0	37.0	0.0	0.0	0.0	0.0	1.0	56.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"CO"	"BENNET, MICHAEL F"	1	54.1	1	73	"C00458398"	1791057	6.0	14.398316	2010.0	37.0	0.0	0.0	0.0	0.0	0.0	56.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"ME"	"BENNETT, RICHARD A"	1	17.9	0	2	"C00516468"	99800	10.0	11.510923	2012.0	132.0	0.0	0.0	0.0	1.0	0.0	57.0	6.0	1.0	1.0	0.0	0.08	1.0	0.0
6	"ME"	"BENNETT, RICHARD A"	1	17.9	0	0	"C00516468"	18900	10.0	9.846917	2012.0	132.0	0.0	0.0	0.0	0.0	1.0	57.0	6.0	1.0	1.0	0.0	0.0	0.069165654	0.0
1	"UT"	"BENNETT, ROBERT F"	1	999999.0	0	21	"C00343327"	141175	33.0	11.857756	2010.0	284.0	0.0	0.0	0.0	0.0	0.0	58.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"UT"	"BENNETT, ROBERT F"	1	999999.0	0	50	"C00343327"	362690	33.0	12.801304	2010.0	284.0	1.0	0.0	0.0	0.0	0.0	58.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"UT"	"BENNETT, ROBERT F"	1	999999.0	0	24	"C00343327"	196800	33.0	12.189943	2010.0	284.0	0.0	1.0	0.0	0.0	0.0	58.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"UT"	"BENNETT, ROBERT F"	1	999999.0	0	31	"C00343327"	137350	33.0	11.830288	2010.0	284.0	0.0	0.0	1.0	0.0	0.0	58.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"UT"	"BENNETT, ROBERT F"	1	999999.0	0	25	"C00343327"	396815	33.0	12.891226	2010.0	284.0	0.0	0.0	0.0	1.0	0.0	58.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"UT"	"BENNETT, ROBERT F"	0	999999.0	0	6	"C00343327"	67350	33.0	11.117659	2010.0	284.0	0.0	0.0	0.0	0.0	1.0	58.0	6.0	1.0	1.0	0.0	0.6666667	0.12470952	1.0
2	"ND"	"BERG, RICHARD A"	1	66.5	0	9	"C00496703"	253866	16.0	12.444562	2012.0	179.0	1.0	0.0	0.0	0.0	0.0	60.0	3.0	1.0	1.0	0.0	0.6	1.0	0.0
3	"ND"	"BERG, RICHARD A"	1	66.5	0	104	"C00496703"	544778	16.0	13.208134	2012.0	179.0	0.0	1.0	0.0	0.0	0.0	60.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"ND"	"BERG, RICHARD A"	1	66.5	0	45	"C00496703"	360300	16.0	12.794692	2012.0	179.0	0.0	0.0	1.0	0.0	0.0	60.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"ND"	"BERG, RICHARD A"	1	66.5	0	57	"C00496703"	617092	16.0	13.332773	2012.0	179.0	0.0	0.0	0.0	1.0	0.0	60.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"ND"	"BERG, RICHARD A"	1	66.5	0	76	"C00496703"	649664	16.0	13.384211	2012.0	179.0	0.0	0.0	0.0	0.0	1.0	60.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
1	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	17	"C00325738"	426393	20.0	12.963117	2012.0	215.0	0.0	0.0	0.0	0.0	0.0	61.0	2.0	1.0	1.0	0.0	0.77272725	0.7384375	0.0
2	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	114	"C00325738"	724802	20.0	13.493654	2012.0	215.0	1.0	0.0	0.0	0.0	0.0	61.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	95	"C00325738"	843864	20.0	13.645746	2012.0	215.0	0.0	1.0	0.0	0.0	0.0	61.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	96	"C00325738"	707570	20.0	13.469592	2012.0	215.0	0.0	0.0	1.0	0.0	0.0	61.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	104	"C00325738"	820961	20.0	13.618231	2012.0	215.0	0.0	0.0	0.0	1.0	0.0	61.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"NV"	"BERKLEY, SHELLEY"	1	79.5	1	149	"C00325738"	934279	20.0	13.74753	2012.0	215.0	0.0	0.0	0.0	0.0	1.0	61.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"NV"	"BERNSTEIN, GARY ALAN"	1	0.4	0	0		0	24.0	0.0	2010.0	210.0	0.0	0.0	0.0	0.0	1.0	62.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"NY1"	"BERNTSEN, GARY"	1	44.6	0	2	"C00482794"	17230	25.0	9.754407	2010.0	222.0	0.0	0.0	0.0	1.0	0.0	63.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
6	"NY1"	"BERNTSEN, GARY"	1	44.6	0	1	"C00482794"	28136	25.0	10.244805	2010.0	222.0	0.0	0.0	0.0	0.0	1.0	63.0	6.0	0.0	1.0	0.0	1.0	0.77842027	0.0
7	"NY1"	"BERNTSEN, GARY"	1	44.6	0	5	"C00482794"	56708	25.0	10.94567	2010.0	222.0	0.0	0.0	0.0	0.0	0.0	63.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
5	"MN"	"BILLS, KURT PATRICK"	1	51.1	0	0	"C00515478"	30000	12.0	10.308952	2012.0	144.0	0.0	0.0	0.0	1.0	0.0	64.0	5.0	1.0	1.0	0.0	0.0	0.23746952	0.0
6	"MN"	"BILLS, KURT PATRICK"	1	51.1	0	6	"C00515478"	158412	12.0	11.972955	2012.0	144.0	0.0	0.0	0.0	0.0	1.0	64.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"MN"	"BILLS, KURT PATRICK"	1	51.1	0	9	"C00515478"	297722	12.0	12.603915	2012.0	144.0	0.0	0.0	0.0	0.0	0.0	64.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NH"	"BINNIE, WILLIAM H"	1	14.0	0	0	"C00469841"	40570	23.0	10.610785	2010.0	192.0	0.0	1.0	0.0	0.0	0.0	65.0	3.0	0.0	1.0	0.0	0.0	0.0852542	0.0
4	"NH"	"BINNIE, WILLIAM H"	1	14.0	0	7	"C00469841"	265923	23.0	12.490962	2010.0	192.0	0.0	0.0	1.0	0.0	0.0	65.0	4.0	0.0	1.0	0.0	0.16666667	0.5496071	0.0
5	"NH"	"BINNIE, WILLIAM H"	1	14.0	0	16	"C00469841"	385149	23.0	12.861385	2010.0	192.0	0.0	0.0	0.0	1.0	0.0	65.0	4.0	0.0	1.0	0.0	0.3478261	1.0	0.0
6	"NH"	"BINNIE, WILLIAM H"	1	14.0	0	14	"C00469841"	521789	23.0	13.165019	2010.0	192.0	0.0	0.0	0.0	0.0	1.0	65.0	4.0	0.0	1.0	0.0	0.17721519	1.0	0.0
7	"NH"	"BINNIE, WILLIAM H"	1	14.0	0	11	"C00469841"	344243	23.0	12.749104	2010.0	192.0	0.0	0.0	0.0	0.0	0.0	65.0	5.0	0.0	1.0	0.0	0.2682927	0.56679416	0.0
3	"AZ"	"BIVENS, DON"	1	999999.0	1	20	"C00498758"	328250	1.0	12.70153	2012.0	25.0	0.0	1.0	0.0	0.0	0.0	66.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
4	"AZ"	"BIVENS, DON"	1	999999.0	1	18	"C00498758"	196440	1.0	12.188112	2012.0	25.0	0.0	0.0	1.0	0.0	0.0	66.0	3.0	0.0	0.0	1.0	1.0	0.41613796	0.0
5	"AZ"	"BIVENS, DON"	0	999999.0	1	22	"C00498758"	247528	1.0	12.419279	2012.0	25.0	0.0	0.0	0.0	1.0	0.0	66.0	3.0	0.0	0.0	1.0	0.5945946	0.3967259	1.0
2	"MD"	"BLAGMON, RAYMOND LEVI"	1	1.8	1	0	"C00496091"	25	9.0	3.218876	2012.0	129.0	1.0	0.0	0.0	0.0	0.0	67.0	2.0	0.0	1.0	0.0	0.0	4.200311E-5	0.0
5	"NY2"	"BLAKEMAN, BRUCE"	1	20.6	0	8	"C00474510"	283394	26.0	12.554593	2010.0	224.0	0.0	0.0	0.0	1.0	0.0	68.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"NY2"	"BLAKEMAN, BRUCE"	1	20.6	0	2	"C00474510"	148966	26.0	11.911473	2010.0	224.0	0.0	0.0	0.0	0.0	1.0	68.0	4.0	1.0	1.0	0.0	0.15384616	0.7999893	0.0
7	"NY2"	"BLAKEMAN, BRUCE"	1	20.6	0	2	"C00474510"	149846	26.0	11.917363	2010.0	224.0	0.0	0.0	0.0	0.0	0.0	68.0	4.0	1.0	1.0	0.0	0.125	0.082172684	0.0
2	"OH"	"BLISS, RUSSELL P JR (RUSTY)"	1	999999.0	0	0	"C00495804"	1500	22.0	7.3132205	2012.0	229.0	1.0	0.0	0.0	0.0	0.0	69.0	4.0	0.0	1.0	0.0	0.0	7.895597E-4	0.0
3	"OH"	"BLISS, RUSSELL P JR (RUSTY)"	1	999999.0	0	0	"C00495804"	250	22.0	5.521461	2012.0	229.0	0.0	1.0	0.0	0.0	0.0	69.0	4.0	0.0	1.0	0.0	0.0	2.106118E-4	0.0
4	"OH"	"BLISS, RUSSELL P JR (RUSTY)"	0	999999.0	0	0	"C00495804"	0	22.0	0.0	2012.0	229.0	0.0	0.0	1.0	0.0	0.0	69.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
5	"CT"	"BLUMENTHAL, RICHARD"	1	100.0	1	98	"C00473587"	1588636	7.0	14.278386	2010.0	44.0	0.0	0.0	0.0	1.0	0.0	70.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"CT"	"BLUMENTHAL, RICHARD"	1	100.0	1	100	"C00473587"	1252011	7.0	14.040261	2010.0	44.0	0.0	0.0	0.0	0.0	1.0	70.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"CT"	"BLUMENTHAL, RICHARD"	1	100.0	1	27	"C00473587"	898058	7.0	13.70799	2010.0	44.0	0.0	0.0	0.0	0.0	0.0	70.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
1	"MO"	"BLUNT, ROY"	1	70.9	0	19	"C00304758"	282400	20.0	12.55108	2010.0	150.0	0.0	0.0	0.0	0.0	0.0	71.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MO"	"BLUNT, ROY"	1	70.9	0	119	"C00304758"	983440	20.0	13.798812	2010.0	150.0	1.0	0.0	0.0	0.0	0.0	71.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"MO"	"BLUNT, ROY"	1	70.9	0	76	"C00304758"	842391	20.0	13.643999	2010.0	150.0	0.0	1.0	0.0	0.0	0.0	71.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"MO"	"BLUNT, ROY"	1	70.9	0	87	"C00304758"	871513	20.0	13.677986	2010.0	150.0	0.0	0.0	1.0	0.0	0.0	71.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"MO"	"BLUNT, ROY"	1	70.9	0	63	"C00304758"	664881	20.0	13.407363	2010.0	150.0	0.0	0.0	0.0	1.0	0.0	71.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"MO"	"BLUNT, ROY"	1	70.9	0	69	"C00304758"	1283701	20.0	14.065258	2010.0	150.0	0.0	0.0	0.0	0.0	1.0	71.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"MO"	"BLUNT, ROY"	1	70.9	0	41	"C00304758"	1088123	20.0	13.899964	2010.0	150.0	0.0	0.0	0.0	0.0	0.0	71.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MD"	"BONGINO, DANIEL J"	1	33.8	0	1	"C00498089"	7750	9.0	8.955448	2012.0	125.0	1.0	0.0	0.0	0.0	0.0	72.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
3	"MD"	"BONGINO, DANIEL J"	1	33.8	0	3	"C00498089"	35388	9.0	10.474128	2012.0	125.0	0.0	1.0	0.0	0.0	0.0	72.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
