year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1979	"AZ"	4	47563.8414404499		1	5601.5645	48597.0544649204						19.43339	3154.033	8.6308012	10.791318	10.769828	8.0564375	0	0	0	5
1980	"AZ"	4	46372.62433544892		1	5538.7256	47104.32922481187						19.981722	3217.9734	8.6195202	10.76012	10.744465	8.0765066	0	0	0	5
1981	"AZ"	4	46084.41964445276		1	5451.1836	44762.65007368115						19.811687	3125.0608	8.6035881	10.709129	10.73823	8.0472088	0	0	0	5
1982	"AZ"	4	46156.69309844559		1	5503.8237							19.484383	3134.917	8.6131983		10.739798	8.0503578	0	0	0	5
1983	"AZ"	4	47381.20506323275		1	5731.8857	51803.62601451868						19.288944	3275.4937	8.6538	10.855215	10.765981	8.094224	0	0	0	5
1984	"AZ"	4	49067.84605513387		1	5688.9932	54226.4758927523						19.704906	3198.8604	8.6462889	10.900925	10.80096	8.07055	0	0	0	5
1985	"AZ"	4	50015.07580220213		1	6098.3911	55324.61788493185						19.625988	3549.9807	8.7157803	10.920973	10.82008	8.1746979	0	0	0	5
1986	"AZ"	4	51672.90612086312		1	6837.0117	57639.60277327604						18.366478	4023.5759	8.8301058	10.961966	10.852689	8.2999268	0	0	0	5
1987	"AZ"	4	52571.459579381		1	6714.6582	58640.94092851211						18.641384	3894.5105	8.812048	10.979188	10.869928	8.2673235	0	0	0	5
1988	"AZ"	4	52338.96838777806		1	6871.4863							18.18294	3993.0205	8.8351355		10.865497	8.2923031	0	0	0	5
1989	"AZ"	4	51703.89122580645		1	6536.833	59072.07380645162						18.908789	3802.4485	8.7852077	10.986513	10.853289	8.2434006	0	0	0	5
1990	"AZ"	4	50533.26961144071		1	6439.1543							19.397125	3833.9607	8.7701521		10.830387	8.2516537	0	0	0	5
1991	"AZ"	4	49912.73133863119		1	6334.9468							19.335453	3753.5369	8.7538366		10.818031	8.2304535	0	0	0	5
1992	"AZ"	4	48727.66616746233		1	6354.3818	59403.55092455274						18.668283	3744.197	8.7568998	10.992109	10.794003	8.2279625	0	0	0	5
1993	"AZ"	4	47987.41038062285		1	6192.4731	60050.66065051904						18.922279	3656.446	8.7310896	11.002944	10.778694	8.2042465	0	0	0	5
1994	"AZ"	4	47216.040378488		1	6274.2197	60804.07817516411						19.338718	3832.6907	8.7442045	11.015412	10.762489	8.2513227	0	0	0	5
1995	"AZ"	4	46477.1215989097		1	6403.875	62300.49036910772						19.558777	4027.5952	8.7646589	11.039724	10.746716	8.3009243	0	0	0	5
1996	"AZ"	4	46814.63764011391		1	6133.751	61368.3821960668						19.72434	3760.3059	8.7215614	11.02465	10.753951	8.2322559	0	0	0	5
1997	"AZ"	4	46750.93467912773		1	6242.854	60891.28887227415						19.794136	3880.9961	8.739193	11.016846	10.752589	8.2638474	0	0	0	5
1998	"AZ"	4	46855.28466257669		1	6250.6387	61249.65619631903						20.028854	3911.2493	8.7404385	11.022714	10.754819	8.2716122	0	0	0	5
1999	"AZ"	4	46660.84102764003		1	6583.7188	61216.66748117115						19.425226	4181.6436	8.7923546	11.022175	10.750661	8.33846	0	0	0	5
2000	"AZ"	4	45969.04211548423		1	6991.7134							19.751024	4664.2876	8.8524809		10.735723	8.44769	0	0	0	5
1899	"CA"	5		1976	2							31.099998							0	1	0	6
1900	"CA"	5		1976	2														0	1	0	6
1904	"CA"	5		1976	2														0	1	0	6
1909	"CA"	5		1976	2							37.599998							0	1	0	6
1910	"CA"	5		1976	2			20.299999		99.074852	61.732548								0	1	0	6
1912	"CA"	5		1976	2														0	1	0	6
1914	"CA"	5		1976	2														0	1	0	6
1915	"CA"	5		1976	2														0	1	0	6
1916	"CA"	5		1976	2														0	1	0	6
1918	"CA"	5		1976	2														0	1	0	6
1919	"CA"	5		1976	2	438.91171						51			6.0842981				0	1	0	6
1920	"CA"	5		1976	2			18		98.861977	67.901955								0	1	0	6
1922	"CA"	5		1976	2														0	1	0	6
1923	"CA"	5		1976	2														0	1	0	6
1924	"CA"	5		1976	2														0	1	0	6
1925	"CA"	5		1976	2														0	1	0	6
1926	"CA"	5		1976	2														0	1	0	6
1928	"CA"	5		1976	2														0	1	0	6
1929	"CA"	5		1976	2	1699.8167			982						7.4382758				0	1	0	6
1930	"CA"	5		1976	2			.1379517		98.573189	73.295746								0	1	0	6
1932	"CA"	5		1976	2														0	1	0	6
1933	"CA"	5		1976	2														0	1	0	6
1934	"CA"	5		1976	2														0	1	0	6
1935	"CA"	5		1976	2														0	1	0	6
1937	"CA"	5		1976	2				784										0	1	0	6
1938	"CA"	5		1976	2														0	1	0	6
1939	"CA"	5		1976	2	2226.5242	36881.27122799198								7.7081971	10.515459			0	1	0	6
1940	"CA"	5		1976	2					98.20472	70.971474								0	1	0	6
1947	"CA"	5		1976	2				1667										0	1	0	6
1949	"CA"	5		1976	2														0	1	0	6
1950	"CA"	5		1976	2														0	1	0	6
1959	"CA"	5	47072.57763113399	1976	2	3470.7256	49455.999351685		2658				28.642517	1827.2744	8.1521187	10.808839	10.759446	7.5105805	0	1	0	6
1960	"CA"	5	48030.36585987795	1976	2	3587.3223	50462.28313345158						28.4669	1900.0865	8.1851616	10.828981	10.779589	7.5496545	0	1	0	6
1961	"CA"	5	49283.80212173248	1976	2	3655.0991	51779.18460709671						28.730299	1939.7043	8.2038784	10.854744	10.80535	7.570291	0	1	0	6
1962	"CA"	5	51371.38589851392	1976	2	3514.2683	53972.46883517464						28.495434	1711.4746	8.164587	10.89623	10.846837	7.4451108	0	1	0	6
1963	"CA"	5	53243.33672137991	1976	2	3393.9739	55939.20191702248						28.131882	1501.3408	8.1297569	10.932021	10.882627	7.3141141	0	1	0	6
1964	"CA"	5	55569.10967741936	1976	2	3822.4919	58382.73548387097						28.126572	1846.8116	8.2486582	10.974775	10.925383	7.5212159	0	1	0	6
1965	"CA"	5	56417.6634920635	1976	2	4019.9368	61034.91276190477						27.537281	1971.163	8.2990217	11.019201	10.940537	7.5863791	0	1	0	6
1966	"CA"	5	56869.54053160395	1976	2	3891.7585	60571.10825851308						26.745945	1765.472	8.2666168	11.011573	10.948515	7.4761734	0	1	0	6
1967	"CA"	5	58104.73986045519	1976	2	4415.8574	61695.48221138219						26.102945	2189.8733	8.3929577	11.029966	10.970002	7.6915989	0	1	0	6
1968	"CA"	5	58900.18519934698	1976	2	4158.9917	60779.978344007						25.580168	1856.4194	8.3330278	11.015016	10.9836	7.5264049	0	1	0	6
1969	"CA"	5	57930.4075150574	1976	2	4951.5474	59296.97097438696						24.571783	2593.9485	8.5074558	10.990314	10.966998	7.8609366	0	1	0	6
1970	"CA"	5	59010.00116033655	1976	2	4782.3442	60977.00119901443						24.503386	2374.1052	8.4726858	11.018252	10.985462	7.7723761	0	1	0	6
1971	"CA"	5	60840.31604938272	1976	2	5280.3164	63532.36543209877						24.084949	2754.2446	8.5717411	11.059305	11.016008	7.9208984	0	1	0	6
1972	"CA"	5	61347.81355992028	1976	2	5109.5796	66251.46532406357						22.676895	2404.2793	8.5388727	11.101213	11.024315	7.7850056	0	1	0	6
1973	"CA"	5	63108.54738072069	1976	2	5938.5469	68142.49765817118						22.243811	3101.4182	8.6892195	11.129356	11.052611	8.0396147	0	1	0	6
1974	"CA"	5	64266.80991950679	1976	2	5230.3003	65969.68134545381						21.817696	2284.6726	8.5622244	11.096951	11.070799	7.7339778	0	1	0	6
1975	"CA"	5	61606.90050190214	1976	2	5190.7461							21.558884	2333.1348	8.5546331		11.028529	7.7549682	0	1	0	6
1976	"CA"	5	63232.40603717057	1976	2	5971.1074							21.472059	3026.2383	8.6946878		11.054572	8.0150757	1	1	0	6
1977	"CA"	5	62502.19167278508	1976	2	5933.4238							20.720629	2917.0002	8.6883564		11.042957	7.9783111	1	1	0	6
1978	"CA"	5	57353.41286853875	1976	2	6327.8301							20.231724	3493.0046	8.7527122		10.956987	8.1585178	1	1	0	6
1979	"CA"	5	58418.58524985795	1976	2	6806.2949	55943.67963310304						20.838203	4002.8577	8.8256035	10.9321	10.975389	8.2947636	1	1	0	6
1980	"CA"	5	55843.77008239283	1976	2	6385.4546	55479.90237068432						21.243782	3756.7429	8.7617779	10.923776	10.930313	8.231308	1	1	0	6
1981	"CA"	5	54585.96476026873	1976	2	6359.9043	62828.43344479009						23.120892	3999.0107	8.7577686	11.048163	10.907532	8.2938023	1	1	0	6
1982	"CA"	5	53777.35486010362	1976	2	6141.9243							23.274706	3831.375	8.7228937		10.892608	8.2509794	1	1	0	6
1983	"CA"	5	54389.20974890912	1976	2	6501.877	56970.41484869432						23.460997	4183.5947	8.7798462	10.950288	10.903921	8.3389263	1	1	0	6
1984	"CA"	5	57525.64843332845	1976	2	6814.0645	59372.51346876549						23.280298	4343.0625	8.8267441	10.991587	10.959986	8.3763351	1	1	0	6
1985	"CA"	5	59033.19117172399	1976	2	7162.645	61045.54815193415						23.109047	4608.0962	8.8766346	11.019376	10.985855	8.4355698	1	1	0	6
1986	"CA"	5	62225.54334807157	1976	2	7504.1255	64264.84447135375						22.9835	4796.7246	8.9232082	11.070768	11.038521	8.4756889	1	1	0	6
1987	"CA"	5	63727.63465880857	1976	2	7442.1611	65846.77046192077						22.91589	4661.2251	8.914917	11.095086	11.062373	8.4470339	1	1	0	6
1988	"CA"	5	65617.71211961652	1976	2	7750.0444							22.711098	4860.8086	8.9554539		11.091601	8.4889603	1	1	0	6
1989	"CA"	5	66820.09587096775	1976	2	7917.7007	69125.51051612904						22.436623	4939.5303	8.9768562	11.143679	11.109759	8.5050259	1	1	0	6
1990	"CA"	5	64999.70893927597	1976	2	7666.4282							22.789299	4814.2246	8.9446058		11.082138	8.4793301	1	1	0	6
1991	"CA"	5	63915.06480949559	1976	2	7428.5425							22.799755	4625.2202	8.913085		11.06531	8.4392796	1	1	0	6
1992	"CA"	5	62222.89216044764	1976	2	7171.0283	65105.95610343827						24.051331	4583.9409	8.8778048	11.083772	11.038478	8.4303141	1	1	0	6
1993	"CA"	5	60759.90853979239	1976	2	7119.7837	63554.64703114187						24.026432	4590.9063	8.8706322	11.059655	11.014686	8.4318323	1	1	0	6
1994	"CA"	5	59835.92128613185	1976	2	7060.6797	62588.84155874485						24.031513	4570.7856	8.8622971	11.044342	10.999361	8.4274406	1	1	0	6
1995	"CA"	5	60464.75638482667	1976	2	7064.29	62994.4350163223						23.982803	4543.1182	8.8628082	11.050801	11.009816	8.4213686	1	1	0	6
1996	"CA"	5	59749.29201198686	1976	2	7310.1699	63024.99635866189						22.85284	4695.646	8.8970222	11.051287	10.997912	8.4543905	1	1	0	6
1997	"CA"	5	60573.3754517134	1976	2	7668.5142	61965.94492211838						21.61315	4865.8975	8.9448786	11.03434	11.011611	8.4900064	1	1	0	6
1998	"CA"	5	60734.61595092025	1976	2	7761.0479	62330.57182822086						21.037741	4874.1123	8.9568729	11.040207	11.014269	8.4916935	1	1	0	6
1999	"CA"	5	62406.42076291378	1976	2	8264.5342	62585.73451384749						21.008688	5294.0283	9.0197287	11.044292	11.041424	8.5743351	1	1	0	6
2000	"CA"	5	66455.16308249167	1976	2	8848.2061							20.602333	5622.5923	9.0879698		11.104282	8.6345482	1	1	0	6
1899	"CO"	6			1							34							0	0	0	7
1900	"CO"	6			1														0	0	0	7
1904	"CO"	6			1														0	0	0	7
1909	"CO"	6			1							47							0	0	0	7
1910	"CO"	6			1			25.299999		98.623283	50.312889								0	0	0	7
1912	"CO"	6			1														0	0	0	7
1914	"CO"	6			1														0	0	0	7
1915	"CO"	6			1														0	0	0	7
1916	"CO"	6			1														0	0	0	7
1918	"CO"	6			1														0	0	0	7
1919	"CO"	6			1	386.73984						56.099998			5.9577522				0	0	0	7
1920	"CO"	6			1			27.299999		98.829788	48.19149								0	0	0	7
1922	"CO"	6			1														0	0	0	7
1923	"CO"	6			1														0	0	0	7
1924	"CO"	6			1														0	0	0	7
1925	"CO"	6			1														0	0	0	7
1926	"CO"	6			1														0	0	0	7
1928	"CO"	6			1														0	0	0	7
1929	"CO"	6			1	1412.3907			634						7.2530389				0	0	0	7
1930	"CO"	6			1			.2663857		98.841698	50.193047								0	0	0	7
1932	"CO"	6			1														0	0	0	7
1933	"CO"	6			1														0	0	0	7
1934	"CO"	6			1														0	0	0	7
1935	"CO"	6			1														0	0	0	7
1937	"CO"	6			1				532										0	0	0	7
1938	"CO"	6			1														0	0	0	7
1939	"CO"	6			1	1443.8759	21852.66304576471								7.2750864	9.9920778			0	0	0	7
1940	"CO"	6			1					98.931427	52.626888								0	0	0	7
1947	"CO"	6			1				1346										0	0	0	7
1949	"CO"	6			1	2012.5287	25846.05024029292								7.6071472	10.159913			0	0	0	7
1950	"CO"	6			1														0	0	0	7
1959	"CO"	6	36534.61070321366		1	2603.0334	37444.18617581363		2201				24.815002	1130.7543	7.8644328	10.530606	10.506016	7.0306401	0	0	0	7
1960	"CO"	6	37182.52608947461		1	2843.6196	38108.23221158321						23.145107	1237.1233	7.9528332	10.548185	10.523594	7.120544	0	0	0	7
1961	"CO"	6	38061.81947897998		1	2915.8059	39009.41668498032						23.036667	1263.5782	7.9779015	10.571558	10.546967	7.1417027	0	0	0	7
1962	"CO"	6	40251.62398813723		1	3047.5239	41253.73922271175						23.381004	1325.9714	8.0220842	10.627497	10.602905	7.1899004	0	0	0	7
1963	"CO"	6	42259.79578906646		1	3160.8645	43311.90691103983						23.6217	1371.8401	8.0586004	10.676183	10.651591	7.2239084	0	0	0	7
1964	"CO"	6	42380.23870967743		1	3133.2925	43435.34838709678						23.116768	1299.981	8.04984	10.679029	10.654437	7.170105	0	0	0	7
1965	"CO"	6	44241.13955555556		1	3299.2039	45964.82031746032						22.42211	1326.1007	8.1014366	10.735632	10.697411	7.1899981	0	0	0	7
1966	"CO"	6	44587.06580140546		1	3576.2117	46134.99412356746						22.82172	1622.4998	8.1820593	10.739327	10.705199	7.3917232	0	0	0	7
1967	"CO"	6	45047.49494799335		1	3766.3506	46842.86612345685						23.223991	1826.6541	8.2338619	10.754554	10.715472	7.510241	0	0	0	7
1968	"CO"	6	44663.88511712184		1	3852.6987	46524.88033033525						22.999693	1910.7649	8.2565289	10.747743	10.706921	7.5552588	0	0	0	7
1969	"CO"	6	45156.009960455		1	4076.2549	46938.48403784138						22.782787	2094.2317	8.3129339	10.756593	10.717878	7.6469421	0	0	0	7
1970	"CO"	6	46421.20091279809		1	4080.3596	48360.10095092343						22.598085	2026.1501	8.31394	10.78643	10.745512	7.6138926	0	0	0	7
1971	"CO"	6	48930.68958024692		1	4631.9775	51983.47358024692						22.526018	2459.792	8.4407396	10.858681	10.798161	7.8078322	0	0	0	7
1972	"CO"	6	50987.54504546435		1	4660.6631	53627.17035680106						23.081635	2451.6541	8.4469128	10.889812	10.839336	7.8045182	0	0	0	7
1973	"CO"	6	50093.9442243853		1	5072.8188	52829.46647271693						21.716959	2766.145	8.5316515	10.874825	10.821655	7.92521	0	0	0	7
1974	"CO"	6	48343.85632623601		1	4921.0498	51103.83494906961						20.867682	2604.3638	8.501277	10.841615	10.786095	7.8649435	0	0	0	7
1975	"CO"	6	48637.026712028		1	5341.1787							21.275812	3055.1541	8.5832014		10.79214	8.0245857	0	0	0	7
1976	"CO"	6	50267.84666603433		1	5513.0854							20.033741	3003.9265	8.6148796		10.825121	8.0076752	0	0	0	7
1977	"CO"	6	50469.53024769624		1	5535.2935							19.376663	2930.6379	8.6189003		10.829125	7.9829755	0	0	0	7
1978	"CO"	6	50132.81584345418		1	6640.647							18.949968	3995.1113	8.8009644		10.822431	8.2928267	0	0	0	7
1979	"CO"	6	48675.14614700247		1	6781.7388	50579.38177931146						18.551878	4158.0073	8.8219891	10.831299	10.792924	8.3327913	0	0	0	7
1980	"CO"	6	47346.46664751245		1	6639.0415	55585.75479590861						18.298693	4051.6184	8.8007231	10.925682	10.765247	8.3068714	0	0	0	7
1981	"CO"	6	46962.40088384008		1	6613.3203	48838.30615488074						18.687935	4100.3408	8.7968407	10.79627	10.757103	8.3188257	0	0	0	7
1982	"CO"	6	48416.34076683938		1	6655.6758							18.557148	4046.6357	8.8032255		10.787593	8.3056412	0	0	0	7
1983	"CO"	6	50958.5495357086		1	6852.6099	52961.77486760297						19.077303	4181.4487	8.8323851	10.877326	10.838768	8.3384132	0	0	0	7
1984	"CO"	6	51321.86088247406		1	7187.9692	53269.46401075311						18.922668	4475.7798	8.8801641	10.883119	10.845872	8.406436	0	0	0	7
1985	"CO"	6	52471.24565115955		1	7429.0313	54477.5230030307						18.419817	4580.4014	8.9131508	10.905543	10.868021	8.4295416	0	0	0	7
1986	"CO"	6	54488.13645202827		1	7588.7925	56503.56283045251						18.187044	4592.8062	8.9344282	10.942059	10.905738	8.4322462	0	0	0	7
1987	"CO"	6	54995.79700631098		1	7443.7383	56867.31639764647						17.974718	4384.1187	8.9151287	10.948476	10.915012	8.3857441	0	0	0	7
1988	"CO"	6	54752.69894258685		1	7650.4209							17.83811	4580.9985	8.9425163		10.910582	8.4296722	0	0	0	7
1989	"CO"	6	54088.4390967742		1	7661.5654	55977.08541935484						17.61141	4590.3501	8.9439716	10.932697	10.898376	8.4317112	0	0	0	7
1990	"CO"	6	53246.03980485095		1	7678.7754							17.754406	4679.7432	8.9462156		10.882679	8.4509983	0	0	0	7
1991	"CO"	6	52948.22462250484		1	7435.1875							17.920103	4480.5049	8.9139795		10.877069	8.4074907	0	0	0	7
1992	"CO"	6	52129.8370414281		1	7407.6235	53802.16954959949						18.331938	4563.9614	8.910265	10.893069	10.861493	8.4259462	0	0	0	7
1993	"CO"	6	51044.7214948097		1	7133.5244	52778.60622837371						18.569324	4384.6514	8.8725605	10.873861	10.840457	8.3858652	0	0	0	7
1994	"CO"	6	50866.4921135777		1	7426.5815	52545.31735732513						18.356194	4655.501	8.9128208	10.869431	10.83696	8.4458046	0	0	0	7
1995	"CO"	6	50599.29588473486		1	7326.5952	52014.37063957036						18.54524	4598.1709	8.8992662	10.859275	10.831693	8.4334135	0	0	0	7
1996	"CO"	6	50408.60091567676		1	7382.3062	52079.11284809229						18.50206	4657.8198	8.9068413	10.860519	10.827917	8.4463024	0	0	0	7
1997	"CO"	6	50594.42641744549		1	7684.772	52428.54230529595						18.159805	4898.7051	8.9469957	10.867207	10.831596	8.496726	0	0	0	7
1998	"CO"	6	50868.58527607362		1	7923.063	52736.10782822086						17.729244	5053.8716	8.9775333	10.873055	10.837001	8.5279102	0	0	0	7
1999	"CO"	6	49950.00494075249		1	8134.7705	52707.77189854316						17.367531	5258.7139	9.0039024	10.872519	10.818778	8.5676422	0	0	0	7
2000	"CO"	6	49618.50438689697		1	8316.335							17.257175	5441.0952	9.0259771		10.812119	8.6017361	0	0	0	7
1899	"CT"	7		1965	2							30.700001							0	1	0	8
1900	"CT"	7		1965	2														0	1	0	8
1904	"CT"	7		1965	2														0	1	0	8
1909	"CT"	7		1965	2							42.099998							0	1	0	8
1910	"CT"	7		1965	2			9.6999998		98.654709	65.650215								0	1	0	8
1912	"CT"	7		1965	2														0	1	0	8
1914	"CT"	7		1965	2														0	1	0	8
1915	"CT"	7		1965	2														0	1	0	8
1916	"CT"	7		1965	2														0	1	0	8
1918	"CT"	7		1965	2														0	1	0	8
1919	"CT"	7		1965	2	366.60327						43.900002			5.9042802				0	1	0	8
1920	"CT"	7		1965	2			6.4000001		98.479362	67.77697								0	1	0	8
1922	"CT"	7		1965	2														0	1	0	8
1923	"CT"	7		1965	2														0	1	0	8
1924	"CT"	7		1965	2														0	1	0	8
1925	"CT"	7		1965	2														0	1	0	8
1926	"CT"	7		1965	2														0	1	0	8
1928	"CT"	7		1965	2														0	1	0	8
1929	"CT"	7		1965	2	1308.0809			1020						7.1763163				0	1	0	8
1930	"CT"	7		1965	2			.055714		98.195396	70.441818								0	1	0	8
1932	"CT"	7		1965	2														0	1	0	8
1933	"CT"	7		1965	2														0	1	0	8
1934	"CT"	7		1965	2														0	1	0	8
1935	"CT"	7		1965	2														0	1	0	8
1937	"CT"	7		1965	2				854										0	1	0	8
1938	"CT"	7		1965	2														0	1	0	8
1939	"CT"	7		1965	2	1712.7593	29194.40482998429								7.4458609	10.281733			0	1	0	8
1940	"CT"	7		1965	2					98.069054	67.758919								0	1	0	8
1947	"CT"	7		1965	2				1689										0	1	0	8
1949	"CT"	7		1965	2	2332.8328	32598.45684330458								7.7548385	10.39202			0	1	0	8
1950	"CT"	7		1965	2														0	1	0	8
1959	"CT"	7	44105.7594218209	1965	2	2912.5481	45019.94607650356		2781				25.873785	1207.8975	7.9767838	10.714861	10.694345	7.0966363	0	1	0	8
1960	"CT"	7	44970.79484187403	1965	2	3169.7922	47066.2083123536						25.131313	1380.3594	8.0614214	10.759311	10.713769	7.2300992	0	1	0	8
1961	"CT"	7	47174.45359231301	1965	2	3334.3442	49372.54644930207						25.191439	1461.7058	8.112031	10.80715	10.761608	7.2873592	0	1	0	8
1962	"CT"	7	47844.15673896809	1965	2	3478.573	50073.45436413862						24.735022	1544.3052	8.154377	10.821246	10.775704	7.3423295	0	1	0	8
1963	"CT"	7	48342.18878543656	1965	2	3583.7007	50594.69217972734						24.402691	1602.6819	8.1841516	10.831602	10.78606	7.3794336	0	1	0	8
1964	"CT"	7	49062.60000000001	1965	2	3830.5127	51348.67096774194						23.577806	1749.632	8.2507544	10.846395	10.800853	7.4671607	0	1	0	8
1965	"CT"	7	49841.37142857143	1965	2	4022.4316	54174.80177777778						22.727373	1829.4214	8.2996416	10.899971	10.816601	7.511755	1	1	0	8
1966	"CT"	7	50206.71862316751	1965	2	4059.3992	52831.46664770307						22.167879	1794.5586	8.3087902	10.874863	10.823904	7.4925141	1	1	0	8
1967	"CT"	7	50433.60847438386	1965	2	4718.3105	54840.42863233973						21.518646	2374.594	8.4592056	10.912183	10.828413	7.7725816	1	1	0	8
1968	"CT"	7	53260.80576536695	1965	2	4658.2915	55140.59891002697						20.725412	2088.4609	8.4464045	10.917642	10.882956	7.6441827	1	1	0	8
1969	"CT"	7	53949.54874222782	1965	2	5411.3638	55850.85442477329						19.919046	2702.9236	8.5962563	10.93044	10.895804	7.9020891	1	1	0	8
1970	"CT"	7	53952.00106087913	1965	2	5092.0791	55778.50109679431						19.829168	2371.2385	8.5354414	10.929144	10.89585	7.7711678	1	1	0	8
1971	"CT"	7	54266.33145679013	1965	2	5837.6646	56274.6002962963						19.41954	3043.2451	8.6720858	10.937999	10.901659	8.0206795	1	1	0	8
1972	"CT"	7	55296.49861693494	1965	2	6042.5044	58426.48910468598						19.507616	3207.8933	8.7065735	10.975525	10.920465	8.07337	1	1	0	8
1973	"CT"	7	54170.21615636959	1965	2	6203.1465	57264.25388787574						19.196777	3381.3074	8.7328119	10.955432	10.899886	8.1260176	1	1	0	8
1974	"CT"	7	50285.57205608209	1965	2	6131.3232	53302.08715347393						18.607065	3428.8242	8.7211657	10.883731	10.825474	8.1399727	1	1	0	8
1975	"CT"	7	48126.33793155171	1965	2	6227.5107							18.289715	3596.1772	8.7367315		10.781585	8.1876268	1	1	0	8
1976	"CT"	7	52314.27726141912	1965	2	6788.0127							17.493595	3797.5313	8.8229132		10.865025	8.2421064	1	1	0	8
