cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
25191	1	"1"	"BAC"	"B1"	"NA"	"B"								0	0	"F"
25501	2	"2"	"ACB"	"A13"	"2/26/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
25501	2	"2"	"ACB"	"C7"	"2/26/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
25501	2	"2"	"ACB"	"B3"	"2/26/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
25512	1	"1"	"CAB"	"B9"	"2/26/13"	"B"	0	0						0	0	"M"
25512	1	"1"	"CAB"	"A8"	"2/26/13"	"A"	0	0						0	0	"M"
25512	1	"1"	"CAB"	"C2"	"2/26/13"	"C"	0	0						0	0	"M"
25558	2	"5"	"CAB"	"B9"	"2/26/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
25558	2	"5"	"CAB"	"A8"	"2/27/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
25558	2	"5"	"CAB"	"C2"	"2/27/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
25665	2	"3"	"BAC"	"C7"	"2/26/13"	"C"	1	0	1	0	0	1	0	1	1	"F"
25665	2	"3"	"BAC"	"B3"	"2/26/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
25665	2	"3"	"BAC"	"A13"	"2/26/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
25943	1	"1"	"ACB"	"B1"	"2/28/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
25943	1	"1"	"ACB"	"A13"	"2/28/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
25943	1	"1"	"ACB"	"C7"	"NA"	"C"								0	0	"F"
25950	1	"1"	"BAC"	"C4"	"2/27/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
25950	1	"1"	"BAC"	"B9"	"2/27/13"	"B"	0	0	0	0	0	1	1	1	0	"M"
25950	1	"1"	"BAC"	"A10"	"2/27/13"	"A"	0	0	0	0	0	1	0	1	0	"M"
25971	2	"2"	"BAC"	"B1"	"2/28/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
25971	2	"2"	"BAC"	"A13"	"2/28/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
25971	2	"2"	"BAC"	"C7"	"NA"	"C"			1	0	0	1	1	1	1	"F"
25995	1	"1"	"CAB"	"B1"	"2/27/13"	"B"	0	0	0	0	0	1	1	1	1	"F"
25995	1	"1"	"CAB"	"A13"	"2/27/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
25995	1	"1"	"CAB"	"C7"	"NA"	"C"			1	0	0	1	1	0	0	"F"
26324	2	"2"	"ACB"	"A4"	"NA"	"A"								0	0	"M"
26324	2	"2"	"ACB"	"C10"	"3/1/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
26367	1	"1"	"BAC"	"A4"	"2/28/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
26367	1	"1"	"BAC"	"C10"	"2/28/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
26367	1	"1"	"BAC"	"B16"	"2/28/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
26398	2	"2"	"BCA"	"C2"	"2/28/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
26398	2	"2"	"BCA"	"A8"	"2/28/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
26398	2	"2"	"BCA"	"B14"	"2/28/13"	"B"	0	0	0	0	0	1	1	1	0	"M"
26702	1	"2"	"CBA"	"NA"	"NA"	"NA"										"F"
26744	1	"Studio"	"BCA"	"C7"	"3/1/13"	"C"	0	0	0	0	0	1	1	1	1	"F"
26744	1	"Studio"	"BCA"	"B1"	"3/1/13"	"B"	0	0	1	0	0	1	1	1	1	"F"
26744	1	"Studio"	"BCA"	"A3"	"3/1/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
27190	1	"1"	"CBA"	"C4"	"3/4/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
27190	1	"1"	"CBA"	"A8"	"3/4/13"	"A"	0	0	0	0	0	1	0	1	1	"M"
27190	1	"1"	"CBA"	"B16"	"3/4/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
27223	2	"4"	"CAB"	"B9"	"3/4/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
27223	2	"4"	"CAB"	"A10"	"3/4/13"	"A"	0	0	0	0	0	0	0	0	0	"M"
27223	2	"4"	"CAB"	"C2"	"5/4/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
27605	2	"3"	"ABC"	"C7"	"3/5/13"	"C"	0	0	1	1	0	1	0	1	1	"F"
27605	2	"3"	"ABC"	"B1"	"3/5/13"	"B"	0	0	0	0	0	1	1	1	0	"F"
27605	2	"3"	"ABC"	"A13"	"3/5/13"	"A"	0	0	1	0	0	1	1	1	1	"F"
27641	1	"Studio"	"CBA"	"B9"	"3/5/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
27641	1	"Studio"	"CBA"	"A8"	"3/5/13"	"A"	0	0	1	0	0	1	1	1	0	"M"
27641	1	"Studio"	"CBA"	"C2"	"3/5/13"	"C"	0	0	0	0	0	1	1	1	0	"M"
28003	2	"6"	"ACB"	"B9"	"3/6/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
28003	2	"6"	"ACB"	"A8"	"3/6/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
28003	2	"6"	"ACB"	"C2"	"3/6/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
28108	1	"2"	"ACB"	"A5"	"3/6/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
28108	1	"2"	"ACB"	"B11"	"3/6/13"	"B"	0	0	1	1	0	1	1	0	0	"F"
28531	1	"1"	"ACB"	"B9"	"3/7/13"	"B"	0	0						0	0	"M"
28531	1	"1"	"ACB"	"C10"	"3/7/13"	"C"	0	0						0	0	"M"
28531	1	"1"	"ACB"	"A4"	"3/7/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
28602	1	"1"	"BCA"	"B9"	"3/7/13"	"B"	0	0						0	0	"M"
28602	1	"1"	"BCA"	"C10"	"3/7/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
28602	1	"1"	"BCA"	"A4"	"3/7/13"	"A"	0	0						0	0	"M"
28891	1	"1"	"CBA"	"A13"	"3/12/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
28891	1	"1"	"CBA"	"C7"	"3/12/13"	"C"	0	0	1	0	0	0	1	0	0	"F"
28891	1	"1"	"CBA"	"B3"	"3/12/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
28896	1	"1"	"CBA"	"A8"	"3/12/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
28896	1	"1"	"CBA"	"B9"	"3/12/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
28896	1	"1"	"CBA"	"C2"	"3/12/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
28922	1	"1"	"ABC"	"A8"	"3/12/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
28922	1	"1"	"ABC"	"B9"	"3/12/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
28922	1	"1"	"ABC"	"C2"	"3/12/13"	"C"	0	0	1	0	0	1	0	1	1	"M"
29308	1	"1"	"BAC"	"B16"	"3/13/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
29308	1	"1"	"BAC"	"C4"	"3/13/13"	"C"	1	0	1	0	0	1	1	0	0	"M"
29308	1	"1"	"BAC"	"A8"	"3/13/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
29347	2	"4"	"BCA"	"C7"	"3/13/13"	"C"	1	1	1	0	0	1	1	0	0	"F"
29347	2	"4"	"BCA"	"A5"	"3/14/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
29347	2	"4"	"BCA"	"B1"	"3/13/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
29675	2	"3"	"ABC"	"B14"	"3/14/13"	"B"	0	0	1	0	0	0	1	1	0	"M"
29675	2	"3"	"ABC"	"A4"	"3/14/13"	"A"	0	0	1	0	0	1	1	1	1	"M"
29675	2	"3"	"ABC"	"C2"	"3/14/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
29708	1	"1"	"CAB"	"B14"	"3/14/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
29708	1	"1"	"CAB"	"A4"	"3/15/13"	"A"	0	0						0	0	"M"
29708	1	"1"	"CAB"	"C2"	"3/14/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
29732	1	"2"	"BCA"	"B14"	"3/14/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
29732	1	"2"	"BCA"	"A4"	"3/14/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
29732	1	"2"	"BCA"	"C2"	"3/14/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
29745	2	"3"	"ABC"	"B1"	"3/14/13"	"B"	0	1	0	0	0	1	1	1	1	"F"
29745	2	"3"	"ABC"	"A13"	"3/14/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
29745	2	"3"	"ABC"	"C7"	"NA"	"C"			0	0	0	1	0	1	1	"F"
30075	1	"Studio"	"CBA"	"B1"	"3/15/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
30075	1	"Studio"	"CBA"	"A3"	"3/15/13"	"A"	0	0	0	1	0	1	0	0	0	"F"
30075	1	"Studio"	"CBA"	"C7"	"3/15/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
30165	1	"2"	"BAC"	"B9"	"NA"	"B"								0	0	"M"
30165	1	"2"	"BAC"	"C2"	"3/15/13"	"C"	0	0						0	0	"M"
30492	1	"Studio"	"BCA"	"C7"	"3/20/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
30492	1	"Studio"	"BCA"	"A13"	"3/19/13"	"A"	1	1						0	0	"F"
30492	1	"Studio"	"BCA"	"B1"	"3/20/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
30496	1	"Studio"	"CBA"	"C7"	"3/19/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
30496	1	"Studio"	"CBA"	"B1"	"3/19/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
30496	1	"Studio"	"CBA"	"A13"	"NA"	"A"	0	0	1	0	0	0	0	0	0	"F"
30500	1	"Studio"	"ACB"	"C7"	"3/20/13"	"C"	1	0	0	0	0	1	1	0	0	"F"
30500	1	"Studio"	"ACB"	"A13"	"3/20/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
30500	1	"Studio"	"ACB"	"B1"	"3/20/13"	"B"	0	0	0	0	0	0	0	1	1	"F"
30890	1	"Studio"	"CAB"	"A11"	"3/20/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
30890	1	"Studio"	"CAB"	"B11"	"3/20/13"	"B"	0	0	0	0	0	0	0	0	0	"F"
30890	1	"Studio"	"CAB"	"C7"	"NA"	"C"	0	0	0	0	0	1	1	0	0	"F"
31002	1	"Studio"	"CAB"	"C7"	"3/20/13"	"C"	1	1	0	0	0	1	0	0	0	"F"
31002	1	"Studio"	"CAB"	"A11"	"3/20/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
31002	1	"Studio"	"CAB"	"B11"	"3/20/13"	"B"	0	0	1	0	0	0	1	0	0	"F"
31066	1	"Studio"	"BCA"	"B16"	"3/20/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
31066	1	"Studio"	"BCA"	"A10"	"3/20/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
31066	1	"Studio"	"BCA"	"C4"	"3/20/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
31423	1	"Studio"	"ABC"	"C2"	"3/21/13"	"C"	0	0						0	0	"M"
31423	1	"Studio"	"ABC"	"A4"	"3/21/13"	"A"	0	0						0	0	"M"
31423	1	"Studio"	"ABC"	"B14"	"3/21/13"	"B"	0	0						0	0	"M"
31537	1	"Studio"	"CAB"	"C7"	"3/21/13"	"C"	1	0	0	0	0	0	0	0	0	"F"
31537	1	"Studio"	"CAB"	"A5"	"3/21/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
31537	1	"Studio"	"CAB"	"B1"	"3/22/13"	"B"	1	1	0	0	0	1	0	0	0	"F"
31793	1	"Studio"	"CAB"	"C2"	"3/22/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
31793	1	"Studio"	"CAB"	"B9"	"3/22/13"	"B"	0	0	0	1	0	1	0	0	0	"M"
31793	1	"Studio"	"CAB"	"A10"	"3/22/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
32252	1	"Studio"	"BAC"	"B16"	"3/25/13"	"B"	0	0						1	0	"M"
32252	1	"Studio"	"BAC"	"C4"	"3/25/13"	"C"	0	0						0	0	"M"
32261	1	"Studio"	"BAC"	"C4"	"3/25/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
32261	1	"Studio"	"BAC"	"B16"	"3/25/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
32261	1	"Studio"	"BAC"	"A8"	"3/15/13"	"A"	0	0						0	0	"M"
32618	1	"Studio"	"CAB"	"C2"	"3/26/13"	"C"	0	0	0	0	0	0	0	0	0	"M"
32618	1	"Studio"	"CAB"	"A8"	"3/26/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
32618	1	"Studio"	"CAB"	"B9"	"3/26/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
32675	1	"Studio"	"CBA"	"C7"	"3/26/13"	"C"	0	1	1	0	0	0	1	1	1	"F"
32675	1	"Studio"	"CBA"	"B1"	"3/26/13"	"B"	0	0	0	0	0	1	0	1	1	"F"
32675	1	"Studio"	"CBA"	"A13"	"3/26/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
32720	1	"Studio"	"BAC"	"NA"	"NA"	"NA"										"F"
32764	1	"Studio"	"CBA"	"C2"	"3/26/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
32764	1	"Studio"	"CBA"	"B9"	"3/26/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
32764	1	"Studio"	"CBA"	"A8"	"3/26/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
33047	1	"Studio"	"ACB"	"C7"	"3/27/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
33047	1	"Studio"	"ACB"	"A5"	"3/27/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
33047	1	"Studio"	"ACB"	"B3"	"3/27/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
33079	1	"Studio"	"CAB"	"C2"	"3/27/13"	"C"	0	0	0	0	0	0	1	0	0	"M"
33079	1	"Studio"	"CAB"	"B14"	"3/27/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
33079	1	"Studio"	"CAB"	"A8"	"3/27/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
33216	1	"Studio"	"ACB"	"C7"	"3/27/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
33216	1	"Studio"	"ACB"	"A5"	"3/27/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
33216	1	"Studio"	"ACB"	"B3"	"3/28/13"	"B"	0	0	1	0	0	1	0	1	1	"F"
33261	2	"4"	"ABC"	"C4"	"3/29/13"	"C"	0	0	0	0	0	0	0	0	0	"M"
33261	2	"4"	"ABC"	"A4"	"3/28/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
33261	2	"4"	"ABC"	"B9"	"3/28/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
33265	1	"Studio"	"BAC"	"C2"	"3/29/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
33265	1	"Studio"	"BAC"	"B14"	"3/29/13"	"B"	0	0						0	0	"M"
33265	1	"Studio"	"BAC"	"A8"	"3/29/13"	"A"	0	0	1	0	0	0	1	0	0	"M"
33561	1	"Studio"	"ACB"	"C7"	"4/1/13"	"C"	0	0	1	1	0	1	1	1	1	"F"
33561	1	"Studio"	"ACB"	"B1"	"4/1/13"	"B"	0	0	0	0	0	1	1	1	1	"F"
33561	1	"Studio"	"ACB"	"A5"	"4/1/13"	"A"	0	0	1	0	0	1	1	1	0	"F"
33889	1	"Studio"	"CBA"	"B14"	"4/2/13"	"B"	0	0						0	0	"M"
33889	1	"Studio"	"CBA"	"C2"	"4/2/03"	"C"	0	0	1	0	0	1	1	0	0	"M"
33889	1	"Studio"	"CBA"	"A10"	"4/2/13"	"A"	1	0	0	0	0	1	0	0	0	"M"
33893	1	"Studio"	"CBA"	"A10"	"4/2/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
33893	1	"Studio"	"CBA"	"C2"	"4/2/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
33893	1	"Studio"	"CBA"	"B14"	"4/2/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
34004	1	"Studio"	"CAB"	"B1"	"4/3/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
34004	1	"Studio"	"CAB"	"A13"	"4/2/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
34004	1	"Studio"	"CAB"	"C7"	"4/2/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
34043	1	"Studio"	"CBA"	"C4"	"4/3/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
34043	1	"Studio"	"CBA"	"B16"	"4/3/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
34043	1	"Studio"	"CBA"	"A8"	"4/3/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
34059	1	"Studio"	"ABC"	"C4"	"4/3/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
34059	1	"Studio"	"ABC"	"B16"	"4/3/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
34059	1	"Studio"	"ABC"	"A8"	"4/3/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
34062	1	"Studio"	"CBA"	"C4"	"4/3/13"	"C"	0	0						0	0	"M"
34062	1	"Studio"	"CBA"	"B16"	"NA"	"B"	0	0						0	0	"M"
34062	1	"Studio"	"CBA"	"A8"	"4/3/13"	"A"	0	0						0	0	"M"
34082	1	"Studio"	"BCA"	"C4"	"4/3/13"	"C"	0	0						0	0	"M"
34082	1	"Studio"	"BCA"	"B16"	"4/3/13"	"B"	0	0						0	0	"M"
34082	1	"Studio"	"BCA"	"A8"	"4/3/13"	"A"	0	0						0	0	"M"
34105	1	"Studio"	"CAB"	"B11"	"4/3/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
34105	1	"Studio"	"CAB"	"A11"	"4/3/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
34105	1	"Studio"	"CAB"	"C7"	"4/3/13"	"C"	0	0	1	0	0	0	1	0	0	"F"
34168	2	"2"	"BAC"	"A10"	"4/3/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
34168	2	"2"	"BAC"	"B9"	"4/3/13"	"B"	0	0						0	0	"M"
34168	2	"2"	"BAC"	"C2"	"4/3/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
34220	1	"Studio"	"ACB"	"B9"	"4/3/13"	"B"	0	0						0	0	"M"
34220	1	"Studio"	"ACB"	"C2"	"4/3/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
34220	1	"Studio"	"ACB"	"A10"	"4/3/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
34500	1	"Studio"	"BAC"	"C2"	"4/4/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
34500	1	"Studio"	"BAC"	"B14"	"4/4/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
34500	1	"Studio"	"BAC"	"A8"	"4/4/13"	"A"	0	0						0	0	"M"
34512	1	"Studio"	"BCA"	"C2"	"4/4/13"	"C"	0	0	1	1	0	0	0	0	0	"M"
34512	1	"Studio"	"BCA"	"B14"	"4/4/13"	"B"	0	0	0	0	0	1	0	1	0	"M"
34512	1	"Studio"	"BCA"	"A8"	"4/4/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
34517	1	"Studio"	"BAC"	"C2"	"4/4/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
34517	1	"Studio"	"BAC"	"B14"	"4/4/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
34517	1	"Studio"	"BAC"	"A8"	"4/4/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
34602	1	"Studio"	"BCA"	"B1"	"4/4/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
34602	1	"Studio"	"BCA"	"C7"	"4/4/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
34602	1	"Studio"	"BCA"	"A13"	"4/5/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
35339	1	"Studio"	"BAC"	"B9"	"4/9/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
35339	1	"Studio"	"BAC"	"C2"	"4/10/13"	"C"	0	0	0	0	0	0	0	1	0	"M"
35339	1	"Studio"	"BAC"	"A8"	"4/10/13"	"A"	0	0	0	1	0	0	0	0	0	"M"
35767	2	"3"	"BCA"	"B16"	"4/10/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
35767	2	"3"	"BCA"	"C4"	"4/30/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
35767	2	"3"	"BCA"	"A10"	"4/10/13"	"A"	0	0	0	0	0	0	0	1	0	"M"
35814	1	"Studio"	"ACB"	"B16"	"4/10/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
35814	1	"Studio"	"ACB"	"A10"	"4/10/13"	"A"	1	0	0	0	0	1	1	0	0	"M"
35814	1	"Studio"	"ACB"	"C4"	"4/10/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
35916	1	"2"	"ABC"	"C7"	"4/11/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
35916	1	"2"	"ABC"	"A11"	"4/10/13"	"A"	0	0	1	1	0	1	0	0	0	"F"
35916	1	"2"	"ABC"	"B1"	"4/11/13"	"B"	0	0						0	0	"F"
35924	1	"Studio"	"CAB"	"C7"	"4/10/13"	"C"	1	0	0	0	0	0	0	1	1	"F"
35924	1	"Studio"	"CAB"	"A11"	"4/10/13"	"A"	0	0	0	0	0	1	0	1	0	"F"
35924	1	"Studio"	"CAB"	"B1"	"4/10/13"	"B"	0	0	0	0	0	1	0	1	0	"F"
36086	1	"Studio"	"BCA"	"B16"	"4/10/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
36086	1	"Studio"	"BCA"	"A10"	"4/10/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
36086	1	"Studio"	"BCA"	"C4"	"NA"	"C"	0	0	0	0	0	1	1	0	0	"M"
36212	1	"Studio"	"CAB"	"B9"	"4/11/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
36212	1	"Studio"	"CAB"	"C2"	"4/11/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
36212	1	"Studio"	"CAB"	"A4"	"4/12/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
36286	1	"Studio"	"BAC"	"C7"	"4/11/13"	"C"	0	0	1	0	1	0	0	0	0	"F"
36286	1	"Studio"	"BAC"	"B11"	"4/11/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
36286	1	"Studio"	"BAC"	"A5"	"4/11/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
36562	1	"Studio"	"CAB"	"C2"	"4/12/13"	"C"	0	0	1	0	0	0	0	0	0	"M"
36562	1	"Studio"	"CAB"	"B14"	"4/12/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
36562	1	"Studio"	"CAB"	"A8"	"NA"	"A"	0	0	1	0	0	1	1	0	0	"M"
36569	1	"Studio"	"CAB"	"C2"	"4/12/13"	"C"	0	0						0	0	"M"
36569	1	"Studio"	"CAB"	"A8"	"4/12/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
36569	1	"Studio"	"CAB"	"NA"	"4/12/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
36610	1	"Studio"	"ACB"	"A13"	"4/12/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
36610	1	"Studio"	"ACB"	"B1"	"4/12/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
36610	1	"Studio"	"ACB"	"C7"	"4/12/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
37520	1	"Studio"	"BAC"	"C2"	"4/16/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
37520	1	"Studio"	"BAC"	"B9"	"4/16/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
37520	1	"Studio"	"BAC"	"A8"	"4/16/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
37525	1	"Studio"	"CAB"	"C2"	"4/16/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
37525	1	"Studio"	"CAB"	"B9"	"4/16/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
37525	1	"Studio"	"CAB"	"A8"	"4/16/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
37573	1	"Studio"	"BAC"	"A13"	"4/16/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
37573	1	"Studio"	"BAC"	"B1"	"4/16/13"	"B"	0	0	1	0	0	1	1	1	1	"F"
37573	1	"Studio"	"BAC"	"C7"	"4/16/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
37617	1	"Studio"	"CAB"	"A13"	"4/16/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
37617	1	"Studio"	"CAB"	"B1"	"4/16/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
37617	1	"Studio"	"CAB"	"C7"	"4/16/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
37875	1	"Studio"	"CBA"	"A4"	"4/17/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
37875	1	"Studio"	"CBA"	"C10"	"4/17/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
37875	1	"Studio"	"CBA"	"B14"	"4/17/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
37901	1	"Studio"	"BAC"	"A5"	"4/17/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
37901	1	"Studio"	"BAC"	"C7"	"4/17/13"	"C"	1	0	0	0	0	1	1	0	0	"F"
37901	1	"Studio"	"BAC"	"B1"	"4/17/13"	"B"	0	0						0	0	"F"
37942	1	"Studio"	"ABC"	"C7"	"4/18/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
37942	1	"Studio"	"ABC"	"A5"	"4/18/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
37942	1	"Studio"	"ABC"	"B1"	"4/18/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
38352	1	"Studio"	"CAB"	"C2"	"4/18/13"	"C"	0	0	0	0	0	1	1	1	0	"M"
38352	1	"Studio"	"CAB"	"B14"	"4/18/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
38352	1	"Studio"	"CAB"	"A8"	"4/18/13"	"A"	0	0						0	0	"M"
38614	1	"Studio"	"ABC"	"C7"	"4/18/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
38614	1	"Studio"	"ABC"	"B11"	"4/18/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
38614	1	"Studio"	"ABC"	"A13"	"NA"	"A"	0	0	1	1	0	0	1	0	0	"F"
38801	1	"Studio"	"BCA"	"C7"	"4/24/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
38801	1	"Studio"	"BCA"	"A13"	"4/24/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
38801	1	"Studio"	"BCA"	"B1"	"4/24/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
38804	1	"Studio"	"CAB"	"C7"	"4/23/13"	"C"	1	0	0	0	0	1	0	0	0	"F"
38804	1	"Studio"	"CAB"	"B1"	"4/23/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
38804	1	"Studio"	"CAB"	"A13"	"4/23/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
