lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Provincia de Sechura, regi?n Piura."	"Se conoci? de la aparici?n  de pintas subversivas en el local institucional de la comunidad campesina San Mart?n de Sechura. Se se?ala que las pintas mencionadas amenazan al l?der de la indicada comunidad campesina. Tanto el gobernador de provincia de Sechura y el comisario de la polic?a nacional de la provincia anunciaron el inicio de las investigaciones."	2012	8	19	631	0	1	"Piura"	0	0	0	0	0	0	0	
"Distrito de Limbani; provincia de Sandia; regi?n Puno."	"Frente a la sede de la Municipalidad de Limbani aparecieron pintas con los s?mbolos de Sendero Luminoso y fueron dejados varios volantes. Efectivos de la Polic?a Nacional en coordinaci?n con las autoridades locales iniciaron el borrado de las pintas."	2012	3	20	626	0	1	"Puno"	0	0	0	0	0	0	0	
"Tarapoto; y San Mart?n; regi?n San Mart?n."	"Se  inform? que cerca al estadio de Tarapoto, la Polic?a Nacional hall? volantes con el s?mbolo de la hoz y el martillo."	2012	2	21	625	0	1	"San Martin"	0	0	0	0	0	0	0	
"Distrito de Campanilla y provincia de Mariscal C?ceres; regi?n San Mart?n.    "	"Se conoci? que el 31 de enero integrantes armados y encapuchados de Sendero Luminoso llegaron en camionetas a Campanilla, reunieron en la plaza de armas a los pobladores que transitaban ?entre ellos el Gobernador- durante tres horas y     realizaron arengas. Adem?s el Ministerio del Interior inform? que fueron repartidos volantes y muchas viviendas fueron pintadas con la hoz y el martillo. "	2012	1	21	624	0	1	"San Martin"	0	0	0	0	0	2	0	
"Distrito de Tahuan?a, provincia de Atalaya, regi?n Ucayali."	"Se conoci? que los pobladores de la comunidad nativa Kiray informaron de la presencia de una columna senderista en la ciudad de Bolognesi.  Adem?s, se inform? que  d?as atr?s un grupo de terroristas habr?a cruzado tambi?n la zona de Sepahua en el distrito de Atalaya."	2012	5	24	628	0	1	"Ucayali"	0	0	0	0	0	0	0	
"Cusco Distrito de Kiteni, provincia de La Convenci?n"	"Mediante comunicado oficial el Comando Conjunto de las Fuerzas Armadas inform? que alrededor de la medianoche del 6 de octubre terroristas ingresaron al local del aer?dromo de Kiteni, generando da?os, incendiando tres helic?pteros de una compa??a a?rea particular que provee de servicios a la empresa Transportadora de Gas del Per? (TGP). Reporta el comunicado que no hay ni heridos ni secuestrados y que la seguridad y control de las instalaciones del aer?dromo de Kiteni estuvo a cargo de una empresa privada de seguridad contratada por la compa??a TGP."	2012	10	7	633	0	1	"Cusco"	0	0	0	0	0	0	0	"Clipping - Peruvian guerrillas attack gas company helicopters"
"Distrito de Quellouno; provincia de La Convenci?n, regi?n Cusco."	"El comandante PNP Jorge Antonio Cotito Huallanca y el t?cnico Minio Torres Torres fueron heridos cuando viajaban desde Ocobamba hacia Echarate, siendo fueron atacados por una columna  terrorista en el sector de Putucus?. Ambos efectivos policiales fueron trasladados al Hospital del Minsa de Quillabamba."	2012	7	7	630	1	0	"Cusco"	0	2	0	2	1	1	0	
" Cusco Distrito de Vilcabamba, provincia de La Convenci?n."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que se produjo un enfrentamiento con terroristas cerca a la Base Contraterrorista de Yuveni, resultando heridos los Sargentos de 2da EP: Luis �ngel Aranda Carrillo, Jackes Alvarado Vigay y Alfredo Jara Meza; quienes fueron trasladados al puesto de Salud de Kiteni y luego a la Unidad Quir?rgica M?vil de Pichari."	2012	9	7	632	0	1	"Cusco"	0	3	0	3	1	1	0	"Clipping - Three Soldiers Injured in Peruvian Guerrilla Attack"
"Kumbirushiato,distrito de Echarate, provincia de La Convenci?n, regi?n Cusco."	"Mediante comunicado oficial del Comando Conjunto de las Fuerzas Armadas se inform? que durante las labores de mantenimiento del gaseoducto efectuadas por personal de la Empresa Trasportadora de Gas del Per? (TGP) en Kumbirushiato, fueron intervenidos por aproximadamente treinta y cinco delincuentes terroristas, realizando actividades de proselitismo. Adem?s, que los terroristas robaron a los trabajadores todos los equipos de comunicaci?n de propiedad de la Empresa."	2012	6	7	629	0	1	"Cusco"	0	0	0	0	1	0	0	
"Pucyura, distrito de Vilcabamba, provincia de La Convenci?n, regi?n Cusco."	"Se inform? que en la madrugada del 6 de febrero  fue atacada la comisar?a de Pucyura por un grupo de narcoterroristas con armas de guerra, hiriendo a los  suboficiales PNP Gilbert Hurtado Pacheco y Omar �lvarez Letona, quienes se encontraban de servicio en la comisar?a. Fueron trasladados a la comisar?a de Quillabamba, en donde iniciaron su recuperaci?n."	2012	2	7	625	1	0	"Cusco"	0	2	0	2	1	1	0	
"Cusco (Distrito de Vilcabamba, provincia de La Convenci?n)"	"Se conoci? del ataque por disparos de dos desconocidos, desde una motocicleta, contra una base contrasubversiva bajo el control de las Fuerzas Armadas en el centro poblado menor de Yuveni, en la noche del 11 de diciembre. Result? herida una menor de edad 15 a?os en parte del rostro y en el t?rax. Se inform? que  la menor fue atendida en el centro de salud del lugar del ataque."	2012	12	7	635	0	1	"Cusco"	0	1	0	0	2	0	0	
"Centro poblado de Kepashiato, distrito de Echarate, provincia de La Convenci?n, regi?n Cusco."	"Se conoci? que el centro educativo �Javier P?rez de Cu?llar�, que aloja a una base militar, recibi? disparos, siendo heridos, de acuerdo a comunicado del Comando Conjunto de las Fuerzas Armadas, el Cabo EP SMV Abdel Tadeo Fabi?n y una menor de quince a?os de edad y que recibieron atenci?n m?dica. "	2012	5	7	628	0	1	"Cusco"	0	1	0	0	2	1	0	
"Centro poblado de Kiteni, distrito de Echarate, provincia de La Convenci?n, regi?n Cusco."	"El Comando Unificado a cargo de la operaci?n �Libertad� inform? que se produjeron enfrentamientos con terroristas, falleciendo los suboficiales del Ej?rcito Peruano Juan Navarro Calle y Constantino Ramos Beteta. Se indica, adem?s, que fueron heridos diez militares: el capit?n del Ej?rcito Peruano Jos? Casas Carri?n, el capit?n de la Fuerza A?rea del Per?, Rafael Rodr?guez Luna y los suboficiales del Ej?rcito Peruano Edwin Cruz Chamarro, Ricardo Guerrero Pe?a, Lebis Pashianacie Pashianacie, Cristian Pe?a Espinoz, Edy Riveros Huam?n, Adri?n Beas Palacios, Yasir Garc?a Ar?valo y Jes?s Rivas Chapcha."	2012	4	7	627	1	0	"Cusco"	2	10	2	10	2	1	0	
"Cusco (Kepashiato, Distrito de Echarate, provincia de La Convenci?n)"	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que cuando un helic?ptero de patrullaje con personal de la Polic?a Nacional del Per? volaba sobre la zona denominada KP-150 del Oleoducto de Camisea, recibi? disparos efectuados por terroristas, falleciendo el Sub Oficial de 1a EP Johny Amador Huatarongo Huaman."	2012	9	7	632	1	0	"Cusco"	1	0	1	0	0	1	0	"Clipping - Peruvian Security Forces Intensify Counterinsurgency Efforts in Coca Region"
"Centro poblado de Kiteni, distrito de Echarate, provincia de La Convenci?n, regi?n Cusco."	"Se conoci? que un helic?ptero de la Polic?a Nacional fue atacado por terroristas, falleciendo la Capitana PNP Nancy Flores Pa?car y heridos  el mayor PNP el T?cnico de primera Luis Guerrero Chumacero y un civil no identificado."	2012	4	7	627	1	0	"Cusco"	2	1	1	1	0	1	0	
"Distrito de Huachocolpa, provincia de Tayacaja, regi?n Huancavelica."	"Se conoci? que el juez de paz letrado del distrito de Huachocolpa se?al? que el 4 de julio una columna terrorista irrumpi? en la comunidad de Soledad, secuestr? al presidente comunal identificado como Antonio Espinal y lo asesinaron."	2012	7	8	630	1	0	"Huancavelica"	1	0	0	0	0	1	0	
"Provincia de Tayacaja, regi?n Huancavelica."	"Se conoci? que una columna terrorista atac? durante la ma?ana la base contrasubversiva 311 de Yunca Chaquicocha en la provincia de Pampas Tayacaja. Luego, los militares siguieron a los  atacantes, pero la detonaci?n de minas impidi? continuar con la persecuci?n. "	2012	4	8	627	1	0	"Huancavelica"	0	0	0	0	0	1	0	
"Distrito de San Rafael, provincia de Ambo, regi?n Hu?nuco. "	"El director de la Instituci?n Educativa N? 33327 del caser?o de Cushi, poblado de San Joaqu?n y el gobernador de San Rafael informaron de la aparici?n de pintas rojas con los s?mbolos de la hoz y el martillo en las paredes, generando la presencia de polic?as del Departamento Contra el Terrorismo de la Dirtepol en Hu?nuco. "	2012	5	9	628	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Centro poblado de Pucayacu, distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Dos senderistas a bordo de una moto ingresaron a la comunidad de Pucayacu y dejaron en las calles volantes y panfletos, en los que solicitan la amnist?a general. Los subversivos tambi?n piden el cese de �la erradicaci?n violenta y forzosa de las plantaciones de hoja de coca�, del plan de recompensas y de la �persecuci?n y encarcelamiento de personas inocentes�.  "	2012	2	9	625	0	1	"Huanuco"	0	0	0	0	0	0	0	
