st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	0.87169147	1.0	-3.8700001	6.4	13.0	1.0	1.0
"CA"	1.0	0.0	5.0	6.0	5	-0.12	0.92	1.04	1.0	-2.0266807	1.0	-3.8700001	5.3	8.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	-0.31637374	1.0	-3.8700001	6.0	6.0	1.0	1.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	1.0	-0.15935281	2.0	-3.8700001	5.6	2.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	-1.6463438	1.0	-3.8700001	5.1	11.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	1.0	0.46902677	1.0	-3.8700001	6.0	7.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	1.210721	1.0	-3.8700001	5.3	1.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	-1.3384746	1.0	-3.8700001	6.4	7.0	0.0	1.0
"CA"	1.0	1.0	5.0	4.0	5	-0.12	0.92	1.04	1.0	0.3454596	1.0	-3.8700001	8.0	6.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	0.5483162	1.0	-3.8700001	5.3	2.0	1.0	0.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	1.0	-0.36563644	2.0	-3.8700001	5.6	2.0	1.0	1.0
"CA"	1.0	1.0	5.0	6.0	5	-0.12	0.92	1.04	1.0	-1.0700085	1.0	-3.8700001	4.7	10.0	1.0	1.0
"CA"	1.0	1.0	5.0	1.0	5	-0.12	0.92	1.04	0.0	1.3434819	1.0	-3.8700001	6.5	9.0	1.0	1.0
"CA"	1.0	1.0	5.0	1.0	5	-0.12	0.92	1.04	0.0	-1.8325729	1.0	-3.8700001	6.8	4.0	0.0	0.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	0.0	-0.96560854	4.0	-3.8700001	3.1	11.0	0.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	0.28135067	4.0	-3.8700001	3.9	6.0	1.0	1.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	0.0	-1.3206114	1.0	-3.8700001	3.5	12.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	-0.7386842	1.0	-3.8700001	2.5	10.0	0.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	1.0139663	1.0	-3.8700001	5.6	8.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	-1.0192153	1.0	-3.8700001	6.2	3.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	1.0	0.43689284	1.0	-3.8700001	7.8	8.0	0.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	-0.89479584	1.0	-3.8700001	7.6	8.0	0.0	0.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	0.0	0.37871766	1.0	-3.3700001	7.3	6.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	1.0	0.9880797	1.0	-3.3700001	6.5	11.0	0.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	1.0	-0.4097202	1.0	-3.3700001	7.3	2.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	-0.10463228	1.0	-3.3700001	5.1	14.0	1.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	0.0	1.3361152	1.0	-3.3700001	4.9	8.0	0.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	0.0	-1.0179535	1.0	-3.3700001	7.1	8.0	1.0	1.0
"CA"	2.0	1.0	5.0	5.0	6	0.12	1.46	1.34	0.0	-0.5873124	1.0	-3.3700001	5.7	13.0	0.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	1.0	-0.5670303	1.0	-3.3700001	6.8	10.0	1.0	1.0
"CA"	2.0	1.0	5.0	4.0	6	0.12	1.46	1.34	0.0	-0.2642699	1.0	-3.3700001	7.0	8.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	1.0	0.7863353	1.0	-3.3700001	5.8	9.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	1.0	-0.8487413	1.0	-3.3700001	4.7	7.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	1.1124203	1.0	-3.3700001	6.4	10.0	1.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	1.0	0.30413988	1.0	-3.3700001	4.9	10.0	0.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	1.0	-0.30448192	1.0	-3.3700001	2.7	4.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	1.1785913	1.0	-3.3700001	2.7	7.0	1.0	1.0
"CA"	2.0	1.0	5.0	6.0	6	0.12	1.46	1.34	1.0	-1.3047968	3.0	-3.3700001	6.1	11.0	1.0	1.0
"CA"	2.0	1.0	5.0	5.0	6	0.12	1.46	1.34	1.0	0.5243919	1.0	-3.3700001	5.7	6.0	1.0	1.0
"CA"	2.0	1.0	5.0	4.0	6	0.12	1.46	1.34	1.0	0.73106444	1.0	-3.3700001	4.3	10.0	1.0	1.0
"CA"	2.0	1.0	5.0	4.0	6	0.12	1.46	1.34	0.0	0.30415958	1.0	-3.3700001	6.0	11.0	1.0	1.0
"CA"	2.0	1.0	5.0	4.0	6	0.12	1.46	1.34	0.0	0.14324564	3.0	-3.3700001	4.0	7.0	1.0	1.0
"CA"	2.0	1.0	5.0	6.0	6	0.12	1.46	1.34	0.0	-0.3686378	3.0	-3.3700001	6.0	11.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	-0.15772156	1.0	-3.3700001	7.4	7.0	1.0	0.0
"CA"	2.0	1.0	5.0	1.0	6	0.12	1.46	1.34	0.0	0.5169235	1.0	-3.3700001	7.9	8.0	1.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	0.16690537	1.0	-3.3700001	5.5	5.0	1.0	1.0
"CA"	2.0	1.0	5.0	1.0	6	0.12	1.46	1.34	1.0	1.614751	1.0	-3.3700001	7.6	2.0	1.0	1.0
"CA"	2.0	1.0	5.0	2.0	6	0.12	1.46	1.34	0.0	-1.457256	1.0	-3.3700001	6.1	6.0	1.0	1.0
"CA"	2.0	0.0	5.0	2.0	6	0.12	1.46	1.34	1.0	-0.09819533	1.0	-3.3700001	4.8	2.0	1.0	0.0
"CA"	2.0	1.0	5.0	5.0	6	0.12	1.46	1.34	1.0	-1.6319692	1.0	-3.3700001	4.8	10.0	0.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	0.8582235	2.0	-3.3700001	2.7	7.0	0.0	1.0
"CA"	2.0	0.0	5.0	2.0	6	0.12	1.46	1.34	0.0	-0.8719142	1.0	-3.3700001	3.2	6.0	0.0	1.0
"CA"	2.0	1.0	5.0	4.0	6	0.12	1.46	1.34	1.0	-0.1992548	1.0	-3.3700001	8.0	4.0	0.0	1.0
"CA"	2.0	1.0	5.0	3.0	6	0.12	1.46	1.34	0.0	0.3504562	1.0	-3.3700001	6.6	5.0	1.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	1.0	-0.63547975	1.0	-4.7599998	7.3	10.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	-1.7819912	1.0	-4.7599998	6.5	9.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-0.4935598	2.0	-4.7599998	5.0	5.0	0.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-0.4158985	1.0	-4.7599998	6.6	6.0	1.0	1.0
"CA"	13.0	0.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-0.7721863	3.0	-4.7599998	3.1	12.0	1.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	-1.4931308	4.0	-4.7599998	4.6	9.0	0.0	1.0
"CA"	13.0	1.0	5.0	5.0	7	-0.96	0.54	1.5	1.0	-0.4098621	1.0	-4.7599998	2.6	9.0	1.0	1.0
"CA"	13.0	0.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	0.027431877	4.0	-4.7599998	2.7	8.0	0.0	0.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	0.9027885	1.0	-4.7599998	5.7	12.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	-1.1129311	1.0	-4.7599998	5.4	11.0	0.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	0.0	-0.7754728	1.0	-4.7599998	7.3	11.0	1.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	0.0	1.0410476	1.0	-4.7599998	5.1	13.0	0.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-0.6649757	1.0	-4.7599998	7.5	7.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-2.050932	1.0	-4.7599998	5.3	11.0	0.0	1.0
"CA"	13.0	1.0	5.0	5.0	7	-0.96	0.54	1.5	0.0	-0.07069491	1.0	-4.7599998	4.6	11.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	1.2454171	1.0	-4.7599998	4.4	12.0	0.0	0.0
"CA"	13.0	1.0	5.0	6.0	7	-0.96	0.54	1.5	0.0	-1.2683159	3.0	-4.7599998	5.0	3.0	1.0	1.0
"CA"	13.0	0.0	5.0	5.0	7	-0.96	0.54	1.5	1.0	-0.9002574	2.0	-4.7599998	3.2	5.0	0.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	1.0	-0.88150406	1.0	-4.7599998	2.9	6.0	1.0	0.0
"CA"	13.0	1.0	5.0	6.0	7	-0.96	0.54	1.5	1.0	-1.7000372	2.0	-4.7599998	5.8	11.0	0.0	1.0
"CA"	13.0	0.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	-0.37583482	3.0	-4.7599998	4.1	11.0	0.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	-1.2637131	1.0	-4.7599998	5.1	11.0	1.0	1.0
"CA"	13.0	1.0	5.0	6.0	7	-0.96	0.54	1.5	0.0	0.9422301	1.0	-4.7599998	3.5	14.0	1.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	0.0	-0.20330106	4.0	-4.7599998	6.0	8.0	1.0	1.0
"CA"	13.0	1.0	5.0	5.0	7	-0.96	0.54	1.5	1.0	-1.2935504	3.0	-4.7599998	4.4	11.0	1.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	0.0	1.6857959	1.0	-4.7599998	3.6	8.0	1.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	1.0233836	1.0	-4.7599998	6.5	12.0	0.0	1.0
"CA"	13.0	1.0	5.0	5.0	7	-0.96	0.54	1.5	0.0	-1.1452276	2.0	-4.7599998	5.4	14.0	1.0	1.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	0.0	-1.1668898	1.0	-4.7599998	7.8	6.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-0.06818336	1.0	-4.7599998	2.3	14.0	1.0	1.0
"CA"	13.0	1.0	5.0	3.0	7	-0.96	0.54	1.5	0.0	-1.275708	1.0	-4.7599998	4.9	7.0	0.0	1.0
"CA"	13.0	0.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	-0.27323467	1.0	-4.7599998	7.0	2.0	1.0	1.0
"CA"	13.0	1.0	5.0	6.0	7	-0.96	0.54	1.5	0.0	-0.029632566	1.0	-4.7599998	5.7	11.0	0.0	0.0
"CA"	13.0	1.0	5.0	4.0	7	-0.96	0.54	1.5	1.0	1.2059531	1.0	-4.7599998	7.4	10.0	1.0	1.0
"CA"	13.0	0.0	5.0	3.0	7	-0.96	0.54	1.5	1.0	-1.0001886	1.0	-4.7599998	2.2	8.0	1.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	0.0	-0.47105202	1.0	-4.7599998	5.8	12.0	1.0	1.0
"CA"	13.0	1.0	5.0	2.0	7	-0.96	0.54	1.5	1.0	-1.0524241	3.0	-4.7599998	5.3	9.0	0.0	1.0
"CA"	13.0	0.0	5.0	1.0	7	-0.96	0.54	1.5	1.0	0.32190552	4.0	-4.7599998	2.0	6.0	1.0	1.0
"CA"	14.0	1.0	5.0	2.0	8	-0.13	1.02	1.15	0.0	-0.6620058	1.0	-4.32	5.8	13.0	1.0	1.0
"CA"	14.0	1.0	5.0	5.0	8	-0.13	1.02	1.15	1.0	-0.69721895	3.0	-4.32	5.1	6.0	0.0	1.0
"CA"	14.0	1.0	5.0	4.0	8	-0.13	1.02	1.15	1.0	-1.3042932	4.0	-4.32	6.5	8.0	1.0	1.0
"CA"	14.0	1.0	5.0	2.0	8	-0.13	1.02	1.15	0.0	-0.4667135	1.0	-4.32	5.8	13.0	0.0	1.0
"CA"	14.0	1.0	5.0	1.0	8	-0.13	1.02	1.15	0.0	-0.8341817	1.0	-4.32	3.1	14.0	0.0	0.0
"CA"	14.0	1.0	5.0	5.0	8	-0.13	1.02	1.15	0.0	-1.1330247	1.0	-4.32	3.3	11.0	0.0	0.0
"CA"	14.0	1.0	5.0	6.0	8	-0.13	1.02	1.15	0.0	-1.1614262	2.0	-4.32	3.8	11.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-0.7787831	3.0	-4.32	2.3	14.0	1.0	1.0
"CA"	14.0	1.0	5.0	4.0	8	-0.13	1.02	1.15	0.0	0.4177352	1.0	-4.32	5.7	12.0	1.0	1.0
"CA"	14.0	1.0	5.0	5.0	8	-0.13	1.02	1.15	0.0	-0.293602	3.0	-4.32	5.2	11.0	0.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	0.8709135	1.0	-4.32	5.8	9.0	1.0	0.0
"CA"	14.0	0.0	5.0	2.0	8	-0.13	1.02	1.15	0.0	-0.73854804	1.0	-4.32	3.2	11.0	0.0	0.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-1.7622683	1.0	-4.32	4.7	6.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	1.6792076	1.0	-4.32	4.0	14.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	0.0	-1.0421543	1.0	-4.32	3.8	14.0	1.0	1.0
"CA"	14.0	0.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-0.626741	1.0	-4.32	4.4	12.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-1.9912045	1.0	-4.32	4.7	9.0	1.0	0.0
"CA"	14.0	1.0	5.0	2.0	8	-0.13	1.02	1.15	1.0	-0.4957786	4.0	-4.32	5.2	7.0	1.0	1.0
"CA"	14.0	1.0	5.0	6.0	8	-0.13	1.02	1.15	0.0	-0.19075505	1.0	-4.32	4.0	14.0	0.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-0.022519134	1.0	-4.32	6.5	8.0	1.0	1.0
"CA"	14.0	1.0	5.0	4.0	8	-0.13	1.02	1.15	0.0	-0.89038515	1.0	-4.32	5.5	12.0	1.0	1.0
"CA"	14.0	1.0	5.0	2.0	8	-0.13	1.02	1.15	0.0	-1.397393	1.0	-4.32	4.6	11.0	1.0	1.0
"CA"	14.0	1.0	5.0	2.0	8	-0.13	1.02	1.15	1.0	-0.66033477	1.0	-4.32	7.1	8.0	0.0	1.0
"CA"	14.0	1.0	5.0	4.0	8	-0.13	1.02	1.15	1.0	-1.4268521	4.0	-4.32	5.6	12.0	1.0	1.0
"CA"	14.0	1.0	5.0	6.0	8	-0.13	1.02	1.15	1.0	1.1561512	4.0	-4.32	4.7	14.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	0.0	-1.4073063	1.0	-4.32	5.8	12.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	0.0	1.8158841	1.0	-4.32	6.2	8.0	1.0	1.0
"CA"	14.0	1.0	5.0	1.0	8	-0.13	1.02	1.15	0.0	-1.4337132	1.0	-4.32	4.7	8.0	1.0	1.0
"CA"	14.0	1.0	5.0	6.0	8	-0.13	1.02	1.15	1.0	-0.4596111	1.0	-4.32	3.9	14.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-0.27336258	1.0	-4.32	6.6	14.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	1.0	-0.20093942	3.0	-4.32	3.2	9.0	1.0	1.0
"CA"	14.0	1.0	5.0	6.0	8	-0.13	1.02	1.15	0.0	-1.0844826	1.0	-4.32	9.1	1.0	1.0	1.0
"CA"	14.0	1.0	5.0	3.0	8	-0.13	1.02	1.15	0.0	1.6391547	1.0	-4.32	5.3	14.0	1.0	1.0
"CA"	15.0	1.0	5.0	5.0	9	-0.51	0.42	0.93	0.0	-0.6248429	3.0	-4.41	5.4	7.0	0.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-0.8991885	3.0	-4.41	4.4	12.0	1.0	1.0
"CA"	15.0	1.0	5.0	5.0	9	-0.51	0.42	0.93	1.0	-0.6935702	1.0	-4.41	3.5	12.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-0.5106771	1.0	-4.41	6.8	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	0.0	0.76648134	1.0	-4.41	8.0	5.0	1.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	0.0	1.0112242	2.0	-4.41	5.4	12.0	0.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	1.0	-0.7922373	1.0	-4.41	5.1	14.0	1.0	1.0
"CA"	15.0	0.0	5.0	4.0	9	-0.51	0.42	0.93	1.0	0.60992557	4.0	-4.41	5.5	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	2.0	9	-0.51	0.42	0.93	1.0	-0.047058795	1.0	-4.41	4.1	11.0	0.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	0.0	-0.85542417	4.0	-4.41	5.3	14.0	1.0	1.0
"CA"	15.0	1.0	5.0	2.0	9	-0.51	0.42	0.93	0.0	-1.5507723	4.0	-4.41	7.4	4.0	1.0	1.0
"CA"	15.0	1.0	5.0	4.0	9	-0.51	0.42	0.93	1.0	-0.25240606	1.0	-4.41	4.5	10.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-0.91926306	1.0	-4.41	6.3	14.0	1.0	1.0
"CA"	15.0	1.0	5.0	4.0	9	-0.51	0.42	0.93	1.0	1.8709654	1.0	-4.41	6.8	8.0	1.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	0.0	-0.7549979	2.0	-4.41	5.7	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	1.2126474	1.0	-4.41	7.3	5.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-1.1085392	1.0	-4.41	5.4	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	2.0	9	-0.51	0.42	0.93	0.0	-0.14777702	1.0	-4.41	7.2	6.0	0.0	1.0
"CA"	15.0	0.0	5.0	2.0	9	-0.51	0.42	0.93	0.0	-0.9444475	1.0	-4.41	4.9	9.0	1.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	0.0	-0.14172426	3.0	-4.41	6.7	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	0.0	-1.2114598	1.0	-4.41	5.3	14.0	0.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-1.5869088	1.0	-4.41	5.1	14.0	1.0	1.0
"CA"	15.0	1.0	5.0	5.0	9	-0.51	0.42	0.93	1.0	-0.5027644	1.0	-4.41	4.1	10.0	1.0	1.0
"CA"	15.0	1.0	5.0	6.0	9	-0.51	0.42	0.93	0.0	-1.8675822	1.0	-4.41	8.0	9.0	1.0	1.0
"CA"	15.0	1.0	5.0	2.0	9	-0.51	0.42	0.93	1.0	0.52541846	1.0	-4.41	4.0	12.0	1.0	1.0
"CA"	15.0	1.0	5.0	5.0	9	-0.51	0.42	0.93	1.0	1.4121151	1.0	-4.41	7.4	8.0	1.0	1.0
"CA"	15.0	1.0	5.0	5.0	9	-0.51	0.42	0.93	0.0	0.57714355	1.0	-4.41	3.5	12.0	0.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	0.0	-0.6437675	1.0	-4.41	8.0	11.0	1.0	1.0
"CA"	15.0	1.0	5.0	4.0	9	-0.51	0.42	0.93	0.0	1.4267715	1.0	-4.41	7.0	9.0	0.0	1.0
"CA"	15.0	1.0	5.0	3.0	9	-0.51	0.42	0.93	1.0	-0.47391096	1.0	-4.41	6.7	8.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	-1.7893003	1.0	-4.25	2.7	6.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	9.629962E-4	1.0	-4.25	5.0	12.0	1.0	0.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	0.0	-1.1442566	3.0	-4.25	5.0	11.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.91743535	1.0	-4.25	2.3	14.0	0.0	1.0
"CA"	30.0	0.0	5.0	6.0	10	-0.29	0.44	0.73	1.0	-1.1368971	1.0	-4.25	4.2	13.0	1.0	1.0
"CA"	30.0	1.0	5.0	4.0	10	-0.29	0.44	0.73	1.0	1.4150964	1.0	-4.25	5.3	8.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	0.3350245	4.0	-4.25	2.0	14.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	0.99838835	2.0	-4.25	3.5	8.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	1.09977	1.0	-4.25	2.2	14.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.6918931	1.0	-4.25	4.3	14.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	1.0	-1.8769501	1.0	-4.25	4.7	11.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	0.0	-1.7917777	1.0	-4.25	6.8	8.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	-1.4860487	1.0	-4.25	4.9	8.0	1.0	1.0
"CA"	30.0	0.0	5.0	2.0	10	-0.29	0.44	0.73	0.0	-0.6210713	1.0	-4.25	5.7	7.0	1.0	1.0
"CA"	30.0	1.0	5.0	6.0	10	-0.29	0.44	0.73	0.0	-0.091814	2.0	-4.25	5.2	12.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	0.3219123	1.0	-4.25	6.4	14.0	0.0	1.0
"CA"	30.0	1.0	5.0	2.0	10	-0.29	0.44	0.73	0.0	0.36093467	1.0	-4.25	5.4	14.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	1.3166709	1.0	-4.25	7.3	11.0	1.0	1.0
"CA"	30.0	1.0	5.0	2.0	10	-0.29	0.44	0.73	1.0	-1.1995243	4.0	-4.25	4.5	4.0	1.0	1.0
"CA"	30.0	0.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.6704832	4.0	-4.25	2.3	14.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	1.0	0.79817367	1.0	-4.25	5.1	13.0	1.0	1.0
"CA"	30.0	0.0	5.0	6.0	10	-0.29	0.44	0.73	0.0	0.05104436	2.0	-4.25	5.0	9.0	1.0	0.0
"CA"	30.0	0.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.80370486	3.0	-4.25	4.1	11.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	1.1391524	1.0	-4.25	4.9	14.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.72612643	3.0	-4.25	5.3	4.0	1.0	1.0
"CA"	30.0	1.0	5.0	4.0	10	-0.29	0.44	0.73	0.0	0.7426463	1.0	-4.25	3.7	11.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-2.0326178	1.0	-4.25	4.0	9.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	1.0	-0.597027	1.0	-4.25	4.5	9.0	1.0	1.0
"CA"	30.0	1.0	5.0	5.0	10	-0.29	0.44	0.73	1.0	0.46571022	1.0	-4.25	5.8	14.0	1.0	0.0
"CA"	30.0	0.0	5.0	3.0	10	-0.29	0.44	0.73	1.0	0.8980825	1.0	-4.25	6.9	5.0	0.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-1.2823913	1.0	-4.25	4.6	12.0	1.0	1.0
"CA"	30.0	1.0	5.0	4.0	10	-0.29	0.44	0.73	1.0	-0.5911495	1.0	-4.25	3.8	11.0	1.0	1.0
"CA"	30.0	1.0	5.0	3.0	10	-0.29	0.44	0.73	0.0	-0.077604964	1.0	-4.25	5.5	6.0	1.0	1.0
"CA"	30.0	1.0	5.0	6.0	10	-0.29	0.44	0.73	1.0	-1.1560113	1.0	-4.25	5.3	8.0	1.0	1.0
"CA"	30.0	1.0	5.0	6.0	10	-0.29	0.44	0.73	1.0	-0.90598816	2.0	-4.25	2.9	14.0	0.0	1.0
"GA"	2.0	1.0	11.0	1.0	11	0.32	0.79	0.47	0.0	1.4106816	1.0	-10.0	2.9	7.0	0.0	1.0
"GA"	2.0	0.0	11.0	3.0	11	0.32	0.79	0.47	1.0	-0.52954257	2.0	-10.0	2.2	7.0	0.0	1.0
