prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
1.0	0.0	63.0	0.6081081	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	2.0	2.0	0.33333334	2.0	3.0	0.5	4.0	3.0	2.0	0.6666667	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.471999	0.0	0.0	0.0	3.0	0.1	1.0	1.0	4.0
0.0	1.0	21.0	0.04054054	0.5555556	11.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	4.0	0.0	0.0	2.0	4.0	0.6666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0519524	0.0	0.0	0.0	4.0	0.75	2.0	1.0	3.0
0.0	1.0	43.0	0.33783785	0.7222222	14.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0		1.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.875	1.0	0.6666667	2.793516	0.2	0.0	0.0	3.0	0.1	3.0	1.0	3.0
0.0	0.0	45.0	0.36486486	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	1.0	0.0	3.0	2.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.5603654	0.2	0.0	0.0	2.0	0.1	2.0	1.0	3.0
0.0	1.0	60.0	0.5675676	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	0.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.7565975	0.0	0.0	0.0	2.0	0.15	3.0	2.0	3.0
0.0	1.0	54.0	0.4864865	0.7777778	15.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	5.0	0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.641912	0.6	0.0	0.0	2.0	0.65	3.0	3.0	3.0
0.0	1.0	65.0	0.6351351	0.7777778	15.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0946033	0.2	0.2	0.0	3.0	0.06	2.0	1.0	1.0
1.0	0.0	70.0	0.7027027	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.375	0.4	0.33333334	5.240083	1.0	1.0	0.0	1.0	0.25	1.0	1.0	2.0
0.0	1.0	20.0	0.027027028	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.512016	0.0	0.0	0.0	3.0	0.94	2.0	1.0	1.0
0.0	1.0	26.0	0.10810811	0.16666667	4.0	0.0	1.0	1.0	0.0	0.0	2.0	0.33333334	5.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	2.0	0.44444445	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.1963794	0.0	0.0	0.0	4.0	0.01	1.0	1.0	1.0
0.0	1.0	29.0	0.14864865	0.33333334	7.0	0.0	1.0	1.0	0.0	0.0	2.0	0.33333334		0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9596255	0.0	0.0	0.0	4.0	0.05	2.0	1.0	1.0
1.0	0.0	41.0	0.3108108	0.5	10.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	2.0	1.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	3.0	2.0	3.0	0.5555556	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.5528345	0.6	0.6	0.0	2.0	0.5	2.0	2.0	3.0
0.0	1.0	39.0	0.2837838	0.8888889	17.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	0.0	2.0	2.0	0.33333334	4.0	1.0	0.5	2.0	3.0	3.0	0.5555556	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.625	0.8	0.33333334	3.1869044	0.4	0.0	0.0	3.0	0.0	2.0	1.0	2.0
0.0	0.0	44.0	0.35135135	0.5555556	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	4.0	1.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.375	0.2	0.6666667	2.3981795	0.0	0.0	0.0	3.0	0.5	1.0	1.0	4.0
1.0	0.0	60.0	0.5675676	0.2777778	6.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	3.0	4.0	3.0	0.7777778	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.934726	0.2	0.2	0.0	3.0	0.25	2.0	1.0	2.0
0.0	1.0	47.0	0.3918919	0.7222222	14.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	1.0	3.0	2.0	0.5	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	1.0	0.8333333	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	3.1917262	0.2	0.2	0.0	1.0	1.0	2.0	1.0	4.0
0.0	1.0	22.0	0.054054055	0.2777778	6.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8071975	0.0	0.0	0.0	4.0	0.4	2.0	2.0	3.0
0.0	0.0	28.0	0.13513513	0.5	10.0	0.0	0.0	0.0	0.0	1.0	3.0	0.6666667	3.0	0.0	0.0	3.0	2.0	0.5	2.0	2.0	0.33333334	1.0	2.0	3.0	0.33333334	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.2	0.0	1.3394068	0.0	0.0	0.0	2.0	0.15	2.0	1.0	3.0
1.0	0.0	36.0	0.24324325	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	1.0	0.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	3.0	2.0	0.6666667	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5718093	0.4	0.4	0.0	3.0	1.0	1.0	1.0	3.0
0.0	0.0	40.0	0.2972973	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.248302	0.0	0.0	0.0	3.0	0.25	1.0	1.0	4.0
1.0	1.0	18.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	4.0	1.0	0.5	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.9322937	0.2	0.0	0.0	2.0	0.02	2.0	1.0	2.0
0.0	1.0	52.0	0.45945945	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.4797926	0.2	0.0	0.0	1.0	0.15	1.0	1.0	4.0
1.0	0.0	22.0	0.054054055	0.2777778	6.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	3.0	1.0	1.0	1.0	3.0	0.33333334	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.413382	0.6	0.6	0.0	2.0	0.0	1.0	1.0	4.0
0.0	1.0	38.0	0.27027026	0.6111111	12.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0		0.0	1.0	3.0	1.0	0.33333334	4.0	3.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3566515	0.0	0.0	0.0	3.0	0.21	4.0	2.0	1.0
1.0	0.0	65.0	0.6351351	0.44444445	9.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	1.0	0.0	1.0	1.0	0.0	3.0	4.0	0.8333333	3.0	4.0	3.0	0.7777778	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3392494	0.0	0.0	0.0	2.0	0.25	1.0	1.0	4.0
0.0	0.0	75.0	0.7702703	0.8888889	17.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334		1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	2.6945004	0.0	0.0	0.0	3.0	0.75	1.0	1.0	4.0
1.0	1.0	29.0	0.14864865	0.11111111	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	6.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	2.0	1.0	2.0	0.22222222	0.5	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0013533	0.0	0.0	0.0	3.0	0.25	2.0	1.0	3.0
1.0	0.0	35.0	0.22972973	0.8888889	17.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	5.0	1.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.2	0.0	2.8928032	0.2	0.2	1.0	3.0	0.25	1.0	3.0	4.0
0.0	0.0	24.0	0.08108108	0.5555556	11.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	6.0	0.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	2.9994397	0.2	0.2	0.0	1.0	0.1	2.0	1.0	4.0
0.0	1.0	56.0	0.5135135	0.8333333	16.0	0.0	1.0	1.0	0.0	1.0	3.0	0.6666667	1.0	0.0	1.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.1753073	0.0	0.0	0.0	3.0	0.75	1.0	1.0	3.0
1.0	0.0	37.0	0.25675675	0.7777778	15.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	7.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.3945758	0.0	0.0	0.0	4.0	0.25	3.0	1.0	4.0
0.0	1.0	28.0	0.13513513	0.5555556	11.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	2.0	1.0	2.0	0.22222222	0.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	2.117317	0.0	0.0	0.0	3.0	0.17	1.0	1.0	2.0
0.0	1.0	26.0	0.10810811	0.6111111	12.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	4.0	0.0	0.0	4.0	4.0	1.0	4.0	3.0	0.8333333	3.0	4.0	3.0	0.7777778	0.5	0.8333333	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.625	0.4	1.0	2.6267715	0.0	0.0	0.0	4.0	0.49	1.0	1.0	3.0
1.0	0.0	30.0	0.16216215	0.2777778	6.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	1.0	1.0	4.0	4.0	1.0	1.0	2.0	0.16666667	4.0	4.0	3.0	0.8888889	0.5	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	2.726792	0.0	0.0	0.0	4.0	0.5	1.0	1.0	4.0
1.0	0.0	22.0	0.054054055	0.16666667	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334		0.0	0.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.721331	0.0	0.0	0.0	4.0	0.25	1.0	1.0	4.0
0.0	0.0	35.0	0.22972973	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	0.0	1.0	4.0	1.0	0.5	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.4201424	0.0	0.0	0.0	3.0	0.3	2.0	1.0	2.0
1.0	0.0	43.0	0.33783785	0.5	10.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.380791	0.4	0.4	0.0	1.0	0.1	2.0	1.0	4.0
1.0	0.0	49.0	0.4189189	0.5555556	11.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	7.0	1.0	1.0	1.0	4.0	0.5	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.4921312	0.0	0.0	0.0	3.0	0.2	1.0	1.0	4.0
0.0	1.0	19.0	0.013513514	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	5.0	0.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	2.615024	0.0	0.0	0.0	3.0	0.1	3.0	2.0	3.0
1.0	0.0	25.0	0.0945946	0.22222222	5.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	7.0	1.0	1.0	2.0	3.0	0.5	2.0	2.0	0.33333334	3.0	4.0	4.0	0.8888889	0.5	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.2219665	0.0	0.0	0.0	3.0	0.25	1.0	1.0	3.0
1.0	0.0	44.0	0.35135135	0.33333334	7.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	0.0	4.0	4.0	1.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.6666667	3.357716	0.6	0.0	0.0	3.0	0.01	1.0	1.0	
0.0	0.0	21.0	0.04054054	0.16666667	4.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	5.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.5715544	0.2	0.0	0.0	3.0	0.25	2.0	1.0	3.0
0.0	0.0	27.0	0.12162162	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	0.0	0.0	2.0	3.0	0.5	4.0	3.0	0.8333333	4.0	3.0	2.0	0.6666667	0.33333334	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.8999639	0.2	0.0	0.0	1.0	0.15	4.0	1.0	1.0
1.0	1.0	28.0	0.13513513	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	0.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9377794	0.2	0.0	0.0	4.0	0.5	1.0	1.0	1.0
0.0	0.0	42.0	0.3243243	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	2.0	2.0	2.0	0.33333334	1.0	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	3.2648292	0.4	0.0	0.0	4.0	1.0	1.0	1.0	1.0
0.0	1.0	34.0	0.21621622	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	3.2283547	0.2	0.0	0.0	2.0	0.0	1.0	1.0	4.0
0.0	0.0	41.0	0.3108108	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	1.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.5620253	0.0	0.0	0.0	3.0	0.1	1.0	1.0	3.0
1.0	0.0	50.0	0.43243244	0.6666667	13.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.2	0.33333334	2.2368844	0.0	0.0	0.0	3.0	0.01	2.0	1.0	4.0
0.0	1.0	55.0	0.5	0.44444445	9.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	2.0	2.0	0.33333334		3.0		1.0	4.0	4.0	0.6666667	0.5	0.8333333	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	2.9061823	0.4	0.0	0.0	4.0	1.0	1.0	1.0	4.0
0.0	1.0	27.0	0.12162162	0.7222222	14.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667	7.0	0.0	0.0	3.0	2.0	0.5	3.0	3.0	0.6666667	4.0	1.0	2.0	0.44444445	0.0	0.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.625	1.0	0.0	3.1299279	0.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0
0.0	1.0	61.0	0.5810811	0.5	10.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	7.0	1.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.7038465	0.0	0.0	0.0	3.0	0.2	1.0	1.0	1.0
1.0	1.0	36.0	0.24324325	0.5555556	11.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.5	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1113532	0.0	0.0	0.0	3.0	0.51	2.0	1.0	4.0
0.0	1.0	57.0	0.527027	0.11111111	3.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.7804911	0.0	0.0	0.0	3.0	0.25	1.0	1.0	1.0
1.0	1.0	53.0	0.47297296	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	0.16666667	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.6666667	2.7948103	0.2	0.2	0.0	3.0	1.0	1.0	1.0	1.0
0.0	0.0	29.0	0.14864865	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	1.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.725817	0.2	0.2	0.0	3.0	0.5	1.0	1.0	3.0
1.0	0.0	46.0	0.3783784	0.33333334	7.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0	4.0	4.0	1.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.625	0.4	1.0	3.235901	0.4	0.0	0.0	4.0	0.01	1.0	1.0	2.0
0.0	0.0	39.0	0.2837838	1.0	19.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	2.0	2.0	0.33333334	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.8333333	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.0089974	0.0	0.0	0.0	3.0	0.6	1.0	1.0	3.0
1.0	0.0	47.0	0.3918919	1.0	19.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.9847757	0.0	0.0	0.0	3.0	1.0	1.0	1.0	4.0
0.0	1.0	41.0	0.3108108	0.7777778	15.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	3.0	4.0	0.8888889	0.16666667	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	2.4452927	0.0	0.0	0.0	3.0	0.05	1.0	3.0	3.0
1.0	0.0	52.0	0.45945945	0.3888889	8.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.534865	0.0	0.0	1.0	3.0	0.5	1.0	1.0	2.0
0.0	0.0	29.0	0.14864865	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	3.0	0.0	1.0	4.0	3.0	0.8333333	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.6666667	2.108013	0.0	0.0	0.0	4.0	0.09	2.0	2.0	1.0
0.0	0.0	53.0	0.47297296	1.0	19.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.8333333	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.0942144	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
0.0	1.0	21.0	0.04054054	0.3888889	8.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	1.905322	0.0	0.0	0.0	2.0	0.01	1.0	1.0	1.0
1.0	1.0	28.0	0.13513513	0.5	10.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	0.0	1.0	4.0	0.5	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.8333333	0.33333334	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	0.4	0.0	3.6645021	0.4	0.0	0.0	1.0	0.02	1.0	1.0	1.0
1.0	1.0	65.0	0.6351351	1.0	19.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	0.5555556	0.5	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.78663	0.0	0.0	0.0	1.0	0.4	1.0	1.0	4.0
0.0	1.0	59.0	0.5540541	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	0.0	0.8333333	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.9306517	0.2	0.2	0.0	3.0	0.99	1.0	1.0	4.0
0.0	0.0	30.0	0.16216215	0.7777778	15.0	0.0	0.0	0.0	1.0	0.0	3.0	0.6666667	5.0	1.0	0.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.097364	0.0	0.0	0.0	2.0	0.35	1.0	1.0	3.0
0.0	1.0	28.0	0.13513513	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	0.0	1.0	4.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.6219287	0.0	0.0	0.0	2.0	0.15	3.0	1.0	2.0
