polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	3.0	1.0	6.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.514958590148711	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	6.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.571664055326447	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.563492130818269	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0		0.0	0.524563562281511	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	9.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.773168161830444	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.503559272860007	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	6.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0			0.608919321718008	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	3.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.552470820129376	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.622320242554023	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	5.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	0.599138682965568	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	4.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579393098659207	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.495309203076073	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.509977149987466	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	6.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.554872919326345	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	9.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.725250863437345	1.0
"Escuela Pte. Julio Argentino Roca"	1.0	2.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.474369365839744	1.0
"Escuela Calixto Gauna"	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.553608369522363	1.0
"Escuela Calixto Gauna"	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.466942851822202	1.0
"Escuela Calixto Gauna"	1.0	4.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.567706036263831	1.0
"Escuela Calixto Gauna"	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.521226800046279	1.0
"Escuela Calixto Gauna"	1.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.665023310383731	1.0
"Escuela Calixto Gauna"	1.0	2.0	4.0	1.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.537969610005116	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.525639224649308	1.0
"Colegio Dr. Miguel Ragone"	0.0	5.0	3.0	1.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.573596000754536	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	2.0	1.0	4.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.621275435793636	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	4.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.618246250682211	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	4.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.562041238532952	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	6.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.610723536346639	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.497485803563249	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.50189630144036	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.557911454935254	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.567706036263831	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.471853611276185	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.459764658685467	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	5.0	0.0	5.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.583306699024789	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.620949647698393	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.424722625158273	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	3.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.545192053681439	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	6.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.638113829472743	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	5.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.628205981522379	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	4.0	1.0	4.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.609105767941772	1.0
"Colegio Dr. Miguel Ragone"	0.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.532182023511387	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	6.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.664477548536181	1.0
"Colegio Dr. Miguel Ragone"	0.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.563492130818269	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	5.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.564702773776537	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.495309203076073	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	4.0	1.0	5.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.611468784413225	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.455667141538282	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	4.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.473232282198107	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.674823458383642	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.485615309811431	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.595685947578245	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.47821608374419	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.539172319706271	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.510742581175161	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	6.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.634270181150194	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.478251188319668	1.0
"Colegio Dr. Miguel Ragone"	0.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.472999121666342	1.0
"Colegio Dr. Miguel Ragone"	0.0	3.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.552788968543739	1.0
"Colegio Dr. Miguel Ragone"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.570520506493896	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	4.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.819601242187187	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.597111409467147	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	9.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.741929979489768	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	4.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.575069572351937	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	7.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.590687307780536	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	7.0	0.0	6.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.738798136979812	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	7.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.698264605574553	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.497485803563249	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	5.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0		1.0		1.0	0.0		0.488335878335236	1.0
"Escuela Mariquita S. de Thompson"	0.0	3.0	5.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.708277744725465	1.0
"Escuela Mariquita S. de Thompson"	0.0	5.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.454042456666585	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0		0.59014148868991	1.0
"Escuela Mariquita S. de Thompson"	0.0	3.0	9.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.774179017887893	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0		1.0	0.0	0.0	0.704139688260983	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	7.0	0.0	6.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68130092304222	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	4.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.471895599832675	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	5.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.515144889119621	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	9.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.737845526364047	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	9.0	1.0	6.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.699501158133428	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.503559272860007	1.0
"Escuela Mariquita S. de Thompson"	0.0	5.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.486388775993709	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	5.0	1.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.565517357005687	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	3.0	1.0	5.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.74348493918272	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	3.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0		0.511183424433118	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	5.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.548917408447424	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	7.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.698264605574553	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.593622276617997	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	4.0	1.0	4.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.687895956891916	1.0
"Escuela Mariquita S. de Thompson"	0.0	5.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.566092609254783	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	9.0	0.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.708167537880083	1.0
"Escuela Mariquita S. de Thompson"	0.0	4.0	9.0	1.0	5.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.772643964527313	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	3.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.575398910303386	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	3.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.480721002947757	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	4.0	0.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.498487178282996	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.60371810913754	1.0
"Escuela Mariquita S. de Thompson"	0.0	5.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.490797964919501	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	7.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.634659439994378	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	9.0	1.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.668413420350225	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	5.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.532171117519678	1.0
"Escuela Mariquita S. de Thompson"	0.0	2.0	6.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.524721981433902	1.0
"Escuela Mariquita S. de Thompson"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.704139688260983	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.525639224649308	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.529526287152907	1.0
"Escuela Santa Luc??a"	0.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.492562534358888	1.0
"Escuela Santa Luc??a"	0.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.523983154477996	1.0
"Escuela Santa Luc??a"	0.0	2.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.503559272860007	1.0
"Escuela Santa Luc??a"	0.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0			0.522092756372114	1.0
"Escuela Santa Luc??a"	0.0	1.0	3.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.575398910303386	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.55962823129811	1.0
"Escuela Santa Luc??a"	0.0	1.0	3.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.589667515929495	1.0
"Escuela Santa Luc??a"	0.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	1.0	0.0	1.0	1.0	0.595685947578245	1.0
"Escuela Santa Luc??a"	0.0	3.0	6.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	1.0	1.0	0.651150475277941	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.529526287152907	1.0
"Escuela Santa Luc??a"	0.0	1.0	7.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.691770943517269	1.0
"Escuela Santa Luc??a"	0.0	4.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.590151420469065	1.0
"Escuela Santa Luc??a"	0.0	3.0	5.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.682304701472812	1.0
"Escuela Santa Luc??a"	0.0	2.0	7.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.606076123579858	1.0
"Escuela Santa Luc??a"	0.0	1.0	7.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.671813144453445	1.0
"Escuela Santa Luc??a"	0.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.547081928137583	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.60371810913754	1.0
"Escuela Santa Luc??a"	0.0	1.0	7.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.68130092304222	1.0
"Escuela Santa Luc??a"	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.579641578579496	1.0
"Escuela Santa Luc??a"	0.0	5.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0	0.491080047801474	1.0
"Escuela Santa Luc??a"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.47821608374419	1.0
"Escuela Santa Luc??a"	0.0	5.0	4.0	0.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.605668199813785	1.0
"Escuela Santa Luc??a"	0.0	1.0	4.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.525533987272845	1.0
"Escuela Santa Luc??a"	0.0	3.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.464458382655353	1.0
"Escuela Santa Luc??a"	0.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	0.517549953184785	1.0
"Escuela Santa Luc??a"	0.0	4.0	9.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.801110676954496	1.0
"Escuela Santa Luc??a"	0.0	2.0	4.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.502528561790656	1.0
"Escuela Santa Luc??a"	0.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.521764820145727	1.0
"Escuela Santa Luc??a"	0.0	4.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.626495405918621	1.0
"Escuela Santa Luc??a"	0.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.595685947578245	1.0
"Escuela Santa Luc??a"	0.0	5.0	4.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0	0.0		0.516467212091548	1.0
"Escuela Santa Luc??a"	0.0	4.0	6.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.602695249111022	1.0
"Escuela Prov. de Salta"	0.0	4.0	6.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.646134694787246	1.0
"Escuela Prov. de Salta"	0.0	3.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.459490285982803	1.0
"Escuela Prov. de Salta"	0.0	3.0	2.0	0.0	3.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.516559660906988	1.0
"Escuela Prov. de Salta"	0.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.487644753814459	1.0
"Escuela Prov. de Salta"	0.0	5.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.476427180776892	1.0
"Escuela Prov. de Salta"	0.0	4.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.567706036263831	1.0
"Escuela Prov. de Salta"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.524563562281511	1.0
"Escuela Prov. de Salta"	0.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.486487007813337	1.0
