sorszam	azon	tazon_a
20759	215401813312	2558
361	156101811166	2618
4928	118201812259	2640
3304	163002813238	669
7231	203501813330	311
8112	134501811287	2668
6639	261601812171	1878
5411	283401811162	1847
525	489304815461	1962
3486	167902814466	3045
7627	205301811223	1482
5562	427801812236	3098
2437	115901812184	1550
24292	106501812203	1874
24624	402101811234	1395
6817	135701813291	934
7176	106001811152	2682
5114	119201813251	1941
8270	466301813267	2256
1744	471101811283	1357
6566	260301813296	2578
9566	413401811134	1143
8752	403101811112	1023
20878	135201812291	2668
2367	232101812235	2311
2728	113001811276	851
8011	378001812252	492
21257	206201811236	1482
20244	347401811252	1357
1473	339901811222	1357
1604	356901811208	1357
3558	167001813258	3045
8465	379401811300	2785
9486	412301812290	3194
2645	213001811179	3119
2717	113101813300	851
25681	140901811173	1768
8644	380901813268	2731
2325	229901811154	630
396	157001813284	1225
3967	180301812155	2805
7495	100701812263	2369
1519	343001812239	1357
8208	386101812218	741
9942	430801811259	3205
25117	175701812194	1560
5830	444201811256	1055
25677	145801812201	837
24833	324602813246	1807
233	138901811150	2595
9786	431101811215	1212
5840	444401811197	1055
2723	215502814409	851
3980	180401811148	3000
24947	395801811167	3056
2884	318301811188	2047
3758	165901813287	2741
7630	104701811148	2926
4726	125801811147	1990
31305	273901814498	1834
9079	253301812209	1525
6582	477601818110	2578
21438	430801814347	3205
3494	167801811243	3045
9819	430201811259	3093
4175	298701811144	2979
5391	276101811142	1877
9976	430802817584	3205
617	483001812241	2387
21139	260401811281	2578
9931	430702816472	534
6238	285201811194	2681
7174	204101811262	892
20104	346201814350	1357
6896	474801811160	735
2023	224901816457	1513
3711	164901811220	1449
25443	310901811133	2824
2136	220401813284	1280
2455	206601811156	206
4251	295001812321	1720
9203	250001812291	2012
7050	194701811225	3336
834	336401811158	1357
6723	190501811208	831
24769	130501812304	1611
380	155601812201	3295
9898	428601811139	653
4446	306501811135	1708
8008	383001811156	1351
4176	298701811141	2979
7312	102901812176	2360
3748	164001812243	1449
24299	103801811210	726
3644	176701812265	2255
3736	164501812240	1449
24550	210901811180	2679
6469	265901811145	3352
9868	437501811124	2777
20731	491803814490	2049
7769	426801815442	1134
3191	162901813365	2970
3989	304901815394	2695
1398	349801815413	1357
2070	222901812255	1513
8284	381401813203	2256
2105	229101811159	1656
2113	227801811155	2617
7416	205601811306	2575
9258	251501811188	1815
2277	229801813329	230
7214	103101811231	1825
20874	133601811225	2668
8460	285601811149	754
6870	191601812297	735
4890	128003812158	3393
6904	198301812236	2155
121	138301811159	1053
9980	430601813356	3205
9045	249301812284	544
578	153901811194	2856
9841	429501812253	3093
8033	378101811172	492
3548	167002815323	3045
5883	277201811244	854
9781	429201813270	1257
268	151001813257	976
7181	103101813269	3110
5387	271501813230	1618
8068	133801811210	2668
8253	378601814279	2591
3058	178001811138	2103
8418	146201811283	2506
3175	175601813214	467
24747	127701811147	2307
8371	387001812180	2800
2020	224901813374	1513
5265	486001812266	2276
3864	165401812267	3073
9420	473201811152	793
6514	259901811237	740
7481	100701812257	2369
4974	125101811188	633
9320	412001811207	2117
6386	236801811201	2230
4442	302701811171	3257
6498	238601811164	743
7400	464701811181	2903
25458	466201811171	339
8343	141901812255	1767
8024	378501811152	492
25791	155301812232	235
405	156301811165	951
2655	215601814324	618
2772	321501811168	3047
8812	436101812221	1683
4452	294101812124	2205
2037	190401811109	1513
3420	170401811136	2561
6615	245301811158	1101
9838	429401812261	3093
23383	146201813321	2506
3819	185301813270	807
1498	347701812256	1357
3767	464401811260	2741
25442	310901811124	2824
7147	103201812273	1737
986	340301811131	1357
8354	383901811171	1557
9774	429201811236	1257
6510	259901811252	740
25460	301501811164	1722
3498	167801811250	3045
8907	401801811219	300
7874	386001811156	1664
1556	363201811261	1357
4712	390901811242	649
5319	397203813277	2456
5033	128701811143	2954
6590	260401812298	2578
8637	381001815352	2731
3350	163201812336	669
7989	377701812256	1820
7514	104601811167	3332
6113	443701811341	2895
7278	101701811154	2035
8993	253901813289	442
4576	304701813291	1859
23299	100601813283	2369
403	156301811175	951
4574	304701813282	1859
7474	100601814319	1482
20767	114901811164	2558
2995	487001811125	1902
6825	135601811253	934
3665	176701811244	2255
917	340201811196	1357
20639	222401812210	1513
9885	436101811192	3174
6961	143101813332	1998
9412	481901818115	1247
9590	414001812262	1176
1978	223301812180	1513
7196	101401811188	704
6942	197301813240	3170
1875	218801811164	1278
3719	164801811211	1449
4170	300801812301	1782
3371	181801811216	2084
2420	115901811170	3338
164	136601811240	3243
7117	198301811217	3248
2418	218501812210	1676
20209	332401812190	1357
7586	205701811216	1482
23576	163601811116	2835
22604	377801811271	1820
9547	446501811116	1143
7666	445401812272	2787
2128	220401812263	1280
7849	269601812227	518
22640	377901812203	492
4815	483201816336	768
23646	381001811255	2731
6685	198401811159	2229
8302	466401811159	2317
22307	391201811181	768
3119	175301811220	530
461	154901812189	1028
4528	484801811185	1695
156	140201812143	1845
2122	468201811193	2617
506	155001812194	1290
8207	386101811200	741
4258	296701811157	1720
9365	414301814336	1536
8701	489801811247	1529
9993	436201811152	1249
504	155001812189	1290
30897	235701812270	2049
25595	487801811185	2278
1200	374602812255	1357
1869	218901811217	1278
8351	390001811116	2168
4269	296502817552	1720
611	483001811209	2387
2083	223801814243	1513
6585	268401813249	2578
8217	386101811213	741
8847	403601811127	3262
21082	120501811270	1941
8554	146401812178	2052
3687	163901812221	1449
5793	284101812202	369
4488	297402813307	759
6236	285201811184	2681
5206	118801811219	551
7303	101901811268	2360
6319	235601811210	2049
4803	483201816343	768
2656	207901811184	1295
6356	261101811149	2158
5425	271701813291	2280
9876	435101811162	1895
5872	282201812222	407
4551	482201812280	2661
3560	167001813259	3045
4793	483202813430	768
8212	386101812219	741
8190	383301812162	1714
6471	265901811154	3352
2479	113701812301	2558
6298	489101813195	3353
20109	340201811189	1357
1157	485702811149	1357
8204	386101812230	741
6691	197001811208	1338
3221	169301811175	3048
3731	163901812213	1449
2467	114901811172	2558
9915	436501811146	1908
24291	106501812211	1874
1976	225201812134	1513
1851	218701811159	1278
2635	208901811151	437
6248	280301812237	2503
5113	119201813261	1941
5993	444901812212	1726
9515	415301812276	2897
4022	305101811123	299
447	153501812219	3345
20766	115101812249	2558
1586	334301812241	1357
7069	193801811161	3336
4948	117902814359	2640
8821	400901812260	1683
9130	249601814366	3076
3212	169301811184	3048
3740	164501812237	1449
5551	427801812256	3098
269	151001812243	976
2208	219501813301	517
9953	430702815454	3205
2396	230605812264	1564
24776	123501811131	2786
22701	383301812150	1714
2714	113101812277	851
2749	115901812195	417
22668	163002813226	669
2398	230605811242	1564
2600	212801811178	3163
5286	119102815478	2657
904	338801812123	1357
6516	259901813299	740
5298	119101812286	2657
3682	164201811187	1449
8251	378601815295	2591
9392	415401811126	789
3613	163101814350	2154
4727	125801811145	1990
4414	485202811294	1355
6147	271401813214	415
7429	102601813317	2901
4369	306001812222	1127
3738	164501812227	1449
3391	176501812200	2739
3775	181801811210	1922
24047	482901811215	714
7869	386001811158	1664
3675	447301811141	3406
8113	134501811274	2668
2753	209101812171	1903
3329	163101813315	669
577	153901811212	2856
4549	482201813285	2661
24771	127901811136	2316
5142	119302812223	1941
631	153201811229	2387
2419	117501811180	1188
7204	100401815311	1048
4781	126401812255	3237
711	355001812219	1357
6517	242201811166	3368
1716	334701812225	1357
2592	211001811140	1790
5196	124501811119	3348
3969	180301812149	2805
2365	232101812231	2311
2949	328501811132	1590
20809	190601813300	831
2248	228001813292	626
7068	193601811146	3336
24108	286101813331	3179
1127	342301811184	1357
9222	251301811274	1815
6270	259401812247	1365
30648	486801811232	2870
3476	176501811174	3045
24678	435801811176	2968
9672	438401811160	2314
2302	226201811165	216
3129	180901812241	393
1644	341501811223	1357
4330	295601811183	1720
6518	264201811134	1159
3746	164001811213	1449
5407	281601811187	3202
3628	176601813248	1288
20095	351301812209	1357
6975	197401812231	1200
2769	321501811180	3047
20186	351101812244	1357
8909	402501812273	300
3812	163704815548	380
3584	167301811215	3045
6406	486901811141	2024
9052	249301813291	544
4091	468501812227	1301
4119	307801811321	2563
30647	486801811235	2870
20613	223801814256	1513
4875	393603811144	3035
5690	272601811188	780
6978	197401811212	1200
4545	482201811243	2661
8869	489903814345	3158
2428	210501811145	2692
21028	294801811222	1720
25271	237801811123	1282
6460	263301811135	433
4264	315701813374	1720
1826	476101812212	1357
9296	421901811167	3041
5861	282401811325	407
6857	191501811208	735
6687	195101811129	1338
20165	355001812217	1357
7177	106001811166	2682
9015	252101812188	1892
25714	140001811125	357
9240	250701811197	1815
5806	273101811204	1778
4717	391001811228	649
1850	218701811162	1278
4566	482202815403	2661
204	136801811226	3243
2238	228001811238	626
8074	492701811179	2668
3990	304901812315	2695
7316	278701812228	231
6556	265101811141	2888
3008	325001811134	205
1286	337701812247	1357
4111	307801811331	2563
2549	215601813295	2558
2829	325201811156	1459
4339	296301813337	1720
1352	349901812279	1357
22167	151101812208	976
8900	401501811215	300
6671	198901812239	1033
2306	218601812248	3103
4001	304901815386	2695
23201	412301813311	3194
8763	402101811238	1194
3421	162901814395	2561
6199	284701811160	2864
25470	301501812181	1722
9947	430501811163	3205
2107	229101811164	1656
918	340201811184	1357
3057	174901811179	2103
7744	426601811210	1134
9402	421001812258	2365
4869	395401811202	1898
4125	307901811159	2722
4121	307901812178	2722
5177	119501811176	1941
6584	268401813243	2578
4267	296502817548	1720
3240	169201811150	2830
24035	273901813462	3033
9022	251801812264	1733
629	153301811232	2387
9928	436801811141	534
24754	128301811139	881
6657	237101811253	1616
8288	466301812242	2256
6776	190801811172	831
8583	380601811168	2972
3766	464401811251	2741
37	132501812294	1018
9314	412001812213	2117
8713	402801811246	2272
3021	326201811194	2309
2109	229101812175	1656
22049	136901814277	1071
4568	482202815408	2661
6638	261601812170	1878
1852	218701811156	1278
25452	299001811130	3269
9354	418901811204	3092
7219	105901811132	1162
4257	296701811145	1720
6439	243101811174	1453
6357	261101811153	2158
7029	195001813353	3336
2939	319801811334	1850
8571	449301812198	1077
524	489304816497	1962
1387	335001811225	1357
8831	432301811133	2542
381	157001812246	1225
6483	267001811152	979
5288	119102814456	2657
2796	321501811179	1812
8664	381601812220	2822
2361	232101813274	2311
4379	311901812291	1227
4946	117902815364	2640
8865	489902813225	3158
3890	185501811135	2087
9105	254401812237	2237
2780	320801811202	3386
2000	222901813262	1513
6698	192601811242	3302
7665	445401812263	2787
5843	444401811192	1055
2271	229801814363	230
7276	101701812180	2035
2785	326201812202	1660
7963	377804815445	1820
6207	273901811422	3033
3678	164101811149	1449
4455	301701811160	358
2539	215401811272	2558
9483	412301812285	3194
3103	491001811145	3429
7566	205501813284	1482
9136	249501812260	3076
2854	322901811168	1822
20240	340201811194	1357
20217	351801812239	1357
2540	115101812255	2558
4079	299101811164	499
4527	484801811192	1695
6836	196401812231	2666
1150	350601812284	1357
4644	396001811125	2966
100	132601813230	352
2715	113101813299	851
65	133001811287	352
3926	183701812226	1824
646	154401811114	3307
3066	178001811146	2103
2536	215401812286	2558
20124	346201813323	1357
387	157001812245	1225
6905	195802814197	2155
5046	397001811161	566
564	485101812255	3032
7326	205801811225	1575
5697	272601813244	780
24746	126201811155	2891
2300	226201811174	216
24521	208001811139	263
8285	381401813202	2256
21319	379801812258	2785
5986	444801812262	1726
6754	190901812219	831
9769	429201813279	1257
6242	485301811154	3372
24040	445601811122	2446
1500	347701811228	1357
3378	180101811124	1960
2994	327301811159	1902
3007	325001811140	205
7253	204101813315	311
4076	298101811132	1372
8652	380901812237	2731
25450	308401811136	3140
3382	180101811122	1960
9279	251601811117	1815
7325	104201813285	611
8435	146301812163	1994
2528	113801811155	2558
1065	481501812175	1357
4498	297401812217	759
22157	151001812244	976
5129	119401811177	1941
1241	354501813255	1357
9362	463102814196	2436
6289	489103816488	3353
4166	300801811267	1782
3760	464401812284	2741
3270	176101811208	3120
20102	343201811198	1357
9697	432301811135	258
3932	184201813324	2839
6766	190601811240	831
4635	297001811167	1832
2447	212301812224	988
7155	103201812282	1737
9802	438501811130	3398
24284	483801811147	3220
6731	190701811151	831
8347	141901813299	1767
21385	251201812255	1815
4162	300801811284	1782
3118	175301811223	530
6906	195802814209	2155
6144	271401811173	1731
8609	380801812259	2731
1870	218901811216	1278
1345	349901811246	1357
7792	426701813400	1134
25023	179001812184	2665
1163	340801812217	1357
2720	113101812274	851
6869	191601814356	735
5015	472101813274	2395
25427	303001811159	746
9663	435101811168	3036
8205	386101812217	741
20810	191201811210	831
7833	269501812191	2064
4614	304801818123	693
7012	192801812250	3336
431	153501811201	3345
3138	180901813256	393
7349	108001811221	2192
20256	339601811264	1357
8413	140501811144	2911
5817	444101811223	1055
22064	132601811194	352
4337	295801811177	1720
2798	324601811189	2653
4296	296401812210	1720
9361	417101811138	1025
1598	350501811198	1357
8814	401001811171	1683
3188	162801811232	3304
8760	405301811146	2615
4193	303201814304	648
24946	395101811303	1156
3104	491001811135	3429
8426	146301812162	1994
6908	195802814202	2155
2216	465502811131	2939
3829	185301811224	807
386	157001812234	1225
7408	464701812189	2903
2010	224501811370	1513
1623	353101811193	1357
8937	407801811171	2987
3153	174401811243	3411
8538	286302812190	1457
20806	190601813290	831
4610	304701811235	1859
3728	163901811212	1449
7073	193001811200	3336
451	153701811166	3345
7047	195201811353	3336
7259	204202816500	311
407	156301811181	951
3788	172301811130	3412
3370	181801811202	2084
21037	295201811207	1720
22603	377803813381	1820
8951	408101811134	1210
6814	135701812268	934
623	153301812276	2387
25020	179001812173	2665
3259	173301811149	1678
2914	319501811223	2047
5281	129201811131	1635
2069	222001811256	1513
23382	146201813313	2506
9694	428901811208	713
4453	301701811164	358
3320	163001812209	669
2591	211001811146	1790
4953	118001811201	2640
1895	222402813271	3410
2423	212001811129	2940
1383	363701811181	1357
1386	332101811192	1357
8761	405301811141	2615
4520	484801811183	1695
3037	321001811126	1150
5581	281701811197	603
4702	125701811130	2189
9592	414001816363	1176
52	133101811158	352
6490	238601812178	743
7559	206201811230	1482
8156	134301811186	2668
3408	183201813259	2176
7713	270401811143	3165
4358	294601812241	923
9488	412301811264	3194
7736	134701811328	1340
25723	137801811131	2723
4799	391301812296	768
