opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
325	"Italy"	1943	20	"Canada"	53	325	20	3.0	6.0	2.0	1.0	0.1755298	0.45196038	0.0185215	1.0	531.0	1.0	1.7917595	-0.7941607	1942	1	10	2321324	400	2901.307	5803.31	2.00024	1.0	-0.026260879	0.75980395	11.8970585	-0.019953119	-0.31242722	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.554506E-4
2	"United States of America"	1943	325	"Italy"	53	2	325	6.0	2.0	0.0	0.0	0.4648186	0.1535983	0.0219315	1.0	531.0	1.0	0.6931472	-1.8734145	1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	6.4461405E-4
325	"Italy"	1941	530	"Ethiopia"	53	325	530	1.0	3.0	2.0	1.0	0.0200505	0.1049122	0.0028083	1.0	531.0	1.0	1.0986123	-2.2546315	1940	0				2243.349				-0.04197408					0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	
345	"Yugoslavia"	1941	310	"Hungary"	53	345	310	1.0	3.0	2.0	1.0	0.0043765	0.2224377	0.0048101	1.0	531.0	1.0	1.0986123	-1.5031083	1940	0	-1			2243.349			0.0	-0.03997228	-0.24019608	0.89705884	0.009601185	-0.035857487	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	0.02153692
310	"Hungary"	1945	355	"Bulgaria"	53	310	355	3.0	2.0	2.0	1.0	0.0834821	0.1182072	0.0015557	1.0	531.0	1.0	0.6931472	-2.1353161	1944	0			450	4293.097				-0.043226678					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	8.8845927E-4
900	"Australia"	1945	740	"Japan"	53	900	740	5.0	1.0	0.0	0.0	0.48366803	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
220	"France"	1942	200	"United Kingdom"	53	220	200	1.0	2.0	2.0	1.0	0.0155561	0.0063222	0.0935872	1.0	531.0	1.0	0.6931472	-5.063688	1941	1	10	11280839	2300	2444.5454	4904.7124	2.0063903	1.0	0.04880482	0.75980395	11.8970585	0.037082095	0.5806338	0.2835821	0.43606248	0.13846155	0.3782509	0.2835820895522388	19	2.944439	0.03906676
365	"Russia"	1945	260	"Germany"	53	365	255	1.0	1.0	0.0	0.0	0.1182072	0.0	0.0798766	1.0	531.0	1.0	0.0		1944	0	-9	50736000	6128	4293.097	8279.373	1.9285315	0.0	0.035094224	-0.24019608	-7.102941	-0.008429495	-0.2492722	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
385	"Norway"	1940	260	"Germany"	53	385	255	3.0	1.0	2.0	1.0	0.0962194	0.0	0.1713508	1.0	531.0	1.0	0.0		1939	0	-9	12000000	2750	2912.89	4363.636	1.4980437	0.0	0.12656842	-0.24019608	-7.102941	-0.03040124	-0.89900804	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	5.1966234E-4
350	"Greece"	1941	260	"Germany"	53	350	255	3.0	2.0	2.0	1.0	0.1038381	0.0200505	0.2023872	1.0	531.0	1.0	0.6931472	-3.9095013	1940	0	-9	21200000	3300	2243.349	6424.242	2.8636837	0.0	0.15760481	-0.24019608	-7.102941	-0.037856057	-1.1194577	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	5.87593E-4
200	"United Kingdom"	1945	740	"Japan"	53	200	740	4.0	1.0	0.0	0.0	0.4888958	0.0	0.0528761	1.0	531.0	1.0	0.0		1944	0	1	17227328	4325	4293.097	3983.1973	0.92781436	0.0	0.008093721	-0.24019608	2.8970587	-0.0019440801	0.023447985	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	6.36476E-4
740	"Japan"	1945	365	"Russia"	53	740	365	1.0	2.0	2.0	1.0	0.0528761	4.061E-4	0.1182072	1.0	531.0	1.0	0.6931472	-7.8089113	1944			8094563	6100	4293.097	1326.9775	0.30909562		0.07342482					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1945	360	"Romania"	53	255	360	3.0	2.0	2.0	1.0	0.0834821	0.1182072	0.0042111	1.0	531.0	1.0	0.6931472	-2.1353161	1944				975	4293.097				-0.04057128					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.058887E-4
365	"Russia"	1945	310	"Hungary"	53	365	310	1.0	2.0	0.0	0.0	0.1182072	0.0798766	0.0036055	1.0	531.0	1.0	0.6931472	-2.5272722	1944	0		433638		4293.097				-0.041176878					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
260	"Germany"	1940	220	"France"	53	255	220	3.0	2.0	0.0	0.0	0.2008741	0.0949571	0.0758349	1.0	531.0	1.0	0.6931472	-2.35433	1939	1	10	1023651	581	2912.89	1761.8778	0.6048556	1.0	0.03105252	0.75980395	11.8970585	0.023593828	0.36943364	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	0.03906676
260	"Germany"	1945	200	"United Kingdom"	53	255	200	1.0	8.0	2.0	1.0	0.0798766	0.44822362	0.0879904	1.0	531.0	1.0	2.0794415	-0.802463	1944	1	10	16254371	4900	4293.097	3317.2185	0.77268654	1.0	0.043208025	0.75980395	11.8970585	0.032829627	0.5140484	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
365	"Russia"	1943	325	"Italy"	53	365	325	1.0	4.0	0.0	0.0	0.102841	0.16382019	0.0219315	1.0	531.0	1.0	1.3862944	-1.8089858	1942	0	-9	493476	3750	2901.307	131.5936	0.04535666	0.0	-0.02285088	-0.24019608	-7.102941	0.005488692	0.16230845	0.29850745	0.4723978	0.13846155	0.41334048	0.29850746268656714	20	2.9957323	0.0037960198
750	"India"	1949	770	"Pakistan"	54	750	770	1.0	1.0	1.0	0.0	0.0514099	0.0	0.0113594	0.0	540.0	1.0	0.0		1948			107414	265	2653.8635	405.33585	0.15273425		-0.03342298					0.39473686	0.65899396	0.3026316	0.53234684	0.39473684210526316	30	3.4011974	0.02153692
770	"Pakistan"	1949	750	"India"	54	770	750	1.0	1.0	1.0	0.0	0.0113594	0.0	0.0514099	1.0	541.0	1.0	0.0		1948			275196	321	2653.8635	857.3084	0.32304165		0.0066275215					0.39473686	0.65899396	0.3026316	0.53234684	0.39473684210526316	30	3.4011974	0.03906676
663	"Jordan"	1948	666	"Israel"	55	663	666	5.0	1.0	2.0	1.0	0.0080854995	0.0	0.0014135	0.0	550.0	1.0	0.0		1947					2965.2864				-0.04336888					0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
660	"Lebanon"	1948	666	"Israel"	55	660	666	5.0	1.0	2.0	1.0	0.0080855	0.0	0.0014135	0.0	550.0	1.0	0.0		1947					2965.2864				-0.04336888					0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
651	"Egypt"	1949	666	"Israel"	55	651	666	1.0	1.0	2.0	1.0	0.0056365	0.0	0.0012883	0.0	550.0	1.0	0.0		1948	1	10	44444	85	2653.8635	522.8706	0.19702242	1.0	-0.04349408	0.75980395	11.8970585	-0.033046972	-0.5174516	0.39473686	0.65899396	0.3026316	0.53234684	0.39473684210526316	30	3.4011974	0.03906676
645	"Iraq"	1948	666	"Israel"	55	645	666	5.0	1.0	2.0	1.0	0.0080854995	0.0	0.0014135	0.0	550.0	1.0	0.0		1947					2965.2864				-0.04336888					0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
652	"Syria"	1948	666	"Israel"	55	652	666	5.0	1.0	2.0	1.0	0.0080854995	0.0	0.0014135	0.0	550.0	1.0	0.0		1947					2965.2864				-0.04336888					0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
666	"Israel"	1948	660	"Lebanon"	55	666	660	1.0	5.0	0.0	0.0	0.0014135	0.0077644	3.211E-4	1.0	551.0	1.0	1.609438	-4.8582063	1947	0	2	4512	4	2965.2864	1128.0	0.3804017	0.0	-0.04446128	-0.24019608	3.8970587	0.010679425	-0.17326821	0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
666	"Israel"	1948	645	"Iraq"	55	666	645	1.0	5.0	0.0	0.0	0.0014135	0.0067884997	0.001297	1.0	551.0	1.0	1.609438	-4.992525	1947	0	-4	21282	31	2965.2864	686.5161	0.23151764	0.0	-0.04348538	-0.24019608	-2.1029413	0.010445018	0.091447204	0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
666	"Israel"	1949	651	"Egypt"	55	666	651	1.0	1.0	0.0	0.0	0.0012883	0.0	0.0056365	1.0	551.0	1.0	0.0		1948	0	1	35576	64	2653.8635	555.875	0.20945877	0.0	-0.03914588	-0.24019608	2.8970587	0.009402687	-0.11340791	0.39473686	0.65899396	0.3026316	0.53234684	0.39473684210526316	30	3.4011974	0.03906676
666	"Israel"	1948	663	"Jordan"	55	666	663	1.0	5.0	0.0	0.0	0.0014135	0.0078665	2.19E-4	1.0	551.0	1.0	1.609438	-4.845142	1947	0	-10	6950	8	2965.2864	868.75	0.2929734	0.0	-0.04456338	-0.24019608	-8.1029415	0.010703949	0.36109444	0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
666	"Israel"	1948	652	"Syria"	55	666	652	1.0	5.0	0.0	0.0	0.0014135	0.0072304998	8.55E-4	1.0	551.0	1.0	1.609438	-4.929447	1947	0	5	10925	10	2965.2864	1092.5	0.36842984	0.0	-0.04392738	-0.24019608	6.897059	0.010551184	-0.30296972	0.37142858	0.6842309	0.26760563	0.5409446	0.37142857142857144	26	3.2580965	
2	"United States of America"	1953	731	"North Korea"	56	2	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
210	"Netherlands"	1953	731	"North Korea"	56	210	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
100	"Colombia"	1953	731	"North Korea"	56	100	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
840	"Philippines"	1953	731	"North Korea"	56	840	731	13.0	4.0	1.0	0.0	0.4561099	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
200	"United Kingdom"	1953	731	"North Korea"	56	200	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
710	"China"	1953	2	"United States of America"	56	710	2	3.0	15.0	1.0	0.0	0.2717909	0.152536	0.3111598	0.0	560.0	1.0	2.7080503	-1.8803546	1952	1	10	47852000	3636	4342.065	13160.616	3.030958	1.0	0.26637742	0.75980395	11.8970585	0.20239462	3.1691077	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
530	"Ethiopia"	1953	731	"North Korea"	56	530	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
350	"Greece"	1953	731	"North Korea"	56	350	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
211	"Belgium"	1953	731	"North Korea"	56	211	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
20	"Canada"	1953	731	"North Korea"	56	20	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
220	"France"	1953	731	"North Korea"	56	220	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
900	"Australia"	1953	731	"North Korea"	56	900	731	13.0	4.0	1.0	0.0	0.45610988	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
640	"Turkey"	1953	731	"North Korea"	56	640	731	14.0	4.0	1.0	0.0	0.4636958	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
731	"North Korea"	1953	732	"South Korea"	56	731	732	3.0	15.0	1.0	0.0	0.2717909	0.45610988	0.0075859	0.0	560.0	1.0	2.7080503	-0.78502154	1952	0	-4	47860	335	4342.065	142.86568	0.032902703	0.0	-0.03719648	-0.24019608	-2.1029413	0.0089344485	0.078222014	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.006635963
365	"Russia"	1953	2	"United States of America"	56	365	2	3.0	15.0	1.0	0.0	0.2717909	0.152536	0.3111598	0.0	560.0	1.0	2.7080503	-1.8803546	1952	1	10	47852000	3636	4342.065	13160.616	3.030958	1.0	0.26637742	0.75980395	11.8970585	0.20239462	3.1691077	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
800	"Thailand"	1953	731	"North Korea"	56	800	731	13.0	4.0	1.0	0.0	0.4561099	0.26822358	0.0035673	0.0	560.0	1.0	1.3862944	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	20	"Canada"	56	731	20	4.0	14.0	1.0	0.0	0.2717909	0.44947588	0.0142199	1.0	561.0	1.0	2.6390574	-0.7996731	1952	1	10	1843656	102	4342.065	18075.059	4.1627793	1.0	-0.030562479	0.75980395	11.8970585	-0.023221493	-0.3636036	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	800	"Thailand"	56	731	800	4.0	13.0	1.0	0.0	0.2717909	0.4531495	0.0029604	1.0	561.0	1.0	2.5649493	-0.7915332	1952	0	-6	38243	44	4342.065	869.1591	0.20017184	0.0	-0.04182198	-0.24019608	-4.102941	0.010045475	0.17159311	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
732	"South Korea"	1953	731	"North Korea"	56	732	731	15.0	3.0	1.0	0.0	0.4636958	0.26822358	0.0035673	1.0	561.0	1.0	1.0986123	-1.3159344	1952	0	-7		211	4342.065			0.0	-0.041215077	-0.24019608	-5.102941	0.0098997	0.2103181	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	100	"Colombia"	56	731	100	4.0	14.0	1.0	0.0	0.2717909	0.46098518	0.0027106	1.0	561.0	1.0	2.6390574	-0.7743894	1952	0	-5	59761	17	4342.065	3515.353	0.809604	0.0	-0.04207178	-0.24019608	-3.1029413	0.010105476	0.13054626	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	211	"Belgium"	56	731	211	4.0	14.0	1.0	0.0	0.2717909	0.4557362	0.0079596	1.0	561.0	1.0	2.6390574	-0.78584117	1952	1	10	395346	81	4342.065	4880.815	1.124077	1.0	-0.03682278	0.75980395	11.8970585	-0.027978094	-0.43808278	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	840	"Philippines"	56	731	840	4.0	13.0	1.0	0.0	0.2717909	0.4529821	0.0031278	1.0	561.0	1.0	2.5649493	-0.79190266	1952	1	5	61915	30	4342.065	2063.8333	0.47531146	0.0	-0.04165458	-0.24019608	6.897059	0.010005266	-0.2872941	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
731	"North Korea"	1953	210	"Netherlands"	56	731	210	4.0	14.0	1.0	0.0	0.2717909	0.4563964	0.0072994	1.0	561.0	1.0	2.6390574	-0.78439355	1952	1	10	329303	211	4342.065	1560.6777	0.35943216	1.0	-0.03748298	0.75980395	11.8970585	-0.028479718	-0.44593722	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	640	"Turkey"	56	731	640	4.0	14.0	1.0	0.0	0.2717909	0.4567709	0.0069249	1.0	561.0	1.0	2.6390574	-0.7835733	1952	0	7	256637	533	4342.065	481.4953	0.11089086	1.0	-0.03785748	0.75980395	8.8970585	-0.028764263	-0.33682021	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	220	"France"	56	731	220	4.0	14.0	1.0	0.0	0.2717909	0.4319358	0.03176	1.0	561.0	1.0	2.6390574	-0.8394783	1952	1	10	3018000	655	4342.065	4607.634	1.0611619	1.0	-0.013022379	0.75980395	11.8970585	-0.009894455	-0.154928	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	200	"United Kingdom"	56	731	200	4.0	14.0	1.0	0.0	0.2717909	0.4076629	0.0560329	1.0	561.0	1.0	2.6390574	-0.89731467	1952	1	10	4340931	872	4342.065	4978.132	1.1464895	1.0	0.011250521	0.75980395	11.8970585	0.00854819	0.1338481	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	2	"United States of America"	56	731	2	4.0	14.0	1.0	0.0	0.2717909	0.152536	0.3111598	1.0	561.0	1.0	2.6390574	-1.8803546	1952	1	10	47852000	3636	4342.065	13160.616	3.030958	1.0	0.26637742	0.75980395	11.8970585	0.20239462	3.1691077	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
2	"United States of America"	1953	710	"China"	56	2	710	15.0	3.0	1.0	0.0	0.4636958	0.17668939	0.0951015	1.0	561.0	1.0	1.0986123	-1.733362	1952	0	-8	2709000	3026	4342.065	895.2413	0.2061787	0.0	0.05031912	-0.24019608	-6.102941	-0.012086456	-0.30709463	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	6.2222587E-4
2	"United States of America"	1953	365	"Russia"	56	2	365	15.0	3.0	1.0	0.0	0.4636958	0.0986688	0.1731221	1.0	561.0	1.0	1.0986123	-2.3159864	1952			21900448	5800	4342.065	3775.9392	0.8696183		0.12833971					0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	6.7310187E-4
731	"North Korea"	1953	530	"Ethiopia"	56	731	530	4.0	14.0	1.0	0.0	0.2717909	0.4614741	0.0022217	1.0	561.0	1.0	2.6390574	-0.7733294	1952		-9		20	4342.065			0.0	-0.042560678	-0.24019608	-7.102941	0.010222908	0.302306	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
731	"North Korea"	1953	900	"Australia"	56	731	900	4.0	13.0	1.0	0.0	0.2717909	0.44917148	0.0069384	1.0	561.0	1.0	2.5649493	-0.80035055	1952	1	10	407711	32	4342.065	12740.969	2.934311	1.0	-0.03784398	0.75980395	11.8970585	-0.028754005	-0.45023203	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.0037960198
731	"North Korea"	1953	350	"Greece"	56	731	350	4.0	14.0	1.0	0.0	0.2717909	0.4609013	0.0027945	1.0	561.0	1.0	2.6390574	-0.77457136	1952	1	4	176295	171	4342.065	1030.965	0.23743656	0.0	-0.041987877	-0.24019608	5.897059	0.010085324	-0.24760498	0.43037975	0.70327026	0.32911393	0.56493783	0.43037974683544306	34	3.5263605	0.03906676
710	"China"	1955	713	"Taiwan"	57	710	713	1.0	1.0	0.0	0.0	0.0913445	0.0	0.0065918	0.0	570.0	1.0	0.0		1954	0	-8	67029	600	4315.2144	111.715	0.025888631	0.0	-0.038190577	-0.24019608	-6.102941	0.009173227	0.23307484	0.4074074	0.676007	0.31707317	0.5272776	0.4074074074074074	33	3.4965076	0.002245407
713	"Taiwan"	1955	710	"China"	57	713	710	1.0	1.0	2.0	1.0	0.0065918	0.0	0.0913445	1.0	571.0	1.0	0.0		1954	0	-8	2538205	3078	4315.2144	824.628	0.19109781	0.0	0.04656212	-0.24019608	-6.102941	-0.011184039	-0.2841659	0.4074074	0.676007	0.31707317	0.5272776	0.4074074074074074	33	3.4965076	0.03906676
220	"France"	1956	651	"Egypt"	58	220	651	3.0	1.0	1.0	0.0	0.0830025	0.0	0.0052175	0.0	580.0	1.0	0.0		1955	0	-7	203206	92	4380.508	2208.761	0.5042249	0.0	-0.039564878	-0.24019608	-5.102941	0.009503328	0.20189723	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	6.1620114E-4
666	"Israel"	1956	651	"Egypt"	58	666	651	3.0	1.0	0.0	0.0	0.08300249	0.0	0.0052175	0.0	580.0	1.0	0.0		1955	0	-7	203206	92	4380.508	2208.761	0.5042249	0.0	-0.039564878	-0.24019608	-5.102941	0.009503328	0.20189723	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	0.03906676
200	"United Kingdom"	1956	651	"Egypt"	58	200	651	3.0	1.0	1.0	0.0	0.0830025	0.0	0.0052175	0.0	580.0	1.0	0.0		1955	0	-7	203206	92	4380.508	2208.761	0.5042249	0.0	-0.039564878	-0.24019608	-5.102941	0.009503328	0.20189723	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	6.1620114E-4
651	"Egypt"	1956	220	"France"	58	651	220	1.0	3.0	1.0	0.0	0.0052175	0.0504316	0.0325709	1.0	581.0	1.0	1.0986123	-2.9871373	1955	1	10	2948000	802	4380.508	3675.8105	0.83912885	1.0	-0.01221148	0.75980395	11.8970585	-0.009278331	-0.14528069	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	4.008266E-4
651	"Egypt"	1956	666	"Israel"	58	651	666	1.0	3.0	2.0	1.0	0.0052175	0.0818162	0.0011863	1.0	581.0	1.0	1.0986123	-2.5032802	1955	1	10	27014	75	4380.508	360.18668	0.08222487	1.0	-0.043596078	0.75980395	11.8970585	-0.033124473	-0.5186651	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	9.013388E-4
651	"Egypt"	1956	200	"United Kingdom"	58	651	200	1.0	3.0	1.0	0.0	0.0052175	0.0337572	0.0492453	1.0	581.0	1.0	1.0986123	-3.3885615	1955	1	10	4363684	809	4380.508	5393.9233	1.2313466	1.0	0.004462923	0.75980395	11.8970585	0.0033909464	0.053095654	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	0.011878215
365	"Russia"	1956	310	"Hungary"	59	365	310	1.0	1.0	0.0	0.0	0.1702454	0.0	0.0050258	0.0	590.0	1.0	0.0		1955	0	-7	184628	204	4380.508	905.03925	0.20660602	0.0	-0.039756577	-0.24019608	-5.102941	0.009549374	0.20287547	0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	4.6114041E-4
310	"Hungary"	1956	365	"Russia"	59	310	365	1.0	1.0	2.0	1.0	0.0050258	0.0	0.1702454	1.0	591.0	1.0	0.0		1955			29542096	5800	4380.508	5093.465	1.1627567		0.12546301					0.40963855	0.6960846	0.31325302	0.53792477	0.40963855421686746	34	3.5263605	9.955841E-4
710	"China"	1958	713	"Taiwan"	60	710	713	1.0	1.0	1.0	0.0	0.1085455	0.0	0.0076009	0.0	600.0	1.0	0.0		1957	0	-8	153349	580	5076.1274	264.39484	0.052085932	0.0	-0.037181478	-0.24019608	-6.102941	0.008930845	0.22691637	0.4090909	0.6685519	0.34117648	0.5469551	0.4090909090909091	36	3.583519	6.22701E-4
713	"Taiwan"	1958	710	"China"	60	713	710	1.0	1.0	1.0	0.0	0.0076009	0.0	0.1085455	1.0	601.0	1.0	0.0		1957	0	-8	6219080	3156	5076.1274	1970.5576	0.38820097	0.0	0.06376312	-0.24019608	-6.102941	-0.015315651	-0.38914254	0.4090909	0.6685519	0.34117648	0.5469551	0.4090909090909091	36	3.583519	0.03906676
710	"China"	1962	750	"India"	61	710	750	1.0	1.0	0.0	0.0	0.1038925	0.0	0.0492479	0.0	610.0	1.0	0.0		1961	1	9	638173	775	6733.5044	823.44904	0.122291304	1.0	0.0044655195	0.75980395	10.8970585	0.0033929194	0.048661027	0.3909091	0.6640248	0.2882883	0.47775248	0.39090909090909093	43	3.7612002	2.803517E-4
