othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"HR 3093"	2007	110.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	1.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	2.0	63.0	74.0				0.0
1	0	"HR 3093"	2007	110.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	63.0	74.0	1.15	1.23	1.22	1.0
1	0	"HR 3116"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	-3.0	9.0				0.0
1	0	"HR 3116"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0				1.0
1	0	"HR 3116"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0	1.15	1.23	1.22	1.0
1	0	"HR 3116"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0				1.0
1	0	"HR 3116"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	-3.0	9.0			1.22	0.0
1	0	"HR 3116"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	-3.0	9.0				0.0
1	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
0	0	"HR 3161"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	59.0	69.0		0.65	0.64	1.0
1	0	"HR 3222"	2007	110.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	1.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	27.0	63.0				0.0
1	0	"HR 3244"	1985	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	14.0	26.0				1.0
1	0	"HR 3244"	1985	99.0		0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	14.0	26.0				0.0
1	0	"HR 3327"	1985	99.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	-20.0	13.0	1.15	1.23	1.22	1.0
0	0	"HR 3338"	2001	107.0	0	0	1	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	-59.0	-49.0	0.69	0.65	0.64	1.0
1	0	"HR 3424"	1985	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-2.0	5.0				1.0
1	0	"HR 3424"	1985	99.0	5	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	-2.0	5.0	1.15	1.23	1.22	0.0
1	0	"HR 3424"	1985	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-2.0	5.0				1.0
1	0	"HR 3424"	1985	99.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	-2.0	5.0	1.15	1.23	1.22	0.0
1	0	"HR 3540"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	111.0	125.0	1.15	1.23	1.22	1.0
1	0	"HR 3540"	1996	104.0	4	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	111.0	125.0				0.0
1	0	"HR 3540"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	111.0	125.0	1.15	1.23	1.22	1.0
1	0	"HR 3540"	1996	104.0	4	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	111.0	125.0				0.0
1	0	"HR 3540"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	111.0	125.0				1.0
1	0	"HR 3566"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	-45.0	-44.0				1.0
1	0	"HR 3566"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	-45.0	-44.0	1.15	1.23	1.22	1.0
1	0	"HR 3603"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	110.0	116.0				0.0
1	0	"HR 3603"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	110.0	116.0				0.0
1	0	"HR 3603"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	110.0	116.0				1.0
1	0	"HR 3603"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	110.0	116.0				0.0
1	0	"HR 3603"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	110.0	116.0	1.15	1.23	1.22	1.0
1	0	"HR 3603"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	110.0	116.0				1.0
1	0	"HR 3610"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	109.0	112.0				1.0
1	0	"HR 3610"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	109.0	112.0				0.0
1	0	"HR 3610"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	109.0	112.0				1.0
1	0	"HR 3610"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	109.0	112.0				1.0
1	0	"HR 3610"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	1.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	109.0	112.0				1.0
0	0	"HR 3610"	1996	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	109.0	112.0	0.69	0.65	0.64	0.0
1	0	"HR 3629"	1985	99.0	3	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	-31.0	-23.0		1.23	1.22	0.0
1	0	"HR 3662"	1996	104.0	5	1	0	0.59	0.0	0.0	1.0	0.0		3	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	102.0	105.0				0.0
0	0	"HR 3662"	1996	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	102.0	105.0		0.65	0.64	0.0
1	0	"HR 3662"	1996	104.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	105.0		0.65	0.64	1.0
0	0	"HR 3662"	1996	104.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	102.0	105.0		0.65	0.64	0.0
1	0	"HR 3662"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	102.0	105.0		1.23	1.22	1.0
1	0	"HR 3662"	1996	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	102.0	105.0		0.65	0.64	0.0
1	0	"HR 3666"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	96.0	105.0				1.0
1	0	"HR 3666"	1996	104.0	3	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	96.0	105.0	1.15	1.23	1.22	0.0
1	0	"HR 3666"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	96.0	105.0				1.0
1	0	"HR 3666"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	96.0	105.0				1.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	104.0				1.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	104.0				1.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	104.0				1.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	104.0				1.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	104.0	1.15	1.23	1.22	1.0
1	0	"HR 3675"	1996	104.0	4	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	95.0	104.0				0.0
1	0	"HR 3675"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	95.0	104.0	1.15	1.23	1.22	1.0
1	0	"HR 3754"	1996	104.0	3	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	82.0	85.0				0.0
1	0	"HR 3754"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	82.0	85.0				1.0
1	0	"HR 3754"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0			0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	82.0	85.0				0.0
1	0	"HR 3754"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	82.0	85.0				1.0
1	0	"HR 3754"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	82.0	85.0				1.0
1	0	"HR 3755"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	81.0	85.0		1.23	1.22	1.0
1	0	"HR 3755"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	81.0	85.0				1.0
1	0	"HR 3755"	1996	104.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	81.0	85.0			1.22	0.0
1	0	"HR 3755"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	81.0	85.0		1.23	1.22	1.0
1	0	"HR 3755"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	81.0	85.0		1.23	1.22	1.0
1	0	"HR 3755"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	81.0	85.0		1.23	1.22	1.0
1	0	"HR 3756"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	75.0	85.0		1.23	1.22	1.0
1	0	"HR 3756"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	75.0	85.0		1.23	1.22	1.0
1	0	"HR 3756"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	75.0	85.0		1.23	1.22	1.0
1	0	"HR 3756"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	75.0	85.0		1.23	1.22	1.0
1	0	"HR 3814"	1996	104.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	68.0	77.0		0.65	0.64	0.0
1	0	"HR 3814"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	68.0	77.0		1.23	1.22	1.0
1	0	"HR 3814"	1996	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	1	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	68.0	77.0				1.0
1	0	"HR 3816"	1996	104.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	67.0	77.0				0.0
1	0	"HR 3845"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	70.0	75.0	1.15	1.23	1.22	1.0
1	0	"HR 3845"	1996	104.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	70.0	75.0	1.15	1.23	1.22	1.0
0	0	"HR 4060"	1998	105.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	100.0	107.0	1.15	1.23	1.22	0.0
1	0	"HR 4101"	1998	105.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	98.0	104.0	1.15	1.23	1.22	0.0
1	0	"HR 4101"	1998	105.0	2	1	0	1.14	0.0	1.0	1.0	0.0	1.0	2	0	0.0	1.0	1.0	1.0	0	0	0.0		1.0	0.0	1.0	98.0	104.0				0.0
0	0	"HR 4101"	1998	105.0	2	1	0	0.59	1.0	1.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0		1.0	1.0	1.0	98.0	104.0			0.64	0.0
0	0	"HR 4101"	1998	105.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	98.0	104.0	0.69	0.65	0.64	0.0
1	0	"HR 4101"	1998	105.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	98.0	104.0				0.0
1	0	"HR 4101"	1998	105.0	0	1	0	1.14	0.0	1.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	98.0	104.0				0.0
1	0	"HR 4103"	1998	105.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	98.0	101.0	0.69	0.65	0.64	0.0
0	0	"HR 4104"	1998	105.0	2	1	0	0.59	1.0	0.0	1.0	0.0	1.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0		1.0	1.0	1.0	76.0	101.0			0.64	0.0
1	0	"HR 4104"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	76.0	101.0	0.69	0.65	0.64	1.0
1	0	"HR 4104"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	76.0	101.0	1.15	1.23	1.22	1.0
1	0	"HR 4104"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	76.0	101.0	1.15	1.23	1.22	1.0
1	1	"HR 4104"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	76.0	101.0	0.69	0.65	0.64	0.0
0	0	"HR 4104"	1998	105.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	76.0	101.0	0.69	0.65	0.64	0.0
1	0	"HR 4112"	1998	105.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0		1.0	0.0	0.0	98.0	100.0			1.22	0.0
1	0	"HR 4194"	1998	105.0	3	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	63.0	85.0	1.15	1.23	1.22	0.0
1	0	"HR 4194"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	63.0	85.0	1.15	1.23	1.22	1.0
1	0	"HR 4194"	1998	105.0	5	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	63.0	85.0				0.0
1	0	"HR 4194"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	0.0	1.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	63.0	85.0				1.0
1	0	"HR 4194"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	63.0	85.0	1.15	1.23	1.22	1.0
0	0	"HR 4276"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	0.0
1	0	"HR 4276"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	31.0	73.0	1.15	1.23	1.22	1.0
0	0	"HR 4276"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	1.0
0	0	"HR 4276"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	0.0
1	0	"HR 4276"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	0.0
0	0	"HR 4276"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	1.0
0	0	"HR 4276"	1998	105.0	5	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	0.0
0	0	"HR 4276"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	31.0	73.0	0.69	0.65	0.64	1.0
1	0	"HR 4328"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	0.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	63.0	69.0				1.0
1	0	"HR 4328"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	0.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	63.0	69.0				1.0
1	0	"HR 4328"	1998	105.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	63.0	69.0				0.0
1	0	"HR 4328"	1998	105.0	5	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	63.0	69.0				0.0
1	0	"HR 4328"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	63.0	69.0				1.0
1	0	"HR 4328"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	63.0	69.0	0.69	0.65	0.64	1.0
0	0	"HR 4328"	1998	105.0	2	1	0	0.59	1.0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0		1.0	1.0	1.0	63.0	69.0			0.64	0.0
1	0	"HR 4328"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		5	0	0.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	63.0	69.0				1.0
1	0	"HR 4380"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	31.0	59.0		1.23	1.22	1.0
1	1	"HR 4380"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	31.0	59.0		0.65	0.64	0.0
1	0	"HR 4380"	1998	105.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	31.0	59.0		0.65	0.64	1.0
1	0	"HR 4380"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	31.0	59.0		1.23	1.22	1.0
1	1	"HR 4380"	1998	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	31.0	59.0		0.65	0.64	0.0
1	0	"HR 4426"	1994	103.0	4	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	115.0	131.0				0.0
1	0	"HR 4426"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	115.0	131.0	1.15	1.23	1.22	1.0
1	0	"HR 4426"	1994	103.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	115.0	131.0	1.15	1.23	1.22	1.0
