Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
0.0	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5097404	1.255542	0.0		0.5980227	0.5806915	0.5980227	0.5806915	0.6594	0.0827	3.09917E-5	7.0	0.4019773	0.2859081
0.0	6	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.64834255	0.49977025	1.0		0.8916271	0.8170006	0.8916271	0.8170006	0.6768	0.009	0.0	7.0	0.10837293	0.07479191
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7316972	0.54910195	0.0		0.6938613	0.76978207	0.6938613	0.76978207	0.5013	0.0718	9.472968E-6	7.0	0.3061387	0.04846579
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4935775	0.9137184	0.0		0.8181196	0.8268046	0.8181196	0.8268046	0.5268	0.042	7.0865385E-6	7.0	0.18188041	0.039619744
0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6703337	0.51302344	0.0		0.80185676	0.8165208	0.80185676	0.8165208	0.6018	0.0118	4.0172636E-6	7.0	0.19814324	0.06537372
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.31788844	0.27603078	0.0		0.8450758	0.8159146	0.8450758	0.8159146	0.6539	0.0545	5.9237584E-7	7.0	0.15492421	0.11809075
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6032227	0.4720158	0.0		0.7659437	0.7738974	0.7659437	0.7738974	0.6401	0.0588	2.1151704E-6	7.0	0.2340563	0.18590724
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3052363	0.2663841	0.0		0.77652144	0.76051044	0.77652144	0.76051044	0.6479	0.0288	5.533279E-7	7.0	0.22347856	0.18794799
0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5573365	0.44297698	1.0		0.8921879	0.8668352	0.8921879	0.8668352	0.5598	0.0384	1.1730945E-6	7.0	0.10781211	0.05433494
0.0	7	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.9838147	1.6061956	0.0		0.5431729	0.5460318	0.5431729	0.5460318	0.7737	0.2493	4.7093566E-4	7.0	0.4568271	0.4378177
0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3530817	0.30238473	0.0		0.6249704	0.6364264	0.6249704	0.6364264	0.5834	0.0045	3.4275442E-6	7.0	0.37502962	0.4821164
0.0	7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.51782674	0.41727954	0.0		0.8522694	0.79967666	0.8522694	0.79967666	0.6082	0.0558	9.924415E-6	7.0	0.14773059	0.15637672
0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7794558	0.5763076	0.0		0.7844027	0.7882285	0.7844027	0.7882285	0.6245	0.0587	2.967329E-6	7.0	0.21559727	0.08108282
0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33489066	0.28884938	0.0		0.2765857	0.21784285	0.2765857	0.21784285	0.537	0.0079	2.9135363E-6	7.0	0.7234143	0.04016906
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8208592	1.0370415	0.0		0.70440716	0.7237123	0.70440716	0.7237123	0.4822	0.0087	0.0	7.0	0.29559284	0.015000224
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2812102	1.1882123	0.0		0.309649	0.15654448	0.309649	0.15654448	0.536	0.0251	9.350112E-6	7.0	0.690351	0.054858804
0.0	8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.3189776	1.1996567	1.0		0.52254057	0.43882233	0.52254057	0.43882233	0.7548	0.1837	6.056805E-5	7.0	0.47745943	0.34422064
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3852332	0.8692969	1.0		0.61087865	0.5780269	0.61087865	0.5780269	0.6349	0.0042	1.20923905E-5	7.0	0.38912135	0.11378473
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.162155	0.7711054	0.0		0.6724843	0.56216186	0.6724843	0.56216186	0.6319	0.0509	8.951548E-6	7.0	0.32751572	0.08239907
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.329749	0.8457605	0.0		0.71455324	0.77061415	0.71455324	0.77061415	0.5499	6.0E-4	0.0	7.0	0.28544676	0.021137536
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.356098	1.210779	1.0		0.6106756	0.604144	0.6106756	0.604144	0.5888	0.0778	3.4326516E-5	7.0	0.38932443	0.2363416
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1868752	0.7824737	0.0		0.6109329	0.34614357	0.6109329	0.34614357	0.5508	0.0149	1.4828175E-6	7.0	0.3890671	0.22572446
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7277731	1.0034856	0.0		0.45420688	0.5780094	0.45420688	0.5780094	0.6728	0.0014	0.0	7.0	0.5457931	0.2356993
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.40366474	0.33908647	0.0		0.68826985	0.62138945	0.68826985	0.62138945	0.7259	0.0546	4.123359E-6	7.0	0.31173015	0.09117794
0.0	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.93849254	0.66191065	0.0		0.57804996	0.240702	0.57804996	0.240702	0.5751	0.0651	4.3674677E-6	7.0	0.42195004	0.37594026
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0915656	1.1286776	0.0		0.7128013	0.714941	0.7128013	0.714941	0.5861	0.0145	1.9863503E-6	7.0	0.28719872	0.14472812
0.0	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94787	0.6667365	0.0		0.4288518	0.41846597	0.4288518	0.41846597	0.5665	0.0028	0.0	7.0	0.57114816	0.15910745
0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.600495	0.9557018	0.0		0.91106045	0.8954073	0.91106045	0.8954073	0.6818	0.1054	4.870651E-5	7.0	0.08893955	0.18137544
0.0	9	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	6.999879	2.0794263	0.0		0.8077253	0.78893816	0.8077253	0.78893816	0.7454	0.2428	2.2419365E-4	7.0	0.19227469	0.367616
0.0	9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.2511237	1.4471834	0.0		0.96774423	0.9525559	0.96774423	0.9525559	0.7246	0.0344	7.6325865E-5	7.0	0.03225577	0.07416588
0.0	9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4459615	0.89443827	0.0		0.9279217	0.9211791	0.9279217	0.9211791	0.5826	0.0393	1.8931353E-6	7.0	0.07207829	0.109568894
0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.010153	1.1019909	0.0		0.97382057	0.9637619	0.97382057	0.9637619	0.6323	0.005	0.0	7.0	0.026179433	0.05223024
0.0	9	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3042796	1.1952184	0.0		0.9120097	0.89816487	0.9120097	0.89816487	0.7103	0.0849	2.3296201E-5	7.0	0.087990284	0.18589151
0.0	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.58105296	0.45809105	0.0		0.91162705	0.88984317	0.91162705	0.88984317	0.7075	0.022	9.287017E-7	7.0	0.088372946	0.34360784
0.0	9	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	20.556734	3.0706882	0.0		0.37818578	0.32981956	0.37818578	0.32981956	0.8829	0.5507	0.0089012	7.0	0.62181425	0.77156806
0.0	9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.9810574	1.3815475	0.0		0.91369	0.9001968	0.91369	0.9001968	0.6992	0.0497	2.992364E-5	7.0	0.08631003	0.19176179
0.0	9	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.9818335	1.7887272	0.0		0.6447687	0.6531863	0.6447687	0.6531863	0.8069	0.4356	8.798656E-4	7.0	0.35523129	0.57870734
0.0	9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2545044	1.18004	0.0		0.9737998	0.9553482	0.9737998	0.9553482	0.7373	0.0349	4.0882624E-5	7.0	0.026200175	0.10740352
0.0	9	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	11.112473	2.4942358	0.0		0.8876444	0.875739	0.8876444	0.875739	0.7811	0.1568	4.904082E-4	7.0	0.11235559	0.27307135
0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5381899	0.43060634	0.0		0.9588366	0.95124227	0.9588366	0.95124227	0.7109	0.0112	4.3638597E-6	7.0	0.041163385	0.0918175
0.0	9	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.9260297	1.9352868	0.0		0.93550915	0.90565425	0.93550915	0.90565425	0.6927	0.0424	2.1185866E-5	7.0	0.064490855	0.23658365
0.0	9	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5186055	1.2580647	0.0		0.9491293	0.944873	0.9491293	0.944873	0.7078	0.0322	7.092974E-6	7.0	0.050870717	0.08342683
0.0	9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.8551598	1.0491278	1.0		0.8073558	0.8182489	0.8073558	0.8182489	0.5922	0.1353	1.0795314E-4	7.0	0.19264418	0.29373872
0.0	9	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.8537335	1.0486281	0.0		0.86009806	0.8500563	0.86009806	0.8500563	0.5871	0.084	3.850886E-5	7.0	0.13990194	0.16879386
0.0	9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.1487756	1.6387589	0.0		0.91763586	0.9168974	0.91763586	0.9168974	0.6321	0.0223	1.600826E-5	7.0	0.08236414	0.10873258
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.926575	1.0738328	0.0		0.6402745	0.60764086	0.6402745	0.60764086	0.6022	0.0453	2.1529448E-5	7.0	0.35972548	0.49484044
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2650323	0.81758904	0.0		0.8494058	0.6502782	0.8494058	0.6502782	0.594	0.004	3.7973693E-6	7.0	0.15059417	0.18836623
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4301702	0.88796127	0.0		0.65791404	0.67158484	0.65791404	0.67158484	0.6935	0.0828	0.0	7.0	0.34208596	0.5591416
0.0	10	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6196117	0.4821864	0.0		0.5168386	0.5711009	0.5168386	0.5711009	0.5894	0.0078	9.11736E-6	7.0	0.4831614	0.56082547
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.3865519	0.86984956	0.0		0.7910213	0.7502873	0.7910213	0.7502873	0.7065	0.0205	1.0664983E-5	7.0	0.20897871	0.28944945
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6009531	0.47059914	0.0		0.5493426	0.5521434	0.5493426	0.5521434	0.5363	0.0071	0.0	7.0	0.45065743	0.5095649
0.0	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53309643	0.42728952	0.0		0.6011389	0.6695151	0.6011389	0.6695151	0.6252	0.0301	1.4196568E-6	7.0	0.3988611	0.52485085
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43341312	0.3600584	0.0		0.55272454	0.6607966	0.55272454	0.6607966	0.4999	0.0011	3.0343872E-6	7.0	0.44727546	0.5134101
0.0	10	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	6.838992	2.0591102	2.0		0.6830178	0.7203904	0.6830178	0.7203904	0.7899	0.2224	9.316804E-4	7.0	0.3169822	0.47672075
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.719101	0.5418015	0.0		0.78716534	0.70555043	0.78716534	0.70555043	0.5811	6.0E-4	0.0	7.0	0.21283466	0.37792975
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68031704	0.51898247	0.0		0.5138539	0.51684076	0.5138539	0.51684076	0.6378	0.0035	0.0	7.0	0.4861461	0.35015732
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20599245	0.18730283	0.0		0.61758476	0.61525005	0.61758476	0.61525005	0.7582	0.0235	9.18787E-7	7.0	0.38241524	0.26858002
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.087756	0.7360898	1.0		0.51864356	0.56298935	0.51864356	0.56298935	0.603	0.0064	7.5360754E-6	7.0	0.48135644	0.28851092
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5462588	0.93462515	0.0		0.64806426	0.7562664	0.64806426	0.7562664	0.6133	0.0372	0.0	7.0	0.35193574	0.44554812
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69363576	0.5268776	0.0		0.74539703	0.7929034	0.74539703	0.7929034	0.6258	0.0609	2.9714442E-6	7.0	0.25460297	0.39088523
0.0	10	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.36786216	0.31324905	0.0		0.759712	0.6876647	0.759712	0.6876647	0.7388	0.1098	6.5479544E-6	7.0	0.24028802	0.26871055
0.0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0234917	0.7048246	0.0		0.6189055	0.35394204	0.6189055	0.35394204	0.4091	0.0059	8.428195E-7	7.0	0.38109452	0.21906728
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5531779	0.4403031	0.0		0.53292876	0.28219035	0.53292876	0.28219035	0.4346	7.0E-4	0.0	7.0	0.46707124	0.28697395
0.0	10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.74552137	0.55705327	0.0		0.64806426	0.68053114	0.64806426	0.68053114	0.6133	0.0372	0.0	7.0	0.35193574	0.44554812
