respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
727	"complete"	20110908	9	1	6	1979	32	4	2	1	1	4	77	2	97	1	3	2												3	25	50	75	0	25	50	50	9	3	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	100	75	90	75	90	90	75	90	90	75	50	65	50	50	50	3	3	1	5	3	4	5	3	5	5	5	2	4	8	3	8	8	3	7	8	5	7	5	8	8	8	7	8	8	8	6	7	5																															2	3	3	3	2	2	7	7	2	7	8	2	2	4	1	1	2	2	3	3	1	4	3	2	2	4	2	4	2	2	3	3	4	4	4	3	1	4	4	2	2	2	3	50	50	100	1	2													8	3	10	3	5	6	0	7	0	7	0	7	3	9	5	3	7	3	2	4	2	3	3	3	2	3	2	3	2	1	3	98		1	3	2	2	4	3	3	1	2	1	1	3		2		4		2		2		3		1		2		3		2		24	97				97				1	3	2									9	1	4	1	2	22	5	1	3	"M1N2R4"	4	3	1.0091922061568754
732	"complete"	20110911	9	1	6	1960	51	8	2	2	1	4	77	1						24	1				1					3	65	75	50	0	40	60	60	4	3	3	2	2	3	3	1	1	2	2	2	3	3	2	1	2	90	60	70	50	80	80	60	80	70	50	80	50	60	50	50	4	2	2																															5	6	6	4	6	7	7	7	7	5	7	6	5	7	7	7	7	7	4	6	7	3	5	4	7	7	5	6	6	5	3	3	3	3	97	97	1	2	7	7	8	1	3	3	2	1	2	2	3	2	1	3	3	2	3	4	3	2	4	2	2	3	3	4	1	1	1	4	4	1	2	1	3	35	35	60	1	1	7	5	0	3	3	0	7	2	2	0	5	0													6	7	5	2	3	3	3	3	2	3	3	3	2	3	2	1	2	1	1	3	1	3		2	2	3	2	3	1	1	1	3	3		2		4		2		2		3		1		97		3		2													2									8	1	1	4	1	16	5	1	4	"K2M2S5"	4	1	1.0193108841495417
733	"complete"	20110912	9	1	6	1960	51	8	2	2	1	3	77	2	1			2												3	0	70	30	0	0	70	0	10	3	3	3	3	2	3	2	1	2	3	3	3	2	2	97	2	100	50	75	50	50	50	75	50	50	50	50	50	40	75	50	2	3	2																															6	8	8	2	7	7	7	8	8	4	8	7	2	6	6	2	8	8	2	8	8	2	7	5	4	7	7	2	7	7	3	3	3	4	77	77	6	7	7	7	2	3	4	4	2	1	2	1	3	2	3	3	3	1	3	4	2	2	2	3	3	3	3	3	1	1	1	4	4	1	2	1	4	40	40	998	1	2													7	3	6	0	5	5	4	5	5	4	5	3	6	3	6	2	7	3	1	3	2	3	2	3	1	3	1	1	2	1	1	1	2	1	1	3	2	3	2	3	2	2	1	3	3		2		4		2		2		3		1		3		3		2		24	1				1						2									8	1	4	2	2	22	6	1	5	"M6P2V3"	2	1	1.0193108841495417
734	"complete"	20110910	9	2	6	1937	74	11	2	3	2	4	77	1						23	2			2						1	75	0	10	10	50	0	10	8	2	3	2	1	1	2	3	3	1	3	1	3	2	3	1	1	100	85	75	10	50	75	50	75	100	75	15	75	0	25	75	3	1	1	5	4	7	5	5	5	5	2	4	3	2	0	7	4	0	0	0	0	0	0	4	4	7	4	4	5	4	2	4	2																															2	1	2	3	97	97	7	7	7	3	8	5	3	4	3	1	3	4	2	2	4	3	2	4	1	3	4	4	2	4	1	3	2	3	4	2	3	4	4	1	1	2	4	-45	-50	85	1	1	5	10	0	5	0	0	4	10	3	5	0	3													5	5	4	6	0	3	2	3	2	3	3	3	2	3	3	2	2	1	2	2	2	1	2	1	3	1	3	2	1	1	2	2	3		2		4		2		2		3		97	1	4		3		2													1	0	0	0	1	0	0	0	1	5	7	4	2	2	1	6	1	2	"L6Y4S5"	3	2	1.1630564878634315
736	"complete"	20110909	9	2	6	1963	48	7	2	2	2	2	77	2	97	2		1	77											2						10		3	2	97	3	1	3	2	2	2	1	3	1	3	2	2	2	1	70	70	40	10	50	50	40	40	100	50	10	0	70	30	50	2	2	2																																												1									1											4	77	77	5	1	8	7	8	5	2	4	4	1	4	4	3	2	3	2	3	4	4	2				4	2	2	2	3	4	2	1	3	4		2	2	3	-50	-50	100	1	2																	7	2	7	0										4	2	4	2	4	3	3	1	4	1	1	1	1	2	1	1	1	2	1		2		1	1	1	3		3		2		4		2		2		3		1		97	2	2		2		21	97	97							2		1								1	7	7	4	2	1	22	6	1	5	"K0C2K0"	5	97	0.988738345341883
740	"incomplete"	20110915	9	2	6	1948	63	10	2	3	2	4	77	2	1			2												3	40	70	20	50	40	80	30	5	3	97	2	2	1	3	1	2	1	2	3	2	2	2	1	2	100	70	80		80		50					40	30	60		3		2																																								6	10	6										0	6	0	4	9	3				3			3	97	77	5	6	7	2	8	1	1	4																																																																																																																																												"      "			1
742	"complete"	20110912	9	1	6	1952	59	9	2	3	1	3		1						26	4						4			2	0	20	60	80				2	2	1	3	3	3	2	2	2	2	3	3	3	3	2	2	2	80	20	50	10	50	50	50	50	50	50	50	10	0	50	15	2	2	1																																																													2	2	2	2	77	2	8	1	8	5	8	1	1	3	1	1	2	1	3	2	1	1	3	2	2	4	3	2	2		1	4	3	4	3	3	1	5	4	1	2	2	2					2																									3	9	6	3	3											4	2	1	3	4	2	1	4	2				2	1	2			3		2		4		2		2		3		1		97				2													1				1				2	7	2	4	2	1			1		"      "	4	4	0.924747700119486
744	"complete"	20110908	9	1	6	1959	52	8	2	2	1	3	77	1						25	2					2				1	60	0	30	30	60	0	40	9	2	3	2	1	2	3	3	1	1	2	1	2	3	3	1	1	100	50	50	5	50	50	50	50	50	75	50	10	50	50	5	3	1	1	6	5	7	6	5	5	6	5	5	7	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																															2	3	2	4	97	97	7	3	7	7	3	3	3	4	3	1	2	3	2	3	4	1	1	4	2	3	4	4	2	2	4	3	3	2	4	2	3	5	1	1	1	2	3	50	50	75	1	1	2	10	2	7	0	5	3	10	3	6	0	5													7	6	3	2	2	3	2	4	2	3	3	3	2	4	2	2	3	1	2	2	3	1	2	3	3	1	3	3	3	1	2	2	3		2		4		2		2		97	2	1		4		2		2													1								1	5	2	4	2	1	17	5	1	2	"L3Y4N9"	3	2	1.0193108841495417
747	"complete"	20110908	9	2	6	1939	72	11	2	3	2	3	77	1						26	1						1			3	54	66	55	49	60	66	66	8	3	3	3	2	2	2	3	2	1	3	2	2	2	3	2	1	100	75	66	45	80	90	80	85	85	90	85	25	50	59	66	3	3	2																															4	6	4	2	5	5	3	5	4	4	6	4	2	5	5	5	5	5	1	1	5	2	5	5	1	2	4	2	7	2	3	3	3	3	77	77	7	8	5	7	8	2	8	3	2	1	2	1	2	2	2	1	3	1	2	3		2		2	3	3	3	3	3	3	1	3	4	1	1	2	3	-40	-40	88	1	2													8	2	7	2	4	5	3	5										3	2	3	2	3	3	3	4	3	3	1	1	1	3	1	1	1		1	2	3	2	2	1	1	3	3	3		2		4		2		2		3		2		2		3		2													1									7	7	4	2	1	16	6	1	2	"K0M2A1"	2	1	1.1630564878634315
749	"complete"	20110908	9	2	6	1965	46	7	2	2	2	3	77	1						25	97					97		2		2	5	5	80	80	10	0	0	10	3	1	3	2	2	2	2	3	1	2	2	2	2	2	2	1	100	60	50	40	90	90	80	80	100	90	60	60	50	50	80	2	3	1	5	5	5	5	5	5	5	5	5	6	9	2	9	8	0	2	2	2	2	9	5	5	5	5	5	5	5	5	5	5																															2	2	3	4	77	97	7	1	5	7	8	1	1	3	2	4	3	3	3	2	3	2	3	4	2	1	4	4	2	4	4	2	3	4	4	3	1	3	4	1	1	2	3	-40	998	100	2	1	3	8	0	0	0	0	0	0	0	0	1	0													5	10	5	1	3	4	3	4	2	3	4	4	2	4	2	1	1	1	1	4	1	1	4	1	4	2	3	2	1	1	3	3	3		2		4		2		2		3		1		4		2		2													2									9	1	4	1	1	16	5	1	4	"K1C7R4"	4	97	0.988738345341883
751	"complete"	20110908	9	2	6	1957	54	8	2	2	2	3	77	2	3			1	77											3	0	35	90	15	0	65	95	10	3	1	3	3	3	3	2	1	2	3	3	3	3	1	1	2	90	70	70	65	90	90	90	85	80	5	85	75	90	85	20	3	2	1	0	0	0	0	0	0	0	0	0	0	10	7	9	8	6	9	7	6	6	7	10	10	10	10	10	10	10	8	10	10																															3	2	3	3	2	2	3	3	7	4	3	5	5	3	1	1	1	2	4	3	1	3	2	1	4	4	3	1	2	1	4	4	4	4	1	3	1	5	4	1	2	2	3	-40	-40	80	97	2													10	0	10	0	5	4	0	5	0	9	0	10	0	10	7	0	9	4	1	4	2	4	2	4	1	4	1	3	3	1	3	3	3	1	3	1	1	3	4	2	2	2	3	2	3		2		4		2		2		3		1		3		2		2		27	3							3			1	0	0	0	1	0	0	0	0	8	1	4	4	1	22	6	1	5	"M8V3C4"	4	3	0.988738345341883
754	"complete"	20110908	9	1	6	1971	40	6	2	2	1	3	77	1						22	1		1							3	23	88	76	67	12	65	78	4	3	1	3	2	3	3	2	1	2	3	2	3	3	2	1	2	85	12	67	55	78	85	67	78	78	67	67	55	78	78	67	3	3	1	6	3	4	4	3	3	4	3	2	4	6	5	6	6	5	5	6	4	5	3	7	6	7	7	6	6	6	6	7	6																															3	2	1	3	77	77	7	8	8	7	8	8	8	3	1	1	2	2	2	4	1	3	2	2	2	4	3	2	2	2	3	3	3	3	2	3	1	4	4	1	2	2	2	25	20	85	97	1	0	0	0	0	5	7	9	6	2	0	0	0													3	9	4	2	1	3	3	3	3	3	1	3	3	2	1	1	2	1	1	1	2	1	1	2	1	2	3	3	1	2	3	3	3		2		4		2		2		3		1		97	3	3		2													2									8	1	1	1	2	4	6	2	3	"K1N7H1"	4	3	1.0193108841495417
755	"complete"	20110909	9	2	6	1936	75	11	2	3	2	2	77	2	2			2												1	80	0	0	0	85	0	0	7	2	3	3	1	3	2	3	2	1	3	1	3	2	3	2	1	100	100	100	70	99	80	50	70	99	100	0	70	70	40	90	3	2	1	8	8	8	8	8	8	8	7	8	8	2	1	1	3	1	3	1	1	1	3	7	8	8	4	7	8	6	2	2	2																															2	3	2	4	77	77	7	7	8	8	8	2	2	4	4	4	4	4	4	1	4	2	3	4	2	2	3	4	2	4	2	4	3	3	4	2	3	3	4	2	1	2	4	-50	-45	80	1	2													2	9	2	9	0	0	0	0	7	0	10	4	8	10	1	0	2	3	3	4	2	3	2	3	2	2	2	2	2	1	2	2	2	1	2	2	4	1	2	3	1	1	2	2	3		97	2	4		2		2		3		1		97		2		2		21	2	2									1				1				4	4	7	2	2	1	1	5	1	2	"L1G6E3"	4	2	1.1630564878634315
756	"complete"	20110909	9	2	6	1957	54	8	2	2	2	4	77	1						24	97				97			2		3	50	50	50	50	40	40	40	8	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	90	65	85	40	75	75	60	75	75	75	75	15	25	75	40	2	2	1																																																													3	3	3	2	2	2	8	4	7	8	8	1	1	3	2	1	2	3	2	3	2	2	3	2	1	4	2	2		2	2	3	3	3	3	3	1		4	1	2	2	3	-50	-50	100	1	1	0	0	0	0	0	0	0	0	0	0	0	0													4	8	3	1	2	1	2	4	1	3	4	4	2	4	3	98		1	1	98		1	4	2	3	3	3	2	1	2	3	3	3		2		4		2		2		3		1		97		3		2													1				1					8	3	4	4	1	4	6	77	2	"K2L3Y4"	3	97	0.988738345341883
759	"complete"	20110908	9	1	6	1950	61	10	2	3	1	3	77	2	2			2												1	65	25	10	3	45	40	20	9	3	3	2	3	2	2	2	1	1	2	2	2	2	2	1	1	80	40	40	50	60	10	30	60	70	70	50	50	30	80	40	3	2	1	7	6	7	6	5	6	5	5	6	5	8	2	9	8	2	4	5	5	5	4	7	5	5	4	4	4	6	4	5	3																															2	1	2	3	77	77	8	2	7	7	8	2	3	4	4	2	3	3	3	2	4	2	2	3	2	3	2	3	3	3	2	3	3	3	4	2	2	3	3	2	1	2	3	50	40	100	1	2													4	6	2	3	8	2	0	4	9	0	8	0	7	7	4	2	3	3	2	3	1	4	3	3	3	3	2	2	1	2		2	1	2		3	3	4	2	3	1	2	2	2	3		2		4		2		2		3		1		2		2		2		22	2		2								1				1				1	11	7	4	4	1	17	3	1	2	"L4A1C2"	4	2	0.924747700119486
762	"complete"	20110914	9	2	6	1975	36	5	2	2	2	3	77	2	1			2												3	0	50	0	0	0	50	30	0	3	3	3	2	3	3	3	1	2	3	2	3	3	2	1	2	100	0	20	40	80	100	80	80	80	80	80	50	10	80	100	3	3	2																															3	6	6	0	4	4	0	4	6	4	4	4	0	4	6	1	5	7	1	5	7	0	0	0	0	7	9	0	0	0	1	1	1	4	77	77	7	7	5	7	7	3	3	3	4	1	2	1	4	3	2	2	3	2	4	3	4	2	4	2	4	4	4	4	4	3	1	2	4	1	1	2	3	-25	-50	80	1	1	10	4	4	0	3	0	10	5	0	0	0	0													0	10	4	0	0	4	2	4	4	3	3	4	3	3	1	1	3	1	1	1	2	1	1	1	2	3	1	3	3	1	1	3	3		2		4		2		2		3		1		4		2		97		22	1		1								1					1	1			8	7	4	2	1	16	5	1	5	"N2V2P2"	5	97	0.988738345341883
770	"complete"	20110908	9	2	6	1960	51	8	2	2	2	3	77	2	2			2												2	50	30	20	20	50	20	40	10	3	1	2	1	3	3	2	3	1	3	1	3	2	3	97	1	100	50	50	60	80	80	10	80	80	90	50	80	10	50	90	3	1	1	8	7	5	7	5	3	6	5	5	3	9	0	9	9	0	1	9	9	1	9																																									3	1	2	1	97	97	7	4	7	7	8	3	3	3	1	1	3	2	4	2	4	3	2	4	3	3	3	2	2	3	3	3	4	3	2	3	3	3	2	1	2	2	3	-30	-30	100	1	2													5	7	5	3	9	0	8	1										3	2	4	2	3	1	4	1	3	2	1	1	2		1	2	1	2	3	3	2		3	1	1	3	2	3		2		4		2		2		3		1		3		3		2		26	2						2				1				1				1	8	1	1	2	1	4	4	77		"      "	5	2	0.988738345341883
772	"complete"	20110910	9	2	6	1974	37	5	2	2	2	3	77	2	97	1	3	2												3	10	60	75	70	30	50	60	9	3	97	2	2	2	3	1	2	2	2	2	2	3	1	2	2	80	70	65	60	65	70	65	65	65	65	65	65	65	70	70	3	3	2																															6	8	9	5	7	8	6	7	7	7	8	7	5	8	8	6	8	9	6	8	10	6	8	8	5	8	10	6	8	7	1	1	1	3	97	97	7	2	8	5	8	4	2	3	1	1	2	2	3	4	2	3	3	1	3	3	3	2	2	2	4	3	3	4	3	3	1	4	4	1	1	2	3	998	998	80	1	1	8	7	5	3	7	8	9	7	6	6	8	8													2	8	4	1	3	1	2	3	3	2	4	3	3	3	2	3	2	1	4	3	2	1	3	3	3	4	3	2	1	1	3	3	97	3	2		4		2		2		3		1		97	3	2		2		25	97					97			1	3	1	0	0	0	0	0	1	0	0	8	1	4	2	1	22	6	77	5	"M4L2V1"	4	3	0.988738345341883
773	"complete"	20110912	9	1	6	1959	52	8	2	2	1	3	77	1						26	1						1			4	70	90	60	70	70	85	60	9	3	3	3	2	2	3	2	2	1	3	2	3	3	2	2	1	100	90	80	75	75	75	60	70	100	75	70	70	30	90	60	3	4	2																															8	8	8	7	7	7	7	7	7	7	7	7	6	6	6	6	6	6	7	8	6	6	7	6	8	8	8	7	7	7	1	3	1	4	77	77	7	7	6	6	8	1	1	4	2	1	2	3	2	3	3	2	3	2	2	3	2	2	2	2	3	3	3	3	2	3	3	4	4	1	1	2	3	45	40	100	1	1	8	7	5	5	7	5	8	7	5	6	7	5													8	2	8	5	5	3	2	3	2	3	3	3	2	3	2	1	2	1	2	1	3	1	1	3	3	4	2	2	1	1	1	3	3		2		3		2		2		97	1	1		97		2		2													1							1		5	1	4	2	1	16	4	1	5	"N4Z1C9"	4	2	1.0193108841495417
776	"complete"	20110908	9	2	6	1973	38	5	2	2	2	3	77	2	3			2												4	0	70	70	50	0	60	60	9	3	3	2	2	2	2	1	2	3	2	2	2	2	1	1	2	90	20	90	50	50	50	80	50	50	10	10	50	50	50	50	2	3	2																															7	5	7	0	5	5	8	8	8	6	7	7	0	5	7	0	5	5	0	6	7	0	0	0	0	5	7	6	6	4	3	3	1	4	2	2	6	1	7	7	7	7	7	3	1	1	1	2	2	3	1	4	3	1	3	4	2	3	3	1	3	2	4	4	1	1	1	3	4	1	2	2	3	-50	-50	998	1	1	10	6	6	0	0	0	10	6	6	0	0	0													2	10	5	4	7	3	4	4	2	4	2	3	1	2	2	3	1	1	1	3	1	1	3	1	2	3	2	3	3	2	1	3	3		2		4		2		2		3		1		3		3		2		25	3					3					1		1				1			8	2	4	2	1	22	6	77	5	"K9J4W6"	5	3	0.988738345341883
778	"complete"	20110908	9	1	6	1956	55	9	2	3	1	3	77	1						25	97					97		1	2	2	45	40	10	5	50	30	10	6	2	1	3	2	3	2	3	2	3	3	2	3	2	3	2	3	70	20	10	20	60	0	40	70	40	90	20	30	40	40	60	2	2	1	3	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2	3	2	2	4	2	2	2	2	2	2	2	2	2	2																															3	2	2	1	2	2	7	1	7	7	8	1	1	2	2	1	3	3	2	1	3	4	3	1	1	3	3	3	3	4	3	3	2	3	3	3	2	4	2	1	2	2	2	998	998	998	1	2													3	3	3	3	7	3	7	3	3	3	3	3	5	3	5	8	5	3	2	3	2	2	3	3	1	3	3	98		1	2	98		1	1	1	2	2	2	3	1	2	3	3	4		97	1	4		2		1		1		1		97	4	3		2													1							1		10	1	4	2	1	4	2	77	4	"      "	3	97	0.924747700119486
780	"complete"	20110909	9	1	6	1938	73	11	2	3	1	2	77	1						25	1					1				3		100			90	0	10	10	3	3	3	2	3	2	2	3	2	2	2	2	2	2	2	2	10	10	10	0	10	10	0	0	0	0	10	10	10	10	0	3	3	2																															3	7	2	5	5	5	5	5	5	3	6	1	4	7	2	5	5	5	5	5	5	4	7	1	5	5	5	2	7	1	3	3	3	4	77	97	7	7	6	1	8	8	1	3	4	4	3	3	3	3	4	3	4	3	4	3	3	3	3	3	3	4	4	3	4	3	3	4	3	1	1	2	3	0	0	50	97	2													1	10	1	0	1	1	1	7	0	5	0	0	5	3	7	2	1	3	3	4	4	4	4	4	4	3	4	1	3	2		98		1	1	3	3	4	2	2	2	2	1	1	3		2		4		2		2		97	97	1		97	97	2		1													2									3	7	4	2	1	4	2	2	3	"N4N3H8"	3	1	0.924747700119486
786	"complete"	20110912	9	2	6	1972	39	5	2	2	2	1	77	1						25	3					3				1	0	0	70	30	0	0	40	7	2	3	3	2	3	3	3	3	1	3	2	3	3	3	3	1	100	10	0	0	30	50	0	0	100	40	0	0	40	40	0	1	1	2																															0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	0	0	5	2	2	2	3	77	2	7	1	7	7	8	1	1	3	3	1	2	4	4	3	3	1	1	4	3	1	4	4	1	4	4	1	3	1	4	2	1	5	4	1	1	2	2	-40	998	50	2	2													10	0	0	0	8	0	0	0	0	3	0	3	5	10	0	5	5	3	2	3	2	3	2	3	2	3	3	77	3	1	3	77	3	1	3	3	1	2	3	2	2	1	2	2	3		2		4		2		2		3		1		2		2		2													1	0	0	1	2	0	0	1	0	5	1	3	2	1	21	6	1	5	"N5Z2H1"	1	3	0.988738345341883
791	"complete"	20110908	9	1	6	1978	33	4	2	1	1	2	77	2	3			2												3	0	85	90	50	5	85	75	10	3	3	3	2	3	3	1	1	1	3	2	3	3	1	2	1	100	10	90	60	5	90	90	90	90	5	5	75	80	90	10	2	3	1	6	0	0	0	0	1	0	0	0	2	10	7	9	10	7	10	9	1	8	3	7	8	8	8	9	9	10	6	10	5																															1	2	1	3	2	2	1	5	5	7	8	3	4	3	2	1	1	2	2	3	1	1	1	3	1	4	3	3	1	3	4	1	4	4	2	3	1	5	4	1	2	2	2	50	50	998	1	2													9	0	9	0	4	7	0	7	0	5	0	5	3	10	4	2	1	3	3	4	1	4	2	3	1	4	1	77	3	1	3	77	3	1	3	1	2	4	3	2	1	2	1	1	3		2		4		2		2		3		1		97	2	3		2		25	3					3					2										1	4	2	1	22	6	1	5	"L8W2A1"	4	3	1.0091922061568754
794	"complete"	20110912	9	1	6	1956	55	9	2	3	1	3	77	2	97	1	2	2												2	60	20	10	10	60	0	40	9	3	97		1	3	2	2	3	2	3	2	2	2	2	3	2	100	80	10	10	80	60	60	50	90	60	20	50	80	50	60	3	2	1	6	5	8	6	5	6	7	6	6	6	5	2	6	5	1	2	5	4	2	2	9	7	8	7	5	7	8	7	7	7																															2	3	3	4	97	97	7	1	3	7	8	4	4	3	3	1	3	2	2	3	4	2	3	3	2	3	4	3	2	3	2	3	2	3	1	2	3	4	4	2	1	2	4	40	40	80	97	2													5	5	5	5	8	3	8	2	0	6	5	5	5	7	3	5	3	3	3	3	3	3	3	3	2	3	2	98		1	1	98		1	1	2	3	1	3	3	1	1	2	2	3		4		4		2		2		3		1		2		2		2		22	97		97						1	2	1				1				3	5	1	1	2	1	1	6	1	3	"P3P1B6"	4	97	0.924747700119486
800	"complete"	20110910	9	1	6	1982	29	3	2	1	1	4	77	2	1			2												4	10	90	50	50	5	80	50	2	97	97	3	97	3	3	97	2	97	3	97	3	3	2	97	97	100	60	80	45	50	50	25	50	95	50	50	45	50	45	55	2	3	2																															5	5	5	4	7	8	3	6	6	3	6	6	0	3	5	4	6	6	2	5	5	1	3	3	0	7	7	5	5	5	3	3	3	3	97	97	7	8	8	7	8	4	3	4	2	2	2	3	3	1	4	4	3	3	1	3	3	2	2	3	4	3	3	4	4	2	2	5	2	1	2	2	3	45	40	100	1	2													6	0	6	0	1	2	1	2	0	0	0	0	3	10	3	0	2	2	2	4	3	2	4	4	2	3	3	1	2	1	1	1	2	1	1	3	3	4	3	3	1	1	1	3	3		2		4		2		2		3		1		97	4	2		2		25	1					1					1					2				8	1	4	2	2	10	2	1	3	"N2L4G1"	3	1	1.0091922061568754
843	"complete"	20110918	9	1	6	1981	30	4	2	1	1	3	77	2	2			2												1	85	0	60	40	70	0	70	9	3	3	3	2	2	2	2	2	2	3	2	3	2	2	2	2	90											50	30			2	2	2																															10	10	10	6	0	6	6	0	7	7	0	7	6	0	6	8	0	8	8	0	8	5	0	6	8	0	8	6	0	8	2	3	2	4	77	77	5	4	4	6	5	7	6	4	3	1	2	2	2	3	3	2	2	4	2	3	3	3	3	3	1	3	4	4	3	3	1	4	3	2	2	2	3	50	50	998	97	1	1	10	0	8	0	8	0	6	0	5	0	5													6	7	5	3	3	3	3	4	3	3	3	3	2	3	1	2	2	1	2	2	2	1	2	1	3	1	3	2	1	1	2	2	3		2		4		2		2		3		1		97		3		2		27	2							2			2									10	2	1	1	1	4	6	1		"      "	3	77	1.0091922061568754
859	"complete"	20110910	9	1	6	1947	64	10	2	3	1	4	77	2	97	2		2												3	50	50	50	49	50	50	51	6	3	97	3	3	3	3	3	3	97	3	97	97	3	97	97	97																4	4	1																																																													3	3	3	3	77	97	7	6	6	7	8	7	5	4	1	1	1	1	4	2	2	3	2	1	3	4	1	1	3	1	3	4	4	4	1	1	3		4	1		1	5	50	50	100	1	2													0	0	0	0	0	0	0	0	0	0	0	0						4	1	4	1	3	1	4	1	4	1	98		1	2	98		2		3				2	1	1	3	3	3		97		4		97		2		97		1		97		2		2		21	97	97							2		1				1				1	8	7	4	2	1	22	6	1	5	"L8S3W3"	5	97	0.924747700119486
873	"incomplete"	20110912	9	2	6	1950	61	10	2	3	2	1	77	2	3			2												1	45	0	90	60	50	0	90	10	2	1	3	3	3	3	2	1	1	3	3	3	3	2	2	1	85	85	85	50	85	85	85	85	85	85	85	50	80	85	50	2	2	1	10	7	9	9	6	9	9	9	10	9	7	0	5	5	0	7	0	5	1	6	5	5	5	5	5	5	5	5	5	5																															2	2	2	2	77	77	7	8	8	7	8	7	7	4	3	1	1	2	3	1	2	2	2	2	3	3	3	4	2	2	3	3	3	3	4	2	3	5	4	1	1	2	2	-45	998	100	2	2													5	5	5	5	9	3	9	0	5	5	5	5	4	6	9	1	1	2	2	2	3	3	3	3	2	3	2	98		1	3	98		1	2	1	3	2	4																																																							"      "			1
890	"complete"	20110908	9	1	6	1972	39	5	2	2	1	2	77	1						23	2			2						2	75	25	10	20	50	20	50	8	3	97	2	1	2	1	2	2	1	2	1	2	1	2	2	1	100	100	15	20	40	20	5	50	100	100	10	20	20	25	20	3	2	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	1	3	2	97	97	8	2	2	5	8	1	8	3	4	4	4	3	3	1	4	2	2	4	1	2	3	3	2	4	4	2	1	3	3	2	2	4	2	2	1	2	3	35	35	80	97	1	5	7	5	5	5	5	5	5	5	0	0	0													9	10	2	0	1	1	3	4	4	3	4	3	2	3	3	2	2	1	2	2	1	1	77	1	3	3	2	2	2	1	3	3	3		2		4		97	2	2		3		1		97		97		2													2									10	1	4	1	2	4	6	1	2	"K7M7K9"	5	2	1.0193108841495417
