regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
75.0	2015.0	178	1077	6.0	6.98193467715639	5.18178355029209	39.0	102.5	0.0698686838150024	0.0308000030517579	2746822	590004	"6.9000"	0.214795134158675	12.782928957848	0.0	4	"somewhat free"	3.0	17.3375760485836	16.946596113494	0.676393727682661	16.2093484288104	"Novosibirsk"																						NaN	NaN	0.0	0.0	0.4542729	0.2995169	"0.1290323"	0.4347719	8	1.0	"Gorodetskii"			1.0	0.0	-0.00259998321533206	76.0			0.44560001373291	28.8999996185303	59.0	33.7999992370605	33.7999992370605	-0.00259998321533206	0.846153855323792					
76.0	2007.0	61	221	0.0	5.39816270151775	4.11087386417331	30.0	100.599998474121	0.165306210517883	0.102199981689453	2003282	585793	"8"	0.292416644286725	11.9058407988896	0.0	3	"somewhat not free"	2.0	16.0799886134381	15.7307913819729	0.70525401826846	14.8583475934316	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"		0	16.0	1.0		44.0	0.0	0.0	0.561500015258789	32.7000007629395	59.0	39.5999984741211	32.7000007629395		1.0	3.0	17.0	14.5195045471191	0.00896868452164216	29
76.0	2011.0	112	426	0.0	6.05443934626937	4.71849887129509	28.0	102.699996948242	0.165306210517883	0.0297999877929689	1976560	563600	"7.9000"	0.285141862630024	12.3392328169169	0.0	3	"somewhat not free"	2.0	16.8711356458642	16.7778920247065	0.910971541318755	14.4523369749338	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Polezhayev"			20.0	1.0	-0.171500015258789	44.0	0.0	0.0	0.39	32.7000007629395	59.0	39.5999984741211	59.0	-0.171500015258789	0.777777791023254	10.0	7.0	14.5151929855347	-0.0314447218114171	19
76.0	2016.0	87	465	5.0	6.14203740558736	4.46590811865458	28.0	97.0	0.165306210517883	0.0147500038146973	1978466	546655	"7.2000"	0.276302448462597	12.6661158969973	0.0	3	"somewhat not free"	2.0	17.258381847965	16.5838150315277	0.509377026577795	16.5463025920743	"Omsk"	5.4		4.0	5.4	5.0		5.4	4.2			16.0	63.0			3.0				3.6	4.8		0.395	4.8	0.0	0.0	0.4617563	0.3906597	"0.1428571"	0.4561337	0	0.0	"Nazarov"			4.0	0.0	-0.027	44.0			0.363					-0.027						
77.0	2007.0	37	189	0.0	5.24174701505964	3.61091791264422	33.0	102.699996948242	0.0915998220443726	0.0393999938964844	1023063	316959	"6.8000"	0.309813765134698	12.2516190126072	0.0	3	"somewhat free"	3.0	16.4166015587857	16.2522676508502	0.848458667493667	14.5297051789542	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"		0	16.0	1.0		42.0	0.0	0.0	0.467999992370605	34.0	58.0	37.4000015258789	34.0		1.0	3.0	14.0	13.8489866256714	-0.0728737847219862	8
77.0	2011.0	130	473	1.0	6.15909538849193	4.86753445045558	37.0	104.699996948242	0.0915998220443726	0.0223999938964843	1048538	311535	"9.1000"	0.297113695450236	12.6667750466865	0.0	3	"somewhat free"	3.0	16.965698540248	16.8269989493938	0.870489492187961	14.9217056113348	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			20.0	1.0	-0.0879999923706055	42.0	0.0	0.0	0.38	34.0	58.0	37.4000015258789	58.0	-0.0879999923706055	0.857142865657806	10.0	3.0	13.8558206558228	0.0205568614842564	18
77.0	2016.0	127	472	2.0	6.15697898558556	4.84418708645859	37.0	100.400001525879	0.0915998220443726	0.0149999999999999	1076762	299505	"7.2000"	0.278153389514117	13.02104778113	0.0	3	"somewhat free"	3.0	17.1141412036552	16.8121455354584	0.739341267563504	15.7695980795576	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Zhvachkin"			4.0	0.0	0.032	42.0			0.412					0.032						
78.0	2008.0	65	326	1.0	5.78689738136671	4.17438726989564	27.0	111.800003051758	0.101998865604401	0.0673999938964842	1111439	389844	"14.9000"	0.350756091877287	11.7469068863265	0.0	3	"not free"	1.0	16.4256040268966	16.0030108966643	0.655345219032314	15.3603922424374																							NaN	NaN	0.0	0.0							"Gennatulin"		0	12.0	0.0	0.192000007629395	50.0	0.0	0.0	0.54810001373291	38.0999984741211	63.0	43.2999992370605	63.0	0.192000007629395	0.875	2.0	1.0	13.9270353317261	-0.0214679867445066	7
78.0	2013.0	70	537	1.0	6.28599809450886	4.24849524204936	29.0	102.199996948242	0.101998865604401	0.024999984741211	1095169	363614	"10.5000"	0.332016337204578	12.2561823999668	0.0	3	"not free"	1.0	16.6877142719047	16.4988273956458	0.827880154297981	14.9281503331269																							NaN	NaN	0.0	0.0							"Gennatulin"	2013-03-01	1	17.0	0.0	-0.117200012207031	50.0			0.430900001525879	38.0999984741211	63.0	43.2999992370605	43.2999992370605	-0.117200012207031						
80.0	2008.0	67	304	0.0	5.71702770140622	4.20469261939097	27.0	104.5	0.588455468416214	0.0553999938964844	958929	343484	"9"	0.358195445126803	12.6851666676096	1.0	3	"somewhat not free"	2.0	16.8194345872813	15.9739208462124	0.42933673363119	16.2584787047517	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			6.0	0.0		70.0	0.0	0.0	0.517999992370605	38.9000015258789	64.0	49.2000007629395	64.0		0.875	4.0	3.0	13.7648420333862	-0.00559632482022186	12
80.0	2013.0	161	733	3.0	6.59714570188665	5.08140436498446	27.0	103.199996948242	0.588455468416214	0.0207999877929688	955580	335066	"7.4000"	0.350641495217564	13.297710985148	1.0	3	"somewhat not free"	2.0	17.1136525469818	16.8266853299977	0.750536333278312	15.7252106963498	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			3.0	0.0	-0.0438999938964844	70.0			0.474099998474121	38.9000015258789	64.0	49.2000007629395	49.2000007629395	-0.0438999938964844						
81.0	2011.0	57	262	2.0	5.5683445037611	4.04305126783455	32.0	111.699996948242	0.101101279258728	0.0703999938964843	1953545	466444	"8"	0.238767983332864	12.5483079313363	0.0	3	"somewhat free"	3.0	17.1005977789341	17.0160904279352	0.918964900041982	14.5877253555668	"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Darkin"			10.0	0.0	-0.146199989318848	40.0	0.0	0.0	0.336500015258789	27.5	55.0	33.4000015258789	55.0	-0.146199989318848	0.857142865657806	19.0	11.0	14.501124382019	-0.0325618155248373	11
81.0	2016.0	74	350	3.0	5.85793315448346	4.30406509320417	32.0	99.5	0.101101279258728	-0.0217499923706055	1929008	443206	"6"	0.229758507999967	12.8547110959876	0.0	3	"somewhat free"	3.0	17.3741750648214	17.0250663523623	0.705316449416305	16.1523219531635	"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Miklushevskii"			4.0	0.0	0.0584999847412109	40.0			0.395					0.0584999847412109						
82.0	2010.0	49	166	2.0	5.11198778835654	3.89182029811063	30.0	93.0	0.101843953132629	0.034	1349230	246132	"8.9000"	0.182424049272548	12.478713967744	0.0	3	"not free"	1.0	16.5950444192954	16.3882627020471	0.813197137524486	14.9173433219969	"Khabarovsk"	4.0	4.25	5.75	6.5	3.75	3.0	5.5	2.5	4.5	2.25	10.0	23.75		3.5	2.25	6.5	5.0	2.75	6.0	6.0	6.25	0.16875	6.125	0.0	0.0	0.3415638	0.324159	"0.2105263"	0.4133441	1	1.0	"Shport"			2.0	0.0	0.0693999862670898	26.0	10.0	0.384615384615385	0.479300003051758	34.2999992370605	61.0	38.0999984741211	61.0	0.0693999862670898	1.0	3.0	2.0	14.1528177261353	-0.038392831241338	1
82.0	2014.0	74	439	0.0	6.08449941307517	4.30406509320417	30.0	101.300003051758	0.101843953132629	0.0326000061035157	1339912	245845	"5.9000"	0.183478467242625	12.9243767363654	0.0	3	"not free"	1.0	16.9916122758466	16.7511285888113	0.786247471370729	15.4486761297662	"Khabarovsk"	4.0	4.25	5.75	6.5	3.75	3.0	5.5	2.5	4.5	2.25	10.0	23.75		3.5	2.25	6.5	5.0	2.75	6.0	6.0	6.25	0.16875	6.125	0.0	0.0	0.3415638	0.324159	"0.2105263"	0.4133441	1	1.0	"Shport"			6.0	0.0	0.0920999908447265	36.0			0.571399993896484	34.2999992370605	61.0	38.0999984741211	38.0999984741211	0.0920999908447265						
83.0	2011.0	107	470	2.0	6.1527326947041	4.67282883446191	29.0	106.0	0.0795707702636719	0.0528000030517577	828660	274673	"6"	0.331466463929718	12.5178708687184	0.0	3	"somewhat not free"	2.0	16.3646309105171	16.2180480390212	0.8636541570571	14.372070825405	"Amurskaya"																						NaN	NaN	0.0	0.0	0.3186813	0.3171428	"0.25"	0.3858063	2	1.0	"Kozhemyako"			3.0	0.0	-0.182200012207031	36.0	0.0	0.0	0.442099990844727	32.2999992370605	70.0	43.5	70.0	-0.182200012207031	0.444444447755814	4.0	0.0	13.6676740646362	0.0265909043166911	8
83.0	2016.0	105	728	2.0	6.59030104819669	4.65396035015752	29.0	103.699996948242	0.0795707702636719	-0.01625	805689	263449	"5.9000"	0.326985971013629	12.7878104976387	0.0	3	"somewhat not free"	2.0	16.7457926170479	16.4010086097445	0.708373340413122	15.5135119422653	"Amurskaya"																						NaN	NaN	0.0	0.0	0.3186813	0.3171428	"0.25"	0.3858063	2	1.0	"Kozlov"			1.0	0.0	-0.0830999908447266	36.0			0.359					-0.0830999908447266						
84.0	2007.0	71	335	0.0	5.81413053182507	4.26267987704132	32.0	105.699996948242	0.191451549530029	0.0326000061035157	330810	69583	"9"	0.210341283516218	12.2091184710407	0.0	3	"somewhat free"	3.0	15.9452152260908	15.75437508769	0.826264665584611	14.194993705964																							NaN	NaN	0.0	0.0	0.4375	0.4	"0.3333334"	0.4313289	0	0.0	"Mashkovtsev"	2007-05-01	1	7.0	0.0		50.0	-22.0	-0.44	0.628899993896484	34.8199996948242	64.0	45.2000007629395	34.8199996948242		1.0	0.0	3.0	12.7553377151489	-0.014196836387589	18
84.0	2011.0	56	208	1.0	5.33753807970132	4.02535169073515	32.0	99.5	0.191451549530029	0.0363999938964843	321659	72671	"6.1000"	0.225925592008929	12.7838465896121	0.0	3	"somewhat free"	3.0	16.9754798442654	16.8552727312044	0.886736762931933	14.7974395810072																							NaN	NaN	0.0	0.0	0.4375	0.4	"0.3333334"	0.4313289	0	0.0	"Kusmitskii"	2011-03-03	1	4.0	0.0	-0.180599975585937	28.0	0.0	0.0	0.448300018310547	34.8199996948242	64.0	45.2000007629395	64.0	-0.180599975585937	1.0	2.0	0.0	12.7451705932617	0.0768786184209597	9
84.0	2016.0	57	301	1.0	5.70711026474888	4.04305126783455	32.0	101.900001525879	0.191451549530029	0.01125	316116	70095	"4.1000"	0.221738222677751	13.3504772760519	0.0	3	"somewhat free"	3.0	17.5531489217116	17.3972088492143	0.855610463433025	15.6179085700182																							NaN	NaN	0.0	0.0	0.4375	0.4	"0.3333334"	0.4313289	0	0.0	"Ilyukhin"			5.0	0.0	0.0346999816894531	28.0			0.483					0.0346999816894531						
86.0	2010.0	39	162	0.0	5.08759633523238	3.66356164612965	29.0	99.3000030517578	0.198192894458771	0.0174000244140624	159002	7580	"5.6000"	0.047672356322562	12.8423716582366	0.0	3	"somewhat not free"	2.0	16.1158550426693	15.938498659164	0.837481266823277	14.2988936565938																							NaN	NaN	0.0	0.0	0.3333334	0.6216216	"0.3333334"	0.5373712	0	0.0	"Dudov"			7.0	0.0	0.219499988555908	21.0	0.0	0.0	0.507099990844727	34.4000015258789	55.0	41.0	55.0	0.219499988555908	1.0	6.0	0.0	11.9960241317749	0.0349280318889343	13
86.0	2015.0	37	228	0.0	5.42934562895444	3.61091791264422	29.0	103.0	0.198192894458771	0.0301999969482423	148071	6749	"4.3000"	0.045579485517083	13.6487476945285	0.0	3	"somewhat not free"	2.0	16.5061078729649	16.1994630807999	0.73591195617944	15.1746353977364																							NaN	NaN	0.0	0.0	0.3333334	0.6216216	"0.3333334"	0.5373712	0	0.0	"Pecheny"			2.0	0.0	0.07	21.0			0.577099990844727	34.4000015258789	55.0	41.0	41.0	0.07	0.888888895511627					
87.0	2008.0	31	174	0.0	5.15905529921453	3.43398720448515	35.0	126.300003051758	0.157157123088837	0.120600006103516	509364	106590	"7.4000"	0.209260960727495	13.3966308437622	0.0	3	"somewhat not free"	2.0	16.1842562620464	15.8893811104606	0.744624546856729	14.8192361771349	"Sakhalin"																						NaN	NaN	0.0	0.0	0.5322581	0.6818182	"0.6666667"	0.6629943	3	1.0	"Khorshavin"			1.0	0.0	0.375300006866455	28.0	0.0	0.0	0.552700004577637	30.1000003814697	63.0	41.9000015258789	63.0	0.375300006866455	1.0	6.0	12.0	13.1548891067505	-0.00791588378611361	8
87.0	2012.0	58	480	0.0	6.17378610390194	4.06044301054642	36.0	104.300003051758	0.157157123088837	0.0328000030517577	495402	97482	"7.7000"	0.196773529376143	14.0766741018552	0.0	3	"somewhat free"	3.0	16.8166590373585	16.6226700766355	0.8236669969065	15.0812783107719	"Sakhalin"																						NaN	NaN	0.0	0.0	0.5322581	0.6818182	"0.6666667"	0.6629943	3	1.0	"Khorshavin"			5.0	0.0	-0.0509000015258789	28.0			0.501800003051758	30.1000003814697	63.0	41.9000015258789	41.9000015258789	-0.0509000015258789	1.0	5.0	0.0	13.1474008560181		
88.0	2011.0	42	117	0.0	4.76217393479776	3.73766961828337	22.0	117.0	0.100662589073181	0.0750000152587891	176304	56773	"8.5000"	0.322017651329522	12.324146749933	0.0	3	"not free"	1.0	15.7055587968932	15.4491695572038	0.773840700649336	14.2190438012226	"Evreyskaya AO"																						NaN	NaN	0.0	0.0	0.5833333	0.4216867	"."	0.4216444	0	0.0	"Vinnikov"			1.0	0.0	-0.0531999969482422	19.0	0.0	0.0	0.5	42.2000007629395	66.0	48.0999984741211	66.0	-0.0531999969482422	1.0	4.0	0.0	12.1293268203735	0.00141728447207659	2
88.0	2016.0	39	93	0.0	4.53259949315326	3.66356164612965	22.0	98.3000030517578	0.100662589073181	-0.0427499961853027	166120	52229	"8.2000"	0.314405249217433	12.5559654929568	0.0	3	"not free"	1.0	16.3843046357766	15.6891018595812	0.498973257827156	15.693208986987	"Evreyskaya AO"																						NaN	NaN	0.0	0.0	0.5833333	0.4216867	"."	0.4216444	0	0.0	"Levintal"			1.0	0.0	-0.076	19.0			0.424					-0.076						
89.0	2011.0	12	40	2.0	3.68887945411394	2.484906649788	18.0	82.6999969482422	0.481309473514557	0.0458000030517578	50346	17687	"5.6000"	0.351308942120526	13.6914979320783	0.0	2			15.8143848690158	15.8143238976856	0.999939030528498	6.11146733950268																							NaN	NaN	0.0	0.0	0.125	0.2941177	"."	0.3117871	0	0.0	"Kopin"			3.0	0.0	0.0199999999999999	12.0	3.0	0.25	0.711999969482422	54.4000015258789	78.0	70.3000030517578	78.0	0.0199999999999999	0.5	0.0	0.0	10.8007173538208	-0.00361219388333413	2
89.0	2016.0	21	63	0.0	4.14313472639153	3.04452243772342	18.0	100.800003051758	0.481309473514557	0.0395000076293945	50157	15437	"3.5000"	0.307773590924497	14.0955645857178	0.0	2			16.4310581948849	15.9749938188556	0.633773035993739	15.4265563770234																							NaN	NaN	0.0	0.0	0.125	0.2941177	"."	0.3117871	0	0.0	"Kopin"			8.0	0.0	-0.0949999694824218	15.0			0.617					-0.0949999694824218						
