leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
250	1911	41.0	57	0	3.0			0	0	1	0.0
250	1912	41.0	57	0	3.0			1	0	1	1.0
253	1912	41.0	56	0	-777.0			0	0	1	0.0
253	1913	41.0	56	0	-777.0			0	0	1	0.0
256	1913	41.0	54	0	1.0			0	0	0	0.0
256	1914	41.0	54	0	1.0			1	0	0	1.0
259	1914	41.0	53	0	3.0			1	0	1	1.0
262	1914	41.0	67	0	1.0			0	0	1	0.0
262	1915	41.0	67	0	1.0			1	0	1	1.0
265	1915	41.0		0	3.0			1	0	1	1.0
268	1934	41.0	60	0	1.0			0	0	0	0.0
268	1935	41.0	60	0	1.0			0	0	0	0.0
268	1936	41.0	60	0	1.0			0	0	0	0.0
268	1937	41.0	60	0	1.0			0	0	0	0.0
268	1938	41.0	60	0	1.0			0	0	0	0.0
268	1939	41.0	60	0	1.0			0	0	0	0.0
268	1940	41.0	60	0	1.0			0	0	0	0.0
268	1941	41.0	60	0	1.0			0	0	0	0.0
271	1941	41.0	58	0	1.0			0	0	0	0.0
271	1942	41.0	58	0	1.0			0	0	0	0.0
271	1943	41.0	58	0	1.0			0	0	0	0.0
271	1944	41.0	58	0	1.0			0	0	0	0.0
271	1945	41.0	58	0	1.0			0	0	0	0.0
271	1946	41.0	58	0	1.0	41		1	0	0	1.0
274	1946	41.0	43	0	0.0	41		0	0	1	0.0
277	1946	41.0	46	0	2.0	41		0	0	0	0.0
277	1947	41.0	46	0	2.0	41		0	0	0	0.0
277	1948	41.0	46	0	2.0	41		0	0	0	0.0
277	1949	41.0	46	0	2.0	41		0	0	0	0.0
277	1950	41.0	46	0	2.0	41		1	0	0	1.0
280	1950	41.0	43	0	1.0	41		0	0	0	0.0
280	1951	41.0	43	0	1.0	41		0	0	0	0.0
280	1952	41.0	43	0	1.0	41		0	0	0	0.0
280	1953	41.0	43	0	1.0	41		0	0	0	0.0
280	1954	41.0	43	0	1.0	41		0	0	0	0.0
280	1955	41.0	43	0	1.0	41		0	0	0	0.0
280	1956	41.0	43	0	1.0	41		1	0	0	1.0
283	1956	41.0	56	0	0.0	41		0	0	0	0.0
283	1957	41.0	56	0	0.0	41		1	0	0	1.0
286	1957	41.0	48	0	2.0	41		1	0	0	1.0
289	1957	41.0	47	0	0.0	41		0	0	1	0.0
292	1957	41.0		0	0.0	41		0	0	0	0.0
295	1957	41.0	47	1	1.0	41		1	0	1	1.0
298	1957	41.0	43	0	1.0	41		1	0	1	1.0
301	1957	41.0	48	0	1.0	41		0	0	1	0.0
304	1957	41.0	50	0	-777.0	41		0	0	0	0.0
304	1958	41.0	50	0	-777.0	41		0	0	0	0.0
304	1959	41.0	50	0	-777.0	41		0	0	0	0.0
304	1960	41.0	50	0	-777.0	41		0	0	0	0.0
304	1961	41.0	50	0	-777.0	41		0	0	0	0.0
304	1962	41.0	50	0	-777.0	41		0	0	0	0.0
304	1963	41.0	50	0	-777.0	41		0	0	0	0.0
304	1964	41.0	50	0	-777.0	41		0	0	0	0.0
304	1965	41.0	50	0	-777.0	41		0	0	0	0.0
304	1966	41.0	50	0	-777.0	41		0	0	0	0.0
304	1967	41.0	50	0	-777.0	41		0	0	0	0.0
304	1968	41.0	50	0	-777.0	41		0	0	0	0.0
304	1969	41.0	50	0	-777.0	41		0	0	0	0.0
304	1970	41.0	50	0	-777.0	41		0	0	0	0.0
304	1971	41.0	50	0	-777.0	41		0	0	0	0.0
307	1971	41.0	20	0	1.0	41		0	0	0	0.0
307	1972	41.0	20	0	1.0	41		0	0	0	0.0
307	1973	41.0	20	0	1.0	41		0	0	0	0.0
307	1974	41.0	20	0	1.0	41		0	0	0	0.0
307	1975	41.0	20	0	1.0	41		0	0	0	0.0
307	1976	41.0	20	0	1.0	41		0	0	0	0.0
307	1977	41.0	20	0	1.0	41		0	0	0	0.0
307	1978	41.0	20	0	1.0	41		0	0	0	0.0
307	1979	41.0	20	0	1.0	41		0	0	0	0.0
307	1980	41.0	20	0	1.0	41		0	0	0	0.0
307	1981	41.0	20	0	1.0	41		0	0	0	0.0
307	1982	41.0	20	0	1.0	41		0	0	0	0.0
307	1983	41.0	20	0	1.0	41		0	0	0	0.0
307	1984	41.0	20	0	1.0	41	0.055556	0	0	0	0.0
307	1985	41.0	20	0	1.0	41	0.055556	0	0	0	0.0
307	1986	41.0	20	0	1.0	41	0.101852	1	0	0	1.0
310	1986	41.0	54	0	2.0	41	0.101852	0	0	1	0.0
310	1987	41.0	54	0	2.0	41	0.111111	0	0	1	0.0
310	1988	41.0	54	0	2.0	41	0.111111	0	0	1	0.0
313	1988	41.0	58	0	1.0	41	0.111111	1	0	0	1.0
316	1988	41.0	56	1	1.0	41	0.111111	1	0	1	1.0
319	1988	41.0	50	0	1.0	41	0.111111	0	0	1	0.0
319	1989	41.0	50	0	1.0	41	0.111111	0	0	1	0.0
319	1990	41.0	50	0	1.0	41	0.111111	1	0	1	1.0
322	1990	41.0	50	0	0.0	41	0.111111	0	0	0	0.0
325	1990	41.0	47	0	2.0	41	0.111111	0	0	0	0.0
325	1991	41.0	47	0	2.0	41	0.111111	0	0	0	0.0
328	1991	41.0	38	0	2.0	41	0.111111	1	0	0	1.0
331	1991	41.0	42	0	1.0	41	0.111111	0	0	1	0.0
331	1992	41.0	42	0	1.0	41	0.111111	0	0	1	0.0
331	1993	41.0	42	0	1.0	41	0.138889	0	0	1	0.0
331	1994	41.0	42	0	1.0	41	0.12037	0	0	1	0.0
334	1994	41.0	41	1	0.0	41	0.12037	0	0	1	0.0
334	1995	41.0	41	1	0.0	41	0.268519	0	0	1	0.0
334	1996	41.0	41	1	0.0	41	0.319444	0	0	1	0.0
337	1996	41.0	53	0	0.0	41	0.319444	0	0	0	0.0
337	1997	41.0	53	0	0.0	41	0.333333	0	0	0	0.0
337	1998	41.0	53	0	0.0	41	0.268519	0	0	0	0.0
337	1999	41.0	53	0	0.0	41	0.222222	0	0	0	0.0
337	2000	41.0	53	0	0.0	41	0.222222	0	0	0	0.0
337	2001	41.0	53	0	0.0	41	0.175926	0	0	0	0.0
340	2001	41.0	48	2	1.0	41	0.175926	0	0	0	0.0
340	2002	41.0	48	2	1.0	41	0.166667	0	0	0	0.0
340	2003	41.0	48	2	1.0	41	0.166667	0	0	0	0.0
340	2004	41.0	48	2	1.0	41	0.203704	1	0	0	1.0
343	2004	41.0	68	0	-888.0	41	0.203704	0	0	0	0.0
346	1874	42.0	34	0	0.0			0	0	1	0.0
346	1875	42.0	34	0	0.0			0	0	1	0.0
346	1876	42.0	34	0	0.0			1	0	1	1.0
349	1876	42.0		0	1.0			1	0	1	1.0
352	1876	42.0	53	0	1.0			1	0	1	1.0
355	1876	42.0	36	1	1.0			1	0	1	1.0
358	1876	42.0	64	4	1.0			0	0	1	0.0
358	1877	42.0	64	4	1.0			0	0	1	0.0
358	1878	42.0	64	4	1.0			1	0	1	1.0
361	1878	42.0	31	0	1.0			0	0	1	0.0
364	1878	42.0	38	2	1.0			1	0	0	1.0
367	1878	42.0	67	1	0.0			1	0	0	1.0
370	1878	42.0	31	1	1.0			0	0	1	0.0
370	1879	42.0	31	1	1.0			1	0	1	1.0
373	1879	42.0	40	0	0.0			0	0	1	0.0
373	1880	42.0	40	0	0.0			0	0	1	0.0
376	1880	42.0	47	0	0.0			0	0	0	0.0
376	1881	42.0	47	0	0.0			0	0	0	0.0
376	1882	42.0	47	0	0.0			0	0	0	0.0
379	1882	42.0	37	0	0.0			0	0	0	0.0
379	1883	42.0	37	0	0.0			0	0	0	0.0
379	1884	42.0	37	0	0.0			0	0	0	0.0
382	1884	42.0	40	0	0.0			0	0	0	0.0
382	1885	42.0	40	0	0.0			1	0	0	1.0
385	1885	42.0	29	0	0.0			0	0	0	0.0
385	1886	42.0	29	0	0.0			0	0	0	0.0
385	1887	42.0	29	0	0.0			0	0	0	0.0
388	1887	42.0	42	1	3.0			0	0	0	0.0
388	1888	42.0	42	1	3.0			0	0	0	0.0
388	1889	42.0	42	1	3.0			0	0	0	0.0
388	1890	42.0	42	1	3.0			0	0	0	0.0
388	1891	42.0	42	1	3.0			0	0	0	0.0
388	1892	42.0	42	1	3.0			0	0	0	0.0
388	1893	42.0	42	1	3.0			0	0	0	0.0
388	1894	42.0	42	1	3.0			0	0	0	0.0
388	1895	42.0	42	1	3.0			0	0	0	0.0
388	1896	42.0	42	1	3.0			0	0	0	0.0
388	1897	42.0	42	1	3.0			0	0	0	0.0
388	1898	42.0	42	1	3.0			0	0	0	0.0
388	1899	42.0	42	1	3.0			1	0	0	1.0
391	1899	42.0	65	0	0.0			1	0	0	1.0
394	1899	42.0	39	0	0.0			0	0	1	0.0
397	1899	42.0	53	0	1.0			0	0	0	0.0
397	1900	42.0	53	0	1.0			0	0	0	0.0
397	1901	42.0	53	0	1.0			0	0	0	0.0
397	1902	42.0	53	0	1.0			1	0	0	1.0
400	1902	42.0	42	1	0.0			0	0	1	0.0
400	1903	42.0	42	1	0.0			1	0	1	1.0
403	1903	42.0	47	1	1.0			0	0	1	0.0
406	1903	42.0	36	0	1.0			0	0	1	0.0
406	1904	42.0	36	0	1.0			0	0	1	0.0
406	1905	42.0	36	0	1.0			1	0	1	1.0
409	1905	42.0	39	0	3.0			0	0	0	0.0
409	1906	42.0	39	0	3.0			0	0	0	0.0
409	1907	42.0	39	0	3.0			0	0	0	0.0
409	1908	42.0	39	0	3.0			0	0	0	0.0
409	1909	42.0	39	0	3.0			0	0	0	0.0
409	1910	42.0	39	0	3.0			0	0	0	0.0
409	1911	42.0	39	0	3.0			1	0	0	1.0
412	1911	42.0	47	0	0.0			0	0	1	0.0
412	1912	42.0	47	0	0.0			1	0	1	1.0
415	1912	42.0	50	0	1.0			0	0	0	0.0
415	1913	42.0	50	0	1.0			0	0	0	0.0
418	1913	42.0	39	0	1.0			0	0	0	0.0
418	1914	42.0	39	0	1.0			0	0	0	0.0
421	1914	42.0	56	0	0.0			0	0	0	0.0
424	1914	42.0	68	1	1.0			0	0	0	0.0
424	1915	42.0	68	1	1.0			0	0	0	0.0
424	1916	42.0	68	1	1.0			0	0	0	0.0
427	1925	42.0	65	2	0.0			0	0	1	0.0
427	1926	42.0	65	2	0.0			0	0	1	0.0
427	1927	42.0	65	2	0.0			0	0	1	0.0
427	1928	42.0	65	2	0.0			0	0	1	0.0
427	1929	42.0	65	2	0.0			0	0	1	0.0
427	1930	42.0	65	2	0.0			1		1	1.0
430	1930	42.0	41	0	0.0			0		1	0.0
433	1930	42.0	39	0	3.0			0		0	0.0
433	1931	42.0	39	0	3.0			0		0	0.0
433	1932	42.0	39	0	3.0			0	0	0	0.0
433	1933	42.0	39	0	3.0			0	0	0	0.0
433	1934	42.0	39	0	3.0			0	0	0	0.0
433	1935	42.0	39	0	3.0			0	0	0	0.0
433	1936	42.0	39	0	3.0			0	0	0	0.0
433	1937	42.0	39	0	3.0			0	0	0	0.0
433	1938	42.0	39	0	3.0			0	0	0	0.0
433	1939	42.0	39	0	3.0			0	0	0	0.0
433	1940	42.0	39	0	3.0			0	0	0	0.0
433	1941	42.0	39	0	3.0			0	0	0	0.0
433	1942	42.0	39	0	3.0			0	0	0	0.0
433	1943	42.0	39	0	3.0			0	0	0	0.0
433	1944	42.0	39	0	3.0			0	0	0	0.0
433	1945	42.0	39	0	3.0			0	0	0	0.0
433	1946	42.0	39	0	3.0	42		0	0	0	0.0
433	1947	42.0	39	0	3.0	42		0	0	0	0.0
433	1948	42.0	39	0	3.0	42		0	0	0	0.0
433	1949	42.0	39	0	3.0	42		0	0	0	0.0
433	1950	42.0	39	0	3.0	42		0	0	0	0.0
433	1951	42.0	39	0	3.0	42		0	0	0	0.0
433	1952	42.0	39	0	3.0	42		0	0	0	0.0
433	1953	42.0	39	0	3.0	42		0	0	0	0.0
433	1954	42.0	39	0	3.0	42		0	0	0	0.0
433	1955	42.0	39	0	3.0	42		0	0	0	0.0
433	1956	42.0	39	0	3.0	42		0	0	0	0.0
433	1957	42.0	39	0	3.0	42		0	0	0	0.0
433	1958	42.0	39	0	3.0	42		0	0	0	0.0
433	1959	42.0	39	0	3.0	42		0	0	0	0.0
433	1960	42.0	39	0	3.0	42		0	0	0	0.0
433	1961	42.0	39	0	3.0	42		1	0	0	1.0
436	1961	42.0	54	0	1.0	42		0	0	1	0.0
436	1962	42.0	54	0	1.0	42		1	0	1	1.0
439	1962	42.0	37	0	2.0	42		1	0	1	1.0
442	1962	42.0	58	0	0.0	42		0	0	0	0.0
442	1963	42.0	58	0	0.0	42		0	0	0	0.0
445	1963	42.0	54	0	1.0	42		1	0	0	1.0
448	1963	42.0	60	0	0.0	42		0	0	1	0.0
451	1963	42.0	40	0	0.0	42		0	0	1	0.0
451	1964	42.0	40	0	0.0	42		0	0	1	0.0
451	1965	42.0	40	0	0.0	42		1	0	1	1.0
454	1965	42.0	44	0	1.0	42		1	0	1	1.0
457	1965	42.0	44	0	0.0	42		0	0	1	0.0
460	1965	42.0	45	0	0.0	42		0	0	1	0.0
463	1965	42.0	44	0	0.0	42		0	0	0	0.0
463	1966	42.0	44	0	0.0	42		0	0	0	0.0
466	1966	42.0	59	1	0.0	42		0	1	0	0.0
466	1967	42.0	59	1	0.0	42		0	1	0	0.0
466	1968	42.0	59	1	0.0	42		0	1	0	0.0
466	1969	42.0	59	1	0.0	42		0	1	0	0.0
466	1970	42.0	59	1	0.0	42		0	1	0	0.0
466	1971	42.0	59	1	0.0	42		0	1	0	0.0
466	1972	42.0	59	1	0.0	42		0	1	0	0.0
466	1973	42.0	59	1	0.0	42		0	1	0	0.0
466	1974	42.0	59	1	0.0	42		0	1	0	0.0
466	1975	42.0	59	1	0.0	42		0	1	0	0.0
466	1976	42.0	59	1	0.0	42		0	1	0	0.0
466	1977	42.0	59	1	0.0	42		0	1	0	0.0
466	1978	42.0	59	1	0.0	42		0	1	0	0.0
469	1978	42.0	67	0	-777.0	42		0	1	0	0.0
469	1979	42.0	67	0	-777.0	42		0	1	0	0.0
469	1980	42.0	67	0	-777.0	42		0	1	0	0.0
469	1981	42.0	67	0	-777.0	42		0	1	0	0.0
469	1982	42.0	67	0	-777.0	42		0	1	0	0.0
472	1982	42.0	48	0	0.0	42		0	1	0	0.0
475	1982	42.0	56	0	0.0	42		0	1	0	0.0
475	1983	42.0	56	0	0.0	42		0	1	0	0.0
475	1984	42.0	56	0	0.0	42	0.5	0	1	0	0.0
475	1985	42.0	56	0	0.0	42	0.5	0	1	0	0.0
475	1986	42.0	56	0	0.0	42	0.5	0	1	0	0.0
478	1986	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1987	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1988	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1989	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1990	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1991	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1992	42.0	79	2	0.0	42	0.5	0	1	0	0.0
478	1993	42.0	79	2	0.0	42	0.527778	0	1	0	0.0
478	1994	42.0	79	2	0.0	42	0.555556	0	1	0	0.0
478	1995	42.0	79	2	0.0	42	0.555556	0	1	0	0.0
478	1996	42.0	79	2	0.0	42	0.574074	0	1	0	0.0
481	1996	42.0	43	0	0.0	42	0.574074	0	1	0	0.0
481	1997	42.0	43	0	0.0	42	0.576389	0	1	0	0.0
481	1998	42.0	43	0	0.0	42	0.527778	0	1	0	0.0
481	1999	42.0	43	0	0.0	42	0.527778	0	1	0	0.0
481	2000	42.0	43	0	0.0	42	0.527778	0	1	0	0.0
484	2000	42.0	59	0	-999.0	42	0.527778	0	1	0	0.0
484	2001	42.0	59	0	-999.0	42	0.472222	0	1	0	0.0
484	2002	42.0	59	0	-999.0	42	0.305556	0	1	0	0.0
484	2003	42.0	59	0	-999.0	42	0.305556	0	1	0	0.0
484	2004	42.0	59	0	-999.0	42	0.305556	0	1	0	0.0
487	2004	42.0	51	1	-888.0	42	0.305556	0	1	0	0.0
490	1962	51.0	78	0	0.0	51		0	1	0	0.0
490	1963	51.0	78	0	0.0	51		0	1	0	0.0
490	1964	51.0	78	0	0.0	51		0	1	0	0.0
490	1965	51.0	78	0	0.0	51		0	1	0	0.0
490	1966	51.0	78	0	0.0	51		0	1	0	0.0
490	1967	51.0	78	0	0.0	51		0	1	0	0.0
493	1967	51.0	56	0	-777.0	51		0	1	0	0.0
496	1967	51.0	44	0	0.0	51		0	1	0	0.0
496	1968	51.0	44	0	0.0	51		0	1	0	0.0
496	1969	51.0	44	0	0.0	51		0	1	0	0.0
496	1970	51.0	44	0	0.0	51		0	1	0	0.0
496	1971	51.0	44	0	0.0	51		0	1	0	0.0
496	1972	51.0	44	0	0.0	51		0	1	0	0.0
499	1972	51.0	48	0	0.0	51		0	1	0	0.0
499	1973	51.0	48	0	0.0	51		0	1	0	0.0
499	1974	51.0	48	0	0.0	51		0	1	0	0.0
499	1975	51.0	48	0	0.0	51		0	1	0	0.0
499	1976	51.0	48	0	0.0	51		0	1	0	0.0
499	1977	51.0	48	0	0.0	51		0	1	0	0.0
499	1978	51.0	48	0	0.0	51		0	1	0	0.0
499	1979	51.0	48	0	0.0	51		0	1	0	0.0
499	1980	51.0	48	0	0.0	51		0	1	0	0.0
502	1980	51.0	50	0	0.0	51		0	1	0	0.0
502	1981	51.0	50	0	0.0	51		0	1	0	0.0
502	1982	51.0	50	0	0.0	51		0	1	0	0.0
502	1983	51.0	50	0	0.0	51		0	1	0	0.0
502	1984	51.0	50	0	0.0	51	0.347222	0	1	0	0.0
502	1985	51.0	50	0	0.0	51	0.388889	0	1	0	0.0
502	1986	51.0	50	0	0.0	51	0.388889	0	1	0	0.0
502	1987	51.0	50	0	0.0	51	0.388889	0	1	0	0.0
502	1988	51.0	50	0	0.0	51	0.388889	0	1	0	0.0
502	1989	51.0	50	0	0.0	51	0.388889	0	1	0	0.0
505	1989	51.0	65	1	0.0	51	0.388889	0	1	0	0.0
505	1990	51.0	65	1	0.0	51	0.388889	0	1	0	0.0
505	1991	51.0	65	1	0.0	51	0.388889	0	1	0	0.0
505	1992	51.0	65	1	0.0	51	0.393519	0	1	0	0.0
508	1992	51.0	57	0	-888.0	51	0.393519	0	1	0	0.0
508	1993	51.0	57	0	-888.0	51	0.481481	0	1	0	0.0
508	1994	51.0	57	0	-888.0	51	0.569444	0	1	0	0.0
508	1995	51.0	57	0	-888.0	51	0.583333	0	1	0	0.0
508	1996	51.0	57	0	-888.0	51	0.583333	0	1	0	0.0
508	1997	51.0	57	0	-888.0	51	0.583333	0	1	0	0.0
508	1998	51.0	57	0	-888.0	51	0.583333	0	1	0	0.0
508	1999	51.0	57	0	-888.0	51	0.532407	0	1	0	0.0
508	2000	51.0	57	0	-888.0	51	0.518519	0	1	0	0.0
508	2001	51.0	57	0	-888.0	51	0.472222	0	1	0	0.0
508	2002	51.0	57	0	-888.0	51	0.418981	0	1	0	0.0
508	2003	51.0	57	0	-888.0	51	0.388889	0	1	0	0.0
508	2004	51.0	57	0	-888.0	51	0.416667	0	1	0	0.0
511	1962	52.0	51	0	-777.0	52		0	1	0	0.0
511	1963	52.0	51	0	-777.0	52		0	1	0	0.0
511	1964	52.0	51	0	-777.0	52		0	1	0	0.0
511	1965	52.0	51	0	-777.0	52		0	1	0	0.0
511	1966	52.0	51	0	-777.0	52		0	1	0	0.0
511	1967	52.0	51	0	-777.0	52		0	1	0	0.0
511	1968	52.0	51	0	-777.0	52		0	1	0	0.0
511	1969	52.0	51	0	-777.0	52		0	1	0	0.0
511	1970	52.0	51	0	-777.0	52		0	1	0	0.0
511	1971	52.0	51	0	-777.0	52		0	1	0	0.0
511	1972	52.0	51	0	-777.0	52		0	1	0	0.0
511	1973	52.0	51	0	-777.0	52		0	1	0	0.0
511	1974	52.0	51	0	-777.0	52		0	1	0	0.0
511	1975	52.0	51	0	-777.0	52		0	1	0	0.0
511	1976	52.0	51	0	-777.0	52		0	1	0	0.0
511	1977	52.0	51	0	-777.0	52		0	1	0	0.0
511	1978	52.0	51	0	-777.0	52		0	1	0	0.0
511	1979	52.0	51	0	-777.0	52		0	1	0	0.0
511	1980	52.0	51	0	-777.0	52		0	1	0	0.0
511	1981	52.0	51	0	-777.0	52		0	1	0	0.0
514	1981	52.0	53	0	0.0	52		0	1	0	0.0
514	1982	52.0	53	0	0.0	52		0	1	0	0.0
514	1983	52.0	53	0	0.0	52		0	1	0	0.0
514	1984	52.0	53	0	0.0	52	0.5	0	1	0	0.0
514	1985	52.0	53	0	0.0	52	0.5	0	1	0	0.0
514	1986	52.0	53	0	0.0	52	0.5	0	1	0	0.0
517	1986	52.0	60	0	0.0	52	0.5	0	1	0	0.0
517	1987	52.0	60	0	0.0	52	0.50463	0	1	0	0.0
517	1988	52.0	60	0	0.0	52	0.555556	0	1	0	0.0
517	1989	52.0	60	0	0.0	52	0.555556	0	1	0	0.0
517	1990	52.0	60	0	0.0	52	0.555556	0	1	0	0.0
517	1991	52.0	60	0	0.0	52	0.555556	0	1	0	0.0
520	1991	52.0	45	0	0.0	52	0.555556	0	1	0	0.0
520	1992	52.0	45	0	0.0	52	0.555556	0	1	0	0.0
520	1993	52.0	45	0	0.0	52	0.555556	0	1	0	0.0
520	1994	52.0	45	0	0.0	52	0.555556	0	1	0	0.0
520	1995	52.0	45	0	0.0	52	0.555556	0	1	0	0.0
523	1995	52.0	62	0	0.0	52	0.555556	0	1	0	0.0
523	1996	52.0	62	0	0.0	52	0.555556	0	1	0	0.0
523	1997	52.0	62	0	0.0	52	0.590278	0	1	0	0.0
523	1998	52.0	62	0	0.0	52	0.638889	0	1	0	0.0
523	1999	52.0	62	0	0.0	52	0.638889	0	1	0	0.0
523	2000	52.0	62	0	0.0	52	0.638889	0	1	0	0.0
523	2001	52.0	62	0	0.0	52	0.638889	0	1	0	0.0
526	2001	52.0	54	1	-888.0	52	0.638889	0	1	0	0.0
526	2002	52.0	54	1	-888.0	52	0.592593	0	1	0	0.0
526	2003	52.0	54	1	-888.0	52	0.502315	0	1	0	0.0
526	2004	52.0	54	1	-888.0	52	0.472222	0	1	0	0.0
547	1872	70.0	47	0	1.0			0	0	0	0.0
547	1873	70.0	47	0	1.0			0	0	0	0.0
547	1874	70.0	47	0	1.0			0	0	0	0.0
547	1875	70.0	47	0	1.0			0	0	0	0.0
547	1876	70.0	47	0	1.0			1	0	0	1.0
550	1876	70.0	46	0	1.0			0	0	1	0.0
550	1877	70.0	46	0	1.0			0	0	1	0.0
550	1878	70.0	46	0	1.0			0	0	1	0.0
550	1879	70.0	46	0	1.0			0	0	1	0.0
550	1880	70.0	46	0	1.0			0	0	1	0.0
550	1881	70.0	46	0	1.0			0	0	1	0.0
550	1882	70.0	46	0	1.0			0	0	1	0.0
550	1883	70.0	46	0	1.0			0	0	1	0.0
550	1884	70.0	46	0	1.0			0	0	1	0.0
550	1885	70.0	46	0	1.0			0	0	1	0.0
550	1886	70.0	46	0	1.0			0	0	1	0.0
550	1887	70.0	46	0	1.0			0	0	1	0.0
550	1888	70.0	46	0	1.0			0	0	1	0.0
550	1889	70.0	46	0	1.0			0	0	1	0.0
550	1890	70.0	46	0	1.0			0	0	1	0.0
550	1891	70.0	46	0	1.0			0	0	1	0.0
550	1892	70.0	46	0	1.0			0	0	1	0.0
550	1893	70.0	46	0	1.0			0	0	1	0.0
550	1894	70.0	46	0	1.0			0	0	1	0.0
550	1895	70.0	46	0	1.0			0	0	1	0.0
550	1896	70.0	46	0	1.0			0	0	1	0.0
550	1897	70.0	46	0	1.0			0	0	1	0.0
550	1898	70.0	46	0	1.0			0	0	1	0.0
550	1899	70.0	46	0	1.0			0	0	1	0.0
550	1900	70.0	46	0	1.0			0	0	1	0.0
550	1901	70.0	46	0	1.0			0	0	1	0.0
550	1902	70.0	46	0	1.0			0	0	1	0.0
550	1903	70.0	46	0	1.0			0	0	1	0.0
550	1904	70.0	46	0	1.0			0	0	1	0.0
550	1905	70.0	46	0	1.0			0	0	1	0.0
550	1906	70.0	46	0	1.0			0	0	1	0.0
550	1907	70.0	46	0	1.0			0	0	1	0.0
550	1908	70.0	46	0	1.0			0	0	1	0.0
550	1909	70.0	46	0	1.0			0	0	1	0.0
550	1910	70.0	46	0	1.0			0	0	1	0.0
550	1911	70.0	46	0	1.0			1	0	1	1.0
553	1911	70.0	48	0	1.0			0	0	0	0.0
556	1911	70.0	38	0	3.0			0	0	0	0.0
556	1912	70.0	38	0	3.0			0	0	0	0.0
556	1913	70.0	38	0	3.0			1	0	0	1.0
559	1913	70.0	68	0	1.0			0	0	1	0.0
559	1914	70.0	68	0	1.0			1	0	1	1.0
562	1915	70.0	56	0	3.0			0	0	1	0.0
562	1916	70.0	56	0	3.0			0	0	1	0.0
562	1917	70.0	56	0	3.0			0	0	1	0.0
562	1918	70.0	56	0	3.0			0	0	1	0.0
562	1919	70.0	56	0	3.0			0	0	1	0.0
562	1920	70.0	56	0	3.0			1	0	1	1.0
565	1920	70.0	39	0	0.0			0	0	0	0.0
568	1920	70.0	30	0	0.0			0	0	1	0.0
568	1921	70.0	30	0	0.0			0	0	1	0.0
568	1922	70.0	30	0	0.0			0	0	1	0.0
568	1923	70.0	30	0	0.0			0	0	1	0.0
568	1924	70.0	30	0	0.0			0	0	1	0.0
571	1924	70.0	47	0	1.0			0	0	0	0.0
571	1925	70.0	47	0	1.0			0	0	0	0.0
571	1926	70.0	47	0	1.0			0	0	0	0.0
571	1927	70.0	47	0	1.0			0	0	0	0.0
571	1928	70.0	47	0	1.0			0	0	0	0.0
574	1928	70.0	38	0	0.0			0	0	0	0.0
574	1929	70.0	38	0	0.0			0	0	0	0.0
574	1930	70.0	38	0	0.0			0	0	0	0.0
577	1930	70.0	53	0	1.0			0	0	0	0.0
577	1931	70.0	53	0	1.0			0	0	0	0.0
577	1932	70.0	53	0	1.0			0	0	0	0.0
580	1932	70.0	43	0	0.0			0	0	0	0.0
580	1933	70.0	43	0	0.0			0	0	0	0.0
580	1934	70.0	43	0	0.0			0	0	0	0.0
583	1934	70.0	39	0	0.0			0	0	0	0.0
583	1935	70.0	39	0	0.0			0	0	0	0.0
583	1936	70.0	39	0	0.0			0	0	0	0.0
583	1937	70.0	39	0	0.0			0	0	0	0.0
583	1938	70.0	39	0	0.0			0	0	0	0.0
583	1939	70.0	39	0	0.0			0	0	0	0.0
583	1940	70.0	39	0	0.0			0	0	0	0.0
586	1940	70.0	43	0	0.0			0	0	0	0.0
586	1941	70.0	43	0	0.0			0	0	0	0.0
586	1942	70.0	43	0	0.0			0	0	0	0.0
586	1943	70.0	43	0	0.0			0	0	0	0.0
586	1944	70.0	43	0	0.0			0	0	0	0.0
586	1945	70.0	43	0	0.0			0	0	0	0.0
586	1946	70.0	43	0	0.0	70		0	0	0	0.0
589	1946	70.0	43	0	1.0	70		0	0	0	0.0
589	1947	70.0	43	0	1.0	70		0	0	0	0.0
589	1948	70.0	43	0	1.0	70		0	0	0	0.0
589	1949	70.0	43	0	1.0	70		0	0	0	0.0
589	1950	70.0	43	0	1.0	70		0	0	0	0.0
589	1951	70.0	43	0	1.0	70		0	0	0	0.0
589	1952	70.0	43	0	1.0	70		0	0	0	0.0
592	1952	70.0	62	0	0.0	70		0	0	0	0.0
592	1953	70.0	62	0	0.0	70		0	0	0	0.0
592	1954	70.0	62	0	0.0	70		0	0	0	0.0
592	1955	70.0	62	0	0.0	70		0	0	0	0.0
592	1956	70.0	62	0	0.0	70		0	0	0	0.0
592	1957	70.0	62	0	0.0	70		0	0	0	0.0
592	1958	70.0	62	0	0.0	70		0	0	0	0.0
595	1958	70.0	48	0	0.0	70		0	0	0	0.0
