Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
213	1	1	2	2	1	4	3	3	4																					0	3	1	1		
214	1	2	1	1	2	4	2	3	2	4	2	7	5	10	2	1	3	2	8	4	7	1	10	9	2	8	8	0	9	1	1	1	1	4	3
215	1	1	2	3	3	4	3	1	1	3	5	4	10	8	4	7	6	5	3	3	5	5	5	5	5	5	5	5	5	1	3	3	3	3	3
216	1	1	4	2	4	4	3	1	1	2	8	3	10	0	4	2	0	0	5	2	8	3	10	0	4	2	0	0	5	1	3	3	3	3	3
217	1	1	2	3	3	4	3	1	3	4	9	1	3	8	7	3	3	2	5	4	7	0	7	9	4	0	5	0	8	1	5	5	5	1	4
218	2	1	2	3	3	3	3	3	1	4	1	5	10	1	1	9	1	99	7	3	0	0	10	0	0	0	0	0	7	1	3	3	3	3	3
219	2	1	3	3	3	4	3	4	3																					0	13	1	13		
220	2	1	1	2	2	4	3	4	3																					0	1	1	1		
221	2	1	2	2	2	4	3	4	1	4	9	7	6	6	8	0	0	0	5	5	10	6	6	3	4	0	0	0	6	1	1	3	3	1	1
222	2	1	2	3	99	4	3	2	3	3	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	2	6	99	99	99
223	2	1	3	3	3	4	3	1	1	5	9	0	0	9	6	0	0	0	6	4	5	10	5	5	5	1	1	5	7	1	1	1	1	1	2
224	1	1	2	1	2	4	3	1	4																					0	4	4	4		
225	1	1	2	2	3	3	1	1	3																					0	6	3	5		
226	1	1	3	1	1	3	3	4	4																					0	6	1	6		
227	1	1	2	2	2	4	3	3	1																					0	3	3	3		
228	1	1	1	1	1	4	3	1	4																					0	5	5	5		
229	2	1	1	1	1	4	2	2	1	4	6	6	0	5	8	0	1	1	7	3	2	5	7	6	6	0	3	0	8	1	2	4	4	5	3
230	1	1	2	3	3	4	3	1	3	3	7	7	5	7	8	0	0	5	5	3	3	5	8	7	7	6	5	4	3	1	3	3	3	5	3
231	2	1	2	3	2	4	3	1	1	4	9	5	9	6	2	1	1	1	5	3	7	6	5	0	8	0	0	0	3	1	3	3	3	99	5
232	2	1	2	3	3	4	3	2	1	3	2	8	0	0	10	0	0	0	3	4	6	8	4	4	9	0	4	7	2	1	2	1	1	5	5
233	1	1	2	1	2	4	3	1	1	1	0	0	0	0	10	0	0	0	5	3	5	5	0	5	5	0	10	5	5	1	3	5	1	5	7
234	1	1	2	2	2	4	3	1	1																					0	4	4	4		
235	1	1	2	1	2	4	3	1	1											4	0	0	7	7	0	5	6	0	5	3	1	1	1		3
236	2	1	2	1	99	4	2	1	1	3	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	3	1	99	99	99
237	1	1	2	2	2	4	3	1	3	4	1	0	10	4	3	0	0	0	8	3	6	5	6	6	6	2	1	1	5	1	3	3	3	3	3
238	2	1	2	3	3	4	3	3	4	4	5	5	10	5	5	5	5	5	7	3	0	0	10	0	0	8	8	5	8	1	1	3	3	3	3
239	2	1	4	4	4	4	3	1	1	4	4	4	99	9	0	0	0	0	9	4	0	0	0	10	0	0	0	0	9	1	4	4	4	4	4
240	2	1	2	2	3	4	3	3	2	3	99	99	99	99	99	99	99	99	5	2	0	0	10	5	0	1	5	0	9	1	5	5	5	3	3
241	2	2	3	4	3	4	99	99	99	4	0	10	10	5	3	0	5	5	4	3	6	10	7	99	99	0	0	0	3	1	2	2	2	3	2
242	2	2	2	3	3	4	3	2	99	3	99	99	99	99	99	99	99	99	5	2	0	0	0	9	0	0	0	0	5	1	99	4	4	99	4
243	1	2	1	2	4	4	3	4	1	4	99	8	99	99	99	99	99	99	99	4	6	8	9	6	6	0	6	6	6	1	1	2	6	2	3
244	1	2	2	1	1	4	3	4	1											3	8	6	6	4	4	1	2	1	5	3	1	1	1		1
245	1	2	2	3	3	3	3	2	3																					0	1	1	3		
246	1	2	2	3	2	4	3	1	99	4	0	5	9	0	0	0	0	0	6	4	5	2	10	2	2	2	1	1	6	1	6	1	3	3	3
247	1	2	2	3	99	4	3	1	3																					0	3	1	99		
248	1	2	1	1	1	2	3	2	3	4	4	10	2	2	10	0	0	2	2	4	3	9	0	0	10	0	0	0	3	1	5	5	5	99	5
249	1	2	2	2	3	4	2	1	3											4	6	10	0	10	7	0	0	0	5	3	2	2	2		4
250	2	2	2	2	2	4	3	2	1	4	10	6	4	3	3	2	0	0	8	3	10	1	10	1	5	5	6	2	8	1	1	3	1	1	3
251	1	1	2	4	3	4	3	2	1	4	6	2	9	3	3	8	2	0	8	2	2	0	9	5	0	4	8	0	8	1	3	3	3	3	3
252	1	1	2	1	2	4	2	1	3	99	0	8	8	4	4	0	0	8	5	4	0	8	8	5	5	1	0	8	5	1	3	3	3	3	3
253	1	1	2	1	1	4	3	2	3	3	2	3	6	3	9	6	3	3	7	3	0	4	0	4	10	0	0	0	7	1	5	5	5	5	5
254	1	1	3	2	2	4	3	3	3	4	3	5	10	7	2	0	2	2	6	4	5	4	6	9	3	1	4	2	6	1	3	3	3	3	4
255	2	1	2	2	1	4	3	2	3	5	9	9	10	9	1	0	0	0	4	5	9	3	9	9	2	0	0	0	7	1	2	1	1	3	3
256	2	1	2	3	3	4	3	3	4	4	0	10	10	0	99	0	5	0	5	4	4	5	9	5	3	0	0	0	7	1	2	3	3	3	3
257	2	2	3	2	2	3	2	2	4	4	5	5	5	5	5	5	5	9	5	1	4	4	4	4	4	4	4	9	5	1	8	21	21	8	8
258	2	1	2	3	4	4	3	1	1	4	5	5	0	5	5	0	0	1	5	4	7	10	0	99	1	0	0	0	4	1	4	2	4	5	2
259	1	1	2	2	2	4	3	3	4																					0	1	1	1		
260	1	1	2	3	99	1	3	2	3	3	5	3	6	5	5	7	4	5	5	99	99	99	99	99	99	99	99	99	99	1	1	1	99	6	99
261	2	1	2	1	2	4	3	2	3	2	7	2	8	5	5	0	3	0	5	3	3	0	8	3	0	3	0	0	8	1	99	4	4	3	3
262	2	1	1	2	2	3	1	3	1	3	1	1	9	1	1	5	1	1	8	3	5	5	10	5	5	5	5	5	7	1	1	1	1	3	3
263	2	1	2	3	3	3	3	2	1	5	8	4	3	10	2	0	2	0	5.5	5	6	3	5	10	2	0	0	0	7	1	1	5	1	4	4
264	2	1	2	3	3	4	3	1	3	4	8	7	9	9	2	0	3	3	8											2	1	5	3	4	
265	2	1	2	1	3	4	3	1	4	2	0	8	5	0	0	3	0	0	5	2	0	3	8	7	3	0	0	3	5	1	3	3	3	2	3
266	2	1	2	2	2	4	3	4	3	3	1	1	9	1	1	5	1	1	8	3	5	5	10	5	5	5	5	5	7	1	2	1	1	3	3
267	1	1	2	1	1	4	3	1	3	5	6	0	3	10	0	0	5	0	7	3	7	1	6	4	3	1	1	1	8	1	3	3	3	4	1
268	1	1	3	3	4	4	3	3	1	4	3	3	3	10	2	0	0	0	9	4	7	7	1	10	0	0	0	0	9	1	1	4	3	4	4
269	1	1	2	2	2	4	3	1	1	3	5	5	8	6	4	5	7	6	4	3	99	99	99	99	99	99	99	99	5	1	3	3	1	3	6
270	1	1	2	2	3	4	3	1	4	3	5	5	5	5	5	5	5	5	5	2	5	5	5	5	5	5	5	5	5	1	20	1	1	1	1
271	2	2	2	2	2	3	2	2	1	1	99	99	0	0	5	0	0	10	5	1	0	10	0	0	5	0	0	5	4	1	5	5	5	99	2
272	1	2	2	1	3	4	3	1	1																					0	5	5	5		
273	2	2	1	2	2	4	3	2	1	3	5	0	8	99	99	2	8	99	5	4	7	3	6	6	3	0	7	0	5	1	99	22	21	3	7
274	1	2	2	1	3	4	1	2	1	4	0	0	10	3	0	3	0	0	5	1	0	0	10	3	0	0	6	2	8	1	3	3	3	3	3
275	2	2	2	1	1	4	3	4	4	3	0	0	10	4	0	8	0	0	5	2	3	3	10	3	3	3	3	3	5	1	3	3	3	3	3
276	1	2	4	3	2	4	3	1	1																					0	4	2	4		
277	1	2	3	2	2	4	3	4	3	4	7	4	4	10	8	0	4	4	5	3	7	4	4	10	7	0	4	3	5	1	5	5	5	4	4
278	1	2	2	3	2	4	3	4	4																					0	6	6	6		
279	1	2	2	2	2	4	4	3	3	4	0	0	0	0	0	10	0	0	10	4	0	3	10	0	0	0	3	3	5	1	3	1	6	6	3
280	1	2	1	1	1	4	3	2	1	3	9	5	8	7	2	0	5	0	7	3	8	3	4	5	5	8	3	3	5	1	99	1	1	1	1
281	1	2	2	2	2	3	99	99	1	3	8	6	9	8	8	7	0	8	6	2	8	5	6	6	7	8	0	0	5	1	1	1	1	3	1
282	1	2	2	1	1	4	3	2	2	4	4	5	6	6	8	0	3	5	1	4	3	2	9	6	3	2	1	1	6	1	20	99	1	5	3
283	1	2	2	2	2	4	3	2	1	4	7	10	3	3	0	0	0	0	5	4	0	8	2	10	5	0	0	0	4	1	2	2	5	2	4
284	1	2	1	2	1	4	3	2	1	3	3	3	3	3	8	8	3	3	5											2	3	3	1	6	
285	2	2	2	2	2	2	2	2	1																					0	4	4	4		
286	1	2	2	1	1	4	3	2	3	3	5	5	5	5	5	0	5	5	5	2	0	0	2	0	0	10	2	0	2	1	6	1	6	99	6
287	1	2	2	1	1	4	3	4	4	3	1	2	2	6	3	10	1	1	10	3	99	99	99	99	99	99	99	99	5	1	3	1	1	6	99
288	2	2	1	3	99	2	2	2	1	3	0	0	10	0	0	0	0	7	5	3	6	5	9	5	3	4	1	1	5	1	1	1	4	3	3
289	2	2	1	4	2	3	3	4	1	3	0	8	2	5	9	0	0	0	3	2	3	8	10	7	5	6	7	6	6	1	2	3	3	5	3
290	1	2	1	1	1	4	3	1	4	3	5	8	6	5	6	0	1	5	3	4	5	10	7	6	7	0	0	0	5	1	3	3	3	2	2
291	1	2	2	2	2	4	3	1	3	4	8	6	9	5	3	0	0	0	4	2	10	10	10	0	0	0	0	0	8	1	3	5	5	3	3
292	1	2	1	2	2	2	3	1	1	4	7	6	9	5	6	2	2	2	5	2	8	5	8	2	2	0	0	0	7	1	1	1	1	3	3
293	1	2	3	2	99	4	3	2	1	1	0	0	0	0	99	0	0	0	0	1	0	0	10	0	0	5	6	0	5	1	3	3	99	5	3
294	1	4	2	2	2	1	3	1	4	4	7	0	9	5	0	5	0	0	7	5	6	6	10	10	3	3	5	0	7	1	1	1	1	3	3
295	2	4	2	3	3	4	1	4	1	4	8	8	1	1	5	0	0	0	4											2	4	2	1	1	
296	2	4	1	1	2	3	3	3	1	4	99	99	99	99	99	99	99	99	5	2	4	0	8	8	0	0	0	0	5	1	99	1	99	20	3
297	2	4	2	1	99	4	3	1	3	3	1	0	10	8	5	4	0	0	5	99	99	99	99	99	99	99	99	99	99	1	6	1	99	3	99
298	2	4	1	3	3	4	3	2	4	3	2	5	10	1	2	5	1	1	7	4	2	2	10	5	0	7	7	0	8	1	1	1	1	3	3
299	1	4	2	1	1	4	2	2	3	3	4	4	10	9	3	3	3	3	5											2	3	1	3	3	
300	1	4	2	4	4	4	4	4	3	3	6	7	9	6	5	8	5	5	6	4	5	4	10	5	2	0	0	0	7	1	1	4	1	3	3
301	1	2	2	3	3	4	1	4	1																					0	99	99	99		
302	1	2	2	1	1	4	3	4	1	4	4	4	4	8	4	4	4	99	2	4	6	5	8	8	3	3	3	3	5	1	2	99	99	4	4
303	1	2	1	1	1	4	3	1	1	2	7	2	8	5	2	0	1	0	5	3	0	0	0	9	0	0	0	0	7	1	1	1	1	3	4
304	2	2	3	3	3	4	3	1	4	3	1	0	10	2	0	0	0	0	7	2	2	0	10	7	0	0	0	0	7	1	1	1	1	3	3
305	1	2	1	1	1	4	3	2	1	4	8	4	8	7	1	1	1	1	7	4	9	4	10	9	1	1	1	1	8	1	1	1	1	3	3
306	2	2	1	2	2	99	3	99	3	4	7	7	8	7	7	1	1	1	6	3	7	7	7	6	5	5	5	4	5	1	99	1	1	3	3
307	1	2	2	1	3	4	3	3	1	3	3	3	7	3	3	3	3	3	7	3	3	1	8	3	1	1	1	1	7	1	3	3	4	3	3
308	1	2	1	1	2	4	3	3	3	3	9	8	9	9	6	1	0	1	4	2	2	7	10	5	5	6	4	5	7	1	3	2	6	3	3
309	2	2	1	1	1	4	3	2	1	3	7	5	5	8	4	5	3	3	6	3	5	2	5	5	4	9	2	2	7	1	1	1	1	4	6
310	2	2	2	2	2	3	2	2	1																					0	1	1	1		
311	2	2	1	1.5	2	4	3	1	1	3	0	4	4	10	7	10	4	4	5											2	99	99	99	6	
312	2	2	2	2	2	4	3	1	4	3	5	0	5	5	0	10	7	0	9	3	1	1	8	6	5	6	6	1	8	1	1	4	3	6	3
313	1	4	2	2	2	4	3	3	1																					0	6	1	1		
314	2	2	2	2	2	4	1	4	2																					0	1	1	1		
315	2	2	2	2	3	4	1	4	4	3	10	0	0	0	0	0	0	0	5	3	10	0	5	0	0	0	0	0	5	1	1	1	1	1	1
316	1	2	3	4	4	4	3	2	3	2	5	5	5	5	5	5	5	5	5	2	7	0	10	4	4	0	0	0	8	1	2	21	21	3	3
317	1	4	2	2	2	4	3	2	1	4	0	10	0	0	9	0	0	7	1	3	0	0	3	8	0	0	0	0	7	1	1	2	3	2	20
318	2	2	3	2	2	4	3	3	3	4	10	10	10	10	10	0	0	0	8	3	10	0	0	0	0	0	0	0	5	1	1	1	1	1	1
319	2	2	3	2	2	4	3	3	1	4	9	5	5	5	5	0	5	5	5	4	10	5	10	6	6	0	3	3	4	1	1	1	1	1	1
320	2	2	2	1	2	4	2	2	3	3	99	99	99	99	99	99	99	99	5	3	6	4	4	4	4	6	4	8	6	1	1	1	6	9	8
321	1	4	1	2	99	1	3	4	3											99	99	99	99	99	99	99	99	99	99	3	99	99	99		99
322	2	4	1	1	1	3	3	2	3	2	10	8	7	7	4	3	0	0	5											2	1	1	1	1	
323	2	4	2	1	1	4	2	3	1																					0	1	6	6		
324	1	4	2	2	2	4	3	2	3	3	2	0	4	10	0	0	0	0	5	99	5	0	6	5	0	0	0	0	7	1	1	1	1	4	3
325	1	4	1	1	1	4	1	2	1																					0	1	1	1		
326	1	4	2	2	2	4	3	2	3	3	9	0	7	7	0	0	4	4	7	99	99	99	99	99	99	99	99	99	99	1	3	3	3	1	99
327	1	4	3	99	4	4	3	4	3	99	99	99	99	99	99	99	99	99	99	5	7	0	10	5	0	0	0	0	5	1	2	99	3	99	3
328	1	4	1	3	3	4	3	2	1	3	2	2	3	7	2	2	2	2	5	3	99	99	99	99	99	99	99	99	5	1	5	6	6	4	21
329	1	4	3	3	3	4	1	2	1	3	8	3	3	3	3	0	0	3	5	5	10	6	8	3	3	0	0	0	6	1	1	1	1	1	1
330	2	4	1	99	1	4	2	2	3																					0	3	99	99		
331	2	1	3	3	2	4	3	99	3	4	8	7	10	2	1	0	0	3	5	3	6	5	8	3	3	0	0	0	7	1	3	3	3	3	3
332	1	1	2	2	2	4	3	1	1																					0	4	4	3		
333	2	1	2	2	2	99	3	3	3	4	5	2	10	5	0	2	2	2	7	3	6	6	10	0	0	0	0	0	8	1	2	1	1	3	3
334	2	1	2	2	2	4	2	4	3	5	5	8	2	5	10	0	0	0	3	5	0	10	10	6	0	0	0	6	3	1	2	2	5	5	3
335	2	1	1	1	1	4	3	2	1	4	8	4	9	8	4	7	7	4	9	5	5	0	10	7	0	3	3	0	9	1	1	1	1	3	3
336	2	1	2	2	2	4	2	1	4	4	8	8	5	8	6	0	5	5	5	4	2	2	8	8	6	0	2	2	5	1	3	3	3	4	3
337	2	1	1	2	2	4	3	4	1	4	9	6	7	1	5	0	0	0	5	4	9	9	7	8	8	0	0	5	3	1	2	2	3	1	1
338	2	1	1	2	2	4	3	1	1	5	8	9	10	5	5	0	0	0	3	5	10	10	10	8	7	0	0	0	2	1	2	1	1	3	3
339	1	1	2	3	3	4	3	1	1	5	0	0	0	0	0	0	0	0	5	3	99	99	99	99	99	99	99	99	99	1	3	3	3	21	99
340	2	1	2	3	3	4	1	99	99	4	7	6	9	99	99	0	0	0	8	2	4	2	5	10	4	1	1	1	7	1	21	21	99	3	4
341	1	1	3	3	3	4	3	1	1	5	9	7	3	6	3	0	0	0	7	5	6	2	8	6	2	1	1	1	7	1	3	1	1	1	3
342	1	1	2	2	3	4	3	1	1	3	3	6	10	6	5	5	5	5	5	3	1	1	10	8	0	1	1	0	7	1	3	3	3	3	3
343	2	1	3	2	2	4	3	2	1																					0	2	2	6		
344	2	1	1	3	3	4	4	3	3	4	1	8	8	4	0	9	0	0	2											2	3	3	3	6	
345	1	1	1	3	3	4	3	1	1	5	7	0	10	7	0	0	0	0	7	5	6	6	7	7	3	7	5	3	5	1	3	3	3	3	3
346	2	1	3	2	3	2	3	1	4	3	99	99	99	99	99	99	99	99	7	4	99	99	8	99	99	99	99	99	7	1	4	4	4	99	4
347	2	1	1	2	2	4	99	99	99	5	7	6	3	2	3	0	0	0	5	4	10	5	5	0	5	0	0	0	7	1	3	3	3	1	1
348	2	1	2	1	2	4	2	3	4	4	6	0	8	4	0	0	0	0	7	4	8	1	10	8	0	2	0	0	8	1	3	1	1	3	3
349	1	1	3	2	2	4	3	1	1	3	7	7	7	7	6	4	4	4	5	4	8	8	8	9	9	0	0	0	4	1	5	4	5	4	4
350	2	1	2	1	2	4	3	3	3	4	5	5	5	10	5	0	5	5	5	2	2	2	5	9	0	0	0	0	8	1	4	4	4	4	4
351	1	1	4	3	1	4	3	1	3	5	3	10	1	3	4	0	0	1	2	3	1	10	0	4	6	0	0	0	0	1	4	2	2	2	2
352	2	4	3	2	2	4	3	1	4	2	0	0	0	5	0	10	0	0	8	3	0	0	8	6	0	10	0	0	8	1	4	1	1	6	6
353	1	4	3	2	2	4	3	2	1	3	8	5	9	8	7	3	3	3	7	3	5	0	7	6	0	3	0	0	8	1	3	3	3	3	3
354	2	4	1	99	99	4	3	99	4	2	4	3	9	5	3	0	0	0	5	3	10	3	8	5	3	0	5	3	7	1	99	99	99	3	1
355	2	1	1	2	2	4	3	99	99	5	3	7	8	8	4	4	3	4	5											2	3	99	99	99	
356	2	1	2	3	3	4	3	1	3	5	9	0	0	9	0	0	0	0	6	3	8	8	8	8	7	2	2	2	6	1	3	4	21	4	4
357	2	1	2	2	3	4	3	4	3	5	6	6	7	8	3	0	0	0	8	5	8	3	8	10	0	0	0	0	8	1	4	1	4	4	4
358	2	1	3	3	3	4	3	4	1																					0	3	3	3		
359	2	1	3	2	3	2	3	4	4	4	5	9	6	6	6	0	0	3	3	4	6	10	7	6	6	0	0	0	4	1	2	2	2	2	2
360	2	4	1	1	1	99	2	2	4																					0	3	3	3		
361	2	1	2	1	2	4	3	4	4	4	7	5	10	7	4	4	4	4	5	5	8	3	9	3	2	5	2	1	8	1	1	1	1	3	3
362	2	1	2	2	2	4	3	2	1	5	3	7	8	8	4	4	3	4	5	4	99	5	8	7	5	0	0	0	7	1	1	1	1	99	3
363	1	1	2	2	2	4	3	1	3	5	10	10	8	10	5	5	5	5	5	5	9	9	6	8	8	0	0	0	5	1	1	4	1	4	2
364	2	1	99	2	2	4	3	1	4	5	5	2	9	7	2	0	0	0	6	5	6	2	7	9	0	0	0	0	8	1	3	1	1	3	4
365	1	1	2	2	2	4	3	99	3																					0	99	99	99		
366	2	1	2	1	1	3	2	3	3	4	5	0	0	10	0	0	0	5	8	4	5	2	5	10	0	0	6	0	8	1	21	8	8	4	4
367	2	1	2	2	2	4	3	3	1	5	6	7	6	7	8	0	5	1	6	5	7	6	9	9	5	0	1	0	8	1	2	3	1	5	3
368	2	1	2	3	2	4	3	4	4	4	7	2	7	7	0	5	99	99	7	3	7	0	7	7	0	7	0	3	4	1	2	2	2	4	3
369	2	1	2	2	3	4	3	3	4	4	6	9	8	8	8	9	6	6	7	5	8	10	4	10	0	0	6	0	99	1	2	2	2	2	4
370	2	1	2	1	3	1	3	3	1	5	5	5	5	6	1	1	1	1	5	3	3	2	2	3	3	0	0	0	7	1	20	20	20	20	20
371	2	1	2	2	3	2	3	3	3	3	6	7	10	7	7	0	5	5	5	4	5	5	10	5	0	0	0	0	8	1	3	3	3	3	3
372	1	1	1	3	3	2	3	1	1	5	8	5	9	8	5	0	5	2	6	5	8	8	9	7	8	1	4	7	6	1	1	3	3	3	3
373	2	1	3	3	3	4	3	1	3																					0	1	1	4		
374	1	1	4	1	3	4	3	1	4	5	99	99	99	99	0	99	99	0	7	5	0	1	10	1	0	1	1	0	10	1	3	3	3	3	3
375	2	1	1	2	2	4	3	99	4	5	7	0	8	7	0	5	0	0	8	5	6	2	8	8	0	0	0	0	7	1	3	3	3	3	3
376	1	1	2	2	4	4	3	4	4	5	5	10	3	5	4	0	0	0	5	5	3	10	2	3	3	0	0	0	4	1	1	2	2	2	2
377	1	1	1	3	2	4	3	1	3	5	7	6	8	10	0	3	4	1	8	5	0	4	0	10	8	0	0	0	4	1	4	4	4	4	4
378	2	1	2	2	2	4	3	3	1	5	8	6	9	8	0	0	0	0	8	5	8	6	8	8	8	0	0	0	7	1	99	3	3	3	3
379	2	1	2	3	3	4	3	1	1	5	7	0	9	9	0	0	3	0	8	5	4	1	9	8	0	4	7	0	9	1	3	1	3	3	3
380	2	1	2	3	3	4	4	4	4	3	7	6	6	7	5	0	4	4	6											2	2	2	2	1	
381	99	99	3	2	2	4	3	1	1	4	5	7	10	9	0	7	0	0	10	3	4	2	10	10	0	10	5	0	9	1	6	6	6	3	3
382	1	1	3	2	3	4	3	4	3	2	0	0	3	5	0	10	0	0	5	4	7	7	3	8	5	3	5	3	7	1	3	3	5	6	1
383	1	1	3	2	4	4	3	1	1	5	4	4	10	4	0	8	0	0	8	5	2	1	10	1	1	2	2	0	7	1	3	3	3	3	3
384	1	2	3	3	3	4	3	3	1	3	3	0	9	7	0	5	0	0	7	2	0	0	10	5	0	8	8	5	10	1	6	21	21	3	3
385	2	2	2	3	3	3	2	2	1	2	7	5	5	5	3	0	1	2	5	3	7	7	7	9	7	3	2	4	7	1	2	1	4	1	4
386	2	2	2	1	1	1	4	4	1																					0	5	5	5		
387	2	2	2	1	1	4	2	2	3	1	0	0	0	10	0	0	0	0	2	2	3	4	5	6	5	0	3	2	5	1	2	3	3	4	4
388	2	2	2	2	2	2	3	3	3																					0	8	21	21		
389	2	2	1	1	2	4	2	4	1											4	6	3	10	5	2	0	4	3	7	3	99	2	99		3
390	2	2	1	1	2	4	99	99	99	2	6	5	8	6	6	6	6	6	6	2	10	1	5	5	0	0	0	0	6	1	99	99	99	3	1
391	1	2	2	2	2	3	3	4	1																					0	6	3	6		
392	1	2	1	1	1	4	3	4	3	4	0	7	7	5	7	0	7	7	5	4	99	99	99	99	99	99	99	99	5	1	7	7	7	3	99
393	1	2	1	2	2	4	3	2	3	2	6	3	6	99	7	2	99	99	5	3	0	5	5	0	10	7	1	5	3	1	7	7	7	21	5
394	1	2	1	1	1	3	3	1	3	3	99	99	99	99	99	7	99	99	99	4	8	4	6	0	0	3	0	0	5	1	20	6	6	99	1
395	1	2	1	2	2	4	3	2	4	1	0	0	10	0	0	0	0	0	99	2	0	0	10	0	0	0	0	0	99	1	4	4	4	3	3
396	2	2	1	1	1	4	1	4	3																					0	1	1	1		
397	1	2	2	1	1	1	4	4	1	3	1	10	1	1	1	1	1	1	5											2	99	99	99	2	
398	2	2	2	1	1	4	2	2	4	1	0	0	0	10	0	0	0	0	2	2	3	4	5	6	5	0	3	2	5	1	2	4	1	4	4
399	2	2	2	2	2	4	3	1	1	4	5	1	8	8	9	9	0	0	5	4	3	1	3	6	5	1	3	3	6	1	4	3	4	5	4
400	2	2	2	2	2	4	1	4	3	2	0	0	0	0	0	0	0	0	5	2	99	0	0	5	0	8	0	0	99	1	1	1	4	20	6
401	2	2	2	2	2	4	99	99	99	5	4	1	10	1	1	1	4	0	6	4	0	0	10	0	0	0	0	0	9	1	3	3	3	3	3
402	2	2	3	3	3	4	3	1	1	4	6	5	9	5	8	6	0	0	7	3	0	5	10	6	2	0	2	2	7	1	99	99	99	3	3
403	2	2	1	2	2	4	3	4	3	3	0	3	10	1	4	4	3	2	7	3	0	4	10	2	5	5	5	3	5	1	1	4	3	3	3
404	1	2	1	2	2	1	3	2	1	3	4	6	5	5	3	3	3	3	7	3	5	0	10	5	0	0	5	3	5	1	1	1	1	1	3
405	1	2	3	2	2	4	2	2	1	3	5	7	7	6	3	5	1	1	5	4	3	3	10	2	2	1	1	1	6	1	3	3	3	3	3
406	1	2	2	2	2	4	1	1	3	3	5	5	5	5	5	10	8	5	5	3	0	0	0	0	0	0	0	0	5	1	6	6	6	6	20
407	1	2	1	1	1	3	3	4	1	3	9	0	9	4	2	2	0	0	6											2	1	1	1	3	
408	1	2	3	2	1	4	3	3	1	3	1	10	1	1	1	1	1	1	5											2	2	2	2	2	
409	1	2	2	3	3	99	3	2	3	3	5	5	9	9	2	5	5	2	5	2	8	1	2	8	3	0	1	1	99	1	99	99	99	4	99
410	1	2	1	2	2	4	3	1	3											4	10	7	7	8	3	0	0	0	7	3	3	3	1		1
411	1	2	2	2	1	1	2	3	3	3	8	8	5	3	2	2	2	2	3	3	8	5	4	1	1	1	1	1	5	1	1	8	2	1	1
412	1	2	2	3	3	4	3	2	1	4	6	5	8	7	6	2	2	2	5	3	7	5	7	7	5	5	5	5	7	1	3	3	3	3	1
413	1	2	1	1	1	4	2	3	1	4	6	9	1	1	9	0	0	0	2	3	3	10	8	2	8	0	0	0	4	1	22	1	1	5	2
414	1	2	1	2	2	4	1	3	1	3	7	4	10	4	4	0	4	0	5	3	4	4	8	2	2	4	0	0	5	1	5	5	5	3	3
415	1	2	1	2	2	4	3	4	3																					0	2	21	99		
416	1	2	1	1	1	4	3	2	3	3	9	9	1	1	1	1	1	1	6	2	6	2	0	0	3	0	0	0	6	1	3	1	21	1	1
417	1	2	1	1	1	4	3	2	3	3	6	1	9	0	0	0	0	0	5	3	6	6	10	2	6	0	0	0	7	1	1	1	1	3	3
418	1	2	1	1	1	4	3	2	1																					0	4	8	1		
419	1	2	1	1	1	99	99	99	3	4	0	9	0	0	0	0	0	9	0	5	5	2	6	3	0	10	3	2	9	1	99	99	99	2	6
420	1	2	1	2	2	99	2	99	99	2	5	2	9	5	7	2	1	1	7	3	8	0	8	5	3	3	1	1	5	1	99	99	99	3	3
421	1	2	3	3	1	4	3	1	3	3	8	3	3	5	6	0	0	0	5											2	1	1	1	1	
422	1	2	1	2	2	4	3	1	3	3	99	10	99	99	99	0	99	99	1	3	99	99	99	99	99	99	99	99	99	1	20	2	2	2	2
423	1	2	1	1	1	4	2	1	3																					0	1	1	1		
424	1	2	2	3	3	4	3	1	3	4	2	0	9	5	2	7	0	2	5	3	7	5	8	7	7	5	5	3	5	1	6	6	6	3	3
425	1	2	1	2	1	4	3	4	4	4	0	3	9	3	3	0	0	0	7	3	0	0	10	0	5	8	0	0	8	1	3	3	6	3	3
426	1	2	2	2	2	4	3	1	3	4	5	8	10	5	5	2	2	2	5	3	0	0	9	9	0	0	0	0	8	1	3	99	99	3	3
427	1	2	3	2	2	4	3	4	4	4	99	99	99	99	99	99	99	99	7	4	99	99	99	99	99	99	99	99	7	1	3	99	99	99	99
428	1	2	1	1	1	4	3	1	3	2	4	1	4	4	10	2	2	1	5	2	6	5	5	6	7	4	4	4	7	1	22	5	1	5	5
