state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Arizona"	3	1990	104823.55244681635	154563.00337012985	284778.46116719884	506978.5057011763	1395061.8916238023	7177778.816281195	236.5956	130.7	71.032607	0.99503934	38.65205	0.06523770590373817	67308.91	4.5304888E9	0.0	0.0	0.0	0.0	0.0	0.0	83764.66	56009.49	67308.91	67308.91	0.0	0.0	0.0	0.0	4.5304888E9	0.0	0.0	4.5304888E9	0.0	0.0	7.0165176E9	3.13706266E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	1991	103356.19201427972	152261.43838361118	275446.97526149894	479489.6690820734	1269184.9616223492	6060459.20406162	233.0802	136.2	74.021737	0.99588983	35.66222	0.05976863702284875	64577.062	4.17019699E9	0.0	0.0	0.0	0.0	0.0	0.0	80364.93	53736.25	64577.062	64577.06	0.0	0.0	0.0	0.0	4.17019699E9	0.0	0.0	4.17019648E9	0.0	0.0	6.4585221E9	2.88758451E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	1992	104339.21214237163	155545.8891512146	286885.16878543765	512165.99364402995	1416202.2573930016	7355914.093161878	232.9443	140.3	76.250002	1.0029883	43.20976	0.059676443678258716	86113.77	7.4155822E9	0.0	0.0	0.0	0.0	0.0	0.0	107374.51	62680.41	84475.945	84475.95	0.0	0.0	0.0	0.0	7.1361853E9	0.0	0.0	7.1361869E9	0.0	0.0	1.15292846E10	3.92883379E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	1993	103133.00884309066	158643.05600543597	288071.49829504	509930.1407105875	1389434.3537508333	7013529.598069231	233.9283	144.5	78.532609	1.0075942	39.2072	0.05976938120783099	83639.88	6.9956301E9	0.0	1.0	83639.88	0.0	6.9956301E9	0.0	104289.84	60879.72	82049.11	82049.11	82049.11	0.0	82049.11	0.0	6.7320566E9	6.7320566E9	0.0	6.7320566E9	6.7320566E9	0.0	1.0876372E10	3.7063401E9	104289.84	0.0	1.0876372E10	0.0	60879.72	0.0	3.7063401E9	0.0	0.0
"Arizona"	3	1994	107929.87163042597	164289.8645278029	302442.42066014145	540784.0747524163	1499380.9712907786	7829191.893598671	240.6775	148.2	80.543477	1.0165135	33.25286	0.05877089691358129	92704.46	8.5941166E9	0.0	1.0	92704.46	0.0	8.5941166E9	0.0	111524.16	63429.37	93385.23	86957.48	93385.23	0.0	86957.48	0.0	8.7208008E9	8.7208008E9	0.0	7.5616026E9	7.5616026E9	0.0	1.24376371E10	4.02328499E9	111524.16	0.0	1.24376371E10	0.0	63429.37	0.0	4.02328499E9	0.0	0.0
"Arizona"	3	1995	110797.77501947289	169044.59683756105	320475.5722250766	586370.1022766012	1691759.5007297094	9558754.932046121	243.4499	152.4	82.826084	1.0199188	40.25646	0.05705174140948542	90179.68	8.1323745E9	0.0	1.0	90179.68	0.0	8.1323745E9	0.0	108486.83	61701.89	90841.91	84589.22	90841.91	0.0	84589.22	0.0	8.2522522E9	8.2522522E9	0.0	7.1553357E9	7.1553357E9	0.0	1.17693921E10	3.8071232E9	108486.83	0.0	1.17693921E10	0.0	61701.89	0.0	3.8071232E9	0.0	0.0
"Arizona"	3	1996	113576.31604772745	177287.03524641547	348995.9214075996	663955.648564774	2049055.6019326707	1.330211997644532E7	248.1361	156.9	85.271736	1.0273078	36.16748	0.05711992137962943	93255.02	8.6964992E9	0.0	1.0	93255.02	0.0	8.6964992E9	0.0	113078.27	62886.16	91970.03	87079.26	91970.03	0.0	87079.26	0.0	8.4584868E9	8.4584868E9	0.0	7.5827973E9	7.5827973E9	0.0	1.27866962E10	3.95466906E9	113078.27	0.0	1.27866962E10	0.0	62886.16	0.0	3.95466906E9	0.0	0.0
"Arizona"	3	1997	117157.95554472484	185313.50685936262	363669.67654136993	677390.1570099422	2202268.414105698	1.5466440874071589E7	254.8601	160.5	87.228261	1.0335364	42.39118	0.05653085531936724	91124.22	8.3036232E9	0.0	1.0	91124.22	0.0	8.3036232E9	0.0	110494.53	61449.26	89868.59	85089.57	89868.59	0.0	85089.57	0.0	8.0763643E9	8.0763643E9	0.0	7.240235E9	7.240235E9	0.0	1.22090414E10	3.77601178E9	110494.53	0.0	1.22090414E10	0.0	61449.26	0.0	3.77601178E9	0.0	0.0
"Arizona"	3	1998	125481.5216097155	201431.08786470525	399480.92782422807	774407.2101797273	2551115.996617962	1.819119176105912E7	267.7821	163.0	88.586957	1.0386705	43.53239	0.05655830017700036	92804.77	8.6127258E9	0.0	1.0	92804.77	0.0	8.6127258E9	0.0	116523.35	65920.14	96628.46	93195.12	96628.46	0.0	93195.12	0.0	9.3370593E9	9.3370593E9	0.0	8.6853294E9	8.6853294E9	0.0	1.35776911E10	4.3454648E9	116523.35	0.0	1.35776911E10	0.0	65920.14	0.0	4.3454648E9	0.0	0.0
"Arizona"	3	1999	128212.14607620092	208230.41621367156	412333.87198059505	809963.8036751435	2648196.724313954	1.8507522046506938E7	271.5049	166.6	90.543482	1.0444747	40.11072	0.056581951129508354	90818.77	8.2480497E9	0.0	1.0	90818.77	0.0	8.2480497E9	0.0	114029.77	64509.46	94560.63	91200.77	94560.63	0.0	91200.77	0.0	8.9417134E9	8.9417134E9	0.0	8.3175813E9	8.3175813E9	0.0	1.30027889E10	4.16147046E9	114029.77	0.0	1.30027889E10	0.0	64509.46	0.0	4.16147046E9	0.0	0.0
"Arizona"	3	2000	129531.70829175672	210165.1809976896	418057.04718495696	820611.3734263164	2663303.669880805	1.832387681918178E7	280.9473	172.2	93.586955	0.99996354	40.23054	0.05695950521152858	91499.0	8.3720668E9	0.0	1.0	91499.0	0.0	8.3720668E9	0.0	110988.0	62483.0	91201.5	91137.0	91201.5	0.0	91137.0	0.0	8.3177134E9	8.3177134E9	0.0	8.3059528E9	8.3059528E9	0.0	1.2318336E10	3.90412518E9	110988.0	0.0	1.2318336E10	0.0	62483.0	0.0	3.90412518E9	0.0	0.0
"Arizona"	3	2001	125370.83218438269	195896.40171580767	372283.3596741668	688670.367867446	2139632.630245364	1.3441178959760068E7	281.4649	177.1	96.250003	0.9892229	42.84369	0.05759713135148977	88980.84	7.9175905E9	0.0	0.0	0.0	0.0	0.0	0.0	107933.48	60763.4	88691.53	88628.8	0.0	0.0	0.0	0.0	7.8661878E9	0.0	0.0	7.8550636E9	0.0	0.0	1.16496353E10	3.69219046E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2002	122649.72146669748	189385.2854691634	368967.3307599998	667638.4538009398	1889610.7702037173	1.0275224645088725E7	280.848	179.9	97.771736	0.98484257	43.81531	0.05768493791575142	95730.42	9.1643136E9	0.0	1.0	95730.42	0.0	9.1643136E9	0.0	118227.07	58361.1	96088.45	96088.45	96088.45	0.0	96088.45	0.0	9.2329912E9	9.2329912E9	0.0	9.2329912E9	9.2329912E9	0.0	1.39776399E10	3.40601805E9	118227.07	0.0	1.39776399E10	0.0	58361.1	0.0	3.40601805E9	0.0	0.0
"Arizona"	3	2003	121591.32179439484	189735.27941102683	376814.54587024375	690813.6743259236	1999895.4830596189	1.1377526590902656E7	282.39	184.0	100.0	0.98112524	46.84286	0.0581386898326274	93606.664	8.7622072E9	0.0	0.0	0.0	0.0	0.0	0.0	115604.23	57066.37	93956.75	93956.75	0.0	0.0	0.0	0.0	8.8278712E9	0.0	0.0	8.8278712E9	0.0	0.0	1.33643377E10	3.25657062E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2004	124926.80280900384	198676.9525701815	421868.67742911977	808169.3434240709	2524074.9541740147	1.6807424212936427E7	292.9974	188.9	102.66304	0.97588195	47.75082	0.05828233869412768	93169.84	8.68062E9	0.0	0.0	0.0	0.0	0.0	0.0	115279.42	73330.29	96019.695	92828.88	0.0	0.0	0.0	0.0	9.2197816E9	0.0	0.0	8.6172017E9	0.0	0.0	1.3289345E10	5.3773312E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2005	134646.6652189773	215042.82136183744	493101.7530079564	972538.1369338235	3193742.7226842227	2.3732545107240807E7	303.5858	195.3	106.14131	0.97614101	46.69436	0.05838045241103951	95229.695	9.0686945E9	0.0	0.0	0.0	0.0	0.0	0.0	114628.34	63096.73	96309.85	91702.67	0.0	0.0	0.0	0.0	9.2755876E9	0.0	0.0	8.4093798E9	0.0	0.0	1.31396567E10	3.98119731E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2006	135229.27701306125	219190.652044196	506958.6931485284	1007658.7724696605	3353605.9526240225	2.568180025690373E7	313.2928	201.6	109.56522	0.9705943	50.14946	0.058111051582894216	89816.35	8.0669768E9	0.0	0.0	0.0	0.0	0.0	0.0	114652.77	62162.81	91330.83	87066.71	0.0	0.0	0.0	0.0	8.3413202E9	0.0	0.0	7.5806121E9	0.0	0.0	1.3145258E10	3.86421478E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2007	134570.45359886735	214512.48558723187	485384.84972814133	945935.1893227323	3043017.16317009	2.1603315863904163E7	314.5752	207.3	112.66305	0.96599208	48.64796	0.05770718097142272	92724.86	8.5978993E9	0.0	0.0	0.0	0.0	0.0	0.0	112116.93	60438.5	93970.6	91433.85	0.0	0.0	0.0	0.0	8.8304742E9	0.0	0.0	8.360149E9	0.0	0.0	1.25702062E10	3.65281229E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arizona"	3	2008	126447.39868690837	185553.26908665974	394531.44400219334	727424.3522665844	2126699.052259534	1.2342000895305239E7	308.1637	215.303	117.0125	0.9638588	48.45233	0.05766231857431444	95976.97	9.2115784E9	0.0	0.0	0.0	0.0	0.0	0.0	111612.41	58205.23	94237.38	92237.86	0.0	0.0	0.0	0.0	8.880684E9	0.0	0.0	8.5078226E9	0.0	0.0	1.24573297E10	3.38784896E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	1986	82568.79983483742	132872.93201509165	252123.40758827302	422662.1175211915	1122347.1009218614	4314615.004768218	195.1642	109.6	59.565217	0.97063221	40.69704	0.08012484195303994	86243.516	7.4379438E9	1.0	0.0	0.0	86243.516	0.0	7.4379438E9	101932.44	62051.85	86243.516	86243.52	0.0	86243.516	0.0	86243.52	7.4379438E9	0.0	7.4379438E9	7.4379453E9	0.0	7.4379453E9	1.03902218E10	3.85043226E9	0.0	101932.44	0.0	1.03902218E10	0.0	62051.85	0.0	3.85043226E9	0.0
"Arkansas"	4	1987	84300.52326915607	129812.74583521513	223973.72179428453	344892.80366882985	737848.1150185417	2402668.1514169523	194.7387	113.6	61.73913	0.96719986	50.92506	0.08032001823207857	83197.94	6.921897E9	1.0	0.0	0.0	83197.94	0.0	6.921897E9	98332.83	59860.56	83197.94	83197.94	0.0	83197.94	0.0	83197.94	6.921897E9	0.0	6.921897E9	6.921897E9	0.0	6.921897E9	9.6693453E9	3.58328653E9	0.0	98332.83	0.0	9.6693453E9	0.0	59860.56	0.0	3.58328653E9	0.0
"Arkansas"	4	1988	85485.01108390687	138009.72925913468	251795.62705469906	406506.89375643176	944196.483714113	3548105.4675016985	199.9425	118.3	64.29348	0.95537481	56.59661	0.08073633968514911	84335.23	7.1124306E9	1.0	0.0	0.0	84335.23	0.0	7.1124306E9	99676.71	64062.91	84335.23	84335.23	0.0	84335.23	0.0	84335.23	7.1124306E9	0.0	7.1124306E9	7.1124306E9	0.0	7.1124306E9	9.935447E9	4.10405658E9	0.0	99676.71	0.0	9.935447E9	0.0	64062.91	0.0	4.10405658E9	0.0
"Arkansas"	4	1989	85376.32584223311	133319.83264015891	233872.70385120343	365205.1014020111	800544.8818194288	2718270.753058914	203.691	124.0	67.391304	0.96209153	53.94796	0.08110926110071416	80820.945	6.5320253E9	1.0	0.0	0.0	80820.945	0.0	6.5320253E9	100216.0	66675.93	83359.49	84510.35	0.0	83359.49	0.0	84510.35	6.9488051E9	0.0	6.9488051E9	7.1419996E9	0.0	7.1419996E9	1.00432466E10	4.4456796E9	0.0	100216.0	0.0	1.00432466E10	0.0	66675.93	0.0	4.4456796E9	0.0
"Arkansas"	4	1990	88915.00111543838	119715.50328533609	219651.06042451726	394132.90621687006	1138234.7891428669	6443826.949028594	202.7519	130.7	71.032607	0.97184677	41.13787	0.08142374681788521	77335.92	5.9808451E9	1.0	0.0	0.0	77335.92	0.0	5.9808451E9	95236.89	64424.91	79086.055	80177.91	0.0	79086.055	0.0	80177.91	6.2546043E9	0.0	6.2546043E9	6.4284969E9	0.0	6.4284969E9	9.0700657E9	4.15056896E9	0.0	95236.89	0.0	9.0700657E9	0.0	64424.91	0.0	4.15056896E9	0.0
"Arkansas"	4	1991	88173.61146250664	122296.97378014565	218950.9889269199	388677.4292249908	1066731.4634372185	5460572.702725576	204.0347	136.2	74.021737	0.97409189	40.27706	0.08032642406533237	74197.12	5.5052124E9	1.0	0.0	0.0	74197.12	0.0	5.5052124E9	91371.54	61810.12	75876.22	76923.76	0.0	75876.22	0.0	76923.76	5.7572004E9	0.0	5.7572004E9	5.9172644E9	0.0	5.9172644E9	8.348758E9	3.82049101E9	0.0	91371.54	0.0	8.348758E9	0.0	61810.12	0.0	3.82049101E9	0.0
"Arkansas"	4	1992	90267.53099226416	129684.35893171474	234528.73209330734	432866.56628911605	1267805.2290705394	7384426.831475464	212.5115	140.3	76.250002	0.97269793	45.69466	0.08122343309470567	77409.18	5.9921812E9	1.0	0.0	0.0	77409.18	0.0	5.9921812E9	95327.38	61325.02	78950.05	82210.36	0.0	78950.05	0.0	82210.36	6.23311E9	0.0	6.23311E9	6.7585434E9	0.0	6.7585434E9	9.0873098E9	3.76075802E9	0.0	95327.38	0.0	9.0873098E9	0.0	61325.02	0.0	3.76075802E9	0.0
"Arkansas"	4	1993	89559.83283188373	131608.64027046997	238881.5597003752	425653.48069843237	1173104.5474661342	6054119.267607825	212.5487	144.5	78.532609	0.9807176	42.23121	0.08116783790474812	75185.36	5.6528384E9	1.0	0.0	0.0	75185.36	0.0	5.6528384E9	92588.81	59563.27	76681.96	79848.61	0.0	76681.96	0.0	79848.61	5.8801229E9	0.0	5.8801229E9	6.3758003E9	0.0	6.3758003E9	8.5726884E9	3.54778317E9	0.0	92588.81	0.0	8.5726884E9	0.0	59563.27	0.0	3.54778317E9	0.0
"Arkansas"	4	1994	91020.43363028676	134913.2142746402	242936.7369956761	446738.4841691287	1300145.6138338284	7475849.13388287	217.2243	148.2	80.543477	0.98369704	40.29626	0.08147577678971786	82328.07	6.7779113E9	1.0	0.0	0.0	82328.07	0.0	6.7779113E9	104379.94	71351.5	82328.07	83532.76	0.0	82328.07	0.0	83532.76	6.7779113E9	0.0	6.7779113E9	6.9777219E9	0.0	6.9777219E9	1.08951716E10	5.0910367E9	0.0	104379.94	0.0	1.08951716E10	0.0	71351.5	0.0	5.0910367E9	0.0
"Arkansas"	4	1995	92820.53233215855	138734.93257943337	258876.60196772797	471562.9339219943	1350117.3231970652	7511878.3839402525	220.4619	152.4	82.826084	0.98995369	40.07278	0.08160787372887787	80085.88	6.4137487E9	1.0	0.0	0.0	80085.88	0.0	6.4137487E9	101537.18	69408.27	80085.88	81257.77	0.0	80085.88	0.0	81257.77	6.4137487E9	0.0	6.4137487E9	6.6028257E9	0.0	6.6028257E9	1.03097989E10	4.8175084E9	0.0	101537.18	0.0	1.03097989E10	0.0	69408.27	0.0	4.8175084E9	0.0
"Arkansas"	4	1996	93222.84037049171	141327.26067661794	264299.8424015613	474419.063233172	1324227.0957526076	7006106.133160964	224.8107	156.9	85.271736	0.98708967	35.48787	0.081947292756309	80910.64	6.5465318E9	0.0	0.0	0.0	0.0	0.0	0.0	105831.46	70769.43	82563.4	78938.41	0.0	0.0	0.0	0.0	6.8167148E9	0.0	0.0	6.2312719E9	0.0	0.0	1.1200298E10	5.0083123E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	1997	94688.57604556842	147396.4431673481	280261.7117467959	492917.9357397539	1334071.682426043	8760329.703140032	227.518	160.5	87.228261	0.99461821	45.35253	0.08206262337791485	79061.9	6.2507837E9	0.0	0.0	0.0	0.0	0.0	0.0	103413.3	69152.41	80676.89	77134.74	0.0	0.0	0.0	0.0	6.5087606E9	0.0	0.0	5.9497687E9	0.0	0.0	1.06943099E10	4.7820554E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	1998	98321.70923730163	152891.39357538146	298109.2448495767	526689.2665153668	1586946.5858769696	1.2303124166739643E7	234.775	163.0	88.586957	1.0048064	47.00432	0.08455324700497453	88295.48	7.7960914E9	0.0	0.0	0.0	0.0	0.0	0.0	109774.85	69661.02	88776.15	81121.91	0.0	0.0	0.0	0.0	7.8812047E9	0.0	0.0	6.5807636E9	0.0	0.0	1.2050518E10	4.8526582E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	1999	102019.29786951463	158361.3243261673	318237.2947138694	543641.7038382913	1592461.8638167924	1.2129188032911552E7	238.0735	166.6	90.543482	1.0069994	46.31619	0.0848907576765734	86405.98	7.4659927E9	0.0	0.0	0.0	0.0	0.0	0.0	107425.7	68170.29	86876.36	79385.92	0.0	0.0	0.0	0.0	7.5475016E9	0.0	0.0	6.3021245E9	0.0	0.0	1.15402813E10	4.6471885E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2000	102567.36749417262	159393.1434262824	322385.3985147948	529519.7795318539	1627145.9387257162	1.3549719536741596E7	241.2088	172.2	93.586955	0.97422616	33.54799	0.08492833285433096	90285.0	8.151381E9	0.0	0.0	0.0	0.0	0.0	0.0	112451.25	64393.5	90998.5	83044.0	0.0	0.0	0.0	0.0	8.280727E9	0.0	0.0	6.8963062E9	0.0	0.0	1.26452838E10	4.14652288E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2001	100906.68088032746	153555.41063106936	302965.0017609329	499312.0492238111	1395518.8734206606	1.1347942751384363E7	247.9376	177.1	96.250003	0.96933786	49.72429	0.08566835425122278	87800.25	7.708884E9	0.0	0.0	0.0	0.0	0.0	0.0	109356.46	62621.32	88494.12	80758.53	0.0	0.0	0.0	0.0	7.831209E9	0.0	0.0	6.5219405E9	0.0	0.0	1.19588352E10	3.92142976E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2002	99633.8841900529	150995.36612496435	287386.6729568696	523596.08115924813	1499586.4119130808	8349010.113174804	248.129	179.9	97.771736	0.98141243	43.52847	0.09015969914096215	91367.03	8.3479342E9	0.0	0.0	0.0	0.0	0.0	0.0	113540.83	67193.66	91879.664	91158.34	0.0	0.0	0.0	0.0	8.4418729E9	0.0	0.0	8.3098435E9	0.0	0.0	1.289152E10	4.5149875E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2003	100125.05701471631	152860.9822447645	287547.6230746401	521741.4779871004	1483703.0674151366	8144409.351175327	254.07	184.0	100.0	0.96493189	50.40571	0.08647655086865791	89340.07	7.9816484E9	0.0	0.0	0.0	0.0	0.0	0.0	111021.95	65702.99	89841.336	89136.01	0.0	0.0	0.0	0.0	8.0714655E9	0.0	0.0	7.9452278E9	0.0	0.0	1.23258737E10	4.3168829E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2004	101741.14621438224	157816.7146595093	307925.1090027611	571602.3842270782	1690807.7169909321	1.004923282271416E7	261.1456	188.9	102.66304	0.96408327	52.62814	0.08670675665431161	92312.88	8.5216681E9	0.0	0.0	0.0	0.0	0.0	0.0	113266.25	67716.98	92521.195	98790.23	0.0	0.0	0.0	0.0	8.5601715E9	0.0	0.0	9.7595085E9	0.0	0.0	1.28292434E10	4.5855887E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2005	103786.52539411763	163534.3764188109	330879.48329117784	623681.3918606706	1894225.872478919	1.189023777421102E7	262.4614	195.3	106.14131	0.97904302	49.1916	0.0875137858751484	91284.72	8.3328998E9	0.0	0.0	0.0	0.0	0.0	0.0	111946.26	71067.81	91488.84	97636.89	0.0	0.0	0.0	0.0	8.3702088E9	0.0	0.0	9.5329628E9	0.0	0.0	1.25319649E10	5.0506337E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2006	105312.36137429203	165938.74926659503	334728.42884527566	621980.032845298	1843009.6089131772	1.0992709876032438E7	268.1964	201.6	109.56522	0.98435729	49.14935	0.08770630140627857	88430.85	7.8200156E9	0.0	0.0	0.0	0.0	0.0	0.0	108446.44	68845.99	88628.6	94584.44	0.0	0.0	0.0	0.0	7.8550292E9	0.0	0.0	8.9462159E9	0.0	0.0	1.17606298E10	4.7397709E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Arkansas"	4	2007	108053.09803438318	169883.59026660566	350586.0858286257	663922.2088848003	2032769.5352203115	1.2977428090567894E7	278.29	207.3	112.66305	0.98102485	56.38674	0.08785258335896397	89130.47	7.9442406E9	1.0	0.0	0.0	89130.47	0.0	7.9442406E9	109617.14	73741.38	90295.24	95829.25	0.0	90295.24	0.0	95829.25	8.1532308E9	0.0	8.1532308E9	9.1832453E9	0.0	9.1832453E9	1.20159171E10	5.4377917E9	0.0	109617.14	0.0	1.20159171E10	0.0	73741.38	0.0	5.4377917E9	0.0
"Arkansas"	4	2008	104043.12104015137	162340.64186554946	326924.32129507716	609779.4932353477	1818689.1350437638	1.0994128422755284E7	280.8333	215.303	117.0125	0.97708408	57.63297	0.08765226474895318	85837.0	7.3679908E9	1.0	0.0	0.0	85837.0	0.0	7.3679908E9	105566.66	71016.56	86958.73	92288.25	0.0	86958.73	0.0	92288.25	7.5618202E9	0.0	7.5618202E9	8.517121E9	0.0	8.517121E9	1.1144319E10	5.0433521E9	0.0	105566.66	0.0	1.1144319E10	0.0	71016.56	0.0	5.0433521E9	0.0
"California"	5	1986	127334.50666404616	209551.43854513872	408317.8913232646	699995.7703266101	1932567.2365134074	7943835.982669953	294.2321	109.6	59.565217	0.98890731	51.10915	0.06689113115629974	122870.38	1.5097131E10	0.0	0.0	0.0	0.0	0.0	0.0	131002.36	77578.16	122870.38	115642.58	0.0	0.0	0.0	0.0	1.5097131E10	0.0	0.0	1.33732055E10	0.0	0.0	1.71616184E10	6.0183706E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1987	128817.52841496174	207937.4313570325	379313.55257229874	612288.457722293	1421814.0069897375	5340548.215591881	298.7894	113.6	61.73913	0.9873485	53.22956	0.06576790937285504	118531.375	1.40496865E10	0.0	0.0	0.0	0.0	0.0	0.0	126376.17	74838.59	118531.375	111558.81	0.0	0.0	0.0	0.0	1.40496865E10	0.0	0.0	1.24453683E10	0.0	0.0	1.59709368E10	5.6008151E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1988	134164.92451988385	227089.97488852477	437810.3907246687	741045.776244337	1868463.0647902947	8145581.331903736	303.53	118.3	64.29348	0.98769186	56.60525	0.06605381177634148	124365.805	1.54668534E10	0.0	0.0	0.0	0.0	0.0	0.0	132596.48	98453.47	124365.805	124365.81	0.0	0.0	0.0	0.0	1.54668534E10	0.0	0.0	1.54668554E10	0.0	0.0	1.75818281E10	9.6930857E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1989	134947.94472002878	227376.48428512306	436052.6343084504	734713.7828443438	1837914.4688846704	7896469.54776998	303.4219	124.0	67.391304	0.9889016	55.79804	0.06630684864964971	132035.0	1.74332416E10	0.0	0.0	0.0	0.0	0.0	0.0	140773.72	101954.44	132035.0	132035.0	0.0	0.0	0.0	0.0	1.74332416E10	0.0	0.0	1.74332416E10	0.0	0.0	1.98172406E10	1.03947069E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1990	125288.59515625887	194395.09783578807	392188.5935883361	747910.1770638293	2317665.2297876496	1.5177717333885072E7	300.9885	130.7	71.032607	0.99407378	53.4977	0.06667866898822901	125266.21	1.56916234E10	0.0	0.0	0.0	0.0	0.0	0.0	133556.94	95545.6	125266.21	125266.21	0.0	0.0	0.0	0.0	1.56916234E10	0.0	0.0	1.56916234E10	0.0	0.0	1.78374554E10	9.128962E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1991	123493.61862145399	189282.40831622484	365328.84666893823	668801.6970188279	1931402.5900612	1.0933450198647503E7	293.6165	136.2	74.021737	0.99273852	51.67015	0.06624675629407001	120182.07	1.44437299E10	0.0	0.0	0.0	0.0	0.0	0.0	128136.3	91667.72	120182.07	120182.07	0.0	0.0	0.0	0.0	1.44437299E10	0.0	0.0	1.44437299E10	0.0	0.0	1.64189102E10	8.4029706E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1992	122300.88533772805	188403.94340197113	366574.1205653781	683347.9256889742	2036121.5291879515	1.2283811671881761E7	294.282	140.3	76.250002	0.99377295	52.47207	0.06814988146045342	116656.85	1.36088207E10	0.0	0.0	0.0	0.0	0.0	0.0	124377.76	95237.48	116656.85	116656.85	0.0	0.0	0.0	0.0	1.36088207E10	0.0	0.0	1.36088207E10	0.0	0.0	1.54698271E10	9.0701773E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1993	120385.0731600334	185923.95433843325	354788.53438042843	651180.5550099785	1888900.751971467	1.0789135397850174E7	289.6122	144.5	78.532609	0.99359058	53.2545	0.06835646441481834	113305.516	1.28381399E10	0.0	0.0	0.0	0.0	0.0	0.0	120804.63	92501.49	113305.516	113305.52	0.0	0.0	0.0	0.0	1.28381399E10	0.0	0.0	1.2838142E10	0.0	0.0	1.45937592E10	8.5565261E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"California"	5	1994	121242.8750974262	187762.05264549752	359499.0248870586	657467.0658636794	1895370.9178817398	1.0692035402048847E7	291.1223	148.2	80.543477	0.99545267	48.93084	0.06890035536908473	110422.86	1.21932083E10	0.0	0.0	0.0	0.0	0.0	0.0	118232.6	99059.31	116837.83	117731.18	0.0	0.0	0.0	0.0	1.36510781E10	0.0	0.0	1.38606305E10	0.0	0.0	1.39789476E10	9.8127473E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
