ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
1.0	2.0	0.96695613861084	0.525345623493195	4.0	0.0	0.0	7.0	1.0	0.0	0.923169851303101	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.823554337024689	0.577084183692932	4.33333349227905	0.0	0.0	6.69999980926514	0.0	0.0	0.864280998706818	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.759584844112396	0.465856730937958	3.0	0.0	1.0	4.69999980926514	1.0	0.0	0.898479580879211	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.465155690908432	0.666527032852173	4.0	0.0	0.0	7.40000009536743	1.0	1.0	0.85506546497345	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.63567042350769	0.564306676387787	4.66666650772095	0.0	0.0	5.90000009536743	0.0	0.0	0.896324813365936	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.575513660907745	0.702555537223816	3.66666674613953	0.0	1.0	5.90000009536743	1.0	0.0	0.815741300582886	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
5.0	2.0	0.875238299369812	0.628403842449188	4.0	0.0	1.0	5.09999990463257	0.0	0.0	0.916782975196838	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.387417912483215	0.151864260435104	2.66666674613953	0.0	0.0	3.90000009536743	0.0	0.0	1.01021301746368	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.751959323883057	0.224759116768837	3.0	1.0	0.0	4.90000009536743	1.0	0.0	1.08674669265747	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.541622519493103	0.482195228338242	2.33333325386047	1.0	0.0	4.30000019073486	0.0	0.0	0.881220877170563	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	0.0	0.0	3.20000004768372	0.0	0.0	1.05450332164764	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.187883928418159	0.336405515670776	2.0	0.0	1.0	3.09999990463257	0.0	1.0	1.30837213993073	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.658758759498596	0.936531186103821	4.33333349227905	1.0	0.0	6.5	0.0	0.0	0.864280998706818	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.787756860256195	0.458525359630585	1.33333337306976	1.0	0.0	6.19999980926514	0.0	0.0	0.747929334640503	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.779707670211792	0.640134036540985	3.66666674613953	0.0	1.0	5.69999980926514	1.0	0.0	0.979419529438019	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.462402045726776	0.482404679059982	3.0	0.0	1.0	5.30000019073486	0.0	0.0	1.23735415935516	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.434441864490509	0.730205297470093	3.66666674613953	1.0	0.0	5.59999990463257	1.0	1.0	1.06301891803741	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.827367067337036	0.541474640369415	3.66666674613953	1.0	0.0	6.19999980926514	0.0	0.0	0.95185387134552	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.473840296268463	0.581901967525482	3.33333325386047	1.0	0.0	3.40000009536743	0.0	1.0	1.05530190467834	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.690319836139679	0.228739008307457	3.66666674613953	0.0	1.0	7.69999980926514	0.0	0.0	0.896324813365936	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.942385077476501	0.42124006152153	4.66666650772095	0.0	1.0	3.79999995231628	1.0	0.0	0.835317611694336	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.782884955406189	0.420192718505859	3.33333325386047	1.0	0.0	7.0	0.0	0.0	0.988885700702667	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.690108001232147	0.422077924013138	3.0	1.0	0.0	5.80000019073486	1.0	0.0	1.0704140663147	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.866977334022522	0.458106398582458	4.33333349227905	1.0	0.0	7.19999980926514	0.0	0.0	0.896324813365936	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.818682491779327	0.600544631481171	4.0	0.0	1.0	3.09999990463257	0.0	0.0	1.14992940425873	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.879686534404755	0.832635104656219	4.66666650772095	0.0	0.0	4.19999980926514	1.0	0.0	0.959948360919952	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.779919505119324	0.456640124320984	4.0	1.0	0.0	6.0	1.0	0.0	0.959955036640167	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.535479784011841	0.291160464286804	2.33333325386047	0.0	0.0	2.59999990463257	1.0	1.0	0.774538993835449	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.760432124137878	0.351906150579453	3.0	1.0	0.0	4.5	1.0	0.0	0.893693149089813	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.402033478021622	0.52387934923172	3.0	1.0	0.0	4.69999980926514	0.0	0.0	0.92618602514267	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.364965051412582	0.518433153629303	3.0	0.0	0.0	4.0	0.0	0.0	1.03280889987946	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.71997457742691	0.127984911203384	2.33333325386047	0.0	1.0	5.5	0.0	1.0	1.22932434082031	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.853632688522339	0.695014655590057	4.66666650772095	0.0	1.0	6.09999990463257	1.0	0.0	0.857515215873718	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.852785408496857	0.603267729282379	4.0	0.0	0.0	7.19999980926514	0.0	0.0	0.988885700702667	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.563651740550995	0.246334314346313	2.66666674613953	1.0	0.0	6.19999980926514	1.0	0.0	0.928369998931885	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.565981805324554	0.54461669921875	4.33333349227905	1.0	0.0	6.59999990463257	0.0	1.0	1.2282110452652	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.864435493946075	0.935274422168732	4.66666650772095	1.0	0.0	6.0	1.0	0.0	0.800299525260925	0.0	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.465367496013641	0.66715544462204	4.33333349227905	0.0	1.0	4.59999990463257	0.0	0.0	0.88075202703476	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.738614678382874	0.96816086769104	4.66666650772095	0.0	0.0	4.69999980926514	1.0	0.0	0.998286306858063	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.570641815662384	0.259949713945389	3.33333325386047	1.0	0.0	7.0	1.0	0.0	0.928369998931885	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.771023094654083	0.38856303691864	4.66666650772095	0.0	0.0	5.59999990463257	1.0	0.0	0.961658418178558	0.75	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.63270491361618	0.329074144363403	3.33333325386047	0.0	1.0	5.0	1.0	0.0	0.877404391765594	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.55306077003479	0.531001269817352	2.66666674613953	0.0	0.0	2.79999995231628	1.0	1.0	0.775241017341614	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.94513875246048	0.259321331977844	2.0	0.0	1.0	3.20000004768372	0.0	0.0	1.09855675697327	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.675916135311127	0.702764987945557	3.66666674613953	1.0	0.0	5.40000009536743	0.0	0.0	1.10108387470245	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.789027750492096	0.800377070903778	4.66666650772095	0.0	0.0	5.80000019073486	1.0	1.0	1.3167462348938	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.746452033519745	0.883745312690735	4.66666650772095	0.0	0.0	6.40000009536743	0.0	1.0	0.797572731971741	0.25	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.720610022544861	0.4801005423069	4.33333349227905	1.0	0.0	5.09999990463257	1.0	1.0	1.18929600715637	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.603685677051544	0.386258900165558	4.0	0.0	0.0	8.10000038146973	0.0	0.0	0.831915378570557	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.675916135311127	0.659405112266541	4.33333349227905	0.0	0.0	6.19999980926514	1.0	0.0	0.979419529438019	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.736920118331909	0.567448675632477	4.33333349227905	0.0	1.0	8.0	0.0	0.0	0.896324813365936	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.551789879798889	0.698994576931	4.0	1.0	0.0	6.0	0.0	0.0	0.896324813365936	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.407752603292465	0.596145808696747	3.0	1.0	0.0	4.59999990463257	0.0	0.0	1.12553369998932	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.399279803037643	0.625890254974365	4.33333349227905	0.0	0.0	6.69999980926514	0.0	0.0	0.988885700702667	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.593941986560822	0.220779225230217	3.0	0.0	1.0	4.40000009536743	1.0	0.0	1.02391541004181	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.571912705898285	0.256388783454895	2.33333325386047	0.0	1.0	6.5	0.0	0.0	1.10041725635529	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.63567042350769	0.122957684099674	1.33333337306976	1.0	0.0	3.90000009536743	0.0	0.0	1.20414459705353	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.506884157657623	0.756179332733154	4.66666650772095	1.0	0.0	4.30000019073486	1.0	1.0	0.786804616451263	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.825460731983185	0.560745716094971	4.66666650772095	0.0	0.0	5.59999990463257	1.0	0.0	1.08597350120544	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.673586130142212	0.419773787260056	2.66666674613953	0.0	1.0	5.5	0.0	0.0	0.896324813365936	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.720186412334442	0.235651448369026	4.0	1.0	0.0	5.80000019073486	1.0	0.0	0.92536199092865	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.605803847312927	0.348345190286636	3.0	0.0	1.0	7.09999990463257	0.0	0.0	0.879354298114777	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.831179857254028	0.199413493275642	4.0	1.0	0.0	6.19999980926514	0.0	1.0	1.22932434082031	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.36432957649231	0.50314199924469	3.0	1.0	0.0	4.59999990463257	1.0	1.0	0.999042332172394	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.822283387184143	0.131545871496201	2.0	1.0	0.0	7.5	0.0	0.0	0.833890795707703	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.845159947872162	0.836615025997162	4.66666650772095	0.0	1.0	4.5	1.0	1.0	1.23749935626984	1.0	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	0.730777382850647	0.494763314723969	3.0	0.0	1.0	6.59999990463257	0.0	0.0	0.904698014259338	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.50116503238678	0.478005856275558	4.66666650772095	1.0	0.0	6.90000009536743	0.0	0.0	0.913565516471863	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.524888813495636	0.585253477096558	4.33333349227905	0.0	1.0	3.29999995231628	0.0	0.0	1.13709270954132	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.369201451539993	0.453288644552231	3.0	0.0	0.0	5.40000009536743	0.0	0.0	0.916782975196838	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.480618506669998	0.847926259040833	4.66666650772095	1.0	0.0	5.90000009536743	1.0	0.0	0.969912886619568	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.667867004871368	0.835567653179169	3.66666674613953	0.0	1.0	7.30000019073486	0.0	0.0	0.864280998706818	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.769540369510651	0.422496855258942	3.66666674613953	1.0	0.0	6.5	1.0	0.0	0.927422225475311	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.33333325386047	1.0	0.0	6.0	1.0	1.0	1.06301891803741	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.591188311576843	0.438206940889359	3.66666674613953	0.0	1.0	4.0	0.0	0.0	1.03280889987946	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.576149106025696	0.538961052894592	3.33333325386047	1.0	0.0	4.5	0.0	0.0	1.1051150560379	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.848125398159027	0.488898187875748	3.33333325386047	0.0	1.0	6.40000009536743	1.0	0.0	0.923169851303101	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.858292758464813	0.581692516803741	4.33333349227905	0.0	1.0	7.5	1.0	1.0	0.891816139221191	1.0	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.486337631940842	0.251361548900604	2.33333325386047	0.0	1.0	2.90000009536743	1.0	0.0	0.853035807609558	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.373861461877823	0.390448272228241	2.33333325386047	0.0	0.0	7.09999990463257	0.0	1.0	0.884098291397095	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.646896839141846	0.297025561332703	4.0	0.0	0.0	6.80000019073486	0.0	0.0	0.915328025817871	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.776530385017395	0.518433153629303	4.0	0.0	0.0	6.90000009536743	0.0	0.0	0.900476336479187	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.708536326885223	0.325513184070587	3.66666674613953	0.0	0.0	2.70000004768372	0.0	0.0	0.796022534370422	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.698368966579437	0.734394609928131	4.0	0.0	0.0	5.80000019073486	1.0	0.0	0.974215865135193	0.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.832662582397461	0.89652281999588	4.66666650772095	1.0	0.0	4.90000009536743	0.0	0.0	0.752587854862213	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.375979661941528	0.420821100473404	2.33333325386047	1.0	0.0	5.80000019073486	0.0	0.0	1.2856479883194	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.463672935962677	0.642438232898712	3.0	0.0	1.0	5.80000019073486	0.0	0.0	0.89459890127182	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.809786081314087	0.870129883289337	4.66666650772095	0.0	0.0	5.40000009536743	0.0	0.0	0.921029210090637	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.909976720809937	0.705906987190247	4.66666650772095	1.0	0.0	6.80000019073486	1.0	0.0	0.959085702896118	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.491209477186203	0.553414344787598	3.0	1.0	0.0	5.30000019073486	1.0	0.0	0.903103172779083	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.79072231054306	0.952660262584686	4.0	0.0	0.0	4.59999990463257	1.0	1.0	1.23749935626984	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.525947868824005	0.708211123943329	4.0	0.0	0.0	3.20000004768372	0.0	0.0	1.13709270954132	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.529125213623047	0.592165887355804	3.66666674613953	0.0	0.0	3.59999990463257	0.0	0.0	0.922430098056793	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.587163746356964	0.894218683242798	3.66666674613953	0.0	1.0	2.90000009536743	0.0	1.0	1.23827016353607	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.358186811208725	0.556765794754028	3.5	0.0	1.0	5.40000009536743	1.0	0.0	0.901364207267761	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.546282589435577	0.676581501960754	4.66666650772095	1.0	0.0	5.59999990463257	1.0	0.0	0.960936069488525	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.376403301954269	0.41328027844429	2.33333325386047	1.0	0.0	4.40000009536743	1.0	0.0	1.01248550415039	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.527218818664551	0.373900294303894	2.66666674613953	0.0	1.0	7.09999990463257	0.0	0.0	0.904698014259338	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.588434636592865	0.506912469863892	4.0	0.0	0.0	6.80000019073486	0.0	1.0	0.741711258888245	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.864859163761139	0.756807684898376	2.0	0.0	0.0	5.5	1.0	0.0	0.933591544628143	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.612158417701721	0.285504817962646	3.0	0.0	0.0	6.40000009536743	0.0	0.0	0.865948438644409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.576996386051178	0.338081270456314	2.66666674613953	0.0	0.0	7.09999990463257	0.0	0.0	0.896324813365936	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.592671036720276	0.787599503993988	3.66666674613953	0.0	0.0	6.69999980926514	0.0	0.0	0.831915378570557	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.673797905445099	0.585462927818298	2.66666674613953	0.0	1.0	3.20000004768372	0.0	0.0	0.963744521141052	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.809362411499023	0.4403016269207	2.66666674613953	0.0	0.0	3.90000009536743	0.0	0.0	0.99968695640564	0.75	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.277695417404175	0.403435260057449	3.0	0.0	0.0	5.90000009536743	1.0	0.0	0.960936069488525	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.813810646533966	0.439882695674896	4.33333349227905	1.0	0.0	6.09999990463257	1.0	0.0	0.793488621711731	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.775047659873962	0.509635508060455	3.0	0.0	1.0	7.69999980926514	0.0	0.0	0.872886717319489	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.566617250442505	0.179723501205444	1.33333337306976	1.0	0.0	5.69999980926514	1.0	0.0	1.0880686044693	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.762126684188843	0.314411401748657	4.66666650772095	0.0	0.0	7.19999980926514	0.0	0.0	0.990793526172638	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.822283387184143	0.179304569959641	4.0	1.0	0.0	3.59999990463257	1.0	0.0	0.741979837417603	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.371319621801376	0.68642646074295	3.66666674613953	0.0	0.0	6.0	1.0	0.0	0.871658384799957	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.588011026382446	0.289275228977203	2.33333325386047	0.0	0.0	6.40000009536743	0.0	1.0	0.831852376461029	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.555602610111237	0.653958916664124	3.66666674613953	0.0	0.0	5.0	0.0	0.0	1.03607511520386	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.596060156822205	0.443024724721909	3.66666674613953	0.0	0.0	4.90000009536743	0.0	0.0	0.830006122589111	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.767633974552155	0.434646010398865	3.33333325386047	1.0	0.0	5.5	0.0	1.0	1.18502426147461	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.927981376647949	0.488898187875748	5.0	0.0	1.0	5.69999980926514	0.0	0.0	0.872886717319489	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.786274075508118	0.402387946844101	4.33333349227905	0.0	0.0	8.0	0.0	0.0	0.89459890127182	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	1.0	0.0	7.0	0.0	0.0	0.92319130897522	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.48083034157753	0.157729372382164	3.5	0.0	0.0	7.30000019073486	1.0	1.0	0.87734591960907	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.532514274120331	0.386468380689621	2.0	0.0	0.0	4.59999990463257	1.0	0.0	0.913298368453979	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.822283387184143	0.131545871496201	3.33333325386047	1.0	0.0	4.90000009536743	0.0	0.0	1.10320818424225	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.754924833774567	0.434855461120605	2.66666674613953	0.0	0.0	6.5	1.0	0.0	0.950923442840576	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	2.0	0.371955096721649	0.693338930606842	4.0	1.0	0.0	2.5	0.0	0.0	1.14992940425873	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.729718267917633	0.17029744386673	2.33333325386047	0.0	1.0	4.90000009536743	0.0	0.0	0.975891292095184	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.526159703731537	0.607247591018677	3.33333325386047	1.0	0.0	2.79999995231628	0.0	0.0	1.07808983325958	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.583986461162567	0.552157521247864	3.66666674613953	1.0	0.0	4.09999990463257	1.0	0.0	1.02391541004181	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.874814629554749	0.169040635228157	4.33333349227905	0.0	1.0	7.69999980926514	0.0	1.0	1.16345775127411	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.764880299568176	0.355886042118073	3.0	0.0	1.0	3.29999995231628	1.0	0.0	0.845619142055511	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.71870368719101	0.177000418305397	4.0	1.0	0.0	5.80000019073486	1.0	0.0	0.956016361713409	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.64096587896347	0.549643933773041	4.0	0.0	1.0	6.59999990463257	1.0	0.0	0.960936069488525	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.662783324718475	0.288646847009659	3.33333325386047	0.0	1.0	4.80000019073486	1.0	0.0	1.29537057876587	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.75704300403595	0.584834516048431	4.0	0.0	0.0	4.09999990463257	1.0	1.0	0.939657628536224	0.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.958271563053131	0.361332207918167	3.66666674613953	0.0	0.0	6.30000019073486	0.0	0.0	0.865948438644409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.548188924789429	0.553833246231079	1.0	0.0	0.0	3.59999990463257	0.0	1.0	1.01097810268402	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.862105488777161	0.276078760623932	4.33333349227905	0.0	0.0	6.40000009536743	0.0	0.0	0.988885700702667	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
