group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
56	4	2	1	3	2	3	1	0.25	21.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.152	0.0	0.0	1.0	0.0	1.3041667	213	1.42	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0011	0.0	0.0	5.3612924	1.42	3.0245998	0.47	1.0	0.0	1.0	0.47	1.0	0	0	1	0	1	153	0.0	0.0065	0.0	3.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	1.5106382
57	3	4	1	2	2	5	2	0.25	23.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.194	0.0	0.0	1.0	0.0	0.8	104	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.96	1.0	4.644391	1.96	2.0384	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	73	0.0	0.0	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
57	4	3	1	2	1	6	1	0.0	31.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.584	0.0	0.0	1.0	0.0	2.4041667	449	0.45	0.23	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0205	0.0	0.0	6.107023	0.45	2.0205	0.0	0.0	0.0	1.0	0.23	1.0	0	0	1	0	1	339	0.29	0.0147	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.9782608
57	4	2	1	3	2	3	2	0.25	19.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.023	0.0	0.0	1.0	0.0	0.09583333	68	2.94	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.2195077	2.94	1.9992	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	47	2.1299999	0.0426	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	
57	4	1	3	2	5	5	2	1.0	23.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.021	0.0	1.0	0.0	0.0	0.0875	24	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	14	0.0	0.0	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	
57	2	3	4	1	3	5	2	0.5	24.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.177	0.0	0.0	0.0	1.0	0.7291667	216	1.42	0.0	0.0	0.0	0.47	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.9936	0.9936	0.0	0.0	5.3752785	1.89	4.0824	0.47	1.0	0.0	1.0	0.47	1.0	0	1	0	0	0	162	0.62	0.0	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	2.0106382
61	4	1	2	3	3	5	1	0.5	47.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.195	0.0	1.0	0.0	0.0	1.4708333	521	0.39	0.39	0.19	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.25575	0.39	2.0319	0.58	1.0	0.0	1.0	0.96999997	1.0	0	0	1	0	0	386	0.78	0.0519	2.0	1.0	0.0	2.0		0.0	1.0	0.0	0.0	0.20103092
61	4	3	1	2	5	3	1	1.0	21.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.339	0.0	0.0	1.0	0.0	2.5625	693	0.0	0.15	0.0	0.0	0.15	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.9702	0.0	0.29	1.0	6.54103	0.44	3.0492	0.44	1.0	0.0	1.0	0.59000003	1.0	0	1	0	1	1	515	0.38	0.0038	2.0	1.0	0.0	2.0		0.0	1.0	0.0	0.0	0.37288132
61	3	1	2	4	2	3	1	0.25	23.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115	0.0	1.0	0.0	0.0	0.87083334	182	0.55	0.55	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.001	0.0	0.0	5.2040067	0.55	1.001	0.55	1.0	0.0	1.0	1.1	1.0	0	0	0	0	0	142	0.70000005	0.014	2.0	1.0	0.0	2.0		0.0	1.0	0.0	0.0	0.25
61	1	4	3	2	5	3	1	1.0	21.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	1.0	0.0	0.0	0.0	1.4375	591	1.02	0.51	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.51	1.0	6.381816	1.53	9.0423	0.17	1.0	0.0	1.0	0.68	1.0	0	0	0	0	0	425	0.24	0.0354	2.0	1.0	0.0	2.0		0.0	1.0	0.0	0.0	1.125
61	1	4	3	2	2	5	1	0.25	23.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	1.0	0.0	0.0	0.0	1.2083334	173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.2	1.0	5.1532917	1.2	2.076	0.6	1.0	0.0	1.0	0.6	1.0	0	0	0	0	0	128	0.78	0.0078	2.0	1.0	0.0	2.0		0.0	1.0	0.0	0.0	1.0
62	3	1	2	4	4	4	2	0.75	54.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.187	0.0	1.0	0.0	0.0	0.87083334	280	0.0	0.38	0.0	0.0	0.75	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	1.9879999	0.0	1.51	1.0	5.6347895	2.26	6.328	0.0	0.0	0.0	1.0	0.38	1.0	0	0	0	0	0	202	1.49	0.0248	0.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	2.9736843
62	4	3	1	2	5	3	2	1.0	22.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.153	0.0	0.0	1.0	0.0	0.7125	164	0.0	0.0	0.0	0.62	0.62	1.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0	1.0004001	1.0004001	0.0	0.0	0.0	5.0998664	1.24	2.0336	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	121	2.49	0.0083	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	
62	3	4	1	2	4	1	2	0.75	19.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.169	0.0	0.0	1.0	0.0	0.7875	85	2.38	0.0	0.0	1.19	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0029999	0.0	1.0029999	3.57	1.0	4.4426513	7.1400003	6.0690002	1.19	1.0	0.0	1.0	1.19	1.0	0	0	1	1	1	67	2.98	0.0298	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	3.0
62	3	4	1	2	4	5	2	0.75	27.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.252	0.0	0.0	1.0	0.0	1.175	117	1.83	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	4.762174	1.83	2.1411002	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	76	2.64	0.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	
62	2	3	1	4	5	3	2	1.0	22.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.239	0.0	0.0	1.0	0.0	1.1125	226	0.0	0.0	0.0	1.38	0.46	1.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0	3.0058	0.9944	0.0	1.83	1.0	5.420535	3.67	8.2942	0.46	1.0	0.0	1.0	0.46	1.0	1	1	0	0	0	168	1.8	0.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	3.9891305
66	3	4	2	1	4	3	1	0.75	21.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	1.0	3.6083333	719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	6.5778613	0.0	0.0	0.14	1.0	0.0	0.0	0.14	1.0	0	0	0	0	0	528	0.19	0.0076	0.0	2.0	2.0	1.0		0.0	1.0	0.0	1.0	0.0
66	4	2	1	3	2	5	1	0.25	26.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.134	0.0	0.0	1.0	0.0	1.6708333	276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	5.620401	0.0	0.0	1.09	1.0	0.0	0.0	1.09	1.0	0	0	0	0	0	202	0.0	0.005	0.0	2.0	2.0	1.0		0.0	1.0	0.0	1.0	0.0
66	3	2	1	4	4	4	1	0.75	38.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0	0.0	1.0	0.0	0.18333334	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	18	0.0	0.0	0.0	2.0	2.0	1.0		0.0	1.0	0.0	1.0	
66	4	1	2	3	5	3	1	1.0	23.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081	0.0	1.0	0.0	0.0	1.0125	226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.420535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	157	0.64	0.0	0.0	2.0	2.0	1.0		0.0	1.0	0.0	1.0	
66	2	4	3	1	5	3	1	1.0	20.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48	0.0	0.0	0.0	1.0	5.9708333	1440	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	2.016	0.0	0.14	1.0	7.2723985	0.28	4.032	0.21	1.0	0.0	1.0	0.21	1.0	0	1	0	1	1	1063	0.18	0.0074	0.0	2.0	2.0	1.0		0.0	1.0	0.0	1.0	0.6666667
67	2	4	3	1	4	3	1	0.75	29.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.253	0.0	0.0	0.0	1.0	1.9666667	377	0.27	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0179	0.0	0.0	5.9322453	0.27	1.0179	0.54	1.0	0.0	1.0	0.54	1.0	0	0	0	0	0	272	0.37	0.0074	0.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	0.25
67	2	4	3	1	5	3	2	1.0	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.089	0.0	0.0	0.0	1.0	0.69166666	137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.919981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	97	0.0	0.0	0.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	
67	4	3	2	1	4	3	1	0.75	21.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.158	0.0	0.0	0.0	1.0	1.225	289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.6664267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	230	0.43	0.0216	0.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	
67	2	4	1	3	4	3	1	0.75	24.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.163	0.0	0.0	1.0	0.0	1.2625	326	0.0	0.31	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.786897	0.0	0.0	0.0	0.0	0.0	0.0	0.31	1.0	0	0	0	0	0	241	0.41	0.0082	0.0	1.0	4.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0
67	4	2	3	1	3	5	1	0.5	51.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.337	0.0	0.0	0.0	1.0	2.6208334	569	2.47	0.0	1.41	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.3438807	2.47	14.0543	0.53	1.0	0.0	1.0	0.53	1.0	0	0	1	0	1	444	0.23	0.0181	0.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	2.3301888
69	2	4	1	3	4	3	2	0.75	23.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.241	0.0	0.0	1.0	0.0	1.4125	213	0.95	0.0	0.0	0.48	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0011	0.0	0.0	0.0	0.0	5.3612924	1.43	3.0458999	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	161	0.62	0.0124	1.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
69	4	3	1	2	4	3	2	0.75	20.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.242	0.0	0.0	1.0	0.0	1.4166666	251	0.4	0.0	0.0	0.4	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0040001	0.81	1.0	5.525453	1.61	4.0411	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0	0	185	1.08	0.0216	1.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
69	2	4	1	3	4	3	2	0.75	22.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.073	0.0	0.0	1.0	0.0	0.425	114	0.0	0.0	0.0	0.88	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.7361984	0.88	1.0032	2.65	1.0	0.0	1.0	2.65	1.0	0	0	0	0	0	80	1.25	0.0625	1.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.16603772
69	1	4	2	3	2	3	2	0.25	64.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.138	1.0	0.0	0.0	0.0	0.80833334	150	0.68	0.0	0.0	0.68	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.005	0.0	1.005	0.0	0.0	5.0106354	1.36	2.04	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	100	5.0	0.0	1.0	4.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	
69	3	4	1	2	2	5	2	0.25	36.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.306	0.0	0.0	1.0	0.0	1.7916666	243	0.82	0.0	0.0	0.0	0.41	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.9963	1.9926	0.82	1.0	5.4930615	2.05	4.9814997	0.0	0.0	0.0	1.0	0.0	0.0	0	1	1	1	1	186	2.16	0.0108	1.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
70	3	4	2	1	4	3	2	0.75	20.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.112	0.0	0.0	0.0	1.0	1.225	221	0.91	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	5.398163	0.91	2.0111	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	170	0.0	0.0118	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	
70	3	1	2	4	5	3	1	1.0	21.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.196	0.0	1.0	0.0	0.0	2.15	707	0.43	0.14	0.0	0.0	0.14	1.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.9898	0.9898	1.15	1.0	6.561031	1.72	12.1604	0.14	1.0	0.0	1.0	0.28	1.0	0	0	0	0	0	484	0.83	0.0104	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	3.0714285
70	2	4	1	3	5	6	2	1.0	26.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.161	0.0	0.0	1.0	0.0	1.7708334	304	0.34	0.34	0.0	0.67	1.68	1.0	1.0	1.0	0.0	1.0	1.0	1.0	5.0	2.0064	4.0128	0.0	1.01	1.0	5.7170277	3.7	11.248	0.0	0.0	0.0	1.0	0.34	1.0	1	1	0	0	0	226	2.65	0.0265	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	5.4411764
70	2	4	1	3	4	4	1	0.75	48.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.373	0.0	0.0	1.0	0.0	4.0916667	786	0.65	0.0	0.0	0.0	0.13	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0217999	0.0	2.35	1.0	6.666957	3.1299999	24.601799	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	1	569	0.88	0.0071	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	
70	3	4	1	2	5	5	2	1.0	52.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.158	0.0	0.0	1.0	0.0	1.7291666	326	0.0	0.0	0.0	0.0	0.31	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0106	0.0	0.62	1.0	5.786897	0.93	3.0318	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	245	1.64	0.0082	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	
71	4	3	1	2	4	3	1	0.75	23.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.205	0.0	0.0	1.0	0.0	2.5916667	501	0.0	0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.216606	0.0	0.0	0.2	1.0	0.0	0.0	0.8	1.0	0	0	0	0	0	381	0.52	0.0471	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0
71	4	1	3	2	3	2	2	0.5	52.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.148	0.0	1.0	0.0	0.0	1.8625	317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.7589016	0.0	0.0	1.27	1.0	0.0	0.0	1.27	1.0	0	0	0	0	0	248	0.4	0.0604	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0
71	2	1	3	4	1	3	1	0.0	20.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.134	0.0	1.0	0.0	0.0	1.6916667	337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.820083	0.0	0.0	0.3	1.0	0.0	0.0	0.3	1.0	0	0	0	0	0	260	0.0	0.0229	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0
71	2	4	1	3	5	3	1	1.0	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.223	0.0	0.0	1.0	0.0	2.8125	563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.3332796	0.0	0.0	0.36	1.0	0.0	0.0	0.36	1.0	0	0	0	0	0	426	0.47	0.0281	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0
71	3	2	1	4	1	2	1	0.0	23.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	1.0	0.0	3.6541667	695	0.14	0.14	0.43	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.973	0.29	1.0	6.543912	0.43	2.9885	0.86	1.0	0.0	1.0	1.0	1.0	0	0	1	1	1	518	0.19	0.0211	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.215
501	4	3	1	2	2	5	1	0.25	24.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.22	0.0	0.0	1.0	0.0	4.991667	982	0.1	0.0	0.0	0.1	0.31	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.982	3.0442	0.982	0.41	1.0	6.889591	0.92	9.0344	0.1	1.0	0.0	1.0	0.1	1.0	0	0	0	1	1	724	0.55	0.0096	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	4.6
501	2	3	1	4	1	3	2	0.0	23.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11	0.0	0.0	1.0	0.0	2.5	289	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6664267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	225	0.0	0.0222	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
501	3	4	1	2	2	3	2	0.25	22.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.14	0.0	0.0	1.0	0.0	3.1625	1010	0.1	0.1	0.0	0.2	0.1	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.01	1.01	1.01	0.6	1.0	6.9177055	1.0	10.1	0.1	1.0	0.0	1.0	0.2	1.0	1	0	0	0	0	717	0.70000005	0.0182	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	2.5
501	4	3	1	2	1	4	2	0.0	24.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.0	0.0	5.675	409	0.49	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0137153	0.49	2.0041	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	288	0.70000005	0.0208	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
501	1	2	3	4	2	4	1	0.25	23.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.279	1.0	0.0	0.0	0.0	6.329167	986	0.31	0.21	0.0	0.0	0.41	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0426	2.9580002	0.0	0.0	6.8936563	0.72	7.0992002	0.31	1.0	0.0	1.0	0.52	1.0	0	1	0	0	0	698	1.14	0.033	1.0	4.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.6923078
502	1	3	2	4	2	3	2	0.25	23.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.131	1.0	0.0	0.0	0.0	2.7166667	473	0.0	0.0	0.0	0.21	0.43	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.99329996	1.9865999	0.0	0.0	0.0	6.1590953	0.64	3.0272	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0	0	361	1.11	0.0138	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	
502	3	2	1	4	2	3	2	0.25	19.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.11	0.0	0.0	1.0	0.0	2.2833333	447	0.45	0.0	0.68	0.0	0.45	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0115	0.0	0.0	0.0	6.1025586	0.9	4.023	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	337	1.19	0.0178	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
502	4	2	1	3	4	3	2	0.75	21.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.247	0.0	0.0	1.0	0.0	5.1	1099	0.37	0.0	0.28	0.09	0.18	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	0.98910004	1.9782001	3.9564002	0.18	1.0	7.002156	0.82000005	9.011801	0.18	1.0	0.0	1.0	0.18	1.0	0	0	0	0	0	827	0.72	0.0109	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	2.277778
502	2	1	3	4	2	4	2	0.25	58.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.357	0.0	1.0	0.0	0.0	7.375	1209	0.0	0.17	0.0	0.58	0.42	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	6.045	4.9569	0.0	0.17	1.0	7.097549	1.17	14.1453	0.25	1.0	0.0	1.0	0.42000002	1.0	0	1	0	0	0	901	0.66	0.0132	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.3928571
