x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
0.83619684	-0.6660046	1.2406095	-0.6462171	2.0016987	1.2076889	0.7118248	1.2478449	0.91668504	-1.5695102	8.756065
0.77837855	0.22555806	1.3905188	-0.48018047	1.9557283	1.5213196	0.27800068	0.7577985	0.81316173	-0.8524084	16.194782
1.5182182	0.27153942	1.5511581	-0.7807161	1.9195125	1.358655	0.43031505	1.0898297	1.1115954	-1.4317838	2.3179247
0.9266776	0.11658432	0.25958255	-0.5028471	1.5354221	0.6678803	0.46607748	0.39561442	0.6514556	-0.37618014	15.318148
1.4416806	-0.38695946	0.9800988	-0.41399106	0.9675501	1.6524928	0.25503227	0.72877276	0.37170696	-0.6448626	-3.6873324
1.6031651	0.01165096	1.9548764	-1.1367896	2.2033937	2.0497177	0.7923563	1.3436174	0.8733354	-1.9020493	3.417718
0.94342613	0.49587548	0.9195138	-0.8543334	1.4638215	1.2550257	0.33640203	0.5163637	1.1055938	-1.0989519	9.275265
0.64101106	-0.54015666	0.769738	-0.36778656	1.6822066	1.507985	0.18156254	0.98287094	0.62651896	-0.89150476	12.447713
1.7791542	0.7745894	1.8695623	-1.2310227	2.8142622	1.8927623	1.2173971	0.69859445	1.2999567	-1.7269038	12.72151
1.5392649	0.7321642	1.7056966	-0.7713839	1.6577164	1.5828472	0.69113034	1.226311	0.7216291	-1.5552052	-3.1263678
1.0457438	-0.029254345	1.9769466	-0.7664698	1.8845628	1.6622225	0.26382425	1.1889551	0.90092987	-1.3100557	9.478337
1.1958345	0.13999857	0.5941824	-0.6180717	1.472474	1.4107327	0.17074433	0.88163847	0.55032724	-1.1038256	2.8802245
1.6795316	1.6461326	1.6487736	-0.96391946	1.2432231	1.1288972	0.7143639	-0.37552258	0.75848836	-0.19052663	9.987212
1.2921284	-0.891557	1.5963027	-0.69789773	1.1349826	0.58516955	-0.12617111	0.5603687	0.6013938	-0.5872879	5.0856924
2.2905314	0.27130443	1.2897716	-1.3015811	1.5533162	1.996306	0.9743945	0.9349922	0.32509232	-1.3045628	-4.1094832
2.0671296	-0.33215326	2.5671952	-1.0125172	2.1924672	1.25709	0.931933	1.1914355	1.3061486	-1.8212556	-3.4213727
1.042696	-0.22979699	2.0538466	-0.656428	1.9116361	1.4246781	0.65198904	1.185898	1.1859093	-1.7261754	2.9295716
0.72300214	-0.5281232	1.4488755	-0.5474626	0.7242257	1.7678918	0.79232645	1.8835099	0.6797033	-1.9145125	-12.395068
1.1690272	-0.17646438	1.4020634	-0.8197622	1.2565228	1.526845	0.79142684	0.71880126	1.1330082	-1.2844353	0.65109277
1.1383576	0.07586167	0.9588707	-0.5999661	1.9145828	1.0224047	0.29853195	1.1566917	1.2340766	-1.4129231	5.099008
1.5409151	-0.36773452	1.4185199	-1.0674903	1.6428638	1.1497926	0.14053458	1.5781603	0.7301574	-1.6100584	-0.14524151
2.30841	6.1983956E-5	2.7740877	-1.3533086	1.8607231	2.1543686	0.95009035	1.2099321	1.2028129	-2.100347	-10.1287365
0.96754545	-0.41642228	0.68280035	-0.5198524	1.7328284	0.19723403	0.57646656	1.1178389	0.52926326	-1.0554467	8.638738
1.38881	0.40980583	1.1517645	-0.8799916	2.3489428	1.6063505	1.2177771	0.4764228	1.2205269	-1.1366645	14.815368
1.2067266	-0.36204934	0.58776826	-0.9204961	1.6089832	0.24315184	0.30522364	0.73461413	0.74761397	-0.7999574	12.566711
1.4791096	0.6552581	1.2590575	-1.0856096	1.7063174	2.506941	0.7065492	1.1252397	1.3507216	-2.000745	-3.3574975
1.3042315	-0.29608044	1.3558819	-0.7082139	1.7825617	0.72019744	0.83913815	1.3825942	0.681168	-1.6501712	-0.5549748
1.7418575	-0.22554691	1.4500929	-0.9861305	2.9638734	2.157152	1.0076555	0.8744993	0.89849275	-1.6699096	12.634884
1.8257186	0.021360723	1.8887901	-1.1748872	2.3794281	2.0321338	0.78628755	1.0684611	0.9334585	-1.6404552	6.781408
1.8833703	0.61849684	1.4821353	-1.1006596	1.9222407	1.1471725	0.6625348	0.41478172	1.2077328	-1.0305457	7.086023
1.4343557	-0.27328506	0.94943845	-0.6907176	2.654169	1.3420824	0.14453033	0.70114523	1.2956393	-1.1954782	15.006468
0.9097039	-0.04400038	1.1851238	-0.36302218	0.95700145	1.4608698	0.2698074	-0.12464724	1.1711295	-0.17171875	8.736332
1.6651105	0.20434421	1.0305719	-1.0261605	1.9611905	0.6880687	0.090260714	1.3505542	0.34144443	-1.4919888	3.3045108
1.5653493	0.027730012	1.5378106	-0.55032647	1.6131759	0.82723397	0.60083735	1.1147954	1.1177971	-1.1801966	-2.0668519
0.8938283	-0.36548808	1.6263261	-0.5692818	1.412077	0.80569565	0.44481558	1.4480704	-0.0689369	-1.0557964	6.090559
1.6236881	0.35256925	0.802357	-0.79206055	1.6135758	0.8476028	-0.1178875	1.1387082	0.90113056	-1.4472263	-3.1597621
1.0455655	-0.08035346	1.5644846	-0.60896754	1.6566145	1.2803894	0.6576378	0.8262726	0.72017276	-0.8095042	11.003195
1.2770821	0.052300606	0.75922245	-0.7531755	1.0951793	0.49544412	0.58395284	0.8768529	0.24157046	-0.98813385	0.1677625
0.705836	-0.3729398	1.1096847	-0.69283414	1.2545583	1.3590147	0.59299654	1.353342	0.8766279	-1.767814	-1.2591021
1.3423594	-0.07444583	1.5501565	-0.7565088	2.0076687	1.5888728	1.0888445	-0.0309485	0.49844718	-0.31892118	20.145857
1.8788153	0.6350331	2.613245	-1.0367438	2.5188944	1.416405	1.2865107	0.43283	1.6797154	-0.97434264	14.808727
0.9227798	-0.9177171	0.3560188	-0.2536223	1.8378546	0.20135832	-0.11093438	0.90813905	0.65702534	-0.8632455	9.56019
1.5260608	-0.16537465	1.1211545	-0.58986443	1.8329577	0.31413227	1.1249169	0.67247355	0.7015542	-0.81494176	6.7567167
1.0860754	-0.27006206	1.0206872	-0.48190287	2.197035	1.4660406	0.84263116	0.5560282	0.975558	-0.8698196	15.134372
1.4986207	-0.31619912	1.9934376	-0.88085836	1.9958746	2.1007323	0.8251712	0.89839536	1.664749	-1.7162622	1.2138491
0.34568593	-0.8380872	0.23642328	0.1333669	1.7011082	1.2389286	0.19698173	0.48186946	0.7692178	-0.57663167	14.084033
1.6114686	-0.16526486	1.4430498	-0.7912038	1.7495596	1.5169839	0.7758945	1.6006784	1.3052659	-1.8052924	-5.961081
1.6094462	-0.07361019	1.0326283	-0.72908294	2.5557027	2.0491743	0.9126078	1.4761589	0.7935047	-1.9793593	1.628355
1.507379	0.6222801	1.7848713	-0.8872429	1.3537657	1.7379818	0.45867562	1.162384	1.1524937	-1.3302845	-2.1649816
1.737723	0.5305457	1.1856138	-1.0689673	1.2767904	1.4335817	0.45853382	0.04946937	0.35699046	-0.46421883	7.47076
1.1801445	-0.12685454	1.4949411	-0.52307004	1.7470161	1.4241598	0.7387811	0.8154383	0.7848778	-1.097737	5.5295854
1.4539639	0.620297	2.0797093	-0.7833209	2.1840508	1.6212811	0.9927558	1.0278562	1.170187	-1.4838606	5.9397383
1.4848341	0.7350467	1.4796447	-0.91570127	1.5270597	0.57864994	0.45414644	0.5530546	0.27320188	-0.7277911	8.639846
1.3953569	0.8548658	2.2731588	-1.2773372	2.432934	2.2337897	0.9883185	1.9055033	0.9347021	-2.6686969	0.91910625
0.78778183	-0.21831839	1.2525077	-0.5161899	1.2906072	1.529665	0.4385734	0.16792394	1.2827226	-0.41200104	13.586731
1.4011505	-0.13088594	1.4133623	-0.9390954	1.7717161	0.65571123	0.10353935	1.5395526	1.2643988	-2.0350897	-3.835335
1.5634109	-0.39347097	1.0427121	-0.7333041	2.5137854	1.3217709	0.2427524	1.2471365	1.3214132	-1.6619704	5.867536
1.4399825	-0.038507175	1.0018176	-0.8139871	1.8463024	0.43215227	0.9573184	0.43719456	0.8429347	-0.9011659	9.82872
2.105927	0.6910075	1.7905488	-1.2959772	2.2398288	1.2617673	0.7794936	1.2753159	0.8584163	-1.8498086	0.11001799
1.2846048	0.12333492	1.2877058	-0.8689351	1.9107189	1.4790189	0.75787807	1.5510281	0.7384851	-1.8373846	1.0570521
1.4851009	0.020570775	0.9760688	-0.8745784	1.8261615	1.8867964	0.18603322	1.6351542	1.0041076	-1.8888745	-3.2806418
1.0660412	-0.37608477	0.660506	-0.45286486	1.6040084	1.3913895	0.35018054	1.070075	0.5442281	-1.1322318	3.7301035
1.9630792	0.18822761	2.3533924	-1.2084675	2.6214435	1.2502732	1.4053774	0.84109086	1.0678115	-1.5976347	9.109926
1.6883208	-0.34689322	1.102074	-0.74955153	1.6458815	0.98577285	0.80794215	0.36352733	0.8184508	-0.8305456	4.004996
1.8172168	-0.9189729	1.0385586	-0.65698045	2.3714807	1.1454897	0.29145804	1.2140472	0.88175696	-1.64717	-0.22511221
1.5073094	0.75352234	1.532568	-1.2223682	2.1076257	2.5948257	0.7090275	1.3561455	1.2281344	-2.1209562	1.6131485
1.33651	0.34199023	1.2272705	-0.96515137	2.3892846	0.7705503	0.88157296	0.2785798	1.2502546	-0.81923425	21.406271
1.2569349	-0.42611238	1.3621438	-0.28714103	1.9765604	0.9077487	0.5714232	0.9165184	0.69923663	-0.7478876	9.012988
1.9784298	0.061675172	1.2838436	-1.0366604	2.5087423	1.6166276	0.92749137	1.2794709	0.74934334	-1.6898117	3.9756672
1.5427568	-0.49454713	1.2826055	-0.840809	1.8573829	2.413589	0.63215995	2.0236452	0.9648237	-2.4940848	-12.075196
2.7034051	1.2867304	2.24916	-1.6927419	2.9920893	2.782408	1.503882	1.4604778	1.5598308	-2.8012278	-5.193401
0.89586496	0.08221951	0.8406479	-0.64125496	0.8864788	0.3213027	0.52266467	0.766713	0.682441	-0.8281985	3.0617971
1.8700224	0.34977686	1.3685796	-1.1807182	1.5932032	0.97036135	0.13466269	0.5887349	1.1157818	-1.1817906	1.8808148
1.8013679	0.2563401	1.6784263	-0.95312375	1.6133889	1.3077289	0.70026624	1.743697	0.7655899	-1.9322484	-9.817771
1.5137641	0.4864912	1.3968817	-0.88115954	1.3274547	1.1600887	0.47416607	1.3625784	0.6179772	-1.5527576	-5.741177
1.6495988	0.94767016	1.6450622	-0.86466306	1.9294671	2.2154193	0.9609093	0.51057696	1.2520683	-1.0497288	6.9138045
0.4310144	-0.7772265	0.59674954	-0.0056470428	0.72864586	0.34780502	-0.2602632	1.9146284	0.8025167	-1.4881359	-10.061124
1.4158661	0.098966695	1.2400467	-0.72121274	2.4423203	1.3884504	0.15554628	1.3757604	0.6825885	-1.5818238	7.785086
1.173988	-0.26615494	0.9687757	-0.42956474	1.4916326	1.1764659	0.32693404	0.603548	0.7393438	-0.72136253	6.0452127
1.2507665	-0.10619907	0.6462428	-0.8816834	1.8082557	0.27979308	0.55519474	1.0043178	0.74025357	-1.3237693	7.0960956
1.744396	-0.25684565	1.5945855	-0.774985	1.8262124	1.4268478	0.42907473	0.42673555	0.92651886	-0.4289736	11.234917
1.8973298	0.5237213	2.550625	-1.4123873	2.5902205	1.716785	0.654473	1.0670319	1.2560349	-1.6832085	11.205453
1.6962061	0.29151118	1.5082424	-0.8250281	1.9876136	0.7832283	0.9111645	1.0356767	0.5748577	-1.3163124	2.9282594
1.0750958	0.20193563	0.1687986	-0.24857919	1.5972033	0.38960636	-0.04922783	0.86650014	0.7791586	-0.8369424	4.7670503
1.6244025	-0.66991365	1.9892092	-0.6580986	1.9569801	1.159395	0.44218472	0.86820495	1.4557487	-1.2337779	2.3956616
1.2726923	-0.14410864	1.3126963	-0.7579558	2.207352	0.8024549	0.9792238	0.8761841	0.87234074	-1.2075633	12.0364685
2.1054528	0.26560685	1.2422386	-1.1467752	2.1902277	1.3844672	0.6229661	1.4443717	0.61175364	-1.4952542	2.0963552
1.3367172	1.0734024	1.4081086	-1.2322483	1.7418995	1.3086909	0.523672	0.5196151	0.98689896	-1.1017225	12.6741295
1.484769	-0.37721252	1.4576657	-1.0881374	1.3746858	1.0902318	1.0881633	0.7110589	1.1395732	-1.3491904	0.71767545
0.3347467	-0.83438575	0.32616773	-0.17694883	0.99384445	1.0463693	-0.1663292	0.78733635	1.3315907	-0.97204673	3.7447984
1.1666663	-1.383315	0.3252571	-0.22939353	1.4175665	-0.09219861	-0.012874183	0.8680423	0.9162174	-0.70061713	2.7077196
1.7971437	0.16103514	2.2331033	-1.1568762	2.3567154	1.3598262	0.883325	1.2462288	1.1907738	-2.0742273	0.8690069
0.79439193	0.01800525	1.1411542	-0.59729356	1.3038012	1.6718634	0.1489248	1.4387665	1.2243824	-1.8848804	-4.556207
1.451179	-1.0799589	0.69621485	-0.5442132	1.1312335	0.27596855	-0.09035903	1.8261218	0.9281952	-1.680522	-13.560863
1.5067921	-0.19827561	1.7947773	-1.0063441	1.911904	0.7512016	0.3790364	0.5076965	0.95300084	-0.9123132	12.120343
1.1636795	-0.0023212407	0.86326444	-0.42455953	2.4054158	0.86711514	0.08223653	1.5030224	0.840841	-1.6118094	6.3096976
0.9627926	-0.25673473	0.9049783	-0.5573506	1.9188414	0.7370179	0.44222915	0.48563936	1.1456693	-0.85169655	14.318485
1.7124339	0.20535767	2.2008166	-1.0697397	2.0622175	1.0824603	0.51316816	0.4145718	1.0866822	-1.0024819	11.122577
0.77669483	-0.6251554	1.2409831	-0.32484674	0.38047498	1.5806309	-0.24857038	0.64871436	1.5663067	-0.543884	-2.4516933
1.2305619	-0.07059292	0.41849807	-0.5997732	2.418649	1.439327	0.7895507	0.31726876	0.48778188	-0.9242917	16.919205
0.9248987	-0.2904224	1.1674236	-0.39137906	2.0084956	1.6982397	0.4352234	1.3276688	0.5111412	-1.5381958	4.7591352
1.3108088	-0.60909367	0.8489485	-0.78793675	1.5025834	1.2316225	0.7272414	0.38392684	0.55615664	-0.75009227	8.602899
1.6172135	0.46162996	0.8821994	-0.81464595	2.076528	1.7977293	0.49341497	1.0554937	0.9158485	-1.4264821	3.5641873
0.8766317	0.067881785	0.24874166	-0.87998027	2.1167567	1.3971684	0.6575358	0.14938368	1.2390063	-0.8030002	22.986866
1.51443	0.08357178	2.344212	-0.83703357	1.8251908	0.7245706	0.7445224	1.050748	1.0791752	-1.2403586	4.387048
1.4193912	-0.14370139	1.4884233	-0.8553569	1.7263286	0.7898208	0.7029573	1.3373176	1.0317265	-1.999075	-5.399754
1.8370969	0.58832675	1.759305	-1.1551505	2.226196	1.9303629	1.0576068	1.5343717	1.6111791	-2.4257677	-5.984366
1.2906328	-0.5338637	1.2026238	-0.75097007	1.9658335	1.532981	0.22013456	2.0355425	1.3152374	-2.3742888	-6.9443927
1.277342	0.1439892	1.1861959	-0.5350377	1.4153188	0.5433379	0.4724581	1.0349039	0.6915282	-0.9769894	1.6565053
1.6103313	-0.17736717	1.4694614	-0.9418015	1.7847708	0.9814851	0.78400904	0.86542463	1.01236	-1.4879416	0.7330539
0.92210597	-1.0230126	1.3438683	-0.46200284	1.5435408	0.19198632	0.28749943	0.79498494	0.47404516	-0.9563182	7.195706
1.5432851	-0.27464998	1.4435679	-0.7537148	2.1718423	1.435572	0.19685164	1.179017	1.3321832	-1.6380715	2.2712007
0.6180506	-0.6072165	1.2336116	-0.42308494	1.2177385	0.5713056	0.98711216	0.43868235	0.93873906	-0.6814353	10.088976
1.6055769	0.16335247	1.0358416	-0.93652445	2.0521314	1.1827658	-0.02571493	1.0004876	0.8704896	-1.1833259	8.234418
1.0060892	-0.78343236	0.9031333	-0.26558504	2.5524645	2.0141952	0.15398225	0.94354147	1.4027908	-1.352292	11.606944
1.0097136	0.24861048	1.7792114	-0.70723546	2.1393912	1.2674499	0.8961499	0.876701	0.9142225	-1.4415805	10.78187
1.8391323	-0.30243376	1.7249556	-1.0314116	2.9158747	1.0775455	0.55817324	1.8734683	1.3262764	-2.2682385	3.4253943
0.77690387	-0.7639163	0.7817021	-0.4246602	1.5625691	1.4380438	0.54636794	1.6251416	1.0657214	-1.9015841	-3.4672816
1.7822199	0.38727447	2.4931152	-1.3956207	1.9998559	1.7090063	0.7644075	1.1416126	0.9430844	-1.8886539	2.0218828
1.2753456	0.33077377	1.3649733	-0.6986867	2.4071543	1.1036589	0.781828	0.8885512	1.2424068	-1.4903455	10.072143
1.4605974	0.24702613	2.1412969	-0.91625255	1.7949682	1.4118532	0.9314727	0.5127756	0.92535627	-1.2647023	5.393087
1.2242373	0.40233192	1.3629562	-0.8041049	1.7159963	1.3735454	0.4917427	0.963777	1.3046173	-1.0754316	8.471907
1.9047406	0.023694957	1.1767185	-0.803635	1.7191545	0.78867406	-0.44920176	0.7620644	0.50116366	-0.88430196	2.088686
1.4825616	-0.4049718	0.49492416	-0.781337	1.558473	0.5874643	0.4130005	1.346165	0.60416347	-1.6653284	-5.013084
0.93893826	-0.42830148	1.1116644	-0.51836747	0.7883542	0.6996235	0.5724989	0.89781326	0.8834786	-1.3807356	-7.7213836
1.1807588	-0.019728435	1.0340213	-0.6854377	2.1966796	0.8691603	0.16172364	0.540946	1.2501671	-1.094084	13.621734
0.8492814	-0.19524932	0.80802506	-0.53490007	2.0692835	0.83777285	0.4135204	0.6352844	0.8325937	-0.7620987	18.719648
0.892167	-1.2574147	1.344539	-0.35707998	2.0278554	0.8634448	0.48594669	0.94141984	0.8133747	-1.1286646	10.352378
1.2329084	-0.3130399	1.1798254	-0.79685915	1.9084439	1.0017028	0.34749532	1.1345063	1.113384	-1.3183548	7.6481633
1.3319877	0.00981453	1.7704124	-0.7542789	2.1579118	1.7054857	0.5342185	1.6886555	1.0689293	-2.1292403	-1.6106794
1.9585342	-0.5519379	1.4543939	-0.8306273	2.4338412	0.9187522	0.44624355	1.2487357	0.76216364	-1.5256649	2.6410956
1.9044453	0.25668705	1.9322038	-1.151889	2.0023627	1.2342722	0.9935169	0.5668452	1.128325	-1.4652499	2.7512505
1.3187716	0.6440268	0.8876026	-0.7460417	2.235136	0.9200877	0.342978	0.94438195	0.74545217	-1.2211577	11.414581
0.8687326	-0.09379633	1.6597587	-0.4796225	1.1959107	1.3845133	0.82038337	1.2317944	0.66748565	-1.4097677	-2.3315222
1.2829949	-0.18088907	0.94224846	-0.92903805	2.3870664	1.291751	0.8618218	1.05326	0.973802	-1.7299309	9.656509
1.3069927	0.79476744	1.9142472	-0.6849498	1.7782253	1.4766436	1.4285182	1.058633	0.92950183	-1.5973411	-0.17502667
1.2973336	-0.21544032	1.3615754	-0.8946419	0.91882926	1.1804087	0.13529459	-0.08406124	0.7795405	-0.17559412	10.105066
1.0714468	-0.3260184	0.8776998	-0.8972873	1.5435967	1.6906201	0.56818306	1.5270381	0.6668336	-1.8193741	-0.3657172
1.517268	0.41909042	1.3623877	-1.2850136	2.0711033	1.7298366	0.85759455	1.0467683	1.1872553	-1.702335	7.4402018
1.1768311	-0.53260696	1.6313766	-0.7736959	1.5717621	0.43094528	0.5804706	0.85539174	1.304014	-1.1197202	6.3324904
1.2399879	0.37692332	1.4164225	-0.60370815	2.1280222	1.9616982	0.69609797	1.2891306	0.697147	-1.7792342	1.8449154
1.7040066	0.09048136	1.0006623	-1.3650576	0.86911625	0.5907884	0.68902326	-0.19373892	0.75131035	-0.29446402	8.737433
1.5718797	0.3425969	2.041262	-0.9531622	1.8617092	1.3352916	0.65565777	0.7112634	0.73146504	-1.0269356	8.461851
2.1890118	0.42410797	2.3787878	-1.2676286	2.660379	2.2038722	0.8896154	1.0530117	1.0149173	-1.6552061	6.6849513
1.4809424	-0.44573703	1.566129	-0.76858854	2.5804412	1.5546901	1.0810163	1.6782292	1.1238303	-2.1408374	2.0003457
1.5246783	-0.37816224	1.0432264	-0.68858516	2.0418587	0.8777316	0.6074272	1.0696552	0.3918724	-1.1885254	5.8959107
1.1483176	-0.24874678	1.0444983	-0.65117794	1.7286918	0.97377825	0.60728323	0.7043368	0.76212204	-0.9551959	9.149433
1.6284744	-0.40342262	1.3284607	-0.8779547	1.381407	1.2694819	0.4852696	1.0723518	0.7528202	-1.6517674	-7.8883977
1.357572	0.5067684	1.4054106	-1.040666	1.7279611	1.1411445	0.4521324	1.5994663	1.3931371	-2.1143844	-3.6270993
0.8512486	-0.3023119	0.19096795	-0.24875627	1.789397	1.3214184	0.34976807	0.65959287	0.5976272	-0.82787883	10.405257
1.5453037	-0.59790665	0.8781887	-0.64772767	2.5598998	1.5819999	1.2283233	1.3473318	1.2241548	-2.0837977	0.07005141
0.78916365	-0.0867332	1.1128788	-0.4653205	1.8591845	2.0778785	0.09504476	1.6903003	1.1622512	-1.99134	-0.4395869
1.6560743	-0.7247497	1.4647837	-0.77787125	2.0965009	0.76316875	0.5930922	1.5382694	0.8880361	-1.8002325	-2.0195162
1.1765743	0.060560126	0.7492183	-0.65098774	1.2383118	0.73199266	0.43467623	0.747411	0.8017304	-0.88498986	3.3691976
1.6067115	0.19078091	1.1854287	-0.7017346	2.3075206	0.95752573	0.64034206	1.5217724	0.7338396	-1.8543121	-0.28333166
1.219591	-0.52116394	1.4670128	-0.6276527	1.4623863	0.40653235	0.3915384	1.1710659	0.7430097	-1.1215488	2.3296807
1.9122046	0.20006384	1.9504681	-0.78504986	2.1065722	1.2747588	1.0608826	0.6378114	0.85169834	-1.094576	4.0744076
1.6685907	0.21285689	2.1050029	-1.0788995	2.004043	0.38286763	0.58315444	0.90726125	0.61754894	-1.2312262	7.9394407
1.0016996	-0.63608515	1.3063745	-0.65687364	1.6494709	1.3545905	0.6063129	2.0182953	0.5825319	-2.3226645	-7.828094
1.7687447	0.27950338	1.5816385	-1.0237312	1.7888544	0.8331652	0.046846572	0.7044603	1.0832758	-1.0920924	5.042381
1.4326731	-0.4931126	1.1910846	-0.49837586	1.8595035	1.1689354	0.6308937	1.1539803	0.8443668	-1.2301153	1.6175015
1.4313736	-0.23696014	1.5569568	-0.86541796	1.7172078	1.1913944	0.2102851	0.9463346	1.4218266	-1.4279281	1.9850163
1.4609907	0.22548907	1.3985432	-1.0118798	2.0997715	0.45218855	0.3778571	0.9709044	0.90145737	-1.2480168	10.903672
1.0981469	-0.0010126133	1.3053656	-0.6574275	1.6032808	1.0249991	0.16088957	1.2783287	1.118906	-1.4784336	1.4123971
0.8093231	-0.43587038	0.79609805	-0.56415564	1.645579	1.2685132	0.5808629	1.1000106	0.6691152	-1.2364999	7.8280787
2.2537374	-0.24920273	0.5508537	-0.78252494	2.915955	1.3026242	0.95685583	1.4488021	0.29375744	-1.7166352	1.9447274
1.0745173	0.8607304	1.9155457	-1.0385824	2.3670366	2.0948293	1.0665841	0.9022088	1.3870285	-1.7694228	13.069964
1.277431	-0.64431	1.9175997	-0.666071	1.5934961	1.1298201	0.43240863	1.4531764	0.6797388	-1.5780983	-2.2876685
1.5803843	0.1730122	1.4688736	-0.83701324	2.0402055	1.0542613	0.65685165	1.1214614	1.3215889	-1.3427246	4.9921947
1.2877929	0.0026228416	0.8338537	-0.8706932	1.3921942	1.1654501	0.34302148	0.90442526	0.51818067	-1.1989762	2.591044
0.70687944	-0.69595957	0.946205	-0.18879925	1.187844	0.50777185	-0.08703512	1.2556826	0.73712313	-0.73745775	4.690377
1.3862443	0.075556435	1.7191826	-0.8211628	1.6391762	1.92651	0.72400707	0.6387422	1.5619106	-1.3985999	1.3455458
1.1039948	-0.049007483	1.9135553	-0.96328133	0.9328955	0.97479886	0.49237764	1.2007613	1.0583651	-1.4569385	-3.161771
1.297426	0.39468512	1.1939843	-0.6479054	2.0375826	1.4402671	0.611588	0.33096108	0.19135992	-0.4683124	17.738214
1.2112042	0.8217344	1.4309089	-0.86421174	1.3340616	0.6976005	0.33546472	0.4588238	1.1135392	-0.919866	6.461542
