x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.164528387598693	0.890746059129015	0.146553012868387	0.0270695903258259	0.79342854185387	0.0241121309049663	0.130541518666	0.0214777855808017	0.81871079546911	0.0
0.797053018119186	0.125359614845365	0.0999182593627571	0.635293513692904	0.0157150330341783	0.0796401501903012	0.0125257145097346	0.0099836585540832	0.896235605060358	1.0
0.628458177205175	0.945429724641144	0.594163041423564	0.394959680496051	0.89383736423503	0.373406621975736	0.561739400645025	0.3530297197937	0.809584416368375	1.0
0.199071964714676	0.151692487299442	0.030197721479156	0.0396296471353613	0.0230106107030915	0.00601151974476217	0.00458076748194897	9.11902382532682E-4	0.895125301397764	1.0
0.773914413526654	0.630588301690295	0.488021375679414	0.598943519464305	0.397641606228651	0.377686776747405	0.307740570478243	0.238164863120028	0.855576905467902	1.0
0.302468790439889	0.716264619724825	0.216647693163055	0.0914873691901694	0.513035005469548	0.0655291657026214	0.155177077557696	0.0469362229528731	0.84463190716794	1.0
0.691259696148336	0.852739014895633	0.589464112330586	0.47783996751909	0.727163827525174	0.40747278317999	0.502659046465113	0.347467939725686	0.824772113500073	1.0
0.783953534206375	0.421305957483128	0.330284294351099	0.614583143794667	0.177498709810775	0.258927539849403	0.139150740873229	0.109087715095003	0.877373984065476	1.0
0.533480119658634	0.796010768041015	0.424655919784082	0.284601038070991	0.633633142837246	0.226545490900159	0.33803068486049	0.180332650207664	0.8333891332122	1.0
0.953963097417727	0.594647609861568	0.567271875775589	0.910045591234824	0.353605779914075	0.541156435692845	0.337326865071642	0.321797381045956	0.859818585409643	1.0
0.753922561649233	0.824783192947507	0.621822657632218	0.568399228963742	0.680267315368684	0.468806130933616	0.512868877009005	0.386663417544795	0.829082950911555	1.0
0.369281990686432	0.570979559328407	0.210852468310056	0.136369188645334	0.326017657170862	0.0778640192386851	0.120392449438982	0.044458763392443	0.862498996239763	1.0
0.287784291431308	0.482288403669372	0.138795026515527	0.0828197983946199	0.232602104313951	0.0399430283599605	0.0669392317754216	0.0192640593854458	0.871746063581496	1.0
0.0650880001485348	0.28622529306449	0.0186298319174959	0.00423644776333566	0.0819249183898532	0.00121257850261315	0.00533232910032746	3.4707063727415E-4	0.887721500667522	1.0
0.699159530224279	0.553977981908247	0.387318985585564	0.488824048703434	0.306891604439134	0.270797760008947	0.21456618998944	0.15001599659503	0.864369112006704	1.0
0.379256658023223	0.255063927732408	0.09673469281407	0.143835612654944	0.0650576072302831	0.0366872763115673	0.0246735306971446	0.00935760079383249	0.889694112866929	1.0
0.407192818587646	0.251395572908223	0.102366471912955	0.165805991509351	0.0631997340778535	0.0416828922271093	0.0257344778531509	0.0104788945719059	0.889916109815607	1.0
0.543098936555907	0.61839345516637	0.335848827873988	0.294956454888157	0.382410465392601	0.182399141261911	0.207686717082571	0.112794435184332	0.857039293665265	1.0
0.27940673334524	0.0313130002468824	0.00874906311022013	0.0780681226386583	9.8050398446126E-4	0.00244454714345795	2.73959415330313E-4	7.65461053066147E-5	0.899295299676306	0.0
0.465171717805788	0.41217651637271	0.191732858160299	0.216384727046388	0.169889480649143	0.0891887029902399	0.0790277815506951	0.0367614888983174	0.878165311220614	0.0
0.59129043458961	0.437036191346124	0.258415319512437	0.349624378037169	0.191000632546326	0.152798506579122	0.112936847025207	0.066778477358715	0.875979225569371	0.0
0.123244035057724	0.276059835916385	0.0340227280957084	0.0151890921773094	0.0762090330061814	0.00419309829418688	0.00939230873552903	0.0011575460270745	0.888382080641178	1.0
0.673530791187659	0.438487806124613	0.295335038985251	0.453643726677874	0.192271556119976	0.198917242473174	0.12950081331637	0.0872227852524198	0.87584851938791	1.0
0.810123878996819	0.242783020017669	0.196684321931276	0.656300699320853	0.0589435948088997	0.159338665820825	0.0477516136686026	0.0386847224935659	0.890428852014935	1.0
0.663672868162394	0.145780469756573	0.0967505424854062	0.440461675934898	0.0212519453624472	0.064210710027557	0.0141043395327258	0.00936066747122038	0.895384234975873	1.0
0.904976885067299	0.519595912657678	0.470222290530646	0.818983162506111	0.269979912450565	0.425540303773634	0.244325580200255	0.221109002511887	0.868009688750801	1.0
0.0729054927360266	0.177719584666193	0.0129567338889308	0.00531521087108283	0.031584250773924	9.44617068422073E-4	0.00230266536537116	1.67876953068567E-4	0.893918868244762	1.0
0.0880639173556119	0.793221534229815	0.0698541956351061	0.00775525354001605	0.629200402365902	0.00615163411135273	0.0554098522340685	0.00487960864782768	0.833799537126132	1.0
0.282635266659781	0.927947856951505	0.262270789995861	0.0798826939598457	0.861087225220891	0.0741269746675517	0.243373617517638	0.0687859672850531	0.812554064843299	1.0
0.221673746360466	0.0217740554362535	0.00482673644201479	0.0491392498254842	4.74109490141043E-4	0.001069960749796	1.05097626864615E-4	2.32973846806736E-5	0.899526590132064	1.0
0.472442714031786	0.391338917892426	0.18488522047536	0.22320211804172	0.153146148657215	0.0873476753457442	0.07235278211513	0.0341825447502225	0.879921529749574	0.0
0.0512706495355815	0.117027123225853	0.00600005662107001	0.00262867950380042	0.0136953475705189	3.07626800212525E-4	7.02169365556054E-4	3.6000679456046E-5	0.896563829729841	0.0
0.0908641030546278	0.879436479415745	0.0799092068956312	0.00825628522392202	0.773408521327159	0.00726087841037821	0.0702750715851983	0.0063854813466888	0.820538588705512	1.0
0.492491991491988	0.66167771210894	0.325870974162394	0.242548361683745	0.437817394701721	0.160488845034672	0.215621560626485	0.106191891801548	0.851741054181684	1.0
0.588747894624248	0.0341913937591016	0.0201301110899397	0.346624083424485	0.00116905140718993	0.0118515605227543	6.88276554690588E-4	4.05221372493315E-4	0.899222648012243	1.0
0.201836070278659	0.515610359609127	0.104068768778473	0.040737799265532	0.265854042936253	0.0210048313289854	0.0536589352939474	0.0108303086350672	0.868419469372917	1.0
0.347452325746417	0.857726984890178	0.298019235755554	0.120723118666594	0.735695580608795	0.103547476580437	0.255619140523887	0.0888154648803246	0.823989813853493	1.0
0.753367668716237	0.726109654409811	0.547027537575072	0.567562844266938	0.527235230227135	0.412112860706515	0.397201976261285	0.299239126865447	0.843298988493633	1.0
0.496636276366189	0.261228315532207	0.129735457907327	0.246647591002874	0.0682402328357946	0.0644313347277576	0.0338905751339308	0.0168312890384239	0.889316215062492	1.0
0.377927901456133	0.261137357447296	0.0986910934918567	0.142829498699036	0.068192719454557	0.0372981178557884	0.0257719313580475	0.0097399319346184	0.88932183529469	1.0
0.296650382690132	0.824130961438641	0.244478765097559	0.0880014495502016	0.679191841601779	0.0725247192258017	0.201482519731183	0.0597698665836274	0.829182033443085	1.0
0.585522723384202	0.591406556777656	0.346281977751727	0.342836859599252	0.349761715399603	0.202755966672058	0.204793432136306	0.119911208115647	0.860190931632479	1.0
0.103517847368494	0.218163546640426	0.0225838207224929	0.0107159447238068	0.0475953330827293	0.00233782850654844	0.00492696642551059	5.10028958425698E-4	0.891829102420573	0.0
0.398961555445567	0.334134124219418	0.133306669926021	0.159170322723546	0.111645612967877	0.0531842363849541	0.044542307408338	0.0177706682467651	0.884385668478181	1.0
0.894263033755124	0.475144492695108	0.424904155509567	0.799706373540917	0.225762288938492	0.379976079161144	0.201890869413636	0.180543541369298	0.872436127031019	1.0
0.166721644345671	0.0885085926856846	0.0147562981112786	0.0277961066933244	0.00783377097920042	0.00246019428556728	0.00130605917907969	2.17748333948923E-4	0.89760312646795	1.0
0.653246741043404	0.666365299839526	0.435300960464581	0.426731304683828	0.444042712830222	0.284358933796551	0.290069455040414	0.189486926181387	0.851149276976792	1.0
0.22262797714211	0.729498786851764	0.162406839244432	0.0495632162063881	0.532168480018195	0.0361563060950318	0.118475592205242	0.0263759814333667	0.842836545861509	1.0
0.883542640833184	0.612621844746172	0.54127752253913	0.780647598170477	0.375305524660203	0.478241771687866	0.33159843437756	0.292981356406099	0.85772312113226	1.0
0.73086817143485	0.567464664811268	0.414741861924502	0.534168284016521	0.322016145809365	0.303121626242245	0.235351351660189	0.172010812032602	0.862889415039025	1.0
0.782830012729391	0.726117118028924	0.568426272749612	0.612822828829899	0.52724606909463	0.444981146332299	0.412744046980871	0.323108427552016	0.843297972111851	1.0
0.903672722168267	0.358024341985583	0.323536831724615	0.816624388791006	0.12818142945421	0.292371409446279	0.115834061286306	0.104676081482402	0.882584998803952	1.0
0.442084469599649	0.368826619815081	0.163052520595182	0.195438678261203	0.136033075484219	0.0720829870842068	0.0601381100234498	0.0265861244724422	0.881740821564961	1.0
0.391089898068458	0.574067036621273	0.224511818836675	0.152951308371197	0.32955296253513	0.0878043043439994	0.128884834526022	0.050405556797352	0.862154422264764	1.0
0.307330671232194	0.453531739069149	0.139384213793226	0.0944521414800307	0.205691038343087	0.0428370439842436	0.0632151648804277	0.0194279590547556	0.87447408215117	1.0
0.0688384007662535	0.740314082475379	0.0509620375023414	0.00473872542005533	0.548064940711362	0.00350814516145101	0.0377279140346217	0.00259712926639005	0.841348523093583	0.0
0.708443634212017	0.659261918393895	0.467049909364557	0.50189238285553	0.434626277044399	0.33087853514862	0.307908219233373	0.218135617837441	0.85204465946857	0.0
0.25687946123071	0.015455033397302	0.00397008065240158	0.0659870576021799	2.38858057311721E-4	0.00101983217903138	6.1357729072849E-5	1.57615403865733E-5	0.899671790687469	1.0
0.598324177553877	0.779750083340332	0.466543327312171	0.357991821445524	0.608010192469255	0.279144152607304	0.363787198353541	0.217662676259512	0.835764182935653	1.0
0.0327987689524889	0.232432932825759	0.00762351406070144	0.00107575924479875	0.0540250682619838	2.50041876282997E-4	0.00177195573156725	5.81179666337126E-5	0.891029335882526	1.0
0.374625848606229	0.913164964178577	0.342095199622876	0.140344526443937	0.833870251803262	0.128157704462837	0.312389350709287	0.117029125605015	0.815027080572168	1.0
0.807738518342376	0.592109773075208	0.478269870799809	0.652441514013936	0.350593983371174	0.386316996807637	0.283188264667984	0.228742069314866	0.860110285868802	1.0
0.77128425380215	0.910611978499219	0.70234068034007	0.59487940016314	0.829214175386262	0.541704307550986	0.639559836504958	0.493282431260552	0.815450626399115	1.0
0.660009838175029	0.367807911941782	0.24275684044019	0.435612986487827	0.135282660086973	0.160221902974811	0.0892878865918907	0.0589308835805041	0.881821228954207	1.0
0.530927495798096	0.659534795442596	0.350165157336047	0.281884005794437	0.434986146399507	0.185912310100174	0.230946105414754	0.122615637412179	0.852010412379188	1.0
0.670395993161947	0.613654701272026	0.411391652917757	0.449430787647593	0.376572092393259	0.275795315736335	0.252452421877051	0.169243092090404	0.857601138583099	1.0
0.354022427229211	0.593830524012446	0.21022932347368	0.125331878981262	0.352634691248897	0.0744258953709072	0.124840589321158	0.0441963684482013	0.859912614219839	0.0
0.262570433551446	0.307479701470584	0.0807350785234002	0.0689432325753941	0.0945437668164393	0.0211986445706992	0.0248243978425792	0.0065181529041796	0.886286904625273	1.0
0.271435079630464	0.677793574752286	0.183976952935904	0.0736770024539965	0.459404129975483	0.0499377988703272	0.124698396602459	0.0338475192115798	0.849691798106916	1.0
0.685740849468857	0.301035298733041	0.206432201473306	0.47024051263027	0.0906222510832911	0.141558993196031	0.0621433794386361	0.0426142538051158	0.886729513938676	1.0
0.48592629074119	0.649030635366216	0.315381049220903	0.236124360033492	0.421240765643874	0.153251943417978	0.204691962758307	0.099465206207678	0.853320126041166	1.0
0.300422637956217	0.140029943082482	0.042068164893698	0.0902537613965722	0.019608384959683	0.0126382290713419	0.00589080273564899	0.00176973049752337	0.895630730341576	1.0
0.692094268044457	0.228780897101387	0.158337947521939	0.478994475859992	0.0523406988785156	0.109584785893858	0.0362246976792616	0.0250709056254603	0.891237126147691	1.0
0.157852290896699	0.561418012017384	0.0886211193476145	0.024917345741336	0.315190184217552	0.0139890467108507	0.0497534926468931	0.00785370279442413	0.863556425022248	1.0
0.164066300727427	0.0573697714135051	0.00941244616939187	0.0269177510343825	0.00329129067203782	0.00154426522380816	5.39989885179933E-4	8.85941428916997E-5	0.898589301317967	1.0
0.841687469277531	0.239120452664793	0.201264688655927	0.708437795938815	0.0571785908826153	0.169401966449737	0.0481265034568438	0.0405074748997672	0.890643303676095	1.0
0.690741488244385	0.709786059567705	0.490278679120914	0.477123803582067	0.503796250356649	0.338655824470471	0.347992971743293	0.240373183200548	0.845500578780114	0.0
0.996098679723218	0.308697579894215	0.30749325176638	0.992212579746338	0.0952941958325452	0.30629362210829	0.094922422654084	0.0945520998818624	0.886202512735512	1.0
0.718207628233358	0.0717763544525951	0.0515503252946352	0.515822197252586	0.00515184505850457	0.037023836864518	0.00370009442049431	0.0026574360379827	0.898152325306268	1.0
0.812673426233232	0.43782997992821	0.355812789895886	0.66043809770566	0.191695091323937	0.289159599062295	0.155785506658316	0.126602741453494	0.875907793095521	0.0
0.522141716443002	0.647409598110244	0.338039558798957	0.272631972050045	0.419139187725267	0.176504555456923	0.218850054907397	0.114270743312993	0.853520673019774	1.0
0.515750118764117	0.289431256940588	0.149274205141156	0.265998185005201	0.0837704524942089	0.0769881890299705	0.0432046208228121	0.022282788320524	0.887509738661652	1.0
0.880647155921906	0.248685866594315	0.219004501134258	0.775539413233342	0.0618446602437652	0.19286569105798	0.0544633241526284	0.0479629715170651	0.890078709848612	1.0
0.228047007927671	0.247164309723303	0.0563650812989074	0.0520054378247633	0.0610901960009967	0.0128538881418158	0.0139314364117423	0.00317702238983244	0.890169498125454	1.0
0.0450786349829286	0.358191443840042	0.0161467813508734	0.00203208333192412	0.128301110440214	7.27874862665182E-4	0.00578363892543881	2.60718547992914E-4	0.882572082287982	0.0
0.45792322116904	0.515375978546217	0.23600262820903	0.209693676485829	0.265612399262471	0.108071083713838	0.121630085452708	0.0556972405215694	0.868443488488078	1.0
0.237926508067176	0.310415356419981	0.0738560418034337	0.0566090232410398	0.0963576935013435	0.0175723101259543	0.0229260495401819	0.00545471491087055	0.886083077391493	1.0
0.748198394430801	0.681379657238722	0.509807165543821	0.559800837428829	0.464278237298758	0.381436902729205	0.347372231716093	0.259903346039825	0.849230147871325	1.0
0.733057152712718	0.519849246600643	0.381079208552919	0.537372789143277	0.270243239191256	0.279352839579818	0.198103739461404	0.145221363191319	0.867983555932687	1.0
0.133478911360726	0.845000364817679	0.11278972879528	0.0178166197780445	0.71402561654201	0.0150550502122655	0.0953073619796986	0.0127215229217128	0.825977943380286	1.0
0.538129252148792	0.201132896589115	0.108235495224021	0.289583092018218	0.0404544420903277	0.0582446861008565	0.0217697186681647	0.0117149224263891	0.892740986700991	1.0
0.88968786271289	0.34787563001737	0.309500725760054	0.79154449305863	0.121017453959982	0.275359039209551	0.107667759964612	0.0957906992460001	0.883361091082854	0.0
0.867598316399381	0.255562299629673	0.221725420893859	0.75272683861904	0.0653120889920069	0.192368601870456	0.0566646584499917	0.0491621622705588	0.889663786888046	1.0
0.358365699881688	0.519873573677614	0.186304857080972	0.128425974851692	0.270268532608334	0.0667652704991805	0.0968549718441823	0.0347094997719616	0.867981045917781	1.0
0.818368758773431	0.108757538255304	0.0890037715892472	0.669727425336366	0.0118282021273539	0.0728379060816462	0.0096798310934839	0.00792167135711088	0.896878593064706	1.0
0.231411366024986	0.520556811010465	0.120462762729542	0.05355122032555	0.270979393489385	0.0278764524783871	0.0627077116120008	0.014511277204434	0.86791051230064	1.0
0.14636172936298	0.643996134400368	0.0942563879339116	0.0214217558221221	0.414731021122617	0.0137955279415152	0.0607007494719805	0.00888426666634804	0.853941595622183	1.0
0.0416159220039845	0.125531405908987	0.00522410519735891	0.00173188496424172	0.0157581338694868	2.17405954433898E-4	6.5578927004091E-4	2.72912751130724E-5	0.896228721172261	1.0
0.967216050485149	0.580766125814989	0.561726318466335	0.93550688831609	0.337289292894152	0.543310711200572	0.32623161774401	0.315536456857742	0.861401534052168	1.0
0.482342891395092	0.709553816821426	0.34224823960607	0.232654664879378	0.503466618965854	0.165081005466472	0.242843544712901	0.117133857513454	0.845531594146303	1.0
0.583717291243374	0.311654103919864	0.181917889344984	0.340725876096502	0.0971282804900932	0.106188617597166	0.0566954567908039	0.0330941184637338	0.885996655482395	1.0
0.194246286293492	0.0622849103529006	0.012098612528174	0.0377316197388132	0.00387941005766887	0.00235011055290171	7.53560996711798E-4	1.46376425106889E-4	0.898443948988328	1.0
0.216436243616045	0.204955327790231	0.0443597612560126	0.0468446475506238	0.0420066863896008	0.00960106009395591	0.00909176940892243	0.00196778841869044	0.892540358533027	1.0
0.941417898517102	0.346246909350157	0.325963037768466	0.886267659648357	0.119886922234536	0.30686743801024	0.11286369438972	0.106251901991246	0.883484108034234	1.0
0.568732149433345	0.136370291467756	0.0775581689853086	0.323456257799072	0.0185968563950007	0.0441098241531291	0.010576630110232	0.00601526957635368	0.895784845659045	1.0
0.681321260984987	0.90528954169713	0.616793012105609	0.464198660670173	0.819549154306199	0.420234192774522	0.558376263251079	0.38043361978231	0.816330276821561	1.0
0.426003910368308	0.594575366703793	0.253291431224487	0.18147933164909	0.35351986669095	0.107903140164417	0.150600845603228	0.064156549131749	0.859826903330648	1.0
0.287472006864846	0.581299046054482	0.167107203357902	0.0826401547309019	0.337908580943851	0.0480386431108681	0.0971392579007811	0.0279248174140994	0.861341332603402	1.0
0.245329796569422	0.173145465319976	0.0424777417838677	0.0601867090847939	0.0299793521608711	0.0104210557505647	0.00735482836690956	0.00180435854705694	0.894138742520731	1.0
0.113971315557137	0.56926311715506	0.0648796663603189	0.0129894607698245	0.324060496553096	0.00739442092799368	0.0369336011122554	0.00420937110702629	0.862689897932651	1.0
0.381181471049786	0.416822111932561	0.158884865792532	0.145299313871679	0.17374067299592	0.0605639668703451	0.0662267253137646	0.0252444005779109	0.877764303921675	1.0
0.210417944705114	0.916210662806407	0.192787164584634	0.0442757114539243	0.839441978640155	0.0405658789374252	0.176633655844655	0.0371668908285828	0.814520428452659	0.0
0.786712997592986	0.893184633925557	0.702679960759569	0.618917340581741	0.797778790280732	0.552807458277682	0.62762294351786	0.493759127253069	0.81831400409903	1.0
0.149122650036588	0.860156448092312	0.128268808985585	0.0222375647539348	0.739869115194782	0.0191277847129673	0.110331243138072	0.0164528873585804	0.823607341822571	1.0
0.938408983871341	0.211271016160026	0.198258619596196	0.880611421010442	0.04463544226929	0.186047669759001	0.0418863000245724	0.0393064802441891	0.892203744295256	0.0
0.863917460432276	0.801084098406136	0.692070539887709	0.746353378439753	0.641735732719172	0.597891823259784	0.554406704479393	0.478961632180464	0.832639459414344	1.0
0.468986372929066	0.66619467921555	0.312436226269944	0.219948217993161	0.44381535061511	0.146528332529986	0.208143351535222	0.0976163954858036	0.85117087836648	1.0
0.289308489765972	0.913958839140832	0.264416051460095	0.0836994022506675	0.835320759643658	0.0764978085178016	0.241665387442671	0.0699158482697476	0.814895162445691	1.0
0.618577721295878	0.828459919430315	0.512466849146171	0.382638397283601	0.686345838102485	0.317000575784517	0.424558244554345	0.262622271473805	0.828523134563195	1.0
0.0249093563761562	0.0455659164581448	0.00113501765166209	6.20476035074354E-4	0.00207625274267063	2.82725591784789E-5	5.17181194941545E-5	1.28826506958453E-6	0.898922581451423	1.0
0.325503079220653	0.804506888845935	0.261869469573579	0.105952254582126	0.647231334200566	0.085239318700079	0.210675792250376	0.0685756190947478	0.832131355487036	1.0
0.408752784831449	0.506468162173405	0.207020271716846	0.167078839107465	0.256509999295307	0.084620112580824	0.10484917654907	0.0428573929017166	0.869349836812907	1.0
0.968653792515397	0.440533873392269	0.426724807192919	0.938290169754462	0.194070093605996	0.413348602847823	0.187986732185266	0.182094061073834	0.875663715043675	1.0
0.282426866469905	0.753357973648235	0.212768531827588	0.0797649349040094	0.567548236459375	0.0600915497274679	0.160290869993742	0.0452704481360674	0.839528981610285	1.0
0.899194744881243	0.458555306773633	0.412330522088257	0.808551189222043	0.21027296937026	0.370765438615899	0.189076349048313	0.170016459445574	0.874007056314906	1.0
0.0110886425245553	0.332342116395012	0.00368522292455844	1.22957993037377E-4	0.110451282329915	4.08641196337249E-5	0.00122475478613517	1.35808680036911E-5	0.884517055085707	0.0
0.407460001762956	0.153162288945168	0.0624075065236167	0.166023653036668	0.0234586867549232	0.0254285627181346	0.00955847654651765	0.00389469687049526	0.895060059280703	1.0
0.691311976639554	0.714819985209033	0.494163616916313	0.477912249045287	0.510967611254242	0.341621226793768	0.353238029334961	0.244197680283813	0.84482619139548	1.0
0.654318250715733	0.710636245785281	0.46498226523742	0.428132373219696	0.505003873823798	0.304246382403988	0.330433251325056	0.216208506985323	0.845386965178391	1.0
0.430197239853442	0.18563445401378	0.0798594297384287	0.18506966517752	0.0344601505169941	0.0343553062497419	0.014824661637345	0.00637752851814703	0.893530498878365	1.0
0.700547297718003	0.208812682423741	0.146283160401199	0.490766516339997	0.043602736340998	0.102478272720709	0.0305457791167967	0.0213987630169629	0.892335527444245	1.0
0.930234382627532	0.63922535139136	0.594629400111409	0.865336006622425	0.408609049861408	0.553144712904816	0.380102187233849	0.353584123476854	0.85452676898326	0.0
0.176114359172061	0.585339891724288	0.103086759928867	0.0310162675065857	0.342622788843802	0.0181550586639965	0.0603407928949705	0.0106268800726318	0.86088337905801	0.0
0.598399511538446	0.164714840706438	0.0985652802218653	0.358081975409451	0.0271309787489472	0.0589814155394143	0.01623516443093	0.00971511446521484	0.894535224885955	1.0
0.702400211244822	0.851289137266576	0.597945669846465	0.49336605675677	0.724693195228072	0.419997164813083	0.509024653415882	0.357539024088138	0.824998761636423	1.0
0.164025553734973	0.764558748807758	0.125407172136111	0.0269043822780645	0.584550080378485	0.0205699808519626	0.0958811506199039	0.0157269588231761	0.837944818593566	1.0
0.176749305101112	0.974309384590015	0.172208506679777	0.0312403168537258	0.949278776900173	0.0304377338881507	0.167784364164339	0.0296557697728787	0.804571510156186	1.0
0.0511347367428243	0.876273450674489	0.0448080122149662	0.00261476130175795	0.767855160356976	0.00229124590858156	0.0392640714814731	0.00200775795865656	0.821046118157952	1.0
0.788875557947904	0.559305879753083	0.441222737953757	0.622324645927617	0.31282306712637	0.348069833582571	0.24677847161829	0.194677504487409	0.863788037034829	1.0
0.0590856024064124	0.0646861984860152	0.00382202300492697	0.00349110841172864	0.00418430427457216	2.25826531657276E-4	2.47232138714822E-4	1.4607859850191E-5	0.898371531688314	1.0
0.252318009501323	0.677238785661757	0.170879542355268	0.0636643779187098	0.458652372804611	0.0431159859915782	0.115726253759118	0.0291998179955457	0.849763034462396	1.0
0.581950817257166	0.37143943994306	0.216159485636408	0.338666753706283	0.137967257545214	0.125794189323996	0.0802901582831673	0.0467249232305964	0.881533830597522	0.0
0.0565133565105498	0.511997816618532	0.0289347151431862	0.0031937594640885	0.262141764222144	0.00163519787241808	0.0148145109777905	8.37217740417328E-4	0.868788702529858	1.0
0.954627639614046	0.329596901545301	0.314642312146294	0.911313930315084	0.108634117508263	0.300366247766922	0.103705131178468	0.0989997845927657	0.884717332568433	1.0
0.173090045340359	0.185476148268208	0.0321040749132993	0.0299601637959276	0.0344014015764102	0.00555689578235326	0.00595454015863275	0.00103067162603873	0.893538364908523	1.0
0.379070322262123	0.47518806392327	0.180129692526508	0.14369430921991	0.225803696095145	0.0682818205950006	0.0855954798467653	0.0324467061296944	0.872431943033923	0.0
0.917754167225212	0.116598424501717	0.107008689978345	0.842272711459242	0.0135951925962826	0.098207671156937	0.0124770446594677	0.0114508597308816	0.896580416102263	1.0
0.371582644293085	0.96682846872136	0.359256678985317	0.138073661539841	0.93475728793009	0.133493546757316	0.347339584821295	0.129065361395559	0.805882847591166	0.0
0.0511930999346077	0.150219585280865	0.00769020624141867	0.00262073348091474	0.0225659238019552	3.9368549663469E-4	0.00115521959231024	5.91392720355547E-5	0.895190334390226	0.0
0.484304167563096	0.22272655623965	0.107867399413839	0.234550526718983	0.0496071188543738	0.052240631080315	0.0240249344019711	0.0116353758563046	0.891576899366857	1.0
0.156575924251229	0.871617847587913	0.136474370079944	0.0245160200551265	0.759717672233787	0.0213686006318714	0.118953496699997	0.0186252536887175	0.821790229269539	1.0
0.203264854149893	0.338077259715647	0.0687192248874964	0.0413166009325772	0.114296233536841	0.0139682032240506	0.023232407239748	0.0047223318691383	0.88409475612274	1.0
0.0131466856691986	0.670305900974199	0.00881230098231678	1.72835344084713E-4	0.449310000880833	1.15852551036889E-4	0.00590693734960767	7.76566486029413E-5	0.850649081910049	1.0
0.987531457096338	0.927865376928821	0.916296247667762	0.975218378754817	0.860934157703263	0.904871368591252	0.850199563220712	0.839598813490021	0.812567959845163	1.0
0.906230219174176	0.201534742722288	0.18263687406843	0.821253210144476	0.0406162525241387	0.16551105441632	0.0368076754269839	0.0333562277694876	0.892720004943623	1.0
0.507706554373726	0.223570410395041	0.113508162721586	0.257765945354041	0.0499837284042071	0.0576288381886688	0.0253770665228521	0.0128841030044301	0.891529893519763	1.0
0.316810256568715	0.934452384710312	0.296044099751321	0.100368738667135	0.873201259290789	0.0937898071978704	0.27663911499204	0.0876421089975704	0.811454851562531	1.0
0.116555757122114	0.374411246506497	0.0436397863115994	0.0135852445183093	0.140183781510549	0.00508646833419574	0.0163392267902031	0.00190443094932205	0.881297072549026	1.0
0.755969373043627	0.29986529587768	0.226688979722191	0.571489692979974	0.0899191956718087	0.171369925876484	0.0679761579766044	0.0513878935274881	0.886809158428702	1.0
0.0224636427592486	0.957507804501802	0.0215091132595209	5.04615246015143E-4	0.916821195681861	4.83173036330096E-4	0.0205951438139045	4.62641953210899E-4	0.807504148255415	0.0
0.693447864381596	0.0732519056182355	0.0507963775128476	0.480869940615397	0.00536584167670288	0.0352246395046056	0.00372093145131937	0.00258027196842773	0.898105694553499	1.0
0.204654951347038	0.11157310125418	0.0228339876088124	0.0418836491108586	0.0124485569234755	0.00467308862314037	0.00254765881151472	5.21390990119398E-4	0.896772653421038	1.0
0.0751588370185345	0.0828824145719409	0.00622934588851512	0.00564885078197864	0.00686949464527508	4.68190392366986E-4	5.16303228443926E-4	3.88047501987602E-5	0.897792792136939	0.0
0.830278761452064	0.321149112423882	0.26664328730473	0.689362821718373	0.103136752410647	0.221388258332878	0.0856322550517003	0.0710986426646729	0.885326077558671	1.0
0.202132062055171	0.645922513213009	0.130561649523604	0.0408573705106753	0.417215893075409	0.0263906954435305	0.084332708789522	0.0170463443263243	0.853704278289707	1.0
0.0806214425247163	0.159357646713033	0.0128476433553489	0.00649981699476613	0.0253948595659159	0.00103579554035131	0.00204737021091673	1.6506193978624E-4	0.894781258300466	1.0
0.412411433411762	0.812530617928132	0.335096916830686	0.170083190408744	0.660206005070673	0.138197799802005	0.272276504898249	0.112289943669432	0.830932907235784	1.0
0.847157288342714	0.755468818359077	0.64000091558855	0.717675471192181	0.57073313551286	0.542181440186851	0.483500735448409	0.409601171954183	0.83923197279179	1.0
0.0886635433416814	0.335422187112272	0.0297397196247905	0.00786122391790221	0.11250804360718	0.00263682891992206	0.00997536180065297	8.84450923361147E-4	0.88429091276918	1.0
0.131419182755053	0.876670488389209	0.115211319129583	0.017271001596006	0.768551145212574	0.0151409774041414	0.101002363409297	0.0132736480555786	0.82098249861521	1.0
0.646199596812949	0.386330373352394	0.249646531496913	0.417573918921217	0.1492511573746	0.161321487999056	0.0964460377193323	0.062323390688439	0.880333299942984	1.0
0.298709580441937	0.761943874880672	0.227599935185909	0.0892274134477979	0.580558468468172	0.0679862811479949	0.173418376538141	0.05180173049663	0.838316445024933	1.0
0.20812523458153	0.320722364354879	0.0667504173169021	0.0433161132696169	0.102862834997384	0.0138924462624953	0.0214083516635517	0.00445561821198058	0.885356525913112	1.0
0.221961012110114	0.163004472618923	0.0361806377209714	0.0492666908969462	0.0265704580937731	0.00803069096733619	0.00589760577072325	0.00130903854589618	0.89461427390012	1.0
0.803946931380779	0.0407926496118307	0.0327951254783226	0.64633066847657	0.00166404026235359	0.026365540492545	0.00133780006261324	0.00107552025513892	0.899051023786775	0.0
