ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
8.0067005	7.8244457	6.216606	3	7.6014023	7.3138866	3.0	7.9554253	0.0	0.2875155	0.051275756	0.0	1.0	0.0	0.0	0.0	1.0	7	1.0	0.0	50.0	16	1.0	1.0	2.0	45.0	0.0	0.0	1.0	1.0	0.0	37
7.6014023	0.0	7.6014023	3	3.9318256	0.0	3.0	0.0	0.0	3.9318256	7.6014023	0.0	0.0	1.0	1.0	0.0	0.0	1	-2.0	1.0	52.0	7	1.0	0.0	0.0	70.0	0.0	1.0	0.0	1.0	0.0	12
7.6381984	7.626083	3.2580965	1	4.6151204	3.713572	1.0	8.0712185	0.0	0.90154845	-0.4330203	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	46.0	11	1.0	1.0	1.0	61.0	0.0	0.0	0.0	1.0	0.0	37
5.7071104	5.0172796	5.0172796	3	0.0	0.0	2.0	5.3033047	1.0	0.0	0.40380535	0.0	1.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	60.0	11	0.0	1.0	1.0	51.0	0.0	0.0	1.0	1.0	0.0	31
5.525453	4.6151204	5.0172796	2	0.6931472	0.0	2.0	5.771441	0.0	0.6931472	-0.24598819	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	51.0	13	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	42
5.3033047	4.836282	4.3307333	4	0.0	6.908755	3.0	5.8607864	1.0	-6.908755	-0.5574813	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	55.0	15	0.0	1.0	1.0	43.0	0.0	0.0	1.0	1.0	0.0	9
8.76421	8.699681	5.9939613	2	5.7071104	5.3033047	3.0	8.268989	-1.0	0.40380535	0.4952213	0.0	0.0	1.0	0.0	0.0	1.0	9	0.0	0.0	51.0	13	1.0	1.0	1.0	66.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	2	0.0	6.216606	2.0	0.0	0.0	-6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	35.0	13	1.0	1.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	4
5.9939613	0.0	5.9939613	4	0.0	6.908755	4.0	6.216606	0.0	-6.908755	-0.22264467	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	1.0	56.0	12	0.0	0.0	0.0	50.0	0.0	1.0	0.0	1.0	0.0	34
3.9318256	0.0	3.9318256	4	5.525453	5.7071104	4.0	3.9318256	0.0	-0.18165733	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	52.0	13	1.0	0.0	1.0	40.0	0.0	0.0	1.0	1.0	0.0	13
6.6214056	0.0	6.6214056	3	8.229777	8.412055	3.0	7.8244457	0.0	-0.18227713	-1.2030402	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	55.0	15	0.0	1.0	2.0	29.0	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	50.0	12	1.0	0.0	0.0	47.0	0.0	0.0	0.0	1.0	0.0	12
7.6014023	0.0	7.6014023	3	6.398595	6.908755	3.0	8.517393	0.0	-0.51015985	-0.9159908	0.0	0.0	1.0	0.0	0.0	1.0	3	-1.0	0.0	55.0	12	1.0	1.0	1.0	39.0	0.0	0.0	1.0	1.0	0.0	21
6.216606	5.3033047	5.7071104	2	7.3138866	7.6014023	2.0	6.216606	0.0	-0.2875155	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	51.0	17	0.0	1.0	2.0	43.0	0.0	0.0	1.0	0.0	1.0	10
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	60.0	4	0.0	0.0	0.0	64.0	0.0	1.0	0.0	1.0	0.0	4
5.7071104	5.3033047	4.6151204	3	6.908755	6.908755	3.0	0.0	0.0	0.0	5.7071104	0.0	0.0	1.0	1.0	0.0	0.0	4	-2.0	0.0	49.0	13	0.0	1.0	2.0	32.0	1.0	0.0	0.0	1.0	0.0	41
7.340187	7.201171	5.3033047	3	0.0	0.0	3.0	7.3783836	0.0	0.0	-0.038196877	1.0	0.0	0.0	1.0	0.0	0.0	8	0.0	0.0	52.0	13	0.0	0.0	0.0	65.0	0.0	0.0	0.0	1.0	0.0	29
5.525453	0.0	5.525453	2	0.0	0.0	4.0	6.216606	-2.0	0.0	-0.69115317	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	52.0	12	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	1.0	12
5.0172796	4.836282	3.2580965	3	6.216606	0.0	3.0	5.3033047	0.0	6.216606	-0.28602508	1.0	0.0	0.0	1.0	0.0	0.0	3	-3.0	0.0	55.0	11	0.0	1.0	2.0	52.0	1.0	0.0	0.0	1.0	0.0	26
6.216606	0.0	6.216606	1	0.0	0.0	2.0	0.0	-1.0	0.0	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	15	1.0	1.0	1.0	65.0	0.0	1.0	0.0	1.0	0.0	22
8.987322	8.699681	0.0	1	0.0	0.0	1.0	8.699681	0.0	0.0	0.28764042	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	47.0	10	1.0	0.0	0.0	61.0	0.0	0.0	1.0	1.0	0.0	10
5.7071104	5.3033047	4.6151204	2	0.0	0.0	3.0	4.6151204	-1.0	0.0	1.0919898	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	0.0	49.0	12	1.0	1.0	1.0	65.0	0.0	0.0	0.0	1.0	0.0	16
4.6151204	0.0	4.6151204	3	0.0	0.0	3.0	5.525453	0.0	0.0	-0.91033244	0.0	1.0	0.0	0.0	0.0	1.0	5	1.0	0.0	50.0	14	1.0	1.0	1.0	51.0	0.0	0.0	0.0	1.0	0.0	42
7.8244457	7.7836404	4.6151204	3	6.216606	6.216606	3.0	6.552508	0.0	0.0	1.2719381	1.0	0.0	0.0	0.0	0.0	1.0	7	0.0	0.0	70.0	13	0.0	1.0	2.0	37.0	0.0	1.0	0.0	1.0	0.0	13
4.26268	4.8751974	3.0445225	3	6.398595	6.216606	3.0	5.3033047	0.0	0.18198884	-1.040625	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	54.0	14	1.0	0.0	0.0	42.0	0.0	0.0	1.0	1.0	0.0	31
0.0	0.0	0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	1.0	60.0	5	1.0	0.0	0.0	64.0	1.0	0.0	0.0	1.0	0.0	37
4.6151204	4.6151204	0.0	3	6.216606	6.216606	3.0	4.6151204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9	2.0	0.0	51.0	11	1.0	0.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	4
8.160804	8.0067005	6.216606	4	7.3138866	7.09091	4.0	8.434029	0.0	0.22297701	-0.27322504	1.0	0.0	0.0	0.0	0.0	1.0	9	-1.0	0.0	52.0	13	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	19
4.6151204	0.0	4.6151204	4	4.6151204	5.3033047	4.0	5.7071104	0.0	-0.6881844	-1.0919898	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	55.0	8	1.0	0.0	0.0	63.0	0.0	0.0	0.0	1.0	0.0	35
7.4389715	7.4091363	3.9318256	3	0.6931472	0.0	3.0	8.0712185	0.0	0.6931472	-0.632247	1.0	0.0	0.0	0.0	0.0	1.0	8	0.0	0.0	51.0	9	1.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	1.0	31
4.6151204	0.0	4.6151204	3	6.216606	6.908755	3.0	3.9318256	0.0	-0.6921487	0.6832949	0.0	0.0	1.0	0.0	0.0	1.0	1	3.0	1.0	51.0	16	1.0	0.0	0.0	41.0	0.0	1.0	0.0	1.0	0.0	12
3.0445225	0.0	3.0445225	3	6.216606	6.216606	4.0	0.0	-1.0	0.0	3.0445225	0.0	1.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	47.0	13	1.0	0.0	0.0	28.0	1.0	0.0	0.0	1.0	0.0	26
7.4960976	7.2449417	5.9939613	2	0.0	0.0	2.0	7.6014023	0.0	0.0	-0.105304986	0.0	1.0	0.0	0.0	1.0	0.0	6	3.0	1.0	46.0	13	0.0	1.0	1.0	73.0	0.0	0.0	0.0	1.0	0.0	2
3.9318256	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	2	1.0	1.0	50.0	7	0.0	1.0	1.0	54.0	1.0	0.0	0.0	1.0	0.0	47
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1.0	1.0	60.0	12	1.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	45
6.4785094	5.9939613	5.525453	2	8.2943	7.8244457	2.0	6.398595	0.0	0.46985367	0.079914704	0.0	1.0	0.0	0.0	1.0	0.0	6	3.0	0.0	51.0	14	1.0	0.0	1.0	49.0	0.0	0.0	1.0	1.0	0.0	34
6.265301	6.25575	1.7917595	1	0.0	7.3138866	4.0	5.081404	-3.0	-7.3138866	1.1838969	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	45.0	13	1.0	0.0	0.0	62.0	0.0	1.0	0.0	1.0	0.0	42
8.517393	8.229777	7.1316986	4	8.412055	8.853808	4.0	9.159152	0.0	-0.4417534	-0.64175916	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	49.0	13	1.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	0.0	32
7.003974	6.908755	4.6151204	1	0.0	0.0	1.0	9.047939	0.0	0.0	-2.0439649	1.0	0.0	0.0	1.0	0.0	0.0	6	0.0	0.0	51.0	15	1.0	1.0	2.0	45.0	0.0	0.0	1.0	1.0	0.0	22
5.3033047	5.3033047	0.0	3	6.216606	7.6014023	4.0	6.552508	-1.0	-1.3847963	-1.249203	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	0.0	60.0	16	1.0	0.0	0.0	34.0	0.0	0.0	1.0	1.0	0.0	12
0.0	0.0	0.0	3	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	2.0	0.0	90.0	1	0.0	0.0	0.0	43.0	0.0	1.0	0.0	1.0	0.0	36
7.4389715	7.330405	5.170484	4	7.6014023	7.6014023	4.0	7.4091363	0.0	0.0	0.029835148	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	47.0	18	0.0	1.0	2.0	45.0	0.0	1.0	0.0	1.0	0.0	10
8.188967	8.0067005	6.398595	3	5.3033047	4.6151204	3.0	7.550135	0.0	0.6881844	0.6388315	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	8	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	0.0	15
3.713572	3.4339871	2.3978953	2	5.3033047	5.888878	2.0	3.9318256	0.0	-0.5855731	-0.21825357	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	46.0	7	0.0	0.0	0.0	78.0	0.0	0.0	0.0	1.0	0.0	32
0.0	0.0	0.0	4	3.9318256	3.9318256	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	1.0	0.0	65.0	1	1.0	0.0	0.0	59.0	0.0	1.0	0.0	1.0	0.0	9
8.517393	6.216606	8.412055	5	8.0067005	8.0067005	5.0	8.517393	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	51.0	12	0.0	0.0	0.0	55.0	0.0	1.0	0.0	1.0	0.0	16
9.210441	9.200391	4.6151204	1	7.6014023	6.908755	3.0	9.082621	-2.0	0.6926476	0.12781973	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	16	1.0	0.0	0.0	45.0	0.0	0.0	1.0	1.0	0.0	21
6.265301	6.216606	3.2580965	1	7.6014023	7.6014023	1.0	6.685861	0.0	0.0	-0.42055973	0.0	1.0	0.0	0.0	1.0	0.0	7	0.0	0.0	49.0	11	0.0	1.0	1.0	66.0	0.0	0.0	1.0	1.0	0.0	19
5.525453	0.0	5.525453	2	0.0	0.0	3.0	5.525453	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	49.0	12	0.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	0.0	9
5.7071104	5.3033047	4.6151204	4	0.0	0.0	4.0	6.552508	0.0	0.0	-0.84539765	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	57.0	13	0.0	1.0	1.0	51.0	0.0	0.0	1.0	1.0	0.0	48
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	1.0	45.0	9	1.0	1.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	37
3.0445225	0.0	3.0445225	2	0.0	0.0	3.0	3.0445225	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	-1.0	0.0	45.0	11	0.0	0.0	0.0	69.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	3	0.0	4.6151204	4.0	0.0	-1.0	-4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	55.0	13	1.0	1.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	48
5.7071104	5.3033047	4.6151204	3	0.0	0.0	3.0	6.4785094	0.0	0.0	-0.7713994	0.0	1.0	0.0	0.0	1.0	0.0	4	-1.0	0.0	45.0	15	0.0	1.0	1.0	61.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	3	0.0	0.0	3.0	3.9318256	0.0	0.0	-3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	0.0	45.0	8	0.0	0.0	0.0	51.0	1.0	0.0	0.0	1.0	0.0	20
6.908755	0.0	6.908755	2	8.517393	7.6014023	3.0	6.908755	-1.0	0.9159908	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	55.0	12	0.0	1.0	1.0	66.0	0.0	0.0	1.0	1.0	0.0	9
8.0067005	7.6063876	4.5108595	4	7.8244457	7.8244457	4.0	8.0067005	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8	-1.0	0.0	48.0	14	1.0	1.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	2
7.3138866	0.0	7.3138866	4	6.908755	6.216606	4.0	6.908755	0.0	0.6921487	0.40513206	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	75.0	16	0.0	1.0	1.0	64.0	0.0	0.0	1.0	1.0	0.0	45
3.2580965	0.0	3.2580965	3	5.3033047	4.6151204	3.0	3.9318256	0.0	0.6881844	-0.6737291	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	49.0	6	1.0	0.0	0.0	58.0	1.0	0.0	0.0	1.0	0.0	35
5.3033047	5.0172796	3.9318256	5	8.517393	7.8244457	5.0	6.133398	0.0	0.69294727	-0.83009315	1.0	0.0	0.0	1.0	0.0	0.0	3	-1.0	0.0	55.0	13	1.0	0.0	0.0	40.0	0.0	1.0	0.0	0.0	0.0	2
4.6151204	4.6151204	0.0	2	0.0	0.0	2.0	4.6151204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	-1.0	0.0	55.0	11	0.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	40.0	5	0.0	0.0	0.0	58.0	0.0	1.0	0.0	1.0	0.0	13
5.3033047	0.0	5.3033047	4	6.908755	0.0	4.0	4.6151204	0.0	6.908755	0.6881844	1.0	0.0	0.0	0.0	1.0	0.0	1	0.0	1.0	52.0	13	0.0	1.0	1.0	66.0	0.0	1.0	0.0	1.0	0.0	31
7.555382	7.528869	3.9318256	4	6.216606	5.7071104	3.0	7.626083	1.0	0.50949585	-0.07070082	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	53.0	10	0.0	0.0	0.0	71.0	0.0	0.0	1.0	1.0	0.0	31
8.699681	8.517393	6.908755	4	5.3033047	4.6151204	4.0	8.517393	0.0	0.6881844	0.18228823	0.0	0.0	1.0	0.0	0.0	1.0	9	0.0	0.0	50.0	9	0.0	0.0	0.0	66.0	0.0	1.0	0.0	1.0	0.0	39
7.3138866	7.3138866	0.0	2	0.0	5.525453	3.0	7.3138866	-1.0	-5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	50.0	15	1.0	1.0	2.0	46.0	0.0	0.0	1.0	1.0	0.0	34
7.6014023	0.0	7.6014023	4	5.7071104	5.9939613	4.0	7.09091	0.0	-0.28685117	0.5104925	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	45.0	8	1.0	0.0	0.0	64.0	0.0	1.0	0.0	1.0	0.0	46
5.525453	5.525453	0.0	3	5.3033047	0.0	3.0	7.6014023	0.0	5.3033047	-2.0759494	0.0	1.0	0.0	0.0	0.0	1.0	9	0.0	0.0	0.0	13	1.0	1.0	1.0	45.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0.0	50.0	2	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	4
5.7071104	5.7071104	0.0	2	0.0	0.0	1.0	5.8021183	1.0	0.0	-0.09500811	0.0	1.0	0.0	0.0	1.0	0.0	9	-3.0	0.0	40.0	8	0.0	0.0	0.0	49.0	1.0	0.0	0.0	1.0	0.0	21
6.552508	6.4785094	3.9318256	2	0.0	6.908755	2.0	7.1708884	0.0	-6.908755	-0.6183806	0.0	1.0	0.0	1.0	0.0	0.0	8	2.0	0.0	51.0	12	0.0	1.0	1.0	66.0	0.0	0.0	1.0	1.0	0.0	19
7.09091	6.3117347	5.0172796	2	6.908755	7.3138866	4.0	7.467942	-2.0	-0.40513206	-0.37703252	0.0	1.0	0.0	0.0	0.0	1.0	6	2.0	0.0	49.0	17	0.0	1.0	2.0	47.0	0.0	1.0	0.0	1.0	0.0	28
8.779712	8.612685	6.908755	1	0.0	6.216606	4.0	8.881975	-3.0	-6.216606	-0.1022639	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	40.0	15	0.0	1.0	1.0	61.0	0.0	0.0	0.0	1.0	0.0	34
3.2580965	0.0	3.2580965	4	6.216606	6.1114674	4.0	3.2580965	0.0	0.105138764	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7	1.0	0.0	65.0	15	0.0	1.0	2.0	33.0	0.0	0.0	1.0	1.0	0.0	6
0.0	0.0	0.0	2	7.8244457	7.3138866	3.0	0.0	-1.0	0.5105591	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	1.0	1.0	49.0	13	1.0	0.0	0.0	43.0	0.0	1.0	0.0	1.0	0.0	48
3.9318256	0.0	3.9318256	1	0.0	0.0	2.0	5.7071104	-1.0	0.0	-1.7752846	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	40.0	7	0.0	1.0	1.0	62.0	1.0	0.0	0.0	1.0	0.0	48
5.7071104	5.7071104	0.0	1	6.908755	7.09091	1.0	4.6151204	0.0	-0.18215504	1.0919898	0.0	0.0	1.0	0.0	1.0	0.0	6	3.0	0.0	48.0	17	1.0	0.0	0.0	44.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	2	4.6151204	6.685861	5.0	6.552508	-3.0	-2.0707405	-6.552508	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	44.0	9	1.0	1.0	1.0	54.0	1.0	0.0	0.0	1.0	0.0	18
4.6151204	0.0	0.0	2	7.3138866	7.3138866	3.0	5.8607864	-1.0	0.0	-1.2456657	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	54.0	16	1.0	0.0	0.0	29.0	0.0	0.0	1.0	1.0	0.0	26
3.4339871	3.4339871	2.3978953	3	6.398595	6.216606	3.0	3.2580965	0.0	0.18198884	0.17589067	0.0	1.0	0.0	0.0	0.0	1.0	2	0.0	0.0	45.0	7	0.0	0.0	0.0	60.0	0.0	0.0	0.0	1.0	0.0	19
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	55.0	11	0.0	1.0	1.0	47.0	1.0	0.0	0.0	1.0	0.0	34
7.09091	0.0	4.6151204	3	8.517393	8.517393	3.0	6.908755	0.0	0.0	0.18215504	1.0	0.0	0.0	1.0	0.0	0.0	4	3.0	0.0	52.0	14	0.0	1.0	1.0	41.0	0.0	0.0	1.0	1.0	0.0	12
1.7917595	0.0	1.7917595	3	0.0	6.908755	4.0	7.09091	-1.0	-6.908755	-5.2991505	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	58.0	10	1.0	0.0	0.0	43.0	0.0	0.0	0.0	1.0	0.0	20
6.398595	6.2934194	4.1108737	1	8.0067005	0.0	1.0	5.8607864	0.0	8.0067005	0.5378087	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	48.0	13	0.0	0.0	0.0	72.0	0.0	1.0	0.0	1.0	0.0	3
8.1318245	7.696667	7.09091	3	6.216606	8.160804	4.0	8.188967	-1.0	-1.9441978	-0.05714208	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	1.0	55.0	18	0.0	1.0	2.0	44.0	0.0	1.0	0.0	1.0	0.0	46
2.1972246	2.0794415	0.6931472	1	2.5649493	2.7725887	1.0	1.3862944	0.0	-0.20763937	0.8109302	0.0	1.0	0.0	0.0	0.0	1.0	4	1.0	0.0	1.0	13	1.0	0.0	0.0	43.0	0.0	0.0	1.0	1.0	0.0	34
4.6151204	0.0	4.6151204	2	0.0	0.0	2.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	0.0	52.0	7	1.0	0.0	0.0	44.0	1.0	0.0	0.0	1.0	0.0	39
5.8607864	5.525453	4.6151204	4	8.517393	8.0067005	3.0	6.908755	1.0	0.5106923	-1.0479685	0.0	1.0	0.0	0.0	1.0	0.0	3	1.0	0.0	49.0	15	1.0	1.0	2.0	45.0	0.0	1.0	0.0	1.0	0.0	20
4.6151204	0.0	4.6151204	2	0.0	0.0	4.0	4.7957907	-2.0	0.0	-0.18067002	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	55.0	7	0.0	0.0	0.0	81.0	1.0	0.0	0.0	1.0	0.0	42
5.3033047	5.0172796	3.9318256	1	5.3033047	3.9318256	1.0	4.26268	0.0	1.3714793	1.040625	0.0	0.0	1.0	0.0	1.0	0.0	4	-3.0	0.0	55.0	5	0.0	0.0	0.0	48.0	1.0	0.0	0.0	0.0	0.0	15
7.8501034	7.8501034	0.0	3	0.0	0.0	4.0	7.848153	-1.0	0.0	0.001950459	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	40.0	8	0.0	0.0	0.0	78.0	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	4	0.0	0.0	3.0	3.9318256	1.0	0.0	-3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	62.0	11	0.0	1.0	1.0	40.0	0.0	0.0	1.0	0.0	1.0	46
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	55.0	8	0.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	9
5.7071104	5.420535	4.3307333	4	6.908755	6.908755	4.0	5.0172796	0.0	0.0	0.6898304	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	0.0	52.0	12	1.0	1.0	1.0	49.0	0.0	0.0	1.0	1.0	0.0	15
4.6151204	4.7095304	3.713572	2	0.0	0.0	2.0	3.9318256	0.0	0.0	0.6832949	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	48.0	11	0.0	1.0	1.0	47.0	0.0	0.0	0.0	0.0	0.0	42
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-3.0	1.0	40.0	1	0.0	0.0	0.0	57.0	0.0	1.0	0.0	1.0	0.0	29
0.0	0.0	0.0	1	0.0	0.0	3.0	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	-1.0	1.0	0.0	1	0.0	0.0	0.0	50.0	0.0	0.0	0.0	1.0	0.0	4
5.525453	5.3033047	0.0	4	0.0	0.0	4.0	5.3033047	0.0	0.0	0.22214803	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	52.0	9	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	31
0.0	0.0	0.0	1	0.0	5.3033047	1.0	0.0	0.0	-5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	60.0	16	0.0	1.0	2.0	44.0	0.0	0.0	0.0	1.0	0.0	20
0.0	0.0	0.0	3	8.160804	7.8244457	3.0	0.0	0.0	0.33635798	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	49.0	14	1.0	0.0	0.0	32.0	0.0	1.0	0.0	1.0	0.0	24
8.412055	8.699681	7.3138866	5	7.3138866	6.908755	5.0	8.612685	0.0	0.40513206	-0.20063029	1.0	0.0	0.0	0.0	1.0	0.0	9	-1.0	0.0	99.0	9	0.0	0.0	0.0	59.0	0.0	0.0	1.0	0.0	1.0	37
0.0	0.0	0.0	3	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9	0.0	0.0	20.0	7	0.0	1.0	2.0	35.0	1.0	0.0	0.0	1.0	0.0	48
0.0	0.0	0.0	2	0.0	7.7836404	4.0	0.0	-2.0	-7.7836404	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	-1.0	0.0	45.0	12	1.0	0.0	0.0	72.0	1.0	0.0	0.0	1.0	0.0	17
5.3033047	0.0	5.3033047	3	0.0	0.0	3.0	5.7071104	0.0	0.0	-0.40380535	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	53.0	10	0.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	31
5.8607864	4.6151204	5.525453	4	8.699681	8.987322	4.0	5.8607864	0.0	-0.28764042	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	65.0	14	0.0	1.0	1.0	68.0	0.0	0.0	1.0	1.0	0.0	20
7.1708884	6.908755	5.7071104	3	4.6151204	4.6151204	3.0	6.966967	0.0	0.0	0.20392133	0.0	1.0	0.0	0.0	1.0	0.0	8	0.0	0.0	40.0	11	0.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	0.0	14
