icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"29104"	105.0	3.41448325681818	2.50119738181818	3.24633056363636	3.50103477045455	3.49852511136364	3.69937516136364	2.90667369090909	3.63064830454545	3.74398379772727	3.78433192954545	3.56514580272727	2.67887454636364	3.40659643545455	3.61043842727273	3.65415350909091
"29104"	106.0	3.39602085454545	2.682308725	3.30286037954545	3.56324091818182	3.31843704772727	3.68848538181818	3.14370212727273	3.62906572045455	3.83124610909091	3.60841916136364	3.55885449909091	2.89386936818182	3.45360024454545	3.68144077636364	3.46497061545455
"29104"	107.0	3.42798794772727	2.58710435454545	3.44030297045455	3.50126038409091	3.50696574772727	3.71197923181818	3.017277725	3.82839825227273	3.78533127045455	3.83238528863636	3.58507517363636	2.79213025090909	3.61058183090909	3.62976708090909	3.66693696363636
"29104"	108.0	3.60117196363636	3.23183004772727	3.18020523636364	3.745976025	3.53463884545455	3.88084855454545	3.58724560909091	3.49747622045455	3.98780565909091	3.86233325454545	3.74748694545455	3.42986559909091	3.33338899545455	3.88180868	3.70381338454545
"29104"	109.0	3.515888475	2.64945182272727	3.22883682954545	3.50891818863636	3.47426822727273	3.83412417954545	3.10129018409091	3.59047530909091	3.807121775	3.79490492954545	3.66662893909091	2.83240274636364	3.39436780090909	3.63670955	3.63207263545455
"29104"	110.0	3.57383291590909	2.69088585	3.17508473181818	3.54603180909091	3.55959890681818	3.90026771136364	3.15397443636364	3.54102587727273	3.82896089772727	3.87868775227273	3.74665324363636	2.90594623818182	3.3541606	3.67316631818182	3.70457489909091
"15121"	104.0	3.63057325833333	2.5332025375	3.96624825833333	2.9173845875	2.99483468333333	3.975103275	3.1732057625	4.286409125	3.41907276666667	3.3019740875	3.803734845	2.89695046166667	4.146840555	3.189811605	3.12841493666667
"15121"	105.0	3.55812551	2.374877005	3.82295424	2.957973885	2.99002561	3.9668278	3.16377371	4.2699524	3.53053488	3.35181841	3.79746577	2.763864658	4.069861558	3.248874824	3.160797706
"15121"	106.0	3.666141605	2.442318295	3.913634005	3.081855055	3.055316855	4.074499935	3.1313562	4.32665222	3.58314679	3.406340835	3.897398898	2.84357316	4.117710482	3.336179264	3.224583478
"15121"	107.0	3.44714612	2.497094235	4.131651035	2.65134034	2.78256893	3.748220515	3.154053705	4.39582142	3.07053499	3.02393936	3.600766154	2.828013198	4.262469924	2.874212984	2.904169856
"15070"	104.0	3.5521286375	2.1842571375	2.5787109875	3.21433425	2.709435025	4.325588475	3.181862275	3.150974175	3.932327875	3.391890375	3.97094516	2.778002985	2.867619555	3.62501449	3.0814912
"15070"	105.0	3.0307573	2.7666151	2.9801683	3.53782695	2.6678102	3.676239125	3.5244047	3.6956792	4.05249575	3.361423925	3.37158518	3.1354295	3.33415938	3.82954447	3.06442227
"29345"	104.0	3.360482875	1.897079125	2.3201046875	2.564026675	2.6292329375	4.4152544625	3.8642966125	3.273252125	3.5434602875	3.4283292125	3.902506275	2.8917593	2.75539192	3.068276715	2.996298925
"29345"	105.0	1.279389875	-1.432967125	1.175410725	0.83733965	2.145126925	2.61091915	2.004168375	3.0500262	2.440587675	3.319438425	1.93720008	0.46319834	2.00579265	1.73654741	2.66468998
"14825"	104.0	3.819104725	3.5231595	4.0819936	3.4038393125	2.7824593375	4.196601325	3.9241769	4.486384975	3.6811085375	3.0647126125	4.0108739075	3.7211474025	4.279687575	3.561504555	2.91592316
"14825"	105.0	3.93097439166667	3.30039403333333	3.69072406666667	3.57329641666667	3.07623930833333	4.3858571	3.80992825833333	4.18940298333333	3.86374079166667	3.4158925	4.18630119666667	3.60275201333333	3.92546470333333	3.73305143333333	3.23045338333333
"14825"	106.0	3.74874833333333	3.38345364166667	4.355232525	3.27889091666667	2.7741791	4.39224355833333	3.93126825833333	4.89957864166667	3.59805870833333	3.18917898333333	4.07905981333333	3.64500547	4.62484693666667	3.43742596666667	2.99874039
"14627"	104.0	2.8827254625	2.735603	4.1706035875	2.9841325	3.467055725	3.3628881625	3.2376564625	4.6130249375	3.386701625	3.9653188875	3.121147555	3.003719745	4.420516825	3.19816553	3.68536847
"14627"	105.0	2.807320475	1.21032095	2.9237643	2.374093075	2.7840477	3.469333525	2.682908125	3.9248793	3.26015185	3.5261674	3.13495513	1.98220488	3.51783993	2.81974033	3.13792198
"29580"	104.0	4.2287191875	5.33004966388889	3.12078463055556	4.29250261527778	3.08633010138889	4.39583019305556	5.5264199	3.32722755555556	4.4589378375	3.24306162361111	4.30345570388889	5.425135135	3.23019780333333	4.37647146722222	3.16126041888889
"29580"	105.0	4.22188736323529	5.31198528823529	3.26157521617647	4.28636150882353	3.16141871764706	4.40489860735294	5.52206527941176	3.478574675	4.43372826323529	3.30461093970588	4.31428888411765	5.40953349176471	3.3666487	4.36158191941176	3.21998371941176
"29580"	106.0	4.21409750294118	5.29762427794118	3.32594780294118	4.28169531470588	3.09863590588235	4.39175193529412	5.49978766617647	3.520951975	4.43793996617647	3.24302627352941	4.30175516235294	5.39039791882353	3.43460786176471	4.35399871411765	3.16729969235294
"29580"	107.0	4.24872782794118	5.31696823088235	3.19258334852941	4.27776238088235	3.15498058970588	4.43336342647059	5.51551674705882	3.41079231764706	4.42864904705882	3.32269611029412	4.33336516705882	5.40675694529412	3.30605051470588	4.34496405647059	3.23343495176471
"29580"	108.0	4.17839196323529	5.26719148970588	3.16472103382353	4.29731671029412	3.16160393235294	4.37954454558824	5.48959753529412	3.39172217647059	4.43806206176471	3.324616175	4.28386841352941	5.37506498176471	3.27916569352941	4.36686050058824	3.23057637117647
"29580"	109.0	4.24066036911765	5.35349281764706	3.18217668529412	4.31153795147059	3.16185918235294	4.43436115147059	5.56749556764706	3.37870975441176	4.45589892352941	3.32462487352941	4.34447805411765	5.45083979647059	3.28489287647059	4.39026773470588	3.23699655529412
"29580"	110.0	4.29919908529412	5.35360642058824	3.06212110882353	4.34668487647059	3.15050839264706	4.49260055735294	5.57589624117647	3.28003008970588	4.50987691764706	3.31400789264706	4.39364400882353	5.45272987588235	3.17420163705882	4.42605284823529	3.22431741294118
"29580"	111.0	4.27776296470588	5.33865672205882	3.07434548382353	4.33887730147059	3.18136061029412	4.46614064558824	5.55345745588235	3.29254418676471	4.50224216029412	3.34728960147059	4.36208289823529	5.43900932529412	3.19119619235294	4.41387006647059	3.25108465294118
"29580"	112.0	4.22089787058824	5.26280418529412	3.03055829705882	4.30545230735294	3.10308323382353	4.40338146176471	5.48933086176471	3.22802112647059	4.46993609705882	3.261890225	4.30601233470588	5.37252634705882	3.13195708176471	4.38656728764706	3.17246749058824
"29580"	113.0	4.23510062058824	5.34239556764706	2.96311553088235	4.31321370735294	3.09771270882353	4.43455171029412	5.57012197352941	3.17968644558823	4.48406385588235	3.25962479558824	4.33323416411765	5.44180465117647	3.08195373470588	4.39996711941177	3.16905292411765
"29561"	104.0	3.4577869375	2.46345635	2.82553514722222	3.18319055416667	3.05703623194444	3.81234217916667	3.06607412638889	3.25685907916667	3.52602917638889	3.38936579166667	3.61912147666667	2.79068104277778	3.05259394666667	3.371812	3.21152171944444
"29561"	105.0	3.48664949852941	2.52526606029412	2.83931295588235	3.24091156176471	3.02781794264706	3.87116156470588	3.15967213823529	3.30096672794118	3.586634925	3.38748543382353	3.65367852058824	2.86124914941176	3.09192067235294	3.42312504647059	3.20988449294118
"29561"	106.0	3.41761183235294	2.36377376911765	2.95339675147059	3.14828250294118	3.14153853529412	3.76822890441176	3.00198993382353	3.35592966911765	3.50963846470588	3.47285707647059	3.58221404235294	2.71249848941176	3.17778282352941	3.33963606352941	3.29828065882353
"29561"	107.0	3.51463762647059	2.59994445588235	2.82833851764706	3.20788628088235	3.03964813970588	3.85068729264706	3.19587546617647	3.26028570735294	3.51970981470588	3.36753945588235	3.66683407941176	2.94086942117647	3.06028693176471	3.38274222647059	3.19195945117647
"29561"	108.0	3.52819627941176	2.78511780882353	2.95376286323529	3.28074367352941	3.03084404264706	3.92290098382353	3.27486919558824	3.36130085735294	3.61026583088235	3.40155842941176	3.70224143411765	3.03261746764706	3.16707957117647	3.44620938	3.18329122235294
"29561"	109.0	3.38289173823529	2.33862365588235	2.85887046176471	3.15114193235294	3.11014544558824	3.75216274852941	2.93777049558823	3.24449872647059	3.50987950294118	3.44278147794118	3.56956581176471	2.67240520235294	3.06059314058824	3.33211720294118	3.29014155823529
"29561"	110.0	3.46047532647059	2.45831130147059	2.84905761176471	3.16837231617647	3.068081675	3.85268744411765	3.08597711617647	3.26976808529412	3.52125436470588	3.38401466764706	3.63194762117647	2.78431224529412	3.07527515411765	3.37105606941176	3.22994888
"29561"	111.0	3.44893106764706	2.44359003970588	2.81881550588235	3.07806141176471	2.93282262058824	3.84601183235294	3.09415855294118	3.258010625	3.47661533823529	3.303571625	3.62912249235294	2.79730027882353	3.06236170058824	3.28423643588235	3.10735654588235
"29561"	112.0	3.52247364264706	2.48831275147059	2.81950636617647	3.12024210588235	2.97674300147059	3.91886395	3.10945942352941	3.26650574852941	3.502160875	3.35051385441176	3.70237049647059	2.82658488823529	3.05348906235294	3.32908723764706	3.15726783470588
"29561"	113.0	3.48642725735294	2.75107620882353	2.80438683235294	3.33032594411765	2.97313157647059	3.86481345735294	3.34174386617647	3.25743788529412	3.70016692352941	3.33584782794118	3.65652400882353	3.06891146470588	3.05406862647059	3.51789412176471	3.14182436764706
"29350"	104.0	3.85163662857143	3.72116904107143	3.89021768571429	3.47287880357143	2.91341529107143	4.108590425	4.06317323214286	4.12537620714286	3.75926709821429	3.13413164107143	3.98367246571429	3.92213491285714	4.00963433857143	3.62638654857143	3.02456567714286
"29350"	105.0	3.74251325576923	3.66445099807692	3.92297833846154	3.43008298461538	2.88398985	4.06109380961538	4.01448485576923	4.1574648	3.68151800769231	3.13580664807692	3.89557200615385	3.85818997230769	4.03457304	3.56767761153846	3.01127428
"29350"	106.0	3.83571255192308	3.85661721538462	3.78681161923077	3.57307501923077	2.90220725192308	4.12995227692308	4.11102098269231	4.01706694230769	3.80509085576923	3.12257434615385	3.99665414230769	3.99953875615385	3.91001822846154	3.68699824923077	3.00965874230769
"29350"	107.0	3.80850885769231	3.68856574423077	3.96204034038462	3.45073754038462	2.96880414038462	4.11094746153846	4.02215692307692	4.22644879230769	3.7274363	3.19176720384615	3.95665914615385	3.87047761923077	4.09180712615385	3.59388566769231	3.07318443692308
"29350"	108.0	3.83206270961538	3.68906790961538	4.00948140576923	3.44416210576923	2.89508012692308	4.09944850576923	4.03464530769231	4.23868714615385	3.72318574615385	3.13199630192308	3.97572690692308	3.87959954692308	4.11418353692308	3.59783748153846	3.00379879461538
"29350"	109.0	3.74457218076923	3.6320929	3.92526189230769	3.42072580192308	2.82814706538462	4.03140482115385	3.99845175769231	4.17486674807692	3.70053072884615	3.06860700192308	3.91196408846154	3.83984336076923	4.04992455615385	3.55512267769231	2.93551032230769
"29350"	110.0	3.75945608653846	3.58862311538462	3.82941339230769	3.37016180192308	2.88995842307692	4.03222604615385	3.95412532692308	4.06940411923077	3.65539212307692	3.11447322692308	3.91463974538462	3.79509816307692	3.94566700692308	3.52507708	2.99700075923077
"29350"	111.0	3.80025964230769	3.65103451923077	3.77845384423077	3.45869151153846	2.83801234038462	4.05575319038462	3.98619616923077	3.99335815769231	3.739142975	3.08111236153846	3.93901575615385	3.83938377615385	3.89252255538462	3.60370261076923	2.94946329384615
"14824"	104.0	3.9846269921875	4.657337590625	4.244751665625	4.0491814703125	3.3694429640625	4.1323528390625	4.8290780484375	4.3677351296875	4.174053125	3.4703684671875	4.063721281875	4.74518640875	4.30951566875	4.1065346275	3.420615676875
"14824"	105.0	3.958302395	4.655771825	4.214916545	4.06940352333333	3.42151907333333	4.11801481666667	4.82666843333333	4.35050870333333	4.18130191333333	3.52307003	4.04128090733333	4.73955233866667	4.285159944	4.11985400933333	3.47439201266667
"14824"	106.0	3.95023226666667	4.687328285	4.28585099833333	4.04958606833333	3.35665682333333	4.10066376333333	4.86454522333333	4.4105917	4.17147397666667	3.46525663333333	4.03178087933333	4.77699743133333	4.34996802466667	4.10862073266667	3.40871798533333
"14824"	107.0	3.97927871333333	4.602930925	4.31715822	4.00900009166667	3.357351985	4.13964874333333	4.798318765	4.43860787666667	4.14864546	3.45876753166667	4.05501464466667	4.695018328	4.377073588	4.071241696	3.40773822
"14824"	108.0	3.93423283	4.60093420166667	4.280543855	4.01663836166667	3.345614945	4.08185291666667	4.796996495	4.41175290166667	4.14774380666667	3.44098711	4.01487624533333	4.69099202466667	4.34548986066667	4.072561846	3.39470379866667
"14824"	109.0	3.93565400333333	4.597469815	4.22302709333333	3.99588929666667	3.31248986666667	4.09649509666667	4.78301091833333	4.35288074333333	4.136443415	3.42134437666667	4.01579491	4.692222218	4.29046169466667	4.059951582	3.368582488
"14824"	110.0	3.94493053833333	4.62720214833333	4.24837169666667	3.96298737	3.28338022833333	4.10290028	4.80810722333333	4.37611397333333	4.094640435	3.38074838166667	4.028198518	4.716102792	4.309187052	4.02535280466667	3.33247813533333
"14824"	111.0	3.92140108666667	4.6269426	4.35485399333333	3.99868365	3.303539335	4.09691287166667	4.82282804333333	4.474737535	4.133154345	3.412109395	4.02048954866667	4.722910394	4.41929921	4.058503468	3.357168004
"14824"	112.0	3.94797532833333	4.67438254	4.33621392166667	4.07397038833333	3.35127965833333	4.105750575	4.86608568	4.45896585333333	4.198775205	3.46671249333333	4.027786414	4.768917648	4.39800146466667	4.13296061066667	3.410232682
"14669"	104.0	4.0878291225	4.9965383825	3.55697433	4.417231925	3.540968425	4.2974639925	5.3143747025	3.78202907	4.624987475	3.7601245	4.184784143	5.163331472	3.663840637	4.517780895	3.652673103
"14669"	105.0	4.11019075277778	5.06554846111111	3.39643768055556	4.50667605555556	3.58341335555556	4.35098457777778	5.420063475	3.65544353055556	4.73840101111111	3.84511816111111	4.21779512333333	5.24554722	3.52613654555556	4.61246071333333	3.70005055333333
"14669"	106.0	4.16328465833333	5.03545612222222	3.52642888333333	4.42408054166667	3.56500446944444	4.40780461666667	5.40424675555555	3.80023635	4.68406815277778	3.79939153333333	4.27809540444444	5.23643676888889	3.67007021555556	4.54572232444444	3.68566536333333
"14669"	107.0	4.02163176388889	4.91329973888889	3.42037893333333	4.38339777222222	3.57494920555556	4.25357926666667	5.28364607222222	3.68805310277778	4.63168584444444	3.82569683888889	4.13454226555556	5.09386757888889	3.55234192444444	4.49244712666667	3.69844971555556
"14669"	108.0	4.04480732777778	4.98178548055556	3.39764309166667	4.40835518888889	3.61682266111111	4.30125146944444	5.26537130277778	3.66517133888889	4.61346644166667	3.837236875	4.17066172888889	5.12472305111111	3.54885862222222	4.50226605111111	3.72703954333333
"14669"	109.0	4.05363114444444	5.09742538611111	3.53162763611111	4.39974465833333	3.59998086111111	4.26686971111111	5.37959587777778	3.78144605	4.622089875	3.81299486944444	4.15837028	5.24142957888889	3.64224285111111	4.51377033444444	3.70388072666667
"39300"	104.0	2.874807725	3.5853999375	3.4864807	3.897700225	2.936350753125	3.37186089375	4.136388259375	4.0315356125	4.290463334375	3.380858184375	3.1109166875	3.87031728125	3.7646195325	4.10549547125	3.16781022375
"39300"	105.0	2.76239420714286	3.47775749285714	3.64096588571429	3.82975986428571	3.20754858214286	3.2519465	4.04516880714286	4.13811345	4.25007324285714	3.5984525	2.99034545142857	3.79159690285714	3.88874159857143	4.01934533285714	3.37151056
"39300"	109.0	3.01241481428571	3.46854912142857	3.40849421428571	3.80331937142857	3.19619172857143	3.50348226428571	4.072907075	4.01246600714286	4.21143305714286	3.66064335357143	3.25148020571429	3.76606347571429	3.69723589142857	4.01258627857143	3.43149812571429
"39300"	110.0	2.96358703928571	3.39127884285714	3.593568725	3.81415628571429	3.12214605357143	3.44950417142857	3.912433475	4.18731379285714	4.23907029285714	3.60346374285714	3.2308267	3.65666604285714	3.93787086714286	4.02250227285714	3.36965353714286
"39300"	111.0	3.03470218571429	3.59713846785714	3.56532983214286	3.940434625	2.95576554285714	3.56369092857143	4.18976268214286	4.12136260714286	4.39951053214286	3.40196241785714	3.28208116571429	3.90535563428571	3.85124268	4.17310081714286	3.17193593285714
"15639"	104.0	1.882406225	2.65790795	3.144355875	2.06167415	1.42951035	3.843672125	4.051083275	4.82523785	3.724114725	3.413976025	2.89926182	3.34565982	4.09212307	2.90016462	2.52746692
"15639"	105.0	3.306025575	3.0343209	2.31268615	3.314418875	2.422581	4.785434	4.329493825	3.2837177	4.19478455	3.404636275	4.02953817	3.66748921	2.72802387	3.72224463	2.90096565
"29362"	104.0	3.53072873214286	3.99222850892857	4.19144536785714	3.65131380535714	2.85587709285714	3.78833616607143	4.28215329464286	4.43086409107143	3.83842335	3.02823111428571	3.66829956571429	4.11178210142857	4.31182038642857	3.753980165	2.93109105285714
"29362"	105.0	3.52425937884615	3.91294587307692	4.21540651346154	3.61538162307692	2.725689225	3.79590674423077	4.20829445769231	4.47478949038462	3.79863884615385	2.91088444615385	3.66236092846154	4.07471531923077	4.35564648153846	3.71480169538462	2.81454844384615
