art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.1780539	1.9459101	3.0	0.09023929	0.88945293	0.21509214	1.0	84.0	1	3.421678	3.421678	1	3.1048925	3.1048925
11	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.1780539	1.9459101	3.0	0.09023929	2.8789294	0.10774998	1.0	84.0	1	3.1402853	7.8597145	1	3.7525737	7.247426
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.1780539	1.9459101	3.0	0.09023929	0.88945293	0.21509214	1.0	84.0	1	3.421678	3.421678	1	3.1048925	3.1048925
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	3.6109178	3.0	0.011339664	0.88945293	0.21509214	1.0	85.0	1	0.02690804	0.02690804	1	0.02255958	0.02255958
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	4.5217886	3.6109178	3.0	0.011339664	2.8789294	0.10774998	1.0	85.0	1	0.02469517	0.02469517	1	0.027265511	0.027265511
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	3.6109178	3.0	0.011339664	0.88945293	0.21509214	1.0	85.0	1	0.02690804	0.02690804	1	0.02255958	0.02255958
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.8918202	1.0986123	3.0	0.09641032	1.9894764	0.32284212	1.0	86.0	1	0.005201196	0.005201196	1	0.0040476336	0.0040476336
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.8918202	1.0986123	3.0	0.09641032	1.9894764	0.32284212	1.0	86.0	1	0.005201196	0.005201196	1	0.0040476336	0.0040476336
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	3.8918202	1.0986123	3.0	0.09641032	2.8789294	0.10774998	1.0	86.0	1	0.00500542	0.00500542	1	0.0069044535	0.0069044535
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.1902857	3.9318256	3.0	0.09641032	1.9894764	0.32284212	1.0	87.0	1	0.026174111	0.026174111	1	0.020462416	0.020462416
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	4.1902857	3.9318256	3.0	0.09641032	2.8789294	0.10774998	1.0	87.0	1	0.025188906	0.025188906	1	0.03490479	0.03490479
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.1902857	3.9318256	3.0	0.09641032	1.9894764	0.32284212	1.0	87.0	1	0.026174111	0.026174111	1	0.020462416	0.020462416
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	0.6931472	0.6931472	3.0	0.29179728	2.8789294	0.10774998	1.0	88.0	1	3.5978144E-4	3.5978144E-4	1	6.677879E-4	6.677879E-4
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	0.6931472	0.6931472	3.0	0.29179728	1.9894764	0.32284212	1.0	88.0	1	3.7385346E-4	3.7385346E-4	1	3.9148077E-4	3.9148077E-4
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	0.6931472	0.6931472	3.0	0.29179728	1.9894764	0.32284212	1.0	88.0	1	3.7385346E-4	3.7385346E-4	1	3.9148077E-4	3.9148077E-4
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.356709	0.6931472	3.0	0.011339664	2.8789294	0.10774998	0.0	89.0	1	0.0050916183	0.0050916183	1	0.0052573164	0.0052573164
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.356709	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	89.0	1	0.005547865	0.005547865	1	0.0035361233	0.0035361233
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.356709	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	89.0	1	0.005547865	0.005547865	1	0.0035361233	0.0035361233
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4339871	2.7080503	3.0	0.29179728	1.9894764	0.32284212	1.0	90.0	1	0.010506263	0.010506263	1	0.009359738	0.009359738
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	3.4339871	2.7080503	3.0	0.29179728	2.8789294	0.10774998	1.0	90.0	1	0.010110802	0.010110802	1	0.01596584	0.01596584
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4339871	2.7080503	3.0	0.29179728	1.9894764	0.32284212	1.0	90.0	1	0.010506263	0.010506263	1	0.009359738	0.009359738
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	2.3025851	0.6931472	3.0	0.011339664	2.8789294	0.10774998	0.0	91.0	1	6.508614	6.508614	1	8.800147	8.800147
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	2.3025851	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	91.0	1	7.091834	7.091834	1	5.9190664	5.9190664
22	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	2.3025851	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	91.0	1	7.091834	14.908166	1	5.9190664	16.080933
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.912856	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	92.0	1	0.75027716	0.75027716	1	0.6138749	0.6138749
3	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.912856	1.3862944	3.0	0.011339664	2.8789294	0.10774998	0.0	92.0	1	0.6885757	2.3114243	1	0.9126759	2.0873241
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.912856	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	92.0	1	0.75027716	0.75027716	1	0.6138749	0.6138749
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.218876	3.4011974	3.0	0.09023929	2.8789294	0.10774998	1.0	93.0	1	0.43859926	0.43859926	1	0.5477332	0.5477332
2	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.218876	3.4011974	3.0	0.09023929	0.88945293	0.21509214	1.0	93.0	1	0.477901	1.522099	1	0.41794413	1.5820558
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.218876	3.4011974	3.0	0.09023929	0.88945293	0.21509214	1.0	93.0	1	0.477901	0.477901	1	0.41794413	0.41794413
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.218876	2.8903718	3.0	0.09023929	2.8789294	0.10774998	1.0	94.0	1	0.009828243	0.009828243	1	0.012137993	0.012137993
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.218876	2.8903718	3.0	0.09023929	0.88945293	0.21509214	1.0	94.0	1	0.010708927	0.010708927	1	0.009261815	0.009261815
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.218876	2.8903718	3.0	0.09023929	0.88945293	0.21509214	1.0	94.0	1	0.010708927	0.010708927	1	0.009261815	0.009261815
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.2341065	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	95.0	1	0.006658922	0.006658922	1	0.005372412	0.005372412
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	4.2341065	1.0986123	3.0	0.011339664	2.8789294	0.10774998	1.0	95.0	1	0.006111304	0.006111304	1	0.006493098	0.006493098
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.2341065	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	95.0	1	0.006658922	0.006658922	1	0.005372412	0.005372412
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	1.609438	3.0	0.09641032	1.9894764	0.32284212	1.0	96.0	1	0.010229038	0.010229038	1	0.007880514	0.007880514
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	4.5217886	1.609438	3.0	0.09641032	2.8789294	0.10774998	1.0	96.0	1	0.009844013	0.009844013	1	0.01344258	0.01344258
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	1.609438	3.0	0.09641032	1.9894764	0.32284212	1.0	96.0	1	0.010229038	0.010229038	1	0.007880514	0.007880514
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.276666	4.3307333	3.0	0.011339664	0.88945293	0.21509214	0.0	97.0	1	0.85786426	0.85786426	1	0.7041403	0.7041403
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.276666	4.3307333	3.0	0.011339664	0.88945293	0.21509214	0.0	97.0	1	0.85786426	0.85786426	1	0.7041403	0.7041403
3	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.276666	4.3307333	3.0	0.011339664	2.8789294	0.10774998	0.0	97.0	1	0.787315	2.212685	1	1.0468776	1.9531224
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7612002	1.609438	3.0	0.011339664	0.88945293	0.21509214	0.0	98.0	1	0.006887339	0.006887339	1	0.004488456	0.004488456
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.7612002	1.609438	3.0	0.011339664	2.8789294	0.10774998	0.0	98.0	1	0.006320936	0.006320936	1	0.0066731926	0.0066731926
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7612002	1.609438	3.0	0.011339664	0.88945293	0.21509214	0.0	98.0	1	0.006887339	0.006887339	1	0.004488456	0.004488456
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.8359513	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	99.0	1	0.0110455835	0.0110455835	1	0.007249341	0.007249341
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.8359513	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	99.0	1	0.0110455835	0.0110455835	1	0.007249341	0.007249341
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.8359513	1.3862944	3.0	0.011339664	2.8789294	0.10774998	0.0	99.0	1	0.010137213	0.010137213	1	0.010777926	0.010777926
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.65396	1.0986123	3.0	0.09641032	1.9894764	0.32284212	1.0	100.0	1	0.008220473	0.008220473	1	0.0063060485	0.0063060485
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	4.65396	1.0986123	3.0	0.09641032	2.8789294	0.10774998	1.0	100.0	1	0.007911051	0.007911051	1	0.010756858	0.010756858
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.65396	1.0986123	3.0	0.09641032	1.9894764	0.32284212	1.0	100.0	1	0.008220473	0.008220473	1	0.0063060485	0.0063060485
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7602305	0.6931472	3.0	0.011339664	0.88945293	0.21509214	1.0	101.0	1	0.0037712266	0.0037712266	1	0.003025353	0.003025353
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.7602305	0.6931472	3.0	0.011339664	2.8789294	0.10774998	1.0	101.0	1	0.0034610874	0.0034610874	1	0.003964851	0.003964851
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7602305	0.6931472	3.0	0.011339664	0.88945293	0.21509214	1.0	101.0	1	0.0037712266	0.0037712266	1	0.003025353	0.003025353
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.8492606	0.6931472	3.0	0.09641032	1.9894764	0.32284212	1.0	102.0	1	0.0038537674	0.0038537674	1	0.0030058469	0.0030058469
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	3.8492606	0.6931472	3.0	0.09641032	2.8789294	0.10774998	1.0	102.0	1	0.0037087097	0.0037087097	1	0.0051273736	0.0051273736
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.8492606	0.6931472	3.0	0.09641032	1.9894764	0.32284212	1.0	102.0	1	0.0038537674	0.0038537674	1	0.0030058469	0.0030058469
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6624928	2.0794415	3.0	0.011339664	0.88945293	0.21509214	1.0	103.0	1	0.008626003	0.008626003	1	0.00708032	0.00708032
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.6624928	2.0794415	3.0	0.011339664	2.8789294	0.10774998	1.0	103.0	1	0.007916615	0.007916615	1	0.008557276	0.008557276
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6624928	2.0794415	3.0	0.011339664	0.88945293	0.21509214	1.0	103.0	1	0.008626003	0.008626003	1	0.00708032	0.00708032
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	4.5325994	1.3862944	3.0	0.09641032	2.8789294	0.10774998	1.0	104.0	1	0.008734127	0.008734127	1	0.011912435	0.011912435
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5325994	1.3862944	3.0	0.09641032	1.9894764	0.32284212	1.0	104.0	1	0.009075741	0.009075741	1	0.006983489	0.006983489
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.5325994	1.3862944	3.0	0.09641032	1.9894764	0.32284212	1.0	104.0	1	0.009075741	0.009075741	1	0.006983489	0.006983489
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.0253515	0.6931472	3.0	0.09641032	1.9894764	0.32284212	0.0	105.0	1	0.0043271175	0.0043271175	1	0.002806261	0.002806261
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.0253515	0.6931472	3.0	0.09641032	1.9894764	0.32284212	0.0	105.0	1	0.0043271175	0.0043271175	1	0.002806261	0.002806261
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	4.0253515	0.6931472	3.0	0.09641032	2.8789294	0.10774998	0.0	105.0	1	0.0041642427	0.0041642427	1	0.00478692	0.00478692
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.7612002	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	106.0	1	0.0049652727	0.0049652727	1	0.0040280884	0.0040280884
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.7612002	1.0986123	3.0	0.011339664	0.88945293	0.21509214	1.0	106.0	1	0.0049652727	0.0049652727	1	0.0040280884	0.0040280884
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.7612002	1.0986123	3.0	0.011339664	2.8789294	0.10774998	1.0	106.0	1	0.004556937	0.004556937	1	0.0048683486	0.0048683486
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6635616	0.6931472	3.0	0.09023929	0.88945293	0.21509214	1.0	107.0	1	0.0035348162	0.0035348162	1	0.0030612648	0.0030612648
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.6635616	0.6931472	3.0	0.09023929	2.8789294	0.10774998	1.0	107.0	1	0.003244119	0.003244119	1	0.0036998454	0.0036998454
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6635616	0.6931472	3.0	0.09023929	0.88945293	0.21509214	1.0	107.0	1	0.0035348162	0.0035348162	1	0.0030612648	0.0030612648
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.26268	4.5217886	3.0	0.29179728	1.9894764	0.32284212	1.0	108.0	1	0.03355485	0.03355485	1	0.028537681	0.028537681
0	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	4.26268	4.5217886	3.0	0.29179728	2.8789294	0.10774998	1.0	108.0	1	0.032291826	0.032291826	1	0.048679575	0.048679575
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.26268	4.5217886	3.0	0.29179728	1.9894764	0.32284212	1.0	108.0	1	0.03355485	0.03355485	1	0.028537681	0.028537681
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.2904596	1.3862944	3.0	0.09641032	1.9894764	0.32284212	0.0	109.0	1	0.007918934	0.007918934	1	0.0052063093	0.0052063093
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.2904596	1.3862944	3.0	0.09641032	1.9894764	0.32284212	0.0	109.0	1	0.007918934	0.007918934	1	0.0052063093	0.0052063093
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	4.2904596	1.3862944	3.0	0.09641032	2.8789294	0.10774998	0.0	109.0	1	0.007620862	0.007620862	1	0.008880923	0.008880923
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.7841897	2.8332133	3.0	0.09023929	2.8789294	0.10774998	1.0	110.0	1	0.012703713	0.012703713	1	0.014569403	0.014569403
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.7841897	2.8332133	3.0	0.09023929	0.88945293	0.21509214	1.0	110.0	1	0.01384206	0.01384206	1	0.012054774	0.012054774
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.7841897	2.8332133	3.0	0.09023929	0.88945293	0.21509214	1.0	110.0	1	0.01384206	0.01384206	1	0.012054774	0.012054774
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.6109178	1.0986123	3.0	0.09023929	2.8789294	0.10774998	1.0	111.0	1	0.00413642	0.00413642	1	0.0047199265	0.0047199265
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6109178	1.0986123	3.0	0.09023929	0.88945293	0.21509214	1.0	111.0	1	0.0045070737	0.0045070737	1	0.0039052835	0.0039052835
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.6109178	1.0986123	3.0	0.09023929	0.88945293	0.21509214	1.0	111.0	1	0.0045070737	0.0045070737	1	0.0039052835	0.0039052835
7	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.204693	0.6931472	3.0	0.29179728	1.9894764	0.32284212	0.0	112.0	1	12.427221	5.4272213	1	9.926804	2.9268036
28	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.204693	0.6931472	3.0	0.29179728	1.9894764	0.32284212	0.0	112.0	1	12.427221	15.572779	1	9.926804	18.073196
3	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	4.204693	0.6931472	3.0	0.29179728	2.8789294	0.10774998	0.0	112.0	1	11.959455	8.959455	1	16.933142	13.933142
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.8286414	3.2580965	3.0	0.09023929	2.8789294	0.10774998	1.0	113.0	1	0.015935287	0.015935287	1	0.018322052	0.018322052
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.8286414	3.2580965	3.0	0.09023929	0.88945293	0.21509214	1.0	113.0	1	0.017363207	0.017363207	1	0.015159731	0.015159731
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.8286414	3.2580965	3.0	0.09023929	0.88945293	0.21509214	1.0	113.0	1	0.017363207	0.017363207	1	0.015159731	0.015159731
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	0.6931472	1.3862944	3.0	0.09023929	0.88945293	0.21509214	1.0	114.0	1	6.892774E-4	6.892774E-4	1	6.4653193E-4	6.4653193E-4
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	0.6931472	1.3862944	3.0	0.09023929	0.88945293	0.21509214	1.0	114.0	1	6.892774E-4	6.892774E-4	1	6.4653193E-4	6.4653193E-4
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	0.6931472	1.3862944	3.0	0.09023929	2.8789294	0.10774998	1.0	114.0	1	6.325925E-4	6.325925E-4	1	8.4730703E-4	8.4730703E-4
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7376697	2.6390574	3.0	0.09641032	1.9894764	0.32284212	1.0	115.0	1	3.0770202	3.0770202	1	2.4549768	2.4549768
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7376697	2.6390574	3.0	0.09641032	1.9894764	0.32284212	1.0	115.0	1	3.0770202	3.0770202	1	2.4549768	2.4549768
10	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	3.7376697	2.6390574	3.0	0.09641032	2.8789294	0.10774998	1.0	115.0	1	2.9611995	7.0388002	1	4.1876993	5.8123007
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	2.3978953	0.6931472	3.0	0.49450102	0.0	0.0	0.0	116.0	1	0.0013929264	0.0013929264	1	0.0015222997	0.0015222997
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	2.3978953	0.6931472	3.0	0.49450102	1.9894764	0.32284212	0.0	116.0	1	0.0012783746	0.0012783746	1	0.0019231273	0.0019231273
0	0	"Balkenende V"	0.273	1	0	0	0	1	0	1.0986123	2.3978953	0.6931472	3.0	0.49450102	0.88945293	0.21509214	0.0	116.0	1	0.001340496	0.001340496	1	0.0022064773	0.0022064773
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	2.3978953	0.6931472	3.0	0.49450102	0.0	0.0	0.0	116.0	1	0.0013929264	0.0013929264	1	0.0015222997	0.0015222997
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	3.4011974	0.6931472	3.0	0.011339664	2.8789294	0.10774998	1.0	117.0	1	0.0027142265	0.0027142265	1	0.002915523	0.002915523
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4011974	0.6931472	3.0	0.011339664	0.88945293	0.21509214	1.0	117.0	1	0.0029574414	0.0029574414	1	0.0024123138	0.0024123138
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.4011974	0.6931472	3.0	0.011339664	0.88945293	0.21509214	1.0	117.0	1	0.0029574414	0.0029574414	1	0.0024123138	0.0024123138
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.5263605	0.6931472	3.0	0.18281382	0.88945293	0.21509214	0.0	118.0	1	0.003221557	0.003221557	1	0.0023845118	0.0023845118
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	4.304065	1.0986123	3.0	0.18898484	1.9894764	0.32284212	0.0	119.0	1	0.006702991	0.006702991	1	0.004574904	0.004574904
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	4.304065	1.0986123	3.0	0.18898484	1.9894764	0.32284212	0.0	119.0	1	0.006702991	0.006702991	1	0.004574904	0.004574904
0	0	"Balkenende V"	0.273	0	0	0	0	1	0	1.0986123	4.304065	1.0986123	3.0	0.18898484	2.8789294	0.10774998	0.0	119.0	1	0.0064506875	0.0064506875	1	0.0078038713	0.0078038713
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.5263605	0.6931472	3.0	0.18281382	0.88945293	0.21509214	0.0	118.0	1	0.003221557	0.003221557	1	0.0023845118	0.0023845118
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.5263605	0.6931472	3.0	0.18281382	2.8789294	0.10774998	0.0	118.0	1	0.0029566216	0.0029566216	1	0.0035451627	0.0035451627
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.6635616	4.1743875	3.0	0.18281382	0.88945293	0.21509214	0.0	121.0	1	0.51539737	0.51539737	1	0.42427528	0.42427528
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.6635616	4.1743875	3.0	0.18281382	0.88945293	0.21509214	0.0	121.0	1	0.51539737	0.51539737	1	0.42427528	0.42427528
2	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.6635616	4.1743875	3.0	0.18281382	2.8789294	0.10774998	0.0	121.0	1	0.47301197	1.526988	1	0.63078946	1.3692105
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.3672957	0.6931472	3.0	0.08123486	0.88945293	0.21509214	0.0	120.0	1	0.0028893037	0.0028893037	1	0.0019672983	0.0019672983
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.3672957	0.6931472	3.0	0.08123486	2.8789294	0.10774998	0.0	120.0	1	0.0026516924	0.0026516924	1	0.0029248726	0.0029248726
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.3672957	0.6931472	3.0	0.08123486	0.88945293	0.21509214	0.0	120.0	1	0.0028893037	0.0028893037	1	0.0019672983	0.0019672983
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	3.8918202	0.6931472	3.0	0.09023929	2.8789294	0.10774998	1.0	122.0	1	0.0037765177	0.0037765177	1	0.004600455	0.004600455
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.8918202	0.6931472	3.0	0.09023929	0.88945293	0.21509214	1.0	122.0	1	0.0041149217	0.0041149217	1	0.0035103466	0.0035103466
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.8918202	0.6931472	3.0	0.09023929	0.88945293	0.21509214	1.0	122.0	1	0.0041149217	0.0041149217	1	0.0035103466	0.0035103466
0	0	"Balkenende V"	0.273	1	0	1	0	0	0	1.0986123	3.637586	2.0794415	3.0	0.29179728	2.8789294	0.10774998	0.0	123.0	1	0.007909944	0.007909944	1	0.012419377	0.012419377
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.637586	2.0794415	3.0	0.29179728	1.9894764	0.32284212	0.0	123.0	1	0.008219323	0.008219323	1	0.0059185824	0.0059185824
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.637586	2.0794415	3.0	0.29179728	1.9894764	0.32284212	0.0	123.0	1	0.008219323	0.008219323	1	0.0059185824	0.0059185824
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.26268	1.0986123	3.0	0.09023929	0.88945293	0.21509214	1.0	124.0	1	4.446846	4.446846	1	4.035869	4.035869
7	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	4.26268	1.0986123	3.0	0.09023929	0.88945293	0.21509214	1.0	124.0	1	4.446846	2.553154	1	4.035869	2.9641309
7	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	4.26268	1.0986123	3.0	0.09023929	2.8789294	0.10774998	1.0	124.0	1	4.0811453	2.9188547	1	4.8777523	2.1222477
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	5.3520555	1.609438	3.0	0.29179728	1.9894764	0.32284212	0.0	125.0	1	0.0154765025	0.0154765025	1	0.010846173	0.010846173
0	0	"Balkenende V"	0.273	1	0	1	0	0	0	1.0986123	5.3520555	1.609438	3.0	0.29179728	2.8789294	0.10774998	0.0	125.0	1	0.014893959	0.014893959	1	0.022759289	0.022759289
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	5.3520555	1.609438	3.0	0.29179728	1.9894764	0.32284212	0.0	125.0	1	0.0154765025	0.0154765025	1	0.010846173	0.010846173
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.955827	2.4849067	3.0	0.09023929	0.88945293	0.21509214	1.0	126.0	1	0.210785	0.210785	1	0.1823415	0.1823415
1	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	4.955827	2.4849067	3.0	0.09023929	2.8789294	0.10774998	1.0	126.0	1	0.1934504	0.8065496	1	0.23896614	0.7610339
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.955827	2.4849067	3.0	0.09023929	0.88945293	0.21509214	1.0	126.0	1	0.210785	0.210785	1	0.1823415	0.1823415
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.357243	2.7725887	3.0	0.29179728	1.9894764	0.32284212	0.0	127.0	1	0.48411033	0.48411033	1	0.34743062	0.34743062
