reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
2	2	1	1	2	1	3	1	3	2	1		1	1	1	2	3	16	16	17	13	13	11	11	11	11	11	3	1	11	14	14	1	1	3	12	1	2	2	2	8	2	2	1	1	1		3	4	3			3	1	3	1	1	2	1	"the technology industry"	1	1	1	1	1	4																				
2	2	2	2	2	1	1	1	1	3		1	1	1	1	2	2	17	16	17	14	14	11	11	11	13	12	3	1	12	15	14	2	1	3	12	1	1	2	2	8	1	2	1	1	2		1	4	3			3	3	3	1	1	5	1	"the pharmaceutical industry"	1	1	1	1	1	4																				
1	1	2	2	3	1	2	1	1	1		1	3	1	2	2	2	16	16	16	11	13	11	11	11	11	11	3	2	12	14	11	2	1	2	12	1	1	2	2	6	1	2	1	1	1	3		4	1	1			1	3	1	1	1	1	"the pharmaceutical industry"	0	0	0	1	0	4																				
1	2	2	1	2	1	1	2	1	4	1		3	1	1	2	3	16	16	18	12	15	11	11	12	13	11	2	2	11	15	12	2	2	2	11	1	1	2	2	8	1	2	1	1	1	1		4	3			1	1	1	1	1	2	1	"business"	1	1	0	1	1	4																				
2	2	2	2	1	2	1	2	2	3	1		3	1	1	2	2	18	16	18	14	12	11	11	11	11	11	3	1	12	15	14	2	1	2	14	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	3	1	1	2	1	"the pharmaceutical industry"	1	0	0	1	1	4																				
2	2	2	2	1	1	2	2	1	2		1	2	1	1	2	2	16	17	18	12	12	11	11	11	13	12	3	2	11	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	2		3	3	1	1			1	3	1	1	2	2	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	1	1	3	3	3	2	3	3	4	1		3	3	1	3	2	20	18	17	12	13	15	15	12	11	12	4	2	12	12	11	2	1	1	14	1	3	2	2	8	1	2	1	1	2		3	1	3			2	2	3	1	1	2	1	"the pharmaceutical industry"	1	0	1	1	1	4																				
2	2	2	2	2	1	1	1	1	2	1		2	1	1	1	1	17	17	17	13	13	12	13	13	13	12	3	2	11	15	12	2	1	2	12	1	1	1	2	8	1	2	1	1	1	1		3	1	2			1	3	1	1	2	2	"the technology industry"	1	1	1	1	1	4																				
2	1	1	2	2	2	2	2	2	3		1	3	3	1	3	1	16	19	17	13	13	11	11	11	12	14	2	2	14	14	11	1	1	4	12	1	3	1	2	8	2	1	2	2	1	1		3	3			3	3	3	2	1	2	2	"the technology industry"	0	0	1	0	1	4																				
1	2	1	1	1	1	1	1	1	3	1		2	1	1	2	2	16	16	17	11	12	11	11	11	12	11	2	1	11	15	12	2	1	2	14	1	1	2	2	6	2	2	1	1	1		3	4	1	1			1	1	1	1	3	1	"the pharmaceutical industry"	1	0	1	1	1	4																				
2	2	1	1	3	2	1	3	1	1	1		1	1	1	3	1	16	16	17	14	12	11	12	12	15	12	3	2	12	15	12	1	1	3	12	1	1	2	2	6	2	2	1	1	2		1	1	1	2			1	1	1	1	1	1	"the technology industry"	1	0	0	1	1	4																				
2	2	1	2	2	2	2	2	2	2	1		3	2	2	2	2	16	18	19	13	13	11	11	12	11	11	3	2	12	15	14	1	1	1	11	1	1	1	2	8	1	2	1	1	2		3	3	3			1	1	3	1	1	2	2	"business"	1	1	1	1	1	4																				
1	1	1	2	2	1	1	2	1	3	1		3	1	1	2	2	16	17	17	12	12	11	11	11	13	12	2	1	12	15	12	1	1	2	11	1	1	1	2	8	1	2	1	1	1		3	4	1	2			1	3	1	1	1	2	"the technology industry"	1	1	1	1	1	4																				
1	2	2	1	1	1	1	1	1	1	1		2	1	1	2	3	16	16	19	11	14	11	11	11	13	11	2	1	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1	2			1	3	2	2	1	1	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	1	1	3	3	3	1	1	1	2	1		3	3	1	3	2	16	19	18	12	14	11	11	11	14	11	3	2	11	15	12	1	1	4	11	1	1	2	2	8	1	2	1	1	2		3	2	1	2			3	3	1	1	2	1	"the financial industry (such as banks)"	1	1	1	1	1	4																				
1	1	2	2	2	2	1	1	1	2		1	2	1	1	2	2	16	16	16	12	14	11	11	11	12	12	3	1	11	15	14	2	1	2	11	1	1	2	2	6	1	2	1	1	1	1		4	1	2			1	3	1	1	3	1	"the financial industry (such as banks)"	1	0	1	1	0	4																				
1	2	1	1	1	2	1	1	2	3		2	4	2	1	3	3	16	19	19	13	13	13	13	13	13	12	4	1	11	15	15	2	1	2	12	1	1	1	2	8	2	2	2	1	2		1	3	3			3	1	3	2	2	2	2	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	1	1	2	2	2	1	2	1	2		1	3	1	1	1	1	18	16	18	13	13	11	11	11	12	11	2	1	11	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	2	1		4	1	1			1	3	1	1	1	2	"the technology industry"	1	0	1	1	1	4																				
1	2	2	2	1	1	1	1	1	4		1	3	1	1	2	2	16	16	17	13	14	11	12	13	14	11	4	1	11	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	1	1		4	1	2			1	3	2	1	2	2	"the financial industry (such as banks)"	0	1	0	1	1	4																				
1	2	2	1	1	1	1	1	1	4		1	1	1	1	1	1	16	16	17	14	13	11	11	11	15	11	3	1	12	14	11	2	1	1	11	1	1	2	2	8	1	2	1	1	1		1	4	1	1			3	3	1	1	2	1	"business"	1	1	1	1	1	4																				
2	2	1	2	2	1	1	1	2	3	1		2	1	1	2	2	17	17		14	11	11	12	11	12	12	4	2	12	15	11	1	1	3	12	1	1	2	2	8	2	2	1	1	2		1	2	1	2			1	3	1	1	2	2	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	2	2	2	2	1	1	2	2	3		1	3	1	1	2	3	16	16	18	13	13	11	12	12	13	11	2	2	11	14	15	2	1	2	15	1	1	2	2	6	1	2	1	1	2	1		3	1	2			1	3	1	1	4	2	"the technology industry"	0	0	0	1	1	4																				
2	1	2	3	2	1	1	2	2	2	1		3	2	1	2	2	16	17	17	12	13	12	12	12	13	14	2	2	12	15	14	1	1	2	12	1	1	2	2	8	2	2	1	1	2		3	3	1	2			1	3	1	1	2	1	"the technology industry"	1	1	1	1	1	4																				
2	2	1	1	2	2	1	1	1	3	1		3	3	1	3	3	16	17	19	13	14	11	11	11	11	12	4	2	12	15	15	2	1	2	11	1	1	1	2	8	1	2	1	1	2		3	4	3			3	3	3	1	1	1	1	"the technology industry"	1	1	1	1	1	4																				
1	2	1	3	3	1	1	1	1	3	1		2	1	1	2	2	17	16	17	12	12	11	11	13	14	12	3	1	11	15	14	2	1	3	12	1	1	1	2	8	1	2	1	1	1		1	3	1	2			1	3	1	1	1	1	"the pharmaceutical industry"	1	1	0	1	1	4																				
2	2	2	3	2	2	1	2	1	2	1		3	1	1	2	2	17	17	17	12	12	12	12	11	13	12	3	1	12	15	14	1	1	2	12	1	1	2	2	6	2	2	2	1	1		1	2	1	1			1	3	2	1	5	1	"the technology industry"	1	0	1	1	1	4																				
2	1	2	3	3	1	1	2	2	3	1		2	2	1	1	2	16	17	17	12	11	11	12	11	11	11	3	2	12	15	11	1	1	1	11	1	1	2	2	8	1	1	1	1	1		1	1	1	2			1	3	1	1	4	1	"the technology industry"	1	1	1	1	1	4																				
1	2	1	3	2	1	2	1	1	2		1	3	1	1	1	1	16	17	17	12	12	11	11	11	12	11	3	2	11	15	15	2	1	1	12	1	1	1	2	8	1	2	1	1	1		3	4	1	1			1	3	1	1	1	1	"the technology industry"	1	1	0	1	1	4																				
2	2	2	2	2	2	1	1	2	2		2	2	1	1	2	2	18	16	18	13	13	11	14	14	13	11	4	1	11	15	11	1	1	2	12	1	2	2	2	8	2	2	1	1	2	1		3	3			1	1	3	1	1	3	2	"the technology industry"	1	1	0	1	1	4																				
1	2	1	1	2	1	1	2	1	2		1	2	1	1	2	2	16	17	17	13	12	11	11	13	11	11	3	2	14	15	15	2	1	2	14	1	1	1	2	6	2	1	2	1	2	1		4	2		2		3	3	1	2	2	1	"the technology industry"	1	0	1	1	1	4																				
2	2	2	3	3	1	1	1	1	3		2	2	1	1	1	2	18	17	17	11	11	11	12	15	12	11	4	1	11	15	15	2	1	1	11	1	1	2	2	8	1	2	1	1	1	1		1	1	2			1	3	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	1	1	2	3	1	2	2	2	2		1	2	1	1	2	2	17	17	17	14	12	12	12	12	12	12	3	2	14	12	14	1	1	3	14	1	3	1	2	5	2	1	1	2	2	3		3	2		2		3	3	1	1	4	2	"the technology industry"	1	1	1	1	1	4																				
2	2	1	1	1	1	1	1	1	4	1		3	1	1	1	1	16	16	16	12	11	11	11	11	11	11	3	2	11	14	15	2	1	1	11	1	1	1	2	8	1	2	1	1	1		1	4	1	2			1	1	1	1	1	3	"business"	1	1	1	1	1	4																				
1	1	2	1	1	2	1	1	1	3	1		2	1	1	2	2	17	17	18	13	12	11	12	12	12	11	3	1	12	14	12	2	1	2	14	1	1	1	2	8	1	2	1	1	2	1		3	1	2			1	3	1	1	2	2	"business"	1	0	1	1	1	4																				
2	2	1	3	3	1	2	1	1	3	1		3	1	2	1	3	18	17	18	13	13	11	11	11	14	12	3	1	14	14	15	2	1	1	11	1	1	2	1	5	1	2	1	1	2		3	4	3			3	1	3	1	1	1	1	"the financial industry (such as banks)"	1	0	1	1	1	4																				
1	2	1	1	1	1	1	2	1	3	1		2	1	1	2	1	16	17	17	12	13	11	11	11	14	12	2	2	11	15	12	2	1	2	11	1	1	2	2	6	2	2	2	1	2		1	4	1	2			1	3	1	1	1	2	"business"	1	0	1	1	1	4																				
2	2	1	1	1	2	1	2	2	2		1	2	1	1	1	1	16	18	18	13	13	12	12	13	12	12	2	2	12	12	14	2	1	1	11	1	1	1	2	8	2	1	1	1	2		1	2	1	2			1	3	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	4																				
1	1	1	3	2	2	1	2	1	2	1		3	1	1	2	3	17	17	17	13	13	12	12	12	12	12	2	2	11	15	14	2	1	3	12	1	1	2	2	8	1	2	1	1	2		3	3	3			1	1	3	1	1	2	1	"the financial industry (such as banks)"	1	1	1	1	1	4																				
1	2	2	2	1	1	1	2	1	2	1		3	1	1	3	3	16	16	17	12	12	11	11	11	12	11	2	1	11	15	12	1	2	2	12	1	1	1	2	8	2	2	1	1	2	1		4	1	2			1	3	1	1	1	1	"business"	1	1	1	1	1	4																				
2	2	1	1	3	3	3	2	1	2	1		3	1	1	2	2	17	17	17	12	13	12	12	12	12	12	3	1	14	15	14	1	1	3	12	1	1	2	2	8	1	2	1	1	2	1		3	1	2			3	3	1	1	2	2	"the financial industry (such as banks)"	0	1	1	1	1	4																				
2	1	1	1	1	1	1	1	1	4		1	1	1	1	3	3	19	16	16	15	12	11	11	13	15	11	4	2	11	15	11	2	1	1	11	1	1	2	2	8	2	2	2	1	2	3		2	3			1	3	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	4																				
1	1	2	1	1	2	2	1	1	3		1	1	2	1	2	2	16	16	17	11	12	11	11	11	11	12	3	2	11	15	12	2	1	3	15	1	1	2	2	8	1	2	1	1	2		1	4	1	2			1	3	1	1	2	2	"the financial industry (such as banks)"	1	1	1	1	1	4																				
2	2	2	1	2	2	1	2	2	3		1	2	1	2	2	2	17	17	18	13	12	11	12	12	13	11	2	2	12	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	2		1	3	1	1			1	1	1	1	5	1	"the financial industry (such as banks)"	1	1	1	1	1	4																				
1	2	2	1	1	1	1	2	2	3		1	2	1	1	2	2	16	16	17	12	12	11	12	12	14	11	4	1	11	15	12	1	1	2	12	1	1	2	2	8	1	2	2	1	1	1		3	1	2			1	3	1	1	1	1	"business"	1	1	1	1	1	4																				
2	2	1	1	1	2	1	2	1	3		1	3	1	1	2	2	16	17	17	13	13	12	12	12	13	12	3	1	12	15	12	1	1	2	11	1	2	2	2	8	1	2	1	1	2	1		3	1	2			1	3	1	1	1	2	"the pharmaceutical industry"	1	1	1	1	1	4																				
2	2	2	1	2	1	1	1	1	4	1		2	1	1	2	3	16	16	17	11	12	11	11	11	12	11	3	1	12	15	15	1	1	3	11	1	1	2	2	8	1	2	1	1	2	1		3	3			3	3	3	1	2	5	1	"the pharmaceutical industry"	1	1	1	1	1	4																				
1	2	2	2	1	1	1	1	1	3		1	3	1	1	1	3	16	17	17	12	12	11	12	11	12	12	3	1	11	15	14	2	1	2	12	1	1	1	2	8	1	2	1	1	1	3		3	3			1	1	3	2	1	5	2	"the pharmaceutical industry"	1	1	1	1	1	5																				
1	2	2	1	2	1	2	1		3		2	3	1	1	1	1	17	16	18	13	13	11	12	13	15	11	3	1	11	15	12	2	1	2	14	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	3	2	1	2	2	"the technology industry"	0	1	1	1	1	5																				
1	2	1	2	1	2	1	1	1	3		1	2	2	1	2	2	16	16	16	12	12	11	11	11	13	11	4	1	11	15	12	1	2	2	14	2	1	2	2	6	1	2	1	1	2		1	4	2		2		1	3	2	1	1	2	"the financial industry (such as banks)"	1	0	0	0	1	5																				
2	2	2	1	1	1	1	1	1	3	1		3	1	1	3	2	16	16	16	11	14	11	11	11	13	11	3	1	11	15	14	1	1	1	12	1	1	2	2	8	1	2	1	1	1	1		4	1	2			1	3	2	1	1	2	"the technology industry"	0	1	1	1	1	5																				
2	1	2	3	2	1	1	1	1	4	1		3	1	1	2	3	16	16	16	12	12	11	11	12	13	11	3	2	12	15	15	2	1	1	12	1	1	1	2	8	1	2	1	1	2	1		4	1	1			1	3	2	1	1	1	"the financial industry (such as banks)"	0	1	0	1	1	5																				
2	1	2	1	1	2	2	1	2	3		1	3	1	1	2	2	16	17	18	12	12	11	11	11	11	12	3	2	12	14	14	1	1	2	12	1	1	1	2	8	1	2	1	2	2		1	4	1	2			1	3	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	5																				
2	1	1	1	1	1	1	1	1	3	1		2	1	1	2	1	16	17	17	12	12	11	11	11	13	12	3	2	12	15	11	1	1	3	14	2	1	2	2	8	2	2	1	1	3	1		3	3			1	1	3	1	1	1	1	"business"	0	0	0	1	1	5																				
2	1	1	1	1	1	1	2	1	3	1		3	2	1	3	1	17	16	16	12	12	11	11	12	12	12	3	2	12	14	12	2	1	4	11	1	4	1	2	5	1	2	1	1	4		3	3	3			3	3	3	2	1	2	1	"the financial industry (such as banks)"	1	0	0	1	1	5																				
1	2	2	3	1	2	2	1	2	3		2	1	1	1	3	2	17	17	20	11	15	11	11	12	11	11	3	2	14	15	11	1	1	1	12	1	1	1	2	8	2	2	1	1	1	1		4	1	1			1	3	2	1	4	1	"business"	1	1	0	1	1	5																				
2	1	2	2	2	2	1	2	1	3		2	3	1	1	1	1	17	16	18	13	13	12	12	13	14	12	3	1	11	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	1		1	3	1	1			1	3	2	1	3	1	"the pharmaceutical industry"	1	0	1	1	1	5																				
1	1	1	3	3	1	1	1	3	2	2		1	2	1	2	1	16	19	16	12	13	13	11	13	13	11	4	2	14	12	12	1	2	2	11	1	1	1	2	8	2	2	1	1	2		1	2	3			3	3	1	2	1	5	2	"the pharmaceutical industry"	1	0	1	1	1	5																				
2	1	1	3	1	2	2	3	2	2		1	3	2	1	2	3	16	18	18	14	12	11	12	12	12	14	4	1	12	15	12	2	1	2	12	1	1	1	2	8	2	2	1	1	2		3	2	3			3	3	3	2	1	5	2	"the financial industry (such as banks)"	1	1	1	1	1	5																				
1	1	2	2	1	1	3	1	1	4		1	3	1	1	2	1	16	17	17	11	13	11	11	11	12	11	3	1	11	15	15	2	1	2	12	1	1	2	2	8	1	1	1	1	1		1	3	1	1			1	3	2	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	5																				
1	2	2	1	1	2	2	2	1	3	1		2	1	1	2	2	16	18	18	12	14	11	11	13	12	12	3	2	11	15	12	2	1	3	11	1	1	1	2	8	1	2	1	1	2		1	3	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	1	1	1	1	1	5																				
2	1	2	1	2	1	1	1	1	3	2		3	1	1	1	2	17	17	17	12	12	11	11	11	12	12	2	1	12	14	15	2	1	2	11	1	1	1	2	8	1	2	1	1	1		1	4	1	1			1	3	2	1	1	1	"business"	1	0	1	1	1	5																				
1	2	2	2	2	1	1	1	1	3		1	3	1	1	2	2	17	16	19	12	13	11	11	11	11	11	3	1	11	15	14	2	1	1	15	1	1	2	2	8	1	2	1	1	1		1	4	1	2			1	3	2	1	2	2	"the technology industry"	1	1	0	1	1	5																				
1	2	2	1	2	1	1	2	1	3	2		1	1	1	2	1	16	17	18	12	14	11	12	11	15	11	4	1	11	15	12	1	2	2	11	1	1	2	2	8	1	2	1	1	1	1		3	1	1			1	3	2	1	5	1	"the technology industry"	1	1	1	1	1	5																				
1	2	1	2	2	2	1	1	1	2	1		3	1	2	2	2	17	17	18	13	13	11	11	11	14	12	3	2	11	15	11	1	1	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1	2			1	3	2	1	1	2	"the financial industry (such as banks)"	1	1	0	1	1	5																				
1	2	1	2	2	1	3	3	3	2		1	2	1	2	3	3	17	17	19	13	13	11	11	12	13	11	3	1	11	15	12	2	1	1	12	1	3	2	2	6	2	2	2	1	2		3	3	1	2			1	3	2	1	2	2	"the pharmaceutical industry"	0	1	1	0	1	5																				
1	2	2	2	2	1	1	1	1	3		2	2	2	1	2	2	18	17	18	13	13	11	11	11	12	11	4	1	11	15	11	1	1	1	11	1	1	2	2	8	2	2	1	1	2		1	4	1	2			1	1	2	1	1	2	"the technology industry"	1	1	0	1	1	5																				
2	2	2	2	2	1	1	2	1	2	2		2	1	1	1	2	16	16	16	13	13	12	12	11	12	12	2	2	11	15	15	2	1	3	12	1	1	2	2	6	2	1	1	1	2		1	2	1	2			1	3	2	1	4	2	"the pharmaceutical industry"	1	1	1	1	1	5																				
1	2	2	1	2	2	2	1	1	3		1	2	1	1	1	1	16	16	16	12	12	11	11	11	13	11	3	1	11	15	14	2	1	1	14	1	1	2	2	8	1	2	1	1	1	1		4	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	1	1	1	1	1	5																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	5																				
1	2	1	1	1	1	1	1	1	3	1		2	1	1	2	3	16	16	17	12	12	11	11	12	13	11	4	1	11	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	2	3		4	1	1			1	3	2	1	5	2	"the financial industry (such as banks)"	0	1	1	1	1	5																				
1	1	1	2	2	1	2	3	1	2		1	2	2	1	3	3	16	17	17	14	12	14	15	12	11	14	4	2	11	14	11	1	2	3	12	1	1	1	1	6	1	1	1	2	4		3	2	3			3	2	3	2	1	2	2	"the financial industry (such as banks)"	1	1	1	1	1	5																				
2	2	2	2	2	1	1	1	1	4	1		2	1	2	2	3	16	17	18	13	14	11	11	14	13	11	3	1	11	15	15	2	1	3	12	1	1	2	2	6	2	2	1	1	2		1	4	1	2			1	3	2	1	2	2	"the pharmaceutical industry"	0	1	1	1	1	5																				
1	2	2	1	1	1	1	1	1	4		2	1	1	1	2	1	16	16	16	11	12	11	11	11	11	11	2	1	11	15	14	2	2	1	11	1	1	2	2	8	1	2	1	1	1	1		4	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	1	1	0	1	0	5																				
1	1	2	1	2	1	1	1	1	4	1		2	1	1	1	3	17	16	17	12	12	11	12	12	14	11	2	1	11	15	14	2	1	1	11	2	1	2	2	8	1	2	1	2	1	1		4	3			4	1	3	2	1	4	1	"the pharmaceutical industry"	0	0	0	1	1	5																				
1	2	1	1	2	1	1		1	4	1		2	1	1	2	3	17	16	17	12	13	11	11	12	13	11	2	1	11	15	12	2	1	2	12	1	1	1	2	8	1	2	1	1	1	1		4	1	1			1	3	2	1	1	2	"the technology industry"	1	1	1	1	0	5																				
1	1	1	2	2	2	2	2	2	2	1		3	2	1	3	1	16	19	17	12	11	12	12	12	11	14	2	2	15	12	11	1	2	4	12	1	2	1	1	5	2	1	2	2	4	1		2	3			3	3	3	2	1	2	2	"the technology industry"	0	0	1	1	1	5																				
1	2	2	1	3	1	1	1	1	3		2	2	1	1	2	2	16	16	16	13	13	12	12	12	12	11	3	1	11	15	14	2	1	3	12	1	1	2	2	8	1	1	1	1	1	1		4	1	2			1	3	2	1	4	2	"the technology industry"	0	0	0	1	0	5																				
2	2	2	2	1	1	1	1	1	1		2	2	1	1	2	1	17	17	18	15	13	11	11	11	12	11	4	1	11	15	12	1	1	3	12	1	1	1	2	6	1	2	2	1	1		1	4	1	2			1	3	2	1	3	2	"business"	1	0	1	1	1	5																				
2	2	2	2	3	1	1	2	1	3	1		3	2	1	2	2	17	17	17	13	12	11	11	12	12	12	2	1	11	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	2		1	4	3			1	1	3	1	1	2	1	"the financial industry (such as banks)"	1	1	1	1	1	5																				
2	2	2	2	2	1	1	1	1	3		1	2	1	1	2	1	16	16	17	12	12	11	11	12	12	11	3	1	11	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	2		1	3	1	2			1	3	2	2	2	2	"the technology industry"	1	1	1	1	1	5																				
2	2	1	2	1	2	3	3	1	3	1		3	2	1	2	2	16	17	17	13	12	11	11	11	12	12	3	2	11	15	12	2	1	2	12	1	1	2	2	8	1	2	2	1	2	3		2	3			3	1	3	2	1	5	2	"the pharmaceutical industry"	0	1	0	1	1	5																				
1	2	2	1	1	1	1	1	1	4		1	3	1	1	3	2	16	16	19	11	14	11	11	12	11	11	4	1	11	15	15	2	1	3	15	1	1	2	2	8	2	2	1	1	1	1		4	1	2			1	3	2	1	2	1	"the technology industry"	0	0	1	0	1	5																				
1	1	2	3	2	3	3	3	3	4	2		2	1	1	1	1	16	16	16	11	15	11	11	11	11	11	3	1	11	15	15	1	2	1	11	1	1	1	2	8	2	2	2	2	1		3	4	1	1			1	3	2	1	2	1	"the financial industry (such as banks)"	1	0	1	1	1	5																				
2	2	2	1	1	2	3	2	3	2	1		2	1	1	1	1	17	16	16	14	11	11	14	12	11	12	4	1	11	15	14	1	1	2	14	1	1	1	2	8	1	2	1	1	2		1	3	1	2			1	3	2	1	5	2	"business"	1	0	1	1	1	5																				
2	2	1	2	2	1	1	2	2	3	1		2	1	1	2	2	16	17	18	13	13	12	12	11	12	11	2	1	14	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	1	1		3	1	2			1	3	2	1	2	1	"the financial industry (such as banks)"	0	1	1	1	1	5																				
2	1	2	1	3	1	3	1	1	2		1	2	1	1	1	1	16	16	16	15	14	11	11	11	15	11	4	1	11	15	12	2	1	1	11	1	1	1	2	8	1	2	1	1	1		1	3	1	1			1	3	2	1	2	2	"the pharmaceutical industry"	0	1	1	1	1	5																				
1	2	2	1	2	1	2	1	1	3	2		2	1	1	1	1	17	17	17	12	13	11	11	12	12	11	3	1	11	15	14	2	2	1	12	1	1	2	2	8	1	2	1	1	1		1	4	3			3	1	3	2	1	2	2	"the pharmaceutical industry"	0	1	1	1	1	5																				
1	2	2	1	1	1	1	1	1	4	1		2	1	1	1	1	17	16	17	11	12	11	11	12	12	11	3	1	11	15	14	2	1	2	12	1	1	2	2	8	2	2	1	1	1		1	3	1	1			1	3	2	1	1	2	"business"	1	1	1	1	1	5																				
1	2	2	1	1	1	1	1	1	3		1	3	1	1	2	2	17	16	17	12	11	11	11	11	11	11	2	1	11	15	12	1	1	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1	1			1	3	2	1	4	2	"the pharmaceutical industry"	0	1	0	0	0	5																				
2	2	2	1	2	1	1	1	2	3		1	2	1	1	2	3	16	17	18	12	12	11	11	11	11	11	2	2	12	15	14	1	1	1	12	1	2	2	2	5	2	2	2	1	1		3	4	1	2			1	3	2	1	2	1	"business"	1	1	1	1	1	5																				
1	2	1	2	2	1	1	1	1	3		1	3	1	1	2	2	16	17	17	12	12	11	11	11	11	11	2	2	12	15	12	1	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1	2			1	3	2	1	1	1	"the financial industry (such as banks)"	1	1	0	1	0	5																				
1	2	2	2	1	1	1	1	1	4	1		1	1	1	2	3	17	17	18	12	12	11	11	12	14	12	3	1	11	15	14	2	1	3	12	1	1	2	2	8	2	1	1	1	1	1		4	1	1			1	3	2	1	2	2	"the pharmaceutical industry"	1	0	1	1	1	5																				
1	1	2	1	1	1	1	1	1	4		1	3	1	1	3	2	16	18	18	11	11	11	11	11	11	12	4	1	12	15	12	1	1	3	15	1	1	1	1	8	1	2	2	1	2		3	3	3			3	3	1	2	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	5																				
1	2	2	2	2	1	1	1	1	3	1		3	1	1	1	3	16	16	17	12	12	11	11	12	14	11	4	1	11	15	12	2	1	2	12	1	1	2	2	8	1	2	1	1	2		1	3	1	1			1	3	2	1	1	2	"business"	1	1	1	1	1	5																				
1	1	2	2	3	1	1	1	1	4		1	3	1	1	1	2	16	16	16	11	14	11	11	11	12	11	2	2	11	15	14	2	1	2	15	1	1	2	2	8	1	2	1	1	1	1		4	1	1			1	3	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	5																				
2	2	2	1	1	1	1	1	1	3		1	3	1	1	2	2	16	17	16	12	13	11	11	11	11	12	3	1	11	15	12	2	1	2	12	1	1	2	2	8	1	2	1	1	2	1		4	1	1			1	3	2	1	2	2	"the technology industry"	1	1	1	1	1	5																				
1	1	2	2	1	1	1	1	1	2		1	2	2	1	2	2	16	17	17	12	12	11	13	12	15	14	3	2	11	15	12	1	1	2	12	1	2	2	2	6	1	2	1	1	1	3		2	2		2		1	3	2	1	2	2	"the pharmaceutical industry"	1	0	1	1	1	5																				
1	1	2	1	1	3	1	3	2	4	1		2	3	1	2	1	17	20	18	15	11	15	15	13	13	11	2	2	11	12	11	1	2	3	11	1	1	1	1	8	2	2	1	1	3		1	2	2		2		3	1	1	1	2	2	"the technology industry"	1	1	0	1	1	5																				
1	1	2	2	1	2	2	3	3	1		1	2	2	2	2	2	19	18	18	14	12	12	13	12	13	14	2	1	12	12	11	2	2	2	12	1	1	1	1	5	1	2	1	2	1		1	2	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	0	0	1	0	0	5																				
2	2	1	3	2	2	1	3	2	2	1		3	3	1	3	1	17	16	16	14	12	11	11	11	12	14	2	2	11	15	11	1	1	3	12	1	1	2	2	8	2	2	1	1	2		1	4	1	2			1	3	1	1	1	1	"business"	1	0	0	1	1	5																				
