us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"413/0528"	"093/2821"	"037/0782"	1972.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	273.0
"413/0548"	"093/2880"	"037/0796"	1972.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	274.0
"413/0601"	"093/2908"	"037/0830"	1972.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0
"413/0836"	"093/2803"	"037/0993"	1972.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	27.0	0.61438763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	276.0
"414/0051"	"094/0303"	"038/0260"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	277.0
"414/0441"	"094/0656"	"038/0635"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	278.0
"415/0130"	"094/0970"	"039/0214"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	279.0
"415/0566"	"094/1242"	"039/0605"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	280.0
"415/0724"	"094/1274"	"039/0714"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	281.0
"415/0724"	"094/1274"	"039/0714"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	282.0
"415/0767"	"094/1296"	"039/0744"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	283.0
"415/0767"	"094/1296"	"039/0744"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	284.0
"416/0001"	"094/1536"	"039/0797"	1973.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	285.0
"416/0021"	"094/1494"	"039/0812"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	286.0
"416/0021"	"094/1494"	"039/0812"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	287.0
"416/0021"	"094/1494"	"039/0812"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	288.0
"416/0134"	"094/1633"	"040/0015"	1973.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	289.0
"416/0396"	"094/1800"	"040/0224"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	290.0
"417/0733"	"094/2547"	"041/0439"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.63842976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0
"417/0817"	"094/2800"	"041/0495"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	292.0
"417/0817"	"094/2800"	"041/0495"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	293.0
"417/0843"	"094/2811"	"041/0514"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	294.0
"418/0087"	"094/2887"	"041/0590"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	295.0
"418/0153"	"094/2750"	"041/0642"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	296.0
"418/0241"	"094/2831"	"041/0730"	1973.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	297.0
"418/0264"	"094/2770"	"041/0745"	1973.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0
"418/0298"	"094/2714"	"041/0770"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	299.0
"418/0323"	"094/2997"	"041/0789"	1973.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	300.0
"418/0405"	"094/2727"	"041/0842"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0
"418/0539"	"094/2963"	"041/0935"	1973.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	302.0
"418/0676"	"094/3039"	"041/1033"	1973.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	28.0	0.6972201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	303.0
"419/0215"	"095/0409"	"042/0399"	1974.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0
"419/0245"	"095/0465"	"042/0419"	1974.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	305.0
"419/0477"	"095/0541"	"042/0595"	1974.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	306.0
"420/0469"	"095/1029"	"043/0328"	1974.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	307.0
"420/0546"	"095/1239"	"043/0448"	1974.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	308.0
"421/0491"	"095/1813"	"044/0324"	1974.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	309.0
"421/0809"	"095/2222"	"044/0600"	1974.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	310.0
"422/0066"	"095/2080"	"045/0026"	1974.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	311.0
"422/0205"	"095/2268"	"045/0125"	1974.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	29.0	0.69609314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	312.0
"424/0001"	"096/0612"	"046/0659"	1975.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0
"424/0001"	"096/0612"	"046/0659"	1975.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	314.0
"424/0448"	"096/0958"	"047/0154"	1975.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	315.0
"424/0507"	"096/1029"	"047/0196"	1975.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	316.0
"424/0669"	"096/1189"	"047/0387"	1975.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	317.0
"424/0828"	"096/1211"	"047/0505"	1975.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	318.0
"425/0238"	"096/1440"	"047/0708"	1975.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	319.0
"425/0610"	"096/1755"	"048/0243"	1975.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	320.0
"425/0748"	"096/1817"	"048/0346"	1975.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	321.0
"427/0050"	"096/2440"	"049/0310"	1975.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	322.0
"427/0160"	"096/2586"	"049/0415"	1975.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0
"427/0160"	"096/2586"	"049/0415"	1975.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	324.0
"427/0160"	"096/2586"	"049/0415"	1975.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	325.0
"427/0160"	"096/2586"	"049/0415"	1975.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	326.0
"427/0347"	"096/2673"	"049/0547"	1975.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.67900074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	327.0
"427/0539"	"096/2791"	"049/0683"	1975.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	30.0	0.70999247	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0
"429/0167"	"097/0421"	"050/0376"	1976.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	329.0
"429/0274"	"097/0568"	"050/0471"	1976.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	330.0
"430/0188"	"097/0990"	"051/0260"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	331.0
"430/0705"	"097/1428"	"051/0752"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	332.0
"431/0085"	"097/1614"	"052/0155"	1976.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.73422235	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	333.0
"431/0209"	"097/1782"	"052/0261"	1976.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	334.0
"431/0291"	"097/1756"	"052/0324"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	335.0
"431/0595"	"097/1987"	"052/0606"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	336.0
"431/0606"	"097/1972"	"052/0617"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	337.0
"431/0678"	"097/2010"	"052/0675"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	338.0
"431/0767"	"097/2085"	"052/0738"	1976.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	31.0	0.7188204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	339.0
"431/0801"	"097/2132"	"053/0001"	1976.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	31.0	0.73422235	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0
