stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	530	"Mengistu Marriam"	1	0		2	2	1977	12	1988	1	1	1			1						0	1	1		1	0	0	0		4.962845	5.049856					0	0	0	8.996642	0	0	0	0	0	0	0
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	1255	"Gesessew Ayele (aka Sihul)"	0	1		1	1	1976	2	1976	1	2	1		0									1			0	0			0.6931472	0.6931472	1	1	0	0	0	0	0	5.298317	0	0					
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	1255	"Aregawi"	0	1		2	2	1976	2	1979	1	1	1		0									1			0	0			3.610918	3.637586	0	0	1	1	0	0	0	7.03012	0	0	1	0	0	0	0
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	1255	"No Identifiable Leader"	0	1	1	3	2	1979	1	1985					0									1			0	0			4.276666	4.691348			-1		0	0	0	8.53822	0	0	0	1	0	0	0
"Ethiopia"	530	"Ethiopia vs TPLF"	70	46	1	1255	"Meles Zenawi"	0	1		4	1	1985	12	1988	0	0	0			1						0	0	1		1	0	0	0		3.871201	5.049856					0	0	0	8.014667	0	0		-1	0	0	0
"Ethiopia"	530	"Ethiopia vs EPDM"	70	47	1	530	"Mengistu Marriam"	1	0		1	1	1983	12	1988	1	2	1			0						1	1	1		1	0	0	0		4.276666	4.276666					0	0	0	4.356709	0	0					
"Ethiopia"	530	"Ethiopia vs EPDM"	70	47	1	1257	"Tamrat Layne"	0	1		1	1	1983	12	1988	1	2	1			0						1	0	1		1	0	0	0		4.276666	4.276666					0	0	0	4.356709	0	0					
"Ethiopia"	530	"Ethiopia vs EPRDF"	70	48	1	530	"Mengistu Marriam"	1	0		1	1	1989	5	1991	1	2	1		0									1			0	0			3.367296	3.367296	1	1	-1	-1	0	0	0	10.62787							
"Ethiopia"	530	"Ethiopia vs EPRDF"	70	48	1	530	"Gebre Kidan"	1	0		2	5	1991	5	1991	1	1	1		1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	1.386294	0.0	3.367296	1	1	-1	-1	0	1	0	6.663898			1	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs EPRDF"	70	48	1	1259	"Meles Zenawi"	0	1		1	1	1989	5	1991	1	2	1		1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1.386294	3.367296	3.367296	0	0	1	1	0	0	0	10.62787							
"Ethiopia"	530	"Ethiopia vs Military faction"	70	49	1	530	"Mengistu Marriam"	1	0		1	5	1989	12	1989	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	2.079442	2.079442	0	0	1	1	0	0	0	3.610918	0	0					
"Ethiopia"	530	"Ethiopia vs Military faction"	70	49	1	1258	"Merid Negusie and Amsha Desta "	0	1		1	5	1989	12	1989	1	2	1		1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	2.079442	2.079442	1	1	-1	-1	0	0	0	3.610918	0	0					
"Ethiopia"	530	"Ethiopia vs EPRP"	70	50	2	530	"Mengistu Marriam"	1	0		1	1	1984	12	1987	1	1	1		1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0	3.871201	3.871201	0	0	0	0	0	0	0	4.60517	0	0					
"Ethiopia"	530	"Ethiopia vs EPRP"	70	50	2	1254	"No Identifiable Leader"	0	1	1	1	1	1984	12	1987					1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0.0	3.871201	3.871201			0		0			4.60517	0	0					
"Ethiopia"	530	"Ethiopia vs ARDUF"	168	52	1	530	"Meles Zenawi"	1	0		1	4	1996	12	1996	1	2	1		1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0.6931472	2.197225	2.197225	0	0	0	0	1	0	0	3.218876	0	0					
"Ethiopia"	530	"Ethiopia vs ARDUF"	168	52	1	1372	"Mahmouda Ahmed Gaas"	0	1		1	4	1996	12	1996	1	2	1		1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0.6931472	2.197225	2.197225	0	0	0	0	0	0	0	3.218876	0	0					
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Selassie"	1	0		1	9	1973	9	1974	1	2	1		0									1			0	1			2.564949	2.564949	1	1	0	0	0	0	0	3.248435	0	0					
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Andom"	1	0		2	9	1974	11	1974	0	0	0		0									1			0	1			1.098612	2.70805	0	0	-1	0	0	0	0	0.0	0	0	1	0	0	0	0
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Banti"	1	0		3	11	1974	2	1977	0	0	0		0									1			0	1			3.332205	3.73767	0	0	-1	0	0	0	0	7.949268	0	0	0	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Mengistu Marriam"	1	0		4	2	1977	5	1991	0	0	0		0									1			0	1			5.147494	5.361292	1	1	-1	0	0	0	0	11.41577	0	0	0	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Gebre Kidan"	1	0		5	5	1991	5	1991	0	0	0		0									1			0	1			0.0	5.361292	0	0	0	0	0	1	0	7.230853	0	0	1	-1	0	0	0
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	530	"Meles Zenawi"	1	0		6	5	1991	5	1991	0	0	0		1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	2.772589	0.0	5.361292	0	0	-1	0	0	0	0	7.230853	0	0	0	0	0	1	0
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	1261	"Romodan Mohammed Nur"	0	1		1	9	1973	5	1987	1	2	1		0									1			0	1			5.105946	5.105946	0	0	0	0	0	0	0	10.57269	0	0					
"Ethiopia"	530	"Ethiopia vs EPLF"	78	53	1	1261	"Isaias Afewerki"	0	1		2	5	1987	5	1991	1	1	1		1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	2.772589	3.89182	5.361292	0	0	1	1	0	0	0	10.90069	0	0	0	0	0	0	0
"Ethiopia"	530	"Ethiopia vs ONLF"	133	54	1	530	"Meles Zenawi"	1	0		1	2	1994	12	2011	1	2	1		0							1	1	1		1	0	1	0		5.370638	5.370638					1	0	0	7.035269							
"Ethiopia"	530	"Ethiopia vs ONLF"	133	54	1	1346	"Sheikh Ibrahim Abdullah Mah"	0	1		1	2	1994	1	1998	1	2	1		0									1			0	1			3.871201	3.871201	1	0	0	0	0	0	1	4.370502	0	0					
"Ethiopia"	530	"Ethiopia vs ONLF"	133	54	1	1346	"Mohammed Omar Osman"	0	1		2	1	1998	12	2011	1	1	1		0							1	0	1		1	0	1	0		5.123964	5.370638					0	0	1	6.96508			1	0	0	0	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	530	"Banti"	1	0		1	1	1977	2	1977	0	0	1		0									1			0	1			0.6931472	0.6931472	0	0	0	0	0	0	0	1.427116	0	0					
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	530	"Mengistu Marriam"	1	0		2	2	1977	5	1991	1	1	1		0									1			0	1			5.147494	5.153292	1	1	0	0	0	0	0	7.871534	0	0	0	0	0	0	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	530	"Gebre Kidan"	1	0		3	5	1991	5	1991	1	1	1		0									1			0	1			0.0	5.153292	1	1	0	0	0	1	0	4.066174	0	0	1	0	0	0	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	530	"Meles Zenawi"	1	0		4	5	1991	12	2011	0	0	0		0							0	1	1		1	0	1	0		5.513429	6.040255					1	0	0	7.444054			1	0	0	1	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	1404	"Dima Nogo"	0	1		1	1	1977	9	1977	1	2	1		0									1			0	1			2.197225	2.197225	0	0	0	0	0	0	0	2.931194	0	0					
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	1404	"Magarsa Bari  "	0	1		2	9	1977	3	1980	1	1	1		0									1			0	1			3.433987	3.663562	0	0	0	0	0	0	0	3.703357	0	0	0	0	0	0	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	1404	"Galassa Dilbo"	0	1		3	3	1980	12	1999	0	0	0		0									1			0	1			5.47227	5.620401	1	0	-1	0	0	0	1	8.269458	0	0	0	0	0	0	0
"Ethiopia"	530	"Ethiopia vs OLF"	219	55	1	1404	"Dawud (Daoud) Ibsa"	0	1		4	12	1999	12	2011	0	0	0		0							0	0	1		1	0	1	0		4.976734	6.040255					0	0	1	5.924033			1	-1	0	0	0
"Guinea"	438	"Guinea vs RFDG"	111	57	1	438	"Conte"	1	0		1	9	2000	12	2001	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.0	2.772589	2.772589	0	0	1	1	1	0	0	6.475433	1	0					
"Guinea"	438	"Guinea vs RFDG"	111	57	1	1309	"Mohamed Lamine Fofana (aka N'fali Kaba)"	0	1		1	9	2000	12	2001	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2.772589	2.772589	1	1	-1	-1	0	0	0	6.475433	1	0					
"Guinea-Bissau"	404	"Guinea-Bissau vs MJCDPJ"	216	58	1	404	"Vieira"	1	0		1	6	1998	5	1999	1	2	1		1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0.0	2.484907	2.484907	1	1	-1	-1	1	0	0	6.556778	0	0					
"Guinea-Bissau"	404	"Guinea-Bissau vs MJCDPJ"	216	58	1	1402	"General Ansumane Mané"	0	1		1	6	1998	5	1999	1	2	1		1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0.0	2.484907	2.484907	0	0	1	1	0	0	0	6.556778	0	0					
"Ivory coast"	437	"Ivory Coast vs MPCI"	225	89	1	437	"Laurent Gbagbo"	1	0		1	9	2002	12	2002	1	2	1			0						0	0	1		1	0	0	0		1.386294	1.386294	0	0			1	0	0	6.295266							
"Ivory coast"	437	"Ivory Coast vs MPCI"	225	89	1	1410	"Tuo Fozie"	0	1		1	9	2002	10	2002	1	2	1		0									1			0	0			0.6931472	0.6931472	0	0	1	1	0	0	0	5.602119							
"Ivory coast"	437	"Ivory Coast vs MPCI"	225	89	1	1410	"Guillaume Kigbafori Soro"	0	1		2	10	2002	12	2002	0	0	0			0						0	0	1		1	0	0	0		1.098612	1.386294	0	0			0	0	0	6.007584			0	1	0	0	0
"Ivory coast"	437	"Ivory Coast vs MPIGO"	225	91	1	437	"Laurent Gbagbo"	1	0		1	11	2002	12	2003	1	2	1			0						1	1	1		0	0	0	0		2.639057	2.639057	0	0			1	0	0	5.170484							
"Ivory coast"	437	"Ivory Coast vs MPIGO"	225	91	1	1411	"Felix Doh"	0	1		1	11	2002	4	2003	1	2	1		0									1			0	0			1.791759	1.791759	1	1	1	1	0	0	0	4.724433							
"Ivory coast"	437	"Ivory Coast vs MPIGO"	225	91	1	1411	"Roger Bianchi"	0	1		2	4	2003	9	2003	1	1	1		0									1			0	0			1.791759	2.397895	1	0	0	0	0	0	0	3.86073			1	1	0	0	0
"Ivory coast"	437	"Ivory Coast vs MPIGO"	225	91	1	1411	"No Identifiable Leader"	0	1	1	3	9	2003	12	2003	0	0	0			0						1	0	1		0	0	0	0		1.386294	2.639057	0	0			0	0	0	3.455265			1	0	0	0	0
"Lesotho"	570	"Lesotho vs Military Faction"	217	92	1	570	"Mosisili"	1	0		1	9	1998	9	1998	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0	0	1	1	1	0	0	3.988984	0	0					
"Lesotho"	570	"Lesotho vs Military Faction"	217	92	1	1403	"No Identifiable Leader"	0	1	1	1	9	1998	9	1998	0	0	0		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0			-1	0	0	0	0	3.988984	0	0					
"Liberia"	450	"Liberia vs NPFL"	146	93	1	450	"Samuel Doe"	1	0		1	12	1989	9	1990	1	2	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0.0	2.302585	2.302585	1	0	-1	-1	1	0	0	5.31812	1	0					
"Liberia"	450	"Liberia vs NPLF"	146	93	1	1358	"Charles Taylor"	0	1		1	12	1989	8	1996	1	2	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0.0	4.394449	4.394449	0	0	1	1	0	0	0	5.594711	1	0					
"Liberia"	450	"Liberia vs INPLF"	146	94	1	450	"Samuel Doe"	1	0		1	2	1990	9	1990	1	2	1	1	0									1	0		0	0			2.079442	2.079442	1	1	-1	-1	1	0	0	4.391077	1	0					
"Liberia"	450	"Liberia vs INPLF"	146	94	1	450	"Sawyer"	1	0		2	11	1990	2	1991	0	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0.0	1.386294	2.564949	0	0	-1	0	0	1	0	3.053143	1	0	1	-1	1	0	0
"Liberia"	450	"Liberia vs INPLF"	146	94	1	1359	"Prince Yormie Johnson"	0	1		1	2	1990	2	1991	1	2	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0.0	2.564949	2.564949	1	1	1	1	0	0	0	4.718499	1	0					
"Liberia"	450	"Liberia vs LURD"	146	95	1	450	"Charles Taylor"	1	0		1	8	2000	8	2003	1	2	1	1	0									1	0		0	0			3.610918	3.610918	1	1	-1	-1	1	0	0	7.863651							
"Liberia"	450	"Liberia vs LURD"	146	95	1	450	"Moses Zeh Blah"	1	0		2	8	2003	8	2003	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	0.0	0.0	3.610918	1	0	-1	-1	1	0	0	5.365392			1	-1	1	0	0
"Liberia"	450	"Liberia vs LURD"	146	95	1	1360	"Sekou Conneh"	0	1		1	8	2000	8	2003	1	2	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0.0	3.610918	3.610918	0	0	1	1	0	0	1	7.863651							
"Mali"	432	"Mali vs MPA"	177	96	1	432	"Traore"	1	0		1	7	1990	1	1991	1	2	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0.0	1.94591	1.94591	0	0	-1	-1	1	0	0	5.31812							
"Mali"	432	"Mali vs MPA"	177	96	1	1373	"Iyad ag Ghali"	0	1		1	7	1990	1	1991	1	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0.0	1.94591	1.94591	1	0	0	0	0	0	0	5.31812							
"Mali"	432	"Mali vs FIAA"	177	97	1	432	"Konare"	1	0		1	10	1994	6	1995	0	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0.0	2.197225	2.197225	0	0	1	0	1	0	0	4.672829							
"Mali"	432	"Mali vs FIAA"	177	97	1	1374	"Zahaby Ould Sidi Mohamed"	0	1		1	10	1994	1	1995	1	2	1	1	0									0	1		1	1			1.386294	1.386294	1	1	-1	-1	0	0	1	4.66501							
"Mali"	432	"Mali vs FIAA"	177	97	1	1374	"No Identifiable Leader"	0	1	1	2	1	1995	6	1995	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0.0	1.791759	2.197225			0	0	0	0	0	0.0			1	-1	0	0	0
"Morocco"	600	"Morocco vs POLISARIO"	135	98	1	600	"Hassan II"	1	0		1	11	1975	12	1989	1	2	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0.0	5.135798	5.135798	0	0	1	1	0	0	0	8.57998	0	0					
"Morocco"	600	"Morocco vs POLISARIO"	135	98	1	1417	"El-Ouali Mustapha Sayed"	0	1		1	11	1975	6	1976	1	2	1	1	0									0	1		0	1			2.079442	2.079442	0	0	0	0	0	0	1	5.600272	0	0					
"Morocco"	600	"Morocco vs POLISARIO"	135	98	1	1417	"Mohammed Abdelaziz"	0	1		2	6	1976	12	1989	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0.0	5.09375	5.135798	0	0	0	0	0	0	1	8.533575	0	0	0	0	0	0	0
"Mozambique"	541	"Mozambique vs RENAMO"	136	99	1	541	"Machel"	1	0		1	1	1977	10	1986	1	2	1	1	0									0	1		0	0			4.770685	4.770685	0	0	0	0	0	0	0	8.688341	0	0					
"Mozambique"	541	"Mozambique vs RENAMO"	136	99	1	541	"Chissano"	1	0		2	11	1986	10	1992	1	1	1	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0.0	4.276666	5.247024	0	0	-1	-1	1	0	0	8.783805	0	0	0	0	0	0	0
"Mozambique"	541	"Mozambique vs RENAMO"	136	99	1	1347	"Andre Matade Matsangaiza"	0	1		1	1	1977	11	1979	1	2	1	1	0									0	0		0	0			3.555348	3.555348	1	1	1	1	0	0	0	4.289317	0	0					
"Mozambique"	541	"Mozambique vs RENAMO"	136	99	1	1347	"Afonso Dhlakama"	0	1		2	11	1979	10	1992	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	5.049856	5.247024	0	0	0	0	0	0	0	9.424659	0	0	1	1	0	0	0
"Niger"	436	"Niger vs CRA"	178	111	1	436	"Ousmane"	1	0		1	5	1994	10	1994	1	2	1		1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0.0	1.791759	1.791759	1	0	0	0	1	0	0	3.912023	0	0					
"Niger"	436	"Niger vs CRA"	178	111	1	1377	"Mano Dayak"	0	1		1	5	1994	10	1994	1	2	1		1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0.0	1.791759	1.791759	1	0	1	1	0	0	0	3.912023	0	0					
"Niger"	436	"Niger vs FDR"	212	113	1	436	"Ousmane"	1	0		1	7	1995	12	1995	1	2	1		1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0.0	1.791759	1.791759	0	0	0	0	1	0	0	3.526361							
"Niger"	436	"Niger vs FDR"	212	113	1	1395	"Issa Lamine"	0	1		1	7	1995	12	1995	1	2	1		1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.0	1.791759	1.791759	0	0	0	0	0	0	0	3.526361							
"Rwanda"	517	"Rwanda vs RPF"	179	127	1	517	"Habyarimana"	1	0		1	10	1990	4	1994	1	2	1	1	0									0	1		0	0			3.7612	3.7612	1	1	0	0	0	0	0	7.749445	0	0					
"Rwanda"	517	"Rwanda vs RPF"	179	127	1	517	"Sindikubwabo"	1	0		2	4	1994	7	1994	1	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0.0	1.386294	3.828641	1	1	-1	-1	0	0	0	6.400732	0	0	1	0	0	0	0
"Rwanda"	517	"Rwanda vs RPF"	179	127	1	1379	"Fred Rwigyema"	0	1		1	10	1990	10	1990	1	2	1	1	0									0	0		0	0			0.0	0.0	1	1	0	0	0	0	1	5.926926	0	0					
"Rwanda"	517	"Rwanda vs RPF"	179	127	1	1379	"Paul Kagame"	0	1		2	10	1990	7	1994	1	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0.0	3.828641	3.828641	0	0	1	1	0	0	1	7.927324	0	0	1	0	0	0	0
"Rwanda"	517	"Rwanda vs ALIR"	179	128	1	517	"Paul Kagame"	1	0		1	5	1997	12	2002	1	2	1		1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0.0	4.219508	4.219508	0	0	1	1	0	0	0	7.698029							
"Rwanda"	517	"Rwanda vs ALIR"	179	128	1	1380	"Paul Rwarakabidje"	0	1		1	5	1997	12	2002	1	2	1		1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0	4.219508	4.219508	1	1	0	0	0	0	1	7.698029							
"Senegal"	433	"Senegal vs MFDC"	180	129	1	433	"Diouf"	1	0		1	9	1990	4	2000	1	2	1		0									0			1	1			4.75359	4.75359	0	0	1	1	1	0	0	7.129832	0	0					
"Senegal"	433	"Senegal vs MFDC"	180	129	1	433	"Abdoulaye Wade"	1	0		2	4	2000	12	2003	0	0	0		1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0.0	3.806663	5.075174	0	0	0	0	1	0	0	4.684443			0	1	1	0	1
"Senegal"	433	"Senegal vs MFDC"	180	129	1	1381	"Augustin Diamacoune Senghor"	0	1		1	9	1990	12	2003	1	2	1		1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0.0	5.075174	5.075174	1	0	0	0	0	0	0	7.21008							
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Momoh"	1	0		1	4	1991	4	1992	1	2	1	1	0									0	0		0	0			2.564949	2.564949	1	1	0	0	0	0	0	6.437218	1	0					
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Strasser"	1	0		2	5	1992	1	1996	0	0	0	0	0									0	0		0	0			3.806663	4.060443	1	1	1	0	0	0	0	7.903904	1	0	1	0	0	0	0
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Bio"	1	0		3	1	1996	3	1996	0	0	0	0	0									0	0		0	0			1.098612	4.094345	0	0	0	0	0	1	0	4.959342	1	0	1	1	0	0	0
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Kabbah"	1	0		4	3	1996	5	1997	0	0	0	0	0									1	0		0	0			2.70805	4.304065	1	1	-1	0	1	0	0	6.203716	1	0	0	0	0	1	0
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Koroma"	1	0		5	5	1997	2	1998	0	0	0	0	0									1	0		0	0			2.302585	4.41884	1	0	-1	0	0	0	0	5.018383	1	0	1	-1	1	0	0
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	451	"Kabbah"	1	0		6	3	1998	11	2000	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0.0	3.496508	4.75359	0	0	0	0	1	0	0	7.235019	1	0	1	-1	0	0	0
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	1384	"Foday Sankoh"	0	1		1	4	1991	5	2000	1	2	1	1	0									1	0		0	0			4.70048	4.70048	1	1	0	0	0	0	1	8.559364	1	0					
"Sierra Leone"	451	"Sierra Leone vs RUF"	187	130	1	1384	"Issa Sesay"	0	1		2	5	2000	11	2000	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0.0	1.94591	4.75359	1	1	0	0	0	0	1	5.420133	1	0	1	0	0	0	0
"Sierra Leone"	451	"Sierra Leone vs AFRC"	187	131	1	451	"Kabbah"	1	0		1	2	1998	12	1999	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1.386294	3.135494	3.135494	0	0	1	1	1	0	0	8.295049	1	0					
"Sierra Leone"	451	"Sierra Leone vs AFRC"	187	131	1	1385	"Koroma"	0	1		1	2	1998	12	1999	1	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1.386294	3.135494	3.135494	1	1	-1	-1	0	0	0	8.295049	1	0					
"Sierra Leone"	451	"Sierra Leone vs Kamajors (CDF)"	187	132	1	451	"Koroma"	1	0		1	6	1997	3	1998	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.0	2.302585	2.302585	1	0	-1	-1	0	0	0	6.955593	1	0					
"Sierra Leone"	451	"Sierra Leone vs Kamajors (CDF)"	187	132	1	1386	"Samuel Hinga Norman"	0	1		1	6	1997	3	1998	1	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0.0	2.302585	2.302585	1	1	1	1	0	0	0	6.955593	1	0					
"Uganda"	500	"Uganda vs UPA"	118	148	1	500	"Museveni"	1	0		1	12	1987	12	1992	1	2	1		1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1.791759	4.110874	4.110874	0	0	1	1	0	0	0	7.249215							
"Uganda"	500	"Uganda vs UPA"	118	148	1	1334	"Peter Otai"	0	1		1	12	1987	12	1992	1	2	1		1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1.791759	4.110874	4.110874	0	0	-1	-1	0	0	1	7.249215							
"Uganda"	500	"Uganda vs HSM"	118	149	1	500	"Museveni"	1	0		1	11	1986	11	1987	1	2	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0.6931472	2.564949	2.564949	0	0	1	1	0	0	0	7.91972	0	0					
"Uganda"	500	"Uganda vs HSM"	118	149	1	1331	"Alice Auma (Lakwena)"	0	1		1	11	1986	11	1987	1	2	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0.6931472	2.564949	2.564949	1	1	-1	-1	0	0	0	7.91972	0	0					
"Uganda"	500	"Uganda vs LRA"	118	151	1	500	"Museveni"	1	0		1	2	1988	12	2011	1	2	1	1	0							0	1	1	1	0	0	0	1		5.659482	5.659482					1	0	0	9.199078							
"Uganda"	500	"Uganda vs LRA"	118	151	1	1336	"Joseph Kony"	0	1		1	2	1988	12	2011	1	2	1	1	0							0	0	1	1	0	0	0	0		5.659482	5.659482					0	0	1	9.199078							
"Uganda"	500	"Uganda vs WNBF"	118	152	1	500	"Museveni"	1	0		1	4	1996	12	1996	1	2	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0.6931472	2.197225	2.197225	0	0	1	1	1	0	0	5.288267	0	0					
"Uganda"	500	"Uganda vs WNBF"	118	152	1	1338	"Juma Oris"	0	1		1	4	1996	12	1996	1	2	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0.6931472	2.197225	2.197225	1	1	-1	-1	0	0	1	5.288267	0	0					
"Uganda"	500	"Uganda vs ADF"	118	153	1	500	"Museveni"	1	0		1	11	1996	11	2002	1	2	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1.386294	4.29046	4.29046	0	0	1	1	1	0	0	7.468513							
"Uganda"	500	"Uganda vs ADF"	118	153	1	1337	"Jamil Makulu"	0	1		1	11	1996	11	2002	1	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1.386294	4.29046	4.29046	1	1	-1	-1	0	0	1	7.468513							
"Uganda"	500	"Uganda vs ADF"	118	153	2	500	"Museveni"	1	0		1	3	2007	12	2011	1	2	1	1	0							0	1	1	0	0	0	0	0		4.060443	4.060443					1	0	0	5.455321							
"Uganda"	500	"Uganda vs ADF"	118	153	2	1337	"Jamil Makulu"	0	1		1	3	2007	12	2011	1	2	1	1	0							0	0	1	0	0	0	0	0		4.060443	4.060443					0	0	1	5.455321							
"Comoros"	581	"Comoros vs Presidential Guard"	167	158	1	581	"Ahmed Abdallah"	1	0		1	11	1989	11	1989	1	2	1		0									0			0	0			0.0	0.0	1	1	-1	-1	1	0	0	3.367296	0	0					
"Comoros"	581	"Comoros vs Presidential Guard"	167	158	1	581	"Said Mohamed Djohar"	1	0		2	11	1989	11	1989	1	1	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	0	-1	-1	1	0	0	3.367296	0	0	1	-1	1	0	0
"Comoros"	581	"Comoros vs Presidential Guard"	167	158	1	1370	"Bob Denard"	0	1		1	11	1989	11	1989	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1	1	0	0	0	3.367296	0	0					
