candidate.family	candidate.gender	candidate.profession	candidate.birthDate
""	"Male"	"Teacher, Rialto Unified School District"	"12/10/60"
"Wife: Marie; 4 Children"	"Male"	"Manager, Sporting Goods Wholesale Business, 1975-1976"	"3/4/53"
"Wife: Beth; 2 Children"	"Male"	"Business/Financial Writer, Christian Science Monitor, 1970-1972\nManagement Intern, Small Business Administration, 1969-1970\nPartner, Lamar Seeligson Ranch\nAttorney, Law Firm of Maebius and Duncan, San Antonio"	"11/19/47"
"Wife: Janet; 2 Children: Chris, Jon"	"Male"	"Assembly Fellow, California State Assembly, 1982-1983\nStaff Sergeant, 173rd Airborne Brigade, United States Army, Vietnam, 1969-1973\nTeacher, Public Administration, California State University, Chico\nTeacher, Public Administration, San Francisco State University\nInstructor, United States Army Airborne School\nOwner, Vineyard\nFormer Maintenance Supervisor, Beringer Winery"	"1/24/51"
"Married: Karen; 2 Children: Sarah, Sam"	"Male"	"Colonel, Ohio Army National Guard, Iraq, Kuwait, Qatar, Djibouti, 1988-2008\nVice President, Government Relations, Bank One\nLicensed Trader, Ohio Company\nStaff Member, Ohio State Senate"	"3/24/65"
"Husband: Tom; 2 Children: Todd, Michelle; 1 Stepchild: Gina"	"Female"	"Co-Founder, Michigan Leadership Institute, 1995-1996\nConsultant, Leadership Training\nSocial Worker"	"4/29/50"
""	"Male"	"Attorney\nReal Estate Agent\nSmall Business Owner"	"6/16/80"
"Wife: Amanda"	"Male"	"Attorney, present\nPartner, D. Soto Law Offices, Public Advocate, 2005\nSummer Associate, L.A. Gonzalez Law Offices, Public Advocate, 2002-2004\nFinancial Analyst, Prudential Insurance - Financing, 1998-2001"	"2/25/78"
"Husband: Barry; 2 Children: Jackson, Stephanie"	"Female"	"Vice President, Governmental & Community Affairs, Electronic Arts, 1996-1998\nDirector, Governmental & Corporate Affairs, Poplar Recare, 1996-1998\nFormer Legal Counsel, Congressman Leo J. Ryan, 1973-1978.\nLawyer, Private Practice\nAuthor"	"5/14/50"
"Wife:Helene; 3 Children"	"Male"	""	"8/31/62"
"Wife: Terra; 3 Children"	"Male"	""	"4/14/77"
"Married, Spouse:Kappy; 3 children:David, Taylor, Courtney"	"Male"	""	"10/16/60"
"Wife: Sally; 2 Children: Will, Mary"	"Male"	"Rancher, present\nDeputy Assistant Secretary of Legislative Affairs, State Department, 1988-1989\nChief of Staff, Representative Larry Combest, United States House of Representatives, 1985-1988\nLegislative Counsel, Representative Thomas G. Loeffler, United States House of Representatives, 1983-1985\nFormer Congressional Aide\nFormer Attorney, Private Practice"	"7/15/58"
"Wife: Jill; 1 Child: Amanda"	"Male"	"Attorney, Private Practice, Santa Fe, 1981-present\nAttorney General, State of New Mexico, 1990-1998\nTrial Lawyer, Miller, Stratvert, Torgerson, and Schlenker, 1985-1990\nChief Counsel, New Mexico Health and Environment Department, 1983-1984\nAssistant United States Attorney, 1978-1981\nLaw Clerk, Chief Justice Oliver Seth, Tenth Circuit Court of Appeals, 1977-1978"	"5/18/48"
"Wife: Penny; 3 Children: Parker, Logan, Kale"	"Male"	"Rehabilitation Services Manager, Susquehanna Health Services, 1995-2008\nAdjunct Faculty, Cambria County Community College, 1997-1999\nChief Recreational Therapist, The Williamsport Hospital, 1986-1995\nRecreational Therapist, The Williamsport Hospital, 1982-1986\nResidential Services Aide, Hope Enterprises, 1981-1982\nEmployed, Centre Crest Nursing Home, 1977-1980\nVolunteer Firefighter"	"7/27/59"
"Wife: Kris; 3 Children: Bridget, Patrick, Duncan"	"Male"	"Co-Owner, Rookie's Restaurant Business\nFormer Employee, Chemical Bank\nFormer President, Club for Growth\nFormer Financial Consultant, Hong Kong\nFormer Employee, Morgan Grenfell\nFormer Co-Chair, Board of Directors, Team Capital Bank"	"11/17/61"
"Husband: Thomas"	"Female"	"Professor, Political Science, University of Nevada Las Vegas, 1980-present\nAuthor, \"Bombs in the Backyard: Atomic Testing and American Politics,\" University of Nevada Press, Revised Edition, 2001\nAuthor, \"Battle Born: Federal-State Relations in Nevada During the Twentieth Century,\" Kendall-Hunt, 1989\nProfessor, North Texas State University"	"5/23/50"
"Wife: Amey; 2 Children: Meg, Stephen"	"Male"	"Director, Office of Management and Budget, 1984-1985\nDeputy Director, Legal Affairs, Office of Management and Budget, 1983-1984\nLegislative Assistant, Office of Management and Budget, 1981-1983\nStaff Member, Congressman Dave Stockman, 1976-1980"	"4/23/53"
"Wife: London; 1 Child: BendaLonne"	"Male"	"Administrator, Tri-County Community Development Center, 1972-1974\nAdministrator, Jackson Hinds Comprehensive Health Center, 1970-1972\nTeacher, Madison County School District, 1969-1970\nTeacher, Franklin County School District, 1968-1969"	"1/28/48"
"Wife: Adrienne; 2 Children: Rosa, Helena"	"Male"	"Associate Attorney, Luce, Forward, Hamilton and Scripps\nVice President, Insurance Company\nFormer Jesuit Worker"	"3/7/61"
"Wife: Kimberley; 2 Children: Brittany, Larissa"	"Male"	"Director, South Dakota Municipal League, 1993-1996\nDirector, State Railroad Division, South Dakota, 1991-1993\nCongressional Aide, United States Senator Jim Abdnor, 1985-1986\nStaff, United States Small Business Administration"	"1/7/61"
"Single"	"Male"	"President/Chief Executive Officer, New York State Energy Research and Development Authority, 2007-2008\nSenior Valuation Engineer, Department of Public Service\nEngineer, New York State Department of Transportation"	"6/18/49"
"Wife: Lori; 2 Children: Jessica, Carolyn"	"Male"	"President, JMD Development\nCorporate Counsel, MTC International"	"1/11/60"
"Wife: Tonya; 1 Child: Adam"	"Male"	"Legislative Aide, Democratic Congressman Martin Frost\nSports Writer, Source Media's IT Network\nSports Writer, Star-Telegram\nHealth Care Consultant\nRealtor"	"1/3/71"
"Wife: Susan; 2 Children: Lindsay, Ryan"	"Male"	"Executive, International Business Machines Corporation, 2002-present\nPartner, PricewaterhouseCoopers"	"8/30/60"
"Wife: Katherine; 3 Children: Anna, Nicholas, Alexander"	"Male"	"Senior Legislative Advisor, Office of Governor William Donald Schaefer, 1989-1991\nStaff, Foreign Relations Committee, United States Senate, 1987-1989\nLegislative Assistant, Office of Senator Charles Mathias Jr., United States Senate, 1985-1987\nAttorney, Arent, Fox, Kintner, Plotkin and Kahn"	"1/10/59"
"Wife: Jean; 2 Children: Liesl, Elizabeth"	"Male"	"Co-Founder, Mesa Verde Indian Pottery\nPresident, Tipton Limited\nEmployee, Mesa Indian Trading Company"	"11/9/56"
"Husband: Louis; 3 Children: Robert, Matthew, Christopher"	"Female"	"911 Dispatcher, Los Angeles Police Department\nInstructor, Los Angeles Police Department"	"1965"
"Wife: Denice; 4 Children: Angelina, Cristina, Daniela, Gabriela"	"Male"	"Realtor, Remax Achievers\nStaff Assistant, Representative John Kasich, United States House of Representatives"	"10/21/62"
"Widowed; 3 Children: Ashley, Katina, Molly"	"Female"	"Dean, External Affairs, Middlesex Community College, 1997-2007\nEmployee, Catholic Charitable Bureau\nSocial Worker, New York Department of Welfare\nAttorney, Private Practice"	"4/26/46"
"Wife: Brenda; 3 Children"	"Male"	"Founder/Owner, Webers Air & Heat Air-Conditioning Company, 1981-present\nGrand Jury Commissioner, Brazoria County\nElection Judge"	"7/2/53"
"Wife: Sharon; 4 Children: Eli, Amie, Ethan, Asa"	"Male"	"Engineer/Forester, Mid-South Engineering Company, 1992-present\nPlant Engineer, Riceland Foods, 1990-1992"	"11/18/67"
"Wife: Monica; 1 Child: Brad Jr."	"Male"	"Lieutenant Colonel, Combat Surgeon, Medical Service Corps, United States Army Reserve, 1998-2005\nPodiatric Surgeon, Private Practice, Cincinnati, Ohio"	"6/17/58"
"Husband: Ray; 3 Children: Raymond, Stephen, Mary Ruth"	"Female"	"Former Manager, Hallmark Cards"	"9/13/62"
"Wife: Rose"	"Male"	""	"2/13/63"
"Husband: Bruce; 2 Children: Amelia, Alex"	"Female"	"Assistant, President of the Treasury on the Consumer Financial Protection Bureau, 2010-2011\nSpecial Advisor, Secretary of the Treasury on the Consumer Financial Protection Bureau, 2010-2011\nLaw Professor, Harvard University, 1992-present\nAuthor, All Your Worth\nAuthor, Two-Income Trap\nBankruptcy Analyst\nTeacher\nFormer Law Professor, University of Houston\nFormer Law Professor, University of Michigan\nFormer Law Professor, University of Pennsylvania\nFormer Law Professor, University of Texas"	"6/22/49"
"Wife: Kelly; 3 Children: Ryan, Rachel, Anna Claire"	"Male"	""	"5/20/69"
"Husband: Steve; 3 Children: Rebecca, Jake, Shelby"	"Female"	"Legislative Aide, Peter Deutsch, Florida State House of Representatives, 1989-1992\nAdjunct Instructor, Political Science, Broward Community College\nSpecialist, Public Policy Curriculum, Nova Southeastern University"	"9/27/66"
"Wife: Sandy; 6 Children: David, Brent, Jordan, Elizabeth, John, Victoria"	"Male"	"Contractor, Air Conditioning\nSmall Business Owner"	"4/27/49"
"Husband: William; 3 Children: Troy, William, Jared"	"Female"	"Assistant Commissioner, New Jersey Department of Community Affairs, 1992\nBureau Chief,  New Jersey Department of Community Affairs, 1980\nDirector, New Jersey Department of Transportation, 1974-1980"	"2/6/45"
"Husband: Sidney; 2 Children: Edward, Karen"	"Female"	"Volunteer Coordinator, Head Start Program\nTeacher"	"8/15/38"
"Wife: Joanne; 2 Children: John, Timothy"	"Male"	"Attorney, 1973-1976, 1983-1984\nCongressional Aide, United States Representative Adam Benjamin, 1977-1982\nAssociate Staff, United States House of Representatives, 1977-1980"	"8/13/49"
"Husband: Paul Bader"	"Female"	"National Director, Puerto Rico Department of Labor, Migration Division Office, 1989-1992\nDirector, Department of Puerto Rico Community Affairs in the United States, 1986-1989\nSpecial Assistant, Congressman Edolphus Towns, 1983\nProfessor, Hunter College, The City University of New York, 1981-1983\nProfessor, University of Puerto Rico, 1976-1981"	"3/22/53"
"Husband: David; 4 Children"	"Female"	"Investment Executive, Drexel, Burnham and Lambert\nEmployee, Kidder Peabody and Company"	"5/14/62"
"Wife: Mylene; 1 Child: Anthony"	"Male"	"Chief of Staff, Office of Representative Denny Smith, 1984-1986\nPress Secretary, Office of Representative Denny Smith, 1981-1984\nSmall Business Owner\nFormer Owner, Columbia Gorge Broadcasters Incorporated\nFormer Owner, MSW Communications, Limited Liability Company"	"1/10/57"
"Husband: Dean"	"Female"	"International Marketing, 2000-2012\nParticipant, Humanitarian Relief, 1999-2012\nMissionary, 1999-2012\nFounder, Impact International, 2000\nDirector, Development, Indiana University, South Bend, 1997-1999\nDirector, Institution Advancement, Anicilla College, 1991-1996\nExecutive Director, Saint Joseph County Humane Society, 1989-1991\nReporter, WSBT-TV, 1985-1989"	"8/17/63"
"Wife: Margaret; 5 Children, 3 Stepchildren"	"Male"	"Founding Partner, Welch, Graham and Manby\nAttorney\nPublic Defender"	"5/2/47"
"Wife: Lisa; 3 Children: Madison, Gillian, Eliza"	"Male"	"Managing Director, Columbia Capital Corporation, 1989-2002\nCo-Founder, Nextel Communications\nFormer Staff Member, Senator Chris Dodd, United States Senate\nFormer Employee, TechRiders\nFormer Employee, Virginia Health Care Foundation\nFormer Employee, Virginia High-Tech Partnership"	"12/15/54"
"Wife: Gwen; 2 Children: Hope, Gus"	"Male"	"Teacher, Mankato West High School, 1996-2006\nCommand Sergeant Major, Army National Guard, 1981-2005\nTeacher, Alliance Public Schools, 1991-1996\nTeacher, Harvard World Teach, 1989-1990\nFounder, Educational Travel Adventures Incorporated\nFellow, International Relations, Macau Polytechnic University\nFormer Educator, Native American Reservation, Pine Ridge, South Dakota"	"4/6/64"
"Wife: Sue; 3 Children: Matthew, Heidi, Caleb"	"Male"	"Division Manager, Moody Bible Institute, 2006\nPresident, Warren Reuther Center for Education and Community Impact\nNondenominational Minister"	"4/12/51"
"Wife: Diana; 2 Children: Mikayla, Arianna"	"Male"	"Attorney, Raiser and Kenniff, Practicing Consultants, 2007-present\nMajor, United States Army Reserves, Iraq, 2007-2009\nAttorney, Port Authority of New York and New Jersey, 2007\nSoldier, United States Army, 2003-2007"	"1/30/80"
"Wife: Jenny; 4 Children: Annalise, Abigail, Ava, Tucker"	"Male"	"Deputy Prosecutor, Orange County, 2007-2010\nAttorney, 2005\nManagement Consultant, 2003\nLegislative Assistant, Office of Senator Richard G. Lugar, United States Senate, 2001-2003\nCaptain, United States Navy, 1990-2000\nServed, United States Marine Corps, 1995-2000\nEmployee, Heritage Foundation"	"8/24/72"
""	"Male"	"Co-Author, FairTax: The Truth, 2008\nLegislative Assistant, Congressman John Linder, 1994-2000\nLegislative Correspondent, Congressman John Linder, 1994-2000\nLegislative Director, Congressman John Linder, 1994-2000"	"2/11/70"
"Wife: Carolyn; 3 Children: Katie, Lauren, Tyler"	"Male"	"Veterinarian"	"4/13/55"
""	"Male"	""	"5/11/68"
"Widowed; 3 Children: Nicole, Kesha, Paul"	"Female"	"Assistant Educational Coordinator, Head Start Miami\nTeacher, Head Start Miami\nExecutive Director, Office of Alternative Education and Dropout Prevention, Miami-Dade County Schools\nAssistant Principal, Skyway Elementary School\nPrincipal, Skyway Elementary School"	"11/5/42"
"Wife: Gayle; 3 Children: Margaret, Caroline, McDaniel"	"Male"	"Lieutenant Colonel, United States Air Force Reserve, 1980-2004\nAttorney, Private Practice, 1982-1994\nJudge Pro Tempore, City of Tupelo, Mississippi, 1986-1987 \nPublic Defender, Mississippi, 1984-1987\nProfessional Staff, Representative Trent Lott, Rules Committee, United States House of Representatives, 1980-1982\nCaptain, United States Air Force, 1976-1980"	"7/5/51"
"Wife: Sandra; 2 Children: Molly, Alexander"	"Male"	"United States Attorney, Rhode Island, 1994-1998\nDirector, Department of Business Regulation, Rhode Island, 1992-1994\nDirector, Office of the Governor, Rhode Island, 1992\nLegal Counsel, Office of the Governor, Rhode Island, 1991\nAssistant to the Attorney General of Rhode Island, 1984-1990\nPolicy Advisor, Governor, State of Rhode Island"	"10/20/55"
"Married: Lu; 2 Children: Joni, Dawn"	"Male"	"Riverboat Captain, Self-Employed, 1966-1972\nElementary School Teacher, Fort Yukon, 1960-1967\nTrapper, Self-Employed, 1960-1967\nServed, 41st Tank Battalion, United States Army, 1955-1957"	"6/9/33"
"Wife: Nancy; 5 Children: Adam, Lilly, William, Ava, Scarlett"	"Male"	"Co-Director, Oregon Gray Panthers, 1974-1980\nCo-Founder, Oregon Gray Panthers, 1974-1980\nDirector, Oregon Legal Services for the Elderly, 1977-1979\nUniversity Instructor, Gerontology"	"5/3/49"
"Wife: Brooke; 2 Children: Caroline, Eloise"	"Male"	"Partner, Speer and Holliday, Limited Liability Partnership, 2005-present\nAssociate, Speer and Holliday, Limited Liability Partnership, 2003-2005\nSpecial Assistant, Office of Counternarcotics, United States Department of Defense, 2001\nLaw Clerk, Payne and Jones, 2000-2001"	"1/8/76"
"Wife: Roxanne; 4 Children: Alan, Addison, Julian, Hunter"	"Male"	"Colonel, South Carolina Army National Guard, 1975-2003\nSecond District Chair, George W. Bush Presidential Campaign, 2000\nVice Chair, Strom Thurmond Senate Campaign, 1996\nSecond District Chair, George Bush Presidential Campaign, 1988, 1992\nSecond District Chair, Strom Thurmond Senate Campaign, 1990\nDistrict Chair, Governor Carroll Campbell, 1986\nDeputy General Counsel, United States Department of Energy, 1981-1982\nCampaign Manager, Congressman Floyd Spence, 1974, 1978, 1980, 1982\nJudge, Springdale Town, South Carolina, 1977-1980\nSecond District Chair, Ronald Reagan Presidential Campaign, 1976\nServed, United States Army Reserves, 1972-1975\nFounding Partner/Attorney, Kirkland, Wilson, Moore, Taylor and Thomas"	"7/31/47"
"Husband: Thomas; 2 Children: Ben, Meg"	"Female"	"Attorney, Sullivan, Weinstein and McQuay, 1996-present\nAssistant General Counsel, Brigham and Warren's Hospital/Partners Healthcare, 1993-1996\nAttorney, Palmer and Dodge, 1985-1992\nInformation Officer, Massachusetts Department of Social Services, 1980-1982"	"2/27/58"
"Wife: Patty; 2 Children: JJ, Sabrina"	"Male"	"Regional Finance Chair, Governor Bush, 1994, 1998\nProfessional Baseball Player, Atlanta Braves\nChair, Roger Williams Auto Mall\nOwner, Roger Williams Ranches\nBaseball Coach, Texas Christian University\nChair, Vestry Financial Corporation"	"9/13/49"
"Wife: Kathryn; 2 Children: Devon, Josh"	"Male"	"Field Director, Division of Shellfish Sanitation, Virginia Health Department\nEnvironmental Health Specialist"	"2/3/59"
"Wife: Catherine; 1 Child: Aaron"	"Male"	"Commentator, \"Hot Button,\" WAVE 3 Television, 2004-2005\nColumnist, Louisville Eccentric Observer (LEO), 1990-2005\nCo-Host, \"Yarmuth and Ziegler,\" WAVE 3 Television, 2003\nFounder/Executive Editor, Louisville Eccentric Observer (LEO), 1990-2003\nPublic Relations & Marketing, Caretenders Healthcorp, 1986-1990\nAssociate Vice President, University Relations, University of Louisville, 1983-1986\nFounder/Publisher, Louisville Today, 1976-1982\nLegislative Aide, Senator Marlow Cook, United States Senate, 1971-1974\nEditor, Kentucky Golfer\nOwner, Kentucky Golfer"	"11/4/47"
"Wife: Terri; 3 Children"	"Male"	"Colonel, Arkansas Army National Guard, 1979-2009\nFinancial Consultant, Merrill Lynch, 1997\nRadio Broadcaster, 1996\nExecutive Officer, United States Army Reserve Office Training Corps, University of Arkansas, 1990-1996\nManager, KURM Radio, 1979-1990\nCo-Founder, KURM Radio, 1979\nSecond Lieutenant, Arkansas Army National Guard"	"2/18/57"
