ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
15.0	1984.0	0	0	0	0	1	0.0	-11.7	6.3	42.86	57.14	0.0	2.0	3.1194754	12.15382	4	37.8	2	54.0	4.766667	3.577778	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	10.4	-4.7	5.9	40.0	5.9	5.9	4.7	0.1	5.9	-4.7
15.0	1985.0	0	0	0	0	1	0.0	-11.7	6.3	42.86	57.14	0.0	2.0	2.656019	10.49589	4	37.1	2	54.0	4.766667	3.577778	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	10.4	-4.7	5.9	41.0	5.9	5.9	4.7	0.1	5.9	-4.7
15.0	1986.0	0	0	0	0	1	0.0	-4.0	1.6	39.53	60.47	0.0	2.0	3.1255274	10.50347	4	36.9	2	54.0	5.4	3.033334	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.6	1.1	2.9	42.0	2.9	2.9	6.1	0.5	2.9	1.1
15.0	1987.0	0	0	0	0	1	0.0	-4.0	1.6	35.71	64.29	0.0	2.0	1.850197	9.978615	4	37.0	2	54.0	5.4	3.033334	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.6	1.1	2.9	43.0	2.9	2.9	6.1	0.5	2.9	1.1
15.0	1988.0	0	0	0	0	1	0.0	-4.0	1.6	35.71	64.29	0.0	2.0	2.980273	9.405849	4	36.3	2	54.0	5.4	3.033334	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.6	1.1	2.9	44.0	2.9	2.9	6.1	0.5	2.9	1.1
15.0	1989.0	1	0	0	0	1	0.0	-8.8	0.0	30.53	62.21	7.26	2.0	4.4889827	8.760383	4	36.6	2	54.0	5.56602	0.2	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	5.6	6.1	4.7	45.0	4.7	4.7	5.0	0.0	4.7	6.1
15.0	1990.0	1	0	0	0	1	0.0	-8.8	0.0	0.0	50.0	50.0	2.0	4.179683	7.740152	4	36.0	2	68.666664	5.56602	0.2	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.6	6.1	4.7	46.0	4.7	4.7	5.0	0.0	4.7	6.1
15.0	1991.0	1	0	0	0	1	0.0	-8.8	0.0	0.0	50.0	50.0	2.0	2.4477081	7.325664	4	36.6	2	68.666664	5.56602	0.2	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.6	6.1	4.7	47.0	4.7	4.7	5.0	0.0	4.7	6.1
15.0	1992.0	1	0	0	0	1	0.0	-8.8	0.0	0.0	50.0	50.0	2.0	1.573157	5.554842	4	36.4	2	68.666664	5.56602	0.2	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.6	6.1	4.7	48.0	4.7	4.7	5.0	0.0	4.7	6.1
15.0	1993.0	1	0	0	0	1	0.0	-8.8	0.0	0.0	50.0	50.0	2.0	1.2617161	6.284932	4	36.5	2	68.666664	5.56602	0.2	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.6	6.1	4.7	49.0	4.7	4.7	5.0	0.0	4.7	6.1
15.0	1994.0	0	1	1	1	0	25.0	4.26	3.28	12.818004	42.309196	44.8728	2.0	3.0113347	7.159865	4	35.7	2	68.666664	1.881402	1.970631	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	-1.09	-0.8	50.0	-0.8	0.0	2.06	1.23	-0.8	-1.09
15.0	1995.0	0	1	1	1	0	25.0	4.26	3.28	35.714287	28.571428	35.714287	2.0	3.267253	7.15733	4	34.7	2	61.333332	1.881402	1.970631	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.0	-1.09	-0.8	51.0	0.0	0.0	2.06	1.23	-0.8	-1.09
15.0	1996.0	0	1	1	1	0	25.0	4.26	3.28	35.714287	28.571428	35.714287	2.0	3.2777715	6.420607	4	35.7	2	61.333332	1.881402	1.970631	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.0	-1.09	-0.8	52.0	0.0	0.0	2.06	1.23	-0.8	-1.09
15.0	1997.0	0	1	1	1	0	25.0	4.26	3.28	35.714287	28.571428	35.714287	2.0	4.346345	5.510776	4	35.6	2	61.333332	1.881402	1.970631	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.0	-1.09	-0.8	53.0	0.0	0.0	2.06	1.23	-0.8	-1.09
15.0	1998.0	0	1	1	1	0	30.0	-22.07	2.56	38.649708	25.636007	35.714287	2.0	3.85366	4.3941	4	36.2	2	61.333332	6.87868	1.933433	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.83	0.74	8.63	54.0	0.0	0.0	10.15	1.53	8.63	0.74
15.0	1999.0	0	1	1	1	0	30.0	-22.07	2.56	40.0	20.0	40.0	3.0	4.6009607	3.622077	3	37.0	3	0.64666665	6.87868	1.933433	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.83	0.74	8.63	55.0	0.0	0.0	10.15	1.53	8.63	0.74
15.0	2000.0	0	1	1	1	0	30.0	-22.07	2.56	40.0	20.0	40.0	3.0	4.021982	2.725349	3	37.2	3	0.64666665	6.87868	1.933433	0.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.83	0.74	8.63	56.0	0.0	0.0	10.15	1.53	8.63	0.74
15.0	2001.0	0	1	1	1	0	30.0	-22.07	2.56	40.0	20.0	40.0	3.0	1.9941308	2.119138	3	37.6	3	0.64666665	6.87868	1.933433	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.83	0.74	8.63	57.0	8.63	0.0	10.15	1.53	8.63	0.74
15.0	2002.0	0	0	0	0	1	0.0	2.47	1.2	42.42092	35.332504	22.246574	3.0	0.0804879	2.554018	4	37.7	3		7.318548	1.760108	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	8.62	2.84	8.06	58.0	8.06	8.06	6.96	0.63	8.06	2.84
15.0	2003.0	0	0	0	0	1	0.0	2.47	1.48	32.46575	67.53425	0.0	2.0	0.31863862	3.593887	4	37.9	2		7.974026	1.337359	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	6.33	5.42	8.06	59.0	8.06	8.06	6.77	0.0	8.06	5.42
15.0	2004.0	0	0	0	0	1	0.0	2.47	1.48	37.5	62.5	0.0	2.0	2.027533	4.646783	4	38.6	2		7.974026	1.337359	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	6.33	5.42	8.06	60.0	8.06	8.06	6.77	0.0	8.06	5.42
15.0	2005.0	0	0	0	0	1	0.0	2.47	1.48	37.5	62.5	0.0	2.0	2.1722395	4.723309	4	38.5	2		7.974026	1.337359	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	6.33	5.42	8.06	61.0	8.06	8.06	6.77	0.0	8.06	5.42
15.0	2006.0	0	0	0	0	1	0.0	4.0	0.92	40.530823	59.469177	0.0	2.0	3.4600985	3.905032	3	38.1	2		8.379366	1.326789	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	6.33	5.42	8.06	62.0	8.06	8.06	6.77	0.0	8.06	5.42
15.0	2007.0	0	0	0	0	1	0.0	4.0	1.3	6.232877	61.60959	32.157536	2.0	3.9115617	3.179125	3	37.9	2		8.424662	0.799375	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.77	4.05	7.82	63.0	7.82	7.82	8.07	0.26	7.82	4.05
15.0	2008.0	0	0	0	0	1	0.0	4.0	1.3	0.0	62.5	37.5	2.0	1.7664369	2.750206	3	37.9	2		8.424662	0.799375	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.77	4.05	7.82	64.0	7.82	7.82	8.07	0.26	7.82	4.05
15.0	2009.0	0	0	0	0	1	0.0	4.0	1.3	0.0	62.5	37.5	2.0	-3.6562688	3.412436	4	38.5	2		8.424662	0.799375	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.77	4.05	7.82	65.0	7.82	7.82	8.07	0.26	7.82	4.05
15.0	2010.0	0	0	0	0	0	0.0	19.38	1.45	10.821918	84.0411	5.1369863	5.0	1.5692852	4.450913	4	38.6			3.160923	3.523423	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	7.81	-1.91	1.92	66.0	1.92	0.0	4.64	1.9	1.92	-1.91
15.0	2011.0	0	0	0	0	0	0.0	19.38	1.45	50.0	50.0	0.0	5.0	1.0749443	4.437441	3				3.160923	3.523423	1.0									0.0	0.0	7.81	-1.91	1.92	67.0	1.92	0.0	4.64	1.9	1.92	-1.91
15.0	2012.0	0	0	0	0	0	0.0	19.38	1.45											0.0	0.0	1.0									0.0	0.0	7.81	-1.91	1.92	68.0	1.92	0.0	4.64	1.9	1.92	-1.91
15.0	2013.0																					1.0									0.0	0.0				69.0						
17.0	1945.0																					1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				1.0						
17.0	1946.0	1	1	1	1	0	51.0	-32.8	0.0										50.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1947.0	1	1	1	1	0	51.0	-32.8	0.0										50.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1948.0	1	1	1	1	0	56.99999999999999	-32.8	0.0										50.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1949.0	1	1	1	1	0	56.99999999999999	-32.8	0.0										50.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1950.0	1	1	1	1	0	56.99999999999999	-32.8	0.0										56.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1951.0	1	1	1	1	0	56.99999999999999	-36.6	0.0										56.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1952.0	1	1	1	1	0	56.99999999999999	-36.6	0.0										56.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
17.0	1953.0	1	1	1	1	0	51.0	-31.2	0.0										56.666668			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9	5.7	9.0	5.7	0.0	8.2	0.0	5.7	1.9
17.0	1954.0	1	1	1	1	0	51.0	-31.2	0.0										51.333332			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9	5.7	10.0	5.7	0.0	8.2	0.0	5.7	1.9
17.0	1955.0	1	1	1	1	0	51.0	-31.2	0.0										51.333332			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9	5.7	11.0	5.7	0.0	8.2	0.0	5.7	1.9
17.0	1956.0	1	1	1	1	0	51.0	-31.2	0.0										51.333332			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9	5.7	12.0	5.7	0.0	8.2	0.0	5.7	1.9
17.0	1957.0	1	1	1	1	0	51.0	-31.2	0.0										51.333332			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9	5.7	13.0	5.7	0.0	8.2	0.0	5.7	1.9
17.0	1958.0	1	1	1	1	0	52.0	-32.1	0.0										52.0			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	4.1	14.0	4.1	0.0	8.6	0.0	4.1	4.0
17.0	1959.0	1	1	1	1	0	52.0	-32.1	0.0										52.0			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	4.1	15.0	4.1	0.0	8.6	0.0	4.1	4.0
17.0	1960.0	1	1	1	1	0	52.0	-32.1	0.0	0.0	0.0	100.0	1.0		1.203966	5		1	52.0			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	4.1	16.0	0.0	0.0	8.6	0.0	4.1	4.0
17.0	1961.0	1	1	1	1	0	49.0	-27.1	0.0	0.0	0.0	100.0	1.0	6.2746696	0.9129214	4		1	52.0			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	4.1	17.0	0.0	0.0	8.6	0.0	4.1	4.0
17.0	1962.0	0	1	1	1	0	49.0	-27.1	0.0	0.0	0.0	100.0	4.0	2.8136125	1.046755	4		4	49.333332			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.0	4.6	18.0	0.0	0.0	7.0	0.0	4.6	4.0
17.0	1963.0	1	1	1	1	0	49.0	-27.1	0.0	4.09	3.58	92.33	4.0	3.785375	1.253482	5		4	49.333332			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.0	4.6	19.0	4.6	0.0	7.0	0.0	4.6	4.0
17.0	1964.0	1	1	1	1	0	49.0	-27.1	0.0	0.0	0.0	100.0	4.0	5.0088496	1.108033	5		4	49.333332			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.0	4.6	20.0	0.0	0.0	7.0	0.0	4.6	4.0
17.0	1965.0	0	0	0	0	1	0.0	-3.3	0.0	13.47	9.0	77.53	4.0	5.2851133	0.8977901	5		4	49.333332			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	7.0	7.2	7.4	21.0	7.4	7.4	10.3	0.0	7.4	7.2
17.0	1966.0	0	0	0	0	1	0.0	-3.3	0.0	60.0	40.0	0.0	2.0	3.786293	0.8247423	5		2	53.333332			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	7.0	7.2	7.4	22.0	7.4	7.4	10.3	0.0	7.4	7.2
17.0	1967.0	0	0	0	0	1	0.0	-3.3	0.0	60.0	40.0	0.0	2.0	6.2562523	0.7488087	5		2	53.333332			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	7.0	7.2	7.4	23.0	7.4	7.4	10.3	0.0	7.4	7.2
17.0	1968.0	0	0	0	0	1	0.0	-3.3	0.0	60.0	40.0	0.0	2.0	2.2598543	1.148649	5		2	53.333332			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	7.0	7.2	7.4	24.0	7.4	7.4	10.3	0.0	7.4	7.2
17.0	1969.0	0	0	0	0	1	0.0	-3.3	0.0	60.0	40.0	0.0	2.0	4.50447	1.073825	5		2	53.333332	5.469737	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	7.0	7.2	7.4	25.0	7.4	7.4	10.3	0.0	7.4	7.2
17.0	1970.0	0	0	0	0	1	0.0	-18.5	0.0	60.0	40.0	0.0	2.0	1.9987098	0.7952286	5		2	50.666668	5.469737	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.3	0.0	0.0	26.0	0.0	0.0	9.6	0.0	0.0	0.0
17.0	1971.0	1	1	1	1	0	49.0	-34.6	0.0	11.67	7.78	80.55	4.0	5.130681	0.7853403	5	34.3	4	49.333332	9.6	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.3	0.0	0.0	27.0	0.0	0.0	9.6	0.0	0.0	0.0
17.0	1972.0	0	0	0	0	1	0.0	-18.5	0.0	6.85	13.7	79.45	4.0	5.0931196	1.678657	5	33.8	4	49.333332	6.561702	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.3	0.0	0.0	28.0	0.0	0.0	9.6	0.0	0.0	0.0
17.0	1973.0	1	1	1	1	0	40.0	-36.6	0.0	26.29	52.61	21.1	5.0	4.413302	1.555024	5	33.7	5	31.333334	6.4	0.2	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	9.6	3.7	8.6	29.0	8.6	0.0	6.4	0.2	8.6	3.7
17.0	1974.0	1	1	1	1	0	40.0	-36.6	0.0	0.0	0.0	100.0	4.0	4.192111	1.491647	4	33.3	4	40.0	6.4	0.2	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.6	3.7	8.6	30.0	0.0	0.0	6.4	0.2	8.6	3.7
17.0	1975.0	1	1	1	1	0	40.0	-36.6	0.0	0.0	0.0	100.0	4.0	5.227821	2.301496	5	34.2	4	40.0	6.4	0.2	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.6	3.7	8.6	31.0	0.0	0.0	6.4	0.2	8.6	3.7
17.0	1976.0	1	1	1	1	0	40.0	-36.6	0.0	0.0	0.0	100.0	4.0	5.8630857	1.76698	5	38.8	4	40.0	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.6	3.7	8.6	32.0	0.0	0.0	6.4	0.2	8.6	3.7
17.0	1977.0	1	1	1	1	0	40.0	-36.6	0.0	0.0	0.0	100.0	4.0	4.267425	1.465798	5	38.7	4	40.0	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.6	3.7	8.6	33.0	0.0	0.0	6.4	0.2	8.6	3.7
17.0	1978.0	1	1	1	1	0	40.0	-36.6	0.0	0.0	0.0	100.0	4.0	3.487769	1.808511	5	39.4	4	49.032257	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.2	6.3	5.3	34.0	0.0	0.0	8.6	0.0	5.3	6.3
17.0	1979.0	1	1	1	1	0	49.0	-31.6	0.0	0.0	0.0	100.0	4.0	4.3577967	2.0	5	40.4	4	49.032257	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.2	6.3	5.3	35.0	0.0	0.0	8.6	0.0	5.3	6.3
17.0	1980.0	1	1	1	1	0	49.0	-31.6	0.0	0.0	0.0	100.0	4.0	4.5042615	1.678028	5	40.7	4	49.032257	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.2	6.3	5.3	36.0	0.0	0.0	8.6	0.0	5.3	6.3
17.0	1981.0	0	0	0	0	0	0.0	8.2	2.9	21.64	0.0	78.36	4.0	1.5474873	2.057613	5	40.5	4	49.032257	3.2	2.9	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	8.6	8.3	0.3	37.0	0.0	0.0	0.0	0.0	0.3	8.3
17.0	1982.0	0	0	0	0	0	0.0	8.2	2.9	100.0	0.0	0.0	4.0	0.12500645	2.650357	3	40.9	4	34.83871	3.2	2.9	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	8.3	0.3	38.0	0.0	0.0	0.0	0.0	0.3	8.3
17.0	1983.0	0	0	0	0	0	0.0	8.2	2.9	81.1	18.9	0.0	2.0	3.8668096	3.486609	3	41.2	2	51.612904	5.1375	2.03125	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	8.3	0.3	39.0	0.3	0.0	0.0	0.0	0.3	8.3
17.0	1984.0	0	0	0	0	0	0.0	8.2	2.9	66.67	33.33	0.0	2.0	5.8941054	3.195207	3	40.8	2	51.612904	5.1375	2.03125	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	8.3	0.3	40.0	0.3	0.0	0.0	0.0	0.3	8.3
17.0	1985.0	0	0	0	0	0	0.0	8.2	2.9	61.66	38.34	0.0	2.0	5.3539495	2.601866	3	41.3	2	51.612904	7.438462	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	8.3	0.3	41.0	0.3	0.0	0.0	0.0	0.3	8.3
17.0	1986.0	1	1	1	1	0	45.0	-25.5	0.0	21.43	13.64	64.93	4.0	4.03777	2.004773	3	41.1	4	45.22293	0.0	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	7.3	7.1	42.0	7.1	0.0	8.6	0.0	7.1	7.3
17.0	1987.0	1	1	1	1	0	45.0	-25.5	0.0	0.0	0.0	100.0	4.0	1.7799217	2.107728	5	41.4	4	45.22293	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	7.3	7.1	43.0	0.0	0.0	8.6	0.0	7.1	7.3
17.0	1988.0	1	1	1	1	0	45.0	-25.5	0.0	0.0	0.0	100.0	4.0	-0.17281693	3.212291	5	41.6	4	45.22293	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	7.3	7.1	44.0	0.0	0.0	8.6	0.0	7.1	7.3
17.0	1989.0	0	0	0	0	0	0.0	-7.1	0.5	9.38	11.72	78.9	4.0	0.99759245	5.0	5	41.8	4	45.22293	11.09355	0.333871	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	12.4	9.5	45.0	9.5	0.0	11.8	0.0	9.5	12.4
17.0	1990.0	1	1	1	1	0	38.0	-36.0	0.0	37.26	46.58	16.16	5.0	1.9267404	5.323194	4	41.7	5	37.575756	11.8	0.0	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	12.4	9.5	46.0	9.5	0.0	11.8	0.0	9.5	12.4
17.0	1991.0	1	1	1	1	0	38.0	-36.0	0.0	0.0	0.0	100.0	4.0	3.1054382	5.552896	4	41.8	4	38.18182	11.8	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	12.4	9.5	47.0	0.0	0.0	11.8	0.0	9.5	12.4
17.0	1992.0	1	1	1	1	0	38.0	-36.0	0.0	0.0	0.0	100.0	4.0	3.523133	6.01145	4	41.9	4	38.18182	11.8	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	12.4	9.5	48.0	0.0	0.0	11.8	0.0	9.5	12.4
17.0	1993.0	1	1	1	1	0	41.0	-19.71	0.0	0.0	0.0	100.0	4.0	2.786688	6.056271	5	42.0	4	38.18182	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	8.6	12.4	9.5	49.0	0.0	0.0	11.8	0.0	9.5	12.4
17.0	1994.0	1	1	1	1	0	41.0	-19.71	0.0	0.0	0.0	100.0	4.0	5.051401	5.47428	4	41.9	4	40.60606	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.8	6.15	6.73	50.0	0.0	0.0	10.41	0.43	6.73	6.15
17.0	1995.0	1	1	1	1	0	41.0	-19.71	0.0	0.0	0.0	100.0	4.0	4.1863155	4.967502	4	41.9	4	40.60606	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.8	6.15	6.73	51.0	0.0	0.0	10.41	0.43	6.73	6.15
17.0	1996.0	1	1	1	1	0	41.0	-19.71	0.0	0.0	0.0	100.0	4.0	5.099765	4.882459	4	41.7	4	40.60606	0.0	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.8	6.15	6.73	52.0	0.0	0.0	10.41	0.43	6.73	6.15
17.0	1997.0	0	0	0	0	0	0.0	-10.55	0.0	4.3258834	16.222061	79.45206	4.0	5.3926196	4.072598	4	41.6	4	40.60606	7.999072	0.1815714	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.98	6.05	6.98	53.0	6.98	0.0	8.01	0.63	6.98	6.05
17.0	1998.0	0	0	0	0	0	0.0	-10.55	0.0	21.052631	78.947365	0.0	5.0	2.6827683	3.225806	4	42.1	5		7.999072	0.1815714	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.98	6.05	6.98	54.0	6.98	0.0	8.01	0.63	6.98	6.05
17.0	1999.0	0	0	0	0	0	0.0	-10.55	0.0	21.052631	78.947365	0.0	5.0	2.0257509	3.249567	4	42.6	5		7.999072	0.1815714	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.98	6.05	6.98	55.0	6.98	0.0	8.01	0.63	6.98	6.05
17.0	2000.0	1	1	1	1	0	39.0	-18.11	0.0	4.3835616	16.438356	79.178085	4.0	3.253573	3.480877	5	42.9	4		8.01	0.633	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.98	6.05	6.98	56.0	6.98	0.0	8.01	0.63	6.98	6.05
17.0	2001.0	0	0	0	0	0	0.0	9.79	0.9	13.684211	6.3157897	80.0	4.0	1.990117	3.586678	4	43.0	4		10.36426	0.5614193	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	7.38	10.04	6.78	57.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2002.0	0	0	0	0	0	0.0	9.79	0.9	68.42105	31.578947	0.0	5.0	1.5020473	3.896654	4	42.4	5		10.36426	0.5614193	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	7.38	10.04	6.78	58.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2003.0	0	0	0	0	0	0.0	9.79	0.9	68.42105	31.578947	0.0	5.0	0.9833787	4.539669	4	42.5	5		10.36426	0.5614193	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	7.38	10.04	6.78	59.0	6.78	0.0	18.95	0.0	6.78	10.04
17.0	2004.0	0	0	0	0	1	0.0	-18.57	0.9	68.42105	31.578947	0.0	5.0	3.9610853	4.482029	4	42.1	5		10.36426	0.5614193	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	7.38	10.04	6.78	60.0	6.78	6.78	18.95	0.0	6.78	10.04
