cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0	0.294807688819402	1972	41	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.365864926372298	1973	41	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.467571461290017	1974	41	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.611400468979721	1975	41	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.81551501334861	1976	41	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.941132443987197	1977	41	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.905045758825304	1978	41	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.894527198495705	1979	41	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.888634623719678	1980	41	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.740329399834844	1981	41	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.614343743297146	1982	41	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	0.679728919067907	1983	41	43.0	1849.0	79507.0
0	0	0	0	0	0	0	1	0.757800126326684	1984	41	44.0	1936.0	85184.0
0	0	0	0	0	0	1	0	0.758117858528067	1985	41	45.0	2025.0	91125.0
0	0	0	0	0	1	0	1	0.904549718489682	1986	41	46.0	2116.0	97336.0
0	0	0	0	1	0	1	0	1.10570398140969	1987	41	47.0	2209.0	103823.0
0	0	0	1	0	1	0	0	1.07655565869283	1988	41	48.0	2304.0	110592.0
0	0	1	0	1	0	0	1	1.02337990811122	1989	41	49.0	2401.0	117649.0
0	1	0	1	0	0	1	0	1.27537774687033	1990	41	50.0	2500.0	125000.0
1	0	1	0	0	1	0	0	1.42946986126283	1991	41	51.0	2601.0	132651.0
0	1	0	0	1	0	0	0	1.45986832543124	1992	41	52.0	2704.0	140608.0
1	0	0	1	0	0	0	0	1.43824039970445	1993	41	53.0	2809.0	148877.0
0	0	1	0	0	0	0	0	1.2487457685952	1994	41	54.0	2916.0	157464.0
0	1	0	0	0	0	0	0	0.537002055830853	1995	41	55.0	3025.0	166375.0
1	0	0	0	0	0	0	0	0.409862491869455	1996	41	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.34650559966525	1997	41	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.424069955636721	1998	41	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	0.45500965572676	1999	41	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	0.343261458304291	2000	41	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.332725602079187	2001	41	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	0.438255424262643	2002	41	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.560873193778771	2003	41	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.823332398170845	2004	41	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	0.739648053155099	2005	41	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	0.323108243201696	2006	41	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.00196549841787323	2007	41	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.329551884782387	2008	41	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.498266953328932	2009	41	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.512230432817776	2010	41	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.40025053787271	2011	41	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.244114963680378	2012	41	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.193329149565948	2013	41	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	41	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	41	75.0	5625.0	421875.0
					0	0	0		1900	42	-40.0	1600.0	-64000.0
				0	0	0	0		1901	42	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	42	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	42	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	42	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	42	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	42	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	42	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	42	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	42	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	42	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	42	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	42	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	42	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	42	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	42	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	42	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	42	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	42	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	42	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	42	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	42	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	42	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	42	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	42	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	42	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	42	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	42	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	1		1928	42	-12.0	144.0	-1728.0
0	0	0	0	0	0	1	0		1929	42	-11.0	121.0	-1331.0
0	0	0	0	0	1	0	0		1930	42	-10.0	100.0	-1000.0
0	0	0	0	1	0	0	0		1931	42	-9.0	81.0	-729.0
0	0	0	1	0	0	0	0		1932	42	-8.0	64.0	-512.0
0	0	1	0	0	0	0	0		1933	42	-7.0	49.0	-343.0
0	1	0	0	0	0	0	0		1934	42	-6.0	36.0	-216.0
1	0	0	0	0	0	0	0		1935	42	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	42	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	42	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	42	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	42	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	42	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	42	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	42	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	42	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	42	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	42	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	42	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	42	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	42	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.494561207704142	1949	42	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.522286676475448	1950	42	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-0.543579700516676	1951	42	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-0.560316937954915	1952	42	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.570681515586218	1953	42	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.574433036498464	1954	42	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-0.574444335962514	1955	42	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-0.567283542956379	1956	42	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-0.555627827051031	1957	42	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-0.540278182921497	1958	42	18.0	324.0	5832.0
0	0	0	0	0	0	0	1	-0.518296615225329	1959	42	19.0	361.0	6859.0
0	0	0	0	0	0	1	1	-0.490506478544548	1960	42	20.0	400.0	8000.0
0	0	0	0	0	1	1	1	-0.457560718197499	1961	42	21.0	441.0	9261.0
0	0	0	0	1	1	1	0	-0.419718109229791	1962	42	22.0	484.0	10648.0
0	0	0	1	1	1	0	1	-0.372695732998617	1963	42	23.0	529.0	12167.0
0	0	1	1	1	0	1	0	-0.32142830163104	1964	42	24.0	576.0	13824.0
0	1	1	1	0	1	0	0	-0.260757796116211	1965	42	25.0	625.0	15625.0
1	1	1	0	1	0	0	0	-0.261106773539905	1966	42	26.0	676.0	17576.0
1	1	0	1	0	0	0	0	-0.25143886874234	1967	42	27.0	729.0	19683.0
1	0	1	0	0	0	0	0	-0.232769631943928	1968	42	28.0	784.0	21952.0
0	1	0	0	0	0	0	0	-0.206167800601556	1969	42	29.0	841.0	24389.0
1	0	0	0	0	0	0	0	-0.170791608654908	1970	42	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.125832057155644	1971	42	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-0.0712702902252573	1972	42	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-0.00476436724170005	1973	42	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.0723178656867278	1974	42	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.163512025780453	1975	42	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.272098035433823	1976	42	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.276751161432158	1977	42	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.189371922890392	1978	42	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.201800272228623	1979	42	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.130180199730625	1980	42	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-0.0298300338774995	1981	42	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-0.104547819912091	1982	42	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.296960031821482	1983	42	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.231330395275263	1984	42	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.373562296364956	1985	42	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.190268764892988	1986	42	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.230736558764007	1987	42	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.335306594123021	1988	42	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-0.375037606555933	1989	42	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.277382978423802	1990	42	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.180265620241052	1991	42	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-0.119359494342681	1992	42	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-0.183495545441804	1993	42	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-0.0768721168641711	1994	42	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.0211720913442318	1995	42	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.272246956100869	1996	42	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.303240212099468	1997	42	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.357615903240987	1998	42	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	0.27008695490774	1999	42	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	0.170496672038103	2000	42	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.129614924058171	2001	42	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.0338116574832981	2002	42	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.00492130746561817	2003	42	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.0126775430908927	2004	42	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	0.0719426907111579	2005	42	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	0.17168565384443	2006	42	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	0.272229973643806	2007	42	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	0.502114119637589	2008	42	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	0.560911709177878	2009	42	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	0.484975537084071	2010	42	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	0.421193514274948	2011	42	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	0.27492796904726	2012	42	72.0	5184.0	373248.0
0	0	0	0	0	0	0		0.221765893245713	2013	42	73.0	5329.0	389017.0
0	0	0	0	0	0				2014	42	74.0	5476.0	405224.0
					0	0	0	-0.384749212736504	1962	51	22.0	484.0	10648.0
				0	0	0	0	-0.404337247031568	1963	51	23.0	529.0	12167.0
			0	0	0	0	0	-0.415408250779586	1964	51	24.0	576.0	13824.0
		0	0	0	0	0	0	-0.418764188479714	1965	51	25.0	625.0	15625.0
	0	0	0	0	0	0	0	-0.417867269936981	1966	51	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-0.409789698705765	1967	51	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-0.394543703829085	1968	51	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.372579236844409	1969	51	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.346272015117372	1970	51	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.310844643095958	1971	51	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-0.271254473562856	1972	51	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-0.220683188757627	1973	51	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-0.165584067402713	1974	51	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-0.102473038171226	1975	51	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-0.0287328763995284	1976	51	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-0.032694708730946	1977	51	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-0.0780658703568927	1978	51	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-0.245490972455831	1979	51	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-0.506000517976885	1980	51	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-0.645821471299472	1981	51	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-0.732778732822945	1982	51	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-0.595850610199749	1983	51	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-0.359860523061848	1984	51	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-0.276020695932663	1985	51	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-0.261914606740229	1986	51	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-0.2420860185911	1987	51	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-0.189228126724391	1988	51	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-0.209562481353499	1989	51	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.101601012161327	1990	51	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	0.0621670070974213	1991	51	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	0.237068720980571	1992	51	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	0.19317278025874	1993	51	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	0.0519558055385632	1994	51	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.0279328406248988	1995	51	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.338412678615179	1996	51	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-0.367425729189619	1997	51	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.193988479773877	1998	51	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.126303780624291	1999	51	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.11317825420544	2000	51	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.0147705203301927	2001	51	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	0.0357320497669982	2002	51	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.0941183258845073	2003	51	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.0789761056586762	2004	51	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.0214995243390277	2005	51	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.0755344647189936	2006	51	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.0489263123899831	2007	51	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	0.073346223638758	2008	51	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	0.176438254268988	2009	51	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	0.330064941037984	2010	51	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	0.270705848552833	2011	51	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	0.181506652211265	2012	51	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	0.148384873765797	2013	51	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	51	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	51	75.0	5625.0	421875.0
					0	0	0	-0.790543375075813	1962	52	22.0	484.0	10648.0
				0	0	0	0	-0.841732464735173	1963	52	23.0	529.0	12167.0
			0	0	0	0	0	-0.888923335748119	1964	52	24.0	576.0	13824.0
		0	0	0	0	0	0	-0.934360473713266	1965	52	25.0	625.0	15625.0
	0	0	0	0	0	0	0	-0.974294880043106	1966	52	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.01348257952552	1967	52	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.0477116664509	1968	52	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.08159332502735	1969	52	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.11458052180105	1970	52	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.1433505912794	1971	52	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.17106461945556	1972	52	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.19489696470954	1973	52	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.21777335953192	1974	52	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.24190555840432	1975	52	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.26173739243483	1976	52	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.24429766260029	1977	52	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.12646808699176	1978	52	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.00972318818011	1979	52	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.15661568522985	1980	52	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.2803355410566	1981	52	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.34053927025743	1982	52	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.46910132262144	1983	52	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-1.53724819926441	1984	52	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-1.54143496779956	1985	52	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-1.57429642551066	1986	52	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-1.49758584730852	1987	52	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-1.22401880728229	1988	52	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-1.03317329627697	1989	52	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.597466078238596	1990	52	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.445922377855603	1991	52	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-0.54714940869161	1992	52	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-0.581993782627159	1993	52	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-0.734672167335039	1994	52	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.913849049977164	1995	52	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.12834570536458	1996	52	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.39275968232656	1997	52	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.52597132501627	1998	52	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.53659119773397	1999	52	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.53879722491445	2000	52	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.43081659651695	2001	52	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.22061605007189	2002	52	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.00261683808421	2003	52	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.789718404062432	2004	52	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.668022994979006	2005	52	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.814415965403273	2006	52	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.894431611933096	2007	52	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.865241531958882	2008	52	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.86564328206446	2009	52	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.884777483170293	2010	52	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.933140296311304	2011	52	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.00941457761112	2012	52	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.03491291515047	2013	52	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	52	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	52	75.0	5625.0	421875.0
					0	0	0	-1.22723787849326	1966	53	26.0	676.0	17576.0
				0	0	0	0	-1.31091716188423	1967	53	27.0	729.0	19683.0
			0	0	0	0	0	-1.39596007874045	1968	53	28.0	784.0	21952.0
		0	0	0	0	0	0	-1.47815823388365	1969	53	29.0	841.0	24389.0
	0	0	0	0	0	0	0	-1.55701618035911	1970	53	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.63409271572811	1971	53	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.71230713437378	1972	53	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.78969842015769	1973	53	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.86497121143457	1974	53	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.93987485872945	1975	53	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-2.01575309758322	1976	53	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-2.08964147067149	1977	53	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-2.16253702727802	1978	53	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-2.23309199191796	1979	53	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-2.29975578937418	1980	53	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-2.36578804569884	1981	53	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-2.43164051289391	1982	53	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-2.47573971202345	1983	53	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-2.52161968087771	1984	53	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-2.54786913759887	1985	53	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-2.57197509288526	1986	53	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-2.58858840190564	1987	53	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-2.58968203877775	1988	53	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.59177600627486	1989	53	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.58552647156788	1990	53	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.57570691020462	1991	53	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.56286391008095	1992	53	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.5421589430269	1993	53	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-2.51472125689505	1994	53	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-2.4792518307772	1995	53	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-2.44014305359406	1996	53	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.39504813169863	1997	53	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.34601595006596	1998	53	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.28522268967968	1999	53	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.20932448273975	2000	53	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-2.12577664214717	2001	53	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.07400472296275	2002	53	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.92274444444489	2003	53	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.67262014599323	2004	53	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.51186378016046	2005	53	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.40942833412766	2006	53	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.46202528646043	2007	53	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.47203494846723	2008	53	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.54709036704471	2009	53	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.63685330175393	2010	53	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.74974913646395	2011	53	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.93811333447697	2012	53	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.02087214701673	2013	53	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	53	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	53	75.0	5625.0	421875.0
					0	0	0		1900	70	-40.0	1600.0	-64000.0
				0	0	0	0		1901	70	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	70	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	70	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	70	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	70	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	70	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	70	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	70	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	70	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	70	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	70	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	70	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	70	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	70	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	70	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	70	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	70	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	70	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	70	-21.0	441.0	-9261.0
