idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
5445.0	2.0	1988.0	0.0	0.0	1.0	6.0	3.0	4.0	4.0	6.0	4.0	3.0	3.0	4.0	4.0	5.0	3.0				1.0
5446.0	2.0	1948.0	0.0	0.0	1.0	3.0	7.0	4.0	4.0	7.0	4.0	6.0	6.0	4.0	4.0	6.0	4.0				1.0
5447.0	2.0	1970.0	0.0	0.0	1.0	7.0	6.0	7.0	8.0	8.0	5.0	9.0	9.0	6.0	5.0	7.0	4.0				1.0
5453.0	2.0	1956.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	6.0	2.0	5.0	4.0	5.0	4.0	4.0	2.0				1.0
5458.0	2.0	1938.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	8.0	4.0	3.0	3.0			7.0	4.0				1.0
5464.0	2.0	1960.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0				1.0
5465.0	2.0	1976.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	7.0	4.0	7.0	7.0	5.0	5.0	6.0	4.0				1.0
5466.0	2.0	1948.0	0.0	1.0	0.0	8.0	6.0	3.0	3.0	4.0	3.0	3.0	3.0			4.0	3.0				1.0
5467.0	2.0	1939.0	1.0	0.0	0.0	5.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0				1.0
5468.0	2.0	1955.0	0.0	0.0	1.0	9.0	7.0	1.0	1.0	7.0	2.0	5.0	5.0	6.0	0.0	8.0	3.0				1.0
5469.0	2.0	1940.0	1.0	0.0	0.0	8.0	1.0	5.0	5.0	9.0	4.0	7.0	8.0	5.0	4.0	8.0	4.0				1.0
5471.0	2.0	1947.0	0.0	1.0	0.0	8.0	7.0	5.0	7.0	8.0	5.0	8.0	8.0			7.0	4.0				1.0
5475.0	2.0	1967.0	0.0	0.0	1.0	10.0	7.0	8.0	7.0	7.0	4.0	6.0	6.0	7.0	3.0	8.0	4.0				1.0
5476.0	2.0	1949.0	0.0	0.0	1.0	7.0	7.0			8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5481.0	2.0	1970.0	0.0	0.0	1.0	6.0	5.0	4.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0				1.0
5482.0	2.0	1950.0	0.0	0.0	1.0	4.0	5.0	6.0	6.0	5.0	3.0	7.0	7.0	2.0	3.0	6.0	4.0				1.0
5483.0	2.0	1938.0	0.0	0.0	1.0	7.0	6.0	3.0	3.0	6.0	4.0	4.0	4.0			7.0	4.0				1.0
5484.0	2.0	1952.0	0.0	1.0	0.0	5.0	5.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	6.0	4.0				1.0
5486.0	2.0	1982.0	0.0	0.0	1.0	9.0	10.0	8.0	8.0	7.0	4.0	8.0	8.0	6.0	5.0	9.0	4.0				1.0
5487.0	2.0	1984.0	0.0	0.0	1.0	9.0	10.0	7.0	7.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0				1.0
5488.0	2.0	1982.0	0.0	0.0	1.0	10.0	10.0	7.0	7.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0				1.0
5489.0	2.0	1964.0	0.0	0.0	1.0	7.0	10.0	7.0	6.0	5.0	4.0	7.0	7.0			6.0	4.0				1.0
5490.0	2.0	1993.0	0.0	1.0	0.0	8.0	4.0	9.0	7.0	8.0	4.0	8.0	8.0	5.0	5.0	7.0	5.0				1.0
5491.0	2.0	1957.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	8.0	4.0	6.0	6.0			7.0	4.0				1.0
5492.0	2.0	1937.0	0.0	1.0	0.0	7.0	5.0	3.0	4.0	8.0	4.0	8.0	8.0	6.0	4.0	7.0	4.0				1.0
5494.0	2.0	1962.0	0.0	0.0	1.0	8.0	7.0	6.0	6.0	8.0	4.0	6.0	6.0			6.0	4.0				1.0
5496.0	2.0	1944.0	0.0	1.0	0.0	7.0	8.0	4.0	4.0	9.0	4.0	7.0	7.0			8.0	4.0				1.0
5497.0	2.0	1962.0	0.0	1.0	0.0	3.0	8.0	6.0	6.0	8.0	4.0	4.0	4.0	4.0	4.0	7.0	4.0				1.0
5499.0	2.0	1955.0	0.0	0.0	1.0	4.0	5.0	5.0	4.0	6.0	4.0	7.0	6.0	4.0		7.0	4.0				1.0
5504.0	2.0	1968.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	10.0	5.0	9.0	9.0			10.0	5.0				1.0
5506.0	2.0	1959.0	1.0	0.0	0.0	4.0	3.0	3.0	5.0	5.0	3.0	5.0	5.0	4.0	6.0	6.0	3.0				1.0
5508.0	2.0	1930.0	0.0	0.0	1.0	6.0	9.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0				1.0
5512.0	2.0	1944.0	1.0	0.0	0.0	7.0	2.0	4.0	4.0	7.0	4.0	4.0	4.0	5.0	4.0	8.0	4.0				1.0
5516.0	2.0	1942.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	10.0	3.0	5.0	5.0			5.0	3.0				1.0
5517.0	2.0	1942.0	0.0	0.0	1.0	2.0	5.0	8.0	6.0	5.0	4.0	6.0	6.0	4.0	4.0	8.0	4.0				1.0
5521.0	2.0	1963.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	8.0	8.0	5.0	5.0	7.0	4.0				1.0
5525.0	2.0	1961.0	0.0	1.0	0.0	4.0	5.0	7.0	7.0	8.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0				1.0
5526.0	2.0	1939.0	0.0	1.0	0.0	5.0	5.0	7.0	7.0	8.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
5528.0	2.0	1972.0	1.0	0.0	0.0	6.0	3.0	7.0	7.0	8.0	5.0	8.0	8.0	6.0	3.0	7.0	4.0				1.0
5529.0	2.0	1997.0	1.0	0.0	0.0	6.0	3.0	6.0	7.0	7.0	3.0	8.0	6.0	5.0	5.0	6.0	4.0				1.0
5531.0	2.0	1955.0	0.0	0.0	1.0	8.0	7.0	5.0	5.0	8.0	4.0	6.0	6.0	5.0	4.0	6.0	4.0				1.0
5535.0	2.0	1986.0	0.0	0.0	1.0	8.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	3.0	6.0	4.0				1.0
5537.0	2.0	1963.0	0.0	1.0	0.0	5.0	5.0	4.0	4.0	8.0	3.0	4.0	4.0	4.0	4.0	6.0	3.0				1.0
5538.0	2.0	1969.0	0.0	0.0	1.0	7.0	7.0	5.0	5.0	7.0	3.0	5.0	3.0	5.0	4.0	8.0	3.0				1.0
5539.0	2.0	1963.0	0.0	0.0	1.0	6.0	5.0	5.0	5.0	7.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
5540.0	2.0	1987.0	0.0	0.0	1.0	5.0	8.0	6.0	3.0	6.0	4.0	5.0	6.0	6.0	4.0	6.0	3.0				1.0
5541.0	2.0	1945.0	0.0	0.0	1.0	2.0	2.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	6.0	8.0	4.0				1.0
5542.0	2.0	1980.0	0.0	0.0	1.0	5.0	2.0	7.0	7.0	8.0	4.0	6.0	6.0	4.0	3.0	8.0	4.0				1.0
5543.0	2.0	1978.0	0.0	0.0	1.0	7.0	6.0	8.0	7.0	9.0	4.0	7.0	7.0	5.0	2.0	8.0	4.0				1.0
5549.0	2.0	1949.0	0.0	0.0	1.0	7.0	8.0	5.0	7.0	8.0	4.0	7.0	8.0			7.0	4.0				1.0
5550.0	2.0	1959.0	0.0	0.0	1.0	0.0	1.0	7.0	7.0	9.0	4.0	5.0	7.0	3.0		9.0	4.0				1.0
5551.0	2.0	1975.0	0.0	0.0	1.0	8.0	9.0	7.0	7.0	8.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0				1.0
5552.0	2.0	1976.0	0.0	0.0	1.0	9.0	10.0	7.0	7.0	9.0	4.0	7.0	8.0			8.0	5.0				1.0
5559.0	2.0	1960.0	0.0	1.0	0.0	8.0	4.0	7.0	8.0	5.0	5.0	5.0	5.0	4.0	4.0	7.0	4.0				1.0
5563.0	2.0	1989.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	8.0	4.0	7.0	7.0	6.0	6.0	8.0	4.0				1.0
5564.0	2.0	1978.0	0.0	0.0	1.0	8.0	7.0	6.0	6.0	8.0	4.0	5.0	5.0	3.0	2.0	4.0	3.0				1.0
5568.0	2.0	1977.0	0.0	0.0	1.0	3.0	4.0	5.0	5.0	9.0	5.0	8.0	9.0	6.0	6.0	9.0	2.0				1.0
5570.0	2.0	1955.0	0.0	0.0	1.0	6.0	8.0	5.0	5.0	7.0	3.0	5.0	5.0	5.0	5.0	6.0	3.0				1.0
5572.0	2.0	1997.0	1.0	0.0	0.0	7.0	10.0	1.0	1.0	5.0	1.0	1.0	2.0	7.0	6.0	6.0	1.0				1.0
5576.0	2.0	1967.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0				1.0
5579.0	2.0	1984.0	0.0	0.0	1.0	7.0	6.0	7.0	7.0	8.0	4.0	6.0	6.0			6.0	4.0				1.0
5586.0	2.0	1954.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	7.0	4.0	2.0	2.0	3.0	3.0	3.0	3.0				1.0
5587.0	2.0	1930.0	0.0	1.0	0.0	7.0	8.0	7.0	7.0	9.0	4.0	8.0	8.0	4.0	4.0	8.0	4.0				1.0
5591.0	2.0	1946.0	1.0	0.0	0.0	6.0	6.0	5.0	4.0	5.0	3.0	7.0	7.0	5.0	4.0	6.0	4.0				1.0
5595.0	2.0	1990.0	0.0	1.0	0.0	6.0	2.0	2.0	1.0		2.0	4.0	3.0	2.0	1.0	4.0	2.0				1.0
5613.0	2.0	1977.0	0.0	0.0	1.0	6.0	5.0	5.0	8.0	8.0	5.0	8.0	9.0	5.0	4.0	7.0	3.0				1.0
5621.0	2.0	1946.0	0.0	1.0	0.0	5.0	5.0	6.0	5.0	7.0	4.0	6.0	6.0	4.0	4.0	5.0	4.0				1.0
5634.0	2.0	1978.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	10.0	5.0	5.0	5.0			7.0	4.0				1.0
5652.0	2.0	1938.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	3.0	2.0	4.0	2.0	6.0	4.0	4.0	3.0				1.0
5653.0	2.0	1980.0	0.0	1.0	0.0	2.0	5.0	4.0	3.0	10.0	5.0	4.0	4.0	3.0	1.0	5.0	4.0				1.0
5655.0	2.0	1998.0				4.0	2.0	4.0	3.0	7.0	4.0	3.0	3.0	4.0	2.0	4.0	2.0				1.0
5656.0	2.0	1960.0	0.0	1.0	0.0	6.0	7.0	6.0	6.0	7.0	4.0	7.0	7.0	4.0	4.0	7.0	5.0				1.0
5657.0	2.0	1985.0	0.0	0.0	1.0	4.0	2.0	6.0	6.0	6.0	4.0	7.0	7.0	4.0	3.0	7.0	4.0				1.0
5658.0	2.0	1987.0	0.0	1.0	0.0	8.0	6.0	8.0	8.0	7.0	4.0	8.0	8.0	4.0	5.0	8.0	4.0				1.0
5659.0	2.0	1993.0	0.0	1.0	0.0	6.0	4.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	3.0	4.0	3.0				1.0
5662.0	2.0	1965.0	0.0	1.0	0.0	6.0	2.0	2.0	3.0	6.0	2.0	4.0	4.0	5.0	4.0	6.0	3.0				1.0
5665.0	2.0	1932.0	0.0	1.0	0.0	8.0	8.0	4.0	3.0	5.0	2.0	3.0	2.0	3.0	3.0	4.0	2.0				1.0
5668.0	2.0	1935.0	1.0	0.0	0.0	7.0	5.0	5.0	3.0	5.0	3.0	5.0	4.0	5.0	0.0	8.0	3.0				1.0
5672.0	2.0	1935.0	0.0	1.0	0.0	10.0	4.0	5.0	5.0	7.0	4.0	6.0	6.0			7.0	3.0				1.0
5673.0	2.0	1946.0	1.0	0.0	0.0	5.0	2.0	3.0	3.0	6.0	3.0	3.0	3.0	1.0	1.0	2.0	3.0				1.0
5674.0	2.0	1945.0	1.0	0.0	0.0	8.0	8.0	6.0	3.0	5.0	3.0	5.0	2.0	2.0	2.0	3.0	2.0				1.0
5675.0	2.0	1962.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0				1.0
5676.0	2.0	1993.0	0.0	1.0	0.0	4.0	0.0	5.0	5.0	5.0	5.0	5.0	8.0	4.0	4.0	5.0	3.0				1.0
5678.0	2.0	1946.0	0.0	1.0	0.0	8.0	5.0	6.0	6.0	7.0	3.0	7.0	6.0	5.0	5.0	6.0	4.0				1.0
5689.0	2.0	1974.0	1.0	0.0	0.0	5.0	1.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	3.0	5.0	3.0				1.0
5690.0	2.0	1953.0	1.0	0.0	0.0	5.0	1.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	3.0	5.0	3.0				1.0
5704.0	2.0	1987.0	0.0	1.0	0.0	5.0	6.0	4.0	5.0	7.0	4.0	3.0	6.0	3.0	3.0	7.0	4.0				1.0
5705.0	2.0	1981.0	1.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	5.0	1.0	1.0	7.0	7.0	10.0	4.0				1.0
5706.0	2.0	1957.0	1.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	5.0	0.0	0.0	6.0	6.0	6.0	4.0				1.0
5713.0	2.0	1949.0	0.0	1.0	0.0	3.0	4.0	5.0	5.0	4.0	3.0	6.0	5.0	4.0	3.0	5.0	3.0				1.0
5729.0	2.0	1995.0	0.0	1.0	0.0	6.0	8.0	6.0	5.0	6.0	4.0	6.0	6.0	3.0	5.0	4.0	4.0				1.0
5731.0	2.0	1965.0	0.0	0.0	1.0	6.0	6.0	5.0	5.0	4.0	2.0	5.0	5.0	3.0	3.0	5.0	3.0				1.0
5736.0	2.0	1956.0	0.0	1.0	0.0	5.0	4.0	3.0	3.0	6.0	4.0	5.0	5.0	6.0	6.0	5.0	4.0				1.0
5739.0	2.0	1980.0	1.0	0.0	0.0	6.0	8.0	4.0	4.0	6.0	3.0	7.0	6.0	4.0	4.0	6.0	4.0				1.0
5747.0	2.0	1977.0	0.0	0.0	1.0	8.0	8.0	9.0	10.0	9.0	5.0	5.0	9.0	6.0	5.0	8.0	4.0				1.0
5749.0	2.0	1947.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0			0.0	2.0				1.0
5751.0	2.0	1948.0	1.0	0.0	0.0	5.0	5.0	6.0	6.0	6.0	4.0	6.0	6.0	2.0	3.0	4.0	4.0				1.0
5752.0	2.0	1955.0	1.0	0.0	0.0	2.0	1.0	5.0	5.0	6.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0				1.0
5754.0	2.0	1980.0	0.0	0.0	1.0	9.0	9.0	9.0	9.0	9.0	4.0	9.0	9.0			8.0	5.0				1.0
5755.0	2.0	1981.0	0.0	0.0	1.0	7.0	6.0	8.0	8.0	7.0	4.0	5.0	5.0			6.0	4.0				1.0
5757.0	2.0	1958.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	10.0	4.0	5.0	5.0	6.0	6.0	5.0	2.0				1.0
5766.0	2.0	1991.0	0.0	0.0	1.0	4.0	4.0	7.0	7.0	8.0	4.0	7.0	8.0	4.0	7.0	8.0	4.0				1.0
5769.0	2.0	1940.0	1.0	0.0	0.0	9.0	2.0	8.0	8.0	8.0	4.0	7.0	7.0	4.0	4.0	8.0	3.0				1.0
5770.0	2.0	1939.0	0.0	0.0	1.0	9.0	8.0	7.0	7.0	7.0	2.0	7.0	7.0	5.0	5.0	8.0	4.0				1.0
5771.0	2.0	1975.0	0.0	0.0	1.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	3.0	3.0	5.0	3.0				1.0
5775.0	2.0	1984.0	0.0	0.0	1.0		9.0	7.0	7.0	9.0	5.0	7.0	8.0	5.0	5.0	8.0	4.0				1.0
5776.0	2.0	1947.0	1.0	0.0	0.0		10.0	3.0	2.0	3.0		0.0	0.0	0.0	0.0	0.0	1.0				1.0
5783.0	2.0	1966.0				6.0	8.0	7.0	7.0	7.0	3.0	5.0	5.0	6.0	5.0	8.0	3.0				1.0
5784.0	2.0	1944.0	0.0	0.0	1.0	4.0	10.0	10.0	10.0	10.0	5.0	10.0	10.0	6.0	5.0	10.0	5.0				1.0
5787.0	2.0	1951.0	0.0	1.0	0.0	7.0	6.0	7.0	7.0	9.0	5.0	7.0	8.0	5.0	4.0	8.0	5.0				1.0
5793.0	2.0	1978.0	0.0	0.0	1.0	6.0	5.0	6.0	6.0	5.0	5.0	9.0	9.0	7.0	5.0	5.0	5.0				1.0
5800.0	2.0	1969.0	0.0	1.0	0.0	8.0	8.0	8.0	8.0	10.0	4.0	8.0	8.0	5.0	5.0	8.0	4.0				1.0
5801.0	2.0	1982.0	0.0	1.0	0.0	3.0	6.0	5.0	5.0	6.0	3.0	5.0	5.0			6.0	3.0				1.0
5802.0	2.0	1985.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	9.0	5.0	9.0	9.0	5.0	5.0	8.0	4.0				1.0
5803.0	2.0	1987.0	0.0	0.0	1.0	8.0	8.0	7.0	6.0	8.0	4.0	8.0	7.0	4.0	4.0	9.0	4.0				1.0
5809.0	2.0	1997.0	1.0	0.0	0.0	6.0	5.0	6.0	6.0	8.0	3.0	7.0	7.0	3.0	5.0	5.0	4.0				1.0
5810.0	2.0	1996.0	0.0	1.0	0.0	7.0	5.0	7.0	7.0	9.0	4.0	6.0	6.0	4.0	4.0	7.0	3.0				1.0
5813.0	2.0	1979.0	0.0	0.0	1.0	6.0	2.0	7.0	7.0	7.0	5.0	6.0	6.0	4.0	4.0	8.0	4.0				1.0
5826.0	2.0	1975.0	0.0	0.0	1.0	6.0	4.0	7.0	7.0	8.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
5829.0	2.0	1967.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	8.0	4.0	7.0	7.0	5.0	5.0	8.0	4.0				1.0
5831.0	2.0	1975.0	0.0	0.0	1.0	5.0	10.0	8.0	8.0	10.0	4.0	8.0	8.0	6.0	4.0	9.0	4.0				1.0
5832.0	2.0	1985.0	0.0	0.0	1.0	6.0	8.0	8.0	8.0	9.0	5.0	8.0	9.0	5.0	5.0	8.0	5.0				1.0
5837.0	2.0	1962.0	0.0	1.0	0.0	4.0	6.0	7.0	7.0	10.0	4.0	7.0	7.0	6.0	6.0	8.0	4.0				1.0
5838.0	2.0	1944.0	0.0	1.0	0.0	7.0	8.0	10.0	10.0	10.0	5.0	9.0	9.0	6.0	6.0	9.0	4.0				1.0
5841.0	2.0	1925.0	0.0	1.0	0.0	7.0	1.0	6.0	6.0	5.0	4.0	0.0	0.0	2.0	1.0	1.0	2.0				1.0
5849.0	2.0	1963.0	0.0	0.0	1.0	9.0	6.0	8.0	8.0	8.0	5.0	6.0	7.0	6.0	5.0	8.0	4.0				1.0
5850.0	2.0	1968.0	0.0	0.0	1.0	5.0	7.0	7.0	5.0	7.0	2.0	5.0	5.0	6.0	5.0	8.0	2.0				1.0
5852.0	2.0	1991.0	0.0	1.0	0.0	3.0	3.0	5.0	5.0	5.0	3.0	5.0	5.0			5.0	3.0				1.0
5854.0	2.0	1946.0	0.0	0.0	1.0	2.0	4.0	8.0	8.0	9.0	4.0	9.0	9.0	6.0	6.0	9.0	5.0				1.0
5855.0	2.0	1952.0	0.0	0.0	1.0	2.0	4.0	8.0	8.0	9.0	4.0	9.0	9.0	6.0	6.0	9.0	5.0				1.0
5856.0	2.0	1944.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0			7.0	3.0				1.0
5860.0	2.0	1997.0	1.0	0.0	0.0	8.0	7.0	9.0	8.0	9.0	3.0	8.0	8.0	5.0	4.0	8.0	3.0				1.0
5862.0	2.0	1948.0	0.0	1.0	0.0	0.0	3.0	5.0	5.0	5.0	4.0	8.0	7.0	5.0	5.0	8.0	4.0				1.0
5865.0	2.0	1960.0	0.0	0.0	1.0	3.0	7.0	7.0	7.0	6.0	4.0	8.0	8.0	3.0	3.0	7.0	4.0				1.0
5866.0	2.0	1993.0	0.0	1.0	0.0	3.0	6.0	7.0	6.0	5.0	4.0	6.0	6.0	2.0	2.0	7.0	3.0				1.0
5868.0	2.0	1980.0	0.0	0.0	1.0	7.0	5.0	8.0	8.0	7.0	3.0	7.0	7.0			7.0	3.0				1.0
5871.0	2.0	1954.0	0.0	1.0	0.0	7.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	5.0	4.0	6.0	4.0				1.0
5872.0	2.0	1962.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	8.0	4.0	6.0	6.0	5.0	5.0	6.0	3.0				1.0
5873.0	2.0	1962.0	0.0	0.0	1.0	7.0	8.0	7.0	8.0	9.0	4.0	7.0	7.0			8.0	4.0				1.0
5874.0	2.0	1957.0	0.0	0.0	1.0	3.0	4.0	4.0	2.0	6.0	2.0	5.0	4.0	5.0	4.0	7.0	2.0				1.0
5878.0	2.0	1971.0	0.0	0.0	1.0	3.0	9.0	4.0	4.0	7.0	3.0	7.0	7.0			7.0	3.0				1.0
5879.0	2.0	1970.0	0.0	0.0	1.0	7.0	8.0	9.0	9.0	8.0	4.0	9.0	9.0	5.0	5.0	7.0	4.0				1.0
5880.0	2.0	1987.0	0.0	0.0	1.0	8.0	1.0	7.0	7.0	7.0	5.0	4.0	5.0			6.0	4.0				1.0
5886.0	2.0	1961.0	0.0	0.0	1.0	7.0	10.0	7.0	8.0	7.0	4.0	6.0	7.0	6.0	4.0	7.0	4.0				1.0
5890.0	2.0	1953.0	0.0	1.0	0.0	10.0	10.0	6.0	6.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0				1.0
5892.0	2.0	1977.0	0.0	0.0	1.0	5.0	6.0	4.0	4.0	5.0	3.0	5.0	5.0	3.0	3.0	5.0	4.0				1.0
5894.0	2.0	1966.0	0.0	0.0	1.0	7.0	7.0	6.0	6.0	7.0	4.0	6.0	6.0	4.0	4.0	7.0	3.0				1.0
5895.0	2.0	1961.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	9.0	3.0	8.0	8.0	5.0	4.0	8.0	3.0				1.0
5896.0	2.0	1956.0	0.0	1.0	0.0	7.0	3.0	3.0	3.0	5.0	3.0	6.0	6.0	6.0	5.0	7.0	4.0				1.0
5897.0	2.0	1926.0	0.0	1.0	0.0	10.0	10.0					5.0	5.0	0.0	0.0	7.0	3.0				1.0
5914.0	2.0	1997.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	4.0	4.0	6.0	3.0				1.0
5926.0	2.0	1926.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0			1.0	1.0		1.0				1.0
5931.0	2.0	1947.0	0.0	1.0	0.0	6.0	8.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	3.0				1.0
5939.0	2.0	1944.0	1.0	0.0	0.0	5.0	6.0	3.0	3.0	5.0	2.0	3.0	3.0	3.0	2.0	5.0	2.0				1.0
5941.0	2.0	1978.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	5.0	3.0	5.0	5.0	4.0	4.0	5.0	3.0				1.0
5945.0	2.0	1955.0	0.0	1.0	0.0	7.0	8.0	3.0	2.0	7.0	4.0	5.0	5.0	3.0	3.0	6.0	4.0				1.0
5946.0	2.0	1998.0	1.0	0.0	0.0	6.0	4.0	6.0	7.0	6.0	4.0	5.0	5.0	3.0	2.0	5.0	3.0				1.0
5951.0	2.0	1938.0	0.0	0.0	1.0	6.0	8.0	5.0	5.0	6.0	3.0	5.0	5.0	5.0	3.0	4.0	3.0				1.0
5952.0	2.0	1949.0	1.0	0.0	0.0	6.0	0.0	3.0	4.0	3.0	2.0	5.0	5.0	0.0	0.0	2.0	3.0				1.0
5960.0	2.0	1974.0	1.0	0.0	0.0	0.0	2.0		6.0	8.0	4.0	3.0	3.0	3.0	3.0	5.0	4.0				1.0
5969.0	2.0	1984.0	0.0	0.0	1.0	4.0	7.0	4.0	5.0	6.5	3.5	4.0	5.0	5.0	2.0	6.0	4.0				1.0
5978.0	2.0	1979.0	1.0	0.0	0.0	2.0	6.0	2.0	2.0	8.0	3.0	1.0	1.0	6.0	2.0	7.0	3.0				1.0
5979.0	2.0	1929.0	1.0	0.0	0.0	0.0	10.0				3.0		10.0			0.0	3.0				1.0
5987.0	2.0	1930.0	0.0	1.0	0.0	7.0	8.0	6.0	6.0	6.0	3.0	5.0	4.0	3.0	3.0	4.0	2.0				1.0
6011.0	2.0	1970.0	0.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	3.0				1.0
6022.0	2.0	1997.0	1.0	0.0	0.0	6.0	9.0	7.0	7.0	7.0	3.0	5.0	5.0	4.0	5.0	7.0	2.0				1.0
6024.0	2.0	1953.0	0.0	1.0	0.0	7.0	3.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	4.0	8.0	4.0				1.0
6036.0	2.0	1952.0	0.0	0.0	1.0	0.0	7.0	7.0	7.0	9.0	4.0	8.0	8.0	3.0	3.0	5.0	4.0				1.0
6038.0	2.0	1964.0	1.0	0.0	0.0	7.0	1.0	2.0	2.0	7.0	4.0	5.0	5.0	4.0	4.0	5.0	3.0				1.0
6050.0	2.0	1955.0	1.0	0.0	0.0	4.0	5.0	5.0	8.0	8.0	2.0	8.0	5.0	6.0	7.0	8.0	3.0				1.0
6051.0	2.0	1954.0	1.0	0.0	0.0	7.0	5.0	6.0	6.0	6.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0				1.0
6054.0	2.0	1969.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	8.0	2.0	4.0	5.0	4.0	3.0	5.0	3.0				1.0
6058.0	2.0	1947.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	0.0	0.0	5.0	5.0	5.0	2.0				1.0
6059.0	2.0	1964.0	0.0	0.0	1.0	0.0	6.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	5.0	2.0				1.0
6060.0	2.0	1961.0	1.0	0.0	0.0	8.0	8.0	2.0	2.0	0.0	2.0	5.0	4.0	6.0	3.5	5.0	3.0				1.0
6061.0	2.0	1983.0	0.0	0.0	1.0	5.0	0.0	5.0	5.0	8.0	3.0	5.0	5.0	3.0	1.0	7.0	4.0				1.0
6064.0	2.0	1950.0	1.0	0.0	0.0	8.0	2.0	7.0	6.0	10.0	4.0	5.0	5.0	4.0	6.0	6.0	4.0				1.0
6068.0	2.0	1948.0	0.0	0.0	1.0	2.0	8.0	5.0	5.0	6.0	4.0	7.0	5.0	4.0	4.0	7.0	4.0				1.0
6075.0	2.0	1945.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	10.0	3.0				1.0
6078.0	2.0	1941.0				6.0	5.0	7.0	7.0	8.0	4.0	5.0	7.0	5.0	4.0	8.0	4.0				1.0
6080.0	2.0	1979.0	1.0	0.0	0.0	4.0	6.0	6.0	5.0	8.0	4.0			6.0	5.0	6.0	4.0				1.0
