knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
0	1	3	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.9824057	0	0		0	0	0		0	0	12	19	25				4	3	3	2	2	3	5	5	3	2	5	4	3	4	1	1	0	0	"Yes - Labour"
3	0	2	1	1	0	0	0	1	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5.1095057	3	3	1	1	1	1	1	1	0	2	5	19	2	10	22	3	3	2	2	4	4	4	4	2	2	3	3		3		3	3	3	"No don��t think of myself as any of these"
2	0	4	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	14.357939	3	1	1	1	1	0	0	0	0	2	18	30	2	5	46	2	3	3	4	2	2	1	2	2	2	4	2	3	3	1	2	3	1	"Yes - Labour"
0	0	4	1	0	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9.2045698	0	0			0				0							3	3	3	3	3	3	5	5		2	3	3	3	4	2	2	0	0	"No don��t think of myself as any of these"
2	0	5	0	1	1	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8.897934	3	0	1		1		0		0				2	10	26	3	3	3	2	2	2	3	3	3	3	5	5	3	3	1	1	3	0	"Yes - Conservative"
2	0	3	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	8.9744072	2	3	1	1	0	1	1	1	1	1	10	20	2	16	20	4	4	3	4	4	3	5	4	2	2	3	3	4	4	1	1	2	3	"No don��t think of myself as any of these"
3	0	3	0	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	13.407865	3	4	1	1	1	1	1	1	1	1	5	20	1	5	15	4	3	4	3	3	3	5	5	3	2	4	4	4	4	3	2	3	4	"Yes some other party"
0	1	3	0	1	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6.6352868	0	0			0				0							2	2	1	1	2		5	5	3	3	4	3	3	4	1	2	0	0	"No don��t think of myself as any of these"
2	0	2	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	5.8546414	2	2	1	1	0	0	1	1	0	3	15	20	3	20	20	1	3	1	1	2	3	3	3	2	2	3	4	4	4	1	1	2	2	"Yes - Liberal Democrat"
0	0	5	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	8.6513548	0	3			0	1		1	1		8	21		14		3	2	3	3	3	3	3	3	3	3	4	4	4	4	2	2	0	3	"Yes - Conservative"
2	1	3	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4.7563562	2	3	1	1	1	1	0	1	1	6	2	20	1	2	8	3	3	3	2	2	1	3	2	3	3	4	3	3	3	3	1	2	3	"Yes - Conservative"
2	1	3	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	5.1207857	3	2	1	1	1	1	0		0	6	8		1	9	31	2	2	2	2	2	1	5	3	2	3	4	5	3	2	1	1	3	2	"Yes - Labour"
1	0	3	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9.715847	1	0	0	0	0	0	1	0	0	10	25	25	10	35	14	2	2	1	1	3	3	5	5	3	2	2	2	5	5	1	1	1	0	"Yes - Labour"
2	0	3	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	8.6130209	2	1	1	1	0	0	1	0	0	3	34	8	7	19	17	2	1	1	2	2	2	2	3	3	3	3	4	4	4	1	1	2	1	"Yes - Liberal Democrat"
0	0	4	1	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7.8706789	0	0			0				0							2	2	2	1	2	2	5	4	2	2	3	3	4	5	1	1	0	0	"No don��t think of myself as any of these"
1	0	2	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.3521948	1	1	1	1	0	0	0	0	0	6	16	38	5	15	25	3	4	2	2	3	3	3	3	3	3	3	3	4	4	1	2	1	1	"Yes - Labour"
2	0	3	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	7.358294	2	2	1	1	1	1	0	0	0	3	5	43	5	6	36	3	1	1	1	1	1	1	1	3	3	5	5	3	3	1	1	2	2	"No don��t think of myself as any of these"
0	1	5	1	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.2148404	0	0	0	0	0	0	0	0	0	77	51	58	93	57	54	3	3	4	4	3	3	4	4	2	2	3	4	3	4	1	1	0	0	"Yes - Conservative"
0	0	4	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	5.8890247	0	1		0	0	0		1	1	26	17	21				4	2	3	1	2	5	3	4	3	3	5	5	2		1		0	1	"No don��t think of myself as any of these"
3	1	4	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5347672	3	0	1	0	1	0	1	0	1	20	18	32	3	8	20	2	2	1	1	1	1	1	3	3	3	5	5	3	3	1	3	3	0	"No don��t think of myself as any of these"
0	0	4	0	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13.392542	0	0			0				0							2	3	1	1	3	2	3	3	2	2	3	2	5	4	1	1	0	0	"Yes - Labour"
1	1	4	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	5.4350963	1	1	1	1	0	0	0	0	1	3	17	25	2	12	29	3	3	3	3	2	3	3	4	3	3	4	4	4	4	2	2	1	1	"Yes - Conservative"
0	1	3	1	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.3496928	0	1		0	0	0		1	0	26	31	16				2	3	2	3		3	3	3	3	2	4	3	3		3		0	1	"Yes - Labour"
2	1	5	0	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	8.3117867	2	2	1	1	1	0	0	1	1	8	14	21	1	4	25	2	3	2	2	2	2	3	4	3	3	5	4	3	4	2	2	2	2	"Yes some other party"
3	0	4	0	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	7.0268559	4	4	1	1	1	1	1	1	0	3	7	13	4	8	22	4	4	1	3	4	4	5	5	1	1	3	3	3	3	1	2	4	4	"Yes - Labour"
0	0	2	0	0	0	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17.032421	0	1	0	0	0	0	0	1	0	17	22	22	31	31	33	3	2	3	2	3	2	3	4	3	3	5	4		4		1	0	1	"Yes - Labour"
2	1	3	0	1	1	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3.8826926	2	3	1	1	1	1	0	0	0	1	4	39	1	2	30	2	2	2	3	2	1	3	3	3	2	5	5	3	3	2	1	2	3	"Yes - Conservative"
0	0	2	0	1	0	0	0	1	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9.7120609	0	0	0		0		0		1				10	27	39	2	2	2	2	2	3	2	3	3	3	4	4		2		1	0	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.760915	0	2	0	0	0	1	0	0	0	10	8	4	76	14	12	1	1	1	1	1	1	5	5	3	3	5	5	1	5	5	5	0	2	"Yes - SNP or Plaid Cymru"
2	0	2	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	6.4837241	2	1	1	1	0	0	1	0	0	2	12	30	1	16	17	2	2	3	2	2	2	4	4	2	2	3	3	4	4	1	1	2	1	"Yes - Labour"
0	1	3	1	1	0	1	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4.4409609	0	0	0	0	0	0	0	0	0	26	70	51	26	26	51	2	4	2	2	2	2	1	1	3	3	4	4	4	4	1	1	0	0	"Yes - Labour"
2	1	4	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4.4466624	2	3	1	1	1	1	0	1	0	2	10	17	1	5	10	4	2	4	2	4	2	4	4	3	3	3	3	4	4	2	1	2	3	"Yes some other party"
0	0	2	1	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.8712101	0	1	0	0	0	0	0	0	1	52	13	7	24	22	24	2	2	1	1	1	1	4	3	3	3	5	4	2	4	2	2	0	1	"Yes - Labour"
0	1	5	0	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.1112413	0	1		0	0	0		0		73	88	76				1	1	1	1	1	1	4	1	3	3	5	5	3	4	1	1	0	1	"Yes - Labour"
0	0	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8.205575	0	0			0				1							4	4	2	3	2	4	5	3	3	1	3	3	4	3	1	1	0	0	"Yes - Conservative"
0	1	3	1	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4.3680162	0	0			0				0							2	4	2	3	4	3	4	5	2	2	3	4	5		2		0	0	"Don't know"
2	0	2	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	5.3901067	2	3	1	1	1	1	0	1	0	1	4	20	1	2	26	3	3	2	2	2	2	3	3	2	2	3	3	3	3	2	2	2	3	"No don��t think of myself as any of these"
3	1	4	0	1	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	6.7604685	4	3	1	1	1	1	1	1	1	1	10	20	3	8	19	3	3	3	2	3	2	4	4	3	3	3	3	3	3	1	2	4	3	"No don��t think of myself as any of these"
2	1	2	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2.9212124	3	1	1	1	0	0	1	0	0	2	11	40	2	13	22	4	4	4	3	4	4	4	3	2	2	4	4	3	2	1	1	3	1	"No don��t think of myself as any of these"
1	0	4	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16.545258	2	1	1	0	0	0	0	0	0	10	12	47	6	11	31	2	2	1	1	2	2	3	5	3	3	3	3	2	3	2	2	2	1	"No don��t think of myself as any of these"
2	0	5	0	1	1	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	8.6356497	3	3	1	1	1		0	1	0	7		14	4	7	33	3	3	3	3	2	2	5	5	3	3	4	5	4	3	1	1	3	3	"Yes - Conservative"
2	0	4	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.120665	2	0	1		0		1		0				3	15	20	3	2	2	2	2	3	3	3	1	2	3	3	4	4	2	1	2	0	"No don��t think of myself as any of these"
3	1	3	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.8312078	4	2	1	1	1	0	1	0	0	2	15	33	1	6	18	3	4	3	3	3	3	5	5	2	2	4	4	3	3	3	2	4	2	"Yes - Conservative"
3	1	2	1	1	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4.5862384	4	0	1		1		1		1				1	4	15	4	5	4	4	4	4	4	4	2	2	4	4	2	4	1	2	4	0	"No don��t think of myself as any of these"
0	0	5	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	12.089843	0	1		1	0	0		0	0	3	12	24				3	3	3	2	3	3	5	5	2	2	3	3	4	4	2	1	0	1	"Yes - Liberal Democrat"
0	1	4	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.964911	0	0			0				0							3	4	2	2	1	3	5	3	3	2	3	3		3	1	1	0	0	"Yes - Labour"
1	0	2	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6.4658017	1	1	1	0	0	0	0	1	0	15	25	20	5	15	35	4	4	4	4	4	4	4	5	2	2	3	3	3	3	2	2	1	1	"Yes - Conservative"
2	0	5	0	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	14.218275	2	2	1	1	1	0	0	0	0	3	16	25	2	6	25	3	4	2	2	2	2	5	5	2	1	3	3	4	4	2	2	2	2	"Yes some other party"
0	0	5	1	1	0	0	0	1	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5.8602057	1	0			0		0		0						12	3	3	1	2	1	2	3	3	3	2	4	4	4	3	2	2	1	0	"Yes some other party"
0	0	4	1	1	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	9.548131	0	1	0	0	0	1	0	0	0	59	8	7	49	35	62	1	2	1	2	1	2	3	3	3	3	4	4	5	4	1	1	0	1	"No don��t think of myself as any of these"
0	0	4	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.465744	0	0			0				0							3	2	2	2	2	2	3	3	2	2	4	4	4	4	1	1	0	0	"No don��t think of myself as any of these"
0	1	4	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.4113727	0	0	0	0	0	0	0	0		28	38	51	48	41	37	3	3	2	2	2	2	4	4	3	2	4	4		4		1	0	0	"No don��t think of myself as any of these"
1	1	2	0	1	0	1	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7592638	1	0	0	0	0	0	1	0	1	66	25	27	60	11	17	2	1	1	1	1	2	5	4	3	3	5	4	4	3	1	1	1	0	"Yes - Labour"
0	0	3	0	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15.114047	0	0	0	0	0	0	0	0	1	14	19	35	47	31	42	3	5	4	4	3	3	3	3	3	3	4	4	2	3	1	3	0	0	"Yes - Labour"
0	0	3	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7.4750428	0	0	0	0	0	0	0	0	0	20	30	25	19	30	25	3	3	2	3	2	2	5	4	2	3	3	3	4	4	2	1	0	0	"No don��t think of myself as any of these"
0	1	4	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.1433873	0	0	0	0	0	0	0	0	0	28	45	48	41	69	61	4	4	4	3	3	3	2	2	2	3	4	4	1	4	1	2	0	0	"Don't know"
0	0	5	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	6.9118285	0	2	0	1	0	1	0	0	0	3	9	30	10	19	30	4	3	4	4	3	3	5	4	2	3	4	4	3	3	3	1	0	2	"Yes - Conservative"
0	0	3	1	0	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7170968	0	0		0	0		0		1	19				15	29	4	3	3	4	4	4	4	3	2	2	4	3	3	4	1	2	0	0	"No don��t think of myself as any of these"
1	1	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	6.3489614	1	1	1	1	0	0	0	0	1	5	25	25	5	20	25	4	4	4	4	4	4	4	4	2	3	3	4	4	3	1	1	1	1	"Yes - Conservative"
0	0	3	1	1	0	0	1	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8.3589058	1	0	0		0		0		1				15	27	44	4	4	2	3	3	3	4	5	2	2	3	3	4	4	2	2	1	0	"Yes - Liberal Democrat"
0	1	3	1	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.9714437	0	0			0				0							3	3									3	3					0	0	"Yes - Labour"
0	1	3	1	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8280094	0	0			0				0							4	3	3	3	3	3	5	5	1	1	4	3	2		2		0	0	"No don��t think of myself as any of these"
1	1	2	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.4247055	1	0	0		0		1		0				21	21	18	2	4	1	1	2	2	5	5	3	3	3	3		4		1	1	0	"Don't know"
2	0	5	0	1	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	9.8475876	3	3	1	1	1	1	0	0	0	1	10	30	7	5	29	2	2	1	1	3	2	5	5	2	2	2	1	4	4	2	2	3	3	"Yes - Liberal Democrat"
0	1	5	1	1	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.2353811	0	0			0				0							4	3	3	3	3	1	4	2	3	3	5	5	3	1	2	1	0	0	"Yes - Conservative"
0	0	4	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6.3511438	0	1	0	0	0	1	0	0	1	50	10	25	20	20	40	3	3	2	2	2	2	4	4	3	2	5	4	3	3	1	2	0	1	"Yes - Liberal Democrat"
0	1	4	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6.4082584	0	2		1	0	0		1	0	3	20	16				2	2	2	1	2	2	3	3	1	3	4	5	3		2	1	0	2	"No don��t think of myself as any of these"
0	1	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7.0871115	0	0		0	0	0		0	0	23	25	27				1	3	1	1	2	2	5	5	3	2	4	4	4	3	1	2	0	0	"Yes - Labour"
0	1	5	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12.347602	0	0			0				0							4	4	4	4	4	4	5	5			3	4	2	2	2		0	0	"No don��t think of myself as any of these"
0	1	2	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5307894	0	0			0													1								4	4					0	0	"Yes some other party"
0	1	3	1	0	0	0	0	1	0	0	0	0	1	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3.9796784	0	2		1	0	0		1	0	2	15	17				2	2	1	1	3	2	4	4	3	3	3	3	4	4	2	2	0	2	"No don��t think of myself as any of these"
0	0	4	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.5063987	0	0			0				0							3	4	3	4	3		5	5			4	4	4	4	2	2	0	0	"Yes - Conservative"
0	1	3	1	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.7484007	0	1		0	0	0		1	0	23	13	14				1	2	2	2		2	5	4	3	3	4	3		3		1	0	1	"No don��t think of myself as any of these"
1	0	5	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9.4382133	2	0	1		0		0		1				4	22	25	4	3	3	4	3	3	3	3	2	2	4	4	3	4	2	2	2	0	"Yes - Liberal Democrat"
0	1	3	1	0	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.9879041	0	0			0				0							2	3	2	2	4	4	4	4	2		3	3	3		2		0	0	"No don��t think of myself as any of these"
0	0	3	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9181819	0	0	0	0	0	0	0	0	1	56	45	31	58	69	34	2	3	2	2	2	2		5			4	4					0	0	"No don��t think of myself as any of these"
0	0	3	0	0	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	8.629159	0	1	0	0	0	0	0	1	0	10	20	15	11	27	37	4	2	2	1	1	1	4	3	3	3	2	3	4	3	1	1	0	1	"Yes - Labour"
1	0	2	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.067647	1	1	1	1	0	0	0	0		6	25	25	1	24	41	4	3	2	3	2	3	1	1	3	3	5	4	1	1	1	1	1	1	"Yes - Conservative"
0	0	2	1	0	0	0	0	0	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.738232	0	0			0				0							1		1	1	1	1	5		3	3	5	5					0	0	"Don't know"
0	0	2	1	0	0	0	0	0	0	1	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.429268	0	0			0				0							2	2	2	1	3	2	3	3	3	3	3	4	4	5	1	1	0	0	"No don��t think of myself as any of these"
1	1	3	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4299107	1	0	0		0		1		0				12	22	17	4	4	4	4	3	4	4	5	2	2	3	3	3	3	3	3	1	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.1474023	0	0			0				0							3	3	2	2	3	3		3	3	3	3	3	4	4	2	2	0	0	"No don��t think of myself as any of these"
0	1	2	1	1	0	0	1	0	1	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4.4514184	0	1			0	0		1	0		11	22				3	3	2	3	4	4	4	4	2	2	3	3	4	4	1	1	0	1	"Yes - Liberal Democrat"
1	0	4	0	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8.3935423	1	0	0	0	0	0	1	0	0	25	12	12	19	18	19	2	4	3	4	2	1	3	3	3	3	5	5	3	3	3	3	1	0	"No don��t think of myself as any of these"
0	0	2	1	1	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.5368247	0	0	0	0	0	0	0	0	0	85	82	83	45	49	49	3	3	2	2	1	3	3	3	3	3	5	5	2	3	3	3	0	0	"Yes - Labour"
0	0	2	1	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.6496534	0	1	0	0	0	0	0	1	0	50	50	22	31	31	30	2	4	4	4	3	4	5	5	3	2	5	4	4		1		0	1	"Yes - Conservative"
1	1	3	1	0	0	0	1	1	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	6.0583162	1	2	1	1	0	0	0	1	0	2	26	19	4	25	26	2	2	1	3	4	4	4	4	1	2	3	3	4	4	1	1	1	2	"Yes - Liberal Democrat"
0	0	2	0	1	0	0	1	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4358721	0	0			0											4	3									3	3					0	0	"Yes - Liberal Democrat"
0	1	3	1	1	1	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.1650472	0	0	0	0	0	0	0	0	0	43	32	28	65	59	41	3	3	3	3	2	2	5	3	3	2	4	4	1	2	1	1	0	0	"Yes - Conservative"
0	1	2	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.1601098	0	0	0		0	0	0	0	0	9	21	25	13	17	25	2	1	2	1	4	2	4	3	1	1	3	2	4	4	1	1	0	0	"Yes - Labour"
0	0	4	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5989332	0	0	0	0	0	0	0	0	0	68	33	47	41	21	35	2	1	1	2	1	1	3	3	3	3	5	5	1	4	1	1	0	0	"Yes - Conservative"
1	0	2	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	8.9591513	1	1	1	0	0	0	0	1	0	10	25	20	5	15	30	2	2	2	2	1	1	5	5	2	3	4	3	4	4	1	2	1	1	"Yes - Labour"
2	1	4	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5.7073011	2	0	1		1		0		0				8	2	26	3	4	4	3	2	2	1	1	3	3	5	5	2	3	3	1	2	0	"Yes - Conservative"
2	0	3	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	5.7340498	3	2	1	1	1	1	0	0	0	4	6	37	3	6	39	3	4	4	4	4	4	3	4	3	2	4	3	3	3	3	3	3	2	"Yes - Labour"
0	1	4	1	1	0	1	0	0	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.8278322	0	0			0				0							3	3	2	3	2	4	5	3	2	2	3	3	4	4	1	1	0	0	"Yes - Labour"
0	1	2	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.4956317	1	1	0	0	0	0	0	0	0	34	19	61	45	26	45	4	3	2	1	2	3	3	5	2	2	4	4	3	3	3	3	1	1	"Yes - Labour"
3	0	3	0	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8.1448479	3	0	1		1		1						4	9	20	3	3	1	1	2	2	4	3	2	2	4	4	3	3	1	2	3	0	"No don��t think of myself as any of these"
3	0	3	0	1	1	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.297245	3	1	1	0	1	0	1	0	0	13	13	27	1	5	15	4	4	4	4	4	3	3	3	2	2	3	3	3	3	1	2	3	1	"Yes - Conservative"
0	0	4	0	1	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.3113885	0	0	0	0	0	0	0	0	0	23	25	36	23	28	39	3	3	3	2	2	2	5	5	3	3	4	3	3	3	1	1	0	0	"Yes - Labour"
