"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"70","Australien","Australia",1,1986,2,105,39.604385,NA,124768,75.75,8.46,67046,38584,18501,141023,76304,28610,47.5,50.6,64.7,15.9,12.95,73994,1.48,101.71,16004.58887,13485.52315,50.03,45.02088867,61.48801395,49.8798316,-1.630585413,124768,2.2,1,"1986q2",0.275944873668824,8.811410348962,0.842603534494916,1.10363034334636,-2.95,NA,NA,NA,NA,NA,NA,NA
"71","Australien","Australia",1,1986,3,106,40.278481,NA,127008,77.6,8.84,68584,39846,18647,141743,76619,28046,48.4,52,66.5,16.73,13.85,77487,1.59,88.72,16092.37988,13544.42924,51.07,44.05635675,60.48265612,49.08756681,-0.605236218,127008,2.2,1,"1986q3",0.271885570978654,8.80808190317217,0.841667257484603,1.12981161787006,-2.88,0,0,0,0,0,0,0
"72","Australien","Australia",1,1986,4,107,40.604565,NA,129098,79.66,9.77,70920,40597,19961,143235,76341,29384,49.5,53.2,67.9,16.16,13.4,80131,1.5,94.01,16171.94727,13605,52.06,43.19540046,59.59917109,48.04963259,0.201937426,129098,2.2,1,"1986q4",0.281457980823463,8.85700389746571,0.841271602785779,1.12987873660463,-2.76,0,0,0,0,0,0,0
"73","Australien","Australia",1,1987,1,108,41.194458,NA,132747,81.48,9.41,72987,41462,19563,144710,76655,28415,50.4,54.1,68.8,16.43,13.45,82785,1.42,94.76,16194.93555,13663.5608,53.11,42.97158611,60.36410239,47.46118087,0.512751837,132747,2.2,1,"1987q1",0.268034033458013,8.9355094716632,0.843693434766401,1.13424308438489,-2.98,0,0,0,0,0,0,0
"74","Australien","Australia",1,1987,2,109,41.540672,NA,135871,82.71,9.26,75832,42500,20798,147075,77371,29948,51.6,54.9,69.4,14.08,12.8,88308,1.39,98.89,16274.41602,13720.03364,54.22,43.09738978,59.72766457,47.17577924,1.001318645,135871,2.2,1,"1987q2",0.274264162886380,9.03719063217114,0.843043069756797,1.16452157400570,-1.28,0,0,0,0,0,0,0
"75","Australien","Australia",1,1987,3,110,42.129536,NA,140714,83.95,8.25,78629,44142,20968,149239,78968,29667,52.7,55.9,70.7,12.13,12.5,91045,1.39,100.62,16365.58398,13775.23966,55.79,43.13521111,58.34442821,46.66727551,1.706607451,140714,2.2,1,"1987q3",0.266670058121049,9.11907574959632,0.841720019086053,1.15790611606405,0.369999999999999,0,0,0,0,0,0,0
"76","Australien","Australia",1,1987,4,111,42.982941,NA,145388,85.35,7.14,80937,45456,22283,151852,80090,31256,53.3,56.8,71.3,11.43,12.85,93949,1.38,96.06,16445.06445,13830,56.87,44.17601134,61.06134254,47.31202982,1.872916745,145388,2.2,1,"1987q4",0.275312897685854,9.23389509732204,0.84098180594239,1.16076701632134,1.42,0,0,0,0,0,0,0
"77","Australien","Australia",1,1988,1,112,44.19418,NA,148564,87.04,6.88,83943,46850,22851,152767,81025,31537,54.9,57.8,72.5,10.72,11.9,96959,1.35,97.76,16466.49414,13885.07319,58.33,45.23885853,61.88500871,47.90974463,2.490282858,148564,2.2,1,"1988q1",0.272220435295379,9.27744538097531,0.843231903035797,1.15505759860858,1.18,0,0,0,0,0,0,1
"78","Australien","Australia",1,1988,2,113,46.029781,NA,153207,88.64,7.14,85706,47739,23432,153836,81203,31927,55.7,58.8,73.4,12.32,11.95,101302,1.26,106.79,16546.01758,13940.96729,59.67,47.18952911,64.12881283,49.52967771,2.664293242,153207,2.2,1,"1988q2",0.273399761976991,9.29746383117284,0.842557263256576,1.18197092385597,-0.370000000000001,0,0,0,0,0,0,1
"79","Australien","Australia",1,1988,3,114,48.564133,NA,158229,90.32,7.38,88862,49048,24351,155938,82167,32352,57,59.7,75.3,12.9,11.95,108976,1.28,115.66,16635.49805,13998.12774,61.44,51.18794448,69.14115528,53.09132364,4.799600093,158229,2.2,1,"1988q3",0.274031644572483,9.3738101216633,0.841461295473507,1.22635097116878,-0.950000000000001,0,0,0,0,0,0,1
"80","Australien","Australia",1,1988,4,115,51.086792,NA,167261,91.69,7.6,91368,50523,25928,157938,83365,34235,57.9,60.6,75.7,14.11,12.95,117208,1.17,119.5,16711.99219,14057,62.89,55.05284278,73.16023274,56.57017934,3.308638658,167261,2.2,1,"1988q4",0.283775501269591,9.45057885405821,0.841132513717385,1.28281236319061,-1.16,0,0,1,0,0,0,1
"81","Australien","Australia",1,1989,1,116,53.544258,NA,178745,92.97,6.78,93905,52154,26965,159324,84855,35321,58.9,61.5,76.3,15.7,13.65,124460,1.22,123.31,16732.68359,14117.39644,63.99,58.71537899,77.04314984,59.70371387,3.395297763,178745,2.2,1,"1989q1",0.287151908844045,9.52172430339968,0.843701870298738,1.32538203503541,-2.05,0,0,1,1,0,0,1
"82","Australien","Australia",1,1989,2,117,55.00647,NA,188725,95.33,7.57,97322,53673,28029,161641,85512,36082,60.2,62.8,77.7,17.24,13.5,134292,1.32,117.13,16809.30859,14176.59721,65.37,58.83945518,77.16862412,59.90432894,1.690087561,188725,2.2,1,"1989q2",0.288002712644623,9.6161599470047,0.843377770959228,1.37987299891083,-3.74,0,0,1,1,0,0,1
"83","Australien","Australia",1,1989,3,118,56.231674,NA,198724,97.53,7.98,99404,55204,28517,162573,86534,36170,61.1,63.8,78.8,17.95,13.65,144127,1.29,116.42,16893.72461,14231.24937,66.54,58.065022,75.01260028,59.0218524,4.636481201,198724,2.2,1,"1989q3",0.286879803629633,9.62327750410748,0.842398565061018,1.44991147237536,-4.3,0,0,1,1,0,1,0
"84","Australien","Australia",1,1989,4,119,56.811695,NA,203382,98.87,7.83,101757,56230,27931,163257,86963,34874,62.3,64.7,80.1,18.13,12.9,149798,1.26,118.76,16964.28516,14278,67.7,57.02563656,72.65411496,57.72487365,1.9947522,203382,2.2,1,"1989q4",0.274487258861798,9.6235708407533,0.841650553815614,1.47211494049549,-5.23,0,0,1,0,0,0,0
"85","Australien","Australia",1,1990,1,120,57.248646,NA,209503,100.96,8.61,103671,57761,28119,163798,87869,34876,63.3,65.7,80.6,17.01,13.44,157789,1.33,115.58,16980.39063,14314.91917,68.45,56.41195775,72.13474109,57.38202243,1.992733639,209503,2.2,1,"1990q1",0.271233035275053,9.64630340780329,0.843026493437036,1.52201676457254,-3.57,0,0,1,0,0,0,0
"86","Australien","Australia",1,1990,2,121,57.470413,NA,215387,102.63,7.67,105360,59199,27016,163946,88682,33278,64.3,66.8,81.2,15.08,13.4,163413,1.27,117.77,17051.08203,14345.76889,69.44,56.18200427,72.37599461,57.32289114,1.778405075,215387,2.5,1,"1990q2",0.256416097190585,9.61499098482725,0.841340676489608,1.55099658314351,-1.68,0,0,0,0,0,0,0
"87","Australien","Australia",1,1990,3,122,57.905926,NA,219195,103.45,6.06,105256,60126,26635,163800,89071,33261,64.3,67.5,80.1,14.38,13.63,169107,1.21,119.59,17130.43359,14375.73416,70.42,55.18340342,69.97427643,56.26274785,1.523240603,219195,2.5,1,"1990q3",0.253049707380102,9.5619295997049,0.839192661672728,1.60662575055104,-0.75,0,0,0,0,0,0,0
"88","Australien","Australia",1,1990,4,123,58.30872,NA,224933,105.66,6.85,105786,61043,25936,163780,88660,32188,64.6,68.9,80.6,13.06,12.07,172582,1.29,113.17,17198.0957,14410,71.16,54.10630086,70.9123698,55.54093894,0.930301414,224933,2.5,1,"1990q4",0.245174219650994,9.5231473796253,0.837883464039568,1.63142570850585,-0.99,0,0,0,0,0,0,0
"89","Australien","Australia",1,1991,1,124,58.395226,NA,225285,105.82,4.86,105397,61442,24894,162661,88976,30807,64.8,69.1,80.8,12.02,11.38,175457,1.29,112.29,17216.58008,14452.30189,71.7,54.06634764,71.28483423,55.24584369,-0.239026634,225285,2.5,1,"1991q1",0.236192681006101,9.44792747712762,0.839440923972399,1.66472480241373,-0.639999999999999,0,0,0,0,0,0,0
"90","Australien","Australia",1,1991,2,125,57.910175,NA,227271,106.1,3.41,104431,61863,24043,161496,89326,29825,64.7,69.3,80.6,11.04,11.17,178385,1.3,115.59,17284.37109,14500.57725,72.3,54.60440785,73.08302801,55.5060639,-0.523924047,227271,2.5,1,"1991q2",0.230228571975754,9.3434698409961,0.83894156023932,1.70816136970823,0.130000000000001,0,0,0,0,0,0,0
"91","Australien","Australia",1,1991,3,126,58.170071,NA,229831,106.75,3.19,105604,63189,24171,162447,90471,30237,65,69.8,79.9,10.2,10.31,180957,1.25,117.12,17358.65625,14551.31399,72.86,55.94123863,74.1557733,57.18350094,-2.856401846,229831,2.5,1,"1991q3",0.228883375629711,9.35827045944296,0.838274217798397,1.71354304761183,0.110000000000001,0,0,0,0,0,0,0
"92","Australien","Australia",1,1991,4,127,58.13224,NA,230631,107.34,1.51,106579,63790,23982,162922,90708,30119,65.4,70.3,79.6,8.88,9.39,183382,1.32,113.78,17420.39063,14601,73.04,55.38243505,74.02796669,56.90876349,-2.681176804,230631,2.5,1,"1991q4",0.225016185177193,9.35237351792954,0.8381557170627,1.72062038487882,0.51,0,0,0,0,0,0,0
"93","Australien","Australia",1,1992,1,128,58.218819,NA,232257,107.5,1.7,107885,64368,23997,164246,91232,30308,65.7,70.6,79.2,7.6,9.89,183583,1.3,108.9,17435.84375,14647.02952,73.08,54.89727517,72.37450983,56.41630876,-1.945350953,232257,2.5,1,"1992q1",0.222431292580062,9.42002018112832,0.840052809030248,1.70165453955601,2.29,0,0,0,0,0,0,0
"94","Australien","Australia",1,1992,2,129,57.998272,NA,234506,107.36,1.23,108472,65175,24026,165942,92250,30416,65.4,70.7,79,6.92,8.9,183521,1.34,109.9,17497.75195,14690.4221,73.29,54.93796361,72.76888622,56.51027129,-1.640814438,234506,2.5,1,"1992q2",0.221494948005015,9.4836182656024,0.839560541375716,1.69187440076702,1.98,0,0,0,0,0,0,0
"95","Australien","Australia",1,1992,3,130,58.346523,NA,238043,107.61,0.75,109422,65788,24524,167082,92649,30847,65.5,71,79.5,5.85,8.94,190590,1.4,103.23,17565.2832,14733.10364,73.49,54.69661308,71.30325973,56.47187887,-2.769010766,238043,2.5,1,"1992q3",0.224123119665150,9.51205842214944,0.838762658833761,1.74178867138235,3.09,0,0,0,0,0,0,1
"96","Australien","Australia",1,1992,4,131,58.572784,NA,239687,107.72,0.28,111649,66333,26384,170020,93056,32946,65.7,71.3,80.1,5.77,8.94,193042,1.45,101.72,17621.125,14777,73.58,54.90325158,71.46783703,56.86489881,-2.803105153,239687,2.5,1,"1992q4",0.236312013542441,9.64864615624712,0.838595719626301,1.72900787288735,3.17,0,0,0,0,0,0,1
"97","Australien","Australia",1,1993,1,132,58.748203,NA,244527,108.8,1.21,113581,66482,26292,171758,92793,32627,66.1,71.6,80.6,5.7,7.82,197091,1.42,102.16,17630.43164,14823.1269,73.5,55.3502688,71.98123929,57.54775415,-3.058802673,244527,2.5,1,"1993q1",0.231482378214666,9.7421324393621,0.840769369841702,1.73524621195446,2.12,0,0,0,0,0,0,1
"98","Australien","Australia",1,1993,2,133,58.87846,NA,247631,109.36,1.86,114826,67658,26420,172934,93845,32715,66.4,72.1,80.8,5.26,7.37,201216,1.49,100.48,17686.32031,14868.85933,73.79,55.22118064,71.27165493,57.70721325,-2.925889087,247631,2.5,1,"1993q2",0.230087262466689,9.77783942441784,0.840698295031614,1.75235573824744,2.11,0,0,0,0,0,0,1
"99","Australien","Australia",1,1993,3,134,60.02113,NA,250919,109.84,2.23,114607,67750,26305,172520,93557,32472,66.4,72.4,81,4.91,6.84,205823,1.55,97.72,17752.16406,14910.66209,74.03,55.0717388,71.35181148,57.77589508,0.269950574,250919,2.5,1,"1993q3",0.229523502054848,9.71825178141126,0.839934896928842,1.79590251904334,1.93,0,0,0,0,0,0,1
"100","Australien","Australia",1,1993,4,135,59.89402,NA,254307,110.01,1.95,117035,69038,27222,175592,94962,33402,66.7,72.7,81.5,4.75,6.68,210723,1.48,98.18,17811.08203,14945,74.32,55.34631196,70.84392457,58.08241739,-1.274892959,254307,2.5,1,"1993q4",0.232597086341693,9.8585812868776,0.839084339448186,1.80051266715085,1.93,0,0,0,0,0,0,1
"101","Australien","Australia",1,1994,1,136,60.177246,NA,260608,110.34,1.38,119508,68945,28116,179192,94913,34524,66.7,72.6,81.4,4.75,7.95,217001,1.43,103.96,17827.35938,14971.02537,74.29,56.06581168,70.1602241,58.68280208,-1.705263945,260608,2.5,1,"1994q1",0.235264584797670,10.0515166705525,0.839778065325567,1.81578639086923,3.2,0,0,0,0,0,0,0
"102","Australien","Australia",1,1994,2,137,60.933804,NA,266666,111.16,1.74,120940,70142,29430,180668,95886,36185,66.9,73.2,81.3,4.75,9.63,224112,1.37,104.21,17886.23438,14998.64057,74.65,56.24397617,69.93609984,59.24037009,-1.103052124,266666,2.5,1,"1994q2",0.24334380684637,10.1009522832832,0.838557756280503,1.85308417397056,4.88,0,0,0,0,0,0,0
"103","Australien","Australia",1,1994,3,138,61.125309,NA,270444,111.9,1.91,122952,71553,30586,182736,97582,37690,67.3,73.3,81.2,5.12,10.33,231479,1.35,103.78,17953.76563,15040.43549,74.79,56.90981808,71.66249172,59.98616422,-0.936292137,270444,2.5,1,"1994q3",0.248763745201379,10.1781433358279,0.837731526631274,1.88267779295985,5.21,0,0,0,0,0,0,0
"104","Australien","Australia",1,1994,4,139,61.649239,NA,277718,112.9,2.55,124033,72459,31331,183585,98297,38497,67.6,73.7,81.4,6.44,10.04,238704,1.29,105.65,18012.64063,15109,74.87,56.43515938,70.44182073,59.68345332,0.520448019,277718,2.5,1,"1994q4",0.252602130078286,10.1920092545587,0.838799835646307,1.92452008739610,3.6,0,0,0,0,0,0,0
"105","Australien","Australia",1,1995,1,140,61.575878,NA,282541,114.65,3.89,125600,73995,30568,184371,99605,37659,68.1,74.3,81.2,7.49,10.14,244742,1.37,103.36,18027.35938,15211.58412,74.98,56.63168955,70.16854594,60.13122488,-0.425240252,282541,2.5,1,"1995q1",0.243375796178344,10.2272882075311,0.84380545144488,1.94858280254777,2.65,0,0,0,0,0,0,0
"106","Australien","Australia",1,1995,2,141,61.998695,NA,287614,116.12,4.5,127481,75414,31466,186173,100606,38466,68.5,75,81.8,7.51,8.86,251266,1.41,96.86,18086.23438,15334.07837,75.49,55.56308684,69.32888285,59.11244671,-1.00484185,287614,2.5,1,"1995q2",0.246828939214471,10.2936297345495,0.847831452795759,1.97100744424659,1.35,0,0,0,0,0,0,0
"107","Australien","Australia",1,1995,3,142,62.260899,NA,293061,117.62,5.09,130017,76503,31521,189501,101156,38712,68.6,75.6,81.4,7.5,8.69,261984,1.32,101.04,18153.76563,15457.03345,75.88,55.1857352,67.1577417,58.86161761,0.47610833,293061,2.5,1,"1995q3",0.242437527400263,10.4386607088746,0.85145053456328,2.01499803871801,1.19,0,0,0,0,0,0,0
"108","Australien","Australia",1,1995,4,143,62.191422,NA,302263,118.61,5.05,132417,77641,30971,190506,102296,37988,69.5,75.9,81.5,7.5,8.25,272271,1.34,102.96,18212.64063,15561,76.5,54.97002214,66.16943383,58.44083641,1.302597584,302263,2.5,1,"1995q4",0.233889908395448,10.4600976799705,0.854406580359786,2.05616348354063,0.75,0,0,0,0,0,0,0
"109","Australien","Australia",1,1996,1,144,62.443714,NA,309107,119.02,3.75,134484,78918,32495,193617,103306,40066,69.5,76.4,81.1,7.51,8.81,278861,1.28,105.86,18227.35938,15631.77879,76.88,54.61162199,65.62506335,57.89723933,0.777599394,309107,2.5,1,"1996q1",0.24162725677404,10.6223285536602,0.857599746848246,2.07356265429345,1.3,0,0,0,0,0,0,0
"110","Australien","Australia",1,1996,2,145,62.605911,NA,313735,119.7,3.1,136142,79561,32480,194041,103685,40039,70.2,76.7,81.1,7.51,8.93,286553,1.27,111.15,18286.23438,15676.17093,77.46,54.84862385,65.45393883,58.02513342,0.726127835,313735,2.5,1,"1996q2",0.238574429639641,10.6113153735045,0.857266214806112,2.10480968400641,1.42,0,0,0,0,0,0,0
"111","Australien","Australia",1,1996,3,146,62.090988,NA,320207,120.15,2.13,137446,79865,32484,196622,103835,40534,69.9,76.9,80.1,7.17,8,297007,1.26,110.86,18353.76563,15706.2276,78.17,55.02679613,65.7652947,57.88960044,1.013529444,320207,2.5,1,"1996q3",0.236340089926226,10.7128969587916,0.855749600197984,2.16089955327911,0.83,0,0,0,0,0,0,0
"112","Australien","Australia",1,1996,4,147,61.943588,NA,329780,120.33,1.52,138624,80812,32676,198385,104440,40969,69.9,77.4,79.8,6.6,7.32,303622,1.26,112.11,18412.64063,15734,78.55,54.87293862,65.23821333,57.63115757,1.070048824,329780,2.5,1,"1996q4",0.23571675900277,10.7743915707977,0.854521647175601,2.19025565558633,0.72,0,0,0,0,0,0,0
"113","Australien","Australia",1,1997,1,148,62.423561,NA,336395,120.55,1.26,139769,82043,33662,198553,105504,42275,70.4,77.8,79.6,6.03,7.9,310319,1.27,113.41,18425.80078,15769.11322,78.9,55.0526006,65.45068032,57.75924587,2.33773087,336395,2.5,1,"1997q1",0.240840243544706,10.7758138911127,0.855816982299968,2.22022766135552,1.87,0,0,0,0,0,0,0
"114","Australien","Australia",1,1997,2,149,62.453384,NA,343116,120.18,0.33,143540,83145,34863,204045,106871,44171,70.3,77.8,78.9,5.84,7.15,318130,1.34,113.04,18484.63281,15811.48791,79.58,55.65589242,65.2803999,57.95923892,2.817477303,343116,2.5,1,"1997q2",0.242880033440156,11.0386287949206,0.855385555803205,2.21631600947471,1.31,0,0,0,0,0,0,0
"115","Australien","Australia",1,1997,3,150,62.328465,NA,347032,119.7,-0.33,144774,84620,35088,204086,108489,44017,70.9,78,79.7,5.13,6.31,329000,1.39,111.23,18553.85352,15858.61866,80.13,56.64164389,65.94258412,58.73595042,1.46104811,347032,2.5,1,"1997q3",0.242363960379626,10.9996556661400,0.854734497224812,2.27250749443961,1.18,0,0,0,0,0,0,0
"116","Australien","Australia",1,1997,4,151,62.407505,NA,352164,119.97,-0.25,147723,86030,36886,207636,109867,45905,71.1,78.3,80.4,5,6.14,339053,1.53,108.41,18615.71289,15908,80.71,57.55056913,66.77094412,59.39421015,1.29300176,352164,2.5,1,"1997q4",0.249697068161356,11.1538033072877,0.854546913889367,2.29519438408372,1.14,0,0,0,0,0,0,0
"117","Australien","Australia",1,1998,1,152,63.094631,NA,357109,120.41,-0.17,148879,86562,38463,209916,110051,47548,70.9,78.7,80.9,4.99,5.86,348742,1.51,109.88,18631.16797,15957.26834,81.03,58.683371,68.57953724,60.43561018,3.053568493,357109,2.5,1,"1998q1",0.258350741205946,11.2669264931757,0.856482447353514,2.34245259573210,0.87,0,0,0,0,0,0,0
"118","Australien","Australia",1,1998,2,153,63.341873,NA,363294,121.21,0.67,150289,88030,37213,211301,111554,45788,71.1,78.9,81.3,5.02,5.58,356109,1.63,104.21,18692.94336,16004.62741,81.83,59.53097473,69.85000186,60.98497707,4.613236869,363294,2.5,1,"1998q2",0.247609605493416,11.3037843174634,0.856185518875932,2.36949477340324,0.56,0,0,0,0,0,0,0
"119","Australien","Australia",1,1998,3,154,63.205929,NA,373781,121.03,1.34,153071,89638,38556,215431,113524,47170,71.1,79,81.7,4.97,5.35,367686,1.68,101.08,18765.54102,16048.42278,82.46,59.8036276,68.5911148,60.78932308,2.306873663,373781,2.5,1,"1998q3",0.251883113065179,11.4801379704639,0.855207039482414,2.40206178832045,0.38,0,0,0,0,0,0,0
"120","Australien","Australia",1,1998,4,155,63.670856,NA,379541,121.86,1.58,155136,90579,39830,218998,114483,48595,70.8,79.1,82,4.9,4.85,376372,1.63,99.66,18830.3457,16087,82.79,60.57528404,70.74118746,61.37665623,2.982096803,379541,2.5,1,"1998q4",0.256742471122112,11.6300573281562,0.854312515356529,2.42607776402640,-0.0500000000000007,0,0,0,0,0,0,0
"121","Australien","Australia",1,1999,1,156,65.072701,NA,388165,121.86,1.25,157416,92274,39178,220192,116597,47694,71.5,79.1,82.1,4.73,5.53,385760,1.58,101.8,18848.0957,16120.51654,83.24,61.67398782,70.960417,62.07179146,2.620692482,388165,2.5,1,"1999q1",0.248881943385679,11.6824534162356,0.855286220771895,2.45057681557148,0.8,0,0,0,0,0,0,0
"122","Australien","Australia",1,1999,2,157,65.641449,NA,399501,122.49,1.07,157978,93346,39100,221298,117435,48060,71.4,79.5,81.4,4.75,6.21,397257,1.51,106.37,18912.85742,16156.37743,83.62,62.60412581,70.95860723,62.97118774,2.888255362,399500,2.5,1,"1999q2",0.247502816847916,11.7009289017312,0.854253647199546,2.51463494917014,1.46,0,0,0,0,0,0,0
"123","Australien","Australia",1,1999,3,158,66.384445,NA,408045,123.18,1.73,160873,94716,41426,223355,118794,50658,72,79.7,81.8,4.74,6.34,409129,1.53,105.71,18987.14258,16203.79961,84.17,63.90033154,72.09613675,64.05288585,4.490138668,408045,2.5,1,"1999q3",0.257507474840402,11.7634867415632,0.853409065725781,2.54318002399408,1.6,0,0,0,0,0,0,0
"124","Australien","Australia",1,1999,4,159,68.285698,NA,416625,124.07,1.8,164601,96400,41812,227019,120544,50740,72.5,80,82.4,4.9,6.74,424569,1.52,103.59,19051.9043,16272,84.65,65.48282849,72.80533283,65.35322248,2.945243031,416625,2.5,1,"1999q4",0.254020327944545,11.9158167301943,0.854087850945168,2.57938287130698,1.84,0,0,0,0,0,0,0
"125","Australien","Australia",1,2000,1,160,70.063347,NA,421141,125.3,2.79,168320,97384,42988,229527,121055,52188,73.3,80.4,82.4,5.31,6.57,437119,1.65,103.73,19064.97852,16366.21238,85.44,66.52513519,73.17136428,66.21003641,1.619041143,421141,2.5,1,"2000q1",0.255394486692015,12.0391953108794,0.858443788060455,2.59695223384030,1.26,0,0,0,0,0,0,0
"126","Australien","Australia",1,2000,2,161,70.255821,NA,429224,126.4,3.19,170950,98938,44137,230618,122044,52856,74.1,81.1,83.5,5.9,6.17,451045,1.67,99.74,19129.65234,16475.73787,86.12,67.27787282,77.30387484,66.94468096,5.695020801,429224,2.7,1,"2000q2",0.258186604270254,12.0555248940818,0.86126697846721,2.63846153846154,0.270000000000000,0,0,0,0,0,0,1
"127","Australien","Australia",1,2000,3,162,76.255333,NA,437423,130.62,6.08,174361,102727,41876,230875,123728,49199,75.5,83,85.1,6.16,6.14,464330,1.85,99.82,19207.31445,16585.89442,88.6,65.87607645,70.85318763,66.63976157,-0.686748527,437423,2.7,1,"2000q3",0.240168386279042,12.0201603717692,0.863519700433706,2.66303817940939,-0.0200000000000005,1,0,0,0,0,0,1
"128","Australien","Australia",1,2000,4,163,76.299713,NA,438845,131.28,5.8,174746,103538,39672,230140,124278,46190,75.9,83.3,85.9,6.23,5.54,476003,1.8,96.72,19278.05273,16682,89.06,66.96342991,74.50380691,67.52814223,2.149233208,438845,2.7,1,"2000q4",0.227026655831893,11.9379277162087,0.865336361179255,2.72397079189223,-0.69,0,0,0,0,0,0,1
"129","Australien","Australia",1,2001,1,164,77.315331,NA,449298,132.64,5.99,178960,105499,40209,233011,125488,46384,76.8,84.1,86.7,5.87,5.13,487530,2.05,95.79,19298.83203,16753.35269,89.92,68.15424909,75.84015125,68.68757425,2.491435868,449297,2.7,1,"2001q1",0.224681493071077,12.0738394757664,0.868101896734317,2.72424005364327,-0.74,0,0,0,0,0,0,0
"130","Australien","Australia",1,2001,2,165,77.41539,NA,463177,134.06,6.02,181144,107298,41301,234521,126495,47426,77.2,84.8,87.1,5.01,5.9,497002,1.96,96.58,19369.48047,16805.17109,90.66,69.72251387,75.45904995,70.33531532,-0.305035454,463178,2.7,1,"2001q2",0.228000927438944,12.1077589232831,0.867610833239865,2.74368458243166,0.89,0,0,0,0,0,0,0
"131","Australien","Australia",1,2001,3,166,77.394821,NA,473613,133.93,2.52,185357,108127,42799,237417,127083,48980,78.1,85.1,87.4,4.91,5.58,509504,2.02,94.99,19450.51953,16846.65395,91.43,73.31150025,78.23062144,73.64055343,1.30727819,473614,2.7,1,"2001q3",0.230900370636124,12.2062035224208,0.86612873882449,2.74877128999714,0.67,0,0,0,0,0,0,0
"132","Australien","Australia",1,2001,4,167,77.841919,NA,493210,135.46,3.12,187531,109914,44328,239831,127857,50483,78.2,86,87.8,4.43,5.82,523936,1.96,94.8,19521.16797,16887,92.08,74.85854521,78.9302713,75.47376376,0.496325115,493210,2.7,1,"2001q4",0.236376919016056,12.2856890719126,0.865060944404138,2.79386341458212,1.39,0,0,0,0,0,0,0
"133","Australien","Australia",1,2002,1,168,74.705444,NA,508557,136.47,2.94,191354,112037,45759,241856,129382,51989,79.1,86.6,88,4.25,6.31,536555,1.87,97.89,19537.27148,16933.53313,92.33,77.70786028,82.52934964,78.56397086,0.481441862,508555,2.7,1,"2002q1",0.239132706920158,12.3792106921166,0.866729683688666,2.80399155491915,2.06,0,1,0,0,0,0,0
"134","Australien","Australia",1,2002,2,169,79.155983,NA,499873,137.83,2.84,195060,114479,48844,245005,131158,55702,79.6,87.3,87.7,4.47,6.01,572371,1.78,101.67,19607.87891,16986.07778,93.05,81.47261936,90.57021449,82.46643597,3.329349912,499874,2.7,1,"2002q2",0.250405003588639,12.4952322035734,0.866288386314805,2.93433302573567,1.54,0,0,0,0,0,0,0
