education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
3.0	1.0	1.0	5.0	42.0	-1.0	1.0	-1.3597631	-0.60946274	4.0	1.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	30.0	1.0	0.0	0.3233401	-0.45323822	3.0	5.0	2.0	3.0	2.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	4.0	43.0	-1.0	1.0	-0.45300695	0.7132779	3.0	3.0		2.0	2.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	1.0	65.0	1.0	0.0	-0.85889137	-0.18244267	3.0	3.0		5.0	5.0	5.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	1.0	7.0	23.0	1.0	0.0	-0.038111627	-1.2321088	3.0	5.0	1.0	3.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	7.0	35.0	1.0	0.0	0.45904633	-2.36217	2.0	2.0	1.0	3.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	42.0	1.0	0.0	-0.08845065	0.19488461	3.0	1.0	4.0	4.0	2.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	24.0	-1.0	1.0	-0.69836944	-0.37697938	5.0	5.0	2.0	4.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	6.0	34.0	-1.0	1.0	-0.61862284	0.28892973	3.0	5.0	2.0	3.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	7.0	32.0	-1.0	1.0	-1.6734143	-0.8999806	3.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	4.0	39.0	-1.0	1.0	1.1191074	1.9084611	3.0	3.0	3.0	4.0	4.0	5.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	5.0	68.0	0.0	0.0	0.14621797	-0.27212277	3.0	6.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	1.0	5.0	27.0	0.0	0.0	1.0059594	0.18371479	3.0	1.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	33.0	-1.0	1.0	1.2931749	1.949591	5.0	5.0		5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	4.0	30.0	1.0	0.0	-0.095505916	1.2564774	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	25.0	-1.0	1.0	0.64463264	1.428481	3.0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	3.0	34.0	0.0	0.0	1.440715	0.46430773	5.0	1.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	55.0	0.0	0.0	-1.6228077	-0.7227971	3.0	3.0		3.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	0.0	6.0	43.0	-1.0	1.0	-1.6805727	0.024019944	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	2.0	27.0	1.0	0.0	-0.30019528	-0.9688646	5.0	2.0	1.0	3.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	31.0	1.0	0.0	0.9184347	1.4319003	4.0	3.0		3.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	1.0	4.0	37.0	-1.0	1.0	-0.35334915	-0.5344853	3.0	5.0	5.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	1.0	36.0	1.0	0.0	-0.27934378	-1.9827302	3.0	5.0	4.0	2.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
1.0	1.0		1.0	25.0	-1.0	1.0	0.7432119	1.9792862	3.0	5.0	4.0	3.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	3.0	59.0	-1.0	1.0	-0.98398197	-0.45442313	3.0	1.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	38.0	1.0	0.0	-0.08904677	-0.3137076	5.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	5.0	29.0	0.0	0.0	0.95903635	0.11313105	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	8.0	34.0	-1.0	1.0	-1.3191985	-0.35258502	3.0	5.0	2.0	4.0	5.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	4.0	33.0	1.0	0.0	-0.53733855	-0.3211677	3.0	6.0	2.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.0	2.0	66.0	-1.0	1.0	0.567856	-0.26654324	3.0	1.0	3.0	3.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	31.0	-1.0	1.0	-0.6016155	-0.45723817	3.0	3.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	4.0	36.0	-1.0	1.0	1.3011627	-1.3184161	3.0	3.0		4.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	5.0	39.0	0.0	0.0	0.45916742	0.89106745	3.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	5.0	44.0	-1.0	1.0	-0.36167938	-2.421956	3.0	1.0	5.0	3.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	0.0	0.0	3.0	25.0	-1.0	1.0	-0.16552281	-0.5659742	3.0	3.0		4.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	43.0	-1.0	1.0	-1.0883985	0.45640665	2.0	2.0	2.0	4.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	38.0	-1.0	1.0	-1.6011055	-0.860562	1.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	5.0	45.0	0.0	0.0	-0.8711642	0.6062543	4.0	1.0	4.0	3.0	4.0	5.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	44.0	-1.0	1.0	0.1477914	0.60563564	3.0	2.0	1.0	2.0	2.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	4.0	26.0	-1.0	1.0	1.0267185	1.3353027	4.0	1.0	4.0	5.0	5.0	5.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	35.0	1.0	0.0	0.33370215	-1.0448892	3.0	2.0	1.0	1.0	2.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	1.0	52.0	-1.0	1.0	0.64742357	-0.5207715	3.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	5.0	56.0	-1.0	1.0	0.24803306	-0.09208981	3.0	2.0	1.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	60.0	1.0	0.0	-1.5173421	0.5543265	4.0	1.0	3.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	31.0	0.0	0.0	1.5684088	1.722666	3.0	5.0	2.0	3.0	2.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	7.0	24.0	1.0	0.0	-0.78049684	-0.9081451	3.0	3.0	4.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	6.0	33.0	-1.0	1.0	-1.3635237	0.8477532	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	3.0	36.0	-1.0	1.0	0.022655569	0.43985412	4.0	3.0		3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	3.0	24.0	-1.0	1.0	0.56379086	0.02775329	4.0	6.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	6.0	63.0	0.0	0.0	1.3882971	0.3502902	3.0	5.0	1.0	3.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	10.0	19.0	-1.0	1.0	-0.6510135	-0.5986907	3.0	1.0	2.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	39.0	1.0	0.0	0.23570846	0.8284036	2.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	8.0	31.0	-1.0	1.0	0.9860035	0.267432	5.0	2.0	2.0	3.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	7.0	60.0	-1.0	1.0	-2.445117	0.14933309	3.0	6.0	2.0	3.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
3.0	1.0	1.0	5.0	26.0	-1.0	1.0	-0.8760881	-0.8196383	5.0	5.0	3.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	6.0	57.0	-1.0	1.0	1.438103	1.0080124	3.0	1.0	2.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	1.0	42.0	1.0	0.0	1.2418736	-1.2181975	2.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	41.0	-1.0	1.0	0.12741974	0.71586007	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	5.0	33.0	0.0	0.0	-0.47646812	0.97365135	3.0	2.0	1.0	3.0	3.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	7.0	33.0	-1.0	1.0	-0.36418912	0.71763355	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	43.0	-1.0	1.0	0.6132785	0.44179967	3.0	5.0	2.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	6.0	39.0	-1.0	1.0	0.327535	0.6446591	3.0	6.0	2.0	5.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	1.0	7.0	28.0	-1.0	1.0	1.5193679	-1.2782542	3.0	5.0	2.0	4.0	4.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	4.0	38.0	1.0	0.0	-0.8977721	0.2595033	3.0	2.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	6.0	44.0	-1.0	1.0	0.45923677	-0.075606264	3.0	5.0	3.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	2.0	27.0	-1.0	1.0	0.48145258	0.8253055	3.0	2.0	1.0	3.0	4.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	27.0	1.0	0.0	0.09518723	-0.17261676	3.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	39.0	1.0	0.0	1.3688865	0.84664905	3.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	8.0	50.0	1.0	0.0	-0.55710286	-0.7091066	3.0	5.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	41.0	0.0	0.0	-0.3980311	0.75381374	3.0	1.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	5.0	41.0	0.0	0.0	0.23722297	-2.2724764	3.0	5.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	4.0	26.0	-1.0	1.0	-0.3646904	0.9779584	4.0	1.0	5.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	29.0	1.0	0.0	-0.9658379	-0.34062037	2.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	4.0	32.0	-1.0	1.0	-1.9501517	0.63550085	2.0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	1.0	49.0	1.0	0.0	0.45945334	0.43058077	3.0	5.0	5.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	0.0	1.0	4.0	34.0	-1.0	1.0	-1.0457994	-0.6738493	4.0	5.0	4.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	5.0	34.0	-1.0	1.0	0.8561695	0.023252217	3.0	5.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	3.0	28.0	-1.0	1.0	0.15499325	-1.6435715	3.0	5.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	52.0	-1.0	1.0	0.35275364	0.3458185	4.0	2.0	3.0	3.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	55.0	1.0	0.0	-2.404184	-1.9186503	3.0	3.0	3.0	4.0	4.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	0.0	0.0	4.0	33.0	-1.0	1.0	0.43523479	-0.008446124	3.0	2.0	2.0	4.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	7.0	45.0	-1.0	1.0	-0.3320947	-0.6811836	3.0	6.0	3.0	5.0	4.0	5.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	3.0	34.0	1.0	0.0	-0.23394401	-0.006223245	2.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	5.0	33.0	-1.0	1.0	-0.07475212	-1.0643288	2.0	1.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	33.0	-1.0	1.0	0.98612654	1.3842831	4.0	1.0	5.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	50.0	-1.0	1.0	-2.588583	0.8479163	3.0	2.0	4.0	4.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	57.0	0.0	0.0	1.4174995	0.1667804	3.0	2.0	2.0	3.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	0.0	1.0	4.0	34.0	-1.0	1.0	0.7190788	-1.2328215	1.0	5.0	2.0	4.0	5.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	3.0	59.0	-1.0	1.0	-1.0582088	-1.8452823	3.0	1.0	1.0	4.0	4.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	0.0	5.0	26.0	1.0	0.0	-0.85270584	-0.20503265	4.0	1.0	3.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	63.0	-1.0	1.0	1.2377335	0.5419502	3.0	2.0	2.0	4.0	4.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	51.0	-1.0	1.0	0.9397252	0.056028653	3.0	5.0	2.0		4.0		5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	1.0	28.0	-1.0	1.0	1.4325052	-1.6261488	3.0	5.0	3.0	3.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	3.0	26.0	0.0	0.0	0.010408947	0.35983628	3.0	1.0	4.0	3.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	6.0	53.0	1.0	0.0	-0.79702437	-1.133608	3.0	3.0		2.0	2.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	5.0	43.0	1.0	0.0	-2.4406016	-0.07593299	3.0	1.0	4.0	2.0	2.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	54.0	-1.0	1.0	1.4311048	0.7692134	4.0	1.0	5.0	2.0	2.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	5.0	31.0	1.0	0.0	-0.07147531	-0.37177953	4.0	5.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	2.0	26.0	-1.0	1.0	-0.17766194	1.6950017	3.0	1.0	5.0	1.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	6.0	55.0	-1.0	1.0	1.3919042	0.6581285	3.0	5.0	2.0	4.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	7.0	27.0	0.0	0.0	-0.20829375	0.23067641	2.0	2.0	2.0	2.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	61.0	1.0	0.0	-1.77195	0.449698	3.0	1.0	5.0	4.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	1.0	2.0	66.0	-1.0	1.0	-0.12273577	0.59064656	3.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
