year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1980	0	8164	1	0	0.5414000153541565	0	0.48365852	-0.065389238	0.48942494	-0.042306583	1	0.5126495952669321	1	2
1981	0	8170	1	0	0.5414000153541565	0	0.33746007	-0.67463362	0.33430493	-0.68877822	1	0.5057890880309813	1	2
1982	1	8170	1	0	0.5414000153541565	0	0.34908974	-0.62304276	0.34683359	-0.6329869	1	0.915275696713248	1	3
1983	0	8173	1	0	0.5414000153541565	0	0.24365175	-1.132762	0.24167924	-1.1434951	1	0.5006286727814132	1	2
1984	1	8173	1	0	0.5414000153541565	0	0.4786233	-0.085558921	0.47560182	-0.097670227	1	0.925638440281612	1	3
1985	0	8173	1	0	0.5414000153541565	0	0.37233424	-0.5222159	0.35511616	-0.59662533	1	0.5075057210517597	1	2
1986	0	8173	1	0	0.5414000153541565	0	0.24049395	-1.1499734	0.25082329	-1.0942262	1	0.5004347919386126	1	2
1987	1	8173	1	1	0.5414000153541565	0	0.43860456	-0.2468273	0.43681958	-0.25407976	1	0.9226580309267807	1	3
1988	1	8176	1	1	0.5414000153541565	0	0.27520341	-0.96838051	0.2787573	-0.95063424	1	0.9079423157020525	1	3
1989	0	8176	1	0	0.5414000153541565	0	0.16987231	-1.5865325	0.17520538	-1.5491755	1	0.4955172097689195	1	2
1990	0	8182	1	1	0.5414000153541565	0	0.32071224	-0.75050056	0.32726815	-0.72056693	1	0.5049345690494478	1	2
1991	1	8182	1	1	0.5414000153541565	0	0.50334281	0.013371372	0.51251853	0.050084628	1	0.9274141437799187	1	3
1992	0	8185	1	1	0.5414000153541565	0	0.21740441	-1.2808567	0.21692425	-1.2836813	1	0.49896043390490197	1	2
1993	1	8185	1	1	0.5414000153541565	0	0.20013247	-1.3854666	0.2041764	-1.3603933	1	0.8983285888593867	1	3
1994	1	8188	1	1	0.5414000153541565	0	0.44915104	-0.20410149	0.46421012	-0.14340471	1	0.9234581410276009	1	3
1995	1	8194	1	1	0.5414000153541565	0	0.29306433	-0.88054746	0.29821348	-0.8558197	1	0.9098598548783977	1	3
1996	1	8194	1	1	0.5414000153541565	0	0.2483086	-1.1076535	0.26328164	-1.0289813	1	0.9048265697901301	1	3
1997	1	8197	1	1	0.5414000153541565	0	0.36394596	-0.55827808	0.35272127	-0.60709882	1	0.9165905876832154	1	3
1998	1	8197	1	1	0.5414000153541565	0	0.23479977	-1.1814045	0.22657368	-1.2277603	1	0.9031387009050659	1	3
1999	1	8200	1	1	0.5414000153541565	0	0.12706178	-1.9271914	0.12637496	-1.9333979	1	0.8845202057940015	1	3
2000	1	8200	1	1	0.5414000153541565	0	0.32526112	-0.72969747	0.32840568	-0.71540475	1	0.9130692988607082	1	3
1977	0	8224	0	0	0	0.0198999997228384	0.15973292	-1.6602167	0.15604734	-1.6879369	1	0.4946872600217681	1	2
1978	0	8227	1	0	0	0.0198999997228384	0.44734126	-0.21141897	0.42966953	-0.28319958	1	0.5110055377419188	1	2
1979	1	8227	1	0	0	0.0198999997228384	0.23543306	-1.177883	0.20080873	-1.3812474	1	0.9032198980785439	1	3
1980	1	8230	1	0	0	0.0198999997228384	0.23498943	-1.1803491	0.20008186	-1.3857828	1	0.9031630422267586	1	3
1981	1	8233	1	0	0	0.0198999997228384	0.23054144	-1.2052565	0.17886308	-1.5240692	1	0.9025871295900267	1	3
1982	1	8233	1	0	0	0.0198999997228384	0.14821705	-1.748654	0.13207248	-1.8827573	1	0.8892424025518526	1	3
1983	1	8233	1	0	0	0.0198999997228384	0.16513836	-1.6204823	0.12789993	-1.9196559	1	0.8925274397328328	1	3
1984	1	8233	1	0	0	0.0198999997228384	0.12524934	-1.9436324	0.09585423	-2.2441618	1	0.8840766616006641	1	3
1985	1	8236	1	0	0	0.0198999997228384	0.32878277	-0.71369559	0.25142908	-1.0910051	1	0.9134036186426919	1	3
1986	1	8236	1	0	0	0.0198999997228384	0.17039232	-1.5828494	0.12579407	-1.9386698	1	0.8934755657378916	1	3
1987	1	8236	1	0	0	0.0198999997228384	0.16037045	-1.6554743	0.12710245	-1.9268247	1	0.8916391970850506	1	3
1989	1	8236	1	0	0	0.0198999997228384	0.14187799	-1.7997788	0.1319745	-1.8836123	1	0.8879077305471438	1	3
1990	1	8239	1	0	0	0.0198999997228384	0.39209241	-0.43852532	0.36714	-0.54450601	1	0.9189731038092187	1	3
1991	1	8242	1	0	0	0.0198999997228384	0.22265843	-1.2502409	0.18194991	-1.5031921	1	0.9015392481317411	1	3
1992	1	8245	1	0	0	0	0.25346705	-1.0802059	0.24703889	-1.1144677	1	0.9054479880989865	1	3
1993	1	8245	1	0	0	0	0.21322109	-1.3056177	0.18832088	-1.4609579	1	0.9002355029084996	1	3
1994	1	8245	1	0	0	0	0.20052332	-1.3830268	0.19203719	-1.4368269	1	0.8983873307683792	1	3
1995	1	8245	1	0	0	0	0.11595077	-2.031347	0.10993064	-2.0914497	1	0.8816852226862179	1	3
1996	1	8245	1	0	0	0	0.30082959	-0.84335059	0.27781194	-0.95534122	1	0.9106610244026457	1	3
1997	1	8251	1	0	0	0	0.42236409	-0.31307602	0.40825048	-0.37120253	1	0.9214022562235682	1	3
1998	1	8254	1	0	0	0	0.1695514	-1.5888098	0.16129604	-1.6486163	1	0.8933258915443624	1	3
1999	1	8257	1	0	0	0	0.37366393	-0.51653028	0.38660288	-0.46161455	1	0.9174283169710066	1	3
2000	0	8257	1	0	0	0	0.25184241	-1.0888101	0.27163783	-0.98632878	1	0.5011237756953287	1	2
1991	1	8380	1	0	0	0.0410000011324883	0.19351992	-1.4272988	0.20379689	-1.3627305	1	0.8973167211582384	1	3
1977	0	8461	0	0	0	0	0.30090144	-0.843009	0.296684	-0.86313868	1	0.5038925718375422	1	2
1978	0	8464	0	0	0	0	0.38006371	-0.48927778	0.35538313	-0.59545976	1	0.5078766709114011	1	2
1979	0	8464	0	0	0	0	0.11807501	-2.0107868	0.11233352	-2.0671239	1	0.4907390562367119	1	2
1980	0	8464	0	0	0	0	0.6991145	0.84308475	0.71764028	0.93278664	1	0.5228700026374082	1	2
1981	0	8464	0	0	0	0	0.084822305	-2.3785598	0.085255489	-2.3729923	1	0.48659835931181716	1	1
2002	0	8473	1	0	0	0	0.12681814	-1.9293898	0.11840714	-2.0076013	2	0.4916556836599582	1	2
1999	0	8539	0	0	0	0	0.21847428	-1.2745798	0.19473377	-1.4195396	1	0.4990311409445821	1	2
2000	0	8542	0	0	0	0	0.41829452	-0.32977855	0.42487189	-0.30280507	1	0.5096728248046416	1	2
1993	0	8635	1	1	0	0	0.5	-0.0000000000000017763568	0.5	0.00000000000000088817842	1	0.513385685262593	1	2
1996	0	8638	1	1	0	0	0.19411613	-1.423483	0.19176477	-1.4385836	1	0.49735381623154484	1	2
1997	0	8641	1	1	0	0	0.30375808	-0.82946563	0.30301362	-0.83298802	1	0.5040451240719999	1	2
1998	0	8644	1	1	0	0	0.12399396	-1.9551401	0.11419143	-2.0486245	1	0.49136569817178927	1	2
2000	0	8644	1	0	0	0	0.25989565	-1.0465109	0.26748091	-1.0074412	1	0.5016002594472805	1	2
1987	0	8839	1	0	0.5414000153541565	0	0.13593696	-1.8494544	0.13468377	-1.8601655	2	0.4925559063621055	1	2
1995	1	8842	1	0	0.5414000153541565	0	0.031448219	-3.4274597	0.027137937	-3.5793097	2	0.8375845473861248	1	2
1996	1	8842	1	0	0.5414000153541565	0	0.042120595	-3.1241851	0.038470041	-3.218646	2	0.8481714600341284	1	2
1998	1	8842	1	0	0.5414000153541565	0	0.079025872	-2.4556568	0.075102411	-2.5108304	2	0.869506909304625	1	3
1999	1	8845	1	0	0.5414000153541565	0	0.027789064	-3.5549302	0.025886746	-3.6277964	2	0.832960191019966	1	2
2000	1	8845	1	0	0.5414000153541565	0	0.046848718	-3.01285	0.045769535	-3.0372865	2	0.851913366486448	1	3
2001	1	8845	1	0	0.5414000153541565	0	0.021791259	-3.8042142	0.018853659	-3.9520147	2	0.8236134503635195	1	2
1999	0	8866	1	0	0	0.0116999996826053	0.32736638	-0.72012073	0.25277463	-1.0838686	2	0.5052767526826997	1	2
2000	0	8869	1	0	0	0	0.46781492	-0.12891851	0.44788131	-0.20923477	2	0.5119343904231319	1	2
1978	0	8959	0	0	0.542100015329197	0.542100015329197	0.063737646	-2.6871204	0.060594119	-2.7410498	1	0.4831257202688881	1	1
1979	0	8959	0	0	0.542100015329197	0.542100015329197	0.042884558	-3.1054122	0.040013894	-3.1776919	1	0.4784207956833237	1	1
1981	0	8959	1	0	0.542100015329197	0.542100015329197	0.12210795	-1.9726181	0.11992569	-1.993134	1	0.49116887400160036	1	2
1984	0	8962	1	0	0.542100015329197	0.542100015329197	0.22469836	-1.2384932	0.21820329	-1.2761676	1	0.4994376442872908	1	2
1988	0	8962	1	0	0.5414000153541565	0.5414000153541565	0.12094414	-1.9835197	0.11827239	-2.0088928	1	0.4910461097144591	1	2
1991	0	8962	1	0	0.5414000153541565	0.5414000153541565	0.11732214	-2.0180368	0.11526479	-2.0380564	1	0.49065741550814995	1	2
1994	0	8965	1	0	0.5414000153541565	0.5414000153541565	0.15275754	-1.713135	0.15310958	-1.7104174	1	0.4940912269753713	1	2
1997	0	8968	1	0	0.5414000153541565	0.5531000150367618	0.15832286	-1.6707602	0.15468545	-1.698315	1	0.49456850448670964	1	2
2000	0	8968	1	0	0.5414000153541565	0.5414000153541565	0.10125242	-2.1833856	0.09816584	-2.2177722	1	0.48879560124235377	1	1
1978	0	9049	0	0	0.542100015329197	0.542100015329197	0.053189065	-2.8792465	0.050053839	-2.943306	1	0.4809642737834056	1	1
1979	0	9049	0	0	0.542100015329197	0.542100015329197	0.14757669	-1.7537353	0.14295685	-1.7909454	1	0.49363394617283074	1	2
1980	0	9049	0	0	0.542100015329197	0.542100015329197	0.049136981	-2.9627581	0.045752969	-3.0376658	1	0.4800249735208392	1	1
1981	0	9049	0	0	0.542100015329197	0.542100015329197	0.099478394	-2.2030337	0.097822018	-2.221662	1	0.48857438486115085	1	1
1982	0	9049	1	0	0.542100015329197	0.542100015329197	0.21143782	-1.3162804	0.20033848	-1.3841802	1	0.49856139942068767	1	2
1985	0	9052	1	0	0.542100015329197	0.542100015329197	0.15365781	-1.7061957	0.153244	-1.7093811	1	0.4941693852573468	1	2
1988	0	9052	1	0	0	0	0.1551404	-1.69484	0.15015806	-1.733362	1	0.4942972866676404	1	2
1991	0	9061	1	0	0	0	0.11757305	-2.0156162	0.11563858	-2.0343962	1	0.49068467332157834	1	2
1997	0	9061	1	0	0	0	0.19973633	-1.3879431	0.19424216	-1.4226775	1	0.4977541525419293	1	2
1999	0	9064	1	0	0	0	0.11095846	-2.0809882	0.11059246	-2.0847037	1	0.4899485544208733	1	2
2000	0	9067	1	0	0	0	0.20417464	-1.360404	0.20493126	-1.355754	1	0.4980643664986928	1	2
1977	0	9100	0	0	0	0	0.16164523	-1.6460373	0.15809216	-1.6724924	1	0.4948469690533	1	2
1978	0	9100	0	0	0	0	0.24786457	-1.1100339	0.24348454	-1.1336695	1	0.5008846971625522	1	2
1979	0	9100	0	0	0	0	0.075102396	-2.5108306	0.071207605	-2.5682857	1	0.4851095636688002	1	1
1980	0	9100	0	0	0	0	0.0642526	-2.6785233	0.06474448	-2.6703713	1	0.48322245425436305	1	1
1981	0	9100	0	0	0	0	0.032093149	-3.4064932	0.030309374	-3.4655201	1	0.4750365718857178	1	1
1982	0	9100	0	0	0	0	0.12077291	-1.9851313	0.11825772	-2.0090334	1	0.49102796137566257	1	2
1983	0	9100	0	0	0	0	0.28957346	-0.89745659	0.28650445	-0.91242218	1	0.5032792683052552	1	2
1984	0	9100	0	0	0	0	0.10414217	-2.1520247	0.099090248	-2.2073741	1	0.4891487001561371	1	1
1985	0	9100	0	0	0	0	0.17000802	-1.5855703	0.18121912	-1.5081097	1	0.49552804778332293	1	2
1986	0	9100	0	0	0	0	0.082929835	-2.4031892	0.083018899	-2.4020185	1	0.48632112025680985	1	1
1999	0	9112	0	0	0	0	0.082842171	-2.4043424	0.090489797	-2.3076692	1	0.4863081395495911	1	1
