municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"steninge"	"halland"	1935	5	55	3	5.45454545454545	1						15	16.6666666666667
"steninge"	"halland"	1936	4	37	1	2.7027027027027	1	136	0.832167832167832	0.757352941176471	0.463963963963964	0.454954954954955	16	5.45454545454545
"steninge"	"halland"	1937	5	37	1	2.7027027027027	1						17	2.7027027027027
"steninge"	"halland"	1938	4	49	5	10.2040816326531	1						18	2.7027027027027
"steninge"	"NA"	1939	4	46	3	6.52173913043478	1						19	10.2040816326531
"steninge"	"NA"	1940	4	50	2	4	1	140	0.760869565217391	0.628571428571429	0.455958549222798	0.4375	20	6.52173913043478
"steninge"	"NA"	1941	3	39	1	2.56410256410256	1						21	4
"steninge"	"NA"	1942	3	46	6	13.0434782608696	1						22	2.56410256410256
"steninge"	"NA"	1943	3	41	3	7.31707317073171	1						23	13.0434782608696
"steninge"	"NA"	1944	2	34	2	5.88235294117647	1	137	0.797101449275362	0.722627737226277	0.473684210526316	0.485576923076923	24	7.31707317073171
"steninge"	"NA"	1945	6	51	1	1.96078431372549	1						25	5.88235294117647
"steninge"	"NA"	1946	5	69	6	8.69565217391304	1						26	1.96078431372549
"steninge"	"NA"	1947	6	50	4	8	1						27	8.69565217391304
"steninge"	"NA"	1948	5	49	3	6.12244897959184	1						28	8
"steninge"	"NA"	1949	4	36	0	0	1						29	6.12244897959184
"steninge"	"NA"	1950	3	48	6	12.5	1						30	0
"stråvalla"	"halland"	1921	7	56	1	1.78571428571429	1	85	0.779220779220779	0.635294117647059	0.473684210526316	0	1	
"stråvalla"	"halland"	1922	4	27	1	3.7037037037037	1						2	1.78571428571429
"stråvalla"	"halland"	1923	3	38	1	2.63157894736842	1						3	3.7037037037037
"stråvalla"	"halland"	1924	4	37	1	2.7027027027027	1	90	0.693181818181818	0.533333333333333	0.440366972477064	0.00917431192660551	4	2.63157894736842
"stråvalla"	"halland"	1925	6	51	1	1.96078431372549	1						5	2.7027027027027
"stråvalla"	"halland"	1926	5	35	2	5.71428571428571	1						6	1.96078431372549
"stråvalla"	"halland"	1927	6	51	2	3.92156862745098	1						7	5.71428571428571
"stråvalla"	"halland"	1928	6	37	2	5.40540540540541	1	80	0.831168831168831	0.7375	0.479674796747967	0.0650406504065041	8	3.92156862745098
"stråvalla"	"halland"	1929	5	49	2	4.08163265306122	1						9	5.40540540540541
"stråvalla"	"halland"	1930	4	34	2	5.88235294117647	1						10	4.08163265306122
"stråvalla"	"halland"	1931	5	44	0	0	1						11	5.88235294117647
"stråvalla"	"halland"	1932	8	72	0	0	1	89	0.863013698630137	0.797752808988764	0.529850746268657	0.0597014925373134	12	0
"stråvalla"	"halland"	1933	6	55	1	1.81818181818182	1						13	0
"stråvalla"	"halland"	1934	6	49	1	2.04081632653061	1						14	1.81818181818182
"stråvalla"	"halland"	1935	6	53	1	1.88679245283019	1						15	2.04081632653061
"stråvalla"	"halland"	1936	6	53	1	1.88679245283019	1	90	0.746835443037975	0.777777777777778	0.542635658914729	0.0542635658914729	16	1.88679245283019
"stråvalla"	"halland"	1937	2	34	2	5.88235294117647	1						17	1.88679245283019
"stråvalla"	"halland"	1938	3	26	0	0	1						18	5.88235294117647
"stråvalla"	"NA"	1939	6	56	1	1.78571428571429	1						19	0
"stråvalla"	"NA"	1940	7	67	4	5.97014925373134	1	88	0.746835443037975	0.784090909090909	0.5390625	0.133858267716535	20	1.78571428571429
"stråvalla"	"NA"	1941	3	43	1	2.32558139534884	1						21	5.97014925373134
"stråvalla"	"NA"	1942	7	37	0	0	1						22	2.32558139534884
"stråvalla"	"NA"	1943	6	55	1	1.81818181818182	1						23	0
"stråvalla"	"NA"	1944	5	47	2	4.25531914893617	1	88	0.8625	0.840909090909091	0.517482517482518	0.140845070422535	24	1.81818181818182
"stråvalla"	"NA"	1945	5	46	3	6.52173913043478	1						25	4.25531914893617
"stråvalla"	"NA"	1946	4	34	0	0	1						26	6.52173913043478
"stråvalla"	"NA"	1947	8	70	1	1.42857142857143	1						27	0
"stråvalla"	"NA"	1948	9	67	3	4.47761194029851	1						28	1.42857142857143
"stråvalla"	"NA"	1949	6	54	0	0	1						29	4.47761194029851
"stråvalla"	"NA"	1950	6	36	0	0	1						30	0
"stråvalla"	"NA"	1951	5	22	0	0	1						31	0
"sundals-ryr"	"älvsborg"	1921	8	135	19	14.0740740740741	1	400	0.545961002785515	0.3225	0.396923076923077	0.0123456790123457	1	
"sundals-ryr"	"älvsborg"	1922	4	69	6	8.69565217391304	1						2	14.0740740740741
"sundals-ryr"	"älvsborg"	1923	5	75	6	8	1						3	8.69565217391304
"sundals-ryr"	"älvsborg"	1924	5	76	5	6.57894736842105	1	408	0.435135135135135	0.269607843137255	0.40590405904059	0.0148148148148148	4	8
"sundals-ryr"	"älvsborg"	1925	5	75	9	12	1						5	6.57894736842105
"sundals-ryr"	"älvsborg"	1926	6	54	2	3.7037037037037	1						6	12
"sundals-ryr"	"älvsborg"	1927	5	127	23	18.1102362204724	1						7	3.7037037037037
"sundals-ryr"	"älvsborg"	1928	7	62	3	4.83870967741935	1	401	0.697547683923706	0.608478802992519	0.488	0.016	8	18.1102362204724
"sundals-ryr"	"älvsborg"	1929	6	72	6	8.33333333333333	1						9	4.83870967741935
"sundals-ryr"	"älvsborg"	1930	7	67	3	4.47761194029851	1						10	8.33333333333333
"sundals-ryr"	"älvsborg"	1931	7	89	4	4.49438202247191	1						11	4.47761194029851
"sundals-ryr"	"älvsborg"	1932	5	65	1	1.53846153846154	1	387	0.675213675213675	0.558139534883721	0.47682119205298	0.0264900662251656	12	4.49438202247191
"sundals-ryr"	"älvsborg"	1933	6	85	5	5.88235294117647	1						13	1.53846153846154
"sundals-ryr"	"älvsborg"	1934	6	48	0	0	1						14	5.88235294117647
"sundals-ryr"	"älvsborg"	1935	7	87	4	4.59770114942529	1						15	0
"sundals-ryr"	"älvsborg"	1936	5	53	2	3.77358490566038	1	385	0.688346883468835	0.566233766233766	0.461864406779661	0.0887949260042283	16	4.59770114942529
"sundals-ryr"	"älvsborg"	1937	5	68	4	5.88235294117647	1						17	3.77358490566038
"sundals-ryr"	"älvsborg"	1938	8	60	1	1.66666666666667	1						18	5.88235294117647
"sundals-ryr"	"NA"	1939	2	13	0	0	1						19	1.66666666666667
"sundals-ryr"	"NA"	1940	1	4	0	0	1	379	0.574123989218329	0.451187335092348	0.4453125	0.0861618798955614	20	0
"sundals-ryr"	"NA"	1941	1	3	0	0	1						21	0
"sundals-ryr"	"NA"	1942	2	8	0	0	1						22	0
"sundals-ryr"	"NA"	1943	1	6	0	0	1						23	0
"sundals-ryr"	"NA"	1944	2	10	0	0	1	349	0.695187165775401	0.581661891117478	0.438444924406048	0.0675381263616558	24	0
"sundals-ryr"	"NA"	1945	1	9	0	0	1						25	0
"sundals-ryr"	"NA"	1948	2	15	0	0	1						26	0
"sundals-ryr"	"NA"	1950	1	2	0	0	1						27	0
"sundals-ryr"	"NA"	1951	1	5	0	0	1						28	0
"svartrå"	"halland"	1921	5	26	0	0	1	126	0.693548387096774	0.634920634920635	0.481927710843373	0.0481927710843374	1	
"svartrå"	"halland"	1922	5	39	0	0	1						2	0
"svartrå"	"halland"	1923	5	40	0	0	1						3	0
"svartrå"	"halland"	1924	4	27	0	0	1	121	0.753968253968254	0.752066115702479	0.489247311827957	0.0591397849462366	4	0
"svartrå"	"halland"	1925	6	41	1	2.4390243902439	1						5	0
"svartrå"	"halland"	1926	7	42	1	2.38095238095238	1						6	2.4390243902439
"svartrå"	"halland"	1927	5	36	0	0	1						7	2.38095238095238
"svartrå"	"halland"	1928	7	36	0	0	1	117	0.740157480314961	0.623931623931624	0.437125748502994	0.0731707317073171	8	0
"svartrå"	"halland"	1929	5	49	4	8.16326530612245	1						9	0
"svartrå"	"halland"	1930	7	37	0	0	1						10	8.16326530612245
"svartrå"	"halland"	1931	3	29	0	0	1						11	0
"svartrå"	"halland"	1932	4	41	0	0	1	108	0.821705426356589	0.722222222222222	0.423913043478261	0.0760869565217391	12	0
"svartrå"	"halland"	1933	3	31	1	3.2258064516129	1						13	0
"svartrå"	"halland"	1934	3	21	0	0	1						14	3.2258064516129
"svartrå"	"halland"	1935	3	30	0	0	1						15	0
"svartrå"	"halland"	1936	5	37	3	8.10810810810811	1	102	0.793388429752066	0.774509803921569	0.451428571428571	0.04	16	0
"tävelsås"	"kronoberg"	1921	8	63	1	1.58730158730159	1	286	0.592452830188679	0.342657342657343	0.384313725490196	0.149606299212598	1	
"tävelsås"	"kronoberg"	1922	5	53	1	1.88679245283019	1						2	1.58730158730159
"tävelsås"	"kronoberg"	1923	5	88	7	7.95454545454545	1						3	1.88679245283019
"tegnaby"	"kronoberg"	1921	7	65	0	0	1	165	0.780487804878049	0.545454545454545	0.412844036697248	0.513761467889908	1	
"tegnaby"	"kronoberg"	1922	8	56	3	5.35714285714286	1						2	0
"tegnaby"	"kronoberg"	1923	7	70	3	4.28571428571429	1						3	5.35714285714286
"tegnaby"	"kronoberg"	1924	8	61	0	0	1	154	0.696969696969697	0.584415584415584	0.439024390243902	0.624390243902439	4	4.28571428571429
"tegnaby"	"kronoberg"	1925	7	73	3	4.10958904109589	1						5	0
"tegnaby"	"kronoberg"	1926	4	52	2	3.84615384615385	1						6	4.10958904109589
"tegnaby"	"kronoberg"	1927	5	81	6	7.40740740740741	1						7	3.84615384615385
"tegnaby"	"kronoberg"	1928	7	68	3	4.41176470588235	1	159	0.746987951807229	0.666666666666667	0.460869565217391	0.443478260869565	8	7.40740740740741
"tegnaby"	"kronoberg"	1929	4	57	1	1.75438596491228	1						9	4.41176470588235
"tegnaby"	"kronoberg"	1930	5	47	1	2.12765957446809	1						10	1.75438596491228
"tegnaby"	"kronoberg"	1931	6	61	4	6.55737704918033	1						11	2.12765957446809
"tegnaby"	"kronoberg"	1932	5	72	0	0	1	157	0.784883720930233	0.656050955414013	0.432773109243697	0.487394957983193	12	6.55737704918033
"tegnaby"	"kronoberg"	1933	3	52	3	5.76923076923077	1						13	0
"tegnaby"	"kronoberg"	1934	6	48	0	0	1						14	5.76923076923077
"tegnaby"	"kronoberg"	1935	5	54	7	12.962962962963	1						15	0
"tegnaby"	"kronoberg"	1936	6	49	1	2.04081632653061	1	172	0.841269841269841	0.720930232558139	0.438162544169611	0.537102473498233	16	12.962962962963
"tegnaby"	"kronoberg"	1937	5	54	3	5.55555555555556	1						17	2.04081632653061
"tegnaby"	"kronoberg"	1938	3	27	0	0	1						18	5.55555555555556
"tegnaby"	"NA"	1939	5	48	3	6.25	1						19	0
"tegnaby"	"NA"	1940	6	46	1	2.17391304347826	1	160	0.740740740740741	0.01875	0.0123456790123457	0.5875	20	6.25
"tegnaby"	"NA"	1941	6	59	6	10.1694915254237	1						21	2.17391304347826
"tegnaby"	"NA"	1942	5	48	1	2.08333333333333	1						22	10.1694915254237
"tölö"	"halland"	1922	6	65	1	1.53846153846154	1						1	
"tölö"	"halland"	1923	6	76	1	1.31578947368421	1						2	1.53846153846154
"tölö"	"halland"	1924	6	51	0	0	1	427	0.643258426966292	0.620608899297424	0.536437246963563	0.0991902834008097	3	1.31578947368421
"tölö"	"halland"	1925	3	20	0	0	1						4	0
"tölö"	"halland"	1926	4	10	0	0	1						5	0
"tönnersjö"	"halland"	1921	6	67	2	2.98507462686567	1	204	0.697872340425532	0.446078431372549	0.356862745098039	0.193675889328063	1	
"tönnersjö"	"halland"	1922	3	111	3	2.7027027027027	1						2	2.98507462686567
"tönnersjö"	"halland"	1923	5	84	0	0	1						3	2.7027027027027
"tönnersjö"	"halland"	1924	5	63	2	3.17460317460317	1	210	0.591666666666667	0.466666666666667	0.408333333333333	0.175732217573222	4	0
"tönnersjö"	"halland"	1925	6	77	7	9.09090909090909	1						5	3.17460317460317
"tönnersjö"	"halland"	1926	6	96	10	10.4166666666667	1						6	9.09090909090909
"tönnersjö"	"halland"	1927	6	160	28	17.5	1						7	10.4166666666667
"tönnersjö"	"halland"	1928	3	125	17	13.6	1	218	0.7875	0.605504587155963	0.411214953271028	0.102803738317757	8	17.5
"tönnersjö"	"halland"	1929	7	90	8	8.88888888888889	1						9	13.6
"tönnersjö"	"halland"	1930	7	89	8	8.98876404494382	1						10	8.88888888888889
"tönnersjö"	"halland"	1931	5	72	2	2.77777777777778	1						11	8.98876404494382
"tönnersjö"	"halland"	1932	5	73	9	12.3287671232877	1	219	0.792828685258964	0.662100456621005	0.421511627906977	0.180232558139535	12	2.77777777777778
"tönnersjö"	"halland"	1933	5	79	8	10.126582278481	1						13	12.3287671232877
"tönnersjö"	"halland"	1934	5	83	8	9.63855421686747	1						14	10.126582278481
"tönnersjö"	"halland"	1935	3	81	2	2.46913580246914	1						15	9.63855421686747
"tönnersjö"	"halland"	1936	4	81	10	12.3456790123457	1	211	0.782101167315175	0.739336492890995	0.436974789915966	0.173184357541899	16	2.46913580246914
"tönnersjö"	"halland"	1937	4	72	11	15.2777777777778	1						17	12.3456790123457
"tönnersjö"	"halland"	1938	6	86	11	12.7906976744186	1						18	15.2777777777778
"tönnersjö"	"NA"	1939	4	19	0	0	1						19	12.7906976744186
"tönnersjö"	"NA"	1940	1	2	0	0	1	197	0.778688524590164	0.725888324873096	0.429429429429429	0.168674698795181	20	0
"tönnersjö"	"NA"	1941	1	4	0	0	1						21	0
"tönnersjö"	"NA"	1942	3	11	0	0	1						22	0
"tönnersjö"	"NA"	1943	1	2	1	50	1						23	0
"tönnersjö"	"NA"	1945	2	9	1	11.1111111111111	1						24	50
"tönnersjö"	"NA"	1946	1	5	0	0	1						25	11.1111111111111
"tönnersjö"	"NA"	1947	2	7	0	0	1						26	0
"tönnersjö"	"NA"	1948	2	6	1	16.6666666666667	1						27	0
"tönnersjö"	"NA"	1949	1	2	0	0	1						28	16.6666666666667
"tönnersjö"	"NA"	1950	2	10	0	0	1						29	0
"tönnersjö"	"NA"	1951	1	3	1	33.3333333333333	1						30	0
"torpa"	"halland"	1921	6	39	0	0	1	152	0.59504132231405	0.322368421052632	0.40495867768595	0.0916666666666667	1	
"torpa"	"halland"	1922	4	40	1	2.5	1						2	0
"torpa"	"halland"	1923	5	49	2	4.08163265306122	1						3	2.5
"torpa"	"halland"	1924	2	30	1	3.33333333333333	1	155	0.4765625	0.238709677419355	0.377551020408163	0.183673469387755	4	4.08163265306122
"torpa"	"halland"	1925	6	45	3	6.66666666666667	1						5	3.33333333333333
"torpa"	"halland"	1926	6	51	2	3.92156862745098	1						6	6.66666666666667
"torpa"	"halland"	1927	5	56	2	3.57142857142857	1						7	3.92156862745098
"torpa"	"halland"	1928	5	43	5	11.6279069767442	1	142	0.706766917293233	0.563380281690141	0.459770114942529	0.0994152046783626	8	3.57142857142857
"torpa"	"halland"	1929	7	53	7	13.2075471698113	1						9	11.6279069767442
"torpa"	"halland"	1930	3	60	5	8.33333333333333	1						10	13.2075471698113
"torpa"	"halland"	1931	4	41	2	4.8780487804878	1						11	8.33333333333333
"torpa"	"halland"	1932	6	55	5	9.09090909090909	1	145	0.742647058823529	0.593103448275862	0.459893048128342	0.10752688172043	12	4.8780487804878
"torpa"	"halland"	1933	6	48	3	6.25	1						13	9.09090909090909
"torpa"	"halland"	1934	4	40	2	5	1						14	6.25
"torpa"	"halland"	1935	4	48	3	6.25	1						15	5
"torpa"	"halland"	1936	5	40	4	10	1	166	0.738853503184713	0.566265060240964	0.447619047619048	0.114285714285714	16	6.25
"torpa"	"halland"	1937	5	51	4	7.84313725490196	1						17	10
"torpa"	"halland"	1938	5	61	2	3.27868852459016	1						18	7.84313725490196
"torpa"	"NA"	1939	7	74	4	5.40540540540541	1						19	3.27868852459016
"trönninge"	"halland"	1921	7	67	2	2.98507462686567	1	191	0.653631284916201	0.445026178010471	0.420792079207921	0.415841584158416	1	
"trönninge"	"halland"	1922	5	44	2	4.54545454545455	1						2	2.98507462686567
"trönninge"	"halland"	1923	5	55	0	0	1						3	4.54545454545455
"trönninge"	"halland"	1924	6	67	4	5.97014925373134	1	211	0.680628272251309	0.540284360189573	0.467213114754098	0.395061728395062	4	0
"trönninge"	"halland"	1925	8	56	1	1.78571428571429	1						5	5.97014925373134
"trönninge"	"halland"	1926	6	41	2	4.8780487804878	1						6	1.78571428571429
"trönninge"	"halland"	1927	4	55	0	0	1						7	4.8780487804878
"trönninge"	"halland"	1928	4	36	2	5.55555555555556	1	218	0.810679611650485	0.756880733944954	0.496987951807229	0.424698795180723	8	0
"trönninge"	"halland"	1929	4	27	0	0	1						9	5.55555555555556
"trönninge"	"halland"	1930	4	56	2	3.57142857142857	1						10	0
"ullared"	"halland"	1921	4	47	1	2.12765957446809	1	203	0.73	0.571428571428571	0.442748091603053	0.135135135135135	1	
"ullared"	"halland"	1922	5	69	2	2.89855072463768	1						2	2.12765957446809
"ullared"	"halland"	1923	5	69	2	2.89855072463768	1						3	2.89855072463768
"ullared"	"halland"	1924	7	47	5	10.6382978723404	1	195	0.702439024390244	0.538461538461538	0.421686746987952	0.161290322580645	4	2.89855072463768
"ullared"	"halland"	1925	7	74	5	6.75675675675676	1						5	10.6382978723404
"ullared"	"halland"	1926	7	66	5	7.57575757575758	1						6	6.75675675675676
"ullared"	"halland"	1927	7	80	6	7.5	1						7	7.57575757575758
"ullared"	"halland"	1928	6	48	1	2.08333333333333	1	210	0.841584158415842	0.714285714285714	0.46875	0.110062893081761	8	7.5
"ullared"	"halland"	1929	6	82	7	8.53658536585366	1						9	2.08333333333333
"ullared"	"halland"	1930	5	41	1	2.4390243902439	1						10	8.53658536585366
"valinge"	"halland"	1921	4	50	0	0	1	226	0.768867924528302	0.699115044247788	0.492211838006231	0.0124610591900312	1	
"valinge"	"halland"	1922	4	50	4	8	1						2	0
"valinge"	"halland"	1923	6	65	5	7.69230769230769	1						3	8
"valinge"	"halland"	1924	3	54	3	5.55555555555556	1	220	0.757709251101322	0.6	0.434210526315789	0.0263157894736842	4	7.69230769230769
"valinge"	"halland"	1925	6	48	3	6.25	1						5	5.55555555555556
"valinge"	"halland"	1926	5	58	2	3.44827586206897	1						6	6.25
"valinge"	"halland"	1927	4	67	6	8.95522388059701	1						7	3.44827586206897
"valinge"	"halland"	1928	4	47	4	8.51063829787234	1	91	0.593023255813954	0.472527472527473	0.457446808510638	0.0212765957446809	8	8.95522388059701
"valinge"	"halland"	1929	3	37	0	0	1						9	8.51063829787234
"valinge"	"halland"	1930	3	38	0	0	1						10	0
"valinge"	"halland"	1931	3	49	3	6.12244897959184	1						11	0
"valinge"	"halland"	1932	6	55	2	3.63636363636364	1	89	0.75609756097561	0.584269662921348	0.456140350877193	0.037037037037037	12	6.12244897959184
"valinge"	"halland"	1933	4	30	1	3.33333333333333	1						13	3.63636363636364
"valinge"	"halland"	1934	3	36	0	0	1						14	3.33333333333333
"valinge"	"halland"	1935	5	52	2	3.84615384615385	1						15	0
"valinge"	"halland"	1936	5	46	2	4.34782608695652	1	82	0.793103448275862	0.634146341463415	0.429752066115702	0.0495867768595041	16	3.84615384615385
"valinge"	"halland"	1937	3	37	0	0	1						17	4.34782608695652
"valinge"	"halland"	1938	4	38	0	0	1						18	0
"valinge"	"NA"	1939	7	95	4	4.21052631578947	1						19	0
"valinge"	"NA"	1940	8	92	11	11.9565217391304	1	79	0.698924731182796	0.506329113924051	0.380952380952381	0.125	20	4.21052631578947
"valinge"	"NA"	1941	3	46	5	10.8695652173913	1						21	11.9565217391304
"valinge"	"NA"	1942	4	56	5	8.92857142857143	1						22	10.8695652173913
"valinge"	"NA"	1943	6	95	9	9.47368421052632	1						23	8.92857142857143
"valinge"	"NA"	1944	5	59	6	10.1694915254237	1	231	0.724576271186441	0.701298701298701	0.486486486486487	0.00303030303030303	24	9.47368421052632
"valinge"	"NA"	1945	7	91	5	5.49450549450549	1						25	10.1694915254237
"valinge"	"NA"	1946	5	85	5	5.88235294117647	1						26	5.49450549450549
"valinge"	"NA"	1947	6	80	4	5	1						27	5.88235294117647
"valinge"	"NA"	1948	4	51	6	11.7647058823529	1						28	5
"valinge"	"NA"	1949	5	62	2	3.2258064516129	1						29	11.7647058823529
"valinge"	"NA"	1950	5	56	1	1.78571428571429	1						30	3.2258064516129
"valinge"	"NA"	1951	3	32	5	15.625	1						31	1.78571428571429
"väne-ryr"	"älvsborg"	1921	5	59	7	11.864406779661	1	167	0.372781065088757	0.155688622754491	0.292134831460674	0.0786516853932584	1	
"väne-ryr"	"älvsborg"	1922	4	44	4	9.09090909090909	1						2	11.864406779661
"väne-ryr"	"älvsborg"	1923	4	56	4	7.14285714285714	1						3	9.09090909090909
"väne-ryr"	"älvsborg"	1924	4	45	6	13.3333333333333	1	170	0.282485875706215	0.176470588235294	0.375	0.275	4	7.14285714285714
"väne-ryr"	"älvsborg"	1925	5	55	5	9.09090909090909	1						5	13.3333333333333
"väne-ryr"	"älvsborg"	1926	7	59	4	6.77966101694915	1						6	9.09090909090909
"väne-ryr"	"älvsborg"	1927	5	78	6	7.69230769230769	1						7	6.77966101694915
"väne-ryr"	"älvsborg"	1928	4	55	3	5.45454545454545	1	169	0.557471264367816	0.455621301775148	0.442528735632184	0.254335260115607	8	7.69230769230769
"väne-ryr"	"älvsborg"	1929	5	67	4	5.97014925373134	1						9	5.45454545454545
"väne-ryr"	"älvsborg"	1930	5	54	3	5.55555555555556	1						10	5.97014925373134
"väne-ryr"	"älvsborg"	1931	6	68	2	2.94117647058824	1						11	5.55555555555556
"väne-ryr"	"älvsborg"	1932	5	54	3	5.55555555555556	1	155	0.497041420118343	0.32258064516129	0.373134328358209	0.23134328358209	12	2.94117647058824
"väne-ryr"	"älvsborg"	1933	9	88	2	2.27272727272727	1						13	5.55555555555556
"väne-ryr"	"älvsborg"	1934	6	57	0	0	1						14	2.27272727272727
"väne-ryr"	"älvsborg"	1935	4	56	0	0	1						15	0
"väne-ryr"	"älvsborg"	1936	6	45	0	0	1	170	0.582417582417582	0.423529411764706	0.404494382022472	0.359550561797753	16	0
"väne-ryr"	"älvsborg"	1937	3	60	6	10	1						17	0
"väne-ryr"	"älvsborg"	1938	4	42	1	2.38095238095238	1						18	10
"väne-ryr"	"NA"	1939	3	61	0	0	1						19	2.38095238095238
"väne-ryr"	"NA"	1940	6	85	3	3.52941176470588	1	152	0.428571428571429	0.269736842105263	0.36283185840708	0.380530973451327	20	0
"väne-ryr"	"NA"	1941	7	72	6	8.33333333333333	1						21	3.52941176470588
"väne-ryr"	"NA"	1942	4	49	3	6.12244897959184	1						22	8.33333333333333
"väne-ryr"	"NA"	1943	5	71	5	7.04225352112676	1						23	6.12244897959184
"väne-ryr"	"NA"	1944	5	69	4	5.79710144927536	1	154	0.502994011976048	0.363636363636364	0.4	0.316176470588235	24	7.04225352112676
"väne-ryr"	"NA"	1945	3	63	5	7.93650793650794	1						25	5.79710144927536
"väne-ryr"	"NA"	1946	5	77	6	7.79220779220779	1						26	7.93650793650794
"väne-ryr"	"NA"	1947	4	71	4	5.63380281690141	1						27	7.79220779220779
"väne-ryr"	"NA"	1948	5	43	1	2.32558139534884	1						28	5.63380281690141
"väne-ryr"	"NA"	1949	4	64	7	10.9375	1						29	2.32558139534884
"väne-ryr"	"NA"	1950	3	27	0	0	1						30	10.9375
"väne-ryr"	"NA"	1951	2	8	0	0	1						31	0
"vänersnäs"	"skaraborg"	1921	5	82	4	4.8780487804878	1	291	0.50187265917603	0.240549828178694	0.343137254901961	0.348039215686274	1	
"vänersnäs"	"skaraborg"	1922	3	76	3	3.94736842105263	1						2	4.8780487804878
"vänersnäs"	"skaraborg"	1923	6	89	4	4.49438202247191	1						3	3.94736842105263
"vänersnäs"	"skaraborg"	1924	4	65	3	4.61538461538462	1	291	0.348754448398576	0.147766323024055	0.304964539007092	0.290780141843972	4	4.49438202247191
"vänersnäs"	"skaraborg"	1925	7	109	4	3.6697247706422	1						5	4.61538461538462
"vänersnäs"	"skaraborg"	1926	10	126	5	3.96825396825397	1						6	3.6697247706422
"vänersnäs"	"skaraborg"	1927	6	112	5	4.46428571428571	1						7	3.96825396825397
"vänersnäs"	"skaraborg"	1928	8	134	8	5.97014925373134	1	292	0.795918367346939	0.61986301369863	0.436144578313253	0.518072289156627	8	4.46428571428571
"vänersnäs"	"skaraborg"	1929	6	103	7	6.79611650485437	1						9	5.97014925373134
"vänersnäs"	"skaraborg"	1930	7	72	3	4.16666666666667	1						10	6.79611650485437
"vänersnäs"	"skaraborg"	1931	7	97	6	6.18556701030928	1						11	4.16666666666667
"vänersnäs"	"skaraborg"	1932	6	105	7	6.66666666666667	1	282	0.795698924731183	0.606382978723404	0.435114503816794	0.55470737913486	12	6.18556701030928
"vänersnäs"	"skaraborg"	1933	7	119	8	6.72268907563025	1						13	6.66666666666667
"vänersnäs"	"skaraborg"	1934	3	52	2	3.84615384615385	1						14	6.72268907563025
"vänersnäs"	"skaraborg"	1935	5	97	4	4.12371134020619	1						15	3.84615384615385
"vänersnäs"	"skaraborg"	1936	5	68	4	5.88235294117647	1	278	0.828070175438597	0.636690647482014	0.428571428571429	0.603406326034063	16	4.12371134020619
"vänersnäs"	"skaraborg"	1937	3	50	2	4	1						17	5.88235294117647
"vänersnäs"	"skaraborg"	1938	4	47	2	4.25531914893617	1						18	4
"vänersnäs"	"NA"	1939	6	109	3	2.75229357798165	1						19	4.25531914893617
"vänersnäs"	"NA"	1940	8	95	2	2.10526315789474	1	242	0.751724137931034	0.56198347107438	0.384180790960452	0.664756446991404	20	2.75229357798165
"vänersnäs"	"NA"	1941	3	78	3	3.84615384615385	1						21	2.10526315789474
"vänersnäs"	"NA"	1942	5	82	5	6.09756097560976	1						22	3.84615384615385
"vänersnäs"	"NA"	1943	9	114	5	4.3859649122807	1						23	6.09756097560976
"vänersnäs"	"NA"	1944	3	75	5	6.66666666666667	1	244	0.750853242320819	0.590163934426229	0.395604395604396	0.605042016806723	24	4.3859649122807
"vänersnäs"	"NA"	1945	5	56	1	1.78571428571429	1						25	6.66666666666667
"vänersnäs"	"NA"	1946	6	92	4	4.34782608695652	1						26	1.78571428571429
"vänersnäs"	"NA"	1947	7	121	6	4.95867768595041	1						27	4.34782608695652
"vänersnäs"	"NA"	1948	7	95	5	5.26315789473684	1						28	4.95867768595041
"vänersnäs"	"NA"	1949	5	76	3	3.94736842105263	1						29	5.26315789473684
"vänersnäs"	"NA"	1950	5	78	4	5.12820512820513	1						30	3.94736842105263
"vänersnäs"	"NA"	1951	4	53	0	0	1						31	5.12820512820513
"vänersnäs"	"NA"	1952	1	8	0	0	1						32	0
"vapnö"	"halland"	1921	6	53	0	0	1	161	0.680272108843537	0.490683229813665	0.441340782122905	0.513966480446927	1	
"vapnö"	"halland"	1922	4	47	1	2.12765957446809	1						2	0
"vapnö"	"halland"	1923	4	50	0	0	1						3	2.12765957446809
"vapnö"	"halland"	1924	5	37	0	0	1	172	0.679245283018868	0.511627906976744	0.448979591836735	0.591836734693878	4	0
"vapnö"	"halland"	1925	5	51	2	3.92156862745098	1						5	0
"vapnö"	"halland"	1926	6	78	5	6.41025641025641	1						6	3.92156862745098
"vapnö"	"halland"	1927	7	89	3	3.37078651685393	1						7	6.41025641025641
"vapnö"	"halland"	1928	3	44	0	0	1	174	0.701657458563536	0.580459770114943	0.442982456140351	0.587719298245614	8	3.37078651685393
"vapnö"	"halland"	1929	5	57	3	5.26315789473684	1						9	0
"vapnö"	"halland"	1930	4	42	0	0	1						10	5.26315789473684
"vapnö"	"halland"	1931	6	81	4	4.93827160493827	1						11	0
"vapnö"	"halland"	1932	5	52	0	0	1	163	0.783068783068783	0.699386503067485	0.435114503816794	0.66793893129771	12	4.93827160493827
"vapnö"	"halland"	1933	5	57	0	0	1						13	0
"vapnö"	"halland"	1934	4	40	0	0	1						14	0
