"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"77",77,"l-202787559",49269,26,NA,"Democrat","Moderate",1982,"Male","Hispanic","Michigan",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,6,4,4,5,5,4,4,"latino","Extremely important",3,3
"78",78,"l-202787593",95991,6,"Very important","Republican","Moderate",1989,"Male","Hispanic","California",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","Louis","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,7,6,6,7,7,6,6,"latino","Very important",3,5
"79",79,"l-202787602",84116,49,"Extremely important","Not sure","Not sure",1995,"Male","Hispanic","Utah",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,6,4,5,4,4,4,4,"latino","Very important",2,NA
"80",80,"l-202787617",3431,33,"Very important","Democrat","Conservative",1992,"Male","Hispanic","New Hampshire",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,5,6,6,5,5,5,5,"latino","Very important",1,3
"81",81,"l-202787622",60647,17,"Extremely important","Democrat","Moderate",1993,"Female","Hispanic","Illinois",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",5,6,3,3,6,6,6,6,"latino","Extremely important",2,5
"82",82,"l-202789106",60647,17,"Extremely important","Democrat","Moderate",1984,"Female","Hispanic","Illinois",38,37,34,35,"[38, 37, 34, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Anthony","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,7,7,7,7,7,7,7,"latino","Extremely important",3,4
"83",83,"l-202789129",90032,6,"Extremely important","Independent","Moderate",1992,"Female","Hispanic","California",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",7,7,6,5,6,6,6,6,"latino","Extremely important",2,2
"84",84,"l-202789130",95407,6,"Moderately important","Independent","Moderate",1990,"Male","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,6,1,5,5,6,5,5,"latino","Moderately important",3,8
"85",85,"l-202789138",6519,9,"Extremely important","Not sure","Not sure",1991,"Female","Hispanic","Connecticut",34,35,38,37,"[34, 35, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",7,4,7,4,7,4,5,4,"latino","Extremely important",2,NA
"86",86,"l-202789150",1606,25,"Moderately important","Independent","Not sure",1977,"Female","Hispanic","Massachusetts",37,38,35,34,"[37, 38, 35, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Very important",2,3
"87",87,"l-202789160",78574,48,"Moderately important","Other ","Moderate",1979,"Female","Hispanic","Texas",35,34,38,37,"[35, 34, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,7,6,7,7,7,7,7,"latino","Moderately important",2,3
"88",88,"l-202789178",45246,39,"Moderately important","Independent","Moderate",1976,"Male","Hispanic","Ohio",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",7,7,7,6,6,6,7,7,"latino","Very important",5,8
"89",89,"l-202789211",11003,36,"Extremely important","Democrat","Very liberal",1982,"Male","Hispanic","New York",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,7,7,6,7,6,7,6,"latino","Extremely important",5,11
"90",90,"l-202789221",34231,12,"Extremely important","Democrat","Liberal",1980,"Female","Hispanic","Florida",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,5,6,7,7,6,7,"latino","Extremely important",5,9
"91",91,"l-202789248",94503,6,"Very important","Democrat","Very liberal",1994,"Female","Hispanic","California",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,7,4,5,4,3,6,5,"latino","Very important",2,6
"92",92,"l-202790854",95112,6,"Moderately important","Republican","Conservative",1976,"Male","Hispanic","California",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",7,7,7,7,7,7,4,4,"latino","Moderately important",5,7
"93",93,"l-202790860",85706,4,"Extremely important","Democrat","Liberal",1967,"Female","Hispanic","Arizona",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,5,4,5,5,5,5,5,"latino","Very important",3,3
"94",94,"l-202790865",89102,32,"Extremely important","Not sure","Moderate",1987,"Female","Hispanic","Nevada",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,7,5,4,6,6,7,7,"latino","Moderately important",3,1
"95",95,"l-202792538",43611,39,NA,"Democrat","Conservative",1966,"Female","Hispanic","Ohio",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,3,5,5,4,4,4,4,"latino","Very important",5,7
"96",96,"l-202792582",99336,53,"Moderately important","Not sure","Not sure",1993,"Female","Hispanic","Washington",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,5,6,6,4,4,3,6,"latino","Moderately important",2,1
"97",97,"l-202794050",23882,51,"Moderately important","Democrat","Very liberal",1971,"Female","Hispanic","Virginia",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,6,4,4,6,6,5,5,"latino","Moderately important",3,7
"98",98,"l-202794132",84337,49,"Moderately important","Republican","Moderate",1985,"Male","Hispanic","Utah",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,5,3,5,6,5,6,5,"latino","Moderately important",2,5
"99",99,"l-202794178",76108,48,NA,"Not sure","Not sure",1974,"Female","Hispanic","Texas",38,35,37,34,"[38, 35, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,5,4,4,6,6,6,6,"latino","Very important",2,3
"100",100,"l-202794218",95823,6,"Extremely important","Democrat","Very conservative",1982,"Female","Hispanic","California",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",2,3
"101",101,"l-202794243",78596,48,"Extremely important","Democrat","Very liberal",1964,"Male","Hispanic","Texas",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,6,6,3,5,5,4,"latino","Extremely important",5,3
"102",102,"l-202794253",15001,42,"Extremely important","Independent","Moderate",1982,"Male","Hispanic","Pennsylvania",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,6,2,2,6,5,3,3,"latino","Extremely important",2,6
"103",103,"l-202795750",11221,36,"Very important","Democrat","Liberal",1980,"Female","Hispanic","New York",34,38,37,35,"[34, 38, 37, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,6,6,6,6,7,7,"latino","Very important",2,3
"104",104,"l-202795762",98465,53,"Moderately important","Republican","Very conservative",1967,"Female","Hispanic","Washington",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,6,6,6,6,6,6,"latino","Moderately important",2,7
"105",105,"l-202795798",78229,48,"Moderately important","Independent","Moderate",1960,"Male","Hispanic","Texas",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,7,7,6,6,7,7,"latino","Moderately important",2,2
"106",106,"l-202795849",20010,11,"Extremely important","Independent","Moderate",1964,"Male","Hispanic","District of Columbia",38,37,35,34,"[38, 37, 35, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Extremely important",2,3
"107",107,"l-202797409",15902,42,"Moderately important","Democrat","Moderate",1977,"Female","Hispanic","Pennsylvania",37,38,34,35,"[37, 38, 34, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Moderately important",2,4
