in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
1	1	2	36.9	51.5	93.60613811	8.006367567650246	1	0	0	296	0.091410935	1.3864759
0	1	15	65.9	46.8	97.47597036	11.698990008043017	1	0	0	297	0.057259392	2.2134197
0	1	6	44.9	48.7	81.7242268	8.83927669058535	0	1	0	298	0.1372533	0.9233954
1	1	2	48.6	46.4	89.73189608	6.745236349484363	0	1	0	299	0.19424516	0.65246964
0	1	2	41.9	48.2	51.68874172	8.006367567650246	0	1	0	300	0.12015492	1.0547972
1	1	3	39.9	49.8	81.57296494	7.718685495198466	0	1	0	301	0.18767416	0.67531437
0	1	8	32.4	46.3	66.6330809	9.20029003612268	0	1	0	302	0.13386321	0.9467804
1	1	2	35.9	52.5	83.6550639	6.907755278982137	0	1	0	303	0.20058088	0.63186014
0	1	22	34.8	48.1	82.40245047	12.162110308625602	1	0	0	304	0.0653916	1.938155
1	1	2	46.4	50.1	90.81984611	8.160518247477505	1	0	0	305	0.085366696	1.484643
1	1	8	22.3	52.2	72.57237745	9.639261556120688	0	1	0	306	0.18527819	0.6840474
1	1	5	43.6	48	95.20079572	9.159047077588632	0	1	0	307	0.18436968	0.68741816
1	1	11	40.8	58.9	48.16253593	9.903487552536127	0	1	0	308	0.16248363	0.7800113
0	1	9	41.7	47.6	81.71729445	9.210340371976184	1	0	0	309	0.063586004	1.9931912
1	1	14	40	48	87.12602434	10.809727948556782	0	1	0	310	0.18370752	0.68989587
0	1	6	48.9	46.7	77.65094028	8.699514748210191	0	1	0	311	0.13271882	0.9549442
1	1	2	36.8	47.7	93.52932262	7.313220387090301	0	0	1	312	0.1327535	0.9546947
1	1	3	31.9	47.8	59.22120532	8.006367567650246	0	1	0	313	0.17115459	0.74049467
0	1	9	43.9	46.7	80.17804534	8.656955133791396	0	1	0	314	0.14286724	0.88711077
1	1	1	22.7	50.7	90.0409543	8.517193191416238	0	1	0	315	0.1939731	0.65338475
1	1	1	37.4	47.1	89.26541998	7.313220387090301	1	0	0	316	0.09048843	1.4006108
1	1	2	45.4	51.4	89.95097108	7.4673710669175595	1	0	0	317	0.08968954	1.4130864
0	1	23	35.7	53.9	84.52830189	11.870250197750458	1	0	0	318	0.06967644	1.8189659
1	1	4	40.3	46.9	69.30216736	8.160518247477505	1	0	0	319	0.08001023	1.5840358
0	1	4	29.8	49.2	87.60294311	8.294049640102028	0	1	0	320	0.15080209	0.84043306
0	1	7	35.2	51.6	60.90330528	9.975808214115753	1	0	0	321	0.05524868	2.2939744
1	1	2	51.3	48	89.50220623	7.4673710669175595	0	1	0	322	0.18542409	0.6835092
1	1	2	37.9	47.4	79.8642891	6.214608098422191	0	1	0	323	0.20015438	0.63320655
1	1	1	44.2	47.7	84.22603571	6.907755278982137	1	0	0	324	0.0882939	1.4354227
1	1	3	37.9	50.8	84.94149242	7.4673710669175595	0	1	0	325	0.1952771	0.6490217
1	1	3	45.7	48.1	78.98269776	7.090076835776092	1	0	0	326	0.08707095	1.4555838
1	1	4	39.4	47.4	60.16390908	8.612503371220562	0	1	0	327	0.16308442	0.7771378
0	1	14				10.247927958806518	0	1	0	328		
1	1	12				9.521714556684751	1	0	0	329		
0	1	6	33.8	56.3	81.94420964	8.006367567650246	0	1	0	330	0.1550566	0.8173729
1	1	3	40.8	58.9	48.16253593	7.824046010856292	0	1	0	331	0.16563268	0.7651815
0	1	17	39.2	53.3	75.47308102	11.708903348211669	1	0	0	332	0.06067018	2.0889845
0	1	5	40.1	47	77.37865888	8.669914278433902	1	0	0	333	0.061122514	2.073525
0	1	5	40.9	48.3	82.52788104	9.695848187757884	0	1	0	334	0.13090259	0.9681937
1	1	5	41.5	49	77.6322833	7.718685495198466	0	1	0	335	0.18750617	0.6759194
0	1	19	42	49	47.95268858	10.352490962658775	0	1	0	336	0.1288345	0.98373544
0	1	16	39.5	46.1	77.87161026	10.532096211958502	0	1	0	337	0.14056714	0.9016265
1	1	7	35.1	48.7	62.92127363	8.400659375160286	0	1	0	338	0.17733759	0.71467686
1	1	4	43.3	47.2	82.06009052	9.433483923290392	1	0	0	339	0.077593125	1.63338
1	1	3	42.8	49.2	84.65351121	9.457200449907708	0	1	0	340	0.16987582	0.7460689
0	1	11	39.3	49.2	86.72165875	9.417354541360508	0	1	0	341	0.14835975	0.85426855
1	1	9	34.5	54.4	69.49240293	11.67419361256635	1	0	0	342	0.07226577	1.7537912
0	1	17	33.1	52.3	79.83612398	10.299743721558983	0	1	0	343	0.15282561	0.8293052
0	1	5	41.8	45.9	80.98843892	8.354674261918463	0	1	0	344	0.13925481	0.9101234
1	1	4	47.9	49.2	81.02837943	8.846496938558838	0	1	0	345	0.17208463	0.73649263
1	1	14	34.7	46.3	47.91542166	10.772686676876432	0	1	0	346	0.15678309	0.808372
1	1	3	41.9	47.9	76.826016	8.281470857895167	1	0	0	347	0.08100963	1.5644939
1	1	1	41.9	47.9	76.826016	5.521460917862246	1	0	0	348	0.09400497	1.3482167
1	1	2	43.5	47.7	91.15625384	8.517193191416238	0	1	0	349	0.18084638	0.7008106
1	1	4	42.3	47.3	86.78129357	8.160518247477505	0	0	1	350	0.12254733	1.0342051
0	1	4	40.3	44.4	89.06648606	8.517193191416238	0	1	0	351	0.1412984	0.8969604
0	1	6	34	45.9	87.61625635	9.769956159911606	0	1	0	352	0.13771474	0.9203013
0	1	9	36.6	51	81.41961822	9.358760377094455	0	1	0	353	0.14398265	0.8802385
0	1	4	45.2	47.2	78.45242015	7.977968093128549	1	0	0	354	0.062081937	2.0414805
0	1	12	26.2	48.9	75.22696795	9.523324627290181	0	1	0	355	0.1489462	0.850905
1	1	11	38.4	50.2	78.57668712	10.305747529695344	0	1	0	356	0.1777998	0.7128189
0	1	7	48.8	51.3	91.06074112	11.119882876860622	0	1	0	357	0.1256977	1.0082847
0	1	2	39.8	47	93.98391046	9.433483923290392	1	0	0	358	0.060591504	2.091697
1	1	6	39.5	51.9	65.33995788	10.373491181781864	1	0	0	359	0.071559	1.7711129
1	1	2	45.4	45.5	95.4029205	6.214608098422191	1	0	0	360	0.09748047	1.3001482
1	1	2	33.2	53.7	75.75701051	8.160518247477505	0	1	0	361	0.18308933	0.6922253
1	1	3	44.8	48.8	73.3228541	8.565983355585669	1	0	0	362	0.07749903	1.6353632
1	1	4	35.8	47.9	65.92374433	7.1308988302963465	0	1	0	363	0.18512702	0.68460596
0	1	11	38.9	48.6	83.18149125	10.292145542327912	1	0	0	364	0.062388062	2.0314634
0	1	19	41.3	47.2	82.65187964	10.60905725309463	0	1	0	365	0.14833975	0.8543837
0	1	29	49.3	43.6	90.3305343	10.194289752324153	1	0	0	366	0.07894868	1.6053349
0	1	3	39.5	49.4	92.81644948	7.824046010856292	0	0	1	367	0.09796666	1.2936958
1	1	9	36.8	48.9	82.38212474	9.645364282325891	0	1	0	368	0.18338296	0.6911169
1	1	2	43.2	48.6	97.41574732	8.517193191416238	1	0	0	369	0.08682091	1.4597758
1	1	3	44.1	45.5	85.01609071	8.496990484098719	1	0	0	370	0.08164428	1.5523324
0	1	8	35.2	50.2	62.34955871	8.128585200374497	0	1	0	371	0.1405198	0.90193033
0	1	7	33.5	46.6	27.85154989	8.465899897028686	0	1	0	372	0.11477818	1.1042087
0	1	18	45.7	50.5	86.9450962	11.897507362161969	1	0	0	373	0.06194048	2.0461428
0	1	5	35.9	44.5	82.35955056	11.462684248533481	0	1	0	374	0.11800182	1.0740433
1	1	2	40.8	47.9	92.33483392	8.517193191416238	1	0	0	375	0.085300185	1.4858006
0	1	2	32.8	47.2	54.18074198	6.870053411798126	0	1	0	376	0.13462558	0.9414189
1	1	5	42.3	48.6	97.71909535	9.159047077588632	1	0	0	377	0.087361515	1.4507425
0	1	14	38.3	49.2	91.07462573	10.320551796487644	0	1	0	378	0.14970827	0.84657353
0	1	12	41.8	45.9	80.98843892	10.896739325546411	0	1	0	379	0.13098066	0.9676167
1	1	11	36.9	47.4	73.74301676	8.982435503560263	0	1	0	380	0.18701364	0.67769957
0	1	12	35.9	44.5	82.35955056	8.935903526274423	0	1	0	381	0.15104493	0.8390819
1	1	4	34.9	45.3	16.10184768	7.600902459542082	0	1	0	382	0.14315206	0.88534576
1	1	5	45.4	49.4	96.8884799	8.881836305004146	0	1	0	383	0.18836175	0.67284924
0	1	8	47.9	48.6	68.73643971	9.47654341275084	1	0	0	384	0.05639528	2.2473345
1	1	3	41.9	49	92.61043917	6.620073206530356	0	1	0	385	0.20728292	0.61143035
1	1	2	34.7	46.3	47.91542166	7.600902459542082	0	1	0	386	0.16189128	0.7828653
0	1	20	39.8	47.2	77.6415555	11.097410021008562	1	0	0	387	0.06489346	1.9530329
1	1	2	46.8	47.3	89.4399476	7.346010209913293	0	1	0	388	0.18933347	0.669396
0	1	13	39.1	47.9	80.66261156	9.93595474267363	0	1	0	389	0.14302962	0.88610363
0	1	8	38.8	47.3	59.38021216	9.78131991856192	0	1	0	390	0.122197255	1.0371678
1	1	1	37.7	47.8	81.43723795	6.214608098422191	0	1	0	391	0.19946477	0.63539577
1	1	1	22.9	49.1	70.65428395	5.298317366548036	0	1	0	392	0.21245499	0.59654546
0	1	10	46	47	74.560419	10.025705185260378	1	0	0	393	0.057753365	2.194488
1	1	3	35.7	47.7	55.11184625	7.27931883541462	0	1	0	394	0.1727586	0.73361945
1	1	8	37	47.6	67.98060216	9.878169744551839	0	1	0	395	0.16671716	0.7602041
0	1	3	36.4	49.9	61.78006266	6.907755278982137	0	1	0	396	0.1404003	0.9026979
0	1	9	37.6	48.8	68.40464721	10.195783962538654	1	0	0	397	0.056976143	2.2244234
0	1	41	32.3	47.9	77.59553307	11.62334814622032	0	1	0	398	0.1879035	0.6744902
1	1	7	33	45.3	88.40154551	8.612503371220562	0	1	0	399	0.19502532	0.64985955
1	1	2	43.5	49.1	75.59873628	8.575462099540212	0	1	0	400	0.1690777	0.7495907
1	1	4				9.047821442478408	0	1	0	401		
0	1	14	38.1	46.4	62.16221913	10.476752620919227	1	0	0	402	0.05757569	2.2012599
1	1	4	36.3	49	93.05934412	9.104979856318357	0	1	0	403	0.18655407	0.67936903
1	1	2	29.1	50	77.76189675	6.907755278982137	0	0	1	404	0.13146976	0.96401685
0	1	7	39.7	48	90.93339479	8.565983355585669	1	0	0	405	0.06818483	1.8587575
0	1	5	37.3	51	91.6885285	8.517193191416238	1	0	0	406	0.06821781	1.857859
1	1	3	45.4	51.4	89.95097108	7.919356190660617	1	0	0	407	0.0883632	1.4342968
0	1	22	51	48.5	92.89537141	12.282570616502898	1	0	0	408	0.063927196	1.9825531
1	1	6	35.7	48.9	56.26843024	9.6614159913364	1	0	0	409	0.07194238	1.7616745
0	1	6	50.4	50.5	83.08334916	9.674074388208323	0	1	0	410	0.12932563	0.9799996
0	1	8	40.1	47.1	78.56792717	8.877381954654766	0	1	0	411	0.14037837	0.90283895
0	1	14	34.1	52.4	75.3145917	11.451050061252142	0	1	0	412	0.13377744	0.9473874
0	1	14	42.8	51.1	93.31714087	10.21280880009139	0	1	0	413	0.15063435	0.841369
1	1	6	39.7	46.9	88.85214206	9.680344001221918	0	1	0	414	0.17810178	0.7116103
0	1	5	39.5	46.1	77.87161026	9.305650551780507	1	0	0	415	0.05869436	2.1593058
0	1	7	44	48.2	94.88508726	10.21280880009139	1	0	0	416	0.061337933	2.066243
1	1	5	32.8	49.5	55.44653107	7.919356190660617	0	1	0	417	0.1739834	0.72845495
1	1	2	36.4	50	81.61837266	6.907755278982137	0	1	0	418	0.19677113	0.6440938
0	1	5	44.3	47.7	91.62019989	8.987196820661973	0	1	0	419	0.14033362	0.90312684
0	1	7	36.4	49.3	56.12123537	8.779557455883728	0	1	0	420	0.12844187	0.9867426
1	1	7	39.9	47.6	87.71325091	8.955448122347393	0	1	0	421	0.1873983	0.6763085
0	1	9	44.9	49.5	93.75669757	9.185022563991893	0	0	1	422	0.09600545	1.3201237
0	1	15	44.5	49.9	68.94123361	10.308952660644293	1	0	0	423	0.06031577	2.1012592
1	1	2	34.9	45.8	59.48147962	6.620073206530356	0	1	0	424	0.17999816	0.7041131
0	1	32	42.7	56.1	88.90221956	11.657025808943985	1	0	0	425	0.08037558	1.5768354
1	1	10	37.3	47.5	76.98747444	11.542969586318605	1	0	0	426	0.07378544	1.7176704
1	1	33	45	48.1	86.56731549	11.507410284282118	0	1	0	427	0.21865174	0.57963896
0	1	8	33	48.6	38.67603893	9.392661928770137	1	0	0	428	0.051913667	2.4413428
0	1	42	42.8	49.5	93.50306233	12.099322275583294	1	0	0	429	0.08959394	1.4145942
1	1	7	31.7	50.6	66.26123098	8.952217101765946	0	1	0	430	0.17775077	0.71301556
0	1	5	38.8	49	72.61811741	9.903487552536127	0	1	0	431	0.1247517	1.0159305
0	1	22	34	48.7	94.82344126	10.872370734529454	1	0	0	432	0.07611641	1.6650687
1	1	8	34	48.7	94.82344126	10.3797217315325	1	0	0	433	0.08602531	1.4732764
1	1	3	48.6	46.4	89.73189608	9.085230560933338	0	1	0	434	0.17199269	0.7368863
1	1	6	47.2	49.7	93.82857143	9.769956159911606	0	1	0	435	0.17784849	0.7126238
1	1	3	47.7	46.8	88.11427228	7.575584651557793	0	1	0	436	0.1871795	0.67709905
0	1	15	36.8	59.9	79.32232841	9.838949031398556	0	1	0	437	0.154725	0.81912464
0	1	2	40.1	48.3	80.44384581	6.214608098422191	0	0	1	438	0.100088745	1.266267
1	1	2	35.6	49.5	93.20716659	7.718685495198466	0	1	0	439	0.19783843	0.64061904
1	1	3	40.1	50	84.83489039	7.575584651557793	0	1	0	440	0.19190197	0.6604365
1	1	4	45.4	51.4	89.95097108	7.313220387090301	1	0	0	441	0.09314291	1.3606946
0	1	4	34.1	51.2	83.31263065	8.006367567650246	0	1	0	442	0.14904076	0.8503651
1	1	4	32	63.8	65.02347418	8.070906088787819	0	1	0	443	0.18735425	0.67646754
1	1	1	40.6	48.4	82.86486791	5.521460917862246	0	1	0	444	0.2068614	0.6126762
1	1	2	39.5	51.9	65.33995788	6.963189985870238	1	0	0	445	0.08431868	1.5030959
0	1	9	45.6	52.1	86.28580088	7.9724660159745655	0	1	0	446	0.15506415	0.8173331
1	1	7	39.6	47	80.50640196	9.581903928408666	0	1	0	447	0.17496166	0.7243819
0	1	12	32.6	50.7	67.47891648	10.621327345686446	0	1	0	448	0.13204788	0.9597963
0	1	25	43.1	50.7	94.64387464	11.248308665449443	1	0	0	449	0.075132325	1.686878
1	1	5	34.9	49.2	78.47750865	8.006367567650246	0	1	0	450	0.18984045	0.6676083
0	1	3	39	49.9	37.81222418	6.802394763324311	0	1	0	451	0.12509905	1.0131097
1	1	6	29.7	48.9	70.2726686	8.656955133791396	1	0	0	452	0.08438189	1.5019699
1	1	5	41.1	46.6	95.11189635	7.824046010856292	0	1	0	453	0.19966534	0.63475746
1	1	4	29.9	48.6	79.33264177	8.969541885423252	0	1	0	454	0.1810472	0.70003325
1	1	4	40.4	48.5	74.14403135	9.210340371976184	0	0	1	455	0.1094633	1.1578225
0	1	13	44.4	46.1	80.51208051	9.388486557359657	0	1	0	456	0.1437386	0.881733
1	1	3	39.9	49.1	42.54388258	8.086410275323782	0	1	0	457	0.1540196	0.8228762
1	1	1	41	60.1	81.69570341	6.684611727667927	0	1	0	458	0.20044611	0.63228494
0	1	40	41.3	47.2	82.65187964	11.655726263601899	0	1	0	459	0.18269388	0.6937236
1	1	8	44.2	49	94.52703934	11.736069016284437	1	0	0	460	0.07549852	1.678696
0	1	7	41.6	46.8	92.6958564	8.974618038455112	0	0	1	461	0.09443446	1.3420849
1	1	2	41.7	49	96.5437788	7.313220387090301	0	1	0	462	0.20046143	0.63223666
0	1	4	37.8	45.2	83.18298969	7.783224016336037	0	1	0	463	0.14557153	0.87063086
1	1	15	34.4	55.7	79.80909452	11.950560849183233	0	1	0	464	0.17699145	0.7160745
1	1	2	47.1	48.5	93.72689326	8.411832675758411	0	1	0	465	0.18206856	0.69610626
1	1	1	44.8	46.5	68.68563558	5.991464547107982	0	1	0	466	0.185382	0.6836644
0	1	12	31	47.3	69.91940396	10.169690593310785	0	1	0	467	0.13640556	0.9291342
1	1	2	43.5	47.7	91.15625384	7.600902459542082	0	1	0	468	0.19057305	0.6650419
0	1	4	44.1	46.4	84.80155908	8.34283980427146	0	1	0	469	0.13896517	0.9120203
1	1	4	43.5	47.7	91.15625384	9.159047077588632	0	1	0	470	0.17873678	0.7090822
1	1	3	51.4	46.4	97.42120344	8.177515823846075	0	1	0	471	0.18552792	0.6831266
1	1	3	37.3	51.6	91.86676995	8.575462099540212	1	0	0	472	0.08852097	1.4317406
1	1	1	44.8	46.6	94.75244729	5.521460917862246	0	1	0	473	0.2129863	0.59505737
1	1	4	36.8	49	83.60081239	8.987196820661973	1	0	0	474	0.083280645	1.5218309
0	1	5	50	47	94.18198827	8.006367567650246	1	0	0	475	0.06659902	1.903017
0	1	48	36.4	49.3	56.12123537	10.986461531090773	0	1	0	476	0.19166964	0.661237
0	1	6	43	48.6	81.82311285	8.160518247477505	1	0	0	477	0.06518276	1.9443648
1	1	1	38.2	51.2	70.66084314	8.006367567650246	0	1	0	478	0.17351046	0.7304405
0	1	27	45.9	52.6	88.34068654	12.009144936346857	0	1	0	479	0.15574905	0.8137389
1	1	3	45.8	45.4	58.48964045	6.620073206530356	0	1	0	480	0.17398354	0.7284543
1	1	7	45.7	44.8	43.74340684	9.172430798902962	0	1	0	481	0.14722	0.8608821
1	1	6	44.5	49.8	83.69213964	9.38429367909962	1	0	0	482	0.08114819	1.5618224
1	1	3	30.7	45.6	80.56819659	7.824046010856292	0	1	0	483	0.18937008	0.6692666
1	1	3	39.1	49	87.81351546	7.313220387090301	1	0	0	484	0.09243109	1.3711735
0	1	7	33.9	45.6	71.07526882	9.522666275340724	1	0	0	485	0.058827855	2.1544056
0	1	29	24.3	48	75.12442512	10.096171896365629	0	1	0	486	0.17984182	0.7047252
1	1	8				9.210340371976184	0	1	0	487		
1	1	4	29.5	49.5	62.72210697	7.090076835776092	0	1	0	488	0.18835293	0.67288077
0	1	6	44.2	47.6	94.47516379	9.798127036878302	0	1	0	489	0.1372011	0.9237467
1	1	7	37.4	47.1	89.26541998	10.126631103850338	1	0	0	490	0.08219134	1.5420002
1	1	3	37.4	47.1	89.26541998	8.160518247477505	1	0	0	491	0.0881516	1.4377398
0	1	5	33.7	47.2	90.24036135	8.098946748943339	1	0	0	492	0.06960914	1.8207244
1	1	1	33.8	52.8	77.94481885	6.907755278982137	0	1	0	493	0.19500135	0.6499394
1	1	2	42.8	50.6	100	7.718685495198466	0	1	0	494	0.19917136	0.63633174
1	1	2	44.7	47.5	93.07492021	8.699514748210191	1	0	0	495	0.08311742	1.5248195
1	1	6	43.5	47.7	91.15625384	9.132378830506472	1	0	0	496	0.085210405	1.4873661
1	1	6	39	48.7	75.99295415	8.83927669058535	1	0	0	497	0.08244627	1.5372323
1	1	2	50.2	46.8	94.18573621	7.301147805856032	0	1	0	498	0.19102514	0.663468
0	1	9	29.8	49.2	87.60294311	9.6614159913364	1	0	0	499	0.067313895	1.8828069
1	1	4	42.5	59.4	80.32415224	8.294049640102028	0	1	0	500	0.18731351	0.67661464
1	1	15	44.2	48.2	83.70373043	9.109082539901955	0	1	0	501	0.19888543	0.6372466
0	1	6	33	47.4	76.6943514	11.756655649892826	0	1	0	502	0.11696428	1.0835707
0	1	12	44.5	45.3	86.6348216	10.13428176278086	0	1	0	503	0.13903134	0.91158634
1	1	4	37.5	48.9	78.28143639	8.216088098632316	0	1	0	504	0.18312308	0.6920977
0	1	7	39.4	50.9	88.83884286	8.366370301681654	1	0	0	505	0.069246195	1.8302675
0	1	4	33	47.4	76.6943514	8.006367567650246	0	1	0	506	0.14320174	0.8850386
0	1	9	33.8	52.4	20.72418327	11.824812226118826	0	1	0	507	0.09426574	1.3444871
1	1	2	38.1	48.9	78.18951148	6.476972362889683	0	1	0	508	0.19667436	0.6444107
1	1	5	31.8	58.7	60.29295329	9.560997243589352	1	0	0	509	0.07697628	1.6464691
1	1	7	33	52.6	77.39800054	9.259130536145614	0	1	0	510	0.18380217	0.6895406
0	1	17	45.4	49.3	78.40436033	8.85366542803745	0	1	0	511	0.1560859	0.8119828
1	1	11	45.4	47.4	87.85344484	9.504501410525673	0	1	0	512	0.18706611	0.6775095
1	1	2	34.5	46.9	57.70182054	8.517193191416238	1	0	0	513	0.07351992	1.7238737
1	1	2	40.1	50	84.83489039	7.718685495198466	0	1	0	514	0.1879898	0.6741805
1	1	9	39.5	48.8	6.41822717	9.625755810937516	0	1	0	515	0.12869956	0.9847669
0	1	3	44.8	46.8	92.99300528	6.620073206530356	1	0	0	516	0.071948946	1.7615138
0	1	2	44.8	46.8	92.99300528	6.214608098422191	1	0	0	517	0.07282779	1.7402568
0	1	17	44.5	47.6	80.35193841	10.494242031340844	0	1	0	518	0.1423905	0.89008087
1	1	3	38.8	42.8	82.55351707	7.047517221357296	0	1	0	519	0.19188076	0.66050947
1	1	1	38.8	48	93.60168908	5.991464547107982	0	1	0	520	0.21200837	0.59780216
1	1	4	44.2	47.4	82.67195767	7.718685495198466	0	1	0	521	0.1863662	0.6800539
1	1	4	29.1	51.3	40.35113018	7.718685495198466	0	1	0	522	0.1658452	0.764201
0	1	14	31	47.7	89.75367773	9.778491062361443	1	0	0	523	0.07173184	1.7668452
1	1	5	38.8	42.8	82.55351707	9.86526633971593	0	1	0	524	0.16729638	0.75757205
1	1	3	37.4	51.9	69.45651283	7.7406644019172415	0	1	0	525	0.18073872	0.7012281
0	1	6	54.2	47.5	87.05377114	9.903487552536127	0	1	0	526	0.12653874	1.0015831
1	1	4	47.7	52.6	66.28721541	8.363575702750637	1	0	0	527	0.07713811	1.6430149
0	1	10	41.7	47.6	81.71729445	10.021270588192511	0	1	0	528	0.135879	0.9327348
0	1	5	42.3	49.4	77.5091352	8.779557455883728	1	0	0	529	0.060738076	2.0866494
1	1	6	33.3	47	26.28804307	8.99342737041261	1	0	0	530	0.0648637	1.9539291
1	1	11	41.5	48.6	92.81091267	8.680162019694377	1	0	0	531	0.09594832	1.3209096
1	1	1	46.2	46.8	96.42042638	6.907755278982137	0	1	0	532	0.19767056	0.64116305
1	1	7	33.6	50.3	67.93869447	9.786953736280177	1	0	0	533	0.07781014	1.6288246
1	1	6	41.9	47.9	76.826016	9.159047077588632	1	0	0	534	0.0798649	1.5869182
1	1	1	41.8	48.9	85.83671371	5.521460917862246	0	1	0	535	0.20894054	0.6065796
1	1	4	39.9	50.3	85.63410881	9.296518068217235	0	1	0	536	0.17702132	0.71595365
0	1	13	29	47.4	74.45013219	9.66459564425378	0	1	0	537	0.14669223	0.8639794
0	1	14	37.1	43.3	85.77243293	8.955448122347393	0	1	0	538	0.15586206	0.8131489
1	1	4	42	46	30.14784437	8.517193191416238	0	1	0	539	0.14092195	0.8993564
1	1	6	44.2	48.2	83.70373043	9.210340371976184	0	1	0	540	0.17670994	0.7172153
0	1	5	37	50.2	59.04104901	9.287301413112312	0	1	0	541	0.122989625	1.0304859
1	1	2	31.7	50.6	66.26123098	7.718685495198466	0	1	0	542	0.17917427	0.7073508
1	1	2	39.9	50.3	85.63410881	7.824046010856292	0	1	0	543	0.1878507	0.67467976
1	1	7	41.8	43.7	80.69810929	7.762170607138205	0	1	0	544	0.19057967	0.6650188
1	1	2	59.5	43.9	88.56238698	6.620073206530356	0	1	0	545	0.18535078	0.68377954
1	1	4	37.9	46	53.69418133	8.411832675758411	0	1	0	546	0.16040012	0.7901432
0	1	12	32.9	51.5	65.93169131	11.407287132947232	0	1	0	547	0.12516645	1.0125642
0	1	4	29.3	55.1	82.42243437	8.086410275323782	0	1	0	548	0.15265219	0.8302473
1	1	5	38.1	44.6	51.2177599	10.023579032793949	1	0	0	549	0.06571148	1.9287202
0	1	5	42.8	49.7	88.87930484	8.691146498539675	1	0	0	550	0.06462766	1.9610653
1	1	3	31.1	52.9	93.9085974	7.313220387090301	0	1	0	551	0.21128964	0.5998357
0	1	51	45.7	48.5	85.71479988	12.008231277078183	0	1	0	552	0.20557573	0.6165079
1	1	2	45.4	47.4	87.85344484	6.214608098422191	0	1	0	553	0.20155257	0.6288139
0	1	5	37.4	46.4	40.22270405	8.952217101765946	0	1	0	554	0.11304751	1.1211133
0	1	31	43.6	48.3	93.6348563	10.074116010739036	1	0	0	555	0.08677441	1.460558
1	1	2	46.7	47.9	85.30873494	8.086410275323782	1	0	0	556	0.08266034	1.5332512
1	1	7	44.2	47.6	94.47516379	8.699514748210191	0	0	1	557	0.12715892	0.99669814
0	1	15	37.8	45.9	51.23018453	10.298902324790792	0	1	0	558	0.12502857	1.0136808
1	1	2	42	49.2	25.1761154	8.517193191416238	0	1	0	559	0.13571362	0.9338713
1	1	2	44.6	47.2	98.2504393	6.907755278982137	0	1	0	560	0.20315072	0.62386715
0	1	7	34.3	48.8	95.44361888	8.938531648680692	0	1	0	561	0.15347841	0.82577777
0	1	19	43.1	48.2	85.02764781	11.286024864778307	1	0	0	562	0.064909816	1.9525408
1	1	2	37.2	51.1	89.31159055	7.696212639346407	0	1	0	563	0.19472377	0.6508659
1	1	3	34.9	45.3	16.10184768	7.438383530044307	0	1	0	564	0.14266592	0.8883626
0	1	4	38.8	47.7	84.93222106	7.90100705199242	1	0	0	565	0.06637532	1.9094305
1	1	6	29.5	43.2	36.19461776	8.656955133791396	0	1	0	566	0.15324713	0.82702404
1	1	3	40.5	48.7	84.98845266	6.907755278982137	1	0	0	567	0.09290599	1.3641646
1	1	1	45.4	45.5	95.4029205	7.1308988302963465	1	0	0	568	0.09068905	1.3975123
1	1	2	39.9	47.3	97.76025802	6.907755278982137	1	0	0	569	0.09719495	1.3039676
1	1	3	36.5	48.2	91.35825487	8.922658299524402	1	0	0	570	0.085498594	1.4823526
1	1	5	35.1	46.7	71.14444082	8.507142855562735	0	1	0	571	0.1769445	0.71626455
1	1	8	30.3	43	22.50874754	9.225228984469933	0	1	0	572	0.14228669	0.8907303
1	1	6	30.3	43	22.50874754	9.51044496442652	0	1	0	573	0.13620083	0.9305308
0	1	3	42.8	47.7	69.56492089	7.346010209913293	0	1	0	574	0.137104	0.92440087
1	1	2	40.7	47.3	84.85228003	8.294049640102028	0	1	0	575	0.17979382	0.7049134
0	1	9	68.3	45.5	98.49356627	10.21280880009139	1	0	0	576	0.057314552	2.2112894
0	1	3	44.5	47.8	93.19366131	6.620073206530356	0	1	0	577	0.15854093	0.7994091
0	1	5	39.2	47.6	91.54453213	9.412137705270794	1	0	0	578	0.06290022	2.0149224
1	1	2	42.7	42.9	88.50031814	6.214608098422191	0	1	0	579	0.20098318	0.6305954
1	1	3	43	47.6	77.78902954	8.006367567650246	0	1	0	580	0.17810345	0.71160364
0	1	2	44.1	49.2	73.921219	7.600902459542082	0	1	0	581	0.13599727	0.9319236
1	1	2	27.3	49.9	66.44681052	7.600902459542082	0	1	0	582	0.18307467	0.6922807
1	1	3	33.8	52.8	77.94481885	8.612503371220562	0	1	0	583	0.18141861	0.6986001
1	1	1	51.6	50.4	93.09667921	6.214608098422191	0	1	0	584	0.20113294	0.6301259
0	1	16	41.7	49.5	88.86749717	11.350406535472453	1	0	0	585	0.0638196	1.9858955
1	1	5	29.9	48.6	79.33264177	8.724207360800564	0	1	0	586	0.18593177	0.68164283
0	1	3	29.6	51.4	36.24029575	6.907755278982137	0	1	0	587	0.12880176	0.9839855
0	1	4	26.3	49.3	66.34686347	8.006367567650246	0	1	0	588	0.14114615	0.8979279
