Country	ccode	year	FHStatus	FHScore
"Benin"	434	1988	0.0	
"Benin"	434	1989	0.0	
"Benin"	434	1990	1.0	
"Benin"	434	1991	2.0	
"Benin"	434	1992	1.0	
"Benin"	434	1993	1.0	34.0
"Benin"	434	1994	1.0	31.0
"Benin"	434	1995	1.0	31.0
"Benin"	434	1996	2.0	30.0
"Benin"	434	1997	2.0	30.0
"Benin"	434	1998	2.0	30.0
"Benin"	434	1999	2.0	30.0
"Benin"	434	2000	2.0	30.0
"Benin"	434	2001	2.0	30.0
"Benin"	434	2002	2.0	28.0
"Benin"	434	2003	2.0	30.0
"Benin"	434	2004	2.0	30.0
"Benin"	434	2005	2.0	30.0
"Benin"	434	2006	2.0	30.0
"Benin"	434	2007	1.0	31.0
"Benin"	434	2008	1.0	31.0
"Benin"	434	2009	1.0	33.0
"Benin"	434	2010	1.0	33.0
"Benin"	434	2011	1.0	34.0
"Benin"	434	2012	1.0	34.0
"Benin"	434	2013	1.0	36.0
"Mauritania"	435	1979	0.0	
"Mauritania"	435	1980	0.0	
"Mauritania"	435	1981	0.0	
"Mauritania"	435	1982	0.0	
"Mauritania"	435	1983	0.0	
"Mauritania"	435	1984	0.0	
"Mauritania"	435	1985	0.0	
"Mauritania"	435	1986	0.0	
"Mauritania"	435	1987	0.0	
"Mauritania"	435	1988	0.0	
"Mauritania"	435	1989	0.0	
"Mauritania"	435	1990	0.0	
"Mauritania"	435	1991	0.0	
"Mauritania"	435	1992	0.0	
"Mauritania"	435	1993	0.0	68.0
"Mauritania"	435	1994	0.0	77.0
"Mauritania"	435	1995	0.0	71.0
"Mauritania"	435	1996	0.0	71.0
"Mauritania"	435	1997	0.0	71.0
"Mauritania"	435	1998	0.0	71.0
"Mauritania"	435	1999	0.0	67.0
"Mauritania"	435	2000	0.0	67.0
"Mauritania"	435	2001	0.0	61.0
"Mauritania"	435	2002	0.0	61.0
"Mauritania"	435	2003	0.0	64.0
"Mauritania"	435	2004	0.0	65.0
"Mauritania"	435	2005	1.0	57.0
"Mauritania"	435	2006	1.0	55.0
"Mauritania"	435	2007	1.0	56.0
"Mauritania"	435	2008	1.0	58.0
"Mauritania"	435	2009	1.0	56.0
"Mauritania"	435	2010	1.0	53.0
"Mauritania"	435	2011	1.0	52.0
"Mauritania"	435	2012	1.0	47.0
"Mauritania"	435	2013	1.0	48.0
"Niger"	436	1979	0.0	
"Niger"	436	1980	0.0	
"Niger"	436	1981	0.0	
"Niger"	436	1982	0.0	
"Niger"	436	1983	0.0	
"Niger"	436	1984	0.0	
"Niger"	436	1985	0.0	
"Niger"	436	1986	0.0	
"Niger"	436	1987	0.0	
"Niger"	436	1988	0.0	
"Niger"	436	1989	0.0	
"Niger"	436	1990	0.0	
"Niger"	436	1991	0.0	
"Niger"	436	1992	0.0	
"Niger"	436	1993	0.0	61.0
"Niger"	436	1994	0.0	61.0
"Niger"	436	1995	1.0	54.0
"Niger"	436	1996	0.0	63.0
"Niger"	436	1997	0.0	63.0
"Niger"	436	1998	0.0	68.0
"Niger"	436	1999	0.0	62.0
"Niger"	436	2000	0.0	62.0
"Niger"	436	2001	1.0	49.0
"Niger"	436	2002	1.0	53.0
"Niger"	436	2003	1.0	56.0
"Niger"	436	2004	1.0	53.0
"Niger"	436	2005	1.0	56.0
"Niger"	436	2006	1.0	58.0
"Niger"	436	2007	0.0	63.0
"Niger"	436	2008	0.0	64.0
"Niger"	436	2009	0.0	68.0
"Niger"	436	2010	1.0	59.0
"Niger"	436	2011	1.0	49.0
"Niger"	436	2012	1.0	50.0
"Niger"	436	2013	1.0	52.0
"C�te d'Ivoire"	437	1979	1.0	
"C�te d'Ivoire"	437	1980	1.0	
"C�te d'Ivoire"	437	1981	1.0	
"C�te d'Ivoire"	437	1982	1.0	
"C�te d'Ivoire"	437	1983	1.0	
"C�te d'Ivoire"	437	1984	1.0	
"C�te d'Ivoire"	437	1985	1.0	
"C�te d'Ivoire"	437	1986	1.0	
"C�te d'Ivoire"	437	1987	1.0	
"C�te d'Ivoire"	437	1988	0.0	
"C�te d'Ivoire"	437	1989	0.0	
"C�te d'Ivoire"	437	1990	0.0	
"C�te d'Ivoire"	437	1991	1.0	
"C�te d'Ivoire"	437	1992	0.0	
"C�te d'Ivoire"	437	1993	0.0	61.0
"C�te d'Ivoire"	437	1994	0.0	63.0
"C�te d'Ivoire"	437	1995	0.0	74.0
"C�te d'Ivoire"	437	1996	0.0	74.0
"C�te d'Ivoire"	437	1997	0.0	74.0
"C�te d'Ivoire"	437	1998	0.0	74.0
"C�te d'Ivoire"	437	1999	0.0	74.0
"C�te d'Ivoire"	437	2000	0.0	77.0
"C�te d'Ivoire"	437	2001	0.0	66.0
"C�te d'Ivoire"	437	2002	0.0	68.0
"C�te d'Ivoire"	437	2003	0.0	65.0
"C�te d'Ivoire"	437	2004	0.0	69.0
"C�te d'Ivoire"	437	2005	0.0	65.0
"C�te d'Ivoire"	437	2006	0.0	68.0
"C�te d'Ivoire"	437	2007	0.0	66.0
"C�te d'Ivoire"	437	2008	0.0	67.0
"C�te d'Ivoire"	437	2009	0.0	66.0
"C�te d'Ivoire"	437	2010	0.0	68.0
"C�te d'Ivoire"	437	2011	0.0	70.0
"C�te d'Ivoire"	437	2012	0.0	61.0
"C�te d'Ivoire"	437	2013	1.0	55.0
"Guinea"	438	1979	0.0	
"Guinea"	438	1980	0.0	
"Guinea"	438	1981	0.0	
"Guinea"	438	1982	0.0	
"Guinea"	438	1983	0.0	
"Guinea"	438	1984	0.0	
"Guinea"	438	1985	0.0	
"Guinea"	438	1986	0.0	
"Guinea"	438	1987	0.0	
"Guinea"	438	1988	0.0	
"Guinea"	438	1989	0.0	
"Guinea"	438	1990	0.0	
"Guinea"	438	1991	0.0	
"Guinea"	438	1992	1.0	
"Guinea"	438	1993	0.0	63.0
"Guinea"	438	1994	0.0	66.0
"Guinea"	438	1995	0.0	61.0
"Guinea"	438	1996	0.0	63.0
"Guinea"	438	1997	0.0	69.0
"Guinea"	438	1998	0.0	71.0
"Guinea"	438	1999	0.0	71.0
"Guinea"	438	2000	0.0	71.0
"Guinea"	438	2001	0.0	74.0
"Guinea"	438	2002	0.0	74.0
"Guinea"	438	2003	0.0	71.0
"Guinea"	438	2004	0.0	73.0
"Guinea"	438	2005	0.0	67.0
"Guinea"	438	2006	0.0	67.0
"Guinea"	438	2007	0.0	66.0
"Guinea"	438	2008	0.0	66.0
"Guinea"	438	2009	0.0	71.0
"Guinea"	438	2010	1.0	59.0
"Guinea"	438	2011	0.0	62.0
"Guinea"	438	2012	0.0	62.0
"Guinea"	438	2013	0.0	64.0
"Burkina Faso"	439	1979	1.0	
"Burkina Faso"	439	1980	1.0	
"Burkina Faso"	439	1981	1.0	
"Burkina Faso"	439	1982	1.0	
"Burkina Faso"	439	1983	1.0	
"Burkina Faso"	439	1984	0.0	
"Burkina Faso"	439	1985	0.0	
"Burkina Faso"	439	1986	0.0	
"Burkina Faso"	439	1987	0.0	
"Burkina Faso"	439	1988	0.0	
"Burkina Faso"	439	1989	0.0	
"Burkina Faso"	439	1990	0.0	
"Burkina Faso"	439	1991	1.0	
"Burkina Faso"	439	1992	1.0	
"Burkina Faso"	439	1993	1.0	40.0
"Burkina Faso"	439	1994	1.0	37.0
"Burkina Faso"	439	1995	1.0	37.0
"Burkina Faso"	439	1996	1.0	37.0
"Burkina Faso"	439	1997	1.0	39.0
"Burkina Faso"	439	1998	1.0	39.0
"Burkina Faso"	439	1999	1.0	40.0
"Burkina Faso"	439	2000	1.0	39.0
"Burkina Faso"	439	2001	1.0	39.0
"Burkina Faso"	439	2002	1.0	39.0
"Burkina Faso"	439	2003	1.0	39.0
"Burkina Faso"	439	2004	1.0	40.0
"Burkina Faso"	439	2005	1.0	38.0
"Burkina Faso"	439	2006	1.0	39.0
"Burkina Faso"	439	2007	1.0	41.0
"Burkina Faso"	439	2008	1.0	41.0
"Burkina Faso"	439	2009	1.0	41.0
"Burkina Faso"	439	2010	1.0	41.0
"Burkina Faso"	439	2011	1.0	42.0
"Burkina Faso"	439	2012	1.0	42.0
"Burkina Faso"	439	2013	1.0	44.0
"Liberia"	450	1979	1.0	
"Liberia"	450	1980	0.0	
"Liberia"	450	1981	0.0	
"Liberia"	450	1982	1.0	
"Liberia"	450	1983	1.0	
"Liberia"	450	1984	1.0	
"Liberia"	450	1985	1.0	
"Liberia"	450	1986	1.0	
"Liberia"	450	1987	1.0	
"Liberia"	450	1988	0.0	
"Liberia"	450	1989	0.0	
"Liberia"	450	1990	0.0	
"Liberia"	450	1991	0.0	
"Liberia"	450	1992	0.0	
"Liberia"	450	1993	0.0	80.0
"Liberia"	450	1994	0.0	71.0
"Liberia"	450	1995	0.0	70.0
"Liberia"	450	1996	0.0	70.0
"Liberia"	450	1997	0.0	70.0
"Liberia"	450	1998	0.0	70.0
"Liberia"	450	1999	0.0	67.0
"Liberia"	450	2000	0.0	68.0
"Liberia"	450	2001	0.0	77.0
"Liberia"	450	2002	0.0	79.0
"Liberia"	450	2003	0.0	75.0
"Liberia"	450	2004	0.0	73.0
"Liberia"	450	2005	0.0	64.0
"Liberia"	450	2006	0.0	65.0
"Liberia"	450	2007	0.0	65.0
"Liberia"	450	2008	0.0	63.0
"Liberia"	450	2009	0.0	61.0
"Liberia"	450	2010	1.0	59.0
"Liberia"	450	2011	1.0	60.0
"Liberia"	450	2012	1.0	56.0
"Liberia"	450	2013	1.0	58.0
"Sierra Leone"	451	1979	0.0	
"Sierra Leone"	451	1980	0.0	
"Sierra Leone"	451	1981	0.0	
"Sierra Leone"	451	1982	1.0	
"Sierra Leone"	451	1983	1.0	
"Sierra Leone"	451	1984	1.0	
"Sierra Leone"	451	1985	1.0	
"Sierra Leone"	451	1986	1.0	
"Sierra Leone"	451	1987	1.0	
"Sierra Leone"	451	1988	0.0	
"Sierra Leone"	451	1989	0.0	
"Sierra Leone"	451	1990	1.0	
"Sierra Leone"	451	1991	1.0	
"Sierra Leone"	451	1992	0.0	
"Sierra Leone"	451	1993	0.0	81.0
"Sierra Leone"	451	1994	0.0	72.0
"Sierra Leone"	451	1995	0.0	75.0
"Sierra Leone"	451	1996	0.0	75.0
"Sierra Leone"	451	1997	0.0	80.0
"Sierra Leone"	451	1998	0.0	80.0
"Sierra Leone"	451	1999	0.0	85.0
"Sierra Leone"	451	2000	0.0	75.0
"Sierra Leone"	451	2001	0.0	62.0
"Sierra Leone"	451	2002	0.0	61.0
"Sierra Leone"	451	2003	1.0	58.0
"Sierra Leone"	451	2004	1.0	59.0
"Sierra Leone"	451	2005	1.0	59.0
"Sierra Leone"	451	2006	1.0	56.0
"Sierra Leone"	451	2007	1.0	59.0
"Sierra Leone"	451	2008	1.0	56.0
"Sierra Leone"	451	2009	1.0	55.0
"Sierra Leone"	451	2010	1.0	53.0
"Sierra Leone"	451	2011	1.0	49.0
"Sierra Leone"	451	2012	1.0	49.0
"Sierra Leone"	451	2013	1.0	49.0
"Ghana"	452	1979	1.0	
"Ghana"	452	1980	1.0	
"Ghana"	452	1981	1.0	
"Ghana"	452	1982	0.0	
"Ghana"	452	1983	0.0	
"Ghana"	452	1984	0.0	
"Ghana"	452	1985	0.0	
"Ghana"	452	1986	0.0	
"Ghana"	452	1987	0.0	
"Ghana"	452	1988	0.0	
"Ghana"	452	1989	0.0	
"Ghana"	452	1990	0.0	
"Ghana"	452	1991	0.0	
"Ghana"	452	1992	1.0	
"Ghana"	452	1993	0.0	63.0
"Ghana"	452	1994	0.0	62.0
"Ghana"	452	1995	0.0	62.0
"Ghana"	452	1996	1.0	59.0
"Ghana"	452	1997	1.0	60.0
"Ghana"	452	1998	0.0	61.0
"Ghana"	452	1999	0.0	61.0
"Ghana"	452	2000	1.0	55.0
"Ghana"	452	2001	2.0	27.0
"Ghana"	452	2002	2.0	30.0
"Ghana"	452	2003	2.0	28.0
"Ghana"	452	2004	2.0	26.0
"Ghana"	452	2005	2.0	28.0
"Ghana"	452	2006	2.0	26.0
"Ghana"	452	2007	2.0	27.0
"Ghana"	452	2008	2.0	26.0
"Ghana"	452	2009	2.0	26.0
"Ghana"	452	2010	2.0	26.0
"Ghana"	452	2011	2.0	28.0
"Ghana"	452	2012	2.0	28.0
"Ghana"	452	2013	2.0	28.0
"Togo"	461	1979	0.0	
"Togo"	461	1980	0.0	
"Togo"	461	1981	0.0	
"Togo"	461	1982	0.0	
"Togo"	461	1983	0.0	
"Togo"	461	1984	0.0	
"Togo"	461	1985	0.0	
"Togo"	461	1986	0.0	
"Togo"	461	1987	0.0	
"Togo"	461	1988	0.0	
"Togo"	461	1989	0.0	
"Togo"	461	1990	0.0	
"Togo"	461	1991	1.0	
"Togo"	461	1992	0.0	
"Togo"	461	1993	0.0	85.0
"Togo"	461	1994	0.0	67.0
"Togo"	461	1995	0.0	70.0
"Togo"	461	1996	0.0	70.0
"Togo"	461	1997	0.0	73.0
"Togo"	461	1998	0.0	73.0
"Togo"	461	1999	0.0	74.0
"Togo"	461	2000	0.0	72.0
"Togo"	461	2001	0.0	68.0
"Togo"	461	2002	0.0	74.0
"Togo"	461	2003	0.0	78.0
"Togo"	461	2004	0.0	73.0
"Togo"	461	2005	0.0	78.0
"Togo"	461	2006	0.0	74.0
"Togo"	461	2007	0.0	74.0
"Togo"	461	2008	0.0	72.0
"Togo"	461	2009	0.0	74.0
"Togo"	461	2010	0.0	73.0
"Togo"	461	2011	0.0	69.0
"Togo"	461	2012	0.0	70.0
"Togo"	461	2013	0.0	65.0
"Cameroon"	471	1979	0.0	
"Cameroon"	471	1980	0.0	
"Cameroon"	471	1981	0.0	
"Cameroon"	471	1982	0.0	
"Cameroon"	471	1983	0.0	
"Cameroon"	471	1984	0.0	
"Cameroon"	471	1985	0.0	
"Cameroon"	471	1986	0.0	
"Cameroon"	471	1987	0.0	
"Cameroon"	471	1988	0.0	
"Cameroon"	471	1989	0.0	
"Cameroon"	471	1990	0.0	
"Cameroon"	471	1991	0.0	
"Cameroon"	471	1992	0.0	
"Cameroon"	471	1993	0.0	79.0
"Cameroon"	471	1994	0.0	78.0
"Cameroon"	471	1995	0.0	72.0
"Cameroon"	471	1996	0.0	72.0
"Cameroon"	471	1997	0.0	77.0
"Cameroon"	471	1998	0.0	77.0
"Cameroon"	471	1999	0.0	77.0
"Cameroon"	471	2000	0.0	71.0
"Cameroon"	471	2001	0.0	68.0
"Cameroon"	471	2002	0.0	65.0
"Cameroon"	471	2003	0.0	67.0
"Cameroon"	471	2004	0.0	68.0
"Cameroon"	471	2005	0.0	65.0
"Cameroon"	471	2006	0.0	67.0
"Cameroon"	471	2007	0.0	65.0
"Cameroon"	471	2008	0.0	65.0
"Cameroon"	471	2009	0.0	66.0
"Cameroon"	471	2010	0.0	67.0
"Cameroon"	471	2011	0.0	68.0
"Cameroon"	471	2012	0.0	66.0
"Cameroon"	471	2013	0.0	66.0
"Nigeria"	475	1979	1.0	
"Nigeria"	475	1980	1.0	
"Nigeria"	475	1981	1.0	
"Nigeria"	475	1982	1.0	
"Nigeria"	475	1983	1.0	
"Nigeria"	475	1984	1.0	
"Nigeria"	475	1985	1.0	
"Nigeria"	475	1986	1.0	
"Nigeria"	475	1987	1.0	
"Nigeria"	475	1988	2.0	
"Nigeria"	475	1989	1.0	
"Nigeria"	475	1990	1.0	
"Nigeria"	475	1991	1.0	
"Nigeria"	475	1992	1.0	
"Nigeria"	475	1993	1.0	57.0
"Nigeria"	475	1994	0.0	69.0
"Nigeria"	475	1995	0.0	92.0
"Nigeria"	475	1996	0.0	93.0
"Nigeria"	475	1997	0.0	93.0
"Nigeria"	475	1998	1.0	55.0
"Nigeria"	475	1999	1.0	53.0
"Nigeria"	475	2000	1.0	55.0
"Nigeria"	475	2001	1.0	57.0
"Nigeria"	475	2002	1.0	53.0
"Nigeria"	475	2003	1.0	53.0
"Nigeria"	475	2004	1.0	52.0
"Nigeria"	475	2005	1.0	54.0
"Nigeria"	475	2006	1.0	55.0
"Nigeria"	475	2007	1.0	53.0
"Nigeria"	475	2008	1.0	54.0
"Nigeria"	475	2009	1.0	54.0
"Nigeria"	475	2010	1.0	52.0
"Nigeria"	475	2011	1.0	50.0
"Nigeria"	475	2012	1.0	51.0
"Nigeria"	475	2013	1.0	51.0
"Gabon"	481	1979	0.0	
"Gabon"	481	1980	0.0	
"Gabon"	481	1981	0.0	
"Gabon"	481	1982	0.0	
"Gabon"	481	1983	0.0	
"Gabon"	481	1984	0.0	
"Gabon"	481	1985	0.0	
"Gabon"	481	1986	0.0	
"Gabon"	481	1987	0.0	
"Gabon"	481	1988	0.0	
"Gabon"	481	1989	0.0	
"Gabon"	481	1990	1.0	
"Gabon"	481	1991	1.0	
"Gabon"	481	1992	1.0	
"Gabon"	481	1993	1.0	58.0
"Gabon"	481	1994	1.0	52.0
"Gabon"	481	1995	1.0	49.0
"Gabon"	481	1996	1.0	50.0
"Gabon"	481	1997	1.0	50.0
"Gabon"	481	1998	1.0	52.0
"Gabon"	481	1999	1.0	55.0
"Gabon"	481	2000	1.0	55.0
"Gabon"	481	2001	1.0	52.0
"Gabon"	481	2002	1.0	58.0
"Gabon"	481	2003	0.0	62.0
"Gabon"	481	2004	0.0	66.0
"Gabon"	481	2005	0.0	67.0
"Gabon"	481	2006	0.0	69.0
"Gabon"	481	2007	0.0	69.0
"Gabon"	481	2008	0.0	69.0
"Gabon"	481	2009	0.0	71.0
"Gabon"	481	2010	0.0	69.0
"Gabon"	481	2011	0.0	70.0
"Gabon"	481	2012	0.0	71.0
"Gabon"	481	2013	0.0	70.0
"Central African Republic"	482	1979	0.0	
"Central African Republic"	482	1980	1.0	
"Central African Republic"	482	1981	1.0	
"Central African Republic"	482	1982	1.0	
"Central African Republic"	482	1983	1.0	
"Central African Republic"	482	1984	0.0	
"Central African Republic"	482	1985	0.0	
"Central African Republic"	482	1986	0.0	
"Central African Republic"	482	1987	0.0	
"Central African Republic"	482	1988	0.0	
"Central African Republic"	482	1989	0.0	
"Central African Republic"	482	1990	0.0	
"Central African Republic"	482	1991	0.0	
"Central African Republic"	482	1992	0.0	
"Central African Republic"	482	1993	0.0	80.0
"Central African Republic"	482	1994	0.0	65.0
"Central African Republic"	482	1995	0.0	65.0
"Central African Republic"	482	1996	0.0	65.0
"Central African Republic"	482	1997	1.0	60.0
"Central African Republic"	482	1998	1.0	60.0
"Central African Republic"	482	1999	1.0	60.0
"Central African Republic"	482	2000	0.0	61.0
"Central African Republic"	482	2001	0.0	69.0
"Central African Republic"	482	2002	0.0	67.0
"Central African Republic"	482	2003	0.0	64.0
"Central African Republic"	482	2004	0.0	63.0
"Central African Republic"	482	2005	0.0	61.0
"Central African Republic"	482	2006	1.0	58.0
"Central African Republic"	482	2007	0.0	61.0
"Central African Republic"	482	2008	0.0	61.0
"Central African Republic"	482	2009	0.0	61.0
"Central African Republic"	482	2010	0.0	61.0
"Central African Republic"	482	2011	0.0	62.0
"Central African Republic"	482	2012	0.0	62.0
"Central African Republic"	482	2013	0.0	77.0
"Chad"	483	1979	0.0	
"Chad"	483	1980	0.0	
"Chad"	483	1981	0.0	
"Chad"	483	1982	0.0	
"Chad"	483	1983	0.0	
"Chad"	483	1984	0.0	
"Chad"	483	1985	0.0	
"Chad"	483	1986	0.0	
"Chad"	483	1987	0.0	
"Chad"	483	1988	0.0	
"Chad"	483	1989	0.0	
"Chad"	483	1990	0.0	
"Chad"	483	1991	0.0	
"Chad"	483	1992	0.0	
"Chad"	483	1993	0.0	87.0
"Chad"	483	1994	0.0	72.0
"Chad"	483	1995	0.0	72.0
"Chad"	483	1996	0.0	72.0
"Chad"	483	1997	0.0	70.0
"Chad"	483	1998	0.0	75.0
"Chad"	483	1999	0.0	72.0
"Chad"	483	2000	0.0	72.0
"Chad"	483	2001	0.0	74.0
"Chad"	483	2002	0.0	67.0
"Chad"	483	2003	0.0	74.0
"Chad"	483	2004	0.0	73.0
"Chad"	483	2005	0.0	73.0
"Chad"	483	2006	0.0	74.0
"Chad"	483	2007	0.0	74.0
"Chad"	483	2008	0.0	76.0
"Chad"	483	2009	0.0	77.0
"Chad"	483	2010	0.0	75.0
"Chad"	483	2011	0.0	75.0
"Chad"	483	2012	0.0	76.0
"Chad"	483	2013	0.0	75.0
"Congo, Republic of (Brazzaville)"	484	1979	0.0	
"Congo, Republic of (Brazzaville)"	484	1980	0.0	
"Congo, Republic of (Brazzaville)"	484	1981	0.0	
"Congo, Republic of (Brazzaville)"	484	1982	0.0	
"Congo, Republic of (Brazzaville)"	484	1983	0.0	
"Congo, Republic of (Brazzaville)"	484	1984	0.0	
"Congo, Republic of (Brazzaville)"	484	1985	0.0	
"Congo, Republic of (Brazzaville)"	484	1986	0.0	
"Congo, Republic of (Brazzaville)"	484	1987	0.0	
"Congo, Republic of (Brazzaville)"	484	1988	0.0	
"Congo, Republic of (Brazzaville)"	484	1989	0.0	
"Congo, Republic of (Brazzaville)"	484	1990	0.0	
"Congo, Republic of (Brazzaville)"	484	1991	1.0	
"Congo, Republic of (Brazzaville)"	484	1992	1.0	
"Congo, Republic of (Brazzaville)"	484	1993	1.0	59.0
"Congo, Republic of (Brazzaville)"	484	1994	1.0	53.0
"Congo, Republic of (Brazzaville)"	484	1995	1.0	52.0
"Congo, Republic of (Brazzaville)"	484	1996	1.0	45.0
"Congo, Republic of (Brazzaville)"	484	1997	0.0	72.0
"Congo, Republic of (Brazzaville)"	484	1998	0.0	75.0
"Congo, Republic of (Brazzaville)"	484	1999	0.0	77.0
"Congo, Republic of (Brazzaville)"	484	2000	0.0	71.0
"Congo, Republic of (Brazzaville)"	484	2001	1.0	53.0
"Congo, Republic of (Brazzaville)"	484	2002	1.0	55.0
"Congo, Republic of (Brazzaville)"	484	2003	1.0	54.0
"Congo, Republic of (Brazzaville)"	484	2004	1.0	51.0
"Congo, Republic of (Brazzaville)"	484	2005	1.0	51.0
"Congo, Republic of (Brazzaville)"	484	2006	0.0	80.0
"Congo, Republic of (Brazzaville)"	484	2007	0.0	81.0
"Congo, Republic of (Brazzaville)"	484	2008	1.0	53.0
"Congo, Republic of (Brazzaville)"	484	2009	1.0	54.0
"Congo, Republic of (Brazzaville)"	484	2010	1.0	54.0
"Congo, Republic of (Brazzaville)"	484	2011	0.0	83.0
"Congo, Republic of (Brazzaville)"	484	2012	1.0	56.0
"Congo, Republic of (Brazzaville)"	484	2013	1.0	57.0
"Congo, Democratic Republic of (Kinshasa)"	490	1979	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1980	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1981	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1982	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1983	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1984	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1985	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1986	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1987	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1988	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1989	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1990	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1991	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1992	0.0	
"Congo, Democratic Republic of (Kinshasa)"	490	1993	0.0	88.0
"Congo, Democratic Republic of (Kinshasa)"	490	1994	0.0	85.0
"Congo, Democratic Republic of (Kinshasa)"	490	1995	0.0	84.0
"Congo, Democratic Republic of (Kinshasa)"	490	1996	0.0	84.0
"Congo, Democratic Republic of (Kinshasa)"	490	1997	0.0	84.0
"Congo, Democratic Republic of (Kinshasa)"	490	1998	0.0	90.0
"Congo, Democratic Republic of (Kinshasa)"	490	1999	0.0	90.0
"Congo, Democratic Republic of (Kinshasa)"	490	2000	0.0	83.0
"Congo, Democratic Republic of (Kinshasa)"	490	2001	0.0	86.0
"Congo, Democratic Republic of (Kinshasa)"	490	2002	0.0	82.0
"Congo, Democratic Republic of (Kinshasa)"	490	2003	0.0	80.0
"Congo, Democratic Republic of (Kinshasa)"	490	2004	0.0	81.0
"Congo, Democratic Republic of (Kinshasa)"	490	2005	0.0	81.0
"Congo, Democratic Republic of (Kinshasa)"	490	2006	1.0	51.0
"Congo, Democratic Republic of (Kinshasa)"	490	2007	1.0	51.0
"Congo, Democratic Republic of (Kinshasa)"	490	2008	0.0	81.0
"Congo, Democratic Republic of (Kinshasa)"	490	2009	0.0	81.0
"Congo, Democratic Republic of (Kinshasa)"	490	2010	0.0	81.0
"Congo, Democratic Republic of (Kinshasa)"	490	2011	1.0	55.0
"Congo, Democratic Republic of (Kinshasa)"	490	2012	0.0	83.0
"Congo, Democratic Republic of (Kinshasa)"	490	2013	0.0	79.0
"Uganda"	500	1979	0.0	
"Uganda"	500	1980	1.0	
"Uganda"	500	1981	0.0	
"Uganda"	500	1982	0.0	
"Uganda"	500	1983	0.0	
"Uganda"	500	1984	1.0	
"Uganda"	500	1985	1.0	
"Uganda"	500	1986	1.0	
"Uganda"	500	1987	1.0	
"Uganda"	500	1988	0.0	
"Uganda"	500	1989	0.0	
"Uganda"	500	1990	0.0	
"Uganda"	500	1991	0.0	
"Uganda"	500	1992	0.0	
"Uganda"	500	1993	0.0	84.0
"Uganda"	500	1994	1.0	38.0
"Uganda"	500	1995	1.0	38.0
"Uganda"	500	1996	1.0	38.0
"Uganda"	500	1997	1.0	40.0
"Uganda"	500	1998	1.0	40.0
"Uganda"	500	1999	1.0	40.0
"Uganda"	500	2000	1.0	40.0
"Uganda"	500	2001	1.0	42.0
"Uganda"	500	2002	1.0	45.0
"Uganda"	500	2003	1.0	44.0
"Uganda"	500	2004	1.0	44.0
"Uganda"	500	2005	1.0	52.0
"Uganda"	500	2006	1.0	54.0
"Uganda"	500	2007	1.0	53.0
"Uganda"	500	2008	1.0	53.0
"Uganda"	500	2009	1.0	54.0
"Uganda"	500	2010	1.0	54.0
"Uganda"	500	2011	1.0	57.0
"Uganda"	500	2012	1.0	55.0
"Uganda"	500	2013	1.0	58.0
"Kenya"	501	1979	1.0	
"Kenya"	501	1980	1.0	
"Kenya"	501	1981	1.0	
"Kenya"	501	1982	1.0	
"Kenya"	501	1983	1.0	
"Kenya"	501	1984	1.0	
"Kenya"	501	1985	1.0	
"Kenya"	501	1986	1.0	
"Kenya"	501	1987	0.0	
"Kenya"	501	1988	0.0	
"Kenya"	501	1989	0.0	
"Kenya"	501	1990	0.0	
"Kenya"	501	1991	0.0	
"Kenya"	501	1992	1.0	
"Kenya"	501	1993	1.0	60.0
"Kenya"	501	1994	1.0	52.0
"Kenya"	501	1995	0.0	62.0
"Kenya"	501	1996	1.0	59.0
"Kenya"	501	1997	0.0	63.0
"Kenya"	501	1998	0.0	70.0
"Kenya"	501	1999	0.0	70.0
"Kenya"	501	2000	0.0	70.0
"Kenya"	501	2001	0.0	67.0
"Kenya"	501	2002	0.0	68.0
"Kenya"	501	2003	1.0	60.0
"Kenya"	501	2004	0.0	61.0
"Kenya"	501	2005	1.0	58.0
"Kenya"	501	2006	1.0	59.0
"Kenya"	501	2007	1.0	60.0
"Kenya"	501	2008	1.0	60.0
"Kenya"	501	2009	1.0	57.0
"Kenya"	501	2010	1.0	54.0
"Kenya"	501	2011	1.0	52.0
"Kenya"	501	2012	1.0	53.0
"Kenya"	501	2013	1.0	57.0
"Tanzania"	510	1979	0.0	
"Tanzania"	510	1980	0.0	
"Tanzania"	510	1981	0.0	
"Tanzania"	510	1982	0.0	
"Tanzania"	510	1983	0.0	
"Tanzania"	510	1984	0.0	
"Tanzania"	510	1985	0.0	
"Tanzania"	510	1986	0.0	
"Tanzania"	510	1987	0.0	
"Tanzania"	510	1988	0.0	
