ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_33w1WgEkpJgojpp"	"Default Response Set"	"Anonymous"	" "	" "	"72.45.254.174"	0	2016-10-31 17:44:19	2016-10-31 17:48:07	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	227	"3B1B2A4A-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Unclear"	1	1	2	2	2	" "	" "	1	1	1		2		2	1	3	3	2	2	2	9						1	11	12	3	2	14	21	17	1	11	1	3	1	52	4	" "	4	5	1	7	3	" "	42.926406860352	-78.747901916504	-1
"R_1JXi228eA5oGN2g"	"Default Response Set"	"Anonymous"	" "	" "	"75.84.145.168"	0	2016-10-31 18:13:45	2016-10-31 18:23:57	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	611	"3BD27863-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"The Straight Deal"	1	1	2	2	2	"Like the black background"	" "						" "						" "	" "	1	4	1		2		2	3	5	5	1	2	1	10	10	12	1	3	1	3	12	12	5	6	15	23	17	1	11	1	3	1	55	4	" "	5	5	1	7	2	"No"	34.202301025391	-118.44680023193	-1
"R_3isVyAghOlrPQar"	"Default Response Set"	"Anonymous"	" "	" "	"47.192.209.33"	0	2016-10-31 17:31:58	2016-10-31 17:38:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	385	"3C127E88-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"the st8 deal"	1	1	1	1	1	"very clean"	" "	1	7	1		1		1	4	3	3	1	3	1	8	10	12	1	2	1	3	13	11	2	3	13	22	16	2	12	1	3	1	52	4	" "	4	5	1	7	1	" "	28.04069519043	-81.904296875	-1
"R_3CBLttMCF2Qyuwl"	"Default Response Set"	"Anonymous"	" "	" "	"104.238.152.37"	0	2016-10-31 17:32:27	2016-10-31 17:39:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	404	"3DC18582-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	5	1	5	"unclear"	1	1	5	4	5	"very good"	" "	1	2	1		1		1	3	3	2	1	3	1	8	9	10	5	5	4	3	11	12	2	2	13	20	16	1	11	1	3	1	31	4	" "	4	5	1	7	3	"very good"	47.614501953125	-122.34799957275	-1
"R_2xPCreCSKZu0HJX"	"Default Response Set"	"Anonymous"	" "	" "	"47.201.135.148"	0	2016-10-31 17:57:47	2016-10-31 18:07:20	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	572	"4AAA192A-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	4	"Hillary courts Latino voters"	1	1	3	3	4	"Hillary should be centered in the photo."	" "	1	4	1		2		4	3	4	4	3	2	2	11	12	11	2	2	2	3	15	13	1	6	14	21	16	1	11	1	4	1	70	4	" "	3	5	1	7	1	"Very interesting, but slightly skewed to favor minorities."	28.271896362305	-81.743797302246	-1
"R_1myoRQF1kEEqVNM"	"Default Response Set"	"Anonymous"	" "	" "	"69.141.17.43"	0	2016-10-31 18:08:09	2016-10-31 18:14:52	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	402	"4AC3AE9D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hillary courts latino voters"	1	1	3	3	3	"none"	" "	1	7	1		1		1	4	4	4	1	3	1	8	11	12	2	2	2	3	12	11	3	4	15	22	16	2	12	1	3	1	60	4	" "	2	5	1	7	1	"none"	39.378402709961	-75.023597717285	-1
"R_visFpuxq70YQipr"	"Default Response Set"	"Anonymous"	" "	" "	"104.202.105.122"	0	2016-10-31 18:10:12	2016-10-31 18:19:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	586	"54A9C0DF-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	2	"like"	1	1	2	1	2	"love"	" "						" "						" "	" "	1	1	1		1		1	2	1	1	1	2	1	8	9	8	5	4	5	4	11	11	1	2	14	20	16	1	11	1	4	1	30	4	" "	5	5	1	7	3	"good"	35.149993896484	-106.57279968262	-1
"R_32LTFwgezydO0hr"	"Default Response Set"	"Anonymous"	" "	" "	"192.126.218.27"	0	2016-10-31 17:46:32	2016-10-31 17:59:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	779	"60D44A86-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undeciders voters"	1	1	2	2	3	"I do not like the black background"	" "						" "						" "	" "	1	6	1		1		1	4	2	2	1	3	1	8	9	9	1	3	2	3	13	12	2	2	14	21	18	3	12	1	4	1	37	4	" "	3	5	1	7	1	"very interesting these questions"	41.692993164062	-83.72730255127	-1
"R_2zAPOVNIZjPwHfL"	"Default Response Set"	"Anonymous"	" "	" "	"69.38.166.10"	0	2016-10-31 17:49:38	2016-10-31 17:57:08	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	449	"697C540A-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"we must go higher"	1	1	1	1	1	"appropiate"	" "						" "						" "	" "	1	7	1		1		1	4	3	2	1	3	1	8	10	12	2	2	2	4	12	11	2		14	21	17	2	11	1	4	1	71	4	" "	2	5	1	7	4	"it was timely"	40.830902099609	-73.906997680664	-1
"R_1M0Pm31WBuJAjZ9"	"Default Response Set"	"Anonymous"	" "	" "	"68.81.33.175"	0	2016-10-31 17:00:03	2016-10-31 17:09:02	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	537	"6C95C31B-AD9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"Hillary courts undecided voters"	1	1	1	1	1	"none"	" "						" "						" "	" "	1	1	1		1		1	4	2	4	1	3	1	8	10	12	1	3	3	3	14	12	3	1	13	20	17	2	12	1	3	1	29	4	" "	2	5	1	7	2	"thanks, good survey"	39.989303588867	-75.611999511719	-1
"R_2rSB29rPRKtDDiC"	"Default Response Set"	"Anonymous"	" "	" "	"75.90.200.81"	0	2016-10-31 18:06:48	2016-10-31 18:15:24	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	517	"71FABE6D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"Hillary courts Latino voters"	1	1	2	2	2	"I like black with white letters - to me, they are easier to read then white with black letters."	" "	1	7	1		1		1	4	2	2	1	3	1	9	10	12	2	3	2	4	12	11	4	2	14	22	20	3	13	1	4	1	59	4	" "	1	5	1	7	1	"No questions are similar to those asked in past surveys \"Powered by Qualtrics\" I have taken."	37.864700317383	-84.56420135498	-1
"R_yF0I09uJyaINfWh"	"Default Response Set"	"Anonymous"	" "	" "	"154.16.248.22"	0	2016-10-31 17:53:10	2016-10-31 18:00:06	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	417	"73AB3E5E-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	2	2	"The Straight Deal"	1	1	1	2	2	"Not other one"	" "						" "						" "	" "	1	4	1		2		1	1	2	2	2	2	1	9	8	9	3	3	2	2	12	12	2	2	14	21	17	1	12	1	4	1	31	4	" "	4	5	1	8	2	"I think it was a very appealing survey"	41.877593994141	-87.627197265625	-1
"R_Zesu0IPclEZioCZ"	"Default Response Set"	"Anonymous"	" "	" "	"75.163.178.59"	0	2016-10-31 17:17:27	2016-10-31 17:26:39	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	552	"85E83E8B-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	4	4	"Hillary courts undecided voters"	1	1	4	4	4	"No"	" "						" "						" "	" "	1	5	1		2		1	4	3	3	1	3	1	9	11	12	2	3	2	3	13	12	2	6	13	21	16	3	14	1	3	1	43	4	" "	4	5	1	7	4	"No"	38.852096557617	-104.77770233154	-1
"R_24kDXavdLSF8ar3"	"Default Response Set"	"Anonymous"	" "	" "	"198.8.80.173"	0	2016-10-31 17:38:17	2016-10-31 17:51:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	807	"9D636066-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undecided voters"	1	1	1	2	1	"none"	" "						" "						" "	" "	1	4	1		2		2	4	3	2	1	3	1	9	10	11	2	2	2	3	13	12	2	4	14	22	17	2	11	1	3	1	33	4	" "	5	5	1	7	2	"nice survey"	34.043792724609	-118.25120544434	-1
"R_27mrT4BkhQYRMlh"	"Default Response Set"	"Anonymous"	" "	" "	"167.88.5.59"	0	2016-10-31 17:48:06	2016-10-31 17:55:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	427	"AAD34A86-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	5	4	3	"good"	1	1	1	2	1	"good"	" "	1	1	1		1		1	4	4	4	1	3	1	8	10	11	3	2	2	1	11	11	1	1	13	20	16	1	11	1	4	1	30	4	" "	5	5	1	7	2	"hilary"	29.628295898438	-95.562400817871	-1
"R_yJCiAKa1BGwxezD"	"Default Response Set"	"Anonymous"	" "	" "	"98.198.185.222"	0	2016-10-31 17:18:35	2016-10-31 17:21:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	167	"AD5139AF-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"dtsrdyundtfid5nutyfgabestrydth"	1	1	1	1	1	"iuytrcerdtfygu5crtfygh"	" "	1	7	1		1		1	1	2	2	1	1	1	8	9	9	1	1	2	2	11	11	1	1	13	20	16	1	11	1	4	1	32	4	" "	4	5	1	7	3	"rfngmkuytjhrgrvteytuyim,likmytgds"	29.69189453125	-95.65119934082	-1
"R_1EUQ5ySls11IOyZ"	"Default Response Set"	"Anonymous"	" "	" "	"172.164.5.10"	0	2016-10-31 17:37:34	2016-10-31 17:42:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	309	"B70C6254-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"unclear"	1	1	2	2	3	"none"	" "	1	4	1		1		1	3	3	2	1	3	1	8	10	10	3	2	1	1	11	12	1	2	13	20	16	3	13	1	3	1	35	4	" "	3	5	1	7	4	"is good survey"	37.751007080078	-97.821998596191	-1
"R_3nxusjj7uxp3Pmt"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.231.79"	0	2016-10-31 18:11:21	2016-10-31 18:15:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	229	"B922A90F-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"The straight deal"	1	1	1	1	1	"None"	" "						" "						" "	" "	1	6	1		1		1	4	4	4	1	3	1	8	8	11	1	1	1	1	17	11	2	2	15	22	19	2	11	1	4	1	39	4	" "	3	5	1	7	2	"None"	34.142501831055	-118.25509643555	-1
"R_2TsFXJRsAjUkLbQ"	"Default Response Set"	"Anonymous"	" "	" "	"73.151.215.142"	0	2016-10-31 17:57:19	2016-10-31 18:06:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	539	"BAA01D18-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillart Courts Undecided Voters"	1	1	2	2	2	"I do not like the black background. The gray text beneath the lead hedline if hard to read due to the contrast. There are no links at the top of the page to a menu or other areas of the site."	" "						" "						" "	" "	1	4	1		2		2	4	3	5	1	3	1	9	9	12	3	3	2	3	15	12	3	2	14	22	20	3	14	1	3	1	70	4	" "	2	5	1	7	4	" "	39.158706665039	-121.47259521484	-1
"R_3n14itlBQvs38Q9"	"Default Response Set"	"Anonymous"	" "	" "	"74.89.62.42"	0	2016-10-31 18:10:27	2016-10-31 18:19:21	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	534	"BAD6B7F1-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino voters"	1	1	2	2	2	"Don't like the black background, feels gloomy"	" "	1	5	1		2		2	4	3	5	1	3	1	9	10	12	2	2	2	4	16	11	4	2	14	22	19	3	14	1	3	1	51	4	" "	1	5	1	7	1	"I enjoyed it"	40.951293945312	-73.78759765625	-1
"R_2zd0oedfVp9424P"	"Default Response Set"	"Anonymous"	" "	" "	"184.166.66.128"	0	2016-10-31 17:59:22	2016-10-31 18:04:27	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	304	"BC021266-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"unclear"	1	1	2		2	"The second design is much better"	" "						" "						" "	" "	1	7	1		1		1	4	4	3	1	3	1	8	9	12	2	2	1	3	12	11	4	3	14	22	18	3	13	1	4	1	65	4	" "	1	5	1	7	2	"No, but thank you for including me"	46.858200073242	-113.98960113525	-1
"R_2Tpesx6ljNuhdt4"	"Default Response Set"	"Anonymous"	" "	" "	"172.94.43.23"	0	2016-10-31 17:56:22	2016-10-31 18:01:39	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	316	"CC3B2DEE-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	2	"hillary courts latino voters"	1	1	2	1	2	"both are good designs"	" "	1	3	2			1	2	1	3	2	2	1	2	8	9	8	1	3	1	5	11	11	1	1	13	21	18	1	12	1	4	1	31	4	" "	4	5	1	8	2	" "	25.774307250977	-80.193702697754	-1
"R_1ieU98jo5QuAcp9"	"Default Response Set"	"Anonymous"	" "	" "	"96.32.21.85"	0	2016-10-31 17:54:42	2016-10-31 18:03:17	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	515	"D2903CAC-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	4	2	"Hillary courts Latino voters"	1	1	3	4	2	"None"	" "	1	4	1		2		4	3	3	2	3	2	4	12	8	10	2	2	1	3	16	11	3	6	13	21	16	3	11	1	3	1	63	4	" "	3	5	1	7	1	"None"	41.948104858398	-73.094497680664	-1
"R_0dE9e4Wdw5ibYIh"	"Default Response Set"	"Anonymous"	" "	" "	"100.12.244.53"	0	2016-10-31 17:54:08	2016-10-31 18:01:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	444	"D5163DA6-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hillary courts undecided voters"	1	1	1	1	1	"none"	" "						" "						" "	" "	1	5	1		1		1	4	4	4	1	3	1	8	10	12	2	3	2	3	14	11	5	6	14	22	17	2	12	1	4	1	68	4	" "	3	5	1	7	2	"none"	40.623397827148	-74.028800964355	-1
"R_3lzSxpOb8VhAkhO"	"Default Response Set"	"Anonymous"	" "	" "	"98.114.195.17"	0	2016-10-31 17:59:55	2016-10-31 18:08:04	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	488	"D65AFD77-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	5	2	"Hillary  courts Latin voters"	1	1	2	2	3	"white text on black is difficult to decipher"	" "	1	3	1		2		3	3	4	4	2	2	2	10	11	10	3	3	2	4	12	17	3	5	14	22	17	1	12	1	4	1	53	4	" "	5	5	1	7	1	"fun, thanks"	40.032592773438	-75.71900177002	-1
"R_shR492jJBaskgXD"	"Default Response Set"	"Anonymous"	" "	" "	"73.171.210.28"	0	2016-10-31 17:32:43	2016-10-31 17:47:13	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	870	"D75168A6-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	4	4	"\"unclear\""	1	1	2	2	2	"One has a black background, this makes the visuals more clearer."	" "						" "						" "	" "	1	5	1		1		1	4	2	2	1	3	1	8	10	12	3	3	3	3	14	14	4	4	16	20	16	3	11	1	4	1	81	4	" "	3	5	1	7	4	"Very interesting. Our country is in hot soup right now. Everybody has forgotten that the Native American Indian is the true North American, all of us at one point and time got here by ship as a true alien. What a shame we have come to. A true minority is an Native American Indian. In our own eyes we are against each other. All we have to do is unite, and we'll find peace."	30.360702514648	-81.426200866699	-1
"R_1dmJig0KitwEN9k"	"Default Response Set"	"Anonymous"	" "	" "	"68.0.151.150"	0	2016-10-31 17:42:12	2016-10-31 17:47:35	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	324	"D7C01BFC-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	1	1	"Hillary Courts Latino Voters"	1	1	2	5	4	"big headline is better; smaller ones are useless"	" "	1	7	1		1		2	4	4	5	1	3	1	8	9	12	2	3	2	3	13	11	3	4	13	21	19	2	15	1	3	1	60	4	" "	1	5	1	7	1	"1st Qualtrics survey ever without a glaring mistake! It IS possible when you edit!"	32.254104614258	-110.87850189209	-1
"R_9HWHN1iesaLhmV3"	"Default Response Set"	"Anonymous"	" "	" "	"45.63.71.183"	0	2016-10-31 17:27:21	2016-10-31 17:34:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	413	"DADDCCE6-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"the straight deal"	1	1	1	1	1	"good"	" "	1	1	1		1		1	4	4	4	1	3	1	8	12	12	4	4	4	4	11	11	1	1	13	20	16	1	11	1	3	1	32	4	" "	5	5	1	7	2	"good"	41.863204956055	-87.61979675293	-1
"R_1IFbZd8BioUoGgb"	"Default Response Set"	"Anonymous"	" "	" "	"98.237.8.76"	0	2016-10-31 18:06:04	2016-10-31 18:12:18	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	373	"DAF8B04F-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"hillary courts undecided voters"	1	1	5	4	5	"both look like poor quality"	" "						" "						" "	" "	1	4	2			2	2	3	2	3	1	2	1	11	9	10	2	3	1	3	13	17	3	7	13	21	16	1	11	1	4	1	31	4	" "	5	5	1	7	4	" "	40.20719909668	-76.847801208496	-1
"R_3mgDsytqdgyMyW0"	"Default Response Set"	"Anonymous"	" "	" "	"71.212.67.231"	0	2016-10-31 18:09:30	2016-10-31 18:19:23	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	592	"EB3DCECD-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"This Week in Election 2016"	1	1	2	2	2	"no"	" "						" "						" "	" "	1	7	1		1		1	4	4	4	1	3	1	8	11	12	2	3	2	3	16	11	3	2	15	24	19	2	14	1	3	1	60	4	" "	4	5	1	7	2	"no"	47.610198974609	-122.30429840088	-1
"R_11Z0HVCTHO1isls"	"Default Response Set"	"Anonymous"	" "	" "	"73.193.237.133"	0	2016-10-31 17:57:55	2016-10-31 18:05:46	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	470	"F25E1430-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	4	"Unclear"	1	1	3	2	2	"Lettering could be lsrgfer on the rigt had side"	" "	1	4	1		1		2	4	5	5	1	3	1	10	10	11	2	2	2	3	14	12	3	6	15	22	16	3	12	1	3	1	66	4	" "	2	5	1	7	1	" "	40.283004760742	-74.621696472168	-1
"R_2EyjfQQFv3uataR"	"Default Response Set"	"Anonymous"	" "	" "	"67.161.193.143"	0	2016-10-31 18:04:06	2016-10-31 18:13:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	551	"FDDCD50D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters."	1	1	4	4	4	"I think the black background is distracting and makes it harder to read"	" "						" "						" "	" "	1	5	1		2		2	4	3	5	1	3	1	10	9	11	2	2	2	4	13	12	3	2	14	21	17	3	12	1	3	1	68	4	" "	2	5	1	7	2	" "	39.700302124023	-104.84149932861	-1
"R_3nO9G90tTpEXWrh"	"Default Response Set"	"Anonymous"	" "	" "	"76.188.117.41"	0	2016-10-31 17:21:34	2016-10-31 17:24:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	190	"0414ED1A-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	2	3	"Unclear"	1	1	5	4	4	" "	" "	1	4	3	3			4	4	3	3	3	3	3	9	8	11	2	1	4	3	12	13	4	2	14	21	17	2	12	1	4	2	23	4	" "	4	5	1	9	2	" "	41.221298217773	-82.574600219727	-1
"R_1lzNTGU2oubyLqO"	"Default Response Set"	"Anonymous"	" "	" "	"108.201.80.246"	0	2016-10-31 18:09:28	2016-10-31 18:16:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	428	"053ECECD-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	3	2	"The straight deal"	1	1	2	4	4	"Too busy"	" "						" "						" "	" "	1	6	1		1		2	4	5	5	1	3	1	9	10	11	2	3	2	3	16	12	3	6	14	22	19	2	15	1	4	2	44	4	" "	2	5	1	7	4	" "	38.684494018555	-121.22230529785	-1
"R_cGCoXmzMzXyfN6h"	"Default Response Set"	"Anonymous"	" "	" "	"67.253.114.253"	0	2016-10-31 18:09:46	2016-10-31 18:21:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	693	"1837C1D9-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	3	1	"Hillary courts Latino voters"	1	1	3	3	4	"There doesn't seem to be enough on the page. It looks like one of the ones kids would make in junior high that listed a few of their favorite things along the side. These need to be larger and have more space filled in."	" "	1	5	1		2		2	4	2	2	1	3	1	10	10	11	2	3	2	3	14	13	4	7	14	23	17	1	12	1	3	2	30	4	" "	4	5	1	7	1	" "	44.08610534668	-70.24340057373	-1
"R_1H7VmO4OnqpdUPU"	"Default Response Set"	"Anonymous"	" "	" "	"74.95.43.33"	0	2016-10-31 17:52:34	2016-10-31 18:02:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	576	"1FC04D70-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	1	2	"The Straight Deal"	1	1	4	3	3	"Too dark"	" "	1	6	1		1		2	4	5	5	1	3	1	9	10	12	3	3	3	3	14	11	4	2	14	23	18	2	13	1	4	2	65	4	" "	3	5	1	7	1	"no"	45.54069519043	-122.67610168457	-1
"R_2whHw5R82AA9eGF"	"Default Response Set"	"Anonymous"	" "	" "	"174.55.206.184"	0	2016-10-31 17:36:46	2016-10-31 17:47:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	643	"22624F36-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	5	3	2	"unclear"	1	1	4	4	3	"colors are bad choices"	" "						" "						" "	" "	1	5	1		2		3	4	2	5	2	3	1	9	11	10	2	4	2	4	16	12	2	2	15	23	17	3	12	1	4	2	60	4	" "	1	5	1	7	2	" "	41.398803710938	-76.792198181152	-1
"R_85MhN6aRUnh8vzv"	"Default Response Set"	"Anonymous"	" "	" "	"68.235.151.2"	0	2016-10-31 17:49:23	2016-10-31 18:06:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1013	"23516BE0-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters"	1	1	2	2	3	"the headline is easier to read, but the text to the right seems harder"	" "						" "						" "	" "	1	6	1		1		2	4	3	3	1	3	1	8	10	12	2	3	1	4	12	11	5	6	15	24	18	3	12	1	3	2	57	4	" "	4	5	1	7	2	" "	35.123992919922	-97.670700073242	-1
