caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74507849E8	0.403034688027694	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74598886E8	0.999098159552455	56.0	45.0	0.0	26.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74602095E8	1.67154329907057	49.0	50.0	98.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"No "	"No "	"Protestant"
1.7457979E8	1.28956385591274	100.0	2.0	87.0	76.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74538987E8	1.12745405101448	1.0	50.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74614939E8	1.61075516963999	62.0	2.0	14.0	67.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74540422E8	1.12745405101448	100.0	84.0	89.0	95.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74625749E8	0.292096480848712	80.0	1.0	25.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74608273E8	1.08289900547471	72.0	0.0	0.0	34.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74550227E8	0.71373753887519	89.0	49.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74528549E8	1.12006440329797	60.0	77.0	50.0	40.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74641711E8	0.801992101418814	18.0	59.0	41.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Jewish"
1.7455748E8	0.383092464569071	0.0	71.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74598498E8	0.292416640067426	91.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.745771E8	1.0708138586725	60.0	36.0	26.0	52.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74545488E8	0.360594523421796	64.0	93.0	38.0	30.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"No "	"Protestant"
1.74605182E8	1.55570012850974	3.0	0.0	6.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.7452518E8	1.19504722209327	93.0	22.0	17.0	12.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74588833E8	1.08408104289659	65.0	75.0	15.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74549836E8	0.305209548962078	49.0	50.0	49.0	49.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74523707E8	1.07771140548047	5.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74580887E8	1.10832203002762	75.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74552284E8	1.08408104289659	94.0	0.0	31.0	88.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74643399E8	0.870588255958058	76.0	0.0	41.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74602414E8	1.90378801187951	24.0	21.0	21.0	24.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend a few times a year"	"A single male"	"Yes"	"No "	"Protestant"
1.74622026E8	0.692011435440017	10.0	7.0	8.0	50.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74541983E8	1.52231565604047	57.0	0.0	42.0	43.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74597008E8	0.398032211225746	0.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.74634203E8	0.398032211225746	49.0	49.0	49.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74516958E8	1.06043244090049	84.0	2.0	3.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74536757E8	1.2905918063758	60.0	50.0	45.0	82.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74535211E8	0.796762623542833	37.0	97.0	3.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74583926E8	0.949662616293397	75.0	1.0	11.0	75.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74600948E8	0.883790651144791	15.0	2.0	3.0	93.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74602761E8	1.16374440218089	1.0	98.0	2.0	47.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74600663E8	0.398032211225746	50.0	0.0	39.0	38.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74560137E8	0.255142092979646	32.0	21.0	11.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74581412E8	1.0715895545505	49.0	48.0	47.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74599913E8	1.29470280449918	75.0	0.0	49.0	66.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Buddhist"
1.74549867E8	0.305209548962078	74.0	60.0	36.0	26.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"No "	"Protestant"
1.74579742E8	0.84661086090884	27.0	40.0	34.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74577731E8	1.2905918063758	64.0	29.0	19.0	39.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74476101E8	1.0708138586725	0.0	58.0	17.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74614136E8	0.377473378121419	6.0	6.0	6.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74629875E8	1.59688781793318	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74587614E8	0.328972629037413	56.0	10.0	5.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single male"	"No "	"No "	"Nothing in particular"
1.74527625E8	1.2905918063758	29.0	13.0	32.0	10.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.7458018E8	0.220780698404975	2.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Roman Catholic"
1.74598442E8	1.08408104289659	87.0	13.0	50.0	9.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74554636E8	0.853116793083907	46.0	12.0	25.0	34.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Mormon"
1.74585706E8	0.315684426350723	69.0	11.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74540237E8	0.292096480848712	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Protestant"
1.74557536E8	0.853116793083907	87.0	11.0	18.0	92.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74560523E8	0.305209548962078	84.0	3.0	3.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74599912E8	1.4782754986457	14.0	0.0	0.0	76.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74474206E8	0.774096796457919	50.0	99.0	6.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"Yes"	"Protestant"
1.7456234E8	0.816463357257899	98.0	0.0	24.0	49.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.7457908E8	1.12745405101448	88.0	31.0	3.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74567139E8	0.461352075134002	16.0	7.0	10.0	12.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74600136E8	0.996192361848092	96.0	23.0	49.0	84.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend at least once a week"	"A single male"	"Yes"	"Yes"	"Roman Catholic"
1.74518276E8	1.17070935035308	78.0	32.0	26.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Protestant"
1.7455691E8	0.344884576487557	28.0	2.0	54.0	48.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74214909E8	0.439177112739299	84.0	12.0	78.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74560735E8	1.91535919596235	37.0	92.0	81.0	85.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74543406E8	1.10832203002762	25.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74557823E8	1.45812279013095	87.0	87.0	31.0	50.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74525314E8	0.465510723059475	97.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74587674E8	1.01802525583675	50.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Atheist"
1.74537459E8	0.485368173142535	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74546334E8	0.711427941043172	49.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74553656E8	0.822393659105035	97.0	3.0	50.0	24.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74553277E8	0.978066753558573	75.0	37.0	0.0	24.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.7460672E8	1.12817491292601	50.0	3.0	2.0	25.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74594497E8	0.949662616293397	83.0	25.0	65.0	75.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Mormon"
1.7460117E8	0.3496551591636	88.0	98.0	75.0	50.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74539576E8	1.11502352646893	77.0	2.0	26.0	52.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74505896E8	0.370380888514266	37.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74559417E8	0.344884576487557	74.0	58.0	25.0	38.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74543003E8	0.485368173142535	31.0	5.0	1.0	71.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74588742E8	1.82347594777626	7.0	72.0	28.0	47.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74533863E8	0.370380888514266	0.0	0.0	31.0	34.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74614308E8	0.812186088084599	75.0	0.0	0.0	66.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74627728E8	0.332117663636596	31.0	3.0	52.0	77.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74632908E8	1.15300399187854	68.0	8.0	31.0	37.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"Skipped"	"Not Asked"	"No "	"Atheist"
1.74598312E8	4.10702710299893	93.0	12.0	22.0	82.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74631864E8	0.841700846646889	88.0	0.0	12.0	24.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.7450125E8	4.3665692974652	76.0	24.0	59.0	83.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74580895E8	0.882396000881099	14.0	6.0	96.0	64.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"Yes"	"Protestant"
1.7463056E8	1.82803994095634	97.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74599568E8	1.42983702891533	9.0	67.0	29.0	43.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.7456942E8	0.317848511312466	66.0	12.0	12.0	56.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Roman Catholic"
1.74546484E8	0.383092464569071	74.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74574146E8	1.12006440329797	49.0	96.0	50.0	96.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74549284E8	1.16422399626791	26.0	3.0	42.0	36.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Eastern or Greek Orthodox"
1.7460759E8	0.365783711502668	79.0	49.0	24.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74555062E8	1.03528266695259	72.0	9.0	9.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74575575E8	0.812186088084599	80.0	17.0	62.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74570255E8	0.383092464569071	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74600463E8	0.883790651144791	54.0	0.0	16.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Protestant"
1.74545318E8	0.597838929335699	77.0	0.0	38.0	11.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74606904E8	1.40290001525483	70.0	19.0	47.0	66.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74580158E8	1.28956385591274	82.0	100.0	95.0	93.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74599343E8	1.06144198760606	46.0	67.0	54.0	62.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74553568E8	1.83720363453641	75.0	50.0	11.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74542189E8	0.403034688027694	88.0	0.0	2.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74553539E8	1.03610792216738	98.0	1.0	4.0	9.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74583903E8	0.782320805184173	0.0	19.0	12.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.7455833E8	1.3488754923084	43.0	4.0	22.0	97.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74629942E8	4.3665692974652	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74606199E8	6.04661163035078	100.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Muslim"
1.74593902E8	0.949662616293397	98.0	50.0	1.0	90.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74595142E8	0.845157773145025	49.0	2.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single male"	"No "	"No "	"Nothing in particular"
1.74534436E8	1.83720363453641	74.0	0.0	12.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74586499E8	1.44702920346988	76.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Nothing in particular"
1.74549842E8	0.67768722833293	24.0	24.0	24.0	24.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74627805E8	0.919538970032846	18.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.74628358E8	1.21793139421337	64.0	12.0	0.0	72.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Protestant"
1.74533333E8	1.83720363453641	89.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74527617E8	0.305209548962078	53.0	0.0	0.0	88.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74537531E8	0.305209548962078	90.0	54.0	75.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.7452975E8	0.817114184963964	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74556469E8	0.383092464569071	53.0	41.0	10.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74507206E8	1.12006440329797	62.0	86.0	14.0	77.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74511847E8	0.853116793083907	82.0	67.0	21.0	53.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74572742E8	0.67768722833293	21.0	16.0	12.0	17.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74573501E8	1.48856901879434	6.0	4.0	7.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74529318E8	1.2905918063758	75.0	0.0	0.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74474926E8	1.61479756242227	51.0	99.0	26.0	46.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74584493E8	1.4110328546298	59.0	61.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74602011E8	1.13265868166793	50.0	50.0	50.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.7454936E8	0.292096480848712	1.0	24.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74552343E8	1.16523352036795	29.0	5.0	53.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Buddhist"
1.74617064E8	1.12745405101448	79.0	76.0	13.0	75.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74503186E8	1.13346236295958	75.0	8.0	24.0	18.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74596446E8	1.0124126730019	25.0	0.0	24.0	25.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74554123E8	0.44604372915099	91.0	17.0	28.0	22.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74455126E8	0.224577787106481	50.0	2.0	18.0	16.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74536498E8	1.60079629647072	76.0	63.0	9.0	38.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74592586E8	0.882396000881099	97.0	0.0	17.0	57.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Roman Catholic"
