country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"United Kingdom"	27	188.0	2009	0.0	2005-05-05	"CON"	20	6.520578	0.133532	6.387046	0	0	-0.394834	4.638955		4.244121	0.133532	0.0	6.387046	0.394834	4.638955			2.2764568	1.7480907		0.133532
"United Kingdom"	27	188.0	2014	0.0	2010-05-06	"CON"	20	7.329114	0.808536	6.520578	1	1	0.808536	4.244121	7.329114	7.329114	0.808536	1.0	6.520578	0.808536	4.244121						
"United Kingdom"	27	189.0	1989	0.0	1987-06-11	"Green Party"	65	4.428994			0	0				8.161905		0.0									
"United Kingdom"	27	189.0	1994	0.0	1992-04-09	"Green Party"	65	4.349091	-0.079903	4.428994	0	0	-0.567105	8.161905		7.5948	0.079903	0.0	4.428994	0.567105	8.161905			3.245709	3.732911		-0.079903
"United Kingdom"	27	189.0	1999	0.0	1997-05-01	"Green Party"	65	3.825714	-0.523377	4.349091	0	0	1.328552	7.5948		5.02411	0.523377	0.0	4.349091	1.328552	7.5948			1.1983957	0.653533		-0.523377
"United Kingdom"	27	189.0	2009	0.0	2005-05-05	"Green Party"	65	3.984706	0.158992	3.825714	0	0	-0.394834	5.02411		4.244121	0.158992	0.0	3.825714	0.394834	5.02411			0.25941515	0.813241		0.158992
"United Kingdom"	27	189.0	2014	0.0	2010-05-06	"Green Party"	65	4.612857	0.628151	3.984706	0	0	0.808536	4.244121		7.329114	0.628151	0.0	3.984706	0.808536	4.244121			2.716257	2.535872		0.628151
"United Kingdom"	27	190.0	1989	0.0	1987-06-11	"LAB"	84	3.32071			0	0				8.161905		0.0									
"United Kingdom"	27	190.0	1994	0.0	1992-04-09	"LAB"	84	3.695558	0.374848	3.32071	0	0	-0.567105	8.161905		7.5948	0.374848	0.0	3.32071	0.567105	8.161905			3.899242	4.841195		0.374848
"United Kingdom"	27	190.0	1999	0.0	1997-05-01	"LAB"	84	5.02411	1.328552	3.695558	1	1	1.328552	7.5948	5.02411	5.02411	1.328552	1.0	3.695558	1.328552	7.5948						
"United Kingdom"	27	190.0	2004	0.0	2001-06-07	"LAB"	84	4.638955	-0.385155	5.02411	1	1	-0.385155	5.02411	4.638955	4.638955	0.385155	1.0	5.02411	0.385155	5.02411						
"United Kingdom"	27	190.0	2009	0.0	2005-05-05	"LAB"	84	4.244121	-0.394834	4.638955	1	1	-0.394834	4.638955	4.244121	4.244121	0.394834	1.0	4.638955	0.394834	4.638955						
"United Kingdom"	27	190.0	2014	0.0	2010-05-06	"LAB"	84	4.080128	-0.163993	4.244121	0	0	0.808536	4.244121		7.329114	0.163993	0.0	4.244121	0.808536	4.244121			3.2489858	2.2764568		-0.163993
"United Kingdom"	27	191.0	1989	0.0	1987-06-11	"LD"	85	4.70904			0	0				8.161905		0.0									
"United Kingdom"	27	191.0	1994	0.0	1992-04-09	"LD"	85	5.126582	0.417542	4.70904	0	0	-0.567105	8.161905		7.5948	0.417542	0.0	4.70904	0.567105	8.161905			2.4682178	3.4528651		0.417542
"United Kingdom"	27	191.0	1999	0.0	1997-05-01	"LD"	85	4.672772	-0.45381	5.126582	0	0	1.328552	7.5948		5.02411	0.45381	0.0	5.126582	1.328552	7.5948			0.3513379	1.4310241		-0.45381
"United Kingdom"	27	191.0	2004	0.0	2001-06-07	"LD"	85	4.679572	0.0068	4.672772	0	0	-0.385155	5.02411		4.638955	0.0068	0.0	4.672772	0.385155	5.02411			0.04061699	0.3513379		0.0068
"United Kingdom"	27	191.0	2009	0.0	2005-05-05	"LD"	85	4.795735	0.116163	4.679572	0	0	-0.394834	4.638955		4.244121	0.116163	0.0	4.679572	0.394834	4.638955			0.5516138	0.04061699		0.116163
"United Kingdom"	27	191.0	2014	0.0	2010-05-06	"LD"	85	5.314904	0.519169	4.795735	1	0	0.808536	4.244121		7.329114	0.519169	1.0	4.795735	0.808536	4.244121	2.0142097	1.724843			0.519169	
"United Kingdom"	27	192.0	1994	0.0	1992-04-09	"Plaid Cymru"	137	4.281395			0	0	-0.567105	8.161905		7.5948		0.0		0.567105	8.161905						
"United Kingdom"	27	192.0	1999	0.0	1997-05-01	"Plaid Cymru"	137	3.627219	-0.654176	4.281395	0	0	1.328552	7.5948		5.02411	0.654176	0.0	4.281395	1.328552	7.5948			1.3968909	0.5858369		-0.654176
"United Kingdom"	27	192.0	2004	0.0	2001-06-07	"Plaid Cymru"	137	4.377049	0.74983	3.627219	0	0	-0.385155	5.02411		4.638955	0.74983	0.0	3.627219	0.385155	5.02411			0.26190615	1.3968909		0.74983
"United Kingdom"	27	192.0	2009	0.0	2005-05-05	"Plaid Cymru"	137	3.351759	-1.02529	4.377049	0	0	-0.394834	4.638955		4.244121	1.02529	0.0	4.377049	0.394834	4.638955			0.8923621	0.26190615		-1.02529
"United Kingdom"	27	192.0	2014	0.0	2010-05-06	"Plaid Cymru"	137	4.292994	0.941235	3.351759	0	0	0.808536	4.244121		7.329114	0.941235	0.0	3.351759	0.808536	4.244121			3.03612	3.168819		0.941235
"United Kingdom"	27	193.0	1994	0.0	1992-04-09	"SNP"	162	4.417112			0	0	-0.567105	8.161905		7.5948		0.0		0.567105	8.161905						
"United Kingdom"	27	193.0	1999	0.0	1997-05-01	"SNP"	162	3.919463	-0.497649	4.417112	0	0	1.328552	7.5948		5.02411	0.497649	0.0	4.417112	1.328552	7.5948			1.1046469	0.7215538		-0.497649
"United Kingdom"	27	193.0	2004	0.0	2001-06-07	"SNP"	162	4.292453	0.37299	3.919463	0	0	-0.385155	5.02411		4.638955	0.37299	0.0	3.919463	0.385155	5.02411			0.3465023	1.1046469		0.37299
"United Kingdom"	27	193.0	2009	0.0	2005-05-05	"SNP"	162	3.751085	-0.541368	4.292453	0	0	-0.394834	4.638955		4.244121	0.541368	0.0	4.292453	0.394834	4.638955			0.49303603	0.3465023		-0.541368
"United Kingdom"	27	193.0	2014	0.0	2010-05-06	"SNP"	162	4.550847	0.799762	3.751085	0	0	0.808536	4.244121		7.329114	0.799762	0.0	3.751085	0.808536	4.244121			2.778267	2.7694929		0.799762
"United Kingdom"	27	194.0	1999	0.0	1997-05-01	"UKIP"	182	4.946128			0	0	1.328552	7.5948		5.02411		0.0		1.328552	7.5948						
"United Kingdom"	27	194.0	2004	0.0	2001-06-07	"UKIP"	182	5.943137	0.997009	4.946128	0	0	-0.385155	5.02411		4.638955	0.997009	0.0	4.946128	0.385155	5.02411			1.304182	0.07798195		0.997009
"United Kingdom"	27	194.0	2009	0.0	2005-05-05	"UKIP"	182	5.430348	-0.512789	5.943137	0	0	-0.394834	4.638955		4.244121	0.512789	0.0	5.943137	0.394834	4.638955			1.1862268	1.304182		-0.512789
"United Kingdom"	27	194.0	2014	0.0	2010-05-06	"UKIP"	182	6.495327	1.064979	5.430348	0	0	0.808536	4.244121		7.329114	1.064979	0.0	5.430348	0.808536	4.244121			0.83378696	1.09023		1.064979
