state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"CA"	"109"	49	"House"	0.0	0.0	0.057650793	0.662884017334334	0.0828060569056684	0.0
"CA"	"109"	5	"House"	1.0	1.0	-0.284095953	0.527661598517279	0.0750053305778346	0.0
"CA"	"109"	50	"House"	0.0	0.0	0.018439797	0.744949794433903	0.0816694621396946	0.0
"CA"	"109"	50	"House"	0.0	0.0	0.018439797	0.744949794433903	0.0816694621396946	1.0
"CA"	"109"	51	"House"	0.0	0.0	-0.093279218	0.587678744821901	0.0676383678772764	0.0
"CA"	"109"	52	"House"	0.0	0.0	0.102372004	0.776320387248043	0.102386264795976	1.0
"CA"	"109"	53	"House"	1.0	0.0	-0.539608736	0.72843791849101	0.0879025032687809	0.0
"CA"	"109"	6	"House"	1.0	0.0	-0.589119232	0.79348855940074	0.0825363650127916	0.0
"CA"	"109"	7	"House"	0.0	0.0	-0.240970346	0.504517930831512	0.0823254350426119	0.0
"CA"	"109"	8	"House"	1.0	0.0	-1.046787538	0.558744642966388	0.0456430533240172	0.0
"CA"	"109"	9	"House"	1.0	1.0	-0.943315392	0.498159024432352	0.0558218984790786	0.0
"CA"	"110"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0575900505605321	0.0
"CA"	"110"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0575900505605321	0.0
"CA"	"110"	1	"House"	0.0	0.0	-0.334591745	0.80125637994049	0.0781592823851684	0.0
"CA"	"110"	10	"House"	1.0	0.0	-0.127231613	0.637787793571915	0.0750642394773525	0.0
"CA"	"110"	11	"House"	0.0	0.0	0.052130145	0.648043653096866	0.0596189333465205	0.0
"CA"	"110"	12	"House"	0.0	0.0	-0.516121267	0.544473294107262	0.0482812466707049	0.0
"CA"	"110"	12	"House"	1.0	0.0	-0.516121267	0.544473294107262	0.0482812466707049	0.0
"CA"	"110"	13	"House"	0.0	0.0	-0.32305112	0.411343150379295	0.049471218206158	1.0
"CA"	"110"	14	"House"	1.0	0.0	-0.60306263	0.672335689643298	0.0546550687796235	0.0
"CA"	"110"	15	"House"	0.0	1.0	-0.251574245	0.509115194726453	0.0449096382338237	0.0
"CA"	"110"	16	"House"	1.0	0.0	-0.25752649	0.519659782663755	0.0372494480183785	0.0
"CA"	"110"	17	"House"	0.0	0.0	-0.467024517	0.667168922165899	0.0581500255778264	0.0
"CA"	"110"	18	"House"	0.0	0.0	-0.108137221	0.535782247009453	0.0531185282994034	0.0
"CA"	"110"	19	"House"	0.0	0.0	0.217387946	0.743527001419849	0.0686149996490868	0.0
"CA"	"110"	2	"House"	0.0	0.0	0.267708603	0.809981556558471	0.0914317323519496	0.0
"CA"	"110"	20	"House"	0.0	1.0	0.048705876	0.546676578699742	0.0434769630516174	0.0
"CA"	"110"	21	"House"	0.0	1.0	0.192778723	0.72382829200513	0.0529893918341171	0.0
"CA"	"110"	22	"House"	0.0	0.0	0.289594039	0.687597706799415	0.0763824330508773	0.0
"CA"	"110"	23	"House"	1.0	0.0	-0.167945524	0.701497145332307	0.0674805964005229	0.0
"CA"	"110"	24	"House"	0.0	0.0	-0.078738919	0.71983650859179	0.0744041083657593	0.0
"CA"	"110"	25	"House"	0.0	0.0	0.152978948	0.590113476229326	0.0546505561281512	0.0
"CA"	"110"	26	"House"	0.0	0.0	-0.059528834	0.570662346491545	0.0564549491559747	0.0
"CA"	"110"	27	"House"	0.0	0.0	-0.183555799	0.540583803317224	0.0439694415451141	0.0
"CA"	"110"	28	"House"	0.0	0.0	-0.512057213	0.554269581677252	0.0312479370942312	0.0
"CA"	"110"	29	"House"	0.0	0.0	-0.30722669	0.511645481380493	0.0387596660117272	0.0
"CA"	"110"	3	"House"	0.0	0.0	0.011384631	0.71838520038598	0.0820117270544623	0.0
"CA"	"110"	30	"House"	0.0	0.0	-0.433112118	0.791375296747874	0.0518619248469204	0.0
"CA"	"110"	31	"House"	0.0	1.0	-0.48864312	0.393523002327205	0.0193032066299682	0.0
"CA"	"110"	32	"House"	1.0	1.0	-0.212255927	0.374091076841356	0.0322355996769646	0.0
"CA"	"110"	33	"House"	1.0	1.0	-0.762779551	0.363433072886918	0.0371265243783165	0.0
"CA"	"110"	34	"House"	1.0	1.0	-0.207014991	0.552618223048384	0.0241475059583954	0.0
"CA"	"110"	35	"House"	1.0	1.0	-0.40114767	0.339525547834324	0.0356166553208728	0.0
"CA"	"110"	36	"House"	1.0	0.0	-0.270914548	0.61963592549946	0.0480949003454375	0.0
"CA"	"110"	37	"House"	1.0	1.0	-0.298867279	0.334886310990296	0.039621640030313	0.0
"CA"	"110"	37	"House"	1.0	1.0	-0.298867279	0.334886310990296	0.039621640030313	0.0
"CA"	"110"	38	"House"	1.0	1.0	-0.265731393	0.507996383844781	0.0338112042684093	0.0
"CA"	"110"	39	"House"	1.0	1.0	-0.047995998	0.451706839447686	0.0342114179357325	0.0
"CA"	"110"	4	"House"	0.0	0.0	0.143769057	0.856104538982555	0.101246190900744	0.0
"CA"	"110"	40	"House"	0.0	0.0	0.147344064	0.547077120199259	0.0551069192933717	0.0
"CA"	"110"	41	"House"	0.0	0.0	0.208740189	0.671251214787259	0.0842621494815835	0.0
"CA"	"110"	42	"House"	0.0	0.0	0.232316243	0.611406336756853	0.0501223862113473	0.0
"CA"	"110"	43	"House"	0.0	1.0	-0.091479126	0.464255906766415	0.0432893863750174	0.0
"CA"	"110"	44	"House"	0.0	0.0	0.059806331	0.614367868901759	0.0542061918906114	0.0
"CA"	"110"	45	"House"	1.0	0.0	0.020089278	0.66644858049059	0.0721079746587723	0.0
"CA"	"110"	46	"House"	0.0	0.0	-0.009181889	0.67927307324615	0.0664222536315081	0.0
"CA"	"110"	47	"House"	1.0	1.0	-0.099746781	0.463598304667349	0.0281016292302308	0.0
"CA"	"110"	48	"House"	0.0	0.0	0.070167692	0.68990746418418	0.0556092870282624	0.0
"CA"	"110"	49	"House"	0.0	0.0	0.057650793	0.662884017334334	0.0792560962488511	0.0
"CA"	"110"	5	"House"	1.0	1.0	-0.284095953	0.527661598517279	0.0720433185866439	0.0
"CA"	"110"	50	"House"	0.0	0.0	0.018439797	0.744949794433903	0.0761378139965664	0.0
"CA"	"110"	51	"House"	0.0	0.0	-0.093279218	0.587678744821901	0.0637264147648288	0.0
"CA"	"110"	52	"House"	0.0	0.0	0.102372004	0.776320387248043	0.0956237945770147	1.0
"CA"	"110"	53	"House"	1.0	0.0	-0.539608736	0.72843791849101	0.0822300208632114	0.0
"CA"	"110"	6	"House"	1.0	0.0	-0.589119232	0.79348855940074	0.0741605882711029	0.0
"CA"	"110"	7	"House"	0.0	0.0	-0.240970346	0.504517930831512	0.0768470916798688	0.0
"CA"	"110"	8	"House"	1.0	0.0	-1.046787538	0.558744642966388	0.0409163063112376	0.0
"CA"	"110"	9	"House"	1.0	1.0	-0.943315392	0.498159024432352	0.0505554467312309	0.0
"CA"	"111"	0	"Senate"	1.0	0.0	-0.1765997	0.626531586889595	0.0540816019538514	0.0
"CA"	"111"	0	"Senate"	1.0	0.0	-0.1765997	0.626531586889595	0.0540816019538514	0.0
"CA"	"111"	1	"House"	0.0	0.0	-0.334591745	0.77600215204113	0.0737627921295138	0.0
"CA"	"111"	10	"House"	1.0	0.0	-0.127231613	0.67180539965315	0.0720937776089527	0.0
"CA"	"111"	10	"House"	0.0	1.0	-0.127231613	0.67180539965315	0.0720937776089527	0.0
"CA"	"111"	11	"House"	0.0	0.0	0.052130145	0.683288461108473	0.0571328423912972	0.0
"CA"	"111"	12	"House"	1.0	0.0	-0.516121267	0.544642385730835	0.0450313838394191	0.0
"CA"	"111"	13	"House"	0.0	0.0	-0.32305112	0.390447896147512	0.0473376420675158	1.0
"CA"	"111"	14	"House"	1.0	0.0	-0.60306263	0.659887005649717	0.0494346470260832	0.0
"CA"	"111"	15	"House"	0.0	1.0	-0.251574245	0.481189612463166	0.0399020004930793	0.0
"CA"	"111"	16	"House"	1.0	0.0	-0.25752649	0.474756668373233	0.0334056800960345	0.0
"CA"	"111"	17	"House"	0.0	0.0	-0.467024517	0.758519303479082	0.0545223171831667	0.0
"CA"	"111"	18	"House"	0.0	0.0	-0.108137221	0.669462894537061	0.0510128330471273	0.0
"CA"	"111"	19	"House"	0.0	0.0	0.217387946	0.788312214145106	0.0656064452370614	0.0
"CA"	"111"	2	"House"	0.0	0.0	0.267708603	0.806023036684468	0.0873870575412106	0.0
"CA"	"111"	20	"House"	0.0	1.0	0.048705876	0.633031727931127	0.0412475529650195	0.0
"CA"	"111"	21	"House"	0.0	1.0	0.192778723	0.73553687757199	0.0496462454819041	0.0
"CA"	"111"	22	"House"	0.0	0.0	0.289594039	0.731311010728846	0.0738052086077137	0.0
"CA"	"111"	23	"House"	1.0	0.0	-0.167945524	0.737432057011716	0.0635833132020776	0.0
"CA"	"111"	24	"House"	0.0	0.0	-0.078738919	0.759334014258031	0.0721881185045475	0.0
"CA"	"111"	25	"House"	0.0	0.0	0.152978948	0.648218497160631	0.0487526794564427	0.0
"CA"	"111"	26	"House"	0.0	0.0	-0.059528834	0.608258860048289	0.0523571348000965	0.0
"CA"	"111"	27	"House"	0.0	0.0	-0.183555799	0.572173861462489	0.0411193332641288	0.0
"CA"	"111"	28	"House"	0.0	0.0	-0.512057213	0.556710177853657	0.0280664333523032	0.0
"CA"	"111"	29	"House"	0.0	0.0	-0.30722669	0.584297415207379	0.0352560791843381	0.0
"CA"	"111"	3	"House"	0.0	0.0	0.011384631	0.717087232576367	0.0813712184575568	0.0
"CA"	"111"	30	"House"	0.0	0.0	-0.433112118	0.790796011791387	0.0485051979279695	0.0
"CA"	"111"	31	"House"	0.0	1.0	-0.48864312	0.421366375572209	0.0182534967867365	0.0
"CA"	"111"	32	"House"	1.0	1.0	-0.212255927	0.409222669969773	0.0297767614373161	0.0
"CA"	"111"	32	"House"	1.0	1.0	-0.212255927	0.409222669969773	0.0297767614373161	0.0
"CA"	"111"	33	"House"	1.0	1.0	-0.762779551	0.353481089754034	0.034025718493139	0.0
"CA"	"111"	34	"House"	1.0	1.0	-0.207014991	0.513275719095005	0.022328611564929	0.0
"CA"	"111"	35	"House"	1.0	1.0	-0.40114767	0.357918270209847	0.0321087689099177	0.0
"CA"	"111"	36	"House"	1.0	0.0	-0.270914548	0.634777956442574	0.0441086925678072	0.0
"CA"	"111"	37	"House"	1.0	1.0	-0.298867279	0.4097332434724	0.0368937104593778	0.0
"CA"	"111"	38	"House"	1.0	1.0	-0.265731393	0.535718422016396	0.031865177120928	0.0
"CA"	"111"	39	"House"	1.0	1.0	-0.047995998	0.46449515465973	0.0320902007996676	0.0
"CA"	"111"	4	"House"	0.0	0.0	0.143769057	0.861637157387587	0.0974248101489566	0.0
"CA"	"111"	40	"House"	0.0	0.0	0.147344064	0.567110762607171	0.0511099932682847	0.0
"CA"	"111"	41	"House"	0.0	0.0	0.208740189	0.71586204078088	0.0807392971262327	0.0
"CA"	"111"	42	"House"	0.0	0.0	0.232316243	0.654596041881304	0.0483361585643434	0.0
"CA"	"111"	43	"House"	0.0	1.0	-0.091479126	0.505299500497283	0.0419951256524676	0.0
"CA"	"111"	44	"House"	0.0	0.0	0.059806331	0.673311533902639	0.0528173623012054	0.0
"CA"	"111"	45	"House"	1.0	0.0	0.020089278	0.696322596442802	0.0668121007056519	0.0
"CA"	"111"	46	"House"	0.0	0.0	-0.009181889	0.687975953125667	0.0619912750818533	0.0
"CA"	"111"	47	"House"	1.0	1.0	-0.099746781	0.423530258644433	0.0254270575127069	0.0
"CA"	"111"	48	"House"	0.0	0.0	0.070167692	0.707150961679149	0.0517590984758345	0.0
"CA"	"111"	49	"House"	0.0	0.0	0.057650793	0.709757914962016	0.0759438691137276	0.0
"CA"	"111"	5	"House"	1.0	1.0	-0.284095953	0.528933366141312	0.0658466094233808	0.0
"CA"	"111"	50	"House"	0.0	0.0	0.018439797	0.777247675689184	0.0691231559049592	0.0
"CA"	"111"	51	"House"	0.0	0.0	-0.093279218	0.644442622166643	0.0601631849771418	0.0
"CA"	"111"	52	"House"	0.0	0.0	0.102372004	0.785241723481222	0.0905811783880549	1.0
"CA"	"111"	53	"House"	1.0	0.0	-0.539608736	0.747815890503729	0.07869456641527	0.0
"CA"	"111"	6	"House"	1.0	0.0	-0.589119232	0.818238256403462	0.0690574158772901	0.0
"CA"	"111"	7	"House"	0.0	0.0	-0.240970346	0.560695653208488	0.0706137976573608	0.0
"CA"	"111"	8	"House"	1.0	0.0	-1.046787538	0.549822731023775	0.0337840740899872	0.0
"CA"	"111"	9	"House"	1.0	1.0	-0.943315392	0.460992153416886	0.0436641539101882	0.0
"CA"	"112"	0	"Senate"	1.0	0.0	-0.1765997	0.62873947599156	0.0499162658556562	0.0
"CA"	"112"	0	"Senate"	1.0	0.0	-0.1765997	0.62873947599156	0.0499162658556562	0.0
"CA"	"112"	1	"House"	0.0	0.0	-0.334591745	0.770415623350097	0.0696119216228037	0.0
"CA"	"112"	10	"House"	0.0	1.0	-0.127231613	0.662628584659147	0.064084223640834	0.0
"CA"	"112"	11	"House"	0.0	0.0	0.052130145	0.684059329080947	0.0529555257994579	0.0
"CA"	"112"	12	"House"	1.0	0.0	-0.516121267	0.522663432561109	0.0406536538722966	0.0
"CA"	"112"	13	"House"	0.0	0.0	-0.32305112	0.374249607850075	0.0407740096003019	1.0
"CA"	"112"	14	"House"	1.0	0.0	-0.60306263	0.664759032978386	0.0435404499933175	0.0
"CA"	"112"	15	"House"	0.0	1.0	-0.251574245	0.482759313616432	0.0358105053143772	0.0
"CA"	"112"	16	"House"	1.0	0.0	-0.25752649	0.494427453216526	0.0315980064723002	0.0
"CA"	"112"	17	"House"	0.0	0.0	-0.467024517	0.763568276961134	0.0481735526378384	0.0
"CA"	"112"	18	"House"	0.0	0.0	-0.108137221	0.650378415728275	0.0451629184975654	0.0
"CA"	"112"	19	"House"	0.0	0.0	0.217387946	0.756128494059529	0.0609095471164437	1.0
"CA"	"112"	2	"House"	0.0	0.0	0.267708603	0.8148008132844	0.0843216211318019	0.0
"CA"	"112"	20	"House"	0.0	1.0	0.048705876	0.6147814735129	0.0374023094115729	0.0
"CA"	"112"	21	"House"	0.0	1.0	0.192778723	0.696772165138281	0.0469826652153163	0.0
"CA"	"112"	22	"House"	0.0	0.0	0.289594039	0.767096815269131	0.0704651821816861	0.0
"CA"	"112"	23	"House"	1.0	0.0	-0.167945524	0.766374703747726	0.0546982420572848	0.0
"CA"	"112"	24	"House"	0.0	0.0	-0.078738919	0.77461702057196	0.063602879239268	0.0
"CA"	"112"	25	"House"	0.0	0.0	0.152978948	0.617236645456067	0.0490293722138412	0.0
"CA"	"112"	26	"House"	0.0	0.0	-0.059528834	0.58794107845479	0.0489039099385411	0.0
"CA"	"112"	27	"House"	0.0	0.0	-0.183555799	0.621069249477322	0.0346425168181366	0.0
"CA"	"112"	28	"House"	0.0	0.0	-0.512057213	0.678346092761248	0.0257354765863464	0.0
"CA"	"112"	29	"House"	0.0	0.0	-0.30722669	0.590805471711819	0.0318675748063867	0.0
"CA"	"112"	3	"House"	0.0	0.0	0.011384631	0.70726061967631	0.0757569651879127	0.0
"CA"	"112"	30	"House"	0.0	0.0	-0.433112118	0.766880013766211	0.0422421423956998	0.0
"CA"	"112"	31	"House"	0.0	1.0	-0.48864312	0.375216997294347	0.017229625845415	0.0
"CA"	"112"	32	"House"	1.0	1.0	-0.212255927	0.452586865892774	0.027701728254959	0.0
"CA"	"112"	33	"House"	1.0	1.0	-0.762779551	0.350482210347973	0.0305260250848678	0.0
"CA"	"112"	34	"House"	1.0	1.0	-0.207014991	0.589742138922617	0.0201791356102753	0.0
"CA"	"112"	35	"House"	1.0	1.0	-0.40114767	0.392209597899518	0.0303526308503696	0.0
"CA"	"112"	36	"House"	1.0	0.0	-0.270914548	0.656656740539004	0.0430679216484355	0.0
"CA"	"112"	36	"House"	1.0	0.0	-0.270914548	0.656656740539004	0.0430679216484355	0.0
"CA"	"112"	37	"House"	1.0	1.0	-0.298867279	0.432821890091891	0.0338239013404309	0.0
"CA"	"112"	38	"House"	1.0	1.0	-0.265731393	0.574578770562449	0.0290253348868804	0.0
"CA"	"112"	39	"House"	1.0	1.0	-0.047995998	0.437832983673059	0.0306627546004196	0.0
"CA"	"112"	4	"House"	0.0	0.0	0.143769057	0.849266931843438	0.0898184126692163	0.0
"CA"	"112"	40	"House"	0.0	0.0	0.147344064	0.589940201172933	0.0456066873293314	0.0
"CA"	"112"	41	"House"	0.0	0.0	0.208740189	0.704774331778868	0.0779563818957704	0.0
"CA"	"112"	42	"House"	0.0	0.0	0.232316243	0.635574317638358	0.0447383418571188	0.0
"CA"	"112"	43	"House"	0.0	1.0	-0.091479126	0.583328289035627	0.0360781331010325	0.0
"CA"	"112"	44	"House"	0.0	0.0	0.059806331	0.67406094029739	0.0474944016210833	0.0
"CA"	"112"	45	"House"	1.0	0.0	0.020089278	0.683492160097378	0.0655167075078346	0.0
"CA"	"112"	46	"House"	0.0	0.0	-0.009181889	0.66042617079722	0.0571298490099462	0.0
"CA"	"112"	47	"House"	1.0	1.0	-0.099746781	0.527564487525852	0.0225312382890716	0.0
"CA"	"112"	48	"House"	0.0	0.0	0.070167692	0.686283910609366	0.0484568244974018	0.0
"CA"	"112"	49	"House"	0.0	0.0	0.057650793	0.689114847551745	0.0700748764980838	0.0
"CA"	"112"	5	"House"	1.0	1.0	-0.284095953	0.506515175480712	0.0593525557488777	0.0
"CA"	"112"	50	"House"	0.0	0.0	0.018439797	0.744177100813218	0.0646766490254292	0.0
"CA"	"112"	51	"House"	0.0	0.0	-0.093279218	0.605272062280126	0.0556141742045801	0.0
"CA"	"112"	52	"House"	0.0	0.0	0.102372004	0.795181889265368	0.0879100420746919	1.0
"CA"	"112"	53	"House"	1.0	0.0	-0.539608736	0.696457630556787	0.0706144865254728	0.0
"CA"	"112"	6	"House"	1.0	0.0	-0.589119232	0.797201503117566	0.0601657428880989	0.0
"CA"	"112"	7	"House"	0.0	0.0	-0.240970346	0.538703133218123	0.0651183409722744	0.0
"CA"	"112"	8	"House"	1.0	0.0	-1.046787538	0.503287899910056	0.031147828160675	0.0
"CA"	"112"	9	"House"	1.0	1.0	-0.943315392	0.48825870920762	0.0395998935252327	0.0
"CA"	"113"	0	"Senate"	1.0	0.0	-0.1765997	0.619344055143151	0.0475696732808155	0.0
"CA"	"113"	0	"Senate"	1.0	0.0	-0.1765997	0.619344055143151	0.0475696732808155	0.0
"CA"	"113"	1	"House"	0.0	0.0	0.273693336	0.865131244420841	0.0907856303461056	0.0
"CA"	"113"	10	"House"	0.0	0.0	0.115635912	0.706266112484874	0.0503401793798961	1.0
"CA"	"113"	11	"House"	0.0	0.0	-0.38052175	0.626534916802468	0.0506331787289009	0.0
"CA"	"113"	12	"House"	1.0	0.0	-1.062999263	0.5040004791319	0.0304446126245811	0.0
"CA"	"113"	13	"House"	1.0	1.0	-1.08630062	0.448878407867317	0.0367518113197762	0.0
"CA"	"113"	14	"House"	1.0	0.0	-0.640857853	0.488874099647138	0.036086212036132	0.0
"CA"	"113"	15	"House"	0.0	0.0	-0.146994829	0.487478175432103	0.0385037770281028	0.0
"CA"	"113"	16	"House"	0.0	1.0	-0.067079659	0.570480260941172	0.0399597627146606	0.0
"CA"	"113"	17	"House"	0.0	1.0	-0.410254719	0.331650089193272	0.0284776497777681	0.0
"CA"	"113"	18	"House"	1.0	0.0	-0.569451941	0.680752624791268	0.0424007899332742	0.0
"CA"	"113"	19	"House"	1.0	0.0	-0.339233413	0.438708916443609	0.0295025540464647	0.0
"CA"	"113"	2	"House"	0.0	0.0	-0.61850393	0.802451892364419	0.0641362760151075	0.0
"CA"	"113"	20	"House"	0.0	0.0	-0.40845865	0.781996389956412	0.0429764795594037	0.0
"CA"	"113"	21	"House"	0.0	1.0	0.011919198	0.715404813512245	0.0372342967667209	0.0
"CA"	"113"	22	"House"	0.0	1.0	0.088430299	0.756128889138416	0.0509304080266093	0.0
"CA"	"113"	23	"House"	0.0	0.0	0.25915514	0.765517174910367	0.0689963540834816	0.0
"CA"	"113"	24	"House"	1.0	0.0	-0.11901421	0.726581976931004	0.0622693931369181	0.0
"CA"	"113"	25	"House"	0.0	0.0	0.053781602	0.654080899534747	0.0451978543975782	0.0
"CA"	"113"	26	"House"	1.0	0.0	-0.051182331	0.787126615451092	0.0517905342843194	0.0
"CA"	"113"	27	"House"	1.0	1.0	-0.243874184	0.408656106356414	0.0356804564509266	0.0
"CA"	"113"	28	"House"	0.0	0.0	-0.61878094	0.67907490977278	0.0284589925050691	0.0
"CA"	"113"	29	"House"	0.0	1.0	-0.625601251	0.585249621894443	0.0203324728753501	0.0
"CA"	"113"	3	"House"	0.0	1.0	-0.051094802	0.651740534457249	0.0741587078514068	0.0
"CA"	"113"	30	"House"	0.0	0.0	-0.421235015	0.656182977288996	0.0365677925698715	0.0
"CA"	"113"	31	"House"	0.0	0.0	-0.073732262	0.637221664386282	0.0464039811095909	0.0
"CA"	"113"	32	"House"	1.0	1.0	-0.090071827	0.498573283656699	0.0304318950050059	0.0
"CA"	"113"	33	"House"	0.0	0.0	-0.473870814	0.744564414990375	0.0441699607495745	0.0
"CA"	"113"	34	"House"	0.0	1.0	-0.610829635	0.378206828788995	0.0171533845667965	0.0
"CA"	"113"	35	"House"	1.0	1.0	-0.22683659	0.562511499413701	0.0305609791596297	0.0
"CA"	"113"	36	"House"	0.0	1.0	-0.213741124	0.674044112457846	0.0725119801619865	0.0
"CA"	"113"	37	"House"	1.0	1.0	-0.778311076	0.423986841566454	0.0294481374810609	0.0
"CA"	"113"	38	"House"	1.0	1.0	-0.123375995	0.586184889749008	0.0362256213463895	0.0
"CA"	"113"	39	"House"	0.0	0.0	-0.064845744	0.552929624112708	0.0372454626401152	0.0
"CA"	"113"	4	"House"	0.0	0.0	0.166137344	0.851748066826183	0.0925257720966139	0.0
"CA"	"113"	40	"House"	1.0	1.0	-0.456544327	0.537509169031709	0.0138088749267521	0.0
"CA"	"113"	41	"House"	0.0	1.0	-0.108150648	0.579447085620362	0.0436258915669536	0.0
"CA"	"113"	42	"House"	0.0	0.0	0.237881073	0.672566217511039	0.0590747974779387	0.0
"CA"	"113"	43	"House"	1.0	1.0	-0.194450914	0.357377327561533	0.0348622395808369	0.0
"CA"	"113"	44	"House"	1.0	0.0	-0.418699813	0.477890918248818	0.0240544941856928	0.0
"CA"	"113"	45	"House"	0.0	0.0	0.140914953	0.643753765132083	0.0429259131041589	0.0
"CA"	"113"	46	"House"	1.0	1.0	-0.135760538	0.58460875811561	0.0235204751433219	0.0
"CA"	"113"	47	"House"	0.0	0.0	-0.317774271	0.550503700358886	0.0445518223384495	0.0
"CA"	"113"	48	"House"	0.0	0.0	0.076970239	0.67074287136654	0.0487049533976823	0.0
"CA"	"113"	49	"House"	0.0	0.0	-0.069290279	0.77978136671575	0.0663951977019405	0.0
"CA"	"113"	5	"House"	0.0	0.0	-0.47255592	0.671660152209044	0.0630259795451622	0.0
"CA"	"113"	50	"House"	0.0	0.0	0.285119348	0.793909589870035	0.0734241751742474	1.0
"CA"	"113"	51	"House"	0.0	1.0	-0.270241853	0.648420257479348	0.0460360600122046	0.0
"CA"	"113"	52	"House"	0.0	0.0	-0.177789977	0.692975526121159	0.0759149689594119	0.0
"CA"	"113"	53	"House"	1.0	0.0	-0.423143572	0.662857574176887	0.0818031591475504	0.0
"CA"	"113"	6	"House"	1.0	1.0	-0.316664588	0.536136534380364	0.0535625174794497	0.0
"CA"	"113"	7	"House"	0.0	1.0	0.016767068	0.660553754150244	0.0676728956149572	0.0
"CA"	"113"	8	"House"	0.0	0.0	0.205471091	0.755327157082765	0.0801103492607671	1.0
"CA"	"113"	9	"House"	0.0	0.0	0.005480286	0.544762293645944	0.0501567787316166	0.0
"CO"	"108"	0	"Senate"	0.0	1.0	0.014228342	0.835348445906266	0.0885781489926494	1.0
"CO"	"108"	0	"Senate"	0.0	0.0	0.014228342	0.835348445906266	0.0885781489926494	0.0
"CO"	"108"	1	"House"	1.0	0.0	-0.519552156	0.76952233622439	0.0757064958637192	0.0
"CO"	"108"	2	"House"	0.0	0.0	-0.150510417	0.861328822452351	0.0716844526834099	0.0
"CO"	"108"	3	"House"	0.0	0.0	0.200962813	0.879786380130905	0.0982885936837628	0.0
"CO"	"108"	4	"House"	1.0	0.0	0.013780766	0.853473600412616	0.0754040667361835	0.0
"CO"	"108"	5	"House"	0.0	0.0	0.326368368	0.813352160292031	0.127195048935112	0.0
"CO"	"108"	6	"House"	0.0	0.0	0.132760441	0.877532587903528	0.0783996266277518	0.0
"CO"	"108"	7	"House"	0.0	0.0	0.032643963	0.780906324613112	0.0947470852534912	0.0
"CO"	"109"	0	"Senate"	0.0	0.0	0.014228342	0.835348445906266	0.0868009252259841	0.0
"CO"	"109"	0	"Senate"	0.0	1.0	0.014228342	0.835348445906266	0.0868009252259841	0.0
"CO"	"109"	1	"House"	1.0	0.0	-0.519552156	0.76952233622439	0.0675849328133643	0.0
"CO"	"109"	2	"House"	0.0	0.0	-0.150510417	0.861328822452351	0.0678887113685867	0.0
"CO"	"109"	3	"House"	0.0	1.0	0.200962813	0.879786380130905	0.0981713241838844	1.0
"CO"	"109"	4	"House"	1.0	0.0	0.013780766	0.853473600412616	0.0734790384248826	0.0
"CO"	"109"	5	"House"	0.0	0.0	0.326368368	0.813352160292031	0.131706560392931	0.0
"CO"	"109"	6	"House"	0.0	0.0	0.132760441	0.877532587903528	0.0783049688746902	0.0
"CO"	"109"	7	"House"	0.0	0.0	0.032643963	0.780906324613112	0.0912779073894854	0.0
"CO"	"110"	0	"Senate"	0.0	1.0	0.014228342	0.835348445906266	0.0878192291909004	0.0
"CO"	"110"	0	"Senate"	0.0	0.0	0.014228342	0.835348445906266	0.0878192291909004	0.0
"CO"	"110"	1	"House"	1.0	0.0	-0.519552156	0.76952233622439	0.065524111227356	0.0
"CO"	"110"	2	"House"	0.0	0.0	-0.150510417	0.861328822452351	0.0679278353888857	0.0
"CO"	"110"	3	"House"	0.0	1.0	0.200962813	0.879786380130905	0.101287342323509	1.0
"CO"	"110"	4	"House"	1.0	0.0	0.013780766	0.853473600412616	0.0753487055288327	0.0
"CO"	"110"	5	"House"	0.0	0.0	0.326368368	0.813352160292031	0.133173671445409	0.0
"CO"	"110"	6	"House"	0.0	0.0	0.132760441	0.877532587903528	0.0804597474478561	0.0
"CO"	"110"	7	"House"	0.0	0.0	0.032643963	0.780906324613112	0.0914849658846479	0.0
"CO"	"111"	0	"Senate"	0.0	1.0	0.014228342	0.846024318035452	0.0841403389781935	0.0
"CO"	"111"	0	"Senate"	0.0	0.0	0.014228342	0.846024318035452	0.0841403389781935	0.0
"CO"	"111"	0	"Senate"	0.0	0.0	0.014228342	0.846024318035452	0.0841403389781935	0.0
"CO"	"111"	1	"House"	1.0	0.0	-0.519552156	0.767467869141403	0.0593774091620105	0.0
"CO"	"111"	2	"House"	0.0	0.0	-0.150510417	0.876485836133403	0.0640233279176636	0.0
"CO"	"111"	3	"House"	0.0	1.0	0.200962813	0.885536255449141	0.0994976288826243	1.0
"CO"	"111"	4	"House"	1.0	0.0	0.013780766	0.904137128780621	0.0726830436567675	0.0
"CO"	"111"	5	"House"	0.0	0.0	0.326368368	0.825297460110253	0.130273541802646	0.0
