weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
0.521102256854004	1956	1	1	5	3	1	8	7	5	4	7	6	8	60.0	1	0	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	2.0	2.0	"Republican"	0	0	1	-1.0	1	1	2	-1.0	1	3.0	4.0	4.0	3.0	3.0	4.0	2.0	2.0	5.0	3.3333333	4.0	4.0	-0.31269673	-0.14379905	-0.057557017	1.0740385	0.1711524	0.6751908	-0.20487319	0.14481255	0.35649142	0.033660922	0.088451825	0.7137623	-0.179865	-0.4875224	0.7417083	0.0	1.0
4.11827881742099	1945	1	1	6	4	2	9	6	3	2	7	7	9	71.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	"Republican"	0	0	1	1.0	1	2	4	1.0	0	2.0	6.0	4.0	2.0	3.0	4.0	2.0	2.0	4.0	3.2222223	4.0	4.5	-0.31269673	-1.3235098	-0.057557017	-1.7601818	0.0781658	0.6751908	-0.86334276	1.4264387	0.35649142	-0.60870165	0.088451825	0.7137623	-0.179865	-0.4875224	0.122942545	0.0	0.0
1.01550020135302	1962	1	2	5	5	1	9	2	3	3	3	6	9	54.0	1	0	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	3.0	3.0		"Democrat"	1	0	0	0.0	1	3	4	0.0	0	4.0	4.0	2.0	5.0	3.0	2.0	3.0	2.0	3.0	3.1111112	1.0	2.0	0.6359338	1.0359117	-0.057557017	1.0740385	-0.014820995	-1.6335081	0.4535964	0.14481255	-0.841843	1.3183861	0.088451825	-0.7279273	0.6439167	-0.4875224	-0.49582323	0.0	0.0
1.25347987723187	1966	2	1	6	3	1	5	4	3	6	7	6	5	50.0	0	1	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0		2.0	"Independent"	0	1	0		1	1	2	1.0	1	3.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	5.0	3.3333333	4.0	4.0		-0.14379905	-1.28544	1.0740385	0.1711524	0.6751908	-0.20487319	0.14481255	0.35649142	0.033660922	0.088451825	-0.0070825364	-0.179865	0.10632137	0.7417083	0.0	1.0
0.664780427577543	1973	2	2	5	3	1	8	4	3	5	5	6	8	43.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	2.0	4.0	3.0	2.0	2.0	3.0	3.0	3.0	"Independent"	0	1	0	-2.0	1	2	3	-1.0	0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.4444444	1.3333334	4.0	0.6359338	1.0359117	-1.28544	-1.7601818	-0.57274157	-1.376986	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-0.179865	0.10632137	-1.114589	0.0	0.0
0.64416627537074	1987	2	1	3	5	7	4	3	1	2	7	7	3	29.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	1.0	1	1	4	-1.0	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.5955958	-1.6335081	-0.20487319	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
5.23896400510007	1996	2	1	3	5	8	8	1	2	3	4	7	8	20.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	0.0	1	2	4	0.0	0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.2222223	1.6666666	2.0	1.5845643	1.0359117	1.170326	1.0740385	-0.758715	-1.120464	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-1.0036467	-0.4875224	-1.114589	0.0	0.0
0.204996248633116	1961	1	6	5	5	5	18	3	4	5	7	7		56.0	1	0	0	0	0	0	0	1	0	0	0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	4.0	2.0	1.0	"Republican"	0	0	1	-2.0	1	3	1	0.0	0	3.0	6.0	3.0	3.0	4.0	5.0	2.0	4.0	3.0	3.6666667	1.0	3.0	-0.31269673	1.0359117	-1.28544	-3.1772919	0.4501128	-1.6335081	-0.20487319	1.4264387	-0.24267581	0.033660922	0.7750778	1.434607	-0.179865	0.70016515	-0.49582323	1.0	1.0
1.03177041285027	1959	2	2	3	1	1	3	1	3	4	5	7	3	57.0	0	1	0	1	0	0	0	0	0	0	1	2.0	1.0	2.0	4.0	2.0	3.0	2.0	4.0	3.0	3.0	"Democrat"	1	0	0	-1.0	1	1	3	-1.0	0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	3.6666667	1.6666666	3.0	0.6359338	1.0359117	-0.057557017	-1.7601818	0.4501128	-1.120464	-0.20487319	0.14481255	-0.24267581	0.6760235	0.088451825	0.7137623	1.4676985	0.70016515	0.122942545	0.0	0.0
0.582239596987812	1952	2	2	2	5	5	7	4	2	5	4	4	7	64.0	0	1	0	1	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	"Independent"	0	1	0	-2.0	1	2	3	-1.0	0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.2222223	1.0	3.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-0.758715	-1.6335081	-0.86334276	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.521102256854004	1961	1	1	5	1	1	10	6	5	4	6	4	10	55.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	3.0	3.0	3.0	3.0	4.0	2.0	1.0	"Republican"	0	0	1	-1.0	1	2	2	-1.0	1	3.0	5.0	4.0	5.0	4.0	5.0	3.0	3.0	6.0	4.2222223	4.6666665	4.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.9150466	1.1882349	-0.20487319	0.78562564	0.35649142	1.3183861	0.7750778	1.434607	0.6439167	0.10632137	1.3604741	0.0	1.0
0.931128978070634	1940	2	1	2	3	5	2	7	5	4	7	7	2	76.0	0	1	1	0	0	0	0	0	0	0	0	5.0	3.0	3.0	3.0	4.0	3.0	2.0	4.0	1.0	2.0	"Republican"	0	0	1	-1.0	1	1	1	1.0	1	6.0	6.0	5.0	4.0	5.0	4.0	3.0	6.0	5.0	4.888889	3.6666667	4.0	-1.2613273	-0.14379905	-0.057557017	-1.7601818	1.4729669	0.41866878	1.7705356	1.4264387	0.9556586	0.6760235	1.4617039	0.7137623	0.6439167	1.8878527	0.7417083	0.0	1.0
1.11324961230586	1944	1	1	1	4	2	9	6	3	3	1	4	9	72.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	"Republican"	0	0	1	0.0	1	2	4	1.0	0	1.0	4.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	1.8888888	5.0	2.5	1.5845643	1.0359117	1.170326	1.0740385	-1.0376754	1.4447571	-1.5218124	0.14481255	-1.4410102	-1.2510642	-1.2848002	2.1554518	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.301288907235796	1983	1	1	4	6	1	9	6	3	3	3	6	6	34.0	1	0	1	0	0	0	0	0	0	0	0	5.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	"Republican"	0	0	1	0.0	1	2	4	1.0	0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.3333334	3.6666667	1.5	1.5845643	-0.14379905	-0.057557017	-0.34307167	-1.502609	0.41866878	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
4.20248562166718	1980	2	1	2	4	4	1	6	4	5	7	7	2	58.0	0	1	1	0	0	0	0	0	0	0	0	1.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	1.0	1	2.0	6.0	6.0	4.0	3.0	5.0	2.0	2.0	4.0	3.7777777	2.0	5.0	-1.2613273	1.0359117	1.170326	1.0740385	0.54309934	-0.8639418	-0.86334276	1.4264387	1.5548259	0.6760235	0.088451825	1.434607	-0.179865	-0.4875224	0.122942545	0.0	1.0
0.507688817735805	1936	1	1	2	1	5	6	2	4	3	7	7	6	80.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0		4.0	2.0	3.0	3.0		2.0	"Democrat"	1	0	0	0.0	1	2	1	-1.0	1	2.0	4.0	4.0	3.0	4.0	3.0	2.0	4.0	5.0	3.4444444	4.0	5.0			-1.28544	-0.34307167	0.26413918	0.6751908	-0.86334276	0.14481255	0.35649142	0.033660922	0.7750778	-0.0070825364	-0.179865	0.70016515	0.7417083	0.0	1.0
2.06935079218491	1964	2	1	2	1	6	2	4	2	5	7	7	2	52.0	0	1	1	0	0	0	0	0	0	0	1	4.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"Independent"	0	1	0	-2.0	4	4	1	-1.0		5.0	6.0	6.0	6.0	5.0	5.0	3.0	6.0	5.0	5.2222223	4.6666665	5.0	-1.2613273	-2.5032206	-2.513323	-3.1772919	1.7519273	1.1882349	1.112066	1.4264387	1.5548259	1.9607487	1.4617039	1.434607	0.6439167	1.8878527	0.7417083	0.0	1.0
3.04388966494795	1986	1	3	2	1	2	5	4	3	5	7	7	6	30.0	1	0	0	0	1	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	2.0	2.0	4.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	5.0	5.0	5.0	5.0	4.0	4.0	1.0	4.0	6.0	4.3333335	5.0	5.0	-1.2613273	1.0359117	-1.28544	-1.7601818	1.0080334	1.4447571	1.112066	0.78562564	0.9556586	1.3183861	0.7750778	0.7137623	-1.0036467	0.70016515	1.3604741	1.0	1.0
0.667964803969595	1957	1	1	2	1	1	10	5	3	5	7	7	9	59.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	4.0	3.0	4.0	3.0	1.0	1.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	4.0	6.0	6.0	3.0	5.0	2.0	2.0	2.0	6.0	4.0	5.0	5.0	-1.2613273	-1.3235098	-0.057557017	1.0740385	0.729073	1.4447571	0.4535964	1.4264387	1.5548259	0.033660922	1.4617039	-0.7279273	-0.179865	-0.4875224	1.3604741	0.0	1.0
3.07943856052789	1957	1	3	3	1	1	10	4	5	4	5	4	9	59.0	1	0	0	0	1	0	0	0	0	0	1	4.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0			"Independent"	0	1	0	-1.0	2	2	3	0.0		3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.2222223	3.6666667	3.0		-0.14379905	-0.057557017	1.0740385	0.0781658	0.41866878	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	0.6439167	0.70016515	-0.49582323	1.0	0.0
0.53178559072894	1979	1	1	2	5	6	3	4	3	4	4	7		37.0	1	0	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0	3.0	3.0					2.0	"Independent"	0	1	0	-1.0	1	3	3	-1.0	0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	2.7777777	3.0	3.0		-0.14379905			-0.29378137	-0.09437549	-0.20487319	-0.4960005	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-0.179865	0.10632137	-0.49582323	0.0	0.0
5.9537400493622	1984	2	1	3	1	1	7	2	6	2	7	7	4	32.0	0	1	1	0	0	0	0	0	0	0	1	5.0	1.0	5.0	4.0	3.0	4.0	4.0	2.0	3.0	3.0	"Independent"	0	1	0	1.0	4	2	3	-1.0		2.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.6666666	3.6666667	3.0	0.6359338	1.0359117	1.170326	1.0740385	-1.2236488	0.41866878	-0.86334276	-1.1368135	-1.4410102	-1.2510642	0.088451825	-0.0070825364	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
1.05782088087633	1947	1	1	2	6	2	6	6	4	3	7	7	6	69.0	1	0	1	0	0	0	0	0	0	0	0	4.0	4.0	3.0	2.0	4.0	3.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	0.0	1	1	1	-1.0	1	4.0	6.0	6.0	6.0	4.0	6.0	4.0	6.0	6.0	5.3333335	3.6666667	5.0	-1.2613273	-1.3235098	-0.057557017	-0.34307167	1.8449141	0.41866878	0.4535964	1.4264387	1.5548259	1.9607487	0.7750778	2.1554518	1.4676985	1.8878527	1.3604741	0.0	1.0
0.701750552959255	1969	1	1	4	1	1	6	3	1	3	7	7	6	47.0	1	0	1	0	0	0	0	0	0	0	1	3.0	4.0	5.0	4.0	4.0	3.0	3.0	4.0			"Independent"	0	1	0	0.0	1	1	4	1.0	0	1.0	3.0	2.0	2.0	1.0	5.0	1.0	3.0	2.0	2.2222223	4.0	2.5		1.0359117	-0.057557017	-0.34307167	-0.758715	0.6751908	-1.5218124	-0.4960005	-0.841843	-0.60870165	-1.2848002	1.434607	-1.0036467	0.10632137	-1.114589	0.0	0.0
0.667964803969595	1953	1	1	2	1	2	5	6	4	5	7	6	5	63.0	1	0	1	0	0	0	0	0	0	0	1	4.0	5.0	4.0	4.0	4.0	3.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	3	1	-1.0	1	4.0	5.0	5.0	5.0	4.0	3.0	2.0	2.0	6.0	4.0	4.3333335	2.0	-1.2613273	1.0359117	-0.057557017	1.0740385	0.729073	0.93171304	0.4535964	0.78562564	0.9556586	1.3183861	0.7750778	-0.0070825364	-0.179865	-0.4875224	1.3604741	0.0	1.0
0.534127936594619	1946	2	1	2	1	5	2	7	4	5	7	7	2	70.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	5.0	3.0	3.0	1.0	2.0	4.0	1.0		"Republican"	0	0	1	-2.0	1	1	1	1.0	1	5.0	5.0	5.0	4.0	4.0	5.0	4.0	6.0	4.0	4.6666665	4.3333335	5.0	-1.2613273	-0.14379905	-2.513323	-1.7601818	1.2869933	0.93171304	1.112066	0.78562564	0.9556586	0.6760235	0.7750778	1.434607	1.4676985	1.8878527	0.122942545	0.0	1.0
0.777115185142781	1975	2	1	3	3	9	18	2	3	5	4	7		41.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	2.0	4.0	2.0	3.0		1.0	2.0	4.0	"Independent"	0	1	0	-2.0	1	3	4	-1.0	0	4.0	4.0	3.0	3.0	2.0	3.0	2.0	3.0	4.0	3.1111112	1.3333334	3.5	-0.31269673	1.0359117	-0.057557017		-0.014820995	-1.376986	0.4535964	0.14481255	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-0.179865	0.10632137	0.122942545	0.0	0.0
0.52650693350443	1977	2	1	4	1	1	18	6	4	3	5	1	4	39.0	0	1	1	0	0	0	0	0	0	0	1	5.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0			"Republican"	0	0	1	0.0	1	1	2	-1.0	0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	4.0	2.7777777	3.0	2.0		-0.14379905	-0.057557017	-0.34307167	-0.29378137	-0.09437549	-0.20487319	-0.4960005	-0.24267581	-0.60870165	0.7750778	-0.7279273	0.6439167	-1.0813662	0.122942545	0.0	1.0
0.853275671450323	1957	1	1	2	5	6	4	4	4	1	6	6	4	59.0	1	0	1	0	0	0	0	0	0	0	0	4.0	3.0	4.0	3.0	4.0	3.0	3.0		3.0	2.0	"Independent"	0	1	0	2.0	2	1	3	1.0		3.0	2.0	2.0	1.0	2.0	3.0	1.0	3.0	2.0	2.1111112	3.6666667	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.85170174	0.41866878	-0.20487319	-1.1368135	-0.841843	-1.2510642	-0.5981742	-0.0070825364	-1.0036467	0.10632137	-1.114589	0.0	0.0
1.72716057635693	1948	2	1	2	4	2	5	5	4	5	7	7	6	68.0	0	1	1	0	0	0	0	0	0	0	0	5.0	1.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	2.0	"Independent"	0	1	0	-2.0	1	1	3	-1.0	1	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.2222223	3.3333333	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	0.0781658	0.16214655	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	0.6439167	0.10632137	0.122942545	0.0	0.0
0.191954041562685	1974	1	1	5	1	1	9	2	2	1	3	5	9	42.0	1	0	1	0	0	0	0	0	0	0	1	1.0	2.0	1.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	"Democrat"	1	0	0	2.0	1	3	4	0.0	0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.5555556	1.3333334	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.3166355	-1.376986	-0.86334276	-0.4960005	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-0.4875224	-1.114589	0.0	0.0
1.12295546553437	1987	2	1	3	1	7	8	3	3	4	7	6	9	29.0	0	1	1	0	0	0	0	0	0	0	1	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	"Independent"	0	1	0	-1.0	1	2	3	0.0	0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	2.8888888	2.0	2.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	-0.20079458	-0.8639418	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.451773805082634	1952	1	1	3	1	5	4	6	4	5	7	7	4	64.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	1.0	4.0	"Republican"	0	0	1	-2.0	1	2	1	-1.0	1	5.0	6.0	6.0	6.0	5.0	3.0	2.0	2.0	5.0	4.4444447	4.3333335	5.0	-1.2613273	1.0359117	-1.28544	1.0740385	1.1010201	0.93171304	1.112066	1.4264387	1.5548259	1.9607487	1.4617039	-0.0070825364	-0.179865	-0.4875224	0.7417083	0.0	1.0
0.766502884815494	1973	2	2	4	1	1	9	3	3	3	6	7	9	43.0	0	1	0	1	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	2.0	4.0	3.0	2.0	3.0	4.0	"Independent"	0	1	0	0.0	1	1	1	-1.0	0	3.0	3.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.7777777	1.0	3.0	0.6359338	1.0359117	1.170326	-0.34307167	-0.29378137	-1.6335081	-0.20487319	-0.4960005	0.35649142	0.033660922	-0.5981742	0.7137623	-0.179865	-0.4875224	-1.114589	0.0	1.0
1.01625053294378	1957	2	1	3	1	5	4	5	3	5	7	5	5	58.0	0	1	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	3.0	3.0	3.0	4.0	3.0	1.0	2.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	4.0	5.0	6.0	4.0	4.0	6.0	5.2222223	4.6666665	4.5	-1.2613273	-0.14379905	-0.057557017	1.0740385	1.7519273	1.1882349	1.7705356	1.4264387	1.5548259	0.6760235	1.4617039	2.1554518	1.4676985	0.70016515	1.3604741	0.0	1.0
0.336338114684355	1952	1	1	2	1	5	18	2	3	3	5	5		64.0	1	0	1	0	0	0	0	0	0	0	1	2.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	3	1.0	0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	2.4444444	2.6666667	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.57274157	-0.35089752	-0.86334276	-1.1368135	-0.24267581	-0.60870165	0.088451825	-0.0070825364	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.359060312740622	1974	1	1	5	1	4	3	3	2	2	2	6	3	42.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	3	4	0.0	0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.5555556	2.0	1.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.3166355	-0.8639418	-0.86334276	-0.4960005	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
1.03756496120275	1958	1	1	2	5	6	2	3	3	4	6	6	2	58.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	2.0	4.0	3.0	"Independent"	0	1	0	-1.0	1	1	4	1.0	0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	1.5555556	1.0	3.0	1.5845643	1.0359117	-0.057557017	1.0740385	-1.3166355	-1.6335081	-1.5218124	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-0.4875224	0.122942545	0.0	0.0
0.326314732465012	1944	1	3	2	3	5	2	1	4	3	7	7	2	72.0	1	0	1	0	0	0	0	0	0	0	0	5.0	2.0	3.0	2.0	1.0	4.0	2.0	4.0	1.0	2.0	"Democrat"	1	0	0	0.0	1	1	3	1.0	0	4.0	6.0	4.0	4.0	6.0	1.0	3.0	1.0	3.0	3.5555556	3.3333333	2.0	-1.2613273	-1.3235098	1.170326	-1.7601818	0.35712597	0.16214655	0.4535964	1.4264387	0.35649142	0.6760235	2.14833	-1.4487722	0.6439167	-1.0813662	-0.49582323	0.0	0.0
0.375156624192786	1952	1	1	3	3	5	8	1	3	3	3	7	8	64.0	1	0	1	0	0	0	0	0	0	0	0	4.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	3	1.0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.8888888	2.6666667	4.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	-0.35089752	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-0.4875224	-1.114589	0.0	0.0
0.477547447043301	1958	1	1	3	1	1	9	7	5	1	7	7	9	58.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	2.0	"Republican"	0	0	1	2.0	1	1	2	-1.0	1	4.0	5.0	3.0	3.0	3.0	3.0	1.0	3.0	6.0	3.4444444	4.3333335	4.5	0.6359338	1.0359117	-0.057557017	1.0740385	0.26413918	0.93171304	0.4535964	0.78562564	-0.24267581	0.033660922	0.088451825	-0.0070825364	-1.0036467	0.10632137	1.3604741	0.0	1.0
0.571756432255214	1961	2	1	4	1	6	5	2	3	5	7	7	8	55.0	0	1	1	0	0	0	0	0	0	0	1	2.0	2.0	3.0	3.0				2.0	1.0	3.0	"Democrat"	1	0	0	-2.0	1	1	1	1.0	0	3.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	2.3333333	5.0	-1.2613273	-0.14379905			-0.107807785	-0.6074198	-0.20487319	-0.4960005	0.35649142	0.6760235	-0.5981742	-0.7279273	-0.179865	-0.4875224	0.7417083	0.0	1.0
0.913968246860944	1961	2	3	5	1	2	5	5	5	5	7	7	6	55.0	0	1	0	0	0	0	0	0	1	0	1	4.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	4.0	3.0	3.0	6.0	6.0	5.111111	4.0	3.0	-0.31269673	-1.3235098	-0.057557017	-0.34307167	1.6589406	0.6751908	1.7705356	1.4264387	1.5548259	1.9607487	0.7750778	-0.0070825364	0.6439167	1.8878527	1.3604741	1.0	1.0
0.381085181800728	1980	2	1	5	1	1	9	2	3	2	4	7	9	36.0	0	1	1	0	0	0	0	0	0	0	1	3.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	1.0	1	1	2	-1.0	0	3.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	4.0	2.6666667	2.0	3.0	1.5845643	1.0359117	1.170326	1.0740385	-0.38676798	-0.8639418	-0.20487319	0.14481255	-0.841843	-0.60870165	0.7750778	-0.7279273	-0.179865	-1.0813662	0.122942545	0.0	1.0
0.988026402936049	1991	2	1	2	6	1	2	2	3	5	7	7	2	25.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	4.0	1.0		"Democrat"	1	0	0	-2.0	1	1	1	-1.0	0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	5.0	-1.2613273	1.0359117	-2.513323	-3.1772919	2.4028344	-1.6335081	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	3.1152618	1.8878527	1.3604741	0.0	1.0
0.72997105236599	1982	1	1	6	1	1	12	1	2	2	1	7	17	34.0	1	0	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	2	4	0.0	0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.8888888	1.3333334	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	-1.376986	-0.86334276	0.14481255	-0.841843	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	0.122942545	0.0	0.0
0.445780273315875	1985	2	1	3	5	1	2	2	1	1	1	4	2	31.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	2.0	4.0	4.0	"Independent"	0	1	0	2.0	1	4	4	-1.0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	1.0	2.0	1.5845643	1.0359117	1.170326	1.0740385	-1.6885825	-1.6335081	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.832220759774761	1946	1	7	6	1	1	18	5	4	4	7	7	13	70.0	1	0	0	0	0	0	0	0	1	0	1	5.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	"Independent"	0	1	0	-1.0	1	1	2	0.0	1	5.0	4.0	1.0	3.0	4.0	3.0	2.0	2.0	6.0	3.3333333	3.6666667	5.0	-1.2613273	-0.14379905	-0.057557017	-0.34307167	0.1711524	0.41866878	1.112066	0.14481255	-1.4410102	0.033660922	0.7750778	-0.0070825364	-0.179865	-0.4875224	1.3604741	1.0	1.0
