country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Netherlands"	2002.0	"SGP"	"NLD"	2002-05-15	1.72	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	74	372	749	1251	33	"CDA-LPF-VVD"	6.827359180687637	0.06093390836675535	2.2529071452581895	5.214747736093144	5.0	"Netherlands"		"reformedparty neth"	200205.0	22952.0	47	7.0	6.9905734	6.339056	4.4586425	93.0	0.6515174	2.531931	0.6515174	2.531931	0.0	1.0	1.0	1.0	-0.16321422	0.0	1.0	-0.6515174	-2.531931	0.16321422			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	17.0	64.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"SP"	"NLD"	2002-05-15	5.9	9	150	"Socialistiese Partij"	"Socialist Party"	8	74	372	749	357	33	"CDA-LPF-VVD"	2.3612040133779266	0.0480135076969471	1.8564533114087125	5.214747736093144	5.0	"Netherlands"		"socialist neth"	200205.0	22220.0	53	7.0	1.9970182	6.339056	4.4586425	93.0	-4.3420377	-2.4616241	4.3420377	2.4616241	0.0	1.0	1.0	1.0	0.3641858	1.0	0.0	4.3420377	2.4616241	0.3641858			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	27.0	85.0	3	-3.0	"|"	0	0		
"Netherlands"	2002.0	"VVD"	"NLD"	2002-05-15	15.44	24	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	74	372	749	1409	33	"CDA-LPF-VVD"	7.026973684210526	0.043404890010993374	1.6922341459848211	5.214747736093144	5.0	"Netherlands"		"vvd"	200205.0	22420.0	56	7.0	6.8686867	6.339056	4.4586425	93.0	0.52963066	2.4100442	0.52963066	2.4100442	1.0	0.0	1.0	1.0	0.158287	1.0	0.0	-0.52963066	-2.4100442	0.158287			0.016418338		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	36.0	110.0	3	-3.0	"|"	0	0		
"Netherlands"	2003.0	"CDA"	"NLD"	2003-01-22	28.62	44	150	"Christen Democratisch App�l"	"Christian Democrats"	8	335	74	763	235	13	"CDA-VVD-D66"	6.33857182244279	0.04947421266910519	1.7202518834596487	4.643408739892796	4.444444444444445	"Netherlands"		"cda"	200301.0	22521.0	2	8.0	6.2994757	5.921857	6.4175243	78.0	0.3776188	-0.11804867	0.3776188	0.11804867	1.0	0.0	0.0	1.0	0.039096154	1.0	0.0	-0.3776188	0.11804867	0.039096154	5.9218574	6.417525	0.011595699		1.0	1.0	0.3776183	0.118049145	-0.3776183	0.118049145	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	37.0	77.0	3	-3.0	"|"	1	1	0.118049145	0.3776183
"Netherlands"	2003.0	"CU"	"NLD"	2003-01-22	2.12	3	150	"ChristenUnie � Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	335	74	763	1206	13	"CDA-VVD-D66"	6.4498644986449865	0.06892570149291337	2.206699149056676	4.643408739892796	4.444444444444445	"Netherlands"		"christianunion neth"	200301.0	22526.0	14	8.0	6.567218	5.921857	6.4175243	78.0	0.64536095	0.14969349	0.64536095	0.14969349	0.0	1.0	1.0	1.0	-0.11735333	0.0	1.0	-0.64536095	-0.14969349	0.11735333	5.9218574	6.417525	0.011595699		1.0	1.0	0.64536047	0.14969301	-0.64536047	-0.14969301	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	34.0	3	-3.0	"|"	1	1	0.14969301	0.64536047
"Netherlands"	2003.0	"D66"	"NLD"	2003-01-22	4.07	6	150	"Democraten 66"	"Libertarians"	8	335	74	763	345	13	"CDA-VVD-D66"	4.165217391304348	0.044698226465453274	1.5157906077458354	4.643408739892796	4.444444444444445	"Netherlands"		"d66"	200301.0	22330.0	18	8.0	4.4391217	5.921857	6.4175243	78.0	-1.4827352	-1.9784026	1.4827352	1.9784026	1.0	1.0	1.0	1.0	-0.27390432	0.0	1.0	1.4827352	1.9784026	0.27390432	5.9218574	6.417525	0.011595699		1.0	1.0	1.4827356	1.9784031	1.4827356	1.9784031	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	10.0	38.0	3	-3.0	"|"	1	1	1.9784031	1.4827356
"Netherlands"	2003.0	"GL"	"NLD"	2003-01-22	5.14	8	150	"GroenLinks"	"GreenLeft"	8	335	74	763	756	13	"CDA-VVD-D66"	1.8389533812419385	0.041635046493004535	1.4458815229293258	4.643408739892796	4.444444444444445	"Netherlands"		"green neth"	200301.0	22110.0	23	8.0	2.3147905	5.921857	6.4175243	78.0	-3.6070664	-4.1027336	3.6070664	4.1027336	0.0	1.0	1.0	1.0	-0.4758371	0.0	1.0	3.6070664	4.1027336	0.4758371	5.9218574	6.417525	0.011595699		1.0	1.0	3.6070669	4.1027346	3.6070669	4.1027346	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	40.0	3	-3.0	"|"	1	1	4.1027346	3.6070669
"Netherlands"	2003.0	"LPF"	"NLD"	2003-01-22	5.7	8	150	"Lijst Pim Fortuyn"	"Fortuyn List"	8	335	74	763	456	13	"CDA-VVD-D66"	7.287304282210904	0.07499519421784855	2.5739854011824517	4.643408739892796	4.444444444444445	"Netherlands"		"fortuyn neth"	200301.0	22720.0	20	8.0	7.5574865	5.921857	6.4175243	78.0	1.6356297	1.1399622	1.6356297	1.1399622	0.0	1.0	1.0	1.0	-0.27018225	0.0	1.0	-1.6356297	-1.1399622	0.27018225	5.9218574	6.417525	0.011595699		1.0	1.0	1.6356292	1.1399617	-1.6356292	-1.1399617	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	33.0	3	-3.0	"|"	1	1	1.1399617	1.6356292
"Netherlands"	2003.0	"PvdA"	"NLD"	2003-01-22	27.26	42	150	"Partij van de Arbeid"	"Labour Party"	8	335	74	763	742	13	"CDA-VVD-D66"	3.218454186196122	0.04770397171948721	1.6586994066547096	4.643408739892796	4.444444444444445	"Netherlands"		"pvda"	200301.0	22320.0	41	8.0	3.4320261	5.921857	6.4175243	78.0	-2.4898307	-2.9854982	2.4898307	2.9854982	0.0	1.0	1.0	1.0	-0.21357197	0.0	1.0	2.4898307	2.9854982	0.21357197	5.9218574	6.417525	0.011595699		1.0	1.0	2.4898312	2.9854987	2.4898312	2.9854987	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	40.0	84.0	3	-3.0	"|"	1	1	2.9854987	2.4898312
"Netherlands"	2003.0	"PvdD"	"NLD"	2003-01-22	0.49	0	150	"Partij voor de Dieren"	"Party for the Animals"	8	335	74	763	990	13	"CDA-VVD-D66"														5.921857	6.4175243	78.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Netherlands"	2003.0	"SGP"	"NLD"	2003-01-22	1.56	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	335	74	763	1251	13	"CDA-VVD-D66"	6.711379387435726	0.07743839961675071	2.4414597069770276	4.643408739892796	4.444444444444445	"Netherlands"		"reformedparty neth"	200301.0	22952.0	47	8.0	6.827359	5.921857	6.4175243	78.0	0.9055023	0.40983486	0.9055023	0.40983486	0.0	1.0	1.0	1.0	-0.11597981	0.0	1.0	-0.9055023	-0.40983486	0.11597981	5.9218574	6.417525	0.011595699		1.0	1.0	0.90550184	0.40983438	-0.90550184	-0.40983438	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	31.0	3	-3.0	"|"	1	1	0.40983438	0.90550184
"Netherlands"	2003.0	"SP"	"NLD"	2003-01-22	6.32	9	150	"Socialistiese Partij"	"Socialist Party"	8	335	74	763	357	13	"CDA-VVD-D66"	1.6586288416075652	0.0507841311085057	1.7407923103069844	4.643408739892796	4.444444444444445	"Netherlands"		"socialist neth"	200301.0	22220.0	53	8.0	2.361204	5.921857	6.4175243	78.0	-3.560653	-4.05632	3.560653	4.05632	0.0	1.0	1.0	1.0	-0.7025751	0.0	1.0	3.560653	4.05632	0.7025751	5.9218574	6.417525	0.011595699		1.0	1.0	3.5606534	4.056321	3.5606534	4.056321	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	42.0	3	-3.0	"|"	1	1	4.056321	3.5606534
"Netherlands"	2003.0	"VVD"	"NLD"	2003-01-22	17.91	28	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	335	74	763	1409	13	"CDA-VVD-D66"	7.271214642262896	0.05239589939618501	1.8165591068801588	4.643408739892796	4.444444444444445	"Netherlands"		"vvd"	200301.0	22420.0	56	8.0	7.0269737	5.921857	6.4175243	78.0	1.1051168	0.6094494	1.1051168	0.6094494	1.0	1.0	1.0	1.0	0.24424092	1.0	0.0	-1.1051168	-0.6094494	0.24424092	5.9218574	6.417525	0.011595699		1.0	1.0	1.1051164	0.6094489	-1.1051164	-0.6094489	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	19.0	53.0	3	-3.0	"|"	1	1	0.6094489	1.1051164
"Netherlands"	2006.0	"CDA"	"NLD"	2006-11-22	26.51	41	150	"Christen Democratisch App�l"	"Christian Democrats"	8	578	335	65	235	42	"CDA-PvdA-CU"	6.751963048498845	0.03696524708787615	1.7199767006444153	5.286797502230152	5.0	"Netherlands"		"cda"	200611.0	22521.0	2	9.0	6.338572	5.3356304	5.0598702	80.0	1.0029416	1.2787018	1.0029416	1.2787018	1.0	1.0	1.0	1.0	0.41339102	1.0	0.0	-1.0029416	-1.2787018	0.41339102	5.33563	5.0598702	0.015839344		1.0	1.0	1.0029421	1.2787018	-1.0029421	-1.2787018	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	75.0	168.0	3	-3.0	"|"	1	1	1.2787018	1.0029421
"Netherlands"	2006.0	"CU"	"NLD"	2006-11-22	3.97	6	150	"ChristenUnie � Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	578	335	65	1206	42	"CDA-PvdA-CU"	5.773565034228541	0.0438759336559102	1.9120042508801347	5.286797502230152	5.0	"Netherlands"		"christianunion neth"	200611.0	22526.0	14	9.0	6.4498644	5.3356304	5.0598702	80.0	1.114234	1.3899941	1.114234	1.3899941	1.0	1.0	1.0	1.0	-0.67629933	0.0	1.0	-1.114234	-1.3899941	0.67629933	5.33563	5.0598702	0.015839344		1.0	1.0	1.1142344	1.3899941	-1.1142344	-1.3899941	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	22.0	76.0	3	-3.0	"|"	1	1	1.3899941	1.1142344
"Netherlands"	2006.0	"D66"	"NLD"	2006-11-22	1.96	3	150	"Democraten 66"	"Libertarians"	8	578	335	65	345	42	"CDA-PvdA-CU"	4.879878357830715	0.03196141187479579	1.4196768428543363	5.286797502230152	5.0	"Netherlands"		"d66"	200611.0	22330.0	18	9.0	4.1652174	5.3356304	5.0598702	80.0	-1.170413	-0.89465284	1.170413	0.89465284	0.0	1.0	1.0	1.0	0.71466094	1.0	0.0	1.170413	0.89465284	0.71466094	5.33563	5.0598702	0.015839344		1.0	1.0	1.1704125	0.89465284	1.1704125	0.89465284	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	16.0	52.0	3	-3.0	"|"	1	1	0.89465284	1.1704125
"Netherlands"	2006.0	"ENL"	"NLD"	2006-11-22	0.64	0	150	"E�n NL"	"One NL"	8	578	335	65	2120	42	"CDA-PvdA-CU"	7.125430737422468	0.06759516619496389	2.574834659008976	5.286797502230152	5.0	"Netherlands"		"oneNL neth"	200611.0		36	9.0		5.3356304	5.0598702	80.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Netherlands"	2006.0	"GL"	"NLD"	2006-11-22	4.6	7	150	"GroenLinks"	"GreenLeft"	8	578	335	65	756	42	"CDA-PvdA-CU"	2.7428437353355233	0.03498352506707646	1.6149359159604733	5.286797502230152	5.0	"Netherlands"		"green neth"	200611.0	22110.0	23	9.0	1.8389534	5.3356304	5.0598702	80.0	-3.496677	-3.2209167	3.496677	3.2209167	0.0	1.0	1.0	1.0	0.9038904	1.0	0.0	3.496677	3.2209167	0.9038904	5.33563	5.0598702	0.015839344		1.0	1.0	3.4966764	3.2209167	3.4966764	3.2209167	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	77.0	3	-3.0	"|"	1	1	3.2209167	3.4966764
"Netherlands"	2006.0	"PVV"	"NLD"	2006-11-22	5.89	9	150	"Partij voor de Vrijheid"	"Party for Freedom"	8	578	335	65	1501	42	"CDA-PvdA-CU"	7.542784810126582	0.062337749967395155	2.770350206241083	5.286797502230152	5.0	"Netherlands"		"freedom neth"	200611.0	22722.0	21	9.0		5.3356304	5.0598702	80.0					0.0	0.0	0.0	1.0		0.0	1.0				5.33563	5.0598702	0.015839344		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	29.0	83.0	3	-3.0	"|"	0	0		
"Netherlands"	2006.0	"PvdA"	"NLD"	2006-11-22	21.19	33	150	"Partij van de Arbeid"	"Labour Party"	8	578	335	65	742	42	"CDA-PvdA-CU"	3.5851407475772956	0.0376120249991693	1.750879152875532	5.286797502230152	5.0	"Netherlands"		"pvda"	200611.0	22320.0	41	9.0	3.2184541	5.3356304	5.0598702	80.0	-2.1171763	-1.8414161	2.1171763	1.8414161	1.0	1.0	1.0	1.0	0.3666866	1.0	0.0	2.1171763	1.8414161	0.3666866	5.33563	5.0598702	0.015839344		1.0	1.0	2.1171758	1.8414161	2.1171758	1.8414161	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	62.0	152.0	3	-3.0	"|"	1	1	1.8414161	2.1171758
"Netherlands"	2006.0	"PvdD"	"NLD"	2006-11-22	1.83	2	150	"Partij voor de Dieren"	"Party for the Animals"	8	578	335	65	990	42	"CDA-PvdA-CU"														5.3356304	5.0598702	80.0					0.0	0.0	0.0	1.0		0.0	0.0				5.33563	5.0598702	0.015839344		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	16.0	63.0	3	-3.0	"|"	0	0		
"Netherlands"	2006.0	"SGP"	"NLD"	2006-11-22	1.56	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	578	335	65	1251	42	"CDA-PvdA-CU"	6.288795686039545	0.055453759706626714	2.265474428919226	5.286797502230152	5.0	"Netherlands"		"reformedparty neth"	200611.0	22952.0	47	9.0	6.7113795	5.3356304	5.0598702	80.0	1.3757491	1.6515093	1.3757491	1.6515093	0.0	1.0	1.0	1.0	-0.42258385	0.0	1.0	-1.3757491	-1.6515093	0.42258385	5.33563	5.0598702	0.015839344		1.0	1.0	1.3757496	1.6515093	-1.3757496	-1.6515093	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	16.0	63.0	3	-3.0	"|"	1	1	1.6515093	1.3757496
"Netherlands"	2006.0	"SP"	"NLD"	2006-11-22	16.58	25	150	"Socialistiese Partij"	"Socialist Party"	8	578	335	65	357	42	"CDA-PvdA-CU"	2.62793979303857	0.042895325354368796	1.9778420059774011	5.286797502230152	5.0	"Netherlands"		"socialist neth"	200611.0	22220.0	53	9.0	1.6586288	5.3356304	5.0598702	80.0	-3.6770015	-3.4012413	3.6770015	3.4012413	0.0	1.0	1.0	1.0	0.969311	1.0	0.0	3.6770015	3.4012413	0.969311	5.33563	5.0598702	0.015839344		1.0	1.0	3.677001	3.4012413	3.677001	3.4012413	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	53.0	133.0	3	-3.0	"|"	1	1	3.4012413	3.677001
"Netherlands"	2006.0	"VVD"	"NLD"	2006-11-22	14.67	22	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	578	335	65	1409	42	"CDA-PvdA-CU"	7.188378631677601	0.03726867439774435	1.7216352781507156	5.286797502230152	5.0	"Netherlands"		"vvd"	200611.0	22420.0	56	9.0	7.2712145	5.3356304	5.0598702	80.0	1.9355841	2.2113442	1.9355841	2.2113442	0.0	1.0	1.0	1.0	-0.08283585	0.0	1.0	-1.9355841	-2.2113442	0.08283585	5.33563	5.0598702	0.015839344		1.0	1.0	1.9355845	2.2113442	-1.9355845	-2.2113442	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0	105.0	3	-3.0	"|"	1	1	2.2113442	1.9355845
"Netherlands"	2010.0	"CDA"	"NLD"	2010-06-09	13.61	21	150	"Christen Democratisch App�l"	"Christian Democrats"	8	530	578	652	235	40	"VVD-CDA"	5.904591836734694	0.042932305663800685	1.900694195402202	5.15036855036855	5.0	"Netherlands"		"cda"	201006.0	22521.0	2	10.0	6.751963	6.970171	7.0121346	52.0	-0.21820784	-0.2601714	0.21820784	0.2601714	1.0	0.0	0.0	1.0	-0.8473713	0.0	1.0	0.21820784	0.2601714	0.8473713	6.970171	7.012134	0.0063157924		1.0	1.0	0.21820784	0.26017094	0.21820784	0.26017094	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	42.0	133.0	3	-3.0	"|"	1	1	0.26017094	0.21820784
"Netherlands"	2010.0	"CU"	"NLD"	2010-06-09	3.24	5	150	"ChristenUnie � Staatkundig Gereformeerde Partij"	"ChristianUnion -- Reformed Political Party"	8	530	578	652	1206	40	"VVD-CDA"	5.387987012987013	0.049201635477693614	2.1150981361252112	5.15036855036855	5.0	"Netherlands"		"christianunion neth"	201006.0	22526.0	14	10.0	5.773565	6.970171	7.0121346	52.0	-1.1966062	-1.2385697	1.1966062	1.2385697	0.0	1.0	1.0	1.0	-0.3855778	0.0	1.0	1.1966062	1.2385697	0.3855778	6.970171	7.012134	0.0063157924		1.0	1.0	1.1966062	1.2385693	1.1966062	1.2385693	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	44.0	3	-3.0	"|"	1	1	1.2385693	1.1966062
"Netherlands"	2010.0	"D66"	"NLD"	2010-06-09	6.95	10	150	"Democraten 66"	"Libertarians"	8	530	578	652	345	40	"VVD-CDA"	4.576781002638523	0.03622015519795714	1.576721225410178	5.15036855036855	5.0	"Netherlands"		"d66"	201006.0	22330.0	18	10.0	4.8798785	6.970171	7.0121346	52.0	-2.0902925	-2.132256	2.0902925	2.132256	0.0	1.0	1.0	1.0	-0.30309752	0.0	1.0	2.0902925	2.132256	0.30309752	6.970171	7.012134	0.0063157924		1.0	1.0	2.0902925	2.1322556	2.0902925	2.1322556	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	85.0	3	-3.0	"|"	1	1	2.1322556	2.0902925
"Netherlands"	2010.0	"GL"	"NLD"	2010-06-09	6.67	10	150	"GroenLinks"	"GreenLeft"	8	530	578	652	756	40	"VVD-CDA"	2.365552699228792	0.037358497474856416	1.6475902141645746	5.15036855036855	5.0	"Netherlands"		"green neth"	201006.0	22110.0	23	10.0	2.7428436	6.970171	7.0121346	52.0	-4.2273273	-4.269291	4.2273273	4.269291	0.0	1.0	1.0	1.0	-0.37729093	0.0	1.0	4.2273273	4.269291	0.37729093	6.970171	7.012134	0.0063157924		1.0	1.0	4.2273273	4.2692904	4.2273273	4.2692904	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	25.0	85.0	3	-3.0	"|"	1	1	4.2692904	4.2273273
"Netherlands"	2010.0	"PVV"	"NLD"	2010-06-09	15.45	24	150	"Partij voor de Vrijheid"	"Party for Freedom"	8	530	578	652	1501	40	"VVD-CDA"	7.7671875	0.060930958002771714	2.6698608118814393	5.15036855036855	5.0	"Netherlands"		"freedom neth"	201006.0	22722.0	21	10.0	7.5427847	6.970171	7.0121346	52.0	0.5726137	0.53065014	0.5726137	0.53065014	0.0	1.0	1.0	1.0	0.22440282	1.0	0.0	-0.5726137	-0.53065014	0.22440282	6.970171	7.012134	0.0063157924		1.0	1.0	0.5726137	0.5306506	-0.5726137	-0.5306506	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	53.0	138.0	3	-3.0	"|"	1	1	0.5306506	0.5726137
"Netherlands"	2010.0	"PvdA"	"NLD"	2010-06-09	19.63	30	150	"Partij van de Arbeid"	"Labour"	8	530	578	652	742	40	"VVD-CDA"	3.223811957077159	0.043248970530125046	1.9132476435106036	5.15036855036855	5.0	"Netherlands"		"pvda"	201006.0	22320.0	41	10.0	3.5851407	6.970171	7.0121346	52.0	-3.3850303	-3.4269938	3.3850303	3.4269938	0.0	1.0	1.0	1.0	-0.36132875	0.0	1.0	3.3850303	3.4269938	0.36132875	6.970171	7.012134	0.0063157924		1.0	1.0	3.3850303	3.4269934	3.3850303	3.4269934	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	53.0	131.0	3	-3.0	"|"	1	1	3.4269934	3.3850303
"Netherlands"	2010.0	"PvdD"	"NLD"	2010-06-09	1.3	2	150	"Partij voor de Dieren"	"Party for the Animals"	8	530	578	652	990	40	"VVD-CDA"														6.970171	7.0121346	52.0					0.0	0.0	0.0	1.0		0.0	0.0				6.970171	7.012134	0.0063157924		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	10.0	53.0	3	-3.0	"|"	0	0		
"Netherlands"	2010.0	"SGP"	"NLD"	2010-06-09	1.74	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	530	578	652	1251	40	"VVD-CDA"	6.037792441511698	0.05866064572593469	2.3950503026224093	5.15036855036855	5.0	"Netherlands"		"reformedparty neth"	201006.0	22952.0	47	10.0	6.2887955	6.970171	7.0121346	52.0	-0.6813755	-0.7233391	0.6813755	0.7233391	0.0	1.0	1.0	1.0	-0.25100303	0.0	1.0	0.6813755	0.7233391	0.25100303	6.970171	7.012134	0.0063157924		1.0	1.0	0.6813755	0.7233386	0.6813755	0.7233386	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	53.0	3	-3.0	"|"	1	1	0.7233386	0.6813755
"Netherlands"	2010.0	"SP"	"NLD"	2010-06-09	9.82	15	150	"Socialistische Partij"	"Socialist Party"	8	530	578	652	357	40	"VVD-CDA"	2.479661912308505	0.046326288774141196	2.01559288666899	5.15036855036855	5.0	"Netherlands"		"socialist neth"	201006.0	22220.0	53	10.0	2.6279397	6.970171	7.0121346	52.0	-4.3422313	-4.384195	4.3422313	4.384195	0.0	1.0	1.0	1.0	-0.14827779	0.0	1.0	4.3422313	4.384195	0.14827779	6.970171	7.012134	0.0063157924		1.0	1.0	4.3422313	4.3841944	4.3422313	4.3841944	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	37.0	109.0	3	-3.0	"|"	1	1	4.3841944	4.3422313
"Netherlands"	2010.0	"TOP"	"NLD"	2010-06-09	0.56	0	150	"Trots op Nederland"	"Proud of the Netherlands"	8	530	578	652	1247	40	"VVD-CDA"														6.970171	7.0121346	52.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Netherlands"	2010.0	"VVD"	"NLD"	2010-06-09	20.49	31	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	530	578	652	1409	40	"VVD-CDA"	7.3376156217882835	0.04663937874286455	2.0574257677900873	5.15036855036855	5.0	"Netherlands"		"vvd"	201006.0	22420.0	56	10.0	7.188379	6.970171	7.0121346	52.0	0.21820784	0.17624426	0.21820784	0.17624426	1.0	1.0	1.0	1.0	0.14923681	1.0	0.0	-0.21820784	-0.17624426	0.14923681	6.970171	7.012134	0.0063157924		1.0	1.0	0.21820784	0.17624474	-0.21820784	-0.17624474	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	65.0	135.0	3	-3.0	"|"	1	1	0.17624474	0.21820784
"Norway"	1977.0	"DLF"	"NOR"	1977-09-11	1.4	0	155	"Det Liberale Folkepartiet"	"Liberal People's Party"	9	499	523	520	1209	6	"DNA"																76.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	1977.0	"DNA"	"NOR"	1977-09-11	42.3	76	155	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	499	523	520	104	6	"DNA"	3.8974926253687316	0.05279061912575192	1.943956758308774	5.433425797503467	5.0	"Norway"		"labor no"	197709.0	12320.0	25	1.0				76.0					1.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	6.0	15.0	3	-3.0	"|"	0	0		
"Norway"	1977.0	"Fr"	"NOR"	1977-09-11	1.9	0	155	"Fremskrittspartiet"	"Progress Party"	9	499	523	520	351	6	"DNA"	7.246062992125984	0.09790897617681259	3.489187996125947	5.433425797503467	5.0	"Norway"		"progress no"	197709.0	12951.0	40	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Norway"	1977.0	"H"	"NOR"	1977-09-11	24.8	41	155	"H�yre"	"Conservative Party"	9	499	523	520	1435	6	"DNA"	8.16225165562914	0.054424445205929504	2.006336337877478	5.433425797503467	5.0	"Norway"		"conservative no"	197709.0	12620.0	17	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	2.0	7.0	3	-3.0	"|"	0	0		
"Norway"	1977.0	"KrF"	"NOR"	1977-09-11	12.4	22	155	"Kristelig Folkeparti"	"Christian Democratic Party"	9	499	523	520	1538	6	"DNA"	6.976047904191617	0.047902286155167006	1.7508924493637665	5.433425797503467	5.0	"Norway"		"christian no"	197709.0	12520.0	12	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	2.0	6.0	3	-3.0	"|"	0	0		
"Norway"	1977.0	"SV"	"NOR"	1977-09-11	4.2	2	155	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	499	523	520	81	6	"DNA"	1.8764023934181002	0.04699018101444882	1.7181964667747927	5.433425797503467	5.0	"Norway"		"socialist no"	197709.0	12221.0	54	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	4.0	3	-3.0	"|"	0	0		
"Norway"	1977.0	"Sp"	"NOR"	1977-09-11	8.6	12	155	"Senterpartiet"	"Centre Party"	9	499	523	520	702	6	"DNA"	5.916479820627803	0.04474036821131426	1.6365437155179097	5.433425797503467	5.0	"Norway"		"center no"	197709.0	12810.0	5	1.0				76.0					0.0	0.0	0.0	1.0		0.0	1.0						0.6898303		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	5.0	3	-3.0	"|"	0	0		
