lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
614	31	295	1	3	5	3	4	3	3	3	5	3	5	4	2	5	2	3	3	1	4	5	5	1	5	5	4	5	5	5	2	4	2	5	4	2	90	24	7	4	"-99"	3.25	4.875	5	4.25	3.25	4.75	3.25	5	2.5	1.5	0	1
616	31	396	1	4	4	4	4	4	4	4	4	4	4	3	4	4	3	3	4	3	4	4	3	3	4	4	3	4	3	4	4	3	3	4	4	2	71	43	8	4	"-99"	3.75	3.875	4	3.25	4	3.75	3.5	4	3.75	3.25	1	0
617	31	281	1	3	5	3	4	3	4	3	5	4	5	3	3	5	3	3	4	5	4	5	4	5	4	5	3	4	3	5	4	3	3	5	4	2	84	30	7	4	"-99"	3.5	4.5	5	3.25	4	4	3	5	3	4.25	0	1
618	31	437	1	3	5	3	1	3	2	2	5	3	5	2	3	6	3	2	1	5	2	5	5	5	5	5	3	5	2	5	5	2	5	6	5	2	94	20	7	4	"-99"	2	5.125	5.25	2.25	1.75	5	2.25	5.25	3	5	0	1
619	31	220	1	2	5	3	4	2	4	2	5	4	4	2	2	5	2	3	3	1	5	2	3	1	5	2	5	5	5	2	1	5	2	2	5	2	86	28	8	4	"-99"	3.125	3.25	4.75	5	3.75	4.5	2.5	2	2	1.25	1	0
620	31	379	1	4	4	3	5	4	5	3	5	5	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	2	68	46	7	4	"-99"	3.875	4	4.25	3.75	4.75	4	3	4	4	4	0	1
621	31	908	1	4	4	4	4	4	4	3	4	4	4	3	4	5	4	4	4	4	2	4	4	4	4	5	3	4	4	5	4	3	4	4	4	2	75	39	8	8	"M.A.Laws"	3.75	4.25	4.25	3	4	4	3.5	4.5	4	4	0	1
623	31	350	1	6	4	4	4	6	4	4	4	2	4	4	6	4	6	5	3	6	4	4	4	6	4	4	4	2	4	4	6	4	6	4	4	2	64	50	7	4	"-99"	3.75	3.75	4	4	3.25	3.5	4.25	4	6	6	0	1
625	31	166	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	87	27	8	4	"-99"	5	5	5	5	5	5	5	5	5	5	1	0
628	31	275	1	5	5	4	5	5	4	4	5	4	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	2	80	34	8	4	"-99"	4.375	4.875	5	5	4.25	5	4.5	4.75	5	5	1	0
630	31	389	1	4	5	3	4	4	4	3	4	3	5	2	4	5	4	3	3	4	3	5	4	4	4	5	3	5	3	4	4	4	4	5	5	2	86	28	8	4	"-99"	3.125	4.625	4.75	3.25	3.5	4.5	2.75	4.75	4	4	0	1
631	31	316	1	5	4	4	3	5	5	4	5	4	4	4	5	4	5	4	3	4	3	5	5	4	5	5	3	5	3	5	4	3	3	5	5	2	80	34	8	4	"-99"	3.875	5	4.25	3	3.75	5	4	5	5	3.75	1	0
632	31	488	1	3	5	3	3	4	2	3	5	3	5	3	3	5	3	3	2	4	4	5	4	4	4	5	3	4	3	5	4	4	4	4	4	2	94	20	7	4	"-99"	2.75	4.375	5	3.5	2.5	4	3	4.75	3.25	4	1	0
633	31	221	1	5	6	4	5	5	3	4	6	4	6	4	5	6	5	4	4	3	3	5	5	4	5	5	2	5	2	5	4	3	4	4	5	2	90	24	7	4	"-99"	4	4.875	6	2.5	4	5	4	4.75	5	3.75	1	0
634	31	596	1	3	5	2	3	3	3	2	5	2	5	2	2	5	3	3	3	5	4	5	4	4	5	5	3	4	3	5	5	3	4	5	4	2	82	32	7	4	"-99"	2.5	4.625	5	3.25	2.75	4.25	2.25	5	2.75	4.5	1	0
635	31	234	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	2	64	50	6	4	"-99"	3.625	4	4	3.75	4	4	3.25	4	4	4	1	0
637	31	455	1	5	5	5	5	5	4	5	6	5	5	4	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	2	70	44	7	4	"-99"	4.75	5	5.5	5	4.75	5	4.75	5	5	4.75	1	0
638	31	414	1	2	4	2	3	2	3	2	4	2	4	2	2	5	3	2	2	4	4	5	4	4	4	4	3	4	3	5	4	3	4	4	4	2	88	26	8	4	"-99"	2.25	4.25	4.25	3.25	2.5	4	2	4.5	2.25	4	0	1
639	31	565	1	5	6	3	4	5	3	3	6	3	6	2	5	6	6	2	3	2	1	5	4	2	4	5	1	4	1	3	1	1	1	4	3	2	87	27	7	4	"-99"	2.875	4	6	1	3.25	3.75	2.5	4.25	5.25	1.5	1	0
640	31	648	1	3	4	3	5	3	5	3	4	3	5	3	3	5	4	4	3	5	4	5	4	5	5	5	4	5	3	4	5	5	5	5	5	2	69	45	7	4	"-99"	3.625	4.75	4.5	4	4	4.75	3.25	4.75	3.25	5	0	1
641	31	3050	1	3	3	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	2	3	4	3	3	4	3	3	3	3	3	3	3	3	3	2	83	31	7	2	"-99"	3	3.25	3.75	2.75	3	3.25	3	3.25	3	3	1	0
642	31	410	1	3	5	3	3	2	3	3	5	3	5	2	3	6	2	3	3	5	3	5	5	4	4	4	3	4	3	4	5	3	4	5	4	2	91	23	7	4	"-99"	2.875	4.375	5.25	3	3	4.25	2.75	4.5	2.5	4.5	1	0
643	31	354	1	3	6	3	4	3	4	4	5	3	5	4	4	5	4	4	3	5	5	5	5	5	5	5	4	5	3	5	5	4	5	5	5	2	81	33	7	4	"-99"	3.625	5	5.25	4	3.5	5	3.75	5	3.5	5	1	0
645	31	260	1	4	6	3	3	4	3	3	5	3	5	3	5	6	4	3	3	3	4	6	5	4	5	5	3	5	3	5	4	4	5	5	5	2	83	31	6	2	"-99"	3	5.125	5.5	3.5	3	5	3	5.25	4.25	4	1	0
647	31	178	1	5	5	4	4	5	4	4	5	4	5	4	5	5	5	4	4	5	4	5	5	5	5	5	4	5	4	5	5	5	5	4	5	2	82	32	8	4	"-99"	4	4.875	5	4.25	4	5	4	4.75	5	5	0	1
652	31	619	1	4	4	3	3	4	3	4	5	3	5	3	4	5	4	3	3	3	4	4	4	4	5	5	4	4	4	5	4	3	4	4	4	2	82	32	7	2	"-99"	3.125	4.375	4.75	3.75	3	4.25	3.25	4.5	4	3.75	0	1
657	31	475	1	3	5	4	4	3	3	4	4	4	5	4	3	5	4	3	4	4	3	5	5	4	5	5	3	5	3	5	4	3	4	5	5	2	85	29	8	5	"-99"	3.75	5	4.75	3	3.75	5	3.75	5	3.25	4	0	1
658	31	318	1	4	5	3	5	4	5	4	4	4	5	3	4	5	4	3	5	5	4	6	4	5	5	5	4	4	4	5	5	4	5	6	5	2	90	24	7	4	"-99"	4	5	4.75	4	4.75	4.5	3.25	5.5	4	5	0	1
664	31	861	1	4	6	4	5	4	6	6	5	5	6	4	4	6	4	4	4	4	4	4	4	4	6	6	4	4	4	4	4	5	4	4	4	2	67	47	7	2	"-99"	4.75	4.5	5.75	4.25	5	4.5	4.5	4.5	4	4	1	0
668	31	583	1	2	6	4	4	2	4	4	5	4	5	4	4	6	5	4	4	6	2	4	6	5	5	6	3	5	3	5	6	4	6	5	5	2	89	25	7	2	"-99"	4	5.125	5.5	3	4	5.25	4	5	3.25	5.75	1	0
669	31	485	1	4	4	3	3	4	3	3	5	3	5	3	4	5	3	3	3	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	2	74	40	8	4	"-99"	3	5	4.75	4	3	5	3	5	3.75	5	0	1
670	31	466	1	4	5	5	5	4	5	5	5	5	5	4	4	5	4	4	4	5	4	5	5	4	5	5	4	5	4	5	4	4	4	5	4	2	60	54	7	2	"-99"	4.625	4.875	5	4	4.75	4.75	4.5	5	4	4.25	0	1
672	31	477	1	3	4	3	2	3	2	3	2	2	4	3	3	4	3	3	2	3	3	4	5	3	5	4	3	5	3	4	3	3	3	4	5	2	89	25	8	5	"-99"	2.5	4.5	3.5	3	2	5	3	4	3	3	0	1
674	31	419	1	4	5	3	4	3	4	4	4	4	5	4	4	5	4	4	4	4	4	5	4	4	4	5	3	4	3	5	4	4	4	5	4	2	90	24	7	4	"-99"	3.875	4.5	4.75	3.5	4	4	3.75	5	3.75	4	0	1
675	31	464	1	2	4	3	3	2	2	2	4	2	4	3	3	4	3	2	2	2	3	3	4	3	4	3	3	3	3	4	2	4	2	3	4	2	61	53	7	2	"-99"	2.375	3.5	4	3.25	2.25	3.75	2.5	3.25	2.5	2.25	0	1
677	31	262	1	5	4	4	5	5	4	4	5	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	3	4	4	3	4	4	4	2	83	31	8	4	"-99"	4.125	4	4.25	3.25	4.25	4	4	4	4.5	4	1	0
678	31	322	1	4	2	5	6	4	5	5	2	3	3	4	4	4	4	5	5	3	5	5	4	4	5	5	4	5	4	4	3	4	5	5	5	2	92	22	8	5	"-99"	4.75	4.75	2.75	4.25	4.75	4.75	4.75	4.75	4	3.75	0	1
680	31	494	1	4	4	3	4	3	4	3	4	4	4	3	3	4	3	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	61	53	-77	-77	"-99"	3.5	4	4	3	4	4	3	4	3.25	4	1	0
682	31	457	1	4	4	5	5	5	5	5	4	5	4	4	4	5	5	5	5	4	4	5	5	5	5	5	5	4	5	5	5	5	5	5	5	2	80	34	7	4	"-99"	4.875	4.875	4.25	4.75	5	4.75	4.75	5	4.5	4.75	1	0
683	31	449	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	68	46	8	4	"-99"	3	3	3	3	3	3	3	3	3	3	1	0
686	31	429	1	4	4	3	4	4	4	3	4	3	4	3	4	4	4	4	3	4	3	4	4	4	4	4	3	4	3	5	4	3	3	4	4	2	90	24	7	4	"-99"	3.375	4.125	4	3	3.5	4	3.25	4.25	4	3.75	1	0
687	31	282	1	4	5	3	3	4	3	3	5	3	5	3	4	5	3	3	3	3	3	4	4	3	4	4	3	4	4	5	3	4	3	5	4	2	68	46	5	2	"-99"	3	4.25	5	3.5	3	4	3	4.5	3.75	3	1	0
693	31	280	1	3	5	3	4	3	5	5	5	5	5	4	3	5	3	5	5	5	4	5	5	5	4	5	4	5	5	5	6	4	5	6	5	2	92	22	7	4	"-99"	4.5	5	5	4.25	4.75	4.75	4.25	5.25	3	5.25	1	0
695	31	317	1	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	3	4	3	4	4	4	4	4	3	3	3	4	4	3	3	3	4	2	64	50	7	4	"-99"	3.75	3.75	4	3	3.5	3.75	4	3.75	4	3.75	1	0
697	31	235	1	3	4	3	4	3	3	3	4	3	5	3	3	4	3	3	3	4	3	4	3	4	3	4	3	3	3	4	4	3	3	4	4	2	90	24	8	5	"-99"	3.125	3.625	4.25	3	3.25	3.25	3	4	3	3.75	0	1
699	31	317	1	5	6	4	5	5	5	4	6	5	6	4	5	6	5	5	5	5	5	6	5	5	5	5	5	5	6	6	5	6	5	6	5	2	79	35	8	2	"-99"	4.625	5.375	6	5.5	5	5	4.25	5.75	5	5	0	1
700	31	600	1	2	5	3	2	3	2	2	5	1	5	2	2	5	4	2	2	5	2	6	6	6	2	6	4	5	3	6	5	4	5	6	5	2	84	30	8	2	"-99"	2	5.25	5	3.25	1.75	4.5	2.25	6	2.75	5.25	0	1
701	31	332	1	2	5	2	3	2	4	3	5	4	5	3	3	5	3	4	3	3	5	4	5	3	4	5	4	4	4	5	2	4	2	5	4	2	87	27	6	4	"-99"	3.25	4.5	5	4.25	3.5	4.25	3	4.75	2.5	2.5	0	1
710	31	357	1	3	4	2	4	3	3	2	4	3	4	2	3	4	2	2	2	4	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	2	88	26	8	5	"-99"	2.5	4.125	4	3.75	3	4	2	4.25	2.75	4	0	1
712	31	341	1	4	4	3	4	4	3	4	4	3	5	3	4	4	4	4	4	3	3	4	4	4	4	4	3	4	3	4	4	3	3	4	4	2	90	24	8	5	"-99"	3.5	4	4.25	3	3.5	4	3.5	4	4	3.5	0	1
718	31	247	1	4	5	3	4	4	4	3	5	3	5	4	4	5	4	4	3	5	4	5	5	5	4	5	3	5	2	5	4	3	5	5	5	2	77	37	8	4	"-99"	3.5	4.875	5	3	3.5	4.75	3.5	5	4	4.75	0	1
719	31	267	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	4	5	5	4	5	5	5	2	76	38	8	4	"-99"	5	5	5	4.25	5	5	5	5	5	5	0	1
720	31	207	1	4	5	3	4	4	4	4	5	4	5	3	4	5	4	3	4	3	3	5	5	3	5	5	3	5	3	5	4	3	3	5	5	2	94	20	7	4	"-99"	3.625	5	5	3	4	5	3.25	5	4	3.25	0	1
722	31	214	1	3	5	3	3	3	3	3	5	3	4	3	4	5	2	3	3	5	4	6	6	5	6	6	4	6	4	6	5	4	5	6	6	2	85	29	7	4	"-99"	3	6	4.75	4	3	6	3	6	3	5	0	1
724	31	323	1	5	5	4	4	5	5	4	5	4	6	4	5	5	5	3	4	4	3	5	5	4	5	5	4	5	5	5	4	4	4	5	5	2	94	20	7	4	"-99"	4	5	5.25	4	4.25	5	3.75	5	5	4	0	1
725	31	244	1	3	6	4	3	5	3	3	6	4	6	4	3	6	5	4	4	4	3	4	2	3	3	3	3	2	2	3	3	3	3	4	3	2	78	36	8	2	"-99"	3.625	3	6	2.75	3.5	2.5	3.75	3.5	4	3.25	1	0
726	31	197	1	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	3	4	4	3	4	4	4	4	4	4	4	3	4	4	4	4	2	91	23	7	4	"-99"	4	3.875	3	4	4	3.75	4	4	4	3.5	0	1
728	31	388	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	2	4	4	4	2	80	34	8	7	"-99"	3	4	4	2.75	3	4	3	4	3	4	1	0
733	31	601	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	4	3	4	5	4	4	3	4	4	4	2	55	59	8	4	"-99"	3	4	4	3.5	3	4	3	4	3	4	0	1
741	31	1075	1	5	5	3	4	4	3	4	6	4	6	4	4	6	4	3	3	5	4	4	5	4	5	4	4	5	3	4	4	5	5	4	4	2	73	41	7	4	"-99"	3.5	4.375	5.75	4	3.5	4.75	3.5	4	4.25	4.5	1	0
744	31	393	1	3	4	3	3	3	3	3	5	3	4	3	4	5	3	3	3	3	3	4	5	4	4	5	3	5	3	5	4	3	3	5	4	2	62	52	8	4	"-99"	3	4.625	4.5	3	3	4.5	3	4.75	3.25	3.5	0	1
745	31	276	1	5	5	4	4	4	5	4	6	4	5	4	5	6	4	4	4	5	4	6	6	4	6	6	3	6	4	6	4	4	4	5	5	2	76	38	8	4	"-99"	4.125	5.75	5.5	3.75	4.25	5.75	4	5.75	4.5	4.25	0	1
746	31	542	1	5	5	3	3	4	4	5	5	4	5	3	5	5	5	5	3	5	4	5	5	5	5	5	5	4	5	5	5	5	5	5	5	2	79	35	8	2	"-99"	3.75	4.875	5	4.75	3.5	4.75	4	5	4.75	5	0	1
748	31	245	1	5	5	4	5	4	4	4	5	4	5	4	4	6	5	4	4	4	5	4	4	4	4	4	4	5	4	5	4	4	4	5	4	2	84	30	8	2	"-99"	4.125	4.375	5.25	4.25	4.25	4.25	4	4.5	4.5	4	1	0
752	31	335	1	4	5	3	3	4	4	3	5	3	5	3	4	5	4	4	3	3	3	5	4	3	4	5	3	4	3	5	4	3	3	5	4	2	82	32	8	2	"-99"	3.25	4.5	5	3	3.25	4	3.25	5	4	3.25	0	1
753	31	516	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	5	5	5	5	5	5	5	5	5	5	5	5	5	2	5	5	2	78	36	3	2	"-99"	2	5	2	5	2	5	2	5	2	4.25	1	0
754	31	628	1	4	4	3	3	3	4	3	4	4	4	3	4	4	3	3	4	4	3	4	4	4	4	4	3	3	3	4	3	3	4	4	4	2	92	22	7	2	"-99"	3.375	3.875	4	3	3.75	3.75	3	4	3.5	3.75	0	1
755	31	320	1	3	4	2	2	3	2	2	4	2	4	2	3	4	3	2	2	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	84	30	7	4	"-99"	2	4	4	3	2	4	2	4	3	4	0	1
768	31	963	1	5	6	1	5	4	3	3	5	3	6	1	4	6	4	1	2	4	3	5	4	4	5	5	2	5	3	5	4	3	3	5	5	2	54	60	8	5	"-99"	2.375	4.875	5.75	2.75	3.25	4.75	1.5	5	4.25	3.75	1	0
769	31	481	1	3	3	3	3	3	4	3	4	4	4	3	3	4	3	4	3	5	3	5	4	4	5	4	3	5	3	4	4	4	4	5	4	2	80	34	7	2	"-99"	3.375	4.5	3.75	3.25	3.5	4.5	3.25	4.5	3	4.25	1	0
770	31	381	1	3	3	3	5	3	3	3	5	3	4	3	3	4	3	3	3	4	4	5	5	4	4	5	3	5	4	5	4	5	3	5	5	2	83	31	7	2	"-99"	3.25	4.875	4	4	3.5	4.75	3	5	3	3.75	1	0
771	31	344	1	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	71	43	7	2	"-99"	3.875	4	4	4	4	4	3.75	4	4	4	0	1
773	31	226	1	4	5	3	5	4	4	3	5	4	5	3	4	5	4	3	4	4	4	3	4	4	4	4	3	4	4	4	4	3	4	4	4	2	73	41	7	4	"-99"	3.625	3.875	5	3.5	4.25	4	3	3.75	4	4	0	1
775	31	413	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	61	53	8	5	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
777	31	1123	1	2	4	4	5	2	5	4	4	5	5	4	2	5	2	5	5	3	2	4	4	4	4	5	3	5	3	5	3	3	2	6	4	2	63	51	7	2	"-99"	4.625	4.625	4.5	2.75	5	4.25	4.25	5	2	3	0	1
778	31	1047	1	4	5	4	4	4	5	4	4	5	5	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	74	40	7	-77	"-99"	4.25	4	4.75	4	4.5	4	4	4	4	4	0	1
779	31	192	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	80	34	8	2	"-99"	1	6	1	6	1	6	1	6	1	6	0	1
781	31	758	1	5	5	3	3	4	3	4	5	3	5	3	5	5	4	3	3	5	3	5	5	4	5	5	3	5	3	5	5	4	4	5	5	2	75	39	8	4	"-99"	3.125	5	5	3.25	3	5	3.25	5	4.5	4.5	0	1
782	31	2294	1	3	5	4	4	3	5	4	4	4	4	4	3	4	5	5	4	5	4	5	5	4	5	5	4	4	5	5	5	4	5	5	4	2	77	37	6	4	"-99"	4.25	4.75	4.25	4.25	4.25	4.5	4.25	5	3.5	4.75	0	1
784	31	363	1	4	5	4	4	4	3	4	5	4	6	3	4	4	4	4	4	3	3	4	4	2	4	4	3	4	2	4	3	2	3	4	4	2	73	41	7	8	"B.A. Soziologie"	3.75	4	5	2.5	3.75	4	3.75	4	4	2.75	0	1
786	31	327	1	5	5	3	4	5	3	3	6	3	6	3	5	5	5	3	3	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	2	80	34	7	2	"-99"	3.125	4	5.5	3	3.25	4	3	4	5	3	0	1
789	31	574	1	3	5	3	4	4	3	3	4	3	5	3	4	5	3	3	3	4	3	3	4	4	3	3	3	3	3	3	3	3	4	3	3	2	65	49	7	2	"-99"	3.125	3.125	4.75	3	3.25	3.25	3	3	3.5	3.75	1	0
791	31	454	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	87	27	6	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
795	31	364	1	4	4	3	3	4	4	3	4	4	4	3	4	5	4	3	3	4	4	5	4	4	4	5	4	4	4	5	4	4	4	4	4	2	80	34	7	4	"-99"	3.25	4.375	4.25	4	3.5	4	3	4.75	4	4	0	1
796	31	392	1	3	4	3	4	3	3	3	4	3	4	3	3	4	3	3	3	3	4	4	4	3	4	4	2	4	4	4	3	4	3	4	4	2	88	26	7	2	"-99"	3.125	4	4	3.5	3.25	4	3	4	3	3	0	1
798	31	236	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	80	34	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
800	31	309	1	3	5	3	5	3	5	3	5	5	5	3	3	5	5	3	4	4	4	5	4	4	4	5	4	5	4	5	4	4	4	5	5	2	68	46	8	4	"-99"	3.875	4.75	5	4	4.75	4.5	3	5	3.5	4	1	0
802	31	241	1	3	5	3	3	3	3	3	5	3	5	3	3	5	2	2	3	2	2	5	4	3	4	5	3	4	3	4	3	2	2	5	5	2	88	26	8	1	"-99"	2.875	4.5	5	2.5	3	4.25	2.75	4.75	2.75	2.5	1	0
803	31	1286	1	5	6	2	6	5	5	3	5	5	5	3	5	6	5	3	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	79	35	8	4	"-99"	4	6	5.5	6	5.25	6	2.75	6	5	6	1	0
804	31	565	1	4	4	3	4	3	4	4	4	3	4	4	3	4	4	3	4	3	4	3	4	4	4	4	3	4	3	4	4	4	3	4	4	2	91	23	7	7	"-99"	3.625	3.875	4	3.5	3.75	4	3.5	3.75	3.5	3.5	0	1
805	31	506	1	4	4	3	4	4	4	4	4	4	5	3	4	5	5	4	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	4	2	71	43	7	2	"-99"	3.75	4.125	4.5	3.75	4	4.25	3.5	4	4.25	4	0	1
806	31	373	1	4	5	4	5	4	3	4	5	3	6	3	5	6	4	3	3	5	3	5	5	4	5	5	3	5	4	6	4	3	4	6	5	2	77	37	6	2	"-99"	3.5	5.25	5.5	3.25	3.5	5	3.5	5.5	4.25	4.25	0	1
807	31	283	1	4	4	2	3	3	4	3	4	3	4	2	4	4	4	3	4	3	3	5	4	3	4	5	3	4	4	4	3	4	4	5	3	2	91	23	7	7	"-99"	3	4.25	4	3.5	3.5	3.75	2.5	4.75	3.75	3.25	0	1
808	31	310	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	72	42	7	7	"-99"	5	5	5	5	5	5	5	5	5	5	0	1
812	31	348	1	3	4	3	4	3	3	3	5	3	4	3	3	5	3	3	3	4	3	5	5	5	5	5	3	5	2	5	4	4	4	5	5	2	60	54	3	4	"-99"	3.125	5	4.5	3	3.25	5	3	5	3	4.25	1	0
814	31	369	1	3	5	3	3	4	4	3	5	3	4	3	4	5	4	3	3	4	5	5	5	3	5	5	3	5	3	5	4	3	4	5	5	2	91	23	7	4	"-99"	3.125	5	4.75	3.5	3.25	5	3	5	3.75	3.75	0	1
815	31	101	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	86	28	8	4	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
817	31	306	1	4	5	3	4	4	4	3	4	4	5	3	4	5	4	3	3	4	3	5	5	4	4	5	3	4	3	5	4	3	4	5	5	2	95	19	7	4	"-99"	3.375	4.75	4.75	3	3.75	4.5	3	5	4	4	0	1
818	31	268	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	86	28	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
819	31	314	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	4	4	3	4	3	3	3	3	2	60	54	8	4	"-99"	3	3.125	4	3.25	3	3.25	3	3	3	3.25	1	0
820	31	196	1	5	5	4	4	5	4	3	5	4	5	4	5	5	5	4	4	4	5	6	5	5	6	5	4	5	4	5	5	4	5	5	5	2	90	24	7	4	"-99"	3.875	5.25	5	4.25	4	5.25	3.75	5.25	5	4.75	1	0
822	31	263	1	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	3	5	4	4	4	4	4	4	4	5	4	2	88	26	8	2	"-99"	4	4.25	4	4	4	3.75	4	4.75	3.75	4	1	0
823	31	233	1	3	4	3	4	3	4	3	4	4	4	3	3	4	3	4	4	4	4	4	4	3	4	4	4	4	4	5	4	4	3	5	4	2	87	27	8	4	"-99"	3.625	4.25	4	4	4	4	3.25	4.5	3	3.5	0	1
833	31	312	1	4	5	4	3	4	4	4	5	4	4	4	4	4	4	3	4	3	3	5	5	4	4	6	3	5	3	6	3	4	3	6	4	2	91	23	7	4	"-99"	3.75	5.125	4.5	3.25	3.75	4.5	3.75	5.75	4	3.25	0	1
834	31	502	1	3	5	4	4	3	4	4	5	4	5	4	3	5	2	4	4	2	2	5	4	2	4	5	2	5	2	5	2	2	4	5	4	2	75	39	7	4	"-99"	4	4.625	5	2	4	4.25	4	5	2.75	2.5	0	1
840	31	502	1	3	4	3	4	4	4	5	4	3	4	3	4	4	4	3	3	3	3	3	4	3	5	5	3	4	3	4	4	3	3	3	3	2	75	39	8	5	"-99"	3.5	3.875	4	3	3.5	4	3.5	3.75	3.75	3.25	0	1
841	31	241	1	4	5	3	3	4	3	3	5	3	5	3	4	5	4	3	3	4	4	5	5	5	5	5	3	5	3	5	5	3	4	5	5	2	92	22	7	4	"-99"	3	5	5	3.25	3	5	3	5	4	4.5	0	1
844	31	289	1	3	4	3	3	4	4	3	3	4	3	4	4	3	4	3	3	4	4	3	4	3	4	4	3	4	4	4	3	3	4	3	3	2	86	28	8	4	"-99"	3.375	3.625	3.25	3.5	3.5	3.75	3.25	3.5	3.75	3.5	0	1
845	31	472	1	5	6	3	6	6	5	5	6	5	6	5	5	6	5	5	5	6	6	6	6	6	6	5	5	6	5	6	6	6	6	6	6	2	88	26	7	4	"-99"	4.875	5.875	6	5.5	5.25	6	4.5	5.75	5.25	6	0	1
849	31	391	1	4	5	4	4	4	4	4	5	4	5	4	5	5	4	4	5	5	5	5	5	5	4	5	4	5	5	5	5	5	5	5	5	2	92	22	7	4	"-99"	4.125	4.875	5	4.75	4.25	4.75	4	5	4.25	5	0	1
850	31	544	1	4	4	4	5	4	3	4	5	3	4	4	4	4	4	4	3	4	4	4	5	4	5	4	2	5	4	5	4	3	4	5	5	2	93	21	7	4	"-99"	3.75	4.75	4.25	3.25	3.5	5	4	4.5	4	4	0	1
851	31	609	1	4	4	4	5	4	5	5	4	4	4	3	4	4	5	4	4	3	3	5	5	4	5	5	3	4	3	5	4	5	4	5	5	2	91	23	7	4	"-99"	4.25	4.875	4	3.5	4.5	4.75	4	5	4.25	3.75	1	0
