stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
1007	1846	37.20680394	42.87851993	-1	43.50088855	-1	1	0	440701
1007	1848	39.29919952	37.20680394	-1	40.37179487	-1	1	1	440701
1007	1850	29.18346022	39.29919952	-1	31.67279932	-1	1	0	440702
1007	1854	48.8689714	43.70287001	0	62.69049859	0	1	0	440703
1007	1856	48.52546917	48.8689714	1	49.54138702	0	1	1	440703
1007	1858	49.21424534	48.52546917	-1	49.54138702	-1	1	0	440703
1007	1868	72.96563251	58.08264807	1	66.09	1	1	1	440704
1007	1870	73.74781523	72.96563251	1	66.09	1	1	0	440704
1007	1872	64.48439789	73.74780273	1	63.12	1	1	1	440704
1007	1874	97.46916962	64.48439789	1	63.12	0	1	0	440705
1007	1876	97.81240082	97.46916962	0	79.02	1	1	1	440705
1007	1880	51.8946991	47.53720093	0	80.08	-1	1	1	440705
1007	1882	53.58899689	51.8946991	0	65.99	1	1	0	440705
1007	1886	75.3812027	75.44023132	0	70.02	1	1	0	440706
1007	1888	73.88569641	75.3812027	1	71.66	1	1	1	440706
1008	1844	41.49736644	51.01951262	0	40.57091481	1	1	1	440801
1008	1846	35.00091291	41.49736644	-1	40.57091481	-1	1	0	440801
1008	1848	37.6087277	35.00091291	-1	36.45944346	-1	1	1	440801
1008	1850	35.04556752	37.6087277	-1	29.9644634	-1	1	0	440802
1008	1852	30.25501362	29.18346022	-1	71.6121138	-1	1	1	440803
1008	1854	65.3538877	30.25501362	0	71.6121138	1	1	0	440803
1008	1856	57.10009977	65.3538877	1	56.29374641	1	1	1	440803
1008	1858	52.14990976	57.10009977	0	56.29374641	0	1	0	440803
1008	1874	98.91257477	98.59690094	1	60.16	1	1	0	440804
1008	1876	91.89100647	98.91257477	1	79.97	1	1	1	440804
1008	1878	98.44550323	91.89100647	1	79.97	1	1	0	440804
1008	1882	95.95100403	51.8947	1	75.78	1	1	0	440804
1008	1884	70.67845154	95.95100403	1	70.02	1	1	1	440805
1008	1886	97.686203	70.67845154	1	75.44	0	1	0	440805
1008	1888	76.89430237	97.686203	1	75.69	1	1	1	440805
1009	1874	67.8685379	63.22900009	1	60.61	0	1	0	44090
1009	1876	76.16314657	67.8685379	0	79.59	1	1	1	44090
1009	1878	49.48540115	48.54539871	0	79.59	0	1	0	44090
1009	1880	40.4367981	49.48540115	0	75.78	-1	1	1	44090
1009	1884	99.72890472	54.00549698	1	75.44	1	1	1	440901
1009	1886	98.86650085	99.72890472	1	62.74	1	1	0	440901
1009	1888	53.49520111	98.86650085	1	73.13	1	1	1	440901
1098	1840	47.12602261	48.05182641	0	44.01880207	-1	1	1	449801
1098	1840	47.26542632	49.48118297	-1	44.01880207	-1	1	1	449801
1098	1840	47.30785699	48.96045787	0	44.01880207	-1	1	1	449801
1098	1840	47.37173308	49.35436222	-1	44.01880207	-1	1	1	449801
1098	1840	47.42232158	48.80352445	0	44.01880207	-1	1	1	449801
1098	1842	51.39821766	47.54387606	0	44.01880207	-1	1	0	449801
1098	1842	51.8196098	47.50247346	0	44.01880207	-1	1	0	449801
1098	1842	52.15159715	51.6643	1	44.01880207	1	1	0	449801
1099	1882	76.56360626	47.22000122	0	34.3	0	1	0	449901
1301	1840	60.22905906	61.16356991	1	60.76519916	1	0	1	210101
1301	1852	49.01365706	51.01010101	1	49.88171195	1	0	1	210103
1301	1854	24.90132759	49.01365706	-1	49.88171195	-1	0	0	210103
1301	1856	25.34588388	24.90132759	-1	24.59703947	-1	0	1	210103
1301	1858	28.99676666	25.34588388	-1	24.59703947	-1	0	0	210103
1301	1860	29.40556562	28.99676666	-1	29.39897909	-1	0	1	210103
1301	1864	43.48236584	45.55181403	-1	43.5	0	0	1	210104
1301	1866	27.09668165	43.48236584	-1	43.5	0	0	0	210104
1301	1868	41.23094733	27.09668165	-1	41	-1	0	1	210104
1301	1870	42.48310572	41.23094733	0	41	0	0	0	210104
1301	1872	35.98609924	42.48310089	-1	29	0	0	1	210105
1301	1874	51.02000046	80.69480133	0	29	1	0	0	210105
1301	1876	45.24629974	50.02177429	-1	37.1	0	0	1	210105
1301	1878	30.40870094	45.24629974	-1	37.1	-1	0	0	210105
1301	1880	43.46480179	43.98809814	-1	34.3	-1	0	1	210105
1301	1882	46.30529785	47.22000122	0	44.2	0	0	0	210106
1302	1850	54.47584838	65.03830465	1	61.49797571	0	0	0	210202
1302	1854	26.86094393	53.9391771	-1	57.70779408	0	0	0	210203
1302	1856	31.32260947	26.86094393	0	31.26884861	0	0	1	210203
1302	1858	37.71395914	31.32260947	0	31.26884861	-1	0	0	210203
1302	1860	35.47212456	37.71395914	-1	35.44958045	0	0	1	210203
1302	1864	22.25196516	27.5047422	-1	22.23	-1	0	1	210204
1302	1866	17.13173929	22.25196516	-1	22.23	-1	0	0	210204
1302	1868	23.33160698	17.13173929	-1	23.03	-1	0	1	210204
1302	1870	21.86133085	23.33160698	-1	23.03	-1	0	0	210204
1302	1872	42.14200211	13.6086998	-1	37.7	0	0	1	210205
1302	1874	50.02177429	42.14200211	-1	37.7	-1	0	0	210205
1302	1876	50.90530014	50.32199478	1	50.7	1	0	1	210205
1302	1878	29.28829956	50.90530014	-1	50.7	0	0	0	210205
1302	1880	42.56669998	29.28829956	0	44.2	-1	0	1	210205
1302	1882	41.63069916	41.03630066	-1	33.7	0	0	0	210206
1303	1840	47.4583635	49.95064707	-1	46.87902713	-1	0	1	210301
1303	1844	59.44872872	53.7521961	0	57.7818933	1	0	1	210302
1303	1850	56.41707169	61.43883815	0	53.47482014	0	0	0	210302
1303	1854	37.2438586	49.46210269	-1	51.68422342	-1	0	0	210303
1303	1856	40.36591087	37.2438586	0	37.9054293	0	0	1	210303
1303	1858	40.18122839	40.36591087	-1	37.9054293	-1	0	0	210303
1303	1860	38.8972607	40.18122839	-1	39.03323384	-1	0	1	210303
1303	1862	39.26277415	29.40556562	-1	33.25348432	-1	0	0	210304
1303	1864	32.08109978	39.26277415	-1	32.12	-1	0	1	210304
1303	1866	28.69027926	32.08109978	0	32.12	-1	0	0	210304
1303	1868	34.08994184	28.69027926	-1	33.45	-1	0	1	210304
1303	1870	34.67134972	34.08994184	-1	33.45	-1	0	0	210304
1303	1872	35.03249741	34.67129898	-1	26.3	-1	0	1	210305
1303	1874	50.32199478	35.03249741	-1	26.3	-1	0	0	210305
1303	1876	49.38029861	60.73052216	0	38.1	1	0	1	210305
1303	1878	29.26180077	49.38029861	-1	38.1	0	0	0	210305
1303	1880	41.03630066	29.26180077	-1	33.7	0	0	1	210305
1303	1882	43.65779877	41.03630066	0	27.19	-1	0	0	210306
1304	1844	61.71287898	56.01127346	0	58.0628542	1	0	1	210401
1304	1846	66.09871386	61.71287898	1	58.0628542	1	0	0	210401
1304	1848	58.81740166	66.09871386	1	51.69964218	1	0	1	210401
1304	1850	51.47584563	58.81740166	0	51.69964218	0	0	0	210401
1304	1854	42.78786512	49.52186142	-1	51.43567949	-1	0	0	210402
1304	1856	47.22349103	42.78786512	-1	47.43180143	0	0	1	210402
1304	1858	46.3862217	47.22349103	-1	47.43180143	-1	0	0	210402
1304	1860	45.34653465	46.3862217	-1	45.34420714	-1	0	1	210402
1304	1864	48.38721948	57.16674042	0	48.48	1	0	1	210403
1304	1866	45.6360972	48.38721948	-1	48.48	-1	0	0	210403
1304	1868	47.37627986	45.6360972	0	46.95	0	0	1	210403
1304	1870	49.91460112	47.37627986	-1	46.95	-1	0	0	210403
1304	1874	46.68724442	40.0685997	0	22.14	-1	0	0	210404
1304	1876	29.7614994	46.68724442	0	29.36	0	0	1	210404
1304	1878	21.50300026	29.7614994	-1	29.36	0	0	0	210404
1304	1880	27.2173996	21.50300026	-1	27.19	-1	0	1	210404
1304	1882	43.08720016	27.2173996	-1	37.22	0	0	0	210405
1304	1884	45.47644424	43.08720016	0	29.09	-1	0	1	210405
1304	1886	24.71500015	45.47644424	-1	31.46	-1	0	0	210405
1304	1888	45.47650146	24.71500015	-1	31.46	-1	0	1	210405
1305	1844	54.92097299	51.37031092	0	54.48780488	1	0	1	210501
1305	1846	58.38234402	54.92097299	1	54.48780488	1	0	0	210501
1305	1852	51.78294574	52.94848326	0	52.70787429	1	0	1	210502
1305	1854	52.43338214	51.78294574	1	52.70787429	1	0	0	210502
1305	1856	53.94801593	52.43338214	1	65.63808093	0	0	1	210502
1305	1858	53.73555229	53.94801593	1	65.63808093	1	0	0	210502
1305	1860	53.57571925	53.73555229	1	53.56533283	1	0	1	210502
1305	1862	48.53984055	38.8972607	0	39.82986637	-1	0	0	210503
1305	1864	38.34029689	48.53984055	-1	38.3	-1	0	1	210503
1305	1866	34.39256992	38.34029689	-1	38.3	-1	0	0	210503
1305	1868	39.46708193	34.39256992	-1	38.67	-1	0	1	210503
1305	1870	53.75081237	39.46708193	0	38.37	-1	0	0	210503
1305	1872	34.94020081	34.6713	0	34.09	-1	0	1	210504
1305	1874	43.15270615	34.94020081	-1	34.09	-1	0	0	210504
1305	1876	40.16220093	43.15270615	0	37.64	-1	0	1	210504
1305	1878	23.33449936	40.16220093	-1	37.64	0	0	0	210504
1305	1880	26.03089905	23.33449936	-1	37.22	-1	0	1	210504
1305	1882	27.88380051	26.03089905	0	29.09	0	0	0	210505
1305	1884	31.49311829	27.88380051	0	31.46	-1	0	1	210505
1305	1886	27.68659973	31.49311829	-1	31.46	-1	0	0	210505
1305	1888	31.44379997	27.68659973	-1	32.25	-1	0	1	210505
1306	1844	53.64388599	51.91104009	1	49.93176179	1	0	1	210601
1306	1846	51.11856177	53.64388599	1	49.93176179	0	0	0	210601
1306	1848	47.36707957	51.11856177	0	44.12866778	0	0	1	210601
1306	1850	51.01010101	47.36707957	1	44.12866778	0	0	0	210601
1306	1852	48.91304348	47.15729151	-1	52.74444728	-1	0	1	210602
1306	1854	50.5005005	48.91304348	0	52.74444728	-1	0	0	210602
1306	1856	54.0326571	50.5005005	1	64.24203705	1	0	1	210602
1306	1858	58.16660081	54.0326571	1	64.24203705	1	0	0	210602
1306	1860	56.62483311	58.16660081	1	56.62226019	1	0	1	210602
1306	1864	39.01790601	44.25695211	-1	38.7	0	0	1	210603
1306	1866	33.95935961	39.01790601	-1	38.7	-1	0	0	210603
1306	1868	37.86010839	33.95935961	-1	38.33	-1	0	1	210603
1306	1870	42.85714286	37.86010839	-1	38.33	-1	0	0	210603
1306	1872	35.47859955	49.9146	-1	33.85	-1	0	1	210604
1306	1874	40.14915085	35.47859955	0	33.85	0	0	0	210604
1306	1876	38.26760101	40.14915085	-1	37.03	-1	0	1	210604
1306	1878	15.58670044	38.26760101	0	37.03	-1	0	0	210604
1306	1880	33.30450058	15.58670044	-1	34.59	-1	0	1	210604
1306	1882	40.59690094	33.30450058	-1	34.92	-1	0	0	210605
1306	1884	27.08866882	40.59690094	0	36.57	-1	0	1	210605
1306	1886	36.59980011	27.08866882	-1	36.57	-1	0	0	210605
1306	1888	37.54769897	36.59980011	-1	37.5	-1	0	1	210605
1307	1844	47.18388069	46.23284716	0	46.76324819	0	0	1	210701
1307	1846	43.23574179	47.18388069	0	46.76324819	0	0	0	210701
1307	1848	50.37073307	43.23574179	1	44.94351802	0	0	1	210701
1307	1850	47.15729151	50.37073307	-1	44.94351802	0	0	0	210701
1307	1854	50.00295805	54.17974882	0	54.48496141	1	0	0	210702
1307	1856	56.81182232	50.00295805	1	67.2502963	0	0	1	210702
1307	1858	53.60580716	56.81182232	-1	67.2502963	0	0	0	210702
1307	1860	54.07246826	53.60580716	1	54.55266404	1	0	1	210702
1307	1864	43.9101862	53.17575474	0	44.15	1	0	1	210703
1307	1866	43.25663255	43.9101862	-1	44.15	-1	0	0	210703
1307	1868	43.47969209	43.25663255	0	43.09	0	0	1	210703
1307	1870	48.78031047	43.47969209	0	43.09	-1	0	0	210703
1307	1872	40.0685997	48.78030014	0	38.74	0	0	1	210704
1307	1874	56.59693527	38.25849915	0	38.74	-1	0	0	210704
1307	1876	47.27289963	56.59693527	0	41.38	1	0	1	210704
1307	1878	25.17490005	47.27289963	0	41.38	-1	0	0	210704
1307	1880	39.04710007	25.17490005	-1	38.5	0	0	1	210704
1307	1882	30.54679871	39.04710007	-1	34.62	-1	0	0	210705
1307	1884	40.81796265	30.54679871	-1	37.28	-1	0	1	210705
1307	1886	35.77009964	40.81796265	-1	37.28	-1	0	0	210705
1307	1888	39.23410034	35.77009964	-1	38.82	-1	0	1	210705
1308	1858	57.73869347	60.06591888	1	63.8396729	0	0	0	210801
1308	1860	55.47865048	57.73869347	1	55.46600676	1	0	1	210801
1308	1864	47.00894802	52.81431694	0	47.2	1	0	1	210802
1308	1866	43.81015599	47.00894802	-1	47.2	-1	0	0	210802
1308	1868	46.52546865	43.81015599	-1	45.91	-1	0	1	210802
1308	1870	52.39770554	46.52546865	1	45.91	0	0	0	210802
1308	1872	38.25849915	50.14459991	-1	37.08	0	0	1	210803
1308	1874	46.02244568	47.85790253	-1	37.08	-1	0	0	210803
1308	1876	44.85710144	46.02244568	-1	37.89	-1	0	1	210803
1308	1878	21.27230072	44.85710144	0	37.89	-1	0	0	210803
1308	1880	45.54700089	21.27230072	-1	38.96	0	0	1	210803
1308	1882	46.35070038	45.54700089	-1	38.06	-1	0	0	210804
1308	1884	46.0271225	46.35070038	0	42.46	0	0	1	210804
1308	1886	42.32830048	46.0271225	-1	42.46	-1	0	0	210804
1308	1888	43.59690094	42.32830048	0	43.57	0	0	1	210804
1309	1856	82.36447104	74.48281907	1	73.73007848	1	0	1	210901
1309	1858	85.0273107	82.36447104	1	73.73007848	0	0	0	210901
1309	1860	80.02685079	85.0273107	1	80.02301496	1	0	1	210901
1309	1866	51.28239071	55.55111676	0	55.71	1	0	0	210902
1309	1868	53.91784292	51.28239071	0	53.77	0	0	1	210902
1309	1870	55.20706456	53.91784292	1	53.77	1	0	0	210902
1309	1872	46.1515007	55.20709991	-1	43.89	0	0	1	210903
1309	1874	49.32467651	46.1515007	0	43.89	0	0	0	210903
1309	1876	47.90430069	49.32467651	0	45.89	0	0	1	210903
1309	1878	40.68230057	47.90430069	-1	45.89	-1	0	0	210903
1309	1880	45.37779999	40.68230057	-1	42.78	0	0	1	210903
1309	1882	38.37339783	45.37779999	-1	38.96	-1	0	0	210904
1309	1884	45.42173004	38.37339783	-1	43.87	-1	0	1	210904
1309	1886	41.87039948	45.42173004	0	43.87	-1	0	0	210904
1309	1888	44.2038002	41.87039948	0	44.06	-1	0	1	210904
1310	1862	64.89918529	56.62483311	0	58.71623503	1	0	0	211001
1310	1864	58.1264186	64.89918529	1	58.43	0	0	1	211001
1310	1866	53.72422235	58.1264186	1	58.43	0	0	0	211001
1310	1868	55.18200788	53.72422235	1	55.01	1	0	1	211001
1310	1870	53.72244238	55.18200788	1	55.01	0	0	0	211001
1310	1872	47.85790253	53.72240067	1	45.22	0	0	1	211002
1310	1874	52.57953262	42.93080139	1	45.22	0	0	0	211002
1310	1876	48.38140106	52.57953262	0	46.84	0	0	1	211002
1310	1878	42.33089828	48.38140106	-1	46.84	-1	0	0	211002
1310	1880	47.22000122	42.33089828	-1	44.65	-1	0	1	211002
1310	1882	50.73078715	47.3614006	-1	42.78	-1	0	0	211003
1310	1884	50.26394653	50.73078715	1	44.39	1	0	1	211003
1310	1886	48.56150055	50.26394653	1	44.39	1	0	0	211003
1310	1888	45.16400146	48.56150055	0	44.85	-1	0	1	211003
1311	1862	71.19227759	54.07246826	1	66.32325495	1	0	0	211101
1311	1864	60.96207891	71.19227759	0	61.08	0	0	1	211101
1311	1866	53.68807576	60.96207891	1	61.08	1	0	0	211101
1311	1868	55.16340221	53.68807576	1	54.85	1	0	1	211101
1311	1870	57.73327964	55.16340221	1	54.85	1	0	0	211101
1311	1872	55.22340012	53.00419998	1	54.96	0	0	1	211102
1311	1874	60.73052216	55.22340012	1	54.96	0	0	0	211102
1311	1876	58.65299988	52.92803574	1	58.63	0	0	1	211102
1311	1878	54.48949814	58.65299988	0	58.63	0	0	0	211102
1311	1880	55.58779907	53.21720123	1	55.23	1	0	1	211102
1311	1882	51.10046463	55.58779907	0	42.43	1	0	0	211103
1311	1884	50.59051514	51.10046463	1	44.58	1	0	1	211103
1311	1886	47	50.59051514	0	44.58	0	0	0	211103
1312	1864	49.83869598	61.60869322	0	49.66	1	0	1	211201
1312	1866	47.84696654	49.83869598	0	49.66	-1	0	0	211201
1312	1868	47.10078395	47.84696654	-1	45.9	0	0	1	211201
1312	1870	48.15255124	47.10078395	-1	45.9	-1	0	0	211201
1312	1872	51.80659866	50.1446	1	50.89	1	0	1	211202
1312	1874	54.06106567	51.80659866	1	50.89	0	0	0	211202
1312	1876	55.85160065	54.06106567	0	54.04	1	0	1	211202
1312	1878	57.82919323	55.85160065	0	54.04	1	0	0	211202
1312	1880	51.56999969	47.68999863	0	51.93	-1	0	1	211202
1312	1882	50.5	51.56999969	0	54.99	1	0	0	211203
1312	1884	59.2268219	50.5	1	56.91	0	0	1	211203
1312	1886	58.75505255	59.2268219	0	56.91	0	0	0	211203
1312	1888	54.06510162	43.02510071	1	54.16	0	0	1	211203
1313	1862	68.88373105	80.02685079	1	79.31321642	1	0	0	211301
1313	1864	47.81565264	68.88373105	0	48.26	1	0	1	211301
1313	1866	48.92026263	47.81565264	1	48.26	0	0	0	211301
1313	1868	50.8664944	48.92026263	-1	50.08	-1	0	1	211301
1313	1870	53.00421845	50.8664944	1	50.08	1	0	0	211301
1313	1874	52.92803574	43.95560074	0	42.26	-1	0	0	211302
1313	1876	49.582901	52.83085251	0	43.93	1	0	1	211302
1313	1878	53.21720123	49.582901	0	43.93	-1	0	0	211302
1313	1880	49.51150131	53.21720123	0	45.99	1	0	1	211302
1313	1882	54.41290283	49.51150131	0	51.73	-1	0	0	211303
1313	1884	55.07822037	54.41290283	0	52.79	1	0	1	211303
1313	1886	51.44603318	55.07822037	0	52.79	1	0	0	211303
1313	1888	51.36320114	51.44603318	1	50.99	1	0	1	211303
1314	1874	48.53298187	42.93080139	-1	39.91	-1	0	0	211401
1314	1876	47.96490097	48.53298187	-1	41.99	-1	0	1	211401
1314	1878	38.84280014	47.96490097	0	41.99	-1	0	0	211401
1314	1880	47.3614006	38.84280014	0	42.83	-1	0	1	211401
1314	1882	46.66130066	47.3614006	0	43.78	0	0	0	211402
1314	1884	46.47294235	46.66130066	0	44.78	-1	0	1	211402
1314	1886	43.02510071	46.47294235	-1	44.78	-1	0	0	211402
1314	1888	45.17610168	43.02510071	0	44.62	-1	0	1	211402
1315	1874	52.83085251	54.3690033	1	52.04	1	0	0	211501
1315	1876	57.49309921	52.4936676	1	55.57	1	0	1	211501
1315	1878	49.68519974	50.03409958	0	55.57	0	0	0	211501
1315	1880	53.53020096	44.3669014	0	53.28	-1	0	1	211501
1315	1882	47.17760086	53.53020096	0	43.48	1	0	0	211502
1315	1884	49.30137253	47.17760086	0	44.93	-1	0	1	211502
1315	1886	46.59949875	49.30137253	-1	44.93	-1	0	0	211502
1315	1888	44.81959915	46.59949875	-1	44.32	-1	0	1	211502
1316	1874	52.37466049	49.48519897	0	49.55	-1	0	0	211601
1316	1876	53.34140015	52.37466049	0	51.63	1	0	1	211601
1316	1878	53.60791115	53.34140015	0	51.63	1	0	0	211601
1316	1880	50.22840118	53.60791115	1	50.15	1	0	1	211601
1316	1882	50.69120026	50.22840118	0	50.84	0	0	0	211602
1316	1884	50.46902847	50.69120026	1	51.07	0	0	1	211602
1316	1886	50.2140007	53.89723206	1	51.07	1	0	0	211602
1316	1888	51.01354266	50.2140007	1	49.76	0	0	1	211602
1317	1874	60.79724884	53.87060165	1	51.98	1	0	0	211701
1317	1876	56.66389847	60.79724884	1	53.97	1	0	1	211701
1317	1878	50.47280121	56.66389847	1	53.97	1	0	0	211701
1317	1880	51.46340179	50.47280121	0	50.26	1	0	1	211701
1317	1882	55.85960007	51.46340179	1	53.54	1	0	0	211702
1317	1884	55.80083847	55.85960007	0	54.94	0	0	1	211702
1317	1886	53.87559891	55.80083847	1	54.94	0	0	0	211702
1317	1888	54.84199905	53.87559891	1	54.53	1	0	1	211702
1318	1872	46.89300156	57.7333	0	45.67	0	0	1	211801
1318	1874	53.93626404	46.89300156	-1	45.67	-1	0	0	211801
1318	1876	50.03409958	53.93626404	0	48.76	1	0	1	211801
1318	1878	44.3669014	59.78	-1	48.76	0	0	0	211801
1318	1880	45.86780167	44.3669014	0	45.63	-1	0	1	211801
1318	1882	52.2358017	51.46340179	1	48.27	1	0	0	211802
1318	1884	53.89723206	52.2358017	0	51.95	1	0	1	211802
1318	1886	46.91650009	57.3344574	0	51.95	1	0	0	211802
1318	1888	50.02475401	46.91650009	0	47.32	-1	0	1	211802
1319	1874	47.60881805	50.17189789	0	52.53	1	0	0	211901
1319	1876	59.78002072	47.60881805	1	48.28	0	0	1	211901
1319	1878	53.31219864	50.56480026	0	48.28	1	0	0	211901
1319	1880	52.94380188	53.31219864	1	52.35	1	0	1	211901
1319	1882	60.69300079	52.94380188	1	53.95	1	0	0	211902
1319	1884	57.3344574	60.69300079	0	55.08	1	0	1	211902
1319	1886	56.17300034	57.3344574	0	55.08	1	0	0	211902
1319	1888	52.99769974	56.17300034	0	52.67	1	0	1	211902
1320	1882	47.62599945	48.56019974	-1	45.63	-1	0	0	212001
1320	1884	48.01995087	47.62599945	0	45.18	-1	0	1	212001
1320	1886	47.2480011	48.01995087	0	45.18	-1	0	0	212001
1320	1888	46.62760162	45.35350037	0	44.59	0	0	1	212001
1401	1840	42.62720104	46.53377236	0	45.6893794	-1	0	1	220101
1401	1842	52.26434346	42.62720104	1	45.6893794	0	0	0	220102
1401	1844	53.67673959	52.26434346	1	53.33333333	1	0	1	220102
1401	1846	48.64827586	53.67673959	1	53.33333333	1	0	0	220102
1401	1848	52.12048648	48.64827586	0	52.08512895	-1	0	1	220102
1401	1850	50.99201398	52.12048648	1	52.08512895	0	0	0	220102
1401	1854	52.14908803	59.0274592	1	57.39318885	1	0	0	220103
1401	1856	61.50839606	52.14908803	0	68.0683175	0	0	1	220103
1401	1858	53.58754864	61.50839606	1	68.0683175	1	0	0	220103
1401	1860	55.66984756	53.58754864	1	55.68224067	0	0	1	220103
1401	1862	55.36887902	55.66984756	0	55.68224067	1	0	0	220103
1401	1864	53.84502817	55.36887902	0	53.48	0	0	1	220103
1401	1866	52.03558504	53.84502817	1	53.48	1	0	0	220103
1401	1868	52.13687513	52.03558504	1	50.79	1	0	1	220104
1401	1870	53.4190372	52.13687513	1	50.79	1	0	0	220104
1401	1872	50.17189789	53.41899872	0	49.31	1	0	1	220104
1401	1874	50.66362	50.17189789	1	48.74	0	0	0	220105
1401	1876	50.56480026	50.66362	0	52.81	1	0	1	220105
1401	1878	45.76549911	57.89780045	0	52.81	0	0	0	220105
1401	1880	48.56019974	45.76549911	0	49.91	-1	0	1	220106
1401	1882	51.62619781	35.62179947	0	49.91	-1	0	0	220106
1401	1884	51.86997604	51.62619781	0	51.26	1	0	1	220106
1401	1886	45.35350037	51.86997604	1	51.26	0	0	0	220106
1401	1888	50.02422833	36.29980087	0	49.21	-1	0	1	220106
1402	1840	47.38338071	54.72948373	0	44.66408354	0	0	1	220201
1402	1842	53.62872422	48.40494191	0	47.24250427	-1	0	0	220202
1402	1844	53.10040456	53.62872422	1	51.88730482	1	0	1	220202
1402	1846	50.13986014	53.10040456	1	51.88730482	1	0	0	220202
1402	1848	51.59949871	50.13986014	0	52.40068864	0	0	1	220202
1402	1850	53.19274734	51.59949871	1	52.40068864	1	0	0	220202
1402	1854	51.69599444	54.95300991	1	55.7804687	1	0	0	220203
1402	1856	57.16061392	51.69599444	1	65.80172987	1	0	1	220203
1402	1858	55.55688408	57.16061392	0	65.80172987	1	0	0	220203
1402	1860	51.27828108	55.55688408	0	51.29251055	0	0	1	220203
1402	1862	63.72503212	51.27828108	1	51.29251055	1	0	0	220203
1402	1864	55.61431859	63.72503212	1	55.53	0	0	1	220203
1402	1866	53.47224989	55.61431859	0	55.53	1	0	0	220203
1402	1868	60.33995245	53.47224989	0	60	1	0	1	220204
1402	1870	60.39335851	60.33995245	1	60	1	0	0	220204
1402	1872	58.61529541	60.39339828	0	56.7	0	0	1	220204
1402	1874	65.68364716	58.6153	0	53.55	0	0	0	220205
1402	1876	57.89780045	65.68364716	0	56.77	0	0	1	220205
1402	1878	55.05849838	57.89780045	1	56.77	1	0	0	220205
1402	1880	54.29040146	55.05849838	0	54.37	1	0	1	220206
1402	1882	55.14900208	54.29040146	0	54.37	1	0	0	220206
1402	1884	55.45347214	55.14900208	0	55.13	1	0	1	220206
1402	1886	51.8064003	55.45347214	0	53.55	0	0	0	220206
1402	1888	52.32889938	51.8064003	1	52.26	1	0	1	220206
1403	1840	48.40494191	57.74403829	1	47.24250427	1	0	1	220301
1403	1842	50.92478422	45.3528244	1	43.39882549	0	0	0	220302
1403	1844	51.93520642	50.92478422	1	50.24857072	1	0	1	220302
1403	1846	51.5851272	51.93520642	-1	50.24857072	0	0	0	220302
1403	1848	52.49547453	51.5851272	1	52.17922856	1	0	1	220302
1403	1850	50.21017362	52.49547453	1	52.17922856	1	0	0	220302
1403	1852	55.72509537	53.19274734	1	56.07761295	1	0	1	220303
1403	1854	45.46893766	55.72509537	0	56.07761295	1	0	0	220303
1403	1856	53.785042	45.46893766	0	75.80326945	0	0	1	220303
1403	1858	47.24475997	53.785042	0	75.80326945	1	0	0	220303
1403	1860	45.45755185	47.24475997	-1	45.47172485	-1	0	1	220303
1403	1862	53.18441942	45.45755185	-1	45.47172485	-1	0	0	220303
1403	1864	48.18025011	53.18441942	1	47.6	1	0	1	220303
1403	1866	48.72250611	48.18025011	0	47.6	0	0	0	220303
1403	1868	51.24640147	48.72250611	1	49.01	1	0	1	220304
1403	1870	54.27241963	51.24640147	1	49.01	1	0	0	220304
1403	1872	52.11420059	54.2723999	0	49.66	1	0	1	220304
