zip	pctunemp15	medianhsvl15
5056	0.96	301700
5058	6.29	203800
5059	5.25	250600
5060	5.07	177300
5061	4.86	200800
5062	8.59	297700
5065	5.36	188100
5067	2.31	360300
5068	5.39	215600
5069	3.02	144700
5070	5.06	326600
5071	0	335300
5072	2.38	241700
5075	0.51	265600
5076	7.32	165000
5077	1.31	214800
5079	8.25	172500
5081	5.7	130700
5083	5.08	96700
5084	15.32	232400
5086	3.12	154500
5089	5.2	178200
5091	2.66	369300
5101	7.28	151400
5141	0	152900
5142	3.59	200000
5143	4.44	206500
5146	6.89	263100
5148	6.54	250800
5149	7.94	242500
5150	7.06	129700
5151	7.04	187100
5152	2.13	350000
5153	2.63	167100
5154	4.73	184600
5155	3.18	296300
5156	7.97	145900
5158	6.07	157700
5161	2.1	340400
5201	8.23	162900
5250	5.83	255700
5251	2.39	377100
5252	1.85	206800
5253	3.06	244800
5254	2.75	390500
5255	3.83	284500
5257	3.88	199800
5260	4.21	100900
5261	5.59	176900
5262	3.16	233200
5301	8.48	215800
5340	3.01	333300
5341	5.37	224300
5342	7.62	235800
5343	8.8	219700
5345	2.99	216200
5346	5.79	209500
5350	3.93	160700
5352	4.54	215000
5353	5.71	211600
5354	3.56	221800
5355	6.45	178800
5356	4.36	252700
5358	7.55	188300
5359	6.52	226100
5360	4.13	359400
5361	4.63	212700
5362	11.48	227900
5363	5.57	252200
5401	7.53	314500
5403	4.85	267900
5404	7.25	224900
5405	17.97	
5408	3.2	233300
5439	8.61	
5440	11.41	194600
5441	7.73	216500
5442	7.41	136900
5443	4.31	234000
5444	3.02	237300
5445	4.98	480200
5446	2.53	263200
5447	0	147100
5448	10.4	226600
5450	5.81	182900
5452	4.27	271400
5454	3.41	241900
5455	3.21	233300
5456	6.85	257500
5457	9.2	195400
5458	5.41	256500
5459	5.22	187800
5461	4.16	274600
5462	3.15	255000
5463	16.99	225000
5464	5	233400
5465	2.27	287400
5468	4.93	236000
5471	5.29	155700
5472	6.38	247500
5473	2.31	274200
5474	5.28	286800
5476	9.37	134800
5477	3.2	281900
5478	4.44	199400
5481		
5482	3.24	369900
5483	1.16	217300
5485	0	96600
5486	4.01	357700
5487	5.65	228600
5488	4.56	192900
5489	4.08	312000
5491	6.92	226000
5492	3.94	167300
5494	3.49	276600
5495	4.09	288600
5602	5.48	238200
5640	0	282100
5641	5.83	165200
5647	3.24	168000
5648	7.29	246200
5649	3.91	159600
5650	5.34	237800
5651	2.39	226400
5652	5.84	113100
5653	3.29	195800
5654	7.22	123600
5655	3.38	184000
5656	5.84	167200
5657	5	316700
5658	6.43	165600
5660	3.44	287400
5661	6.11	218900
5663	2.13	197700
5664	0	
5667	8.85	190500
5669	3.8	153400
5672	1.56	373200
5673	1.59	342000
5674	1.33	279000
5675	6.08	196400
5676	5.38	250600
5677	6.11	277800
5678	0	115600
5679	2.12	162000
5680	3.16	206500
5681	1.53	223700
5682	3.71	215500
5701	7.11	171800
5730	7.03	255700
5732	8.25	180200
5733	4.51	185900
5734	4.34	225000
5735	6.69	174800
5736	6.44	258000
5737	6.07	208800
5738	4.35	237500
5739	6.31	174500
5740		
5742	5.21	233100
5743	7.45	160800
5744	0	171600
5747	12.02	161700
5748	7.98	128600
5751	6.38	292100
5753	5.75	269500
5757	8.57	230700
5758	8.77	190500
5759	5.44	192100
5760	8.82	203600
5761	11.68	248400
5762	1.57	246600
5763	7	198100
5764	7.67	160900
5765	5.24	153700
5766	2.09	214500
5767	4.73	193000
5769	8.01	258400
5770	3.28	211700
5772	4.02	196000
5773	7.24	195900
5774	1.14	170400
5775	8.23	158000
5776	5.64	249100
5777	7.42	164100
5778	4.64	226900
5819	8.69	163600
5820	3.79	154700
5821	3.69	214900
5822	6	126900
5824	6.81	143900
5825	4.81	133300
5826	4.52	184600
5827	10.53	212500
5828	4.63	190900
5829	4.49	171800
5830	4.78	136000
5832	3.79	227800
5833	3.1	85500
5836	5	158800
5837	16.37	115000
5839	5	150000
5841	4.62	262500
5842	7.91	109900
5843	2.53	146300
5845	9.59	146600
5846	9.17	128100
5847	8.99	124800
5850	64.91	
5851	9.23	143700
5853	3.12	172600
5855	6.46	153000
5857	5.87	166100
5858	2.46	112500
5859	5.21	155500
5860	3.89	127500
5862	3.49	235300
5866	9.94	137500
5867	8.83	151400
5868	2.79	170100
5871	7.58	158700
5872	7.63	175700
5873	2.72	175900
5874	2.14	211500
5875	2.19	222100
5901	0	375000
5902	0	111200
5903	8.38	115400
5904	28.21	70000
5905	11.44	160700
5906	11.09	117100
5907	1.43	155200
6001	5.68	371600
6002	10.94	207900
6010	9.22	194600
6013	5.12	317200
6016	8.34	234800
6018	10.07	207700
6019	5.02	299200
6020		
6021	2.87	288600
6022	0	
6023	10.15	279800
6024	0	256400
6026	5.28	283900
6027	4.99	270700
6029	6.09	257100
6031	3.31	295900
6032	4.65	339900
6033	7.01	334700
6035	5.01	275400
6037	5.91	288600
6039	1.18	366100
6040	10.21	199600
6042	9.63	174300
6043	5.35	293100
6051	17.45	146900
6052	6.71	192300
6053	10.31	160400
6057	3.59	281200
6058	3.29	301400
6059		
6060	5.89	373200
6061	0	147800
6062	8.04	199300
6063	5.86	248800
6065	8.73	260300
6066	10.2	205800
6067	7.72	260200
6068	3.56	564600
6069	4.37	413300
6070	5.92	327500
6071	7.28	308000
6073	3.65	460600
6074	4.69	276300
6076	7.16	195300
6078	5.73	292400
6081	8.51	209500
6082	8.16	186900
6084	4.3	280500
6085	4.36	315500
6088	9.96	169100
6089	4.33	296800
6090	2.61	289300
6091	29.41	277500
6092	3.37	391300
6093	3.85	323300
6095	9.13	223100
6096	6.8	195800
6098	9.52	186900
6103	4.22	150000
6105	11.95	247100
6106	20.13	158400
6107	3.82	364300
6108	14.7	165200
6109	6	249300
6110	8.26	223900
6111	6.35	228600
6112	23.93	153800
6114	17.22	164500
6117	4.24	357000
6118	10.2	165600
6119	6.96	295300
6120	30.1	161400
6160		
6226	13.23	143300
6231	4.69	311400
6232	7.16	276200
6234	8.55	223100
6235	9.1	206000
6237	5.75	241900
6238	4.73	256700
6239	7.58	172300
6241	8.22	220000
6242	10.16	246400
6243		
6247	6.05	229300
6248	3.58	291200
6249	9.46	265400
6250	6.29	238000
6254	6.83	242000
6255	8.46	191300
6256	14.07	172100
6259	5.44	284800
6260	10.48	178300
6262	7.08	161400
6263	31.17	
6264	0	195800
6266	7.69	155100
6268	7.5	246800
6269	5.73	
6277	4.42	209700
6278	6.92	232000
6279	8.54	229300
6280	7.76	195300
6281	8.96	253300
6282	2.65	211100
6320	13.27	185400
6330	8.37	220700
6331	8.35	234200
6332	22.84	151800
6333	8.76	347200
6334	7.59	237500
6335	7.13	245500
6336	0	
6339	7.1	242300
6340	7.09	222600
6350	28.57	195000
6351	8.28	214200
6353	0	
6354	9.43	169700
6355	3.27	313500
6357	5.08	288600
6359	8.05	289000
6360	9.87	175500
6365	7.68	244400
6370	5.65	220700
6371	5.59	410500
6373	46.28	180700
6374	8.81	177000
6375	6.4	234700
6376	8.67	592900
6377	5.38	227300
6378	6.3	391900
6379	6.87	280300
6380	13.73	187300
6382	12.44	185000
6384	9.98	223700
6385	8.08	259200
6387	18.1	
6389	0	
6390	9.81	1058300
6401	12.61	216500
6403	7.85	234000
6405	9.74	297000
6409	0	278200
6410	3.75	337700
6412	5.16	330400
6413	6.9	282900
6414	0	411100
6415	6.36	274500
6416	6.01	245600
6417	4.84	270200
6418	10.64	207000
6419	3.96	385300
6420	8.39	271000
6422	4.13	355600
6423	8.4	330600
6424	5.2	260300
6426	4.32	494300
6437	6.03	382900
6438	2.7	322100
6441	5.6	312400
6442	6.18	339600
6443	4.28	455700
6444	24.18	
6447	7	295800
6450	10.2	181300
6451	11.65	175800
6455	4.5	296400
6456	20.75	325000
6457	6.69	226800
6460	7.4	295200
6461	6.89	319200
6467	59.05	
6468	5.16	377200
6469	4.55	255500
6470	6.37	422800
6471	5.48	262400
6472	4.83	306700
6473	7.44	295900
6475	6.3	369300
6477	6.99	384500
6478	10.1	350200
6479	5.81	263200
6480	5.39	260000
6481	4.48	314000
6482	5.89	404800
6483	10.53	256100
6484	8.29	343200
6488	5.88	311400
6489	4.7	273900
6492	6.39	262800
6498	7.95	357500
6510	5.61	340600
6511	10.52	218600
6512	7.38	207700
6513	14.76	170300
6514	8.45	194600
6515	10.34	211000
6516	12	200800
6517	5.95	256500
6518	5.83	253000
6519	18.74	156300
6524	8.15	340900
6525	4.24	474500
6604	16.28	171700
6605	16.53	203100
6606	13.88	175800
6607	24.84	149500
6608	20.57	161600
6610	14.68	140700
6611	7	396500
6612	6.52	645900
6614	6.91	259400
6615	10.73	225800
6702	8.92	101200
6704	16.79	119300
6705	10.82	126500
6706	15.7	136400
6708	12.96	144500
6710	13.94	142700
6712	9.16	305400
6716	6.6	240900
6750	5.93	261100
6751	7.24	340800
6752	5.27	494900
6754	7.17	404600
6755	5.52	315500
6756	4.79	385100
6757	7.62	374600
6758	5.05	381300
6759	4.84	351300
6762	12.97	344200
6763	6.81	360100
6770	10.39	183400
6776	8.22	292700
6777	2.05	387400
6778	7.78	276100
6779	10.39	197000
6782	7.07	225000
6783	3.97	628800
6784	10.35	486500
6785	10.08	493400
6786	6.98	187900
6787	6.56	209200
6790	9.15	168000
6791	4.97	290100
6793	5.59	603800
6794	8.1	437100
6795	4.62	286400
6796	4.61	438200
6798	6	334500
6801	8.06	329700
6804	5.39	365700
6807	8.83	961300
6810	10.25	265000
6811	5.94	312900
6812	9.29	352800
6820	6.79	1279900
6824	6.56	651600
6825	7.38	461600
6830	6.91	1218800
6831	6.49	1182300
6840	5.95	1332000
6850	8.39	397900
6851	6.38	419600
6853	3.88	993400
6854	11.44	356400
6855	8.54	443100
6856		
6870	5.56	1368000
6877	5.31	673700
6878	7.33	1229800
6880	7.04	1036600
6883	4.6	865500
6890	7.51	812000
6896	5.76	605600
6897	4.27	811400
6901	9.9	284400
6902	9.09	401100
6903	10.26	776500
6905	7.88	517200
6906	8.11	447300
6907	8.15	446800
7001	6.14	269000
7002	7.12	318300
7003	6.96	315200
7004	5.98	476400
7005	5.64	426300
7006	6.75	507000
7008	12.72	245500
7009	5.06	440200
7010	6.91	400800
7011	7.06	297600
7012	6.8	338700
7013	6.37	353000
7014	1.64	334200
7016	6.08	453900
7017	17.34	212500
7018	18.42	211100
7020	5.8	534800
7021	6.07	830000
7022	10.66	354100
7023	10.47	412100
7024	6.71	333600
7026	9.03	328000
7027	8.38	360700
7028	6.3	584000
7029	10.9	300500
7030	4.05	591900
7031	7.23	349800
7032	10.7	307100
7033	5.86	342700
7034	10.94	329900
7035	4.83	335400
7036	10.96	264400
7039	5.95	568800
7040	7.73	471100
7041	6.92	674600
7042	6.96	501400
7043	4.93	667000
7044	8.01	422000
7045	4.18	511800
7046	9.49	815100
7047	12	296000
7050	17.09	238000
7052	7.64	353500
7054	6.17	435000
7055	9.41	302200
7057	5.3	366200
7058	9.63	616200
7059	4.99	698100
7060	8.79	264800
7062	14.77	237400
7063	10.85	253000
7064	6.25	280500
7065	10.71	268100
7066	7.64	412600
7067	7.7	342500
7068	5.41	494900
7069	3.11	764900
7070	6.65	425200
7071	7.47	367100
7072	7.62	389800
7073	5.27	392000
7074	8.75	346100
7075	6.76	376300
7076	5.75	473700
7077	8.96	295200
7078	3.73	1228100
7079	7.24	502000
7080	7.83	323100
7081	5.69	406000
7082	9.46	534500
7083	9.47	311900
7086	7.89	491100
7087	10.94	290300
7088	15.06	208600
7090	6.4	670500
7092	7.64	627200
7093	11.05	311200
7094	6.95	394200
7095	7.79	271300
7102	17.41	218200
7103	23.41	180700
7104	16.64	233500
7105	10.51	286700
7106	20.63	204000
7107	20.38	245300
7108	27.41	189000
7109	9.29	276700
7110	8.11	359600
7111	18.54	191800
7112	22.82	224400
7114	19.43	215300
7201	11.95	252100
7202	10.7	265100
7203	14	213800
7204	12.2	271300
7205	16.5	236900
7206	11.57	234900
7208	11.43	282700
7302	4.57	497400
7304	12.41	273100
7305	15.07	285900
7306	7.94	292600
7307	7.83	293500
7310	5.58	613800
7311	0	
7401	9.7	690800
7403	11.15	320100
7405	7.42	423800
7407	5.26	358200
7410	6.51	390200
7416	8.5	215400
7417	5.37	952900
7418	5.84	275700
7419	6.68	228200
7420	10.97	272400
7421	12.03	268500
7422	9.35	216400
7423	3.42	723000
7424	8.3	368300
7430	7.85	452000
7432	2.57	457300
7435	5.73	376000
7436	5.44	436000
7438	6.35	335100
7439	6.99	249500
7440	10.02	373600
7442	6.97	296200
7444	6.3	371900
7446	5.85	523100
7450	5.91	716100
7452	5.87	601800
7456	5.24	356700
7457	8.39	333700
7458	6.39	951600
7460	9.61	266700
7461	8.57	282100
7462	9.74	223800
7463	5.97	424400
7465	8.5	325200
7470	7.66	444800
7480	6.51	297300
7481	5.92	701400
7495		
7501	9.77	230600
7502	11.69	237800
7503	10.83	267600
7504	8.29	275500
7505	7.88	364700
7506	7.51	361500
7508	12.04	353500
7512	10.11	378100
7513	8.32	264300
7514	11.38	241500
7522	11.45	235400
7524	7.93	222400
7601	5.95	283300
7603	8.34	318300
7604	7.56	411300
7605	6.39	476700
7606	6.51	387200
7607	6.46	380800
7608	5.71	
7620	7.24	2000001
7621	6.38	337000
7624	8.97	639100
7626	4.97	557300
7627	3.6	675600
7628	5.48	359300
7630	9.92	461100
7631	6.91	376700
7632	4.17	986800
7640	4.59	603700
7641	5.33	644900
7642	5.14	511300
7643	8.28	319000
7644	9.14	341800
7645	4.52	587300
7646	6.22	384500
7647	6.12	464700
7648	7.38	576300
7649	6.25	549100
7650	5.67	515900
7652	6.15	545700
7656	7.79	518100
7657	7.14	459200
7660	5.78	325300
7661	4.44	460200
7662	7	352100
7663	5.67	362500
7666	5.46	393900
7670	6.4	743400
7675	5.55	549000
7676	4.1	498200
7677	2.97	736600
7701	9.07	378700
7702	4.4	519800
7703	0	
7704	5.47	643800
7711	8.01	639800
7712	9.94	372400
7716	8.02	394500
7717	9.8	880300
7718	10.14	342900
7719	7.73	420800
7720	10.79	494100
7721	12.52	281100
7722	3.41	745400
7723	6.99	1115400
7724	9.27	325900
7726	7.03	430000
7727	8.86	418200
7728	5.58	334700
7730	10.59	312800
7731	6.89	314700
7732	12.19	250900
7733	4.44	618900
7734	13.4	216300
7735	9.27	253400
7737	7.43	354000
7738	5.16	503200
7739	3.08	597400
7740	10.37	319200
7746	8.03	503400
7747	7.13	337300
7748	7.16	413900
7750	3.81	646500
7751	5.36	521100
7753	10.27	281100
7755	6.91	379600
7756	8.78	456300
7757	12.51	425300
7758	9.36	320600
7760	7.59	847200
7762	4.1	593900
7764	6.46	398900
7801	7.8	281700
7803	4.78	292700
7820	0	
7821	6.95	299100
7822	9.2	321500
7823	9.11	230700
7825	8.04	314000
7826	6.63	308700
7827	12.3	215300
7828	8.22	303000
7830	3.2	460300
7832	6.6	297000
7833	0	281300
7834	5.17	382900
7836	5.62	399800
7838	9.79	300500
7840	8.6	280200
7842	0	266700
7843	10.25	235600
7846	5.08	225000
7847	0.58	291400
7848	5.76	321500
7849	7.33	316500
7850	11.81	279000
7851	2.38	241700
7852	3.7	365900
7853	5.13	461800
7856	8.68	298500
7857	7.63	265400
7860	8.69	276100
7863	10.15	251700
7865	5.71	279200
7866	5.64	338800
7869	2.66	503900
7870		
7871	6.19	385700
7874	8.58	252000
7876	5.14	375500
7878	9.18	331800
7880	0	
7881		
7882	7.49	252300
7885	8.59	280100
7901	5.37	796400
7920	3.65	645300
7921	5.02	377200
7922	5.3	584600
7924	4.02	669100
7926	0	
7927	7.7	461400
7928	4.94	762700
7930	8.07	646700
7931	3.35	1036800
7932	5.25	605200
7933	4.88	416700
7934	2.01	717500
7935	10.82	616200
7936	8.44	495600
7939	58.97	
7940	6.37	659800
7945	4.8	707700
7946	6.1	531700
7950	7.57	449200
7960	4.63	544700
7961		
7970	0	
7974	3.25	571400
7976	0	1479200
7977	9.21	480600
7979	9.81	501700
7980	7.44	425300
7981	4.04	461600
8001	9.88	150900
8002	9.52	229900
8003	5.18	301900
8004	10.54	195900
8005	9.8	246400
8006	3.26	727800
8007	10.12	192900
8008	6.9	741200
8009	9.47	221200
8010	9.88	167700
8011	0	
8012	8.14	206800
8014	15.49	179400
8015	11.96	171400
8016	9.8	236000
8019	6.17	256400
8020	14.34	260700
8021	9.64	149300
8022	6.52	307800
8023	8.39	95400
8026	8.17	214100
8027	8.04	187100
8028	11.86	195500
8029	8.86	175700
8030	10.15	127600
8031	12.22	168800
8033	5.14	394000
8034	8.39	243000
8035	6.49	278500
8036	7.7	285700
8037	9.26	231900
8038	8.82	225000
8039	0	
8041	6.59	380700
8042	8.33	226600
8043	7.9	300900
8045	21.32	166700
8046	16.42	162300
8048	7.38	293300
8049	10.98	170700
8050	8.73	269400
8051	8.19	171900
8052	7.85	186100
8053	6.45	275500
8054	7.56	253900
8055	6.18	350400
8056	8.02	358400
8057	5.81	483800
8059	11.52	171800
8060	9.74	231600
8061	2.05	258300
8062	7	329900
8063	11.18	160200
8064		
8065	11.41	171200
8066	16.73	129400
8067	8.86	214400
8068	11.44	216500
8069	18.33	157300
8070	7.31	164000
8071	8.4	188500
8072	7.96	213500
8073	5.78	318800
8074	57.14	
8075	8.71	224800
8077	6.45	271800
8078	12.37	173000
8079	16.8	168800
8080	8.82	255900
8081	9.51	206200
8083	9.75	185400
8084	10.62	187500
8085	4.95	282400
8086	8.39	217900
8087	10.2	224700
8088	7.17	261100
8089	12.38	189500
8090	8.79	188700
8091	11.25	180600
8092	14.25	276400
8093	11.09	156200
8094	11.35	198400
8095	32.87	
8096	9.13	190600
8097	9.51	194600
8098	5.1	259500
8102	26.09	84000
8103	23.13	85700
8104	19.63	70300
8105	17.3	90600
8106	7.8	212500
8107	8.54	193700
8108	5.24	244100
8109	9.57	184800
8110	12.17	137800
8201	12.33	207700
8202	9.46	973500
8203	7.73	364000
8204	7.74	290500
8205	11.85	215500
8210	11.3	279900
8212	3.45	769900
8215	12.85	207100
8217	0	
8221	6.7	294500
8223	8.52	293900
8224	13.9	254900
8225	8.39	235500
8226	7.2	575500
8230	6.34	318200
8232	15.41	160300
8234	12.52	226100
8240	13.93	
8241	6.7	299400
8242	11.59	231500
8243	7.74	631000
8244	8.75	228100
8246	20.69	211900
8247	6.05	1144200
8248	30.7	
8251	13.79	182900
8260	16.03	337100
8270	5.52	259300
8302	10.69	163200
8310	11.29	153200
8311	16.46	172100
8312	8.35	177500
8314	5.18	123100
8316	4.09	204200
8317	5.14	225800
8318	6.88	212900
8319	12.71	235900
8320		
8321	29.41	160600
8322	10.15	206700
8323	8.84	198000
8324	8.89	166700
8326	13.31	190600
8327	7.14	148700
8328	6.32	176000
8329	56.06	188500
8330	12.1	194000
8332	13.05	156000
8340	2.42	273100
8341	25.45	174100
8343	12.06	263800
8344	8.26	186900
8345	15.09	158300
8346	18.13	175600
8348	0	209100
8349	19.02	155700
8350	31.38	218600
8352	25.08	158600
8353	12.41	151900
8360	11.23	158800
8361	7.3	193400
8401	16.94	198200
8402	8.05	465000
8403	7.83	679300
8406	11.67	291600
8501	6.77	387500
8502	7.25	645800
8505	6.18	264900
8510	6.13	568200
8511	8.87	257100
8512	6.99	446000
8514	8.64	392600
8515	6.18	412500
8518	7.51	192800
8520	7.58	277200
8525	4.53	443100
8527	8.07	323500
8528	0	300000
8530	3.08	361000
8533	4.39	338500
8534	4.83	477100
8535	7.69	594700
8536	5.61	425100
8540	5.79	592600
8542	4.32	463400
8550	5.45	604900
8551	4.28	467300
8553	3.07	461200
8554	5.64	173500
8555	11.11	256100
8558	3.74	678800
8559	4.31	449700
8560	4.56	373400
8561		
8562	12.59	240700
8608	3.44	
8609	19.88	91300
8610	11.09	194200
8611	14.81	99800
8618	17.5	163700
8619	7.48	250700
8620	6.31	277400
8628	8.86	258600
8629	14.53	130900
8638	11.95	189700
8640	6.63	
8641	9.33	
8648	7.55	279300
8690	4.13	289500
8691	5.64	378800
8701	7.02	283400
8720	5.99	472100
8721	9.72	267300
8722	7.33	242100
8723	9.91	273100
8724	9.22	270100
8730	6.42	600500
8731	11.42	257900
8732	6.79	393900
8733	11.49	203000
8734	8.48	300700
8735	8.29	628500
8736	3.41	559300
8738	6.48	989000
8740	9.13	252700
8741	8.85	300600
8742	6.73	393000
8750	5.54	812300
8751	8.64	420400
8752	5.39	571200
8753	8.38	282100
8755	7.18	274400
8757	11.84	151500
8758	8.27	300900
8759	12.05	105600
8801	3.41	391800
8802	8.63	385700
8804	7.51	294000
8805	8.47	292500
8807	6.38	447700
8808		
8809	6.01	338100
8810	3.82	369100
8812	4.84	346900
8816	7.61	376800
8817	7.07	303100
8820	6.84	458800
8821	31.11	246400
8822	5.39	388700
8823	4.01	258600
8824	5.33	410500
8825	3.48	358700
8826	3.39	364800
8827	10.41	367100
8828	7.34	268400
8829	10.03	251500
8830	6.95	291500
8831	8.53	324400
8832	16.36	230600
8833	6.94	464500
8835	10.53	251100
8836	6.2	605500
8837	6.38	309500
8840	6.38	370900
8844	5.6	394400
8846	7.37	303500
8848	6.65	354600
8850	13.16	353600
8852	6.83	378200
8853	8.42	519400
8854	8.35	307800
8857	7.14	343700
8858		
8859	7.42	295300
8861	4.97	247400
8863	7.9	289900
8865	10.92	190400
8867	6.9	536100
8869	4.09	332600
8872	8.81	293000
8873	6.76	321500
8876	6.27	354100
8879	7.68	274300
8880	5.91	242600
8882	12.26	277600
8884	5.87	284300
8886	8.48	330000
8887	7.48	189900
8889	9.19	436300
8890		
8901	8.5	242200
8902	7.12	302000
8904	6.9	358400
10001	8.35	575900
10002	8.94	578300
10003	6.11	913200
10004	6.12	847500
10005	3.7	1332100
10006	2.73	817300
10007	1.54	1682200
10009	5.65	659300
10010	5.81	729900
10011	4.89	926600
10012	5.38	1192300
10013	4.53	2000001
10014	5.27	943400
10016	4.97	746900
10017	3.33	607300
10018	4.43	932700
10019	5.7	846600
10020		
10021	3.03	1138700
10022	4.53	868600
10023	4.87	883700
10024	3.81	1121600
10025	7.99	972000
10026	8.72	644800
10027	6.62	672400
10028	4.2	1175100
10029	12.11	799900
10030	16.62	500500
10031	10.69	333400
10032	12.97	413400
10033	13.83	457800
10034	15.65	344100
10035	10.43	437600
10036	6.5	809200
10037	12.4	356800
10038	6.09	607100
10039	19.7	395800
10040	11.27	351400
10044	5.41	602000
10065	3.7	1139900
10069	3.82	1628000
10075	4.15	778300
10103		
10110		
10111		
10112		
10115		
10119		
10128	4.47	919300
10152		
10153		
10154		
10162	5.4	
10165		
10167		
10168		
10169		
10170		
10171		
10172		
10173		
10174		
10177		
10199		
10271		
10278		
10279		
10280	4.7	720300
10282	0.52	2000001
10301	8.54	409300
10302	6.76	356500
10303	7.72	304600
10304	7.16	423200
10305	7.14	409500
10306	6.11	449500
10307	7.14	582300
10308	8.36	450600
10309	5.1	541600
10310	10.34	410800
10311		
10312	6.53	470800
10314	5.53	431200
10451	14.87	161800
10452	14.32	306000
10453	14.01	441300
10454	14.79	373500
10455	13.85	291800
10456	16.38	368000
10457	16.51	378300
10458	16	340900
10459	10.72	348400
10460	22.67	384100
10461	11.1	440000
10462	13.47	211800
10463	10.24	277900
10464	6.83	476400
10465	8.81	434300
10466	11.96	392900
10467	16.1	349900
10468	14.86	192100
10469	14.81	418900
10470	11.64	404100
10471	9.81	340700
10472	12.86	417900
10473	12.36	373000
10474	13.87	364400
10475	11.31	33400
10501	6.38	606000
10502	5.16	617400
10503	17.39	575700
10504	5.97	1030300
10505	2.2	757500
10506	4.96	947400
10507	11.17	573300
10509	7.29	347300
10510	4.06	663600
10511	6.56	371800
10512	5.82	309600
10514	2.5	952100
10516	3.03	426700
10517	15.79	410800
10518	16.94	780400
10519	0	
10520	6.62	505800
10522	6.4	582900
10523	7.13	422200
10524	7.49	450000
10526	4.76	525700
10527	9.59	627500
10528	5.57	674700
10530	6.53	403100
10532	4.43	492700
10533	3.06	653200
10535	10.15	296700
10536	3.82	728700
10537	10.72	274100
10538	4.46	931600
10541	7.27	378600
10543	8.35	605500
10545	0	
10546	0	648400
10547	10.37	341300
10548	4.13	354600
10549	6.19	566500
10550	14.61	353600
10552	9.52	358500
10553	12.16	376500
10560	4.18	601000
10562	7.76	416000
10566	10.85	298700
10567	5.86	398700
10570	5.94	635400
10573	7.45	501300
10576	4.17	920800
10577	13.95	1159900
10578	1.21	464500
10579	6.79	398100
10580	5.62	1105400
