period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
5	1	0	65	7.0	1.0						10719.0	1.0	2.0	15.0	0.0	39.0	36.787743	0.0	0.0	1.0	10.0	5.0	1.0	2.0		
9	1	1	137	7.0	1.0						10719.0	1.0	2.0	18.0	5.0	38.0	41.77928	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
6	1	0	60	7.0	1.0						10719.0	1.0	2.0	20.0	0.0	24.0	22.680637	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
3	1	0	67	7.0	1.0						10719.0	1.0	2.0	13.0	0.0	47.0	49.43949	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
10	1	0	75	7.0	1.0						10719.0	1.0	2.0	5.0	0.0	33.0	18.523043	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
8	1	1	138	7.0	1.0						10719.0	1.0	2.0	17.0	5.0	38.0	52.812412	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
7	1	0	60	7.0	1.0						10719.0	1.0	2.0	20.0	0.0	47.0	33.182003	0.0	1.0	1.0	10.0	7.0	1.0	2.0		
12	1	1	130	7.0	1.0						10720.0	1.0	2.0	20.0	10.0	28.0	29.088062	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
19	1	0	60	7.0	1.0						10720.0	1.0	2.0	20.0	0.0	24.0	27.146679	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
17	1	1	126	7.0	1.0						10720.0	1.0	2.0	18.0	16.0	43.0	37.52652	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
15	1	1	137	7.0	1.0						10720.0	1.0	2.0	13.0	10.0	47.0	51.848587	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
18	1	0	60	7.0	1.0						10720.0	1.0	2.0	20.0	0.0	30.0	35.909935	1.0	0.0	0.0	20.0	8.0	1.0	2.0		
11	1	0	60	7.0	1.0						10720.0	1.0	2.0	20.0	0.0	30.0	21.252724	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
16	1	0	60	7.0	1.0						10720.0	1.0	2.0	20.0	0.0	30.0	24.655313	1.0	1.0	0.0	20.0	6.0	1.0	2.0		
13	1	1	124	7.0	1.0						10720.0	1.0	2.0	20.0	16.0	34.0	30.661358	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
20	1	1	138	7.0	1.0						10720.0	1.0	2.0	12.0	10.0	49.0	46.525875	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
14	1	0	61	7.0	1.0						10720.0	1.0	2.0	19.0	0.0	41.0	47.592266	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
5	1	0	75	8.0	1.0						10801.0	1.0	2.0	5.0	0.0	21.0	21.151106	1.0	1.0	1.0	7.0	5.0	1.0	2.0		
4	1	1	150	8.0	1.0						10801.0	1.0	2.0	5.0	5.0	48.0	37.069103	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
3	1	0	75	8.0	1.0						10801.0	1.0	2.0	5.0	0.0	40.0	50.959442	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
6	1	1	150	8.0	1.0						10801.0	1.0	2.0	5.0	5.0	45.0	58.92385	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
1	1	1	145	8.0	1.0						10801.0	1.0	2.0	10.0	5.0	46.0	32.15349	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
7	1	0	75	8.0	1.0						10801.0	1.0	2.0	5.0	0.0	36.0	26.452507	0.0	1.0	1.0	7.0	7.0	1.0	2.0		
2	1	1	149	8.0	1.0						10801.0	1.0	2.0	6.0	5.0	27.0	27.555655	1.0	1.0	1.0	7.0	2.0	1.0	2.0		
12	1	1	150	8.0	1.0						10802.0	1.0	2.0	5.0	5.0	27.0	27.045391	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
11	1	0	70	8.0	1.0						10802.0	1.0	2.0	10.0	0.0	27.0	25.066187	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
14	1	1	146	8.0	1.0						10802.0	1.0	2.0	9.0	5.0	44.0	44.24484	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
10	1	0	60	8.0	1.0						10802.0	1.0	2.0	20.0	0.0	24.0	19.183971	1.0	1.0	0.0	14.0	3.0	1.0	2.0		
13	1	0	75	8.0	1.0						10802.0	1.0	2.0	5.0	0.0	24.0	26.782822	1.0	1.0	0.0	14.0	6.0	1.0	2.0		
8	1	1	140	8.0	1.0						10802.0	1.0	2.0	15.0	5.0	44.0	45.534294	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
9	1	1	145	8.0	1.0						10802.0	1.0	2.0	10.0	5.0	50.0	53.669197	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
6	1	1	142	8.0	1.0						10803.0	1.0	2.0	13.0	5.0	47.0	47.918045	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
1	1	1	142	8.0	1.0						10803.0	1.0	2.0	13.0	5.0	30.0	35.78166	1.0	0.0	1.0	7.0	1.0	1.0	2.0		
2	1	1	142	8.0	1.0						10803.0	1.0	2.0	13.0	5.0	45.0	37.35444	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
7	1	1	140	8.0	1.0						10803.0	1.0	2.0	15.0	5.0	41.0	51.446983	0.0	0.0	1.0	7.0	7.0	1.0	2.0		
5	1	1	142	8.0	1.0						10803.0	1.0	2.0	13.0	5.0	49.0	34.97987	0.0	1.0	1.0	7.0	5.0	1.0	2.0		
4	1	0	67	8.0	1.0						10803.0	1.0	2.0	13.0	0.0	32.0	39.71711	1.0	0.0	1.0	7.0	4.0	1.0	2.0		
3	1	1	142	8.0	1.0						10803.0	1.0	2.0	13.0	5.0	28.0	28.949116	1.0	1.0	1.0	7.0	3.0	1.0	2.0		
8	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	31.0	26.418158	1.0	1.0	0.0	14.0	1.0	1.0	2.0		
13	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	34.0	28.903227	1.0	1.0	0.0	14.0	6.0	1.0	2.0		
10	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	34.0	46.590885	1.0	0.0	0.0	14.0	3.0	1.0	2.0		
14	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	39.0	43.95725	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
11	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	41.0	41.30611	0.0	0.0	0.0	14.0	4.0	1.0	2.0		
12	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	39.0	50.53393	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
9	1	1	135	8.0	1.0						10804.0	1.0	2.0	20.0	5.0	36.0	40.605545	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
2	1	1	135	8.0	1.0						10805.0	1.0	2.0	15.0	10.0	47.0	50.398308	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
6	1	0	63	8.0	1.0						10805.0	1.0	2.0	17.0	0.0	33.0	23.11724	1.0	1.0	1.0	7.0	6.0	1.0	2.0		
5	1	1	139	8.0	1.0						10805.0	1.0	2.0	16.0	5.0	41.0	41.410316	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
4	1	0	64	8.0	1.0						10805.0	1.0	2.0	16.0	0.0	40.0	26.401789	0.0	1.0	1.0	7.0	4.0	1.0	2.0		
1	1	0	70	8.0	1.0						10805.0	1.0	2.0	10.0	0.0	32.0	31.496664	1.0	1.0	1.0	7.0	1.0	1.0	2.0		
7	1	0	60	8.0	1.0						10805.0	1.0	2.0	20.0	0.0	25.0	25.391289	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
3	1	0	60	8.0	1.0						10805.0	1.0	2.0	20.0	0.0	27.0	20.703539	1.0	1.0	1.0	7.0	3.0	1.0	2.0		
6	1	1	145	8.0	1.0						10806.0	1.0	2.0	10.0	5.0	50.0	62.699707	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
7	1	0	70	8.0	1.0						10806.0	1.0	2.0	10.0	0.0	21.0	15.76692	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
5	1	1	145	8.0	1.0						10806.0	1.0	2.0	10.0	5.0	50.0	59.988583	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
1	1	0	70	8.0	1.0						10806.0	1.0	2.0	10.0	0.0	49.0	34.673103	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
2	1	1	140	8.0	1.0						10806.0	1.0	2.0	10.0	10.0	24.0	37.554146	1.0	0.0	1.0	7.0	2.0	1.0	2.0		
4	1	1	144	8.0	1.0						10806.0	1.0	2.0	10.0	6.0	39.0	45.919632	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
3	1	1	145	8.0	1.0						10806.0	1.0	2.0	10.0	5.0	42.0	40.105057	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
14	1	1	120	8.0	1.0						10807.0	1.0	2.0	20.0	20.0	48.0	42.09886	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
11	1	1	145	8.0	1.0						10807.0	1.0	2.0	10.0	5.0	31.0	29.541862	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
12	1	0	75	8.0	1.0						10807.0	1.0	2.0	5.0	0.0	29.0	30.316326	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
8	1	1	135	8.0	1.0						10807.0	1.0	2.0	20.0	5.0	45.0	31.337063	0.0	1.0	0.0	14.0	1.0	1.0	2.0		
9	1	1	140	8.0	1.0						10807.0	1.0	2.0	15.0	5.0	40.0	35.0206	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
10	1	1	120	8.0	1.0						10807.0	1.0	2.0	20.0	20.0	27.0	38.765778	1.0	0.0	0.0	14.0	3.0	1.0	2.0		
13	1	1	135	8.0	1.0						10807.0	1.0	2.0	20.0	5.0	38.0	36.09465	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
7	1	0	67	8.0	1.0						10808.0	1.0	2.0	13.0	0.0	29.0	21.778461	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
1	1	0	66	8.0	1.0						10808.0	1.0	2.0	14.0	0.0	50.0	38.468304	0.0	0.0	1.0	7.0	1.0	1.0	2.0		
2	1	0	60	8.0	1.0						10808.0	1.0	2.0	20.0	0.0	30.0	23.65345	1.0	1.0	1.0	7.0	2.0	1.0	2.0		
6	1	0	73	8.0	1.0						10808.0	1.0	2.0	7.0	0.0	36.0	27.57222	0.0	1.0	1.0	7.0	6.0	1.0	2.0		
3	1	1	144	8.0	1.0						10808.0	1.0	2.0	11.0	5.0	32.0	35.487022	1.0	0.0	1.0	7.0	3.0	1.0	2.0		
4	1	0	73	8.0	1.0						10808.0	1.0	2.0	7.0	0.0	28.0	18.67912	1.0	1.0	1.0	7.0	4.0	1.0	2.0		
5	1	1	144	8.0	1.0						10808.0	1.0	2.0	11.0	5.0	39.0	52.689247	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
3	1	1	135	8.0	1.0						10809.0	1.0	2.0	20.0	5.0	43.0	44.517105	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
5	1	1	135	8.0	1.0						10809.0	1.0	2.0	20.0	5.0	48.0	37.593506	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
2	1	0	65	8.0	1.0						10809.0	1.0	2.0	15.0	0.0	31.0	41.74059	1.0	0.0	1.0	7.0	2.0	1.0	2.0		
6	1	1	135	8.0	1.0						10809.0	1.0	2.0	20.0	5.0	29.0	42.2183	1.0	0.0	1.0	7.0	6.0	1.0	2.0		
4	1	1	135	8.0	1.0						10809.0	1.0	2.0	20.0	5.0	48.0	36.35808	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
7	1	0	60	8.0	1.0						10809.0	1.0	2.0	20.0	0.0	31.0	39.828766	1.0	0.0	1.0	7.0	7.0	1.0	2.0		
1	1	0	75	8.0	1.0						10809.0	1.0	2.0	5.0	0.0	42.0	48.53928	0.0	0.0	1.0	7.0	1.0	1.0	2.0		
4	1	0	63	8.0	1.0						10810.0	1.0	2.0	17.0	0.0	36.0	30.551245	0.0	1.0	1.0	7.0	4.0	1.0	2.0		
1	1	0	64	8.0	1.0						10810.0	1.0	2.0	16.0	0.0	37.0	23.415142	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
3	1	1	138	8.0	1.0						10810.0	1.0	2.0	17.0	5.0	49.0	46.85745	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
6	1	1	137	8.0	1.0						10810.0	1.0	2.0	18.0	5.0	35.0	29.812492	0.0	1.0	1.0	7.0	6.0	1.0	2.0		
2	1	1	138	8.0	1.0						10810.0	1.0	2.0	17.0	5.0	41.0	45.110577	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
5	1	1	139	8.0	1.0						10810.0	1.0	2.0	16.0	5.0	42.0	30.143795	0.0	1.0	1.0	7.0	5.0	1.0	2.0		
7	1	0	63	8.0	1.0						10810.0	1.0	2.0	17.0	0.0	30.0	22.87326	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
9	1	1	141	8.0	1.0						10811.0	1.0	2.0	14.0	5.0	50.0	46.471306	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
10	1	1	140	8.0	1.0						10811.0	1.0	2.0	15.0	5.0	45.0	52.945087	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
13	1	1	135	8.0	1.0						10811.0	1.0	2.0	20.0	5.0	35.0	49.04161	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
8	1	1	140	8.0	1.0						10811.0	1.0	2.0	15.0	5.0	43.0	39.856293	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
11	1	1	135	8.0	1.0						10811.0	1.0	2.0	20.0	5.0	32.0	32.08788	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
14	1	1	140	8.0	1.0						10811.0	1.0	2.0	15.0	5.0	43.0	56.685177	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
12	1	1	140	8.0	1.0						10811.0	1.0	2.0	15.0	5.0	41.0	38.612873	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
14	1	1	139	8.0	1.0						10812.0	1.0	2.0	16.0	5.0	24.0	28.93179	1.0	1.0	0.0	14.0	7.0	1.0	2.0		
10	1	1	150	8.0	1.0						10812.0	1.0	2.0	5.0	5.0	35.0	42.949474	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
11	1	0	75	8.0	1.0						10812.0	1.0	2.0	5.0	0.0	37.0	22.101702	0.0	1.0	0.0	14.0	4.0	1.0	2.0		
12	1	0	75	8.0	1.0						10812.0	1.0	2.0	5.0	0.0	50.0	45.880238	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
13	1	1	150	8.0	1.0						10812.0	1.0	2.0	5.0	5.0	50.0	61.616497	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
8	1	1	138	8.0	1.0						10812.0	1.0	2.0	17.0	5.0	23.0	25.962748	1.0	1.0	0.0	14.0	1.0	1.0	2.0		
9	1	1	150	8.0	1.0						10812.0	1.0	2.0	5.0	5.0	42.0	28.89194	0.0	1.0	0.0	14.0	2.0	1.0	2.0		
11	1	0	65	8.0	1.0						10813.0	1.0	2.0	15.0	0.0	31.0	20.547127	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
12	1	1	140	8.0	1.0						10813.0	1.0	2.0	10.0	10.0	45.0	40.1743	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
13	1	1	130	8.0	1.0						10813.0	1.0	2.0	15.0	15.0	37.0	40.797794	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
10	1	1	140	8.0	1.0						10813.0	1.0	2.0	10.0	10.0	41.0	53.881645	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
14	1	1	135	8.0	1.0						10813.0	1.0	2.0	20.0	5.0	29.0	35.09231	1.0	0.0	0.0	14.0	7.0	1.0	2.0		
9	1	1	140	8.0	1.0						10813.0	1.0	2.0	10.0	10.0	45.0	36.652393	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
8	1	0	70	8.0	1.0						10813.0	1.0	2.0	10.0	0.0	43.0	29.581783	0.0	1.0	0.0	14.0	1.0	1.0	2.0		
13	1	1	150	8.0	1.0						10814.0	1.0	2.0	5.0	5.0	50.0	43.21657	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
8	1	1	147	8.0	1.0						10814.0	1.0	2.0	8.0	5.0	48.0	40.086872	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
12	1	0	75	8.0	1.0						10814.0	1.0	2.0	5.0	0.0	33.0	19.82653	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
10	1	1	143	8.0	1.0						10814.0	1.0	2.0	12.0	5.0	38.0	46.82978	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
9	1	1	149	8.0	1.0						10814.0	1.0	2.0	6.0	5.0	49.0	57.831516	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
11	1	1	150	8.0	1.0						10814.0	1.0	2.0	5.0	5.0	34.0	37.077023	1.0	0.0	0.0	14.0	4.0	1.0	2.0		
14	1	0	75	8.0	1.0						10814.0	1.0	2.0	5.0	0.0	34.0	19.643192	1.0	1.0	0.0	14.0	7.0	1.0	2.0		
16	1	1	141	10.0	1.0						11001.0	1.0	2.0	14.0	5.0	34.0	47.12495	1.0	0.0	0.0	18.0	7.0	1.0	2.0		
11	1	1	143	10.0	1.0						11001.0	1.0	2.0	12.0	5.0	30.0	28.710108	1.0	1.0	0.0	18.0	2.0	1.0	2.0		
18	1	0	69	10.0	1.0						11001.0	1.0	2.0	11.0	0.0	46.0	34.675594	0.0	1.0	0.0	18.0	9.0	1.0	2.0		
10	1	1	141	10.0	1.0						11001.0	1.0	2.0	14.0	5.0	50.0	36.193832	0.0	0.0	0.0	18.0	1.0	1.0	2.0		
17	1	0	62	10.0	1.0						11001.0	1.0	2.0	18.0	0.0	27.0	25.834696	1.0	1.0	0.0	18.0	8.0	1.0	2.0		
14	1	1	143	10.0	1.0						11001.0	1.0	2.0	12.0	5.0	38.0	33.543907	0.0	1.0	0.0	18.0	5.0	1.0	2.0		
13	1	0	67	10.0	1.0						11001.0	1.0	2.0	13.0	0.0	29.0	22.811396	1.0	1.0	0.0	18.0	4.0	1.0	2.0		
12	1	1	143	10.0	1.0						11001.0	1.0	2.0	12.0	5.0	43.0	46.338623	0.0	0.0	0.0	18.0	3.0	1.0	2.0		
15	1	1	146	10.0	1.0						11001.0	1.0	2.0	9.0	5.0	46.0	50.457626	0.0	0.0	0.0	18.0	6.0	1.0	2.0		
7	1	1	137	10.0	1.0						11002.0	1.0	2.0	12.0	11.0	47.0	34.06645	0.0	1.0	1.0	9.0	7.0	1.0	2.0		
3	1	0	72	10.0	1.0						11002.0	1.0	2.0	8.0	0.0	26.0	22.934816	1.0	1.0	1.0	9.0	3.0	1.0	2.0		
8	1	1	146	10.0	1.0						11002.0	1.0	2.0	9.0	5.0	30.0	38.453693	1.0	0.0	1.0	9.0	8.0	1.0	2.0		
5	1	0	73	10.0	1.0						11002.0	1.0	2.0	7.0	0.0	38.0	36.317577	0.0	0.0	1.0	9.0	5.0	1.0	2.0		
4	1	0	66	10.0	1.0						11002.0	1.0	2.0	14.0	0.0	42.0	36.400814	0.0	0.0	1.0	9.0	4.0	1.0	2.0		
9	1	1	148	10.0	1.0						11002.0	1.0	2.0	7.0	5.0	50.0	37.604042	0.0	0.0	1.0	9.0	9.0	1.0	2.0		
1	1	0	67	10.0	1.0						11002.0	1.0	2.0	13.0	0.0	25.0	12.224186	1.0	1.0	1.0	9.0	1.0	1.0	2.0		
6	1	0	75	10.0	1.0						11002.0	1.0	2.0	5.0	0.0	22.0	10.548243	1.0	1.0	1.0	9.0	6.0	1.0	2.0		
2	1	0	71	10.0	1.0						11002.0	1.0	2.0	9.0	0.0	39.0	36.480907	0.0	0.0	1.0	9.0	2.0	1.0	2.0		
12	1	0	67	10.0	1.0						11003.0	1.0	2.0	13.0	0.0	32.0	26.22625	1.0	1.0	0.0	18.0	3.0	1.0	2.0		
18	1	1	137	10.0	1.0						11003.0	1.0	2.0	18.0	5.0	27.0	33.06402	1.0	1.0	0.0	18.0	9.0	1.0	2.0		
17	1	0	75	10.0	1.0						11003.0	1.0	2.0	5.0	0.0	48.0	41.515167	0.0	0.0	0.0	18.0	8.0	1.0	2.0		
16	1	1	150	10.0	1.0						11003.0	1.0	2.0	5.0	5.0	50.0	41.038567	0.0	0.0	0.0	18.0	7.0	1.0	2.0		
15	1	1	130	10.0	1.0						11003.0	1.0	2.0	15.0	15.0	30.0	43.598877	1.0	0.0	0.0	18.0	6.0	1.0	2.0		
14	1	1	150	10.0	1.0						11003.0	1.0	2.0	5.0	5.0	45.0	52.25193	0.0	0.0	0.0	18.0	5.0	1.0	2.0		
11	1	1	150	10.0	1.0						11003.0	1.0	2.0	5.0	5.0	43.0	45.612812	0.0	0.0	0.0	18.0	2.0	1.0	2.0		
10	1	0	71	10.0	1.0						11003.0	1.0	2.0	9.0	0.0	31.0	28.477835	1.0	1.0	0.0	18.0	1.0	1.0	2.0		
13	1	1	139	10.0	1.0						11003.0	1.0	2.0	16.0	5.0	29.0	32.092804	1.0	1.0	0.0	18.0	4.0	1.0	2.0		
2	1	1	131	10.0	1.0						11004.0	1.0	2.0	14.0	15.0	40.0	45.05782	0.0	0.0	1.0	9.0	2.0	1.0	2.0		
7	1	0	65	10.0	1.0						11004.0	1.0	2.0	15.0	0.0	36.0	21.549843	0.0	1.0	1.0	9.0	7.0	1.0	2.0		
5	1	1	132	10.0	1.0						11004.0	1.0	2.0	18.0	10.0	36.0	27.317848	0.0	1.0	1.0	9.0	5.0	1.0	2.0		
9	1	1	135	10.0	1.0						11004.0	1.0	2.0	15.0	10.0	35.0	41.728195	0.0	0.0	1.0	9.0	9.0	1.0	2.0		
6	1	0	63	10.0	1.0						11004.0	1.0	2.0	17.0	0.0	25.0	25.818037	1.0	1.0	1.0	9.0	6.0	1.0	2.0		
1	1	1	133	10.0	1.0						11004.0	1.0	2.0	15.0	12.0	30.0	42.017136	1.0	0.0	1.0	9.0	1.0	1.0	2.0		
4	1	1	131	10.0	1.0						11004.0	1.0	2.0	14.0	15.0	43.0	32.225327	0.0	1.0	1.0	9.0	4.0	1.0	2.0		
8	1	1	135	10.0	1.0						11004.0	1.0	2.0	15.0	10.0	37.0	43.370087	0.0	0.0	1.0	9.0	8.0	1.0	2.0		
3	1	0	65	10.0	1.0						11004.0	1.0	2.0	15.0	0.0	36.0	36.146606	0.0	0.0	1.0	9.0	3.0	1.0	2.0		
12	1	1	145	10.0	1.0						11005.0	1.0	2.0	10.0	5.0	49.0	48.860588	0.0	0.0	0.0	18.0	3.0	1.0	2.0		
13	1	1	135	10.0	1.0						11005.0	1.0	2.0	20.0	5.0	37.0	39.4866	0.0	0.0	0.0	18.0	4.0	1.0	2.0		
11	1	1	140	10.0	1.0						11005.0	1.0	2.0	15.0	5.0	46.0	44.66976	0.0	0.0	0.0	18.0	2.0	1.0	2.0		
10	1	1	140	10.0	1.0						11005.0	1.0	2.0	15.0	5.0	40.0	44.39819	0.0	0.0	0.0	18.0	1.0	1.0	2.0		
16	1	1	135	10.0	1.0						11005.0	1.0	2.0	20.0	5.0	36.0	44.448845	0.0	0.0	0.0	18.0	7.0	1.0	2.0		
17	1	1	135	10.0	1.0						11005.0	1.0	2.0	20.0	5.0	28.0	15.28586	1.0	1.0	0.0	18.0	8.0	1.0	2.0		
18	1	1	145	10.0	1.0						11005.0	1.0	2.0	10.0	5.0	47.0	50.08214	0.0	0.0	0.0	18.0	9.0	1.0	2.0		
14	1	1	140	10.0	1.0						11005.0	1.0	2.0	15.0	5.0	47.0	55.798965	0.0	0.0	0.0	18.0	5.0	1.0	2.0		
15	1	1	140	10.0	1.0						11005.0	1.0	2.0	15.0	5.0	43.0	51.4088	0.0	0.0	0.0	18.0	6.0	1.0	2.0		
7	1	1	141	10.0	1.0						11006.0	1.0	2.0	13.0	6.0	41.0	48.80409	0.0	0.0	1.0	9.0	7.0	1.0	2.0		
5	1	1	141	10.0	1.0						11006.0	1.0	2.0	13.0	6.0	49.0	44.475582	0.0	0.0	1.0	9.0	5.0	1.0	2.0		
6	1	1	140	10.0	1.0						11006.0	1.0	2.0	14.0	6.0	38.0	42.989765	0.0	0.0	1.0	9.0	6.0	1.0	2.0		
4	1	0	74	10.0	1.0						11006.0	1.0	2.0	6.0	0.0	23.0	24.541765	1.0	1.0	1.0	9.0	4.0	1.0	2.0		
2	1	0	65	10.0	1.0						11006.0	1.0	2.0	15.0	0.0	21.0	12.95899	1.0	1.0	1.0	9.0	2.0	1.0	2.0		
1	1	1	144	10.0	1.0						11006.0	1.0	2.0	10.0	6.0	42.0	56.442505	0.0	0.0	1.0	9.0	1.0	1.0	2.0		
3	1	1	139	10.0	1.0						11006.0	1.0	2.0	15.0	6.0	31.0	16.311287	1.0	1.0	1.0	9.0	3.0	1.0	2.0		
8	1	1	139	10.0	1.0						11006.0	1.0	2.0	15.0	6.0	26.0	24.858269	1.0	1.0	1.0	9.0	8.0	1.0	2.0		
9	1	1	137	10.0	1.0						11006.0	1.0	2.0	17.0	6.0	25.0	28.608473	1.0	1.0	1.0	9.0	9.0	1.0	2.0		
3	1	0	70	10.0	1.0						11007.0	1.0	2.0	10.0	0.0	36.0	21.728233	0.0	1.0	1.0	9.0	3.0	1.0	2.0		
8	1	0	66	10.0	1.0						11007.0	1.0	2.0	14.0	0.0	40.0	46.990246	0.0	0.0	1.0	9.0	8.0	1.0	2.0		
5	1	1	140	10.0	1.0						11007.0	1.0	2.0	15.0	5.0	45.0	33.41507	0.0	1.0	1.0	9.0	5.0	1.0	2.0		
2	1	0	70	10.0	1.0						11007.0	1.0	2.0	10.0	0.0	34.0	22.529737	1.0	1.0	1.0	9.0	2.0	1.0	2.0		
1	1	1	145	10.0	1.0						11007.0	1.0	2.0	10.0	5.0	44.0	46.11419	0.0	0.0	1.0	9.0	1.0	1.0	2.0		
9	1	0	64	10.0	1.0						11007.0	1.0	2.0	16.0	0.0	23.0	22.753174	1.0	1.0	1.0	9.0	9.0	1.0	2.0		
6	1	1	140	10.0	1.0						11007.0	1.0	2.0	15.0	5.0	41.0	33.323162	0.0	1.0	1.0	9.0	6.0	1.0	2.0		
7	1	0	65	10.0	1.0						11007.0	1.0	2.0	15.0	0.0	23.0	24.546274	1.0	1.0	1.0	9.0	7.0	1.0	2.0		
4	1	1	140	10.0	1.0						11007.0	1.0	2.0	15.0	5.0	24.0	31.822895	1.0	1.0	1.0	9.0	4.0	1.0	2.0		
1	1	1	140	10.0	1.0						11008.0	1.0	2.0	10.0	10.0	24.0	30.467808	1.0	1.0	1.0	9.0	1.0	1.0	2.0		
9	1	1	143	10.0	1.0						11008.0	1.0	2.0	12.0	5.0	33.0	26.491753	1.0	1.0	1.0	9.0	9.0	1.0	2.0		
5	1	0	70	10.0	1.0						11008.0	1.0	2.0	10.0	0.0	22.0	31.088667	1.0	1.0	1.0	9.0	5.0	1.0	2.0		
7	1	1	150	10.0	1.0						11008.0	1.0	2.0	5.0	5.0	46.0	49.312378	0.0	0.0	1.0	9.0	7.0	1.0	2.0		
4	1	0	70	10.0	1.0						11008.0	1.0	2.0	10.0	0.0	35.0	20.910004	0.0	1.0	1.0	9.0	4.0	1.0	2.0		
6	1	1	150	10.0	1.0						11008.0	1.0	2.0	5.0	5.0	40.0	32.50123	0.0	1.0	1.0	9.0	6.0	1.0	2.0		
2	1	0	70	10.0	1.0						11008.0	1.0	2.0	10.0	0.0	25.0	10.920942	1.0	1.0	1.0	9.0	2.0	1.0	2.0		
