""	"speech"	"MP"	"burst"
"s113285.txt"	"s113285.txt"	2655	0
"s113286.txt"	"s113286.txt"	3307	0
"s113287.txt"	"s113287.txt"	2432	0
"s113288.txt"	"s113288.txt"	1712	0
"s113289.txt"	"s113289.txt"	2912	0
"s113290.txt"	"s113290.txt"	2918	0
"s113291.txt"	"s113291.txt"	3294	0
"s113292.txt"	"s113292.txt"	2178	0
"s113293.txt"	"s113293.txt"	3277	409
"s113294.txt"	"s113294.txt"	3376	42
"s113295.txt"	"s113295.txt"	3378	0
"s113296.txt"	"s113296.txt"	3376	0
"s113297.txt"	"s113297.txt"	2880	0
"s113298.txt"	"s113298.txt"	3277	0
"s113299.txt"	"s113299.txt"	3333	0
"s113300.txt"	"s113300.txt"	3376	0
"s113301.txt"	"s113301.txt"	3378	0
"s113302.txt"	"s113302.txt"	1885	0
"s113303.txt"	"s113303.txt"	3376	0
"s113304.txt"	"s113304.txt"	2842	0
"s113306.txt"	"s113306.txt"	2900	0
"s113307.txt"	"s113307.txt"	2842	0
"s113308.txt"	"s113308.txt"	1664	0
"s113309.txt"	"s113309.txt"	1110	0
"s113310.txt"	"s113310.txt"	1584	0
"s113311.txt"	"s113311.txt"	3376	18
"s113312.txt"	"s113312.txt"	1584	284
"s113313.txt"	"s113313.txt"	3376	0
"s113314.txt"	"s113314.txt"	1584	0
"s113315.txt"	"s113315.txt"	2633	0
"s113316.txt"	"s113316.txt"	1885	0
"s113318.txt"	"s113318.txt"	1885	0
"s113319.txt"	"s113319.txt"	1885	0
"s113321.txt"	"s113321.txt"	1664	0
"s113322.txt"	"s113322.txt"	1885	0
"s113323.txt"	"s113323.txt"	1664	0
"s113324.txt"	"s113324.txt"	1664	0
"s113325.txt"	"s113325.txt"	1712	442
"s113326.txt"	"s113326.txt"	1664	0
"s113327.txt"	"s113327.txt"	1712	0
"s113328.txt"	"s113328.txt"	1664	0
"s113329.txt"	"s113329.txt"	1712	0
"s113330.txt"	"s113330.txt"	3263	0
"s113331.txt"	"s113331.txt"	1885	0
"s113332.txt"	"s113332.txt"	2326	0
"s113333.txt"	"s113333.txt"	1885	0
"s113334.txt"	"s113334.txt"	2326	0
"s113335.txt"	"s113335.txt"	1885	0
"s113336.txt"	"s113336.txt"	3333	120
"s113337.txt"	"s113337.txt"	1885	172
"s113338.txt"	"s113338.txt"	3166	0
"s113339.txt"	"s113339.txt"	3439	0
"s113340.txt"	"s113340.txt"	2547	205
"s113341.txt"	"s113341.txt"	1712	373
"s113342.txt"	"s113342.txt"	2547	0
"s113343.txt"	"s113343.txt"	2622	0
"s113344.txt"	"s113344.txt"	2547	0
"s113345.txt"	"s113345.txt"	2622	0
"s113346.txt"	"s113346.txt"	1824	0
"s113347.txt"	"s113347.txt"	1885	0
"s113348.txt"	"s113348.txt"	1712	0
"s113349.txt"	"s113349.txt"	2984	0
"s113350.txt"	"s113350.txt"	3435	0
"s113351.txt"	"s113351.txt"	2923	0
"s113352.txt"	"s113352.txt"	1712	0
"s113353.txt"	"s113353.txt"	2179	0
"s113354.txt"	"s113354.txt"	3147	0
"s113355.txt"	"s113355.txt"	2738	0
"s113356.txt"	"s113356.txt"	3333	0
"s113357.txt"	"s113357.txt"	2547	0
"s113359.txt"	"s113359.txt"	2547	130
"s113360.txt"	"s113360.txt"	2622	0
"s113361.txt"	"s113361.txt"	3333	0
"s113362.txt"	"s113362.txt"	2547	0
"s113363.txt"	"s113363.txt"	3378	0
"s113364.txt"	"s113364.txt"	3007	0
"s113365.txt"	"s113365.txt"	3378	170
"s113366.txt"	"s113366.txt"	3277	1065
"s113367.txt"	"s113367.txt"	2453	148
"s113368.txt"	"s113368.txt"	2453	0
"s113369.txt"	"s113369.txt"	3277	0
"s113370.txt"	"s113370.txt"	3007	0
"s113371.txt"	"s113371.txt"	2453	0
"s113372.txt"	"s113372.txt"	1664	296
"s113373.txt"	"s113373.txt"	2453	972
"s113374.txt"	"s113374.txt"	1885	141
"s113375.txt"	"s113375.txt"	2453	619
"s113376.txt"	"s113376.txt"	2356	631
"s113378.txt"	"s113378.txt"	3277	10163
"s113379.txt"	"s113379.txt"	3378	1568
"s113380.txt"	"s113380.txt"	2552	0
"s113381.txt"	"s113381.txt"	1885	696
"s113382.txt"	"s113382.txt"	2781	310
"s113383.txt"	"s113383.txt"	1712	0
"s113384.txt"	"s113384.txt"	2880	0
"s113385.txt"	"s113385.txt"	3333	969
"s113386.txt"	"s113386.txt"	1664	1650
"s113387.txt"	"s113387.txt"	2493	680
"s113388.txt"	"s113388.txt"	3263	318
"s113389.txt"	"s113389.txt"	2789	150
"s113390.txt"	"s113390.txt"	2923	261
"s113391.txt"	"s113391.txt"	1110	415
"s113392.txt"	"s113392.txt"	1885	962
"s113393.txt"	"s113393.txt"	2453	0
"s113394.txt"	"s113394.txt"	3175	551
"s113395.txt"	"s113395.txt"	1110	487
"s113396.txt"	"s113396.txt"	3277	1247
"s113397.txt"	"s113397.txt"	2493	9707
"s113398.txt"	"s113398.txt"	1824	0
"s113399.txt"	"s113399.txt"	2493	0
"s113400.txt"	"s113400.txt"	1824	0
"s113401.txt"	"s113401.txt"	2493	143
"s113402.txt"	"s113402.txt"	3007	325
"s113403.txt"	"s113403.txt"	950	1185
"s113404.txt"	"s113404.txt"	2356	1172
"s113405.txt"	"s113405.txt"	1712	744
"s113406.txt"	"s113406.txt"	1824	105
"s113407.txt"	"s113407.txt"	2432	261
"s113408.txt"	"s113408.txt"	3026	0
"s113409.txt"	"s113409.txt"	1417	1053
"s113411.txt"	"s113411.txt"	3294	106
"s113412.txt"	"s113412.txt"	1968	137
"s113413.txt"	"s113413.txt"	3283	147
"s113414.txt"	"s113414.txt"	2493	0
"s113415.txt"	"s113415.txt"	3166	733
"s113416.txt"	"s113416.txt"	2655	825
"s113417.txt"	"s113417.txt"	3134	399
"s113418.txt"	"s113418.txt"	3278	0
"s113420.txt"	"s113420.txt"	2644	0
"s113421.txt"	"s113421.txt"	2655	0
"s113423.txt"	"s113423.txt"	2381	795
"s113424.txt"	"s113424.txt"	6443	936
"s113425.txt"	"s113425.txt"	1664	743
"s113426.txt"	"s113426.txt"	1664	17783
"s113427.txt"	"s113427.txt"	3229	0
"s113428.txt"	"s113428.txt"	1664	27011
"s113429.txt"	"s113429.txt"	2668	3166
"s113430.txt"	"s113430.txt"	2534	940
"s113431.txt"	"s113431.txt"	2668	314
"s113432.txt"	"s113432.txt"	3229	4615
"s113433.txt"	"s113433.txt"	3523	604
"s113434.txt"	"s113434.txt"	3544	1005
"s113436.txt"	"s113436.txt"	2527	1072
"s113440.txt"	"s113440.txt"	2572	1602
"s113441.txt"	"s113441.txt"	3101	716
"s113442.txt"	"s113442.txt"	3242	0
"s113444.txt"	"s113444.txt"	3242	0
"s113445.txt"	"s113445.txt"	2577	0
"s113446.txt"	"s113446.txt"	3007	0
"s113447.txt"	"s113447.txt"	1885	0
"s113448.txt"	"s113448.txt"	2577	0
"s113450.txt"	"s113450.txt"	2326	0
"s113451.txt"	"s113451.txt"	3101	167
"s113452.txt"	"s113452.txt"	2690	0
"s113453.txt"	"s113453.txt"	1885	0
"s113454.txt"	"s113454.txt"	1664	152
"s113455.txt"	"s113455.txt"	1885	69
"s113457.txt"	"s113457.txt"	1885	91
"s113459.txt"	"s113459.txt"	1110	136
"s113460.txt"	"s113460.txt"	1885	90
"s113461.txt"	"s113461.txt"	3539	5062
"s113462.txt"	"s113462.txt"	2690	500
"s113463.txt"	"s113463.txt"	3559	2008
"s113464.txt"	"s113464.txt"	3482	397
"s113466.txt"	"s113466.txt"	2421	2285
"s113468.txt"	"s113468.txt"	3172	310
"s113469.txt"	"s113469.txt"	3041	90
"s113470.txt"	"s113470.txt"	1110	852
"s113471.txt"	"s113471.txt"	950	1091
"s113472.txt"	"s113472.txt"	2399	1353
"s113473.txt"	"s113473.txt"	2745	0
"s113474.txt"	"s113474.txt"	3277	1007
"s113476.txt"	"s113476.txt"	3347	0
"s113477.txt"	"s113477.txt"	3101	0
"s113478.txt"	"s113478.txt"	2547	0
"s113479.txt"	"s113479.txt"	3277	0
"s113480.txt"	"s113480.txt"	1417	0
"s113481.txt"	"s113481.txt"	2547	0
"s113482.txt"	"s113482.txt"	2923	0
"s113483.txt"	"s113483.txt"	2622	0
"s113484.txt"	"s113484.txt"	3384	2225
"s113485.txt"	"s113485.txt"	2615	598
"s113486.txt"	"s113486.txt"	2781	240
"s113487.txt"	"s113487.txt"	2302	404
"s113488.txt"	"s113488.txt"	2079	0
"s113489.txt"	"s113489.txt"	3509	164
"s113490.txt"	"s113490.txt"	3001	0
"s113491.txt"	"s113491.txt"	3509	0
"s113492.txt"	"s113492.txt"	3001	76
"s113493.txt"	"s113493.txt"	3519	0
"s113494.txt"	"s113494.txt"	1417	632
"s113495.txt"	"s113495.txt"	3331	412
"s113496.txt"	"s113496.txt"	2943	174
"s113497.txt"	"s113497.txt"	2288	220
"s113498.txt"	"s113498.txt"	3318	0
"s113499.txt"	"s113499.txt"	2976	0
"s113501.txt"	"s113501.txt"	1824	0
"s113502.txt"	"s113502.txt"	2923	0
"s113503.txt"	"s113503.txt"	1824	0
"s113504.txt"	"s113504.txt"	3508	0
"s113505.txt"	"s113505.txt"	2552	361
"s113507.txt"	"s113507.txt"	3285	505
"s113508.txt"	"s113508.txt"	2552	0
"s113509.txt"	"s113509.txt"	3063	0
"s113510.txt"	"s113510.txt"	3285	0
"s113511.txt"	"s113511.txt"	3063	0
"s113512.txt"	"s113512.txt"	2552	0
"s113513.txt"	"s113513.txt"	3285	0
"s113515.txt"	"s113515.txt"	6751	0
"s113516.txt"	"s113516.txt"	3439	0
"s113518.txt"	"s113518.txt"	3575	0
"s113520.txt"	"s113520.txt"	3603	0
"s113521.txt"	"s113521.txt"	2944	0
"s113522.txt"	"s113522.txt"	2179	0
"s113523.txt"	"s113523.txt"	2179	0
"s113525.txt"	"s113525.txt"	1584	0
"s113527.txt"	"s113527.txt"	2549	0
"s113529.txt"	"s113529.txt"	2613	0
"s113530.txt"	"s113530.txt"	2885	14
"s113531.txt"	"s113531.txt"	2453	482
"s113532.txt"	"s113532.txt"	3048	152
"s113533.txt"	"s113533.txt"	2326	114
"s113534.txt"	"s113534.txt"	1885	0
"s113535.txt"	"s113535.txt"	2326	0
"s113536.txt"	"s113536.txt"	1885	0
"s113537.txt"	"s113537.txt"	1664	0
"s113539.txt"	"s113539.txt"	1664	0
"s113540.txt"	"s113540.txt"	1885	0
"s113541.txt"	"s113541.txt"	1664	0
"s113542.txt"	"s113542.txt"	1885	0
"s113543.txt"	"s113543.txt"	3283	0
"s113544.txt"	"s113544.txt"	1712	0
"s113545.txt"	"s113545.txt"	2552	119
"s113546.txt"	"s113546.txt"	3285	0
"s113548.txt"	"s113548.txt"	3007	0
"s113549.txt"	"s113549.txt"	2552	0
"s113550.txt"	"s113550.txt"	3285	0
"s113551.txt"	"s113551.txt"	2552	0
"s113553.txt"	"s113553.txt"	3277	0
"s113554.txt"	"s113554.txt"	2547	0
"s113555.txt"	"s113555.txt"	2552	0
"s113556.txt"	"s113556.txt"	3434	0
"s113557.txt"	"s113557.txt"	3134	0
"s113558.txt"	"s113558.txt"	1885	0
"s113559.txt"	"s113559.txt"	1664	0
"s113560.txt"	"s113560.txt"	1885	0
"s113561.txt"	"s113561.txt"	1664	0
"s113562.txt"	"s113562.txt"	3415	0
"s113563.txt"	"s113563.txt"	3333	0
"s113564.txt"	"s113564.txt"	2381	0
"s113565.txt"	"s113565.txt"	1664	0
"s113566.txt"	"s113566.txt"	3134	0
"s113567.txt"	"s113567.txt"	1664	0
"s113568.txt"	"s113568.txt"	3134	0
"s113569.txt"	"s113569.txt"	1664	0
"s113570.txt"	"s113570.txt"	3134	0
"s113571.txt"	"s113571.txt"	1664	0
"s113572.txt"	"s113572.txt"	3008	0
"s113573.txt"	"s113573.txt"	1712	0
"s113574.txt"	"s113574.txt"	1824	0
"s113575.txt"	"s113575.txt"	3263	0
"s113576.txt"	"s113576.txt"	3134	0
"s113577.txt"	"s113577.txt"	2179	0
"s113578.txt"	"s113578.txt"	3541	0
"s113579.txt"	"s113579.txt"	3134	0
"s113580.txt"	"s113580.txt"	1664	0
"s113581.txt"	"s113581.txt"	3318	0
"s113582.txt"	"s113582.txt"	3565	0
"s113583.txt"	"s113583.txt"	2976	0
"s113584.txt"	"s113584.txt"	3318	0
"s113585.txt"	"s113585.txt"	1664	0
"s113586.txt"	"s113586.txt"	3378	0
"s113587.txt"	"s113587.txt"	1664	0
"s113588.txt"	"s113588.txt"	3378	0
"s113589.txt"	"s113589.txt"	1664	0
"s113590.txt"	"s113590.txt"	3378	0
"s113591.txt"	"s113591.txt"	2453	0
"s113592.txt"	"s113592.txt"	2547	0
"s113593.txt"	"s113593.txt"	3218	0
"s113594.txt"	"s113594.txt"	2869	0
"s113595.txt"	"s113595.txt"	2144	0
"s113596.txt"	"s113596.txt"	3378	0
"s113597.txt"	"s113597.txt"	3273	0
"s113598.txt"	"s113598.txt"	2622	0
"s113599.txt"	"s113599.txt"	3134	0
"s113600.txt"	"s113600.txt"	3434	0
"s113601.txt"	"s113601.txt"	3134	0
"s113602.txt"	"s113602.txt"	3481	0
"s113603.txt"	"s113603.txt"	950	0
"s113604.txt"	"s113604.txt"	3048	0
"s113605.txt"	"s113605.txt"	1885	0
"s113607.txt"	"s113607.txt"	3277	30
"s113611.txt"	"s113611.txt"	3101	0
"s113612.txt"	"s113612.txt"	2356	402
"s113613.txt"	"s113613.txt"	3101	0
"s113614.txt"	"s113614.txt"	2432	0
"s113615.txt"	"s113615.txt"	2547	0
"s113616.txt"	"s113616.txt"	1664	0
"s113617.txt"	"s113617.txt"	3277	0
"s113620.txt"	"s113620.txt"	2547	0
"s113622.txt"	"s113622.txt"	2622	0
"s113624.txt"	"s113624.txt"	3007	0
"s113625.txt"	"s113625.txt"	3101	245
"s113626.txt"	"s113626.txt"	2690	72
"s113627.txt"	"s113627.txt"	3213	0
"s113628.txt"	"s113628.txt"	2577	0
"s113630.txt"	"s113630.txt"	3242	380
"s113631.txt"	"s113631.txt"	2944	191
"s113632.txt"	"s113632.txt"	3242	253
"s113633.txt"	"s113633.txt"	2880	0
"s113635.txt"	"s113635.txt"	3175	0
"s113636.txt"	"s113636.txt"	2356	0
"s113637.txt"	"s113637.txt"	3439	0
"s113638.txt"	"s113638.txt"	2356	0
"s113639.txt"	"s113639.txt"	2684	0
"s113640.txt"	"s113640.txt"	3041	0
"s113641.txt"	"s113641.txt"	3329	0
"s113642.txt"	"s113642.txt"	3599	0
"s113643.txt"	"s113643.txt"	2622	0
"s113644.txt"	"s113644.txt"	2655	0
"s113645.txt"	"s113645.txt"	3041	0
"s113646.txt"	"s113646.txt"	3101	0
"s113647.txt"	"s113647.txt"	3175	0
"s113648.txt"	"s113648.txt"	3439	0
"s113649.txt"	"s113649.txt"	3283	0
"s113650.txt"	"s113650.txt"	3378	0
"s113652.txt"	"s113652.txt"	3378	0
"s113653.txt"	"s113653.txt"	3599	0
"s113654.txt"	"s113654.txt"	1664	0
"s113655.txt"	"s113655.txt"	3378	0
"s113656.txt"	"s113656.txt"	1664	0
"s113657.txt"	"s113657.txt"	3378	0
"s113659.txt"	"s113659.txt"	3378	0
"s113660.txt"	"s113660.txt"	3439	0
"s113662.txt"	"s113662.txt"	2644	0
"s113663.txt"	"s113663.txt"	2326	0
"s113664.txt"	"s113664.txt"	950	0
"s113665.txt"	"s113665.txt"	3285	0
"s113666.txt"	"s113666.txt"	950	0
"s113667.txt"	"s113667.txt"	2548	0
"s113668.txt"	"s113668.txt"	3147	0
"s113669.txt"	"s113669.txt"	3278	0
"s113670.txt"	"s113670.txt"	3474	0
"s113672.txt"	"s113672.txt"	2674	0
"s113673.txt"	"s113673.txt"	3294	0
"s113674.txt"	"s113674.txt"	3599	0
"s113675.txt"	"s113675.txt"	3134	0
"s113676.txt"	"s113676.txt"	3294	0
"s113677.txt"	"s113677.txt"	3134	0
"s113679.txt"	"s113679.txt"	2432	0
"s113680.txt"	"s113680.txt"	3318	0
"s113681.txt"	"s113681.txt"	3285	43
"s113682.txt"	"s113682.txt"	2552	0
"s113683.txt"	"s113683.txt"	3285	0
"s113684.txt"	"s113684.txt"	2552	0
"s113685.txt"	"s113685.txt"	3285	0
"s113686.txt"	"s113686.txt"	3513	0
"s113687.txt"	"s113687.txt"	3378	0
"s113688.txt"	"s113688.txt"	6446	62
"s113689.txt"	"s113689.txt"	2880	0
"s113691.txt"	"s113691.txt"	1712	0
"s113692.txt"	"s113692.txt"	2812	0
"s113693.txt"	"s113693.txt"	2880	0
"s113694.txt"	"s113694.txt"	3521	0
"s113695.txt"	"s113695.txt"	3378	0
"s113696.txt"	"s113696.txt"	2880	0
"s113697.txt"	"s113697.txt"	2577	0
"s113698.txt"	"s113698.txt"	3519	219
"s113700.txt"	"s113700.txt"	2549	0
"s113702.txt"	"s113702.txt"	3134	0
"s113703.txt"	"s113703.txt"	3519	0
"s113704.txt"	"s113704.txt"	3134	0
"s113705.txt"	"s113705.txt"	3519	0
"s113706.txt"	"s113706.txt"	3134	0
"s113707.txt"	"s113707.txt"	3519	0
"s113708.txt"	"s113708.txt"	3439	0
"s113709.txt"	"s113709.txt"	2900	0
"s113711.txt"	"s113711.txt"	2880	0
"s113712.txt"	"s113712.txt"	2547	0
"s113713.txt"	"s113713.txt"	2622	0
"s113714.txt"	"s113714.txt"	2179	0
"s113716.txt"	"s113716.txt"	2572	0
"s113717.txt"	"s113717.txt"	1712	0
"s113718.txt"	"s113718.txt"	3134	0
"s113719.txt"	"s113719.txt"	2179	0
"s113720.txt"	"s113720.txt"	2572	0
"s113721.txt"	"s113721.txt"	3594	0
"s113722.txt"	"s113722.txt"	2453	0
"s113723.txt"	"s113723.txt"	3378	0
"s113724.txt"	"s113724.txt"	2453	0
"s113725.txt"	"s113725.txt"	3101	0
"s113726.txt"	"s113726.txt"	2547	0
"s113728.txt"	"s113728.txt"	1712	0
"s113730.txt"	"s113730.txt"	3007	0
"s113732.txt"	"s113732.txt"	2179	0
"s113733.txt"	"s113733.txt"	3007	0
"s113734.txt"	"s113734.txt"	3378	0
"s113735.txt"	"s113735.txt"	2453	0
"s113736.txt"	"s113736.txt"	3007	0
"s113737.txt"	"s113737.txt"	1664	0
"s113738.txt"	"s113738.txt"	2453	0
"s113739.txt"	"s113739.txt"	3277	0
"s113740.txt"	"s113740.txt"	3007	0
"s113741.txt"	"s113741.txt"	3217	0
"s113742.txt"	"s113742.txt"	2622	0
"s113743.txt"	"s113743.txt"	3463	0
"s113744.txt"	"s113744.txt"	6443	0
"s113745.txt"	"s113745.txt"	3290	0
"s113746.txt"	"s113746.txt"	3522	0
"s113747.txt"	"s113747.txt"	2622	0
"s113748.txt"	"s113748.txt"	3101	0
"s113749.txt"	"s113749.txt"	3217	0
"s113750.txt"	"s113750.txt"	1712	0
"s113751.txt"	"s113751.txt"	2622	0
"s113752.txt"	"s113752.txt"	2547	47
"s113753.txt"	"s113753.txt"	1885	0
"s113754.txt"	"s113754.txt"	3435	0
"s113755.txt"	"s113755.txt"	1664	0
"s113756.txt"	"s113756.txt"	2381	0
"s113757.txt"	"s113757.txt"	2547	0
"s113758.txt"	"s113758.txt"	1712	0
"s113759.txt"	"s113759.txt"	1885	0
"s113760.txt"	"s113760.txt"	2547	0
"s113761.txt"	"s113761.txt"	3263	0
"s113762.txt"	"s113762.txt"	2326	0
"s113763.txt"	"s113763.txt"	2381	0
"s113764.txt"	"s113764.txt"	3415	0
"s113765.txt"	"s113765.txt"	2744	0
"s113766.txt"	"s113766.txt"	3333	0
"s113767.txt"	"s113767.txt"	1664	0
"s113768.txt"	"s113768.txt"	3048	0
"s113770.txt"	"s113770.txt"	2179	0
"s113771.txt"	"s113771.txt"	3378	0
"s113772.txt"	"s113772.txt"	2179	0
"s113774.txt"	"s113774.txt"	3559	0
"s113775.txt"	"s113775.txt"	2880	0
"s113776.txt"	"s113776.txt"	2179	0
"s113777.txt"	"s113777.txt"	3048	0
"s113778.txt"	"s113778.txt"	1712	0
"s113779.txt"	"s113779.txt"	3277	0
"s113781.txt"	"s113781.txt"	3007	0
"s113782.txt"	"s113782.txt"	3007	0
"s113783.txt"	"s113783.txt"	3277	0
"s113784.txt"	"s113784.txt"	2356	0
"s113785.txt"	"s113785.txt"	1712	0
"s113786.txt"	"s113786.txt"	3277	0
"s113787.txt"	"s113787.txt"	1712	0
"s113788.txt"	"s113788.txt"	2516	0
"s113789.txt"	"s113789.txt"	3134	0
"s113790.txt"	"s113790.txt"	1712	0
"s113791.txt"	"s113791.txt"	3519	0
"s113792.txt"	"s113792.txt"	2880	0
"s113794.txt"	"s113794.txt"	3235	0
"s113795.txt"	"s113795.txt"	3318	0
"s113796.txt"	"s113796.txt"	2957	156
"s113797.txt"	"s113797.txt"	1664	0
"s113798.txt"	"s113798.txt"	3101	0
"s113799.txt"	"s113799.txt"	1885	0
"s113800.txt"	"s113800.txt"	3101	150
"s113801.txt"	"s113801.txt"	2548	0
"s113802.txt"	"s113802.txt"	1885	0
"s113803.txt"	"s113803.txt"	2356	0
"s113804.txt"	"s113804.txt"	1885	0
"s113805.txt"	"s113805.txt"	3333	0
"s113807.txt"	"s113807.txt"	2548	132
"s113808.txt"	"s113808.txt"	2880	0
"s113809.txt"	"s113809.txt"	2453	0
"s113810.txt"	"s113810.txt"	1885	0
"s113811.txt"	"s113811.txt"	2460	0
"s113812.txt"	"s113812.txt"	3561	0
"s113814.txt"	"s113814.txt"	3544	0
"s113815.txt"	"s113815.txt"	2213	0
"s113816.txt"	"s113816.txt"	2548	0
"s113817.txt"	"s113817.txt"	3152	0
"s113818.txt"	"s113818.txt"	3333	0
"s113819.txt"	"s113819.txt"	1885	0
"s113820.txt"	"s113820.txt"	2548	0
"s113821.txt"	"s113821.txt"	3463	0
"s113822.txt"	"s113822.txt"	2548	0
"s113823.txt"	"s113823.txt"	3073	0
"s113824.txt"	"s113824.txt"	2943	0
"s113825.txt"	"s113825.txt"	2548	0
"s113826.txt"	"s113826.txt"	3390	0
"s113828.txt"	"s113828.txt"	3557	0
"s113829.txt"	"s113829.txt"	6446	0
"s113830.txt"	"s113830.txt"	3134	0
"s113831.txt"	"s113831.txt"	2943	0
"s113832.txt"	"s113832.txt"	2674	176
"s113833.txt"	"s113833.txt"	3175	0
"s113834.txt"	"s113834.txt"	2674	0
"s113835.txt"	"s113835.txt"	2547	0
"s113836.txt"	"s113836.txt"	3007	42
"s113837.txt"	"s113837.txt"	3175	0
"s113838.txt"	"s113838.txt"	1664	0
"s113839.txt"	"s113839.txt"	3175	161
"s113840.txt"	"s113840.txt"	1591	50
"s113841.txt"	"s113841.txt"	6751	0
"s113842.txt"	"s113842.txt"	2426	0
"s113844.txt"	"s113844.txt"	2622	0
"s113845.txt"	"s113845.txt"	2547	0
"s113846.txt"	"s113846.txt"	3175	0
"s113847.txt"	"s113847.txt"	1885	0
"s113848.txt"	"s113848.txt"	3101	0
"s113849.txt"	"s113849.txt"	3544	0
"s113850.txt"	"s113850.txt"	3026	0
"s113851.txt"	"s113851.txt"	3175	0
"s113852.txt"	"s113852.txt"	1885	0
"s113855.txt"	"s113855.txt"	3333	0
"s113856.txt"	"s113856.txt"	3026	0
"s113857.txt"	"s113857.txt"	3277	0
"s113858.txt"	"s113858.txt"	1705	57
"s113859.txt"	"s113859.txt"	1703	0
"s113860.txt"	"s113860.txt"	2569	0
"s113861.txt"	"s113861.txt"	1703	82
"s113862.txt"	"s113862.txt"	951	0
"s113864.txt"	"s113864.txt"	2577	0
"s113865.txt"	"s113865.txt"	6446	0
"s113866.txt"	"s113866.txt"	2454	0
"s113867.txt"	"s113867.txt"	3294	0
"s113868.txt"	"s113868.txt"	3164	0
"s113869.txt"	"s113869.txt"	3163	0
"s113870.txt"	"s113870.txt"	2454	0
"s113871.txt"	"s113871.txt"	3294	0
"s113872.txt"	"s113872.txt"	2541	0
"s113873.txt"	"s113873.txt"	2381	0
"s113874.txt"	"s113874.txt"	3134	0
"s113875.txt"	"s113875.txt"	1712	0
"s113876.txt"	"s113876.txt"	3434	0
"s113877.txt"	"s113877.txt"	2179	0
"s113879.txt"	"s113879.txt"	2880	0
"s113880.txt"	"s113880.txt"	1664	0
"s113881.txt"	"s113881.txt"	2577	0
"s113882.txt"	"s113882.txt"	2516	0
"s113883.txt"	"s113883.txt"	1664	0
"s113884.txt"	"s113884.txt"	1885	0
"s113886.txt"	"s113886.txt"	2547	0
"s113887.txt"	"s113887.txt"	3521	0
"s113888.txt"	"s113888.txt"	2738	0
"s113889.txt"	"s113889.txt"	2863	0
"s113891.txt"	"s113891.txt"	3283	0
"s113892.txt"	"s113892.txt"	936	0
"s113893.txt"	"s113893.txt"	2381	0
"s113894.txt"	"s113894.txt"	3273	0
"s113895.txt"	"s113895.txt"	2549	0
"s113896.txt"	"s113896.txt"	1885	0
"s113897.txt"	"s113897.txt"	2547	0
"s113898.txt"	"s113898.txt"	2898	0
"s113899.txt"	"s113899.txt"	1885	0
"s113900.txt"	"s113900.txt"	2547	0
"s113901.txt"	"s113901.txt"	2622	0
"s113902.txt"	"s113902.txt"	3333	94
"s113903.txt"	"s113903.txt"	2655	33
"s113904.txt"	"s113904.txt"	936	0
"s113905.txt"	"s113905.txt"	3152	0
"s113906.txt"	"s113906.txt"	3370	0
"s113907.txt"	"s113907.txt"	2381	0
"s113908.txt"	"s113908.txt"	1712	0
"s113909.txt"	"s113909.txt"	3370	0
"s113910.txt"	"s113910.txt"	1712	0
"s113911.txt"	"s113911.txt"	2381	0
"s113912.txt"	"s113912.txt"	2441	0
"s113913.txt"	"s113913.txt"	3415	0
"s113914.txt"	"s113914.txt"	3370	0
"s113915.txt"	"s113915.txt"	3041	0
"s113916.txt"	"s113916.txt"	2381	0
"s113917.txt"	"s113917.txt"	936	0
"s113918.txt"	"s113918.txt"	1885	0
"s113919.txt"	"s113919.txt"	936	0
"s113920.txt"	"s113920.txt"	1712	0
"s113921.txt"	"s113921.txt"	2322	0
"s113922.txt"	"s113922.txt"	2725	0
"s113923.txt"	"s113923.txt"	3134	0
"s113924.txt"	"s113924.txt"	3283	0
"s113925.txt"	"s113925.txt"	1885	0
"s113926.txt"	"s113926.txt"	3283	0
"s113927.txt"	"s113927.txt"	2356	0
"s113928.txt"	"s113928.txt"	3229	0
"s113929.txt"	"s113929.txt"	3333	7
"s113930.txt"	"s113930.txt"	1885	0
"s113931.txt"	"s113931.txt"	2356	0
"s113932.txt"	"s113932.txt"	2655	0
"s113934.txt"	"s113934.txt"	2655	0
"s113935.txt"	"s113935.txt"	3346	0
"s113936.txt"	"s113936.txt"	3026	0
"s113937.txt"	"s113937.txt"	3333	0
"s113938.txt"	"s113938.txt"	1885	0
"s113939.txt"	"s113939.txt"	1885	0
