country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Austria"	2005	183	"Parliamentary"	"OVP"	79	0	42.27	0.0	"SPO"	69	0	36.51	0.0	97.0	86.0	0.0	0.0	0.0	0.0
"Austria"	2006	183	"Parliamentary"	"OVP"	79	0	42.27	0.0	"SPO"	69	0	36.51	0.0	95.0	88.0			-16.0	0.0
"Austria"	2007	183	"Parliamentary"	"SPO"	68	-1	35.3	-1.21	"FPO"	21		11.21		134.0	49.0	-14.0	-9.9800005		
"Austria"	2008	183	"Parliamentary"	"SPO"	68	0	35.3	0.0	"FPO"	21	0	11.21	0.0	134.0	49.0	0.0	0.0	0.0	0.0
"Austria"	2009	183	"Parliamentary"	"SPO"	57	-11	29.26	-6.04	"FPO"	34	13	17.54	6.33	108.0	75.0	-26.0	-13.559999	26.0	12.7699995
"Austria"	2010	183	"Parliamentary"	"SPO"	57	0	29.26	0.0	"FPO"	34	0	17.54	0.0	108.0	75.0	0.0	0.0	0.0	0.0
"Austria"	2011	183	"Parliamentary"	"SPO"	57	0	29.26	0.0	"FPO"	34	0	17.54	0.0	108.0	75.0	0.0	0.0	0.0	0.0
"Austria"	2012	183	"Parliamentary"	"SPO"	57	0	29.26	0.0	"FPO"	34	0	17.54	0.0	108.0	75.0	0.0	0.0	0.0	0.0
"Austria"	2013																		
"Austria"	2014																		
"Austria"	2015																		
"Austria"	2016																		
"Azerbaijan"	1972																		
"Azerbaijan"	1973																		
"Azerbaijan"	1974																		
"Azerbaijan"	1975	0																	
"Azerbaijan"	1976	0																	
"Azerbaijan"	1977	0																	
"Azerbaijan"	1978	0																	
"Azerbaijan"	1979	0																	
"Azerbaijan"	1980	0																	
"Azerbaijan"	1981	0																	
"Azerbaijan"	1982	0																	
"Azerbaijan"	1983	0																	
"Azerbaijan"	1984	0																	
"Azerbaijan"	1985	0																	
"Azerbaijan"	1986	0																	
"Azerbaijan"	1987	0																	
"Azerbaijan"	1988	0																	
"Azerbaijan"	1989	0																	
"Azerbaijan"	1990	0																	
"Azerbaijan"	1991	0																	
"Azerbaijan"	1992	0	"Presidential"	"NA"	0	0		0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Azerbaijan"	1993	0	"Presidential"	"PFA"	0	0	100.0	0.0	"YAP"	0	0		0.0	0.0	0.0	0.0		0.0	0.0
"Azerbaijan"	1994	0	"Presidential"	"YAP"	0	0	100.0	0.0	"PFA"		0		0.0	0.0		0.0		0.0	0.0
"Azerbaijan"	1995	0	"Presidential"	"YAP"	0	0	100.0	0.0	"PFA"		0		0.0	0.0		0.0		0.0	0.0
"Azerbaijan"	1996	126	"Presidential"	"YAP"	67	0	70.0	0.0	"PFA"	4	0		0.0	68.0	58.0	1.0	0.8		
"Azerbaijan"	1997	126	"Presidential"	"YAP"	67	0	70.0	0.0	"PFA"	4	0		0.0	68.0	58.0	0.0	0.0	0.0	0.0
"Azerbaijan"	1998	126	"Presidential"	"YAP"	67	0	70.0	0.0	"PFA"	4	0		0.0	68.0	58.0	0.0	0.0	0.0	0.0
"Azerbaijan"	1999	126	"Presidential"	"YAP"	67	0	70.0	0.0	"PFA"	4	0		0.0	68.0	58.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2000	125	"Presidential"	"YAP"	78	0	62.45	-7.55	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	-7.55	3.0	10.8
"Azerbaijan"	2001	125	"Presidential"	"YAP"	78	0	62.45	0.0	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2002	125	"Presidential"	"YAP"	78	0	62.45	0.0	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2003	125	"Presidential"	"YAP"	78	0	62.45	0.0	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2004	125	"Presidential"	"YAP"	78	0	62.45	0.0	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2005	125	"Presidential"	"YAP"	78	0	62.45	0.0	"PFA"	6	0	6.31	0.0	78.0	47.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2006	115	"Presidential"	"YAP"	56	-22	48.7	-13.75	"Freedom"	6	6		6.31	58.0	14.0	-20.0	-12.05	8.0	
"Azerbaijan"	2007	125	"Presidential"	"YAP"	61	5	48.8	0.0	"Freedom"	6	0		0.0	63.0	16.0	5.0	-0.1	1.0	
"Azerbaijan"	2008	125	"Presidential"	"YAP"	61	0	48.8	0.0	"Freedom"	6	0		0.0	63.0	16.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2009	125	"Presidential"	"YAP"	61	0	48.8	0.0	"Freedom"	6	0		0.0	63.0	16.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2010	125	"Presidential"	"YAP"	61	0	48.8	0.0	"Freedom"	6	0		0.0	63.0	16.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2011	125	"Presidential"	"YAP"	71	10	56.8	8.0	"Democracy"	4				73.0	11.0	10.0	8.0		
"Azerbaijan"	2012	125	"Presidential"	"YAP"	71	0	56.8	0.0	"Democracy"	4	0		0.0	73.0	11.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2013																		
"Azerbaijan"	2014																		
"Azerbaijan"	2015																		
"Azerbaijan"	2016																		
"Bahamas"	1972																		
"Bahamas"	1973																		
"Bahamas"	1974																		
"Bahamas"	1975	38	"Parliamentary"	"PLP"	29	0	59.0	0.0	"FNM"	9	0	39.3	0.0	29.0	9.0	0.0	0.0	0.0	0.0
"Bahamas"	1976	38	"Parliamentary"	"PLP"	29	0	59.0	0.0	"FNM"	9	0	39.3	0.0	29.0	9.0	0.0	0.0	0.0	0.0
"Bahamas"	1977	38	"Parliamentary"	"PLP"	29	0	59.0	0.0	"FNM"	9	0	39.3	0.0	29.0	9.0	0.0	0.0	0.0	0.0
"Bahamas"	1978	38	"Parliamentary"	"PLP"	30	1	54.7	-4.3	"Bahm. Dem.P."	6	6	26.9	26.9	30.0	8.0	1.0	-4.3	-1.0	3.1999989
"Bahamas"	1979	38	"Parliamentary"	"PLP"	30	0	54.7	0.0	"Bahm. Dem.P."	6	0	26.9	0.0	30.0	8.0	0.0	0.0	0.0	0.0
"Bahamas"	1980	38	"Parliamentary"	"PLP"	30	0	54.7	0.0	"Bahm. Dem.P."	6	0	26.9	0.0	30.0	8.0	0.0	0.0	0.0	0.0
"Bahamas"	1981	38	"Parliamentary"	"PLP"	30	0	54.7	0.0	"Bahm. Dem.P."	6	0	26.9	0.0	30.0	8.0	0.0	0.0	0.0	0.0
"Bahamas"	1982	38	"Parliamentary"	"PLP"	30	0	54.7	0.0	"Bahm. Dem.P."	6	0	26.9	0.0	30.0	8.0	0.0	0.0	0.0	0.0
"Bahamas"	1983	43	"Parliamentary"	"PLP"	32	2	55.18	0.48	"FNM"	11	9	42.35	26.75	32.0	11.0	2.0	0.48	9.0	26.75
"Bahamas"	1984	43	"Parliamentary"	"PLP"	32	0	55.18	0.0	"FNM"	11	0	42.35	0.0	32.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	1985	43	"Parliamentary"	"PLP"	32	0	55.18	0.0	"FNM"	11	0	42.35	0.0	32.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	1986	43	"Parliamentary"	"PLP"	32	0	55.18	0.0	"FNM"	11	0	42.35	0.0	32.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	1987	43	"Parliamentary"	"PLP"	32	0	55.18	0.0	"FNM"	11	0	42.35	0.0	32.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	1988	49	"Parliamentary"	"PLP"	31	-1	53.5	-1.68	"FNM"	16	5	43.2	0.85	31.0	18.0	-1.0	-1.68	7.0	
"Bahamas"	1989	49	"Parliamentary"	"PLP"	31	0	53.5	0.0	"FNM"	16	0	43.2	0.0	31.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	1990	49	"Parliamentary"	"PLP"	31	0	53.5	0.0	"FNM"	16	0	43.2	0.0	31.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	1991	49	"Parliamentary"	"PLP"	31	0	53.5	0.0	"FNM"	16	0	43.2	0.0	31.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	1992	49	"Parliamentary"	"PLP"	31	0	53.5	0.0	"FNM"	16	0	43.2	0.0	31.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	1993	49	"Parliamentary"	"FNM"	33	17	55.01	11.81	"PLP"	16	-15	44.74	-8.76	33.0	16.0	17.0	11.81	-15.0	-8.76
"Bahamas"	1994	49	"Parliamentary"	"FNM"	33	0	55.01	0.0	"PLP"	16	0	44.74	0.0	33.0	16.0	0.0	0.0	0.0	0.0
"Bahamas"	1995	49	"Parliamentary"	"FNM"	33	0	55.01	0.0	"PLP"	16	0	44.74	0.0	33.0	16.0	0.0	0.0	0.0	0.0
"Bahamas"	1996	49	"Parliamentary"	"FNM"	33	0	55.01	0.0	"PLP"	16	0	44.74	0.0	33.0	16.0	0.0	0.0	0.0	0.0
"Bahamas"	1997	49	"Parliamentary"	"FNM"	33	0	55.01	0.0	"PLP"	16	0	44.74	0.0	33.0	16.0	0.0	0.0	0.0	0.0
"Bahamas"	1998	40	"Parliamentary"	"FNM"	34	1	57.7	2.69	"PLP"	6	-10	41.9	-2.84	34.0	6.0	1.0	2.69	-10.0	-2.84
"Bahamas"	1999	40	"Parliamentary"	"FNM"	34	0	57.7	0.0	"PLP"	6	0	41.9	0.0	34.0	6.0	0.0	0.0	0.0	0.0
"Bahamas"	2000	40	"Parliamentary"	"FNM"	34	0	57.7	0.0	"PLP"	6	0	41.9	0.0	34.0	6.0	0.0	0.0	0.0	0.0
"Bahamas"	2001	40	"Parliamentary"	"FNM"	34	0	57.7	0.0	"PLP"	6	0	41.9	0.0	34.0	6.0	0.0	0.0	0.0	0.0
"Bahamas"	2002	40	"Parliamentary"	"FNM"	34	0	57.7	0.0	"PLP"	6	0	41.9	0.0	34.0	6.0	0.0	0.0	0.0	0.0
"Bahamas"	2003	40	"Parliamentary"	"PLP"	29	23	50.8	8.9	"FNM"	7	-27	41.1	-16.6	29.0	11.0	23.0	8.9	-23.0	-11.400001
"Bahamas"	2004	40	"Parliamentary"	"PLP"	29	0	50.8	0.0	"FNM"	7	0	41.1	0.0	29.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	2005	40	"Parliamentary"	"PLP"	29	0	50.8	0.0	"FNM"	7	0	41.1	0.0	29.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	2006	40	"Parliamentary"	"PLP"	29	0	50.8	0.0	"FNM"	7	0	41.1	0.0	29.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	2007	40	"Parliamentary"	"PLP"	29	0	50.8	0.0	"FNM"	7	0	41.1	0.0	29.0	11.0	0.0	0.0	0.0	0.0
"Bahamas"	2008	41	"Parliamentary"	"FNM"	23	16	49.76	8.66	"PLP"	18	-11	46.95	-3.85	23.0	18.0	16.0	8.66	-11.0	-3.85
"Bahamas"	2009	41	"Parliamentary"	"FNM"	23	0	49.76	0.0	"PLP"	18	0	46.95	0.0	23.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	2010	41	"Parliamentary"	"FNM"	23	0	49.76	0.0	"PLP"	18	0	46.95	0.0	23.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	2011	41	"Parliamentary"	"FNM"	23	0	49.76	0.0	"PLP"	18	0	46.95	0.0	23.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	2012	41	"Parliamentary"	"FNM"	23	0	49.76	0.0	"PLP"	18	0	46.95	0.0	23.0	18.0	0.0	0.0	0.0	0.0
"Bahamas"	2013																		
"Bahamas"	2014																		
"Bahamas"	2015																		
"Bahamas"	2016																		
"Bahrain"	1972																		
"Bahrain"	1973																		
"Bahrain"	1974																		
"Bahrain"	1975	30	"Presidential"	"No party"	30	0	100.0	0.0	"NA"	0	0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1976	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1977	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1978	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1979	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1980	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1981	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1982	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1983	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1984	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1985	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1986	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1987	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1988	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1989	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1990	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1991	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1992	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1993	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1994	30	"Presidential"	"Appointees"	30	0	100.0	0.0	"NA"	0	0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1995	30	"Presidential"	"Appointees"	30	0	100.0	0.0	"NA"	0	0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1996	30	"Presidential"	"Appointees"	30	0	100.0	0.0	"NA"	0	0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1997	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1998	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1999	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2000	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2001	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2002	40	"Presidential"	"Appointees"	40	0	100.0	0.0	"NA"	0	0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2003	40	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2004	40	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2005	40	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2006	40	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2007	40	"Presidential"	"INAS"	17	0	42.5	0.0	"Al Menbar"	7	0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0
"Bahrain"	2008	40	"Presidential"	"INAS"	17	0	42.5	0.0	"Al Menbar"	7	0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0
"Bahrain"	2009	40	"Presidential"	"INAS"	17	0	42.5	0.0	"Al Menbar"	7	0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0
"Bahrain"	2010	40	"Presidential"	"INAS"	17	0	42.5	0.0	"Al Menbar"	7	0	0.0	0.0	17.0	12.0	0.0	0.0	0.0	0.0
"Bahrain"	2011	40	"Presidential"	"INAS"	18	0	45.0	0.0	"Al Menbar"	7	0	0.0	0.0	18.0	9.0	0.0	0.0	0.0	0.0
"Bahrain"	2012	40	"Presidential"	"INAS"	18	0	45.0	0.0	"Al Asala"	3	0	0.0	0.0	18.0	5.0	0.0	0.0	0.0	0.0
"Bahrain"	2013																		
"Bahrain"	2014																		
"Bahrain"	2015																		
"Bahrain"	2016																		
"Bangladesh"	1972																		
"Bangladesh"	1973																		
"Bangladesh"	1974																		
"Bangladesh"	1975	300	"Parliamentary"	"Bang. Peasnt"	300	0	1.0	0.0	"NA"	0	0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1976	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1977	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1978	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1979	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1980	299	"Presidential"	"BNP"	221	221	73.91	0.0	"AL"	39	0		0.0	221.0	80.0	221.0	0.0	28.0	15.64
"Bangladesh"	1981	299	"Presidential"	"BNP"	221	0	73.91	0.0	"AL"	39	0		0.0	221.0	80.0	0.0	0.0	0.0	0.0
"Bangladesh"	1982	299	"Presidential"	"BNP"	221	0	73.91	0.0	"AL"	39	0		0.0	221.0	80.0	0.0	0.0	0.0	0.0
"Bangladesh"	1983	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1984	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1985	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1986	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bangladesh"	1987	300	"Presidential"	"Jatiya Dal"	153	0	51.0	0.0	"AL"	76	0		0.0	153.0	147.0	0.0	0.0	15.0	5.5099998
"Bangladesh"	1988	300	"Presidential"	"Jatiya Dal"	153	0	51.0	0.0	"AL"	76	0		0.0	153.0	147.0	0.0	0.0	0.0	0.0
"Bangladesh"	1989	298	"Presidential"	"Jatiya Dal"	250	97	83.89	32.89	"COG"	18	18	12.63	12.63	250.0	48.0	97.0	32.89	23.0	14.77
"Bangladesh"	1990	298	"Presidential"	"Jatiya Dal"	250	0	83.89	0.0	"COG"	18	0		0.0	250.0	48.0	0.0	0.0	0.0	0.0
"Bangladesh"	1991	298	"Presidential"	"Jatiya Dal"	250	0	83.89	0.0	"COG"	18	0		0.0	250.0	48.0	0.0	0.0	0.0	0.0
"Bangladesh"	1992	294	"Parliamentary"	"BNP"	138	138	46.94	46.94	"AL"	88	12	30.08		138.0	159.0	138.0	46.94	-195.0	
"Bangladesh"	1993	294	"Parliamentary"	"BNP"	138	0	46.94	0.0	"AL"	88	0			138.0	159.0	0.0	0.0	0.0	
"Bangladesh"	1994	294	"Parliamentary"	"BNP"	138	0	46.94	0.0	"AL"	88	0			138.0	159.0	0.0	0.0	0.0	
"Bangladesh"	1995	294	"Parliamentary"	"BNP"	138	0	46.94	0.0	"AL"	88	0			138.0	159.0	0.0	0.0	0.0	
"Bangladesh"	1996	294	"Parliamentary"	"BNP"	138	0	46.94	0.0	"AL"	88	0			138.0	159.0	0.0	0.0	0.0	
"Bangladesh"	1997	300	"Parliamentary"	"AL"	146	58	48.67	48.67	"BNP"	116	-22			178.0	122.0	55.0	47.469997	-36.0	
"Bangladesh"	1998	300	"Parliamentary"	"AL"	146	0	48.67	0.0	"BNP"	116	0			178.0	122.0	0.0	0.0	0.0	
"Bangladesh"	1999	300	"Parliamentary"	"AL"	146	0	48.67	0.0	"BNP"	116	0			178.0	122.0	0.0	0.0	0.0	
"Bangladesh"	2000	300	"Parliamentary"	"AL"	146	0	48.67	0.0	"BNP"	116	0			178.0	122.0	0.0	0.0	0.0	
"Bangladesh"	2001	300	"Parliamentary"	"AL"	146	0	48.67	0.0	"BNP"	116	0			178.0	122.0	0.0	0.0	0.0	
"Bangladesh"	2002	298	"Parliamentary"	"BNP"	193	77	41.4	7.8	"AL"	62	-84	40.13	-8.54	216.0	78.0	95.0	4.7799997	-69.0	-0.59999996
"Bangladesh"	2003	298	"Parliamentary"	"BNP"	193	0	41.4	0.0	"AL"	62	0	40.13	0.0	216.0	78.0	0.0	0.0	0.0	0.0
"Bangladesh"	2004	298	"Parliamentary"	"BNP"	193	0	41.4	0.0	"AL"	62	0	40.13	0.0	216.0	78.0	0.0	0.0	0.0	0.0
"Bangladesh"	2005	298	"Parliamentary"	"BNP"	193	0	41.4	0.0	"AL"	62	0	40.13	0.0	216.0	78.0	0.0	0.0	0.0	0.0
"Bangladesh"	2006	343	"Parliamentary"	"BNP"	227	34	66.18	24.78	"AL"	62	0	40.1	0.0	256.0	78.0	39.0	26.800001	0.0	0.0
"Bangladesh"	2007	0	"Parliamentary"	"-999"		0		0.0	"-999"		0		0.0			0.0	0.0	0.0	0.0
"Bangladesh"	2008	0	"Parliamentary"	"-999"		0		0.0	"-999"		0		0.0			0.0	0.0	0.0	0.0
"Bangladesh"	2009	296	"Parliamentary"	"AL"	230	168	77.7	37.57	"BNP"	30	-197	33.2	-32.98	263.0	33.0	183.0	39.97	-220.0	-50.78
"Bangladesh"	2010	296	"Parliamentary"	"AL"	230	0	77.7	0.0	"BNP"	30	0	33.2	0.0	263.0	33.0	0.0	0.0	0.0	0.0
"Bangladesh"	2011	296	"Parliamentary"	"AL"	230	0	77.7	0.0	"BNP"	30	0	33.2	0.0	264.0	33.0	0.0	0.0	0.0	0.0
"Bangladesh"	2012	296	"Parliamentary"	"AL"	230	0	77.7	0.0	"BNP"	30	0	33.2	0.0	265.0	33.0	0.0	0.0	0.0	0.0
"Bangladesh"	2013																		
"Bangladesh"	2014																		
"Bangladesh"	2015																		
"Bangladesh"	2016																		
"Barbados"	1972																		
"Barbados"	1973																		
"Barbados"	1974																		
"Barbados"	1975	24	"Parliamentary"	"DLP"	18	0	57.4	0.0	"BLP"	6	0	42.4	0.0	18.0	6.0	0.0	0.0	0.0	0.0
"Barbados"	1976	24	"Parliamentary"	"DLP"	18	0	57.4	0.0	"BLP"	6	0	42.4	0.0	18.0	6.0	0.0	0.0	0.0	0.0
"Barbados"	1977	24	"Parliamentary"	"BLP"	17	11	52.7	10.3	"DLP"	7	-11	46.4	-11.0	17.0	7.0	11.0	10.3	-11.0	-11.0
"Barbados"	1978	24	"Parliamentary"	"BLP"	17	0	52.7	0.0	"DLP"	7	0	46.4	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1979	24	"Parliamentary"	"BLP"	17	0	52.7	0.0	"DLP"	7	0	46.4	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1980	24	"Parliamentary"	"BLP"	17	0	52.7	0.0	"DLP"	7	0	46.4	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1981	24	"Parliamentary"	"BLP"	17	0	52.7	0.0	"DLP"	7	0	46.4	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1982	24	"Parliamentary"	"BLP"	17	0	52.2	0.0	"DLP"	7	0	47.1	0.7	17.0	7.0	0.0	0.0	0.0	0.7
"Barbados"	1983	24	"Parliamentary"	"BLP"	17	0	52.2	0.0	"DLP"	7	0	47.1	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1984	24	"Parliamentary"	"BLP"	17	0	52.2	0.0	"DLP"	7	0	47.1	0.0	17.0	7.0	0.0	0.0	0.0	0.0
"Barbados"	1985	27	"Parliamentary"	"BLP"	17	0	52.2	0.0	"DLP"	10		47.1	0.0	17.0	10.0	0.0	0.0		0.0
"Barbados"	1986	27	"Parliamentary"	"BLP"	17	0	52.2	0.0	"DLP"	10		47.1	0.0	17.0	10.0	0.0	0.0		0.0
"Barbados"	1987	27	"Parliamentary"	"DLP"	24	14	59.5	12.4	"BLP"	3	-14	40.4	-11.8	24.0	3.0	14.0	12.4	-14.0	-11.8
"Barbados"	1988	27	"Parliamentary"	"DLP"	24	0	59.5	0.0	"BLP"	3	0	40.4	0.0	24.0	3.0	0.0	0.0	0.0	0.0
"Barbados"	1989	27	"Parliamentary"	"DLP"	24	0	59.5	0.0	"BLP"	3	0	40.4	0.0	24.0	3.0	0.0	0.0	0.0	0.0
"Barbados"	1990	27	"Parliamentary"	"DLP"	24	0	59.5	0.0	"BLP"	3	0	40.4	0.0	24.0	3.0	0.0	0.0	0.0	0.0
"Barbados"	1991	27	"Parliamentary"	"DLP"	24	0	59.5	0.0	"BLP"	3	0	40.4	0.0	24.0	3.0	0.0	0.0	0.0	0.0
"Barbados"	1992	28	"Parliamentary"	"DLP"	18	-6	49.8	-9.7	"BLP"	10	7	43.0	2.6	18.0	10.0	-6.0	-9.7	7.0	2.6
"Barbados"	1993	28	"Parliamentary"	"DLP"	18	0	49.8	0.0	"BLP"	10	0	43.0	0.0	18.0	10.0	0.0	0.0	0.0	0.0
"Barbados"	1994	28	"Parliamentary"	"DLP"	18	0	49.8	0.0	"BLP"	10	0	43.0	0.0	18.0	10.0	0.0	0.0	0.0	0.0
"Barbados"	1995	28	"Parliamentary"	"BLP"	19	9	48.77	5.77	"DLP"	8	-10	38.75	-11.05	19.0	9.0	9.0	5.77	-9.0	1.0500002
