state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"CA"	1930	9.0	10.0	19384.0	10.0	"West"	"Pacific"
"CA"	1931	8.0	10.0	17652.0	11.0	"West"	"Pacific"
"CA"	1932	10.0	12.0	25383.0	15.0	"West"	"Pacific"
"CA"	1933	10.0	12.0	29872.0	13.0	"West"	"Pacific"
"CA"	1934	10.0	12.0	30096.0	15.0	"West"	"Pacific"
"CA"	1935	10.0	12.0	28832.0	15.0	"West"	"Pacific"
"CA"	1936	11.0	13.0	29325.0	15.0	"West"	"Pacific"
"CA"	1937	10.0	12.0	25706.0	13.0	"West"	"Pacific"
"CA"	1938	10.0	11.0	25962.0	13.0	"West"	"Pacific"
"CA"	1939	9.0	11.0	25149.0	14.0	"West"	"Pacific"
"CA"	1940	9.0	10.0	28000.0	11.0	"West"	"Pacific"
"CA"	1941	8.0	8.0	28330.0	9.0	"West"	"Pacific"
"CA"	1942	10.0	10.0	24761.0	10.0	"West"	"Pacific"
"CA"	1943	8.0	9.0	19613.0	9.0	"West"	"Pacific"
"CA"	1944	9.0	9.0	26745.0	9.0	"West"	"Pacific"
"CA"	1945	10.0	11.0	28317.0	11.0	"West"	"Pacific"
"CA"	1946	10.0	12.0	23440.0	12.0	"West"	"Pacific"
"CA"	1947	8.0	9.0	18702.0	9.0	"West"	"Pacific"
"CA"	1948	8.0	10.0	35186.0	10.0	"West"	"Pacific"
"CA"	1949	10.0	11.0	34821.0	12.0	"West"	"Pacific"
"CA"	1950	8.0	10.0	28652.0	12.0	"West"	"Pacific"
"CA"	1951	10.0	12.0	22987.0	13.0	"West"	"Pacific"
"CA"	1952	10.0	13.0	33349.0	14.0	"West"	"Pacific"
"CA"	1953	11.0	14.0	46094.0	16.0	"West"	"Pacific"
"CA"	1954	11.0	14.0	42418.0	16.0	"West"	"Pacific"
"CA"	1955	12.0	16.0	58689.0	19.0	"West"	"Pacific"
"CA"	1956	10.0	14.0	52695.0	18.0	"West"	"Pacific"
"CA"	1957	10.0	15.0	63832.0	20.0	"West"	"Pacific"
"CA"	1958	11.0	15.0	72921.0	18.0	"West"	"Pacific"
"CA"	1959	11.0	14.0	68627.0	17.0	"West"	"Pacific"
"CA"	1960	10.0	13.0	67388.0	17.0	"West"	"Pacific"
"CA"	1961	10.0	13.0	74334.0	17.0	"West"	"Pacific"
"CA"	1962	11.0	14.0	73072.0	17.0	"West"	"Pacific"
"CA"	1963	11.0	15.0	76346.0	19.0	"West"	"Pacific"
"CA"	1964	10.0	15.0	90657.0	19.0	"West"	"Pacific"
"CA"	1965	12.0	17.0	106982.0	20.0	"West"	"Pacific"
"CA"	1966	12.0	17.0	88488.0	20.0	"West"	"Pacific"
"CA"	1967	11.0	19.0	82737.0	23.0	"West"	"Pacific"
"CA"	1968	12.0	20.0	103813.0	23.0	"West"	"Pacific"
"CA"	1969	12.0	22.0	93629.0	26.0	"West"	"Pacific"
"CA"	1970	12.0	21.0	98401.0	23.0	"West"	"Pacific"
"CA"	1971	12.0	21.0	94891.0	25.0	"West"	"Pacific"
"CA"	1972	11.0	20.0	93325.0	24.0	"West"	"Pacific"
"CA"	1973	11.0	19.0	114628.0	23.0	"West"	"Pacific"
"CA"	1974	13.0	21.0	124929.0	24.0	"West"	"Pacific"
"CA"	1975	14.0	22.0	109133.0	25.0	"West"	"Pacific"
"CA"	1976	13.0	19.0	110428.0	20.0	"West"	"Pacific"
"CA"	1977	12.0	17.0	128199.0	18.0	"West"	"Pacific"
"CA"	1978	3.0	4.0	29604.0	4.0	"West"	"Pacific"
"CA"	1979	3.0	3.0	32119.0	3.0	"West"	"Pacific"
"CA"	1980	3.0	3.0	34308.0	4.0	"West"	"Pacific"
"CA"	1981	3.0	4.0	34538.0	5.0	"West"	"Pacific"
"CA"	1982	3.0	4.0	30067.0	4.0	"West"	"Pacific"
"CA"	1983	3.0	3.0	28895.0	3.0	"West"	"Pacific"
"CA"	1984	3.0	3.0	20821.0	3.0	"West"	"Pacific"
"CA"	1985	3.0	4.0	26080.0	4.0	"West"	"Pacific"
"CA"	1986	3.0	3.0	35613.0	3.0	"West"	"Pacific"
"CA"	1987	3.0	4.0	36183.0	4.0	"West"	"Pacific"
"CA"	1988	3.0	4.0	35073.0	4.0	"West"	"Pacific"
"CA"	1989	3.0	4.0	36020.0	4.0	"West"	"Pacific"
"CA"	1990	3.0	3.0	36216.0	3.0	"West"	"Pacific"
"CA"	1991	3.0	3.0	36459.0	3.0	"West"	"Pacific"
"CA"	1992	3.0	3.0	29812.0	3.0	"West"	"Pacific"
"CA"	1993	3.0	3.0	31737.0	3.0	"West"	"Pacific"
"CA"	1994	3.0	3.0	28926.0	3.0	"West"	"Pacific"
"CA"	1995	3.0	3.0	26570.0	3.0	"West"	"Pacific"
"CA"	1996	3.0	3.0	26700.0	3.0	"West"	"Pacific"
"CA"	1997	3.0	3.0	29585.0	3.0	"West"	"Pacific"
"CA"	1998	3.0	3.0	20868.0	3.0	"West"	"Pacific"
"CA"	1999	2.0	2.0	19440.0	2.0	"West"	"Pacific"
"CA"	2000	2.0	2.0	17443.0	2.0	"West"	"Pacific"
"CA"	2001	2.0	2.0	13759.0	2.0	"West"	"Pacific"
"CA"	2002	2.0	2.0	13424.0	2.0	"West"	"Pacific"
"CA"	2003	2.0	2.0	13265.0	2.0	"West"	"Pacific"
"CA"	2004	2.0	2.0	14122.0	2.0	"West"	"Pacific"
"CA"	2005	2.0	2.0	6522.0	2.0	"West"	"Pacific"
"CA"	2006	1.0	1.0	4067.0	1.0	"West"	"Pacific"
"CA"	2008	1.0	1.0	18.0	1.0	"West"	"Pacific"
"CA"	2009	2.0	2.0	1118.0	2.0	"West"	"Pacific"
"CA"		1.0	1.0	221.0	1.0	"West"	"Pacific"
"CO"	1872	1.0	1.0	246.0	1.0	"West"	"Mountain"
"CO"	1879	1.0	1.0	315.0	1.0	"West"	"Mountain"
"CO"	1880	1.0	1.0	256.0	1.0	"West"	"Mountain"
"CO"	1881	1.0	1.0	117.0	1.0	"West"	"Mountain"
"CO"	1882	1.0	1.0	12.0	1.0	"West"	"Mountain"
"CO"	1884	1.0	1.0	93.0	1.0	"West"	"Mountain"
"CO"	1885	1.0	1.0	217.0	1.0	"West"	"Mountain"
"CO"	1886	1.0	1.0	181.0	1.0	"West"	"Mountain"
"CO"	1887	1.0	1.0	689.0	1.0	"West"	"Mountain"
"CO"	1888	1.0	1.0	193.0	1.0	"West"	"Mountain"
"CO"	1889	1.0	1.0	254.0	1.0	"West"	"Mountain"
"CO"	1890	1.0	1.0	260.0	1.0	"West"	"Mountain"
"CO"	1891	1.0	1.0	339.0	1.0	"West"	"Mountain"
"CO"	1892	1.0	1.0	210.0	1.0	"West"	"Mountain"
"CO"	1893	1.0	1.0	236.0	1.0	"West"	"Mountain"
"CO"	1894	1.0	1.0	247.0	1.0	"West"	"Mountain"
"CO"	1895	1.0	1.0	132.0	1.0	"West"	"Mountain"
"CO"	1897	1.0	1.0	114.0	1.0	"West"	"Mountain"
"CO"	1898	1.0	1.0	243.0	1.0	"West"	"Mountain"
"CO"	1899	1.0	1.0	109.0	1.0	"West"	"Mountain"
"CO"	1900	1.0	1.0	53.0	1.0	"West"	"Mountain"
"CO"	1901	1.0	1.0	278.0	1.0	"West"	"Mountain"
"CO"	1902	1.0	1.0	390.0	1.0	"West"	"Mountain"
"CO"	1903	1.0	1.0	383.0	1.0	"West"	"Mountain"
"CO"	1904	1.0	1.0	374.0	1.0	"West"	"Mountain"
"CO"	1906	1.0	1.0	374.0	1.0	"West"	"Mountain"
"CO"	1916	1.0	1.0	175.0	1.0	"West"	"Mountain"
"CO"	1917	1.0	1.0	279.0	1.0	"West"	"Mountain"
"CO"	1918	1.0	1.0	200.0	1.0	"West"	"Mountain"
"CO"	1919	1.0	1.0	33.0	1.0	"West"	"Mountain"
"CO"	1920	1.0	1.0	1126.0	1.0	"West"	"Mountain"
"CO"	1929	1.0	1.0	996.0	1.0	"West"	"Mountain"
"CO"	1930	1.0	1.0	2383.0	1.0	"West"	"Mountain"
"CO"	1931	1.0	1.0	2324.0	1.0	"West"	"Mountain"
"CO"	1932	1.0	1.0	1876.0	1.0	"West"	"Mountain"
"CO"	1933	1.0	1.0	1763.0	1.0	"West"	"Mountain"
"CO"	1934	1.0	1.0	1907.0	1.0	"West"	"Mountain"
"CO"	1935	1.0	1.0	1973.0	1.0	"West"	"Mountain"
"CO"	1936	1.0	1.0	2054.0	1.0	"West"	"Mountain"
"CO"	1937	1.0	1.0	2376.0	1.0	"West"	"Mountain"
"CO"	1938	1.0	1.0	2243.0	1.0	"West"	"Mountain"
"CO"	1939	1.0	1.0	2178.0	1.0	"West"	"Mountain"
"CO"	1940	1.0	1.0	2137.0	1.0	"West"	"Mountain"
"CO"	1941	1.0	1.0	1984.0	1.0	"West"	"Mountain"
"CO"	1942	1.0	1.0	1797.0	1.0	"West"	"Mountain"
"CO"	1943	1.0	1.0	1708.0	1.0	"West"	"Mountain"
"CO"	1944	1.0	1.0	1630.0	1.0	"West"	"Mountain"
"CO"	1950	1.0	1.0	2944.0	1.0	"West"	"Mountain"
"CO"	1951	1.0	1.0	2889.0	1.0	"West"	"Mountain"
"CO"	1952	1.0	1.0	2912.0	1.0	"West"	"Mountain"
"CO"	1953	1.0	1.0	3053.0	1.0	"West"	"Mountain"
"CO"	1954	1.0	1.0	3163.0	1.0	"West"	"Mountain"
"CO"	1955	1.0	1.0	3293.0	1.0	"West"	"Mountain"
"CO"	1956	1.0	1.0	3271.0	1.0	"West"	"Mountain"
"CO"	1957	1.0	1.0	5737.0	1.0	"West"	"Mountain"
"CO"	1958	1.0	1.0	2890.0	1.0	"West"	"Mountain"
"CO"	1959	1.0	1.0	3513.0	1.0	"West"	"Mountain"
"CO"	1960	2.0	2.0	8222.0	2.0	"West"	"Mountain"
"CO"	1961	1.0	1.0	3865.0	1.0	"West"	"Mountain"
"CO"	1962	2.0	2.0	6465.0	2.0	"West"	"Mountain"
"CO"	1963	2.0	2.0	9279.0	2.0	"West"	"Mountain"
"CO"	1964	2.0	2.0	9869.0	2.0	"West"	"Mountain"
"CO"	1965	2.0	2.0	8707.0	2.0	"West"	"Mountain"
"CO"	1966	1.0	1.0	6885.0	2.0	"West"	"Mountain"
"CO"	1967	1.0	1.0	7275.0	1.0	"West"	"Mountain"
"CO"	1968	1.0	1.0	9885.0	1.0	"West"	"Mountain"
"CO"	1969	2.0	2.0	15170.0	2.0	"West"	"Mountain"
"CO"	1970	2.0	2.0	15961.0	2.0	"West"	"Mountain"
"CO"	1971	2.0	2.0	18136.0	2.0	"West"	"Mountain"
"CO"	1972	2.0	2.0	19736.0	3.0	"West"	"Mountain"
"CO"	1973	2.0	2.0	20961.0	2.0	"West"	"Mountain"
"CO"	1974	2.0	2.0	10684.0	2.0	"West"	"Mountain"
"CO"	1975	2.0	2.0	15573.0	2.0	"West"	"Mountain"
"CO"	1976	2.0	2.0	22959.0	2.0	"West"	"Mountain"
"CO"	1977	2.0	2.0	16569.0	2.0	"West"	"Mountain"
"CO"	1978	1.0	1.0	6426.0	1.0	"West"	"Mountain"
"CO"		1.0	1.0	80.0	1.0	"West"	"Mountain"
"CT"	1897	1.0	1.0	1062.0	1.0	"North East"	"New England"
"CT"	1899	1.0	1.0	529.0	1.0	"North East"	"New England"
"CT"	1900	1.0	1.0	626.0	1.0	"North East"	"New England"
"CT"	1901	1.0	1.0	600.0	1.0	"North East"	"New England"
"CT"	1902	1.0	1.0	240.0	1.0	"North East"	"New England"
"CT"	1918	1.0	1.0	3789.0	1.0	"North East"	"New England"
"CT"	1919	1.0	1.0	615.0	1.0	"North East"	"New England"
"CT"	1920	1.0	1.0	3690.0	1.0	"North East"	"New England"
"CT"	1921	1.0	1.0	2910.0	1.0	"North East"	"New England"
"CT"	1922	1.0	1.0	3386.0	1.0	"North East"	"New England"
"CT"	1923	1.0	1.0	3797.0	1.0	"North East"	"New England"
"CT"	1924	1.0	1.0	3959.0	1.0	"North East"	"New England"
"CT"	1925	1.0	1.0	4016.0	1.0	"North East"	"New England"
"CT"	1926	1.0	1.0	2885.0	1.0	"North East"	"New England"
"CT"	1927	1.0	1.0	4479.0	1.0	"North East"	"New England"
"CT"	1928	1.0	1.0	777.0	1.0	"North East"	"New England"
"CT"	1930	1.0	1.0	451.0	1.0	"North East"	"New England"
"CT"	1932	1.0	1.0	616.0	1.0	"North East"	"New England"
"CT"	1933	1.0	1.0	397.0	1.0	"North East"	"New England"
"CT"	1941	1.0	1.0	62.0	1.0	"North East"	"New England"
"CT"	1942	1.0	1.0	479.0	1.0	"North East"	"New England"
"CT"	1944	1.0	1.0	1039.0	1.0	"North East"	"New England"
"CT"	1946	1.0	1.0	6.0	1.0	"North East"	"New England"
"CT"	1947	2.0	2.0	3536.0	3.0	"North East"	"New England"
"CT"	1948	2.0	2.0	5613.0	3.0	"North East"	"New England"
"CT"	1949	1.0	1.0	996.0	1.0	"North East"	"New England"
"CT"	1951	2.0	2.0	10213.0	3.0	"North East"	"New England"
"CT"	1952	1.0	1.0	1003.0	1.0	"North East"	"New England"
"CT"	1953	1.0	1.0	693.0	1.0	"North East"	"New England"
"CT"	1954	2.0	2.0	8923.0	4.0	"North East"	"New England"
"CT"	1955	2.0	2.0	18137.0	3.0	"North East"	"New England"
"CT"	1956	2.0	2.0	7239.0	3.0	"North East"	"New England"
"CT"	1957	2.0	2.0	18905.0	3.0	"North East"	"New England"
"CT"	1958	2.0	2.0	18872.0	3.0	"North East"	"New England"
"CT"	1959	2.0	2.0	18547.0	3.0	"North East"	"New England"
"CT"	1960	2.0	2.0	20920.0	3.0	"North East"	"New England"
"CT"	1961	2.0	2.0	19196.0	3.0	"North East"	"New England"
"CT"	1962	1.0	1.0	18977.0	2.0	"North East"	"New England"
"CT"	1963	1.0	1.0	19360.0	2.0	"North East"	"New England"
"CT"	1964	1.0	1.0	19898.0	2.0	"North East"	"New England"
"CT"	1965	2.0	2.0	13239.0	3.0	"North East"	"New England"
"CT"	1966	2.0	2.0	23638.0	3.0	"North East"	"New England"
"CT"	1967	2.0	2.0	24187.0	3.0	"North East"	"New England"
"CT"	1968	2.0	2.0	24540.0	3.0	"North East"	"New England"
"CT"	1969	2.0	2.0	24654.0	3.0	"North East"	"New England"
"CT"	1970	2.0	2.0	24105.0	3.0	"North East"	"New England"
"CT"	1971	2.0	2.0	23296.0	3.0	"North East"	"New England"
"CT"	1972	2.0	2.0	16176.0	3.0	"North East"	"New England"
"CT"	1973	2.0	2.0	25282.0	3.0	"North East"	"New England"
"CT"	1974	2.0	2.0	24358.0	3.0	"North East"	"New England"
"CT"	1975	2.0	2.0	23769.0	3.0	"North East"	"New England"
"CT"	1976	2.0	2.0	22207.0	3.0	"North East"	"New England"
"CT"	1977	3.0	3.0	21146.0	4.0	"North East"	"New England"
"CT"		1.0	1.0	64.0	1.0	"North East"	"New England"
"DE"	1826	1.0	1.0	122.0	1.0	"South"	"South Atlantic"
"DE"	1827	1.0	1.0	72.0	1.0	"South"	"South Atlantic"
"DE"	1865	1.0	1.0	85.0	1.0	"South"	"South Atlantic"
"DE"		1.0	1.0	5.0	1.0	"South"	"South Atlantic"
"FL"	1895	1.0	1.0	128.0	1.0	"South"	"South Atlantic"
"FL"	1896	1.0	1.0	2.0	1.0	"South"	"South Atlantic"
"FL"	1897	2.0	2.0	208.0	2.0	"South"	"South Atlantic"
"FL"	1898	2.0	2.0	390.0	2.0	"South"	"South Atlantic"
"FL"	1899	1.0	1.0	137.0	1.0	"South"	"South Atlantic"
"FL"	1900	7.0	7.0	1330.0	7.0	"South"	"South Atlantic"
"FL"	1901	6.0	6.0	1480.0	7.0	"South"	"South Atlantic"
"FL"	1902	6.0	6.0	1573.0	7.0	"South"	"South Atlantic"
"FL"	1903	6.0	7.0	1465.0	8.0	"South"	"South Atlantic"
"FL"	1904	7.0	8.0	1580.0	9.0	"South"	"South Atlantic"
"FL"	1905	11.0	11.0	3564.0	12.0	"South"	"South Atlantic"
"FL"	1906	12.0	13.0	4874.0	18.0	"South"	"South Atlantic"
"FL"	1907	10.0	11.0	4279.0	13.0	"South"	"South Atlantic"
"FL"	1908	13.0	13.0	4593.0	15.0	"South"	"South Atlantic"
"FL"	1909	10.0	11.0	5266.0	15.0	"South"	"South Atlantic"
"FL"	1910	8.0	8.0	794.0	8.0	"South"	"South Atlantic"
"FL"	1911	4.0	4.0	734.0	5.0	"South"	"South Atlantic"
"FL"	1912	1.0	1.0	210.0	1.0	"South"	"South Atlantic"
"FL"	1913	2.0	2.0	240.0	2.0	"South"	"South Atlantic"
"FL"	1914	1.0	1.0	446.0	1.0	"South"	"South Atlantic"
"FL"	1915	3.0	3.0	656.0	3.0	"South"	"South Atlantic"
"FL"	1916	2.0	2.0	730.0	2.0	"South"	"South Atlantic"
"FL"	1917	2.0	2.0	865.0	2.0	"South"	"South Atlantic"
"FL"	1918	2.0	2.0	190.0	2.0	"South"	"South Atlantic"
"FL"	1919	2.0	2.0	149.0	2.0	"South"	"South Atlantic"
"FL"	1920	2.0	2.0	352.0	2.0	"South"	"South Atlantic"
"FL"	1921	2.0	2.0	261.0	2.0	"South"	"South Atlantic"
"FL"	1922	1.0	1.0	16.0	1.0	"South"	"South Atlantic"
"FL"	1924	2.0	2.0	855.0	2.0	"South"	"South Atlantic"
"FL"	1925	1.0	1.0	363.0	1.0	"South"	"South Atlantic"
"FL"	1926	1.0	1.0	900.0	1.0	"South"	"South Atlantic"
"FL"	1939	1.0	1.0	177.0	1.0	"South"	"South Atlantic"
"FL"	1940	1.0	1.0	1571.0	2.0	"South"	"South Atlantic"
"FL"	1941	1.0	1.0	1956.0	2.0	"South"	"South Atlantic"
"FL"	1942	1.0	1.0	1445.0	1.0	"South"	"South Atlantic"
"FL"	1943	1.0	1.0	1648.0	1.0	"South"	"South Atlantic"
"FL"	1950	1.0	1.0	1884.0	1.0	"South"	"South Atlantic"
"FL"	1951	1.0	1.0	2539.0	1.0	"South"	"South Atlantic"
"FL"	1952	2.0	2.0	5175.0	2.0	"South"	"South Atlantic"
"FL"	1953	2.0	2.0	5136.0	2.0	"South"	"South Atlantic"
"FL"	1954	2.0	2.0	4364.0	2.0	"South"	"South Atlantic"
"FL"	1955	1.0	1.0	2428.0	1.0	"South"	"South Atlantic"
"FL"	1956	2.0	2.0	3518.0	2.0	"South"	"South Atlantic"
"FL"	1957	2.0	2.0	6542.0	2.0	"South"	"South Atlantic"
"FL"	1958	1.0	1.0	2778.0	1.0	"South"	"South Atlantic"
"FL"	1959	2.0	2.0	6143.0	2.0	"South"	"South Atlantic"
"FL"	1962	1.0	1.0	533.0	1.0	"South"	"South Atlantic"
"FL"	1963	1.0	1.0	1028.0	1.0	"South"	"South Atlantic"
"FL"	1966	1.0	1.0	1310.0	1.0	"South"	"South Atlantic"
"FL"	1967	2.0	2.0	6304.0	2.0	"South"	"South Atlantic"
"FL"	1968	2.0	2.0	6712.0	2.0	"South"	"South Atlantic"
"FL"	1969	2.0	2.0	6695.0	2.0	"South"	"South Atlantic"
"FL"	1970	3.0	3.0	6497.0	3.0	"South"	"South Atlantic"
"FL"	1971	3.0	3.0	8634.0	3.0	"South"	"South Atlantic"
"FL"	1972	3.0	3.0	20096.0	3.0	"South"	"South Atlantic"
"FL"	1973	3.0	3.0	22805.0	3.0	"South"	"South Atlantic"
"FL"	1974	3.0	3.0	25773.0	3.0	"South"	"South Atlantic"
"FL"	1975	3.0	3.0	23665.0	3.0	"South"	"South Atlantic"
"FL"	1976	3.0	3.0	27241.0	3.0	"South"	"South Atlantic"
"FL"	1977	3.0	3.0	27864.0	3.0	"South"	"South Atlantic"
"FL"		1.0	1.0	84.0	1.0	"South"	"South Atlantic"
"GA"	1864	1.0	1.0	44.0	1.0	"South"	"South Atlantic"
"GA"	1865	1.0	1.0	9.0	1.0	"South"	"South Atlantic"
"GA"	1868	1.0	1.0	364.0	1.0	"South"	"South Atlantic"
"GA"	1869	1.0	1.0	776.0	1.0	"South"	"South Atlantic"
"GA"	1870	1.0	1.0	772.0	1.0	"South"	"South Atlantic"
"GA"	1871	1.0	1.0	737.0	1.0	"South"	"South Atlantic"
"GA"	1872	1.0	1.0	743.0	1.0	"South"	"South Atlantic"
"GA"	1873	1.0	1.0	868.0	1.0	"South"	"South Atlantic"
"GA"	1874	1.0	1.0	800.0	1.0	"South"	"South Atlantic"
"GA"	1875	1.0	1.0	754.0	1.0	"South"	"South Atlantic"
"GA"	1876	1.0	1.0	755.0	1.0	"South"	"South Atlantic"
"GA"	1877	1.0	1.0	724.0	1.0	"South"	"South Atlantic"
"GA"	1878	1.0	1.0	778.0	1.0	"South"	"South Atlantic"
"GA"	1879	1.0	1.0	770.0	1.0	"South"	"South Atlantic"
"GA"	1880	1.0	1.0	784.0	1.0	"South"	"South Atlantic"
"GA"	1881	1.0	1.0	1015.0	1.0	"South"	"South Atlantic"
"GA"	1882	1.0	1.0	1562.0	1.0	"South"	"South Atlantic"
"GA"	1883	2.0	2.0	1573.0	2.0	"South"	"South Atlantic"
"GA"	1884	2.0	2.0	1841.0	2.0	"South"	"South Atlantic"
"GA"	1885	2.0	2.0	1990.0	2.0	"South"	"South Atlantic"
"GA"	1886	2.0	2.0	2042.0	2.0	"South"	"South Atlantic"
"GA"	1887	2.0	2.0	2185.0	2.0	"South"	"South Atlantic"
"GA"	1888	2.0	2.0	2229.0	2.0	"South"	"South Atlantic"
"GA"	1889	2.0	2.0	2263.0	2.0	"South"	"South Atlantic"
"GA"	1890	2.0	2.0	2622.0	2.0	"South"	"South Atlantic"
"GA"	1891	2.0	2.0	2587.0	2.0	"South"	"South Atlantic"
"GA"	1892	2.0	2.0	2380.0	2.0	"South"	"South Atlantic"
"GA"	1893	2.0	2.0	2394.0	2.0	"South"	"South Atlantic"
"GA"	1894	1.0	1.0	2623.0	1.0	"South"	"South Atlantic"
"GA"	1895	1.0	1.0	2953.0	1.0	"South"	"South Atlantic"
"GA"	1896	1.0	1.0	3000.0	1.0	"South"	"South Atlantic"
"GA"	1897	1.0	1.0	2762.0	1.0	"South"	"South Atlantic"
"GA"	1898	1.0	1.0	2385.0	1.0	"South"	"South Atlantic"
"GA"	1899	1.0	1.0	3017.0	1.0	"South"	"South Atlantic"
"GA"	1900	1.0	1.0	3207.0	1.0	"South"	"South Atlantic"
"GA"	1901	1.0	1.0	3372.0	1.0	"South"	"South Atlantic"
"GA"	1902	1.0	1.0	3732.0	1.0	"South"	"South Atlantic"
"GA"	1903	1.0	1.0	3843.0	1.0	"South"	"South Atlantic"
"GA"	1904	1.0	1.0	3871.0	1.0	"South"	"South Atlantic"
"GA"	1905	1.0	1.0	3530.0	1.0	"South"	"South Atlantic"
"GA"	1906	1.0	1.0	3968.0	1.0	"South"	"South Atlantic"
"GA"	1907	1.0	1.0	3998.0	1.0	"South"	"South Atlantic"
"GA"	1908	1.0	1.0	3747.0	1.0	"South"	"South Atlantic"
"GA"	1909	1.0	1.0	3868.0	1.0	"South"	"South Atlantic"
"GA"	1910	1.0	1.0	4187.0	1.0	"South"	"South Atlantic"
"GA"	1911	1.0	1.0	4634.0	1.0	"South"	"South Atlantic"
"GA"	1912	1.0	1.0	4803.0	1.0	"South"	"South Atlantic"
"GA"	1913	1.0	1.0	4639.0	1.0	"South"	"South Atlantic"
"GA"	1914	1.0	1.0	3840.0	1.0	"South"	"South Atlantic"
"GA"	1915	1.0	1.0	3934.0	1.0	"South"	"South Atlantic"
"GA"	1916	1.0	1.0	4408.0	1.0	"South"	"South Atlantic"
"GA"	1917	1.0	1.0	4402.0	1.0	"South"	"South Atlantic"
"GA"	1918	1.0	1.0	4375.0	1.0	"South"	"South Atlantic"
"GA"	1919	1.0	1.0	5559.0	1.0	"South"	"South Atlantic"
"GA"	1920	1.0	1.0	5191.0	1.0	"South"	"South Atlantic"
"GA"	1921	1.0	1.0	4649.0	2.0	"South"	"South Atlantic"
"GA"	1922	1.0	1.0	5933.0	1.0	"South"	"South Atlantic"
"GA"	1923	1.0	1.0	3406.0	1.0	"South"	"South Atlantic"
"GA"		1.0	1.0	59.0	1.0	"South"	"South Atlantic"
"HI"	1840	1.0	1.0	66.0	1.0	"West"	"Pacific"
"HI"	1841	1.0	1.0	132.0	1.0	"West"	"Pacific"
"HI"	1844	1.0	1.0	78.0	1.0	"West"	"Pacific"
"HI"	1845	1.0	1.0	54.0	1.0	"West"	"Pacific"
"HI"	1846	1.0	1.0	63.0	1.0	"West"	"Pacific"
"HI"	1847	1.0	1.0	122.0	1.0	"West"	"Pacific"
"HI"	1848	1.0	1.0	140.0	1.0	"West"	"Pacific"
"HI"	1849	1.0	1.0	134.0	1.0	"West"	"Pacific"
"HI"	1850	1.0	1.0	107.0	1.0	"West"	"Pacific"
"HI"	1851	1.0	1.0	123.0	1.0	"West"	"Pacific"
"HI"	1852	1.0	1.0	123.0	1.0	"West"	"Pacific"
"HI"	1853	1.0	1.0	130.0	1.0	"West"	"Pacific"
"HI"	1854	1.0	1.0	128.0	1.0	"West"	"Pacific"
"HI"	1855	1.0	1.0	124.0	1.0	"West"	"Pacific"
"HI"	1856	1.0	1.0	123.0	1.0	"West"	"Pacific"
"HI"	1857	1.0	1.0	227.0	1.0	"West"	"Pacific"
"HI"	1858	1.0	1.0	175.0	1.0	"West"	"Pacific"
"HI"	1859	1.0	1.0	125.0	1.0	"West"	"Pacific"
"HI"	1860	1.0	1.0	126.0	1.0	"West"	"Pacific"
"HI"	1861	1.0	1.0	124.0	1.0	"West"	"Pacific"
"HI"	1862	1.0	1.0	126.0	1.0	"West"	"Pacific"
"HI"	1863	1.0	1.0	34.0	1.0	"West"	"Pacific"
"HI"	1868	1.0	1.0	94.0	1.0	"West"	"Pacific"
"HI"	1869	1.0	1.0	120.0	1.0	"West"	"Pacific"
"HI"	1870	1.0	1.0	129.0	1.0	"West"	"Pacific"
"HI"	1871	1.0	1.0	130.0	1.0	"West"	"Pacific"
"HI"	1872	1.0	1.0	131.0	1.0	"West"	"Pacific"
"HI"	1873	1.0	1.0	111.0	1.0	"West"	"Pacific"
"HI"	1874	1.0	1.0	113.0	1.0	"West"	"Pacific"
"HI"	1875	1.0	1.0	130.0	1.0	"West"	"Pacific"
"HI"	1876	1.0	1.0	128.0	1.0	"West"	"Pacific"
"HI"	1877	1.0	1.0	129.0	1.0	"West"	"Pacific"
"HI"	1878	1.0	1.0	127.0	1.0	"West"	"Pacific"
"HI"	1879	1.0	1.0	134.0	1.0	"West"	"Pacific"
"HI"	1880	1.0	1.0	196.0	2.0	"West"	"Pacific"
"HI"	1881	1.0	1.0	358.0	2.0	"West"	"Pacific"
"HI"	1882	1.0	1.0	945.0	3.0	"West"	"Pacific"
"HI"	1883	1.0	1.0	1116.0	3.0	"West"	"Pacific"
"HI"	1884	1.0	1.0	1017.0	3.0	"West"	"Pacific"
"HI"	1885	1.0	1.0	720.0	3.0	"West"	"Pacific"
"HI"	1886	1.0	1.0	1576.0	4.0	"West"	"Pacific"
"HI"	1887	1.0	1.0	1073.0	3.0	"West"	"Pacific"
"HI"	1888	1.0	1.0	1161.0	2.0	"West"	"Pacific"
"HI"	1889	1.0	1.0	1069.0	2.0	"West"	"Pacific"
"HI"	1890	1.0	1.0	1075.0	2.0	"West"	"Pacific"
"HI"	1891	1.0	1.0	280.0	1.0	"West"	"Pacific"
"HI"	1892	1.0	1.0	777.0	2.0	"West"	"Pacific"
"HI"	1893	1.0	1.0	2194.0	4.0	"West"	"Pacific"
"HI"	1894	1.0	1.0	2697.0	5.0	"West"	"Pacific"
"HI"	1895	1.0	1.0	3129.0	5.0	"West"	"Pacific"
"HI"	1896	1.0	1.0	4104.0	4.0	"West"	"Pacific"
