"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
2005	"ARG_NQN_2005"	"ARG"	"NQN"	506997	1768.93641596481	0.191331281192679	0.538084447218557	0.228451511648393	0.024017696126986	0.0181154316244708	1.34568487904597	0.635201241887417	1.21626691495787
2005	"ARG_CABA_2005"	"ARG"	"CABA"	2826244	728.089483947748	0.838312016729466	0	0.103590919984386	0.0420125054203246	0.0160843975604732	0.251156002607833	0.457331494103652	0.288711846203282
2005	"ARG_LP_2005"	"ARG"	"LP"	307876	1363.07771553295	0.193765740499105	0.0634131847608387	0.503463302824408	0.175361343692324	0.0639964282233241	2.28520703330872	3.57373423404977	2.5199183739653
2005	"ARG_MIS_2005"	"ARG"	"MIS"	1023789	573.206156125974	0.157092813314357	0.011332132666896	0.646627453890137	0.166549747837564	0.0183978522910469	1.23424705399745	1.42732408951618	1.2694169517152
2005	"ARG_JUJ_2005"	"ARG"	"JUJ"	638461	719.324691750193	0.0961983093541457	0.00140061152854123	0.694856308031107	0.194479579443045	0.0130651916431615	1.66439762157608	2.09154274684544	1.7422041319464
2006	"ARG_SL_2006"	"ARG"	"SL"	402413	1050.17805150202	0.191631674596321	0	0.661024900808768	0.0549876398977329	0.0923550792118883	2.1102707229001	0.813118846267868	1.87995258150295
2006	"ARG_SC_2006"	"ARG"	"SC"	236590	3322.61223538891	0.157988116757072	0.328437102479127	0.272551498983181	0.202591238744257	0.0384324223049365	2.75286967428527	9.47821006724396	3.94699961964756
2006	"ARG_CTES_2006"	"ARG"	"CTES"	964728	627.661643351453	0.112489530962502	0.0103619468150738	0.771565971061389	0.0873402071601569	0.0182423440008784	1.47216358732325	0.771908489044596	1.34782853015312
2006	"ARG_CBA_2006"	"ARG"	"CBA"	3199014	622.015436319956	0.321375862547396	0	0.54186975193456	0.116453749899238	0.0203006356188061	1.0245979624539	1.01995415177752	1.02377342227225
2006	"ARG_SFE_2006"	"ARG"	"SFE"	3106888	634.931299986751	0.317667437414579	0	0.559755230735446	0.0909721837032989	0.031604997009756	1.08039437444179	0.813319839739581	1.03297347365504
2006	"ARG_SJ_2006"	"ARG"	"SJ"	653221	938.662869223138	0.139485049494648	0	0.664089904336604	0.166844469426516	0.029580576742232	1.89493332494617	2.20519735980099	1.95002281534237
2006	"ARG_TDF_2006"	"ARG"	"TDF"	114850	3181.52758927356	0.267798424590359	0.162203223600792	0.440583524942354	0.0686071805650521	0.0608076463014427	4.26109644029375	3.07348625853399	4.05022817213274
2006	"ARG_CHU_2006"	"ARG"	"CHU"	464022	1584.50046819884	0.170509532315391	0.423890904003714	0.289796174908813	0.0758818126706906	0.0399215761013915	1.39586184856524	1.69299657112131	1.44862014023218
2006	"ARG_STA_2006"	"ARG"	"STA"	1152288	609.40455737545	0.194371641332882	0.0177630157174051	0.686896756106581	0.0897245218947839	0.0112440649483481	1.27249059116156	0.769915140937717	1.18325490049755
2006	"ARG_MZA_2006"	"ARG"	"MZA"	1666247	718.931851729875	0.281024115051791	0.154188196111099	0.432694856353257	0.0547876813706104	0.0773053999965654	0.945642264656825	0.554621442894024	0.876213857283423
2006	"ARG_RN_2006"	"ARG"	"RN"	598969	989.703384626262	0.240707109163963	0.141619486994303	0.526482393939409	0.0765912546314202	0.0145997552709044	1.58396771256647	1.06735834289095	1.49224020401832
2006	"ARG_CAT_2006"	"ARG"	"CAT"	352656	1365.81209086666	0.147600873017543	0.0792357506378649	0.685801580394492	0.0598280705099081	0.0275331064544123	2.84738931689498	1.15059361504356	2.54611169519063
2006	"ARG_CABA_2006"	"ARG"	"CABA"	2838912	799.265183495616	0.847555875225901	0	0.105477242452584	0.0285678508630968	0.0183989000630435	0.256275493919591	0.321509992335872	0.267858322962881
2006	"ARG_ER_2006"	"ARG"	"ER"	1200769	783.038018566722	0.205770821700146	0.0370426037030237	0.636258824178511	0.099453878357849	0.0214741891490389	1.51451676090216	1.09655541118488	1.44030487948958
2006	"ARG_CHA_2006"	"ARG"	"CHA"	1023179	793.652220740788	0.102908986238562	0	0.744413293984869	0.135136127426756	0.0175415923498126	1.79598114441481	1.51017652448592	1.7452345895583
2006	"ARG_SGO_2006"	"ARG"	"SGO"	842382	783.15609452759	0.093258603165909	0.000343010383859802	0.763218892596173	0.121708128442249	0.0214718173358985	1.81699972232565	1.34212796629249	1.73268301105856
2006	"ARG_JUJ_2006"	"ARG"	"JUJ"	645283	793.750860431326	0.0956422581745495	0.00126895132232877	0.692895735275799	0.197909257174523	0.0122843801405626	1.67189698293941	2.21195520496236	1.76778799476565
2006	"ARG_LR_2006"	"ARG"	"LR"	313480	1357.96714376973	0.0619170783055954	0	0.598762877067212	0.299860837677341	0.0394592069498518	2.47173294075262	5.73370073996879	3.05091751762991
2006	"ARG_FSA_2006"	"ARG"	"FSA"	510320	1050.54096652526	0.0546959199812254	0.00676017613384214	0.822534254117223	0.1133914440061	0.00261764964313878	2.62678424246829	1.67733298864483	2.45820271237364
2006	"ARG_BUE_2006"	"ARG"	"BUE"	14798840	464.708039713465	0.496032089239744	0	0.375452584774579	0.112218654159618	0.0162966718260583	0.530386793027015	0.734296151164931	0.566592286944769
2006	"ARG_NQN_2006"	"ARG"	"NQN"	515557	1810.31997732116	0.21432904419692	0.49526763898166	0.243120914547254	0.0319757403607832	0.0153066619133823	1.3379352049654	0.815083239191125	1.24509928100588
2006	"ARG_MIS_2006"	"ARG"	"MIS"	1038898	641.097698584316	0.179508172504895	0.00985920032373093	0.635575754917066	0.153667891102503	0.0213894287885964	1.23865099689973	1.3871817256332	1.26502363837567
2006	"ARG_LP_2006"	"ARG"	"LP"	310060	1377.02944123378	0.204015010376544	0.035996692912946	0.549875844578081	0.133295998257076	0.076816453875353	2.30178780284197	2.58455838318055	2.35199564332589
2006	"ARG_TUC_2006"	"ARG"	"TUC"	1398380	677.261947078888	0.212091391543216	0	0.616584723038091	0.096962324819129	0.0743618754041304	1.2694244288999	0.924667736563446	1.208210532483
2007	"ARG_SC_2007"	"ARG"	"SC"	245426	3856.22679693883	0.134845421505026	0.181633766949429	0.230075043838345	0.298843999058042	0.15460201890373	2.63055723757925	14.825933601289	4.91472222209123
2007	"ARG_SJ_2007"	"ARG"	"SJ"	660071	968.192782185924	0.128874224413905	0.0115899672458253	0.663462899726567	0.166766112659833	0.0293067959538699	1.90455780076575	2.07723001469074	1.93689889570886
2007	"ARG_RN_2007"	"ARG"	"RN"	608651	925.956440693822	0.233159798684118	0.120266319933567	0.575872940361683	0.0569193089096062	0.0137807916138554	1.58100376119134	0.678055305435456	1.41188366321764
2007	"ARG_STA_2007"	"ARG"	"STA"	1167522	661.776690827589	0.200222487482397	0.0209272498425912	0.651656884942275	0.10064845690309	0.0265449208296472	1.27863364708367	0.856906683897058	1.19964519001547
2007	"ARG_SFE_2007"	"ARG"	"SFE"	3128572	625.342092351664	0.29593731697213	0	0.587901317546439	0.0857307083933691	0.0304306570880618	1.09002829162752	0.689713962523442	1.01505036999003
2007	"ARG_SGO_2007"	"ARG"	"SGO"	850179	794.624615017916	0.091580396574228	0.000675927006894946	0.77982799620948	0.0967648408574036	0.0311504887674464	1.83728492147097	0.989223770992378	1.67844508521856
2007	"ARG_CAT_2007"	"ARG"	"CAT"	356389	1542.64554913655	0.213777125260849	0.0756573562380561	0.626408497424683	0.0501066658395325	0.0340499244378503	2.86509789224515	0.994435452376608	2.51472726689041
2007	"ARG_CBA_2007"	"ARG"	"CBA"	3226132	626.579628438485	0.296969418608384	0	0.557393391149972	0.122254328690615	0.0233828615510291	1.03550871949824	0.985497346498632	1.02614170829447
2007	"ARG_ER_2007"	"ARG"	"ER"	1209480	812.789491398946	0.202157419384683	0.0162566583634635	0.634357577096555	0.129529006239328	0.0176993389159706	1.5287197834308	1.35444089073972	1.49607776137652
2007	"ARG_TDF_2007"	"ARG"	"TDF"	117821	2739.22916283903	0.249270725165211	0.126231511277616	0.510998748766195	0.0701872447538078	0.0433125038986391	4.15015080122994	2.473440707571	3.83610698897744
2007	"ARG_CTES_2007"	"ARG"	"CTES"	971620	650.633596941412	0.105311941997319	0.0176088130985591	0.77193964448181	0.0890856080547956	0.0160539923675162	1.48913991664485	0.745691129836822	1.34989372727278
2007	"ARG_SL_2007"	"ARG"	"SL"	409688	1047.2011563926	0.197822587412279	0	0.677943111908032	0.0480629518564482	0.076171348823241	2.10493669868934	0.647523443184025	1.83196666259476
2007	"ARG_MZA_2007"	"ARG"	"MZA"	1684127	665.368267237845	0.291781903341749	0.124513733816227	0.478817130096878	0.0727114973880861	0.0321757353570602	0.944598905829703	0.622415094218284	0.884254644274208
2007	"ARG_BUE_2007"	"ARG"	"BUE"	15001212	457.427648723768	0.470932588052426	0	0.383785542777315	0.128541317094766	0.0167405865911703	0.5205071463854	0.756449778892562	0.564698640231392
2007	"ARG_NQN_2007"	"ARG"	"NQN"	524261	1741.26837358843	0.230996208672703	0.442277671072196	0.256607450906424	0.0313230105520477	0.0387956587966291	1.32480100473539	0.701688165700155	1.20809345214525
2007	"ARG_CABA_2007"	"ARG"	"CABA"	2851636	797.419763518065	0.856776719229313	0	0.110845571309953	0.0231430348626621	0.00923457044212533	0.262072236867015	0.237422704572845	0.257455438100682
2007	"ARG_TUC_2007"	"ARG"	"TUC"	1410669	720.712532965987	0.212988303635825	0	0.599615479232244	0.13817634747669	0.049220102613418	1.28129928672241	1.28118169786721	1.28127726260953
2007	"ARG_LR_2007"	"ARG"	"LR"	318404	1286.79509880457	0.0636271198393902	0	0.64574800841895	0.260691470697558	0.0299334010441024	2.46370183942551	4.31569916249455	2.8105765328013
2007	"ARG_CHA_2007"	"ARG"	"CHA"	1031106	836.92139361035	0.102956909418164	0	0.734000286534996	0.143150852990531	0.0198919510563096	1.82136326587894	1.54132262307896	1.7689123195984
2007	"ARG_CHU_2007"	"ARG"	"CHU"	474905	1437.81415916702	0.204416721759779	0.368908684640086	0.320312743886746	0.0629376086976127	0.0434242410157759	1.36550296695294	1.16420091750516	1.3277995719165
2007	"ARG_FSA_2007"	"ARG"	"FSA"	515210	1100.06214394516	0.0628116165510152	0.00476020334605813	0.812718949086175	0.114907238509548	0.0048011567239805	2.6507775250472	1.62622094593405	2.45888051483063
2007	"ARG_JUJ_2007"	"ARG"	"JUJ"	652178	813.409102942451	0.0937675796632205	0.000968834773042641	0.695770254897303	0.20024698589698	0.00924634476945304	1.6779946071659	2.09551106948856	1.75619444743755
2007	"ARG_MIS_2007"	"ARG"	"MIS"	1054229	654.505529712346	0.184015575539099	0.0117255909649791	0.637655554586814	0.149461123967918	0.0171421549411901	1.23741433124805	1.25850952593574	1.24136541103518
2007	"ARG_LP_2007"	"ARG"	"LP"	312259	1356.42842807187	0.204220595126392	0.036032580189518	0.572309522984064	0.11215572552208	0.0752815761779452	2.30167250528613	1.95719129477945	2.23715199395504
2008	"ARG_SC_2008"	"ARG"	"SC"	254592	3705.25236420115	0.158279520433528	0.152951624541867	0.315663922920583	0.293632604960749	0.0794727407837287	2.73978620533093	14.9811453075891	4.51950284279038
2008	"ARG_CBA_2008"	"ARG"	"CBA"	3253481	810.832822854738	0.247644376641186	0	0.627000207225928	0.0910718017872904	0.0342836883020298	1.19089353437461	1.0168062219202	1.16558375596213
2008	"ARG_CTES_2008"	"ARG"	"CTES"	978562	747.571690140972	0.0995011209177711	0.004216443007612	0.818948177488515	0.0582605212387648	0.0190740040420247	1.43411242880514	0.599722244740495	1.31280415900373
2008	"ARG_SL_2008"	"ARG"	"SL"	417094	1024.15238752281	0.211419097598071	0	0.706788338836898	0.0421810558623241	0.0396110509753413	1.69561749762517	0.59484658658883	1.53558132124657
2008	"ARG_MZA_2008"	"ARG"	"MZA"	1702200	703.765289316804	0.313999614019402	0.114553178599086	0.463796567052729	0.0620928780065161	0.0455577623222677	0.764591217144826	0.601717411099855	0.740911720448164
2008	"ARG_RN_2008"	"ARG"	"RN"	618489	925.073858527491	0.241443429039078	0.102488576689627	0.586758166814431	0.0549273682056878	0.0143821182568369	1.27147985514151	0.699661770264294	1.18834577249962
2008	"ARG_CAT_2008"	"ARG"	"CAT"	360162	1542.9150898646	0.257543558576002	0.0416533984764899	0.641128311678828	0.0275186067715693	0.0321557734093883	2.31718609707366	0.584643888622652	2.06529950770695
2008	"ARG_SFE_2008"	"ARG"	"SFE"	3150408	733.35047267094	0.263580482892202	0	0.660375298335855	0.0500157111094729	0.0260285921080999	1.13442640949551	0.50505766840671	1.04292529346289
2008	"ARG_SJ_2008"	"ARG"	"SJ"	666993	996.688484424774	0.129816553071301	0.0180890739492918	0.66147925583492	0.161764809462654	0.028850014204312	1.54436375985333	2.22006881526732	1.64260150609459
2008	"ARG_SGO_2008"	"ARG"	"SGO"	858049	826.920887100493	0.0948735553613071	0.000334084083051928	0.771208496239423	0.11772655644	0.0158575828425414	1.49385931514276	1.34048311572006	1.47156063314
2008	"ARG_CABA_2008"	"ARG"	"CABA"	2864417	867.841647110984	0.871076978425962	0	0.104911832326415	0.0153523308604202	0.00865885838720316	0.2132744802321	0.183458464621012	0.208939662618914
2008	"ARG_STA_2008"	"ARG"	"STA"	1182956	659.651407573649	0.189805437956487	0.0413380900222292	0.668192447385442	0.0781778437938236	0.022485930823329	1.0324998284561	0.710102639482951	0.985627938146156
2008	"ARG_FSA_2008"	"ARG"	"FSA"	520147	1265.19327359704	0.0576839724809863	0.00343246510761955	0.836489197132833	0.0986965645109553	0.00369809723203025	2.47908343337974	1.71941953039932	2.36863928451377
2008	"ARG_TDF_2008"	"ARG"	"TDF"	120870	3145.87704651802	0.263841171327595	0.110339420657497	0.537744590983536	0.0476760008373662	0.0403993292860632	3.96270485976586	2.06521137656599	3.68683673978736
2008	"ARG_CHU_2008"	"ARG"	"CHU"	486042	1751.50854509913	0.251649896698832	0.285350484879528	0.374431270633019	0.0556657511077804	0.032902825857033	1.53623729556283	1.34252777467033	1.50807473172602
2008	"ARG_LR_2008"	"ARG"	"LR"	323404	1310.53844404963	0.0608286046900224	0	0.644325466914687	0.264021940720834	0.0308249083156455	1.97801233092311	4.76444951832245	2.38312001383844
2008	"ARG_MIS_2008"	"ARG"	"MIS"	1069786	735.524608965427	0.189065670641115	0.00987578773230293	0.65986403497462	0.127559820048915	0.0136346866030464	1.13690872229143	1.29191532834845	1.15944444184768
2008	"ARG_BUE_2008"	"ARG"	"BUE"	15206351	571.534868059938	0.414748402764976	0	0.485454904549319	0.0869626462824479	0.0128340464032569	0.649928461971226	0.684381755060439	0.654937472687595
2008	"ARG_NQN_2008"	"ARG"	"NQN"	533112	2012.50775430216	0.236974133748617	0.339671211075332	0.342884944242921	0.0247499096234151	0.0557198013097149	1.61644119792153	0.685857868109595	1.48114783541383
2008	"ARG_JUJ_2008"	"ARG"	"JUJ"	659146	822.539680416838	0.0905859161903501	0.000717893430789316	0.704119592769104	0.193319164983785	0.0112577924723026	1.35667936486734	2.189549228513	1.47776660205943
2008	"ARG_ER_2008"	"ARG"	"ER"	1218254	964.551097495575	0.168125924177053	0.0246026599031766	0.690663142798035	0.100048049735295	0.016560057354183	1.56050603389846	1.32879141057963	1.52681807761695
2008	"ARG_CHA_2008"	"ARG"	"CHA"	1039095	1055.6898179413	0.0951653020808045	0	0.717434240656211	0.176714091472161	0.0106867214990969	1.77415829155467	2.56880099313156	1.88968785204042
2008	"ARG_TUC_2008"	"ARG"	"TUC"	1423066	776.09150556012	0.210191384347961	0	0.572311097607077	0.135792794734369	0.0817047233105924	1.04044476549607	1.45115098848348	1.10015551264865
2008	"ARG_LP_2008"	"ARG"	"LP"	314474	1487.02845605632	0.18732842364195	0.0310506272289281	0.60486621841952	0.111880718864263	0.06487359463839	2.10694181102079	2.29085432254725	2.13368003133329
2009	"ARG_SFE_2009"	"ARG"	"SFE"	3172396	733.772193595197	0.254348609990212	0	0.640751423973867	0.0850968267305164	0.0198032120647861	1.15124770997327	0.634935586254437	1.05104667908679
2009	"ARG_RN_2009"	"ARG"	"RN"	628486	938.959498266076	0.230218637546373	0.101212210271815	0.540972512021363	0.113033527791347	0.0145631123691025	1.24376979849893	1.07921803626319	1.21183513058633
2009	"ARG_STA_2009"	"ARG"	"STA"	1198595	691.626262953916	0.173059756946452	0.0807465230708	0.595876944564251	0.134135679869371	0.0161810955491261	1.00912742167845	0.943345634904359	0.996361107378405
2009	"ARG_SJ_2009"	"ARG"	"SJ"	673987	918.088482692022	0.141045215292015	0.0164440892207554	0.674154830692422	0.134870983546878	0.03348488124793	1.51552163061993	1.259093891509	1.4657565319007
2009	"ARG_SC_2009"	"ARG"	"SC"	264100	3603.07065689242	0.129668108507191	0.1818983098392	0.298435357997338	0.233767546734037	0.15623049893188	2.6329402531763	8.56469794413697	3.78412034037239
2009	"ARG_SL_2009"	"ARG"	"SL"	424634	956.739194003565	0.200375958186846	0	0.705394779025552	0.0694130207935978	0.0248158250964805	1.65250870486858	0.675288826383818	1.46285900514498
2009	"ARG_MZA_2009"	"ARG"	"MZA"	1720466	678.876076816537	0.296612817786241	0.107918660991322	0.450599743881513	0.102513954774249	0.042354822566675	0.749030314089737	0.707666351091001	0.741002782789154
2009	"ARG_BUE_2009"	"ARG"	"BUE"	15414296	588.332820407199	0.411464320644305	0	0.455392083549107	0.122997134756537	0.0101464610500504	0.656034233076425	0.735822602469272	0.671518814008459
2009	"ARG_NQN_2009"	"ARG"	"NQN"	542113	2191.65139012486	0.325422972557836	0.269766719149928	0.307259154931585	0.045249457051277	0.0523015537563784	1.64889976558653	1.00841640183611	1.52460074109107
2009	"ARG_CAT_2009"	"ARG"	"CAT"	363975	1279.50901387793	0.173382129864575	0.0261120601211282	0.726205053808686	0.0578022867646016	0.0164981057582259	2.27520517001307	0.752044298527009	1.97960434540032
2009	"ARG_CBA_2009"	"ARG"	"CBA"	3281062	828.098591146893	0.277812284394252	0	0.603170973815504	0.10472146511298	0.0142951520046239	1.2230393464502	0.881805510553166	1.15681587316827
2009	"ARG_ER_2009"	"ARG"	"ER"	1227092	979.387330218192	0.15682783846338	0.0292276468538106	0.648998777988689	0.149527480033976	0.0154182566601449	1.55638239551317	1.48912292235332	1.54332930565165
2009	"ARG_SGO_2009"	"ARG"	"SGO"	865990	869.53036364744	0.0884367022852275	0.000425110489365153	0.689682613408345	0.208087535872915	0.0133682628703325	1.46842570734027	1.83986463842978	1.54051110316337
2009	"ARG_CTES_2009"	"ARG"	"CTES"	985554	716.601402149308	0.0984879552022255	0.0047795484250033	0.810621485185318	0.0708394786383203	0.0152715325491325	1.42237369895933	0.516188188729745	1.24650968545257
2009	"ARG_TUC_2009"	"ARG"	"TUC"	1435572	724.385217757264	0.238024846909642	0	0.575280324985773	0.171635473118346	0.0150595178569858	1.02039201067652	1.26424627838379	1.06771696759278
2009	"ARG_LR_2009"	"ARG"	"LR"	328483	1333.45683625754	0.0541909160053562	0	0.591230681247397	0.31944668393556	0.0351317188116867	1.93042918437229	4.33144096453996	2.39639510787323
2009	"ARG_TDF_2009"	"ARG"	"TDF"	123997	2994.0134233041	0.203336963310466	0.114477039216071	0.535586169832746	0.115168209977221	0.0314311614451719	3.92645881331891	3.50623816759989	3.8449063182941
2009	"ARG_JUJ_2009"	"ARG"	"JUJ"	666189	910.801210961265	0.0896251392542087	0.000547107490152763	0.596220157170583	0.30464480302316	0.00896307219837001	1.32968326620279	2.82145044122974	1.61919149565066
2009	"ARG_CABA_2009"	"ARG"	"CABA"	2877255	888.449416444132	0.872812990192425	0	0.096694113301431	0.020075896487924	0.0104170000182205	0.210353959362492	0.181368853349781	0.204728800917813
2009	"ARG_MIS_2009"	"ARG"	"MIS"	1085573	740.003306551169	0.157182521435178	0.0206071193865682	0.618143373179246	0.185985682964507	0.0180813030345006	1.12005881219635	1.39948493320544	1.17428722190336
2009	"ARG_CHA_2009"	"ARG"	"CHA"	1047146	1078.35989844745	0.0866854936010622	0.0000122993038594016	0.681715464904686	0.224164712277285	0.00742232989612788	1.80005106067853	2.45802349515469	1.92774420054619
2009	"ARG_CHU_2009"	"ARG"	"CHU"	497442	1620.64473695882	0.215569295037672	0.285301006776904	0.38528833829183	0.0793355999347037	0.0345057599588894	1.52894420294479	1.30740754367353	1.48595043886612
2009	"ARG_LP_2009"	"ARG"	"LP"	316705	1410.44319302639	0.191072507157669	0.0305052626071091	0.607299438344327	0.107389489800677	0.063734060418271	2.09737664611387	1.54018337554889	1.98924178437272
2009	"ARG_FSA_2009"	"ARG"	"FSA"	525130	1253.70967291719	0.0556828425480769	0.00412749440200211	0.795630628869204	0.140081150388567	0.00447788379214963	2.44245414749362	1.78579552109715	2.31501597921761
2010	"ARG_CBA_2010"	"ARG"	"CBA"	3308876	958.355713702639	0.25687608222216	0	0.550169422647999	0.179519287627396	0.0134351650831545	1.25018081137525	1.28597033863837	1.258799777167
2010	"ARG_CAT_2010"	"ARG"	"CAT"	367828	1499.50983577161	0.180420615290215	0.0293226910520845	0.65384742952716	0.120955064099031	0.0154544439117017	2.32474532139863	1.3557089827074	2.09137842072007
2010	"ARG_CTES_2010"	"ARG"	"CTES"	992595	844.104689195727	0.0898485319179508	0.00287379158268051	0.735598651726161	0.153586981563583	0.0180920432096238	1.4722680255968	0.969044714462261	1.35107993410864
2010	"ARG_CHU_2010"	"ARG"	"CHU"	509108	1664.43746069327	0.265235708809098	0.271628745727842	0.385957161747501	0.0497981589044227	0.0273802248111361	1.52319753617709	0.619546442086778	1.30557695095997
2010	"ARG_RN_2010"	"ARG"	"RN"	638645	1055.78452764125	0.200392090911467	0.0875934367963376	0.506003754927819	0.195642272802628	0.010368644058498	1.2667143067919	1.54394239105495	1.33347739525657
2010	"ARG_BUE_2010"	"ARG"	"BUE"	15625084	598.776471395758	0.395938044107714	0	0.439724838121508	0.153594878180401	0.0107422252128712	0.624302921361705	0.687439621008146	0.63950773394434
2010	"ARG_FSA_2010"	"ARG"	"FSA"	530162	1462.73851823604	0.0496396314980336	0.00340169271115655	0.716091961399955	0.225992359851249	0.00487435453960584	2.48361994681323	2.47089080846678	2.48055446882689
2010	"ARG_JUJ_2010"	"ARG"	"JUJ"	673307	976.531801621193	0.0818703209141456	0.000431671690561366	0.587111142571544	0.322943616312198	0.007643248511551	1.3594284565583	2.35725298366661	1.59972823481719
2010	"ARG_SJ_2010"	"ARG"	"SJ"	681055	1055.14781979454	0.13391846668581	0.0375139126564086	0.620618472563474	0.158588933742998	0.0493602143513099	1.5527003355805	1.25077526450328	1.47998962777608
2010	"ARG_LR_2010"	"ARG"	"LR"	333642	1383.80946482128	0.0517529161855765	0	0.597137670297167	0.324715228145251	0.0263941853720047	1.95929761115211	3.35870647708391	2.29630840918437
2010	"ARG_MIS_2010"	"ARG"	"MIS"	1101593	811.217392181598	0.147553346499362	0.0142954769875485	0.586585101514896	0.233003179114183	0.0185628958840105	1.12828268745813	1.41283745161141	1.19681021396292
2010	"ARG_MZA_2010"	"ARG"	"MZA"	1738929	718.286767906567	0.262237764120522	0.0933985713979556	0.450156861482335	0.143475351730818	0.0507313435745162	0.766675143441732	0.770314837295333	0.76755166792293
2010	"ARG_CABA_2010"	"ARG"	"CABA"	2890151	926.723122629539	0.852269461084761	0	0.0986120302563673	0.0236714173495239	0.0254471415320527	0.216685346254545	0.163971119062687	0.203990511881209
2010	"ARG_NQN_2010"	"ARG"	"NQN"	551266	1984.27827146511	0.26945539682444	0.252366814680074	0.337356449970431	0.0961526802830475	0.044668658242007	1.58723502184687	1.42612328360776	1.54843549956417
2010	"ARG_SC_2010"	"ARG"	"SC"	273964	3354.72433417962	0.191135281209619	0.160871838877155	0.315802368708032	0.236152471840107	0.0960380393650875	2.51201289782535	5.92164589336362	3.33313327572032
2010	"ARG_CHA_2010"	"ARG"	"CHA"	1055259	1123.83718164283	0.0858421868036778	0	0.670355318054024	0.237354406458592	0.00644820210854508	1.78631521903543	1.99385602081218	1.83629595942789
2010	"ARG_SFE_2010"	"ARG"	"SFE"	3194537	791.598634080571	0.270779253386079	0	0.622234422421908	0.0938095234042408	0.0131767475943821	1.16790821133568	0.555066560713327	1.02032142753598
2010	"ARG_SGO_2010"	"ARG"	"SGO"	874006	952.550940573918	0.078250632880305	0.000247367818981691	0.667800368515037	0.241025443824077	0.0126761869615993	1.50828880439002	1.71610635799431	1.55833619317704
2010	"ARG_ER_2010"	"ARG"	"ER"	1235994	1059.09725655841	0.148842834741469	0.0182149998869655	0.625080203133317	0.193289859570017	0.0145722054268903	1.56971652585201	1.53016411395764	1.56019136832219
2010	"ARG_SL_2010"	"ARG"	"SL"	432310	1039.44096520892	0.204516553912471	0	0.680778003951386	0.0799652756989762	0.0347404657845896	1.67785716464599	0.621290004384238	1.42341076908352
2010	"ARG_STA_2010"	"ARG"	"STA"	1214441	711.08346810933	0.168248370060961	0.0469543629530308	0.61241454658286	0.152694944696717	0.019687619940086	1.03256101181324	0.811593088255874	0.979346702492701
2010	"ARG_TDF_2010"	"ARG"	"TDF"	127205	3237.99501800294	0.24649579103027	0.0905019934474885	0.532113642182707	0.10423045872806	0.0266577880309546	4.08535887174118	2.52269022418302	3.70903125170505
2010	"ARG_LP_2010"	"ARG"	"LP"	318951	1789.08994270555	0.248522150940149	0.0376109256048532	0.535555008138571	0.169445174552025	0.00886697649420281	2.27188268744291	2.26597168529154	2.27045917813073
2010	"ARG_TUC_2010"	"ARG"	"TUC"	1448188	827.823084073214	0.207926154539402	0	0.533999368516154	0.239326094083912	0.0187483828605321	1.04816081300101	1.48088278488436	1.15237051226813
