const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"MANSO NKWANTA"	"F072702"	1	2			1	1				
"MANSO NKWANTA"	"F072704"	1	2			1	1				
"MANSO NKWANTA"	"F072903"	2	2	1		1	1	369		8	
"MANSO NKWANTA"	"F073101"	2	2	1		1	1	369		8	
"MANSO NKWANTA"	"F073102"	1	2	1	1	1	1	150		16	
"MANSO NKWANTA"	"F073103"	1	2	1	1	1	1	369	369	8	8
"MANSO EDUBIA"	"F073205"	1	1	2	2	1	2	194	194	7	7
"MANSO EDUBIA"	"F073303"	2	1	1		1	2	373		7	
"MANSO EDUBIA"	"F073401"	1	1	1	1	1	2	564	564	1	1
"MANSO EDUBIA"	"F073402"	1	1	1	1	1	2	413	413	12	12
"MANSO EDUBIA"	"F073403"	2	1	1		1	2	299		0	
"MANSO EDUBIA"	"F073504"	1	1	1	1	1	2	268	268	10	10
"MANSO EDUBIA"	"F073602B"	1	1	1	1	1	2	773	773	14	14
"MANSO EDUBIA"	"F073702"	1	1			1	2				
"MANSO EDUBIA"	"F073704"	1	1	1	1	1	2	204	204	3	3
"MANSO EDUBIA"	"F073705"	1	1			1	2				
"MANSO EDUBIA"	"F073801"	1	1			1	2				
"MANSO EDUBIA"	"F073805"	1	1			1	2				
"MANSO EDUBIA"	"F074002"	1	1	1	1	1	2	641	641	22	22
"MANSO EDUBIA"	"F074003"	1	1	2	2	1	2	682	682	11	14
"MANSO EDUBIA"	"F074102"	2	1	1		1	2				
"MANSO EDUBIA"	"F074202"	1	1			1	2				
"MANSO EDUBIA"	"F074204"	1	1			1	2				
"MANSO EDUBIA"	"F074302"	1	1			1	2				
"MANSO EDUBIA"	"F074403"	2	1	1		1	2	121		1	
"MANSO EDUBIA"	"F074501"	2	1			1	2	425		4	
"MANSO EDUBIA"	"F074602"	1	1			1	2				
"MANSO EDUBIA"	"F074604"	2	1	1		1	2	131		2	
"MANSO EDUBIA"	"F074701"	1	1	1	1	1	2	834	834	18	18
"MANSO EDUBIA"	"F074702"	2	1	1		1	2	431		5	
"MANSO EDUBIA"	"F074803"	1	1	1	1	1	2	447	447	6	6
"MANSO EDUBIA"	"F075001"	1	1			1	2				
"MANSO EDUBIA"	"F075102"	2	1	1		1	2	580		5	
"MANSO EDUBIA"	"F075104"	1	1			1	2				
"MANSO EDUBIA"	"F075301"	1	1	1	1	1	2	333	333	4	4
"MANSO EDUBIA"	"F075302"	1	1	1	1	1	2	267	267	7	7
"ATWIMA MPONUA"	"F090106"	1	2	1	1	1	2	630	630	0	6
"ATWIMA MPONUA"	"F090108"	1	2	1	1	1	2	858	858	30	30
"ATWIMA MPONUA"	"F090201"	2	2	1		1	2	658		10	
"ATWIMA MPONUA"	"F090203"	2	2	1		1	2	375		11	
"ATWIMA MPONUA"	"F090404"	2	2	1		1	2	107		0	
"ATWIMA MPONUA"	"F090502"	1	2	1	1	1	2	386	386	0	0
"ATWIMA MPONUA"	"F090601"	2	2	1		1	2	759		29	
"ATWIMA MPONUA"	"F090702"	1	2	2	2	1	2	423	423	0	0
"ATWIMA MPONUA"	"F090801"	1	2			1	2				
"ATWIMA MPONUA"	"F090803"	2	2	2		1	2	524		19	
"ATWIMA MPONUA"	"F090804"	2	2	1		1	2	672		25	
"ATWIMA MPONUA"	"F090805"	2	2	1		1	2	478		10	
"ATWIMA MPONUA"	"F090807"	1	2	1	1	1	2	297		2	
"ATWIMA MPONUA"	"F090808"	1	2	1	1	1	2	145		2	
"ATWIMA MPONUA"	"F090903"	1	2	1	1	1	2	352	352	0	2
"ATWIMA MPONUA"	"F091003"	1	2	1	1	1	2	256	256	4	4
"ATWIMA MPONUA"	"F091101"	2	2	1		1	2	709		15	
"ATWIMA MPONUA"	"F091204"	2	2	1		1	2	225		0	
"ATWIMA MPONUA"	"F091302"	2	2	1		1	2	244		2	
"ATWIMA MPONUA"	"F091303"	1	2	1	1	1	2	293	293	0	0
"ATWIMA MPONUA"	"F091304"	2	2	1		1	2	167		0	
"ATWIMA MPONUA"	"F091401"	2	2	1		1	2	490		8	
"ATWIMA MPONUA"	"F091501"	2	2	1		1	2	132		2	
"ATWIMA MPONUA"	"F091503"	1	2	1	1	1	2	314	314	5	5
"ATWIMA MPONUA"	"F091504"	2	2	1		1	2	192		8	
"ATWIMA MPONUA"	"F091701"	2	2	1		1	2	168		18	
"ATWIMA MPONUA"	"F091801"	2	2	1		1	2	286		13	
"ATWIMA MPONUA"	"F091901"	2	2	1		1	2	576		25	
"ATWIMA MPONUA"	"F092204"	1	2	1	1	1	2	327	327	21	21
"ATWIMA MPONUA"	"F092301"	2	2	1		1	2	336		7	
"ATWIMA MPONUA"	"F092402"	1	2	1	1	1	2	165		9	
"ATWIMA MPONUA"	"F092404"	1	2	1	1	1	2	170		7	
"ATWIMA MPONUA"	"F092603"	1	2	1	1	1	2	315	315	5	3
"ATWIMA MPONUA"	"F092605"	1	2	1	1	1	2	218	218	0	0
"ATWIMA MPONUA"	"F092702"	1	2	1	1	1	2	206	206	16	16
"ATWIMA MPONUA"	"F092703"	1	2	1	1	1	2	334	334	4	4
"ATWIMA MPONUA"	"F092704"	1	2	1	1	1	2	235	235	6	6
"ATWIMA MPONUA"	"F092803"	1	2	1	1	1	2	322	322	6	6
"ATWIMA MPONUA"	"F093001"	2	2	1		1	2	891		7	
"ATWIMA MPONUA"	"F093004"	1	2	1	1	1	2	316	316	7	7
"ATWIMA MPONUA"	"F093102"	1	2	2	2	1	2	507	507	9	9
"ATWIMA MPONUA"	"F093103"	1	2		1	1	2	297	297	4	4
"ATWIMA MPONUA"	"F093202"	2	2	1		1	2	531		9	
"ATWIMA MPONUA"	"F093204"	1	2	1	1	1	2	395	395	14	14
"ATWIMA MPONUA"	"F093301"	1	2	1	1	1	2	658	658	9	9
"ATWIMA MPONUA"	"F093302"	1	2	1	1	1	2	510	510	7	7
"ATWIMA MPONUA"	"F093402"	1	2	1	1	1	2				
"ATWIMA MPONUA"	"F093404"	1	2	1	1	1	2	565	565	8	8
"ATWIMA MPONUA"	"F093501"	1	2	1	1	1	2	728	727	14	14
"ATWIMA MPONUA"	"F093601"	1	2	1	1	1	2	237	237	5	5
"ATWIMA MPONUA"	"F093604"	1	2	1	1	1	2	269	269	10	10
"ATWIMA MPONUA"	"F093703"	1	2	1	1	1	2	546	546	7	7
"ATWIMA MPONUA"	"F093801"	2	2	1		1	2	419		5	
"ATWIMA MPONUA"	"F093802"	2	2	1		1	2	283		3	
"ATWIMA MPONUA"	"F093803"	1	2	1	1	1	2	422	422	6	6
"ATWIMA MPONUA"	"F093807"	1	2	1	1	1	2	261	273	10	2
"BOSOMTWE"	"F100103"	1	3			1	2				
"BOSOMTWE"	"F100104"	2	3	1		1	2	130		0	
"BOSOMTWE"	"F100105"	1	3			1	2				
"BOSOMTWE"	"F100201"	2	3	1		1	2	786		10	
"BOSOMTWE"	"F100301"	2	3	1		1	2	753		12	
"BOSOMTWE"	"F100302"	2	3	1		1	2	483		5	
"BOSOMTWE"	"F100601"	2	3	1		1	2	617		2	
"BOSOMTWE"	"F100602"	2	3	1		1	2	204		1	
"BOSOMTWE"	"F100801"	2	3	1		1	2	552		4	
"BOSOMTWE"	"F101002"	2	3	1		1	2	315		1	
"BOSOMTWE"	"F101101B"	1	3	1	1	1	2	481	470	9	9
"BOSOMTWE"	"F101201"	2	3	1		1	2				
"BOSOMTWE"	"F101301"	2	3	1		1	2	655		5	
"BOSOMTWE"	"F101302"	2	3	1		1	2	586		10	
"BOSOMTWE"	"F101401"	2	3	2		1	2	226		3	
"BOSOMTWE"	"F101402"	2	3	1		1	2	235		6	
"BOSOMTWE"	"F101503"	1	3	1	1	1	2	239	239	10	10
"BOSOMTWE"	"F101603"	2	3	1		1	2	246		3	
"BOSOMTWE"	"F101701B"	2	3	1		1	2	858		8	
"BOSOMTWE"	"F101702A"	2	3	1		1	2	495		7	
"BOSOMTWE"	"F101702B"	2	3	1		1	2				
"BOSOMTWE"	"F101801B"	2	3	1		1	2	391		3	
"BOSOMTWE"	"F102001B"	2	3	1		1	2	514		9	
"BOSOMTWE"	"F102201A"	2	3	1		1	2	496		16	
"BOSOMTWE"	"F102201B"	1	3			1	2				
"BOSOMTWE"	"F102202"	2	3	1		1	2	442		6	
"BOSOMTWE"	"F102301B"	1	3			1	2				
"BOSOMTWE"	"F102302A"	2	3	1		1	2	497		10	
"BOSOMTWE"	"F102401B"	2	3	1		1	2	488		1	
"BOSOMTWE"	"F102402B"	1	3			1	2				
"BOSOMTWE"	"F102403"	2	3	1		1	2	798		9	
"BOSOMTWE"	"F102602"	2	3	2		1	2	331		3	
"BOSOMTWE"	"F102703"	1	3	2	2	1	2	418	418	7	7
"BOSOMTWE"	"F102704"	1	3	1	1	1	2	428	428	7	7
"BOSOMTWE"	"F102801"	2	3	1		1	2	657		6	
"BOSOMTWE"	"F102804"	2	3	1		1	2	325		11	
"BOSOMTWE"	"F102901"	2	3	1		1	2	328		5	
"BOSOMTWE"	"F103101"	1	3			1	2				
"BOSOMTWE"	"F103502"	2	3	2		1	2	707		8	
"NHYIAESO"	"F140102"	1	1			1	2				
"NHYIAESO"	"F140103A"	2	1	1		1	2	536		3	
"NHYIAESO"	"F140105"	1	1	1	1	1	2	527	527	0	0
"NHYIAESO"	"F140106"	2	1	1		1	2	765		5	
"NHYIAESO"	"F140112"	1	1	2	2	1	2	445	446	6	6
"NHYIAESO"	"F140201B"	2	1	1		1	2	735		8	
"NHYIAESO"	"F140204"	2	1	1		1	2	758		7	
"NHYIAESO"	"F140206"	1	1			1	2				
"NHYIAESO"	"F140302B"	1	1	1	1	1	2	699	699	3	3
"NHYIAESO"	"F140304"	1	1	1	1	1	2	781	781	2	2
"NHYIAESO"	"F140305"	1	1	1	1	1	2	550	550	10	10
"NHYIAESO"	"F140501A"	1	1	2	2	1	2	574	574	0	0
"NHYIAESO"	"F140501B"	1	1	2	2	1	2	574	574	0	0
"NHYIAESO"	"F140503A"	1	1			1	2				
"NHYIAESO"	"F140505A"	2	1	1		1	2	714		8	
"NHYIAESO"	"F140505B"	1	1	1	1	1	2	706	706	7	7
"NHYIAESO"	"F140506"	1	1			1	2				
"NHYIAESO"	"F140507"	1	1			1	2				
"NHYIAESO"	"F140601B"	1	1			1	2				
"NHYIAESO"	"F140603A"	1	1	1	1	1	2	656	656	2	2
"NHYIAESO"	"F140604A"	2	1	1		1	2	707		1	
"NHYIAESO"	"F140604B"	2	1	1		1	2	715		5	
"NHYIAESO"	"F140608A"	1	1			1	2				
"NHYIAESO"	"F140608B"	1	1			1	2				
"NHYIAESO"	"F140611"	1	1			1	2				
"NHYIAESO"	"F140701"	2	1	1		1	2	962		1	
"NHYIAESO"	"F140702"	1	1			1	2				
"NHYIAESO"	"F140703"	1	1	1	1	1	2	350	350	3	3
"NHYIAESO"	"F140704B"	2	1	1		1	2	656		0	
"NHYIAESO"	"F140705"	1	1			1	2				
"NHYIAESO"	"F140707A"	1	1			1	2				
"NHYIAESO"	"F140801"	1	1	1	1	1	2	506	506	0	0
"NHYIAESO"	"F140805"	2	1	1		1	2	85		0	
"NHYIAESO"	"F140809"	1	1	1	1	1	2	54	54	0	0
"NHYIAESO"	"F140901B"	1	1	2	2	1	2	831	831	3	3
"NHYIAESO"	"F140902"	1	1	1	1	1	2	181	181	0	0
"NHYIAESO"	"F140905"	1	1	2	2	1	2	823	823	2	2
"MANHYIA SOUTH"	"F150103A"	2	3	1		1	2	703		2	
"MANHYIA SOUTH"	"F150108"	2	3	1		1	2	574		8	
"MANHYIA SOUTH"	"F150109"	2	3	1		1	2	536		2	
"MANHYIA SOUTH"	"F150110"	2	3	1		1	2	371		1	
"MANHYIA SOUTH"	"F150201"	1	3	1	1	1	2	855	855	1	1
"MANHYIA SOUTH"	"F150204"	2	3	1		1	2	547		9	
"MANHYIA SOUTH"	"F150207A"	2	3	2		1	2	503		0	
"MANHYIA SOUTH"	"F150207B"	2	3	1		1	2	476		1	
"MANHYIA SOUTH"	"F150208"	2	3	1		1	2	83		0	
"MANHYIA SOUTH"	"F150210"	1	3	1	1	1	2	837	837	1	1
"MANHYIA SOUTH"	"F150301B"	2	3	1		1	2	610		3	
"MANHYIA SOUTH"	"F150302"	1	3	2	1	1	2	41	41	0	0
"MANHYIA SOUTH"	"F150303B"	1	3	1	1	1	2	544	544	0	0
"MANHYIA SOUTH"	"F150306A"	2	3	1		1	2	495		6	
"MANHYIA SOUTH"	"F150306B"	2	3	1		1	2	495		0	
"MANHYIA SOUTH"	"F150308"	1	3	1	1	1	2	216	216	0	0
"MANHYIA SOUTH"	"F150504A"	2	3	1		1	2	628		1	
"MANHYIA SOUTH"	"F150504B"	2	3	1		1	2	615		2	
"MANHYIA SOUTH"	"F150508"	2	3	1		1	2	606		2	
"MANHYIA SOUTH"	"F150511"	2	3	1		1	2	337		0	
"MANHYIA NORTH"	"F150601A"	1	3	1	1	1	2	664	664	3	3
"MANHYIA NORTH"	"F150606"	2	3	1		1	2	732		3	
"MANHYIA NORTH"	"F150607"	2	3	1		1	2	308		0	
"MANHYIA NORTH"	"F150608"	1	3	2	1	1	2	269	269	6	6
"MANHYIA NORTH"	"F150609"	1	3	1	1	1	2	921	921	0	0
"MANHYIA NORTH"	"F150610"	1	3	1	1	1	2	514	514	10	10
"MANHYIA NORTH"	"F150612A"	2	3	1		1	2	694		2	
"MANHYIA NORTH"	"F150613A"	2	3	1		1	2	577		9	
"MANHYIA NORTH"	"F150701A"	2	3	1		1	2	587		5	
"MANHYIA NORTH"	"F150703"	2	3	1		1	2	446		4	
"MANHYIA SOUTH"	"F150801A"	1	3	1	1	1	2	514	514	0	0
"MANHYIA SOUTH"	"F150802"	2	3	1		1	2	722		5	
"MANHYIA SOUTH"	"F150803"	2	3	1		1	2	349		2	
"MANHYIA SOUTH"	"F150804"	1	3	1	1	1	2	834	834	1	1
"MANHYIA SOUTH"	"F150805"	1	3			1	2				
"MANHYIA SOUTH"	"F150806"	2	3	1		1	2	185		0	
"MANHYIA SOUTH"	"F150809"	2	3	1		1	2	154		0	
"MANHYIA SOUTH"	"F150813B"	2	3	1		1	2	727		3	
"MANHYIA SOUTH"	"F150902A"	2	3	1		1	2	551		6	
"MANHYIA SOUTH"	"F150902B"	2	3	1		1	2	561		2	
"MANHYIA SOUTH"	"F150903"	2	3	1		1	2	125		1	
"MANHYIA SOUTH"	"F150904"	2	3	1		1	2	117		0	
"MANHYIA SOUTH"	"F150906B"	2	3	2		1	2	540		11	
"MANHYIA SOUTH"	"F150907A"	2	3	2		1	2	786		9	
"MANHYIA SOUTH"	"F150909"	2	3	1		1	2			1	
"MANHYIA SOUTH"	"F150910A"	1	3	1	1	1	2	1814	443	0	1
"MANHYIA SOUTH"	"F150916"	2	3	1		1	2	201		1	
"MANHYIA NORTH"	"F151001"	2	3	1		1	2	691		2	
"MANHYIA NORTH"	"F151002A"	2	3	1		1	2	617		4	
"MANHYIA NORTH"	"F151004"	2	3	1		1	2	449		4	
"MANHYIA NORTH"	"F151009"	2	3	1		1	2	262		1	
"MANHYIA NORTH"	"F151101A"	2	3	1		1	2	651		2	
"MANHYIA NORTH"	"F151104"	2	3	1		1	2	754		1	
"MANHYIA NORTH"	"F151105A"	2	3	1		1	2	662		1	
"MANHYIA NORTH"	"F151105B"	2	3	1		1	2	669		1	
"MANHYIA NORTH"	"F151114"	2	3	1		1	2	682		3	
"MANHYIA NORTH"	"F151115"	1	3	2	1	1	2	175	176	1	1
"MANHYIA NORTH"	"F151201A"	2	3	1		1	2	564		2	
"MANHYIA NORTH"	"F151201B"	2	3	1		1	2	549		5	
"MANHYIA NORTH"	"F151202"	2	3	1		1	2	517		2	
"MANHYIA NORTH"	"F151301"	2	3	1		1	2	811		11	
"MANHYIA NORTH"	"F151304"	1	3	2	1	1	2	295	295	2	2
"SUAME"	"F170102B"	2	2	1		1	2	602		2	
"SUAME"	"F170105A"	1	2	1	1	1	2	828	818	5	5
"SUAME"	"F170106A"	1	2	1		1	2	504	504	3	3
"SUAME"	"F170106B"	2	2	1		1	2	510		1	
"SUAME"	"F170110"	1	2	1	1	1	2	505	505		
"SUAME"	"F170202"	1	2			1	2				
"SUAME"	"F170203A"	1	2	1	1	1	2	651		0	
"SUAME"	"F170204"	2	2	1		1	2				
"SUAME"	"F170205"	2	2	1		1	2	887		3	
"SUAME"	"F170208"	2	2	1		1	2	127		0	
"SUAME"	"F170211"	1	2	1	1	1	2	305	305	2	2
"SUAME"	"F170301B"	1	2	1		1	2	777	777	5	5
"SUAME"	"F170303"	2	2	1		1	2	565		2	
"SUAME"	"F170307"	1	2			1	2				
"SUAME"	"F170309A"	2	2	1		1	2	486		0	
"SUAME"	"F170309B"	1	2	1	1	1	2	493	493	2	2
"SUAME"	"F170401B"	1	2	1		1	2	757	757	6	6
"SUAME"	"F170402"	2	2	1		1	2	544		1	
"SUAME"	"F170404A"	1	2	1	1	1	2	579	327	1	2
"SUAME"	"F170404B"	1	2	1	1	1	2	579	327	1	2
"SUAME"	"F170407"	2	2	1		1	2	233		1	
"SUAME"	"F170409"	2	2	1		1	2	401		0	
"SUAME"	"F170410"	2	2	1		1	2	132		0	
"SUAME"	"F170501C"	1	2			1	2				
"SUAME"	"F170505A"	1	2	1		1	2	799		0	
"SUAME"	"F170513"	1	2		1	1	2		856		0
"SUAME"	"F170514"	1	2	1	1	1	2	750	750	0	0
"SUAME"	"F170603B"	1	2			1	2				
"SUAME"	"F170603C"	1	2	1		1	2	643		0	
"SUAME"	"F170604"	1	2			1	2				
"SUAME"	"F170605"	1	2	2	2	1	2	461	465	4	0
"SUAME"	"F170609B"	1	2			1	2				
"SUAME"	"F170610"	2	2	1		1	2	675		4	
"SUAME"	"F170611"	2	2	1		1	2	519		0	
"SUAME"	"F170701B"	1	2	1	1	1	2	1034	1034	0	2
"SUAME"	"F170702"	2	2	1		1	2	708		2	
"SUAME"	"F170802A"	2	2	1		1	2	863		1	
"SUAME"	"F170804"	2	2	1		1	2	419		6	
"SUAME"	"F170805"	2	2	1		1	2	573		3	
"SUAME"	"F170808A"	1	2	1		1	2	519		3	
"SUAME"	"F170808B"	1	2	1	1	1	2	519	519	3	5
"SUAME"	"F170809"	1	2	1	1	1	2	382	382	1	1
"SUAME"	"F170901A"	1	2	1	1	1	2	735	733	1	1
"SUAME"	"F170901B"	2	2	1		1	2	733		4	
"SUAME"	"F170904B"	1	2	1	1	1	2	847	847	3	3
"ASOKWA"	"F190102B"	2	2	1		1	2	539		1	
"ASOKWA"	"F190104"	2	2	1		1	2	209		3	
"ASOKWA"	"F190105C"	1	2	1	1	1	2				
"ASOKWA"	"F190107A"	1	2	1		1	2	533		0	
"ASOKWA"	"F190107B"	1	2	1		1	2	533		0	
"ASOKWA"	"F190108"	1	2	1	1	1	2	181	181	3	3
"ASOKWA"	"F190201A"	1	2	1	1	1	2	674		16	16
"ASOKWA"	"F190202"	1	2	1	1	1	2	901	901	2	2
"ASOKWA"	"F190203"	2	2	1		1	2	456		3	
"ASOKWA"	"F190204"	1	2	1	2	1	2	431	431	3	3
"ASOKWA"	"F190301B"	1	2	1	1	1	2	791	791	3	3
"ASOKWA"	"F190304A"	1	2	1	2	1	2	770	770	3	3
"ASOKWA"	"F190307A"	1	2	1	1	1	2	529	529	0	0
"ASOKWA"	"F190308B"	2	2	1		1	2	527		0	
"ASOKWA"	"F190310"	2	2	2		1	2	549		0	
"ASOKWA"	"F190312A"	1	2	1	1	1	2	619	619		0
"ASOKWA"	"F190312B"	1	2	1	1	1	2	619	619	0	0
"ASOKWA"	"F190401A"	1	2			1	2				
"ASOKWA"	"F190403"	1	2			1	2				
"ASOKWA"	"F190404"	1	2			1	2				
"ASOKWA"	"F190501B"	1	2			1	2				
"ASOKWA"	"F190503"	1	2			1	2				
"ASOKWA"	"F190601A"	1	2			1	2				
"ASOKWA"	"F190603"	1	2	1	1	1	2	270	270	1	1
"ASOKWA"	"F190607"	2	2	1		1	2	705		3	
"ASOKWA"	"F190608"	2	2	1		1	2	336		1	
"ASOKWA"	"F190609A"	1	2			1	2				
"ASOKWA"	"F190702"	1	2			1	2				
"ASOKWA"	"F190704"	1	2			1	2				
"ASOKWA"	"F190705A"	2	2	1		1	2	633		5	
"ASOKWA"	"F190801"	1	2	1	1	1	2	766	766	2	2
"ASOKWA"	"F190802"	2	2	1		1	2	769		1	
"ASOKWA"	"F190809A"	2	2	1		1	2	548		6	
"ASOKWA"	"F190811A"	2	2	1		1	2	524		2	
"ASOKWA"	"F190811B"	2	2	1		1	2	540		4	
"ASOKWA"	"F190816"	1	2	1	1	1	2	43	43	1	1
"ASOKWA"	"F190902"	2	2	1		1	2	533		6	
"ASOKWA"	"F190904"	1	2			1	2				
"ASOKWA"	"F191005"	2	2	1		1	2	656		6	
"ASOKWA"	"F191101"	1	2			1	2				
"ASOKWA"	"F191104"	2	2	1		1	2	316		0	
"ASOKWA"	"F191204"	2	2	1		1	2	866		9	
"ASOKWA"	"F191205"	2	2	2		1	2	688		1	
"OFORIKROM"	"F200104"	1	1	1	1	1	2	878	878	8	8
"OFORIKROM"	"F200105"	1	1	1	1	1	2	479	479	1	1
"OFORIKROM"	"F200201A"	2	1	2		1	2	556		9	
"OFORIKROM"	"F200201B"	2	1	1		1	2	598		7	
"OFORIKROM"	"F200202"	1	1		2	1	2	636	636	3	3
"OFORIKROM"	"F200204A"	2	1	1		1	2	569		2	
"OFORIKROM"	"F200205A"	1	1	1		1	2	622	622	2	2
"OFORIKROM"	"F200207"	1	1	1	1	1	2	854	854	4	4
"OFORIKROM"	"F200208A"	2	1	1		1	2	478		3	
"OFORIKROM"	"F200208B"	1	1	2	1	1	2	462	462	3	3
"OFORIKROM"	"F200302"	1	1	2	2	1	2	289	289	1	1
"OFORIKROM"	"F200304"	1	1	1	1	1	2	748	748	4	4
"OFORIKROM"	"F200305"	2	1	1		1	2	918		0	
"OFORIKROM"	"F200501B"	1	1	1	1	1	2	610	610	1	1
"OFORIKROM"	"F200504"	1	1			1	2				
"OFORIKROM"	"F200505A"	1	1	1	1	1	2	702	702	3	3
"OFORIKROM"	"F200505B"	2	1	1		1	2	690		1	
"OFORIKROM"	"F200505C"	1	1	2	1	1	2	696	696	0	0
"OFORIKROM"	"F200507"	1	1	1	1	1	2	716	716	0	0
"OFORIKROM"	"F200509"	1	1	1	1	1	2	597	597	0	0
"OFORIKROM"	"F200603B"	2	1	1		1	2	524		9	
"OFORIKROM"	"F200606"	1	1			1	2				
"OFORIKROM"	"F200701C"	1	1			1	2				
"OFORIKROM"	"F200702"	1	1	2	2	1	2	806	806	0	0
"OFORIKROM"	"F200705B"	1	1	1	1	1	2	586	586	0	0
"OFORIKROM"	"F200801A"	1	1	2	2	1	2	744	744	0	0
"OFORIKROM"	"F200801B"	1	1	2	2	1	2	744	744	0	0
"OFORIKROM"	"F200801C"	1	1	2	2	1	2	744	744	0	0
"OFORIKROM"	"F200803A"	1	1	1		1	2	508		7	
"OFORIKROM"	"F200803B"	1	1	2		1	2	508		7	
"OFORIKROM"	"F200805"	1	1	1	1	1	2	715	715	12	12
"OFORIKROM"	"F200807A"	2	1	1		1	2	538		2	
"OFORIKROM"	"F200903"	1	1	1	1	1	2	273	273	4	4
"OFORIKROM"	"F200904A"	1	1			1	2				
"OFORIKROM"	"F201001A"	2	1	1		1	2	676		4	
"OFORIKROM"	"F201005B"	2	1	1		1	2	567		3	
"OFORIKROM"	"F201006"	1	1	1	1	1	2	571	571	0	0
"OFORIKROM"	"F201008"	1	1	1	1	1	2	354	354	6	6
"OFORIKROM"	"F201102A"	2	1	1		1	2	617		5	
"OFORIKROM"	"F201102B"	2	1	1		1	2	600		2	
"OFORIKROM"	"F201103"	1	1	1	1	1	2	799	799	4	4
"OFORIKROM"	"F201111"	1	1	1	1	1	2	645	645	3	3
"OFORIKROM"	"F201112"	1	1	1	1	1	2	568	568	6	6
"OFORIKROM"	"F201201B"	1	1	1	1	1	2	644	644	5	5
"OFORIKROM"	"F201202"	1	1	1	1	1	2	717	717	4	4
"OFORIKROM"	"F201203"	2	1	1		1	2	699		4	
"OFORIKROM"	"F201204"	1	1	1	1	1	2	232	232	1	1
"OFORIKROM"	"F201205B"	1	1			1	2				
"OFORIKROM"	"F201206"	1	1	2	1	1	2	923	923	5	5
"OFORIKROM"	"F201303"	1	1			1	2				
"OFORIKROM"	"F201401A"	2	1	1		1	2	713		3	
"OFORIKROM"	"F201401C"	1	1	2	2	1	2		420	0	0
"OFORIKROM"	"F201405"	1	1	2	2	1	2			0	0
"OFORIKROM"	"F201501B"	1	1	2	2	1	2	708	708	9	9
"OFORIKROM"	"F201503"	2	1	1		1	2	242		1	
"ASANTE AKIM CENTRAL"	"F270202B"	1	1	2	2	1	1			12	12
"ASANTE AKIM CENTRAL"	"F270204"	2	1	1		1	1	291		11	
"ASANTE AKIM CENTRAL"	"F270302"	1	1	1	1	1	1			8	8
"ASANTE AKIM CENTRAL"	"F270303"	2	1	1		1	1	632		6	
"ASANTE AKIM CENTRAL"	"F270401"	1	1	1	1	1	1			0	0
"ASANTE AKIM CENTRAL"	"F270502A"	2	1	1		1	1	609		7	
"ASANTE AKIM CENTRAL"	"F270603"	1	1	2	2	1	1			8	8
"ASANTE AKIM CENTRAL"	"F270702"	1	1	2		1	1			3	3
"ASANTE AKIM CENTRAL"	"F271003"	1	1	1	1	1	1	592	592	10	10
"ASANTE AKIM CENTRAL"	"F271101"	1	1	1	2	1	1	435	435	2	2
"ASANTE AKIM CENTRAL"	"F271102"	2	1	1		1	1	886		9	
"ASANTE AKIM CENTRAL"	"F271201"	1	1	1	1	1	1	859	859	9	9
"ASANTE AKIM CENTRAL"	"F271203"	1	1	1	1	1	1	346	346	0	0
"ASANTE AKIM CENTRAL"	"F271301"	1	1	1	1	1	1	781	781	14	14
"ASANTE AKIM CENTRAL"	"F271302"	1	1	1	1	1	1	405	405	12	12
"ASANTE AKIM CENTRAL"	"F271401"	1	1	1	1	1	1	441	441	9	9
"ASANTE AKIM CENTRAL"	"F271403"	1	1	1	1	1	1	107	107	6	6
"ASANTE AKIM CENTRAL"	"F271501"	1	1	1	1	1	1	329	329	7	7
"ASANTE AKIM CENTRAL"	"F271601"	2	1	1		1	1	397		2	
"ASANTE AKIM CENTRAL"	"F271702"	1	1	1	1	1	1	325	325	3	3
"ASANTE AKIM CENTRAL"	"F271801"	1	1	1	1	1	1	176	176	2	2
"ASANTE AKIM CENTRAL"	"F271803"	2	1	1		1	1	374		8	
"ASANTE AKIM CENTRAL"	"F271903"	2	1	1		1	1	307		10	
"ASANTE AKIM CENTRAL"	"F272101"	1	1	2	2	1	1	678	678	0	0
"ASANTE AKIM CENTRAL"	"F272201"	1	1	2	2	1	1	678	678	0	0
"ASANTE AKIM CENTRAL"	"F272202"	2	1	1		1	1	208		17	
"ASANTE AKIM CENTRAL"	"F272203"	1	1			1	1				
"ASANTE AKIM CENTRAL"	"F272501"	1	1			1	1				
"ASANTE AKIM CENTRAL"	"F272502"	1	1			1	1				
"ASANTE AKIM NORTH"	"F280103"	1	1			1	2				
"ASANTE AKIM NORTH"	"F280302"	1	1	1	1	1	2	341	341	8	8
"ASANTE AKIM NORTH"	"F280402"	1	1			1	2				
"ASANTE AKIM NORTH"	"F280403"	1	1	2	1	1	2	491	491	6	6
"ASANTE AKIM NORTH"	"F280504"	1	1	1	1	1	2	320	320	6	6
"ASANTE AKIM NORTH"	"F280601"	1	1	1	1	1	2	768		10	10
"ASANTE AKIM NORTH"	"F280702"	1	1	1		1	2	631	631	11	11
"ASANTE AKIM NORTH"	"F280801"	1	1	1	1	1	2	720	720	21	21
