region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Diourbel"	"Bambey"	"Ndangalma"	2009.0	"Unsplit"	0.0	"Ndangalma"	10460	1.02743E7		1.02743E7	982.24664	6.89086	16.145157	6.0
"Diourbel"	"Bambey"	"Ndangalma"	2010.0	"Unsplit"	0.0	"Ndangalma"	10460	1.1E7	3000000	1.4E7	1338.4321	7.2000012	16.454569	6.0
"Diourbel"	"Bambey"	"Ndangalma"	2011.0	"Unsplit"	0.0	"Ndangalma"	10460	1.1E7	3000000	1.4E7	1338.4321	7.2000012	16.454569	6.0
"Diourbel"	"Bambey"	"Ndangalma"	2012.0	"Unsplit"	0.0	"Ndangalma"	10460	1.1E7	4000000	1.5E7	1434.0344	7.2689443	16.523561	6.0
"Diourbel"	"Bambey"	"Ndangalma"	2014.0	"Unsplit"	0.0	"Ndangalma"	10460	1.6E7	5000000	2.1E7	2007.6482	7.6052175	16.860033	6.0
"Diourbel"	"Bambey"	"Ndondol"	2007.0	"Unsplit"	0.0	"Ndondol"	6263	6587586.0		6587586.0	1051.8259	6.9592333	15.700698	7.0
"Diourbel"	"Bambey"	"Ndondol"	2009.0	"Unsplit"	0.0	"Ndondol"	6263	1.02563E7		1.02563E7	1637.6018	7.4015985	16.143402	7.0
"Diourbel"	"Bambey"	"Ndondol"	2010.0	"Unsplit"	0.0	"Ndondol"	6263	1.2E7	3000000	1.5E7	2395.0183	7.7815638	16.523561	7.0
"Diourbel"	"Bambey"	"Ndondol"	2011.0	"Unsplit"	0.0	"Ndondol"	6263	1.1E7	3000000	1.4E7	2235.3506	7.7126007	16.454569	7.0
"Diourbel"	"Bambey"	"Ndondol"	2012.0	"Unsplit"	0.0	"Ndondol"	6263	1.2E7	3000000	1.5E7	2395.0183	7.7815638	16.523561	7.0
"Diourbel"	"Bambey"	"Ndondol"	2014.0	"Unsplit"	0.0	"Ndondol"	6263	1.6E7	4000000	2.0E7	3193.358	8.069141	16.811243	7.0
"Diourbel"	"Bambey"	"Ngogom"	2007.0	"Unsplit"	0.0	"Ngogom"	8302	7300252.0		7300252.0	879.33655	6.7803044	15.803419	8.0
"Diourbel"	"Bambey"	"Ngogom"	2009.0	"Unsplit"	0.0	"Ngogom"	8302	1.07723E7		1.07723E7	1297.5548	7.1690073	16.19249	8.0
"Diourbel"	"Bambey"	"Ngogom"	2010.0	"Unsplit"	0.0	"Ngogom"	8302	1.1E7		1.1E7	1324.9819	7.1899085	16.213406	8.0
"Diourbel"	"Bambey"	"Ngogom"	2011.0	"Unsplit"	0.0	"Ngogom"	8302	1.1E7	3000000	1.4E7	1686.3407	7.430909	16.454569	8.0
"Diourbel"	"Bambey"	"Ngogom"	2012.0	"Unsplit"	0.0	"Ngogom"	8302	1.1E7	3000000	1.4E7	1686.3407	7.430909	16.454569	8.0
"Diourbel"	"Bambey"	"Ngogom"	2014.0	"Unsplit"	0.0	"Ngogom"	8302	1.6E7	4000000	2.0E7	2409.058	7.787406	16.811243	8.0
"Diourbel"	"Bambey"	"Ngoye"	2007.0	"Unsplit"	0.0	"Ngoye"	12069	8379525.0		8379525.0	694.3015	6.5443454	15.941302	9.0
"Diourbel"	"Bambey"	"Ngoye"	2009.0	"Unsplit"	0.0	"Ngoye"	12069	1.12573E7		1.12573E7	932.74506	6.8392034	16.236528	9.0
"Diourbel"	"Bambey"	"Ngoye"	2010.0	"Unsplit"	0.0	"Ngoye"	12069	1.2E7		1.2E7	994.2829	6.903027	16.300417	9.0
"Diourbel"	"Bambey"	"Ngoye"	2011.0	"Unsplit"	0.0	"Ngoye"	12069	1.2E7	3000000	1.5E7	1242.8536	7.1259694	16.523561	9.0
"Diourbel"	"Bambey"	"Ngoye"	2012.0	"Unsplit"	0.0	"Ngoye"	12069	1.25E7	3000000	1.55E7	1284.2821	7.1587334	16.55635	9.0
"Diourbel"	"Bambey"	"Ngoye"	2014.0	"Unsplit"	0.0	"Ngoye"	12069	1.6E7	4000000	2.0E7	1657.1381	7.4134507	16.811243	9.0
"Diourbel"	"Bambey"	"Refane"	2007.0	"Unsplit"	0.0	"Refane"	10028	7216410.0		7216410.0	719.62604	6.5801206	15.791868	10.0
"Diourbel"	"Bambey"	"Refane"	2009.0	"Unsplit"	0.0	"Refane"	10028	1.02943E7		1.02943E7	1026.5557	6.934938	16.1471	10.0
"Diourbel"	"Bambey"	"Refane"	2010.0	"Unsplit"	0.0	"Refane"	10028	1.1E7	3000000	1.4E7	1396.091	7.2421474	16.454569	10.0
"Diourbel"	"Bambey"	"Refane"	2011.0	"Unsplit"	0.0	"Refane"	10028		3000000	3000000.0	299.16235	5.7043233	14.914124	10.0
"Diourbel"	"Bambey"	"Refane"	2012.0	"Unsplit"	0.0	"Refane"	10028	1.1E7	3000000	1.4E7	1396.091	7.2421474	16.454569	10.0
"Diourbel"	"Bambey"	"Refane"	2014.0	"Unsplit"	0.0	"Refane"	10028	1.6E7	4000000	2.0E7	1994.4156	7.5986075	16.811243	10.0
"Diourbel"	"Bambey"	"Thiakhar"	2007.0	"Unsplit"	0.0	"Thiakhar"	8309	7286495.0		7286495.0	876.94006	6.7775784	15.801534	11.0
"Diourbel"	"Bambey"	"Thiakhar"	2009.0	"Unsplit"	0.0	"Thiakhar"	8309	1.06213E7		1.06213E7	1278.2886	7.1540594	16.178371	11.0
"Diourbel"	"Bambey"	"Thiakhar"	2010.0	"Unsplit"	0.0	"Thiakhar"	8309	1.1E7		1.1E7	1323.8657	7.1890664	16.213406	11.0
"Diourbel"	"Bambey"	"Thiakhar"	2011.0	"Unsplit"	0.0	"Thiakhar"	8309	1.25E7	3000000	1.55E7	1865.4471	7.531792	16.55635	11.0
"Diourbel"	"Bambey"	"Thiakhar"	2012.0	"Unsplit"	0.0	"Thiakhar"	8309	1.1E7	3000000	1.4E7	1684.9199	7.4300666	16.454569	11.0
"Diourbel"	"Bambey"	"Thiakhar"	2014.0	"Unsplit"	0.0	"Thiakhar"	8309	1.6E7	4000000	2.0E7	2407.0286	7.786564	16.811243	11.0
"Ziguinchor"	"Bignona"	"Balingore"	2007.0	"Unsplit"	0.0	"Balingore"	2389	8534542.0	2700000	1.1234542E7	4702.613	8.456086	16.234505	286.0
"Ziguinchor"	"Bignona"	"Balingore"	2009.0	"Unsplit"	0.0	"Balingore"	2389	1.21043E7	3000000	1.51043E7	6322.436	8.752018	16.53049	286.0
"Ziguinchor"	"Bignona"	"Balingore"	2010.0	"Unsplit"	0.0	"Balingore"	2389	1.25E7	3000000	1.55E7	6488.0703	8.777875	16.55635	286.0
"Ziguinchor"	"Bignona"	"Balingore"	2011.0	"Unsplit"	0.0	"Balingore"	2389	1.25E7	3000000	1.55E7	6488.0703	8.777875	16.55635	286.0
"Ziguinchor"	"Bignona"	"Balingore"	2012.0	"Unsplit"	0.0	"Balingore"	2389	1.25E7	5000000	1.75E7	7325.2407	8.899218	16.677711	286.0
"Ziguinchor"	"Bignona"	"Balingore"	2014.0	"Unsplit"	0.0	"Balingore"	2389	1.6E7	5000000	2.1E7	8790.289	9.081516	16.860033	286.0
"Ziguinchor"	"Bignona"	"Diegoune"	2007.0	"Unsplit"	0.0	"Diegoune"	3227	9948790.0	2700000	1.264879E7	3919.6746	8.274019	16.353073	287.0
"Ziguinchor"	"Bignona"	"Diegoune"	2009.0	"Unsplit"	0.0	"Diegoune"	3227	1.42883E7	3000000	1.72883E7	5357.3906	8.586419	16.66554	287.0
"Ziguinchor"	"Bignona"	"Diegoune"	2010.0	"Unsplit"	0.0	"Diegoune"	3227	1.45E7	3000000	1.75E7	5422.9937	8.598588	16.677711	287.0
"Ziguinchor"	"Bignona"	"Diegoune"	2011.0	"Unsplit"	0.0	"Diegoune"	3227	1.45E7	3000000	1.75E7	5422.9937	8.598588	16.677711	287.0
"Ziguinchor"	"Bignona"	"Diegoune"	2012.0	"Unsplit"	0.0	"Diegoune"	3227	1.45E7	5000000	1.95E7	6042.764	8.706782	16.785925	287.0
"Ziguinchor"	"Bignona"	"Diegoune"	2014.0	"Unsplit"	0.0	"Diegoune"	3227	1.6E7	5000000	2.1E7	6507.5923	8.780878	16.860033	287.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2007.0	"Unsplit"	1.0	"Diouloulou"	8761	1.2141665E7	2700000	1.4841665E7	1694.0607	7.435474	16.512949	288.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2009.0	"Rump"	1.0	"Diouloulou"	1272							288.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2010.0	"Rump"	1.0	"Diouloulou"	1272							288.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2011.0	"Rump"	1.0	"Diouloulou"	1272							288.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2012.0	"Rump"	1.0	"Diouloulou"	1272							288.0
"Ziguinchor"	"Bignona"	"Diouloulou"	2014.0	"Rump"	1.0	"Diouloulou"	1272							288.0
"Ziguinchor"	"Bignona"	"Djibdione"	2007.0	"Unsplit"	0.0	"Djibdione"	702	7306587.0	2700000	1.0006587E7	14254.397	9.564891	16.118753	289.0
"Ziguinchor"	"Bignona"	"Djibdione"	2009.0	"Unsplit"	0.0	"Djibdione"	702	1.02223E7	3000000	1.32223E7	18835.186	9.843535	16.397415	289.0
"Ziguinchor"	"Bignona"	"Djibdione"	2010.0	"Unsplit"	0.0	"Djibdione"	702	1.1E7	3000000	1.4E7	19943.02	9.900684	16.454569	289.0
"Ziguinchor"	"Bignona"	"Djibdione"	2011.0	"Unsplit"	0.0	"Djibdione"	702	1.1E7	3000000	1.4E7	19943.02	9.900684	16.454569	289.0
"Ziguinchor"	"Bignona"	"Djibdione"	2012.0	"Unsplit"	0.0	"Djibdione"	702	1.1E7	5000000	1.6E7	22792.023	10.03421	16.588099	289.0
"Ziguinchor"	"Bignona"	"Djibdione"	2014.0	"Unsplit"	0.0	"Djibdione"	702	1.6E7	5000000	2.1E7	29914.53	10.306133	16.860033	289.0
"Ziguinchor"	"Bignona"	"Djinaki"	2007.0	"Unsplit"	0.0	"Djinaki"	6144	1.1911425E7	2700000	1.4611425E7	2378.1616	7.774503	16.497314	290.0
"Ziguinchor"	"Bignona"	"Djinaki"	2009.0	"Unsplit"	0.0	"Djinaki"	6144	1.73003E7	3000000	2.03003E7	3304.0852	8.103217	16.826147	290.0
"Ziguinchor"	"Bignona"	"Djinaki"	2010.0	"Unsplit"	0.0	"Djinaki"	6144	1.74E7	3000000	2.04E7	3320.3125	8.108115	16.831045	290.0
"Ziguinchor"	"Bignona"	"Djinaki"	2011.0	"Unsplit"	0.0	"Djinaki"	6144	1.74E7	3000000	2.04E7	3320.3125	8.108115	16.831045	290.0
"Ziguinchor"	"Bignona"	"Djinaki"	2012.0	"Unsplit"	0.0	"Djinaki"	6144	1.74E7	20000000	3.74E7	6087.2397	8.714114	17.437181	290.0
"Ziguinchor"	"Bignona"	"Djinaki"	2014.0	"Unsplit"	0.0	"Djinaki"	6144	1.6E7	5000000	2.1E7	3417.9688	8.1370945	16.860033	290.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2007.0	"Unsplit"	0.0	"Kaffountine"	8726	1.0715184E7	2700000	1.3415184E7	1537.3807	7.3384857	16.411898	291.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2009.0	"Unsplit"	0.0	"Kaffountine"	8726	1.54713E7	3000000	1.84713E7	2116.8118	7.6581388	16.73173	291.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2010.0	"Unsplit"	0.0	"Kaffountine"	8726	1.8E7	3000000	2.1E7	2406.601	7.786386	16.860033	291.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2011.0	"Unsplit"	0.0	"Kaffountine"	8726	1.6E7	3000000	1.9E7	2177.401	7.6863465	16.759949	291.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2012.0	"Unsplit"	0.0	"Kaffountine"	8726	1.6E7	5000000	2.1E7	2406.601	7.786386	16.860033	291.0
"Ziguinchor"	"Bignona"	"Kaffountine"	2014.0	"Unsplit"	0.0	"Kaffountine"	8726	1.6E7	5000000	2.1E7	2406.601	7.786386	16.860033	291.0
"Ziguinchor"	"Bignona"	"Kartiack"	2007.0	"Unsplit"	0.0	"Kartiack"	2916	8841532.0	2700000	1.1541532E7	3958.0015	8.283747	16.261463	292.0
"Ziguinchor"	"Bignona"	"Kartiack"	2009.0	"Unsplit"	0.0	"Kartiack"	2916	1.25773E7	3000000	1.55773E7	5342.01	8.583545	16.561325	292.0
"Ziguinchor"	"Bignona"	"Kartiack"	2010.0	"Unsplit"	0.0	"Kartiack"	2916	1.3E7	3000000	1.6E7	5486.9683	8.610313	16.588099	292.0
"Ziguinchor"	"Bignona"	"Kartiack"	2011.0	"Unsplit"	0.0	"Kartiack"	2916	1.3E7	3000000	1.6E7	5486.9683	8.610313	16.588099	292.0
"Ziguinchor"	"Bignona"	"Kartiack"	2012.0	"Unsplit"	0.0	"Kartiack"	2916	1.3E7	5000000	1.8E7	6172.8394	8.728076	16.705883	292.0
"Ziguinchor"	"Bignona"	"Kartiack"	2014.0	"Unsplit"	0.0	"Kartiack"	2916	1.6E7	5000000	2.1E7	7201.646	8.882204	16.860033	292.0
"Ziguinchor"	"Bignona"	"Kataba"	2009.0	"Child"	1.0	"Diouloulou"	7489	9765300.0	5000000	1.47653E7	1971.5984	7.5871067	16.50779	288.0
"Ziguinchor"	"Bignona"	"Kataba"	2010.0	"Child"	1.0	"Diouloulou"	7489	1.1E7	3000000	1.4E7	1869.4084	7.533912	16.454569	288.0
"Ziguinchor"	"Bignona"	"Kataba"	2011.0	"Child"	1.0	"Diouloulou"	7489	1.1E7	3000000	1.4E7	1869.4084	7.533912	16.454569	288.0
"Ziguinchor"	"Bignona"	"Kataba"	2012.0	"Child"	1.0	"Diouloulou"	7489	1.1E7	5000000	1.6E7	2136.4668	7.6673765	16.588099	288.0
"Ziguinchor"	"Bignona"	"Kataba"	2014.0	"Child"	1.0	"Diouloulou"	7489	1.6E7	5000000	2.1E7	2804.1128	7.939199	16.860033	288.0
"Ziguinchor"	"Bignona"	"Koubalang"	2007.0	"Unsplit"	0.0	"Koubalang"	4385	8902558.0	2700000	1.1602558E7	2645.9653	7.8811693	16.266737	293.0
"Ziguinchor"	"Bignona"	"Koubalang"	2009.0	"Unsplit"	0.0	"Koubalang"	4385	1.26723E7	3000000	1.56723E7	3574.0708	8.18174	16.567406	293.0
"Ziguinchor"	"Bignona"	"Koubalang"	2010.0	"Unsplit"	0.0	"Koubalang"	4385	1.3E7	3000000	1.6E7	3648.8027	8.202429	16.588099	293.0
"Ziguinchor"	"Bignona"	"Koubalang"	2011.0	"Unsplit"	0.0	"Koubalang"	4385	1.3E7	3000000	1.6E7	3648.8027	8.202429	16.588099	293.0
"Ziguinchor"	"Bignona"	"Koubalang"	2012.0	"Unsplit"	0.0	"Koubalang"	4385	1.3E7	10000000	2.3E7	5245.154	8.56525	16.951004	293.0
"Ziguinchor"	"Bignona"	"Koubalang"	2014.0	"Unsplit"	0.0	"Koubalang"	4385	1.6E7	5000000	2.1E7	4789.0537	8.474297	16.860033	293.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2007.0	"Unsplit"	0.0	"Mangagoulak"	3494	8749061.0	2700000	1.1449061E7	3276.7776	8.094921	16.253418	294.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2009.0	"Unsplit"	0.0	"Mangagoulak"	3494	1.24343E7	3000000	1.54343E7	4417.3726	8.393527	16.552103	294.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2010.0	"Unsplit"	0.0	"Mangagoulak"	3494	1.3E7	3000000	1.6E7	4579.279	8.429515	16.588099	294.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2011.0	"Unsplit"	0.0	"Mangagoulak"	3494	1.3E7	3000000	1.6E7	4579.279	8.429515	16.588099	294.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2012.0	"Unsplit"	0.0	"Mangagoulak"	3494	1.3E7	5000000	1.8E7	5151.6885	8.547274	16.705883	294.0
"Ziguinchor"	"Bignona"	"Mangagoulak"	2014.0	"Unsplit"	0.0	"Mangagoulak"	3494	1.6E7	5000000	2.1E7	6010.303	8.701397	16.860033	294.0
"Ziguinchor"	"Bignona"	"Niamone"	2007.0	"Unsplit"	0.0	"Niamone"	2809	8722560.0	2700000	1.142256E7	4066.415	8.310763	16.2511	295.0
"Ziguinchor"	"Bignona"	"Niamone"	2009.0	"Unsplit"	0.0	"Niamone"	2809	1.23943E7	3000000	1.53943E7	5480.349	8.609106	16.549507	295.0
"Ziguinchor"	"Bignona"	"Niamone"	2010.0	"Unsplit"	0.0	"Niamone"	2809	1.3E7	3000000	1.6E7	5695.977	8.647691	16.588099	295.0
"Ziguinchor"	"Bignona"	"Niamone"	2011.0	"Unsplit"	0.0	"Niamone"	2809	1.3E7	3000000	1.6E7	5695.977	8.647691	16.588099	295.0
"Ziguinchor"	"Bignona"	"Niamone"	2012.0	"Unsplit"	0.0	"Niamone"	2809	1.3E7	5000000	1.8E7	6407.9746	8.765454	16.705883	295.0
"Ziguinchor"	"Bignona"	"Niamone"	2014.0	"Unsplit"	0.0	"Niamone"	2809	1.6E7	5000000	2.1E7	7475.97	8.919583	16.860033	295.0
"Ziguinchor"	"Bignona"	"Oulompane"	2007.0	"Unsplit"	0.0	"Oulompane"	4273	9148473.0	2700000	1.1848473E7	2772.8699	7.9279985	16.28771	296.0
"Ziguinchor"	"Bignona"	"Oulompane"	2009.0	"Unsplit"	0.0	"Oulompane"	4273	1.50523E7	3000000	1.80523E7	4224.737	8.3489485	16.708784	296.0
"Ziguinchor"	"Bignona"	"Oulompane"	2010.0	"Unsplit"	0.0	"Oulompane"	4273	1.35E7	3000000	1.65E7	3861.4556	8.259058	16.618872	296.0
"Ziguinchor"	"Bignona"	"Oulompane"	2011.0	"Unsplit"	0.0	"Oulompane"	4273	1.35E7	6000000	1.95E7	4563.5386	8.426073	16.785925	296.0
"Ziguinchor"	"Bignona"	"Oulompane"	2012.0	"Unsplit"	0.0	"Oulompane"	4273	1.35E7	6000000	1.95E7	4563.5386	8.426073	16.785925	296.0
"Ziguinchor"	"Bignona"	"Oulompane"	2014.0	"Unsplit"	0.0	"Oulompane"	4273	1.6E7	5000000	2.1E7	4914.58	8.500165	16.860033	296.0
"Ziguinchor"	"Bignona"	"Ouonck"	2007.0	"Unsplit"	0.0	"Ouonck"	4197	9.2252677E7		9.225268E7	21980.625	9.997962	18.340042	297.0
"Ziguinchor"	"Bignona"	"Ouonck"	2009.0	"Unsplit"	0.0	"Ouonck"	4197	1.31713E7	3000000	1.61713E7	3853.0618	8.256883	16.59875	297.0
"Ziguinchor"	"Bignona"	"Ouonck"	2010.0	"Unsplit"	0.0	"Ouonck"	4197	1.35E7	3000000	1.65E7	3931.3796	8.277	16.618872	297.0
"Ziguinchor"	"Bignona"	"Ouonck"	2011.0	"Unsplit"	0.0	"Ouonck"	4197	1.35E7	3000000	1.65E7	3931.3796	8.277	16.618872	297.0
"Ziguinchor"	"Bignona"	"Ouonck"	2012.0	"Unsplit"	0.0	"Ouonck"	4197	1.35E7	5000000	1.85E7	4407.9106	8.391383	16.733282	297.0
"Ziguinchor"	"Bignona"	"Ouonck"	2014.0	"Unsplit"	0.0	"Ouonck"	4197	1.6E7	5000000	2.1E7	5003.574	8.518107	16.860033	297.0
"Ziguinchor"	"Bignona"	"Sindian"	2007.0	"Unsplit"	0.0	"Sindian"	3832	8918279.0	2700000	1.1618279E7	3031.91	8.017278	16.268091	298.0
"Ziguinchor"	"Bignona"	"Sindian"	2009.0	"Unsplit"	0.0	"Sindian"	3832	1.26963E7	3000000	1.56963E7	4096.112	8.318038	16.568935	298.0
"Ziguinchor"	"Bignona"	"Sindian"	2010.0	"Unsplit"	0.0	"Sindian"	3832	1.3E7	3000000	1.6E7	4175.365	8.337196	16.588099	298.0
"Ziguinchor"	"Bignona"	"Sindian"	2011.0	"Unsplit"	0.0	"Sindian"	3832	1.3E7	3000000	1.6E7	4175.365	8.337196	16.588099	298.0
"Ziguinchor"	"Bignona"	"Sindian"	2012.0	"Unsplit"	0.0	"Sindian"	3832	1.3E7	5000000	1.8E7	4697.286	8.454953	16.705883	298.0
"Ziguinchor"	"Bignona"	"Sindian"	2014.0	"Unsplit"	0.0	"Sindian"	3832	1.6E7	5000000	2.1E7	5480.167	8.609074	16.860033	298.0
"Ziguinchor"	"Bignona"	"Suelle"	2007.0	"Unsplit"	0.0	"Suelle"	2662	9274610.0	2700000	1.197461E7	4498.351	8.411689	16.2983	299.0
"Ziguinchor"	"Bignona"	"Suelle"	2009.0	"Unsplit"	0.0	"Suelle"	2662	1.32473E7	3000000	1.62473E7	6103.4185	8.716768	16.603437	299.0
"Ziguinchor"	"Bignona"	"Suelle"	2010.0	"Unsplit"	0.0	"Suelle"	2662	1.35E7	3000000	1.65E7	6198.347	8.7322	16.618872	299.0
"Ziguinchor"	"Bignona"	"Suelle"	2011.0	"Unsplit"	0.0	"Suelle"	2662	1.35E7	3000000	1.65E7	6198.347	8.7322	16.618872	299.0
"Ziguinchor"	"Bignona"	"Suelle"	2012.0	"Unsplit"	0.0	"Suelle"	2662	1.35E7	10000000	2.35E7	8827.949	9.085792	16.972511	299.0
"Ziguinchor"	"Bignona"	"Suelle"	2014.0	"Unsplit"	0.0	"Suelle"	2662	1.6E7	5000000	2.1E7	7888.805	8.973327	16.860033	299.0
"Saint Louis"	"Dagana"	"Bokhol"	2009.0	"Child"	1.0	"Gae"	5635	9765300.0	5000000	1.47653E7	2620.284	7.8714194	16.50779	207.0
"Saint Louis"	"Dagana"	"Bokhol"	2010.0	"Child"	1.0	"Gae"	5635	1.1E7	4000000	1.5E7	2661.9343	7.887184	16.523561	207.0
"Saint Louis"	"Dagana"	"Bokhol"	2011.0	"Child"	1.0	"Gae"	5635	1.1E7	4000000	1.5E7	2661.9343	7.887184	16.523561	207.0
"Saint Louis"	"Dagana"	"Bokhol"	2012.0	"Child"	1.0	"Gae"	5635	1.1E7	5000000	1.6E7	2839.3967	7.951699	16.588099	207.0
"Saint Louis"	"Dagana"	"Bokhol"	2014.0	"Child"	1.0	"Gae"	5635		5000000	5000000.0	887.31146	6.7893224	15.424949	207.0
"Saint Louis"	"Dagana"	"Diama"	2009.0	"Child"	1.0	"Ross Bethio"	11111	9765300.0	5000000	1.47653E7	1328.8903	7.1928515	16.50779	210.0
"Saint Louis"	"Dagana"	"Diama"	2010.0	"Child"	1.0	"Ross Bethio"	11111	1.1E7	4000000	1.5E7	1350.0135	7.2086105	16.523561	210.0
"Saint Louis"	"Dagana"	"Diama"	2011.0	"Child"	1.0	"Ross Bethio"	11111	1.1E7	4000000	1.5E7	1350.0135	7.2086105	16.523561	210.0
"Saint Louis"	"Dagana"	"Diama"	2012.0	"Child"	1.0	"Ross Bethio"	11111	1.1E7	4000000	1.5E7	1350.0135	7.2086105	16.523561	210.0
"Saint Louis"	"Dagana"	"Diama"	2014.0	"Child"	1.0	"Ross Bethio"	11111	1.5E7	5000000	2.0E7	1800.018	7.496107	16.811243	210.0
"Saint Louis"	"Dagana"	"Gae"	2007.0	"Unsplit"	1.0	"Gae"	8348	7726337.0		7726337.0	925.5315	6.831448	15.860146	207.0
"Saint Louis"	"Dagana"	"Gae"	2009.0	"Rump"	1.0	"Gae"	2713							207.0
"Saint Louis"	"Dagana"	"Gae"	2010.0	"Rump"	1.0	"Gae"	2713							207.0
"Saint Louis"	"Dagana"	"Gae"	2011.0	"Rump"	1.0	"Gae"	2713							207.0
"Saint Louis"	"Dagana"	"Gae"	2012.0	"Rump"	1.0	"Gae"	2713							207.0
"Saint Louis"	"Dagana"	"Gae"	2014.0	"Rump"	1.0	"Gae"	2713							207.0
"Saint Louis"	"Dagana"	"Mbane"	2007.0	"Unsplit"	0.0	"Mbane"	12830	7076343.0		7076343.0	551.54663	6.314538	15.772268	208.0
"Saint Louis"	"Dagana"	"Mbane"	2009.0	"Unsplit"	0.0	"Mbane"	12830	1.03063E7	8000000	1.83063E7	1426.8356	7.263915	16.722755	208.0
"Saint Louis"	"Dagana"	"Mbane"	2010.0	"Unsplit"	0.0	"Mbane"	12830	1.1E7	4000000	1.5E7	1169.1349	7.064874	16.523561	208.0
"Saint Louis"	"Dagana"	"Mbane"	2011.0	"Unsplit"	0.0	"Mbane"	12830	1.1E7	4000000	1.5E7	1169.1349	7.064874	16.523561	208.0
"Saint Louis"	"Dagana"	"Mbane"	2012.0	"Unsplit"	0.0	"Mbane"	12830	1.1E7	4000000	1.5E7	1169.1349	7.064874	16.523561	208.0
"Saint Louis"	"Dagana"	"Mbane"	2014.0	"Unsplit"	0.0	"Mbane"	12830	1.5E7	5000000	2.0E7	1558.8464	7.3523426	16.811243	208.0
"Saint Louis"	"Dagana"	"Ngnith"	2009.0	"Child"	1.0	"Ross Bethio"	6003	7458200.0	5000000	1.24582E7	2075.329	7.6383567	16.33789	210.0
"Saint Louis"	"Dagana"	"Ngnith"	2010.0	"Child"	1.0	"Ross Bethio"	6003	1.1E7	4000000	1.5E7	2498.7507	7.8239465	16.523561	210.0
"Saint Louis"	"Dagana"	"Ngnith"	2011.0	"Child"	1.0	"Ross Bethio"	6003	1.1E7	4000000	1.5E7	2498.7507	7.8239465	16.523561	210.0
"Saint Louis"	"Dagana"	"Ngnith"	2012.0	"Child"	1.0	"Ross Bethio"	6003	1.1E7	4000000	1.5E7	2498.7507	7.8239465	16.523561	210.0
"Saint Louis"	"Dagana"	"Ngnith"	2014.0	"Child"	1.0	"Ross Bethio"	6003	1.5E7	5000000	2.0E7	3331.6675	8.111528	16.811243	210.0
"Saint Louis"	"Dagana"	"Ronkh"	2007.0	"Unsplit"	0.0	"Ronkh"	8534	9065864.0	3000000	1.2065864E7	1413.858	7.2547846	16.305891	209.0
"Saint Louis"	"Dagana"	"Ronkh"	2009.0	"Unsplit"	0.0	"Ronkh"	8534	1.03063E7	8000000	1.83063E7	2145.102	7.6714087	16.722755	209.0
"Saint Louis"	"Dagana"	"Ronkh"	2010.0	"Unsplit"	0.0	"Ronkh"	8534	1.1E7	6000000	1.7E7	1992.0319	7.597412	16.648724	209.0
"Saint Louis"	"Dagana"	"Ronkh"	2011.0	"Unsplit"	0.0	"Ronkh"	8534	1.1E7	7000000	1.8E7	2109.2102	7.654543	16.705883	209.0
"Saint Louis"	"Dagana"	"Ronkh"	2012.0	"Unsplit"	0.0	"Ronkh"	8534	1.1E7	8000000	1.9E7	2226.3887	7.7085853	16.759949	209.0
"Saint Louis"	"Dagana"	"Ronkh"	2014.0	"Unsplit"	0.0	"Ronkh"	8534	1.5E7	7000000	2.2E7	2577.9236	7.8551273	16.906553	209.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2007.0	"Unsplit"	1.0	"Ross Bethio"	20324	1.6880538E7	3000000	1.9880538E7	978.18036	6.886716	16.805252	210.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2009.0	"Rump"	1.0	"Ross Bethio"	3210							210.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2010.0	"Rump"	1.0	"Ross Bethio"	3210							210.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2011.0	"Rump"	1.0	"Ross Bethio"	3210							210.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2012.0	"Rump"	1.0	"Ross Bethio"	3210							210.0
"Saint Louis"	"Dagana"	"Ross Bethio"	2014.0	"Rump"	1.0	"Ross Bethio"	3210							210.0
"Diourbel"	"Diourbel"	"Gade Escale"	2007.0	"Unsplit"	0.0	"Gade Escale"	2515	9176922.0		9176922.0	3648.8755	8.202448	16.032202	12.0
