govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
2	1	1	1	7	1	3	4	4	6	4	4	4	6	4	6	6	1	""			2	1	51	3	2	""	4	11	1	0.29686879
3	1	2	1	4	2	2	7	7	6	5	7	7	6	9	3	2	3	""	3			2	53	4	1	""	4	4	1	0.247154485
3	1	1	1	5	2	2	6	7	8	1	6	7	7	7	5	6	3	""	1			1	60	5	1	""	2	10	1	0.339658335
3	1	1	2	4	2	3	5	4	6	4	4	3	6	5	5	5	2	""		2		2	62	2	1	""	4	3	1	0.321906142
2	1	2	2	3	2	3	6	4	6	2	5	7	6	3	5	4	2	""		2		1	55	5	1	""	5	9	1	0.387684024
3	2	1	1	7	2	2	5	5	7	5	3	9	6	5	6	7	1	""			1	2	64	5	2	""	2	5	1	0.257365055
3	1	1	2	4	2	2	4	4	7	2	4	4	5	6	4	4	1	""			2	1	57	2	1	""	4	8	1	0.1170079
2	1	1	1	5	1	1	4	6	8	9	7	1	8	5	2	3	2	""		1		2	23	3	2	""	6	5	1	-0.101895045
2	2	2	2	4	2	3	3	5	5	1	3	4	6	5	6	6	3	""	3			2	64	3	1	""	8	12	1	-0.125815232
3	1	1	2	4	1	2	4	4	6	1	4	1	4	6	4	3	2	""		1		2	42	4	1	""	7	4	1	0.31730737
4	1	1	1	7	1	1	9	8	8	7	8	9	8	8	2	2	3	""	1			1	51	4	3	""	4	8	1	0.11410494
3	1	2	1	7	2	2	1	3	6	6	7	6	6	6	5	5	3	""	3			1	50	5	3	""	2	5	1	0.547605463
4	1	1	1	2	2	3	7	8	5	2	7	7	9	6	3	3	2	""		1		2	32	6	1	""	6	12	1	0.25807377
3	1	2	2	4	2	2	5	5	4	3	5	5	5	5	5	5	1	""			1	2	32	5	1	""	2	12	1	0.548233817
3	1	1	1	5	1	1	5	5	5	3	5	5	7	5	4	4	1	""			1	2	36	4	1	""	2	3	1	0.086923198
3	1	1	1	4	1	2	6	7	6	1	6	7	9	7	4	2	2	""		1		2	56	5	1	""	6	2	1	-0.024790821
3	1	2	1	4	1	2	4	6	5	8	7	6	7	6	4	4	1	""			2	2	64	3	1	""	4	8	1	-0.067196291
4	1	1	1	7	3	1	7	9	8	1	8	9	9	9	1	3	4	"Green"				1	53	2	1	""	4	3	1	0.569188494
3	1	1	2	4	2	1	4	7	6	3	5	6	5	5	5	6	1	""			1	2	64	6	1	""	4	8	1	0.482407948
2	2	1	2	4	3	3	6	6	5	7	6	7	5	7	3	5	2	""		2		1	31	6	4	""	4	8	1	0.039480177
4	1	1	1	7	3	3	9	9	9	9	9	9	9	9	1	1	3	""	1			2	31	4	1	""	2	2	1	0.008757554
4	1	1	1	7	3	2	1	9	1	1	9	9	1	9	1	1	2	""		2		2	46	5	1	""	4	1	1	0.601081288
3	1	1	1	4	1	2	5	8	1	9	5	7	3	5	6	7	1	""			2	1	58	3	1	""	5	1	1	-0.135622561
3	1	1	1	2	2	3	5	4	1	2	5	3	7	4	3	5	2	""		1		2	38	2	1	""	6	5	1	0.448110015
4	1	2	2	4	1	2	5	5	7	1	5	3	8	5	4	3	3	""	3			2	45	3	1	""	4	5	1	-0.180178689
3	1	2	2	3	2	2	5	1	1	5	5	5	7	6	4	4	1	""			2	2	40	3	1	""	4	2	1	-0.516644002
3	1	1	1	1	3	3	4	6	5	4	4	5	7	5	2	3	2	""		2		2	59	5	1	""	6	6	1	-0.443093773
2	2	2	2	6	2	2	5	3	3	1	7	6	6	8	6	5	1	""			2	2	60	5	1	""	3	8	1	0.491267604
3	1	1	1	4	3	2	5	8	2	3	6	2	6	6	2	3	4	"Libertarian"				2	57	3	1	""	3	1	1	-0.018804624
3	1	1	1	1	2	3	3	4	1	1	7	1	7	5	5	4	2	""		1		2	54	5	1	""	6	11	1	0.102541987
3	1	1	1	3	1	3	4	6	2	1	5	2	7	4	4	4	3	""	3			2	54	5	1	""	7	4	1	0.103890084
3	1	1	2	3	1	2	5	6	6	2	7	5	6	6	6	7	1	""			2	2	59	3	1	""	2	12	1	0.420296167
2	1	2	2	5	1	3	6	7	5	1	5	2	4	7	7	7	2	""		2		2	55	2	1	""	5	3	1	0.180220088
3	1	1	2	4	2	2	5	6	4	1	6	8	5	6	5	5	3	""	1			2	64	2	1	""	4	3	1	0.152969982
3	1	2	1	6	3	2	4	7	5	7	7	6	7	7	6	7	2	""		1		2	20	3	1	""	5	1	1	0.218028619
3	1	2	3	7	2	1	2	1	8	1	1	1	9	1	1	3	1	""			1	2	40	4	2	""	7	3	1	0.233978604
2	1	1	1	4	3	3	5	5	5	5	5	5	5	5	4	4	3	""	3			2	29	4	1	""	4	11	1	0.136119345
3	1	1	1	4	1	3	6	8	7	2	5	4	6	5	2	3	2	""		2		2	62	5	1	""	4	3	1	0.178821257
3	1	3	1	6	2	2	9	5	9	1	2	9	9	9	1	1	1	""			1	2	56	3	3	""	7	1	1	0.38801185
2	2	2	3	4	1	2	3	3	5	1	4	3	3	4	6	5	3	""	1			2	60	5	1	""	3	9	1	0.123463519
4	1	1	1	1	2	3	4	6	1	1	5	9	9	1	3	1	2	""		1		1	24	4	1	""	7	4	1	0.028223394
2	1	2	3	6	2	1	5	5	7	6	5	5	5	7	5	7	1	""			1	2	47	2	2	""	5	4	1	0.070977717
3	1	1	1	5	2	2	3	4	7	2	5	9	7	6	5	6	1	""			1	1	51	3	2	""	2	10	1	0.582072434
3	1	1	1	4	2	3	7	9	7	3	7	4	7	8	5	6	2	""		2		1	51	2	1	""	4	9	1	0.272831683
2	1	2	1	4	2	3	5	9	5	9	1	1	9	5	7	5	1	""			1	2	28	2	1	""	1	4	1	-0.180442693
3	1	1	1	5	1	1	9	8	9	5	8	8	9	8	5	6	3	""	1			2	64	3	1	""	4	2	1	-0.500863643
4	1	1	1	4	3	2	5	7	5	2	5	5	7	5	2	2	2	""		2		2	55	3	1	""	3	4	1	0.294834515
3	1	1	2	1	2	3	4	3	2	1	5	6	6	4	3	6	2	""		1		1	59	6	1	""	6	9	1	0.338158114
3	2	3	2	4	2	2	8	5	5	8	6	7	2	7	5	5	3	""	3			2	37	5	1	""	4	1	1	-0.054101517
3	1	1	2	4	2	3	2	8	2	2	8	1	4	3	4	2	3	""	3			1	57	5	1	""	5	4	1	0.07200093
3	1	1	1	2	3	3	5	8	5	2	6	7	6	7	4	3	2	""		1		1	51	4	7	""	6	6	1	0.161222069
4	1	1	1	3	3	3	4	8	8	7	6	3	8	4	3	3	2	""		2		2	33	5	1	""	6	7	1	0.111690864
3	1	2	2	4	1	2	5	6	4	1	4	4	5	7	3	3	3	""	2			2	63	6	1	""	5	7	1	0.051247898
3	1	1	2	4	2	2	6	6	4	3	5	7	5	6	5	6	3	""	1			2	60	6	1	""	4	8	1	0.281731633
4	1	1	1	3	2	3	8	8	7	1	8	5	9	8	1	1	1	""			2	2	64	2	1	""	8	3	1	-0.050978689
2	2	2	2	6	2	2	4	5	5	3	4	1	6	5	5	6	1	""			1	2	24	2	1	""	4	11	1	0.333536017
3	1	2	2	4	2	2	6	6	4	2	6	6	6	6	6	5	1	""			2	2	42	3	2	""	3	2	1	0.207801597
2	2	3	3	4	2	2	5	4	6	4	5	4	5	5	5	6	3	""	3			2	50	5	1	""	4	3	1	-0.014592327
3	1	2	1	3	1	2	6	6	8	4	7	8	6	6	5	3	2	""		1		2	54	4	1	""	5	2	1	0.353695988
3	1	2	2	5	3	1	6	3	7	5	5	3	6	1	4	5	2	""		2		1	27	5	1	""	5	5	1	-0.206819774
3	1	1	2	6	1	2	7	7	2	4	5	9	9	7	7	7	3	""	3			2	59	2	1	""	8	2	1	-0.417183559
4	1	1	1	1	3	3	7	9	1	2	9	4	5	7	6	4	3	""	3			2	53	4	1	""	7	11	1	-0.298428154
4	1	1	1	7	1	2	5	3	7	3	9	4	7	5	1	1	1	""			1	1	49	3	1	""	6	3	1	0.47723711
3	1	2	1	5	2	2	8	8	8	6	8	8	9	8	3	3	3	""	3			1	30	4	1	""	8	1	1	-0.298895549
3	1	1	1	2	1	2	6	9	3	1	6	9	9	7	5	6	1	""			2	2	63	2	1	""	3	4	1	-0.349156059
3	1	1	1	1	3	2	4	2	5	5	5	3	9	4	4	3	3	""	3			2	20	1	2	""	8	5	1	0.248123019
4	1	1	1	1	2	3	5	2	4	9	4	7	3	5	3	3	2	""		1		2	57	3	1	""	6	6	1	0.064305552
3	1	1	1	4	1	2	2	5	5	2	3	1	7	6	5	6	3	""	1			2	63	2	1	""	4	5	1	0.417785136
2	2	1	2	4	1	3	6	3	4	1	5	7	6	6	6	4	3	""	1			1	31	5	1	""	4	11	1	0.180790739
3	1	1	1	7	3	2	6	8	8	7	6	4	1	7	6	7	1	""			1	1	49	6	1	""	1	10	1	0.316866624
3	1	2	2	4	2	2	6	8	5	6	7	9	5	6	5	7	1	""			1	2	55	3	1	""	3	5	1	0.574656343
3	1	1	2	4	2	2	4	6	6	5	5	5	6	7	2	2	1	""			1	2	56	3	2	""	4	3	1	-0.056230579
3	1	1	1	5	2	2	5	8	4	5	5	8	5	5	5	4	3	""	3			1	54	4	1	""	4	12	1	0.139269345
3	1	1	1	4	1	3	5	7	5	1	7	5	9	5	4	4	3	""	3			2	51	2	1	""	4	5	1	0.191464511
3	1	1	1	7	3	1	6	8	9	8	7	4	2	6	6	7	1	""			1	1	49	6	1	""	1	10	1	-0.151275515
3	1	1	2	4	1	1	5	5	9	2	5	5	4	9	5	5	1	""			1	1	40	4	1	""	4	7	1	0.407802235
2	2	2	2	4	2	2	7	3	5	2	3	7	5	5	7	6	2	""		2		2	60	5	1	""	6	7	1	0.309216209
1	2	2	2	4	1	3	2	3	3	1	2	3	5	2	7	7	2	""		2		2	19	3	1	""	6	12	1	-0.085905347
3	1	1	2	3	3	3	4	5	5	3	4	6	4	6	6	7	1	""			2	1	55	3	2	""	5	7	1	-0.172922173
3	1	1	1	5	2	2	4	6	5	6	5	7	7	6	3	5	1	""			2	2	33	2	1	""	2	6	1	-0.125140932
3	1	1	2	3	2	3	4	6	8	1	7	3	9	8	5	7	2	""		2		1	59	3	1	""	6	7	1	0.279082392
3	1	1	1	5	1	1	7	7	8	2	3	7	7	7	5	3	2	""		2		2	34	5	1	""	6	4	1	0.788024583
4	1	1	1	1	1	3	7	7	5	2	6	5	7	8	5	5	4	"dont get involved "				1	31	2	1	""	4	2	1	0.098469309
3	1	1	1	4	1	3	5	7	5	3	4	5	8	5	6	6	3	""	2			2	58	4	1	""	5	3	1	0.536999396
3	1	1	1	1	1	3	2	4	6	2	6	4	8	7	6	6	2	""		1		2	64	6	1	""	7	11	1	-0.1518825
3	1	1	1	4	1	2	6	6	6	1	4	4	6	5	5	6	2	""		2		2	30	3	1	""	4	11	1	0.076965688
3	2	2	2	5	3	1	3	4	6	4	4	3	4	4	5	5	1	""			1	2	57	3	1	""	1	3	1	0.431131736
3	1	2	2	4	1	2	5	4	5	5	5	4	5	5	4	4	1	""			1	2	63	2	1	""	4	4	1	0.289075143
4	1	1	1	3	2	3	7	7	9	5	6	7	9	7	3	2	3	""	2			2	43	2	1	""	4	6	1	-0.356084191
4	1	1	1	3	2	3	5	7	7	1	8	3	6	7	6	6	2	""		2		1	48	5	1	""	5	6	1	0.048704091
3	1	2	1	5	2	3	5	5	5	7	3	6	6	3	5	5	2	""		2		1	20	3	1	""	6	4	1	0.066921899
4	1	1	1	4	3	3	5	5	8	2	9	4	5	5	3	4	3	""	3			1	29	2	1	""	4	3	1	0.061275385
3	1	1	1	4	2	2	3	4	3	1	4	3	3	4	4	4	1	""			1	2	41	5	3	""	2	9	1	0.327938408
2	1	2	1	3	2	3	4	5	6	3	4	5	7	3	4	4	1	""			2	2	23	4	2	""	4	2	1	0.109965446
4	1	1	1	5	2	1	5	6	5	4	5	5	5	5	3	3	3	""	1			2	56	6	1	""	3	8	1	-0.167551665
3	1	2	2	6	3	1	4	7	1	5	6	9	2	6	4	5	1	""			1	1	58	5	1	""	1	3	1	-0.259103041
3	1	1	1	6	1	1	6	5	5	1	5	8	9	7	2	3	3	""	3			2	59	1	1	""	8	2	1	0.135793149
3	1	2	2	5	2	2	4	4	4	3	3	4	5	5	7	6	1	""			1	2	64	5	1	""	2	6	1	0.348960545
3	1	1	1	2	2	3	6	8	7	7	7	4	7	6	3	3	1	""			2	2	54	5	1	""	2	4	1	0.36540272
3	1	1	1	4	1	3	4	7	7	3	6	6	7	7	2	2	1	""			2	2	58	4	1	""	4	5	1	-0.248188566
3	1	1	1	5	2	1	6	7	8	3	7	9	9	8	6	6	1	""			1	2	57	6	2	""	2	2	1	-0.568605554
3	1	1	2	4	1	2	5	2	7	1	7	7	5	5	7	7	1	""			1	1	58	5	2	""	2	3	1	0.388601439
2	2	2	2	7	2	1	5	1	5	5	1	9	5	5	6	5	1	""			1	2	56	4	2	""	4	1	1	0.289748903
3	1	1	1	1	1	3	7	9	9	7	5	6	9	8	2	2	2	""		1		2	45	5	4	""	7	4	1	0.545818426
3	1	1	2	3	2	2	5	6	5	5	5	3	7	5	4	4	2	""		1		2	20	2	1	""	5	7	1	-0.158522235
3	1	1	2	3	1	3	4	5	9	1	3	5	9	6	7	5	2	""		1		2	55	3	1	""	7	5	1	-0.05066376
3	1	1	1	2	1	3	7	4	3	1	5	3	9	7	4	1	2	""		1		2	60	5	1	""	6	3	1	0.023462794
2	2	2	2	4	2	2	1	2	3	1	1	3	3	3	7	7	1	""			2	2	59	2	1	""	4	2	1	0.322745032
3	1	2	2	4	2	2	6	6	6	3	5	7	6	5	4	5	3	""	3			1	53	5	1	""	4	3	1	0.205922821
4	1	1	1	2	3	3	7	7	8	7	7	7	3	7	2	3	2	""		1		1	57	5	1	""	6	3	1	0.271700727
4	1	1	1	5	3	3	5	5	9	4	7	5	9	6	3	3	2	""		2		2	35	1	1	""	4	11	1	0.046032347
3	1	1	1	4	2	2	4	5	7	2	5	4	7	7	3	3	1	""			2	2	64	2	1	""	4	1	1	0.077591032
3	1	2	1	6	2	1	9	8	9	3	8	9	9	9	7	7	1	""			1	2	63	3	1	""	2	5	1	-0.20273529
3	1	1	1	2	3	2	6	8	5	3	7	7	4	7	2	2	3	""	3			2	59	4	7	""	3	4	1	-0.144031603
3	1	2	1	3	1	3	6	3	7	1	6	7	9	5	4	5	1	""			1	2	52	3	2	""	6	3	1	0.090917598
4	1	1	1	2	2	3	6	8	7	2	7	6	7	4	1	2	1	""			2	2	61	5	1	""	3	8	1	-0.405245696
3	1	1	1	1	2	3	5	7	1	1	7	1	6	5	1	4	2	""		1		2	62	3	1	""	6	3	1	-0.345713975
3	1	3	2	5	2	1	4	6	5	3	5	6	4	5	5	7	1	""			1	1	57	6	1	""	3	6	1	0.518943885
3	1	2	1	5	2	2	7	9	3	5	5	8	5	5	4	4	1	""			1	2	55	3	1	""	2	6	1	0.421092778
3	1	1	1	3	1	3	5	8	6	1	7	6	7	8	3	4	2	""		2		2	59	2	1	""	4	6	1	0.457289879
3	1	2	2	5	1	1	4	7	4	3	5	8	5	5	6	7	4	"I vote for the better person"				2	57	3	1	""	4	2	1	-0.156521612
3	1	1	1	5	3	1	5	6	4	2	4	4	5	6	5	5	3	""	1			2	59	2	1	""	2	3	1	0.116100474
3	1	2	1	5	2	2	7	6	2	1	5	5	5	7	4	7	2	""		2		1	34	3	1	""	5	4	1	-0.282378099
4	1	1	1	7	2	1	9	9	9	5	9	9	9	9	1	1	3	""	3			1	30	2	1	""	4	11	1	-0.06900893
2	2	2	2	3	2	3	6	4	3	2	5	5	5	5	5	6	1	""			1	2	55	3	1	""	3	4	1	0.309475786
2	2	1	1	5	1	2	7	7	8	3	3	1	6	3	2	2	1	""			1	2	59	5	2	""	6	9	1	0.065978695
4	1	1	1	1	1	3	5	9	1	1	5	5	5	5	4	4	4	"Conservative"				2	28	3	1	""	7	1	1	-0.003983677
3	1	1	1	3	2	3	7	3	7	1	4	2	7	9	5	5	2	""		1		2	52	3	1	""	7	9	1	-0.116684806
3	1	1	1	4	2	3	7	7	7	3	6	5	9	7	5	4	4	"none"				2	44	4	1	""	8	12	1	0.016683681
3	1	1	1	4	1	3	7	3	4	2	3	5	6	6	6	6	2	""		1		2	60	3	1	""	6	4	1	-0.451536286
3	1	1	1	6	1	1	7	7	7	1	7	1	8	2	2	5	1	""			1	2	59	6	1	""	4	11	1	-0.060888782
3	1	1	1	3	2	3	4	6	6	2	5	5	6	5	5	5	3	""	2			2	61	5	1	""	5	12	1	-0.002475794
4	1	1	1	6	3	1	6	7	8	6	6	8	7	7	2	6	3	""	3			2	33	4	1	""	1	6	1	0.026903548
3	1	1	1	3	3	3	6	5	3	1	7	4	7	5	3	6	3	""	2			1	58	3	1	""	6	3	1	-0.090257667
4	1	1	1	1	2	3	5	5	5	5	5	5	5	5	5	5	4	"nothing"				2	44	5	1	""	4	11	1	-0.050133403
3	1	1	1	1	2	2	8	9	9	3	5	8	9	7	1	2	3	""	3			2	59	4	2	""	6	8	1	-0.393154101
3	1	1	1	7	3	1	8	8	8	5	5	8	8	7	2	2	1	""			1	1	51	5	2	""	4	8	1	0.156059197
3	1	1	1	6	1	3	4	6	7	3	3	3	7	6	4	4	2	""		2		1	62	6	4	""	6	11	1	0.197282005
4	1	1	2	4	2	3	5	8	6	2	8	5	7	5	3	4	2	""		1		2	62	2	1	""	6	2	1	0.080176077
3	1	1	1	4	2	2	7	6	6	5	5	2	5	3	5	5	1	""			1	2	59	2	3	""	3	2	3	0.17991222
3	1	2	2	2	2	3	6	6	6	5	5	5	5	5	2	3	2	""		2		1	62	6	1	""	6	1	1	-0.107845221
3	1	1	1	5	1	2	3	5	4	1	5	4	5	6	5	5	1	""			2	2	59	5	1	""	4	8	1	0.455372505
3	1	1	2	4	2	3	6	6	6	2	6	6	6	6	5	5	1	""			2	2	52	3	4	""	7	2	1	0.518307308
3	1	2	2	7	2	1	7	5	9	3	5	8	7	8	5	5	1	""			1	2	54	5	1	""	1	6	1	0.459490066
3	1	1	1	7	1	1	8	7	9	4	5	9	9	8	1	5	3	""	3			1	32	3	1	""	5	2	1	0.455072043
3	1	2	2	5	3	1	7	7	7	8	6	7	6	7	3	5	1	""			2	2	19	3	1	""	2	12	1	0.215038623
3	1	1	2	4	1	3	4	6	6	3	5	7	6	6	5	5	1	""			2	2	64	3	2	""	4	6	1	-0.028324696
3	1	1	1	4	1	2	6	9	9	5	3	1	9	9	2	2	3	""	2			2	59	2	1	""	4	2	1	0.316194152
3	1	1	1	1	2	3	1	5	1	1	9	1	9	1	1	1	4	"conservative"				2	61	5	1	""	6	2	1	-0.160262873
2	1	1	2	6	2	1	6	6	5	8	6	4	3	7	5	4	1	""			1	2	60	4	2	""	3	6	1	-0.253378638
4	1	1	1	1	2	2	1	9	1	1	9	1	9	1	1	1	2	""		2		2	62	5	1	""	7	2	1	-0.415432436
3	1	1	1	7	2	1	9	9	9	1	9	9	9	9	5	7	1	""			1	1	63	4	1	""	2	3	1	0.393307369
2	2	1	2	6	2	1	4	3	5	1	5	6	5	5	6	6	4	"not registered"				2	56	5	1	""	8	10	1	-0.101483838
3	1	1	1	1	3	3	6	3	9	1	5	4	7	6	5	1	2	""		1		2	23	3	1	""	6	6	1	0.9599296
3	1	1	2	1	2	2	1	2	1	1	5	2	4	2	7	7	2	""		1		1	58	6	3	""	7	11	1	0.009572977
4	1	1	1	1	3	3	5	5	5	5	5	5	5	5	4	4	1	""			2	2	45	5	1	""	4	1	1	0.443066892
4	1	1	1	1	2	3	6	9	2	6	8	2	5	6	1	1	2	""		2		2	56	4	1	""	5	3	1	-0.291118755
3	1	1	1	7	1	1	8	2	1	3	8	7	6	7	2	4	1	""			2	2	62	3	1	""	2	4	1	0.072160669
3	1	2	2	5	1	3	7	5	6	9	5	5	9	7	6	6	2	""		2		2	61	6	1	""	6	6	1	0.037351887
3	1	2	2	4	1	2	5	5	5	8	7	5	4	5	5	5	3	""	3			2	30	5	1	""	4	5	1	0.515537792
