HONDURAS;HND;-0,579342196;0,292908116;5;26,47058824;16,09756098;48,7804878;-0,093210065;0,299992186;5;49,50980392;25,85365854;65,36585366;-0,297201328;0,240935842;6;37,25490196;22,92682927;56,09756098;-0,405436107;0,212516149;7;39,21568627;21,46341463;51,2195122;-0,47343323;0,18346834;7;34,80392157;20,97560976;48,29268293;-0,327411243;0,184088834;8;42,64705882;27,80487805;54,14634146;-0,549920601;0,173029952;8;30,39215686;21,46341463;45,85365854;-0,465559545;0,188634144;8;34,80392157;21,95121951;50,24390244;-0,281793243;0,190634416;8;42,7184466;28,98550725;54,10628019;-0,295315274;0,187180248;8;45,63106796;30,43478261;54,10628019;-0,264272125;0,174927796;9;44,49760766;33,33333333;53,80952381;-0,206936185;0,173672338;9;45,45454545;34,76190476;53,80952381;-0,115541156;0,172664246;9;49,28909953;37,73584906;55,66037736;-0,199093853;0,191321798;9;45,45454545;32,38095238;55,71428571
HONG KONG SAR, CHINA;HKG;1,905752786;0,274503338;6;98,52941176;91,70731707;100;1,954754131;0,267212246;6;98,52941176;94,63414634;100;1,849909707;0,233080984;6;98,52941176;91,2195122;100;1,734686673;0,227351904;6;96,07843137;88,7804878;100;1,935047892;0,199416358;6;100;93,65853659;100;1,990632606;0,213042148;6;100;94,14634146;100;1,853980681;0,187091476;6;100;93,17073171;100;1,954639727;0,206433855;7;100;94,14634146;100;1,996293879;0,219494099;7;100;94,68599034;100;1,975531232;0,227507105;7;100;93,71980676;100;1,852635816;0,22328958;7;99,5215311;92,85714286;100;1,908083767;0,235528452;7;100;93,33333333;100;1,800262506;0,217853527;8;96,68246445;91,03773585;100;1,942716192;0,224248502;8;99,5215311;94,28571429;100
HUNGARY;HUN;0,876681535;0,265110757;7;77,45098039;65,36585366;89,75609756;1,014151166;0,232559392;8;81,8627451;70,73170732;91,70731707;1,066012976;0,203851892;9;82,84313725;76,09756098;90,73170732;1,310162135;0,19036116;10;88,23529412;80,48780488;95,12195122;1,118526177;0,166027481;10;82,35294118;75,12195122;90,73170732;1,176148776;0,170884269;10;83,82352941;78,53658537;90,73170732;1,112534082;0,162637896;10;82,35294118;73,17073171;90,24390244;1,2081127;0,169818245;11;85,78431373;77,56097561;92,19512195;1,188739543;0,170486508;11;85,9223301;78,26086957;91,30434783;1,191159467;0,173210452;11;85,9223301;78,74396135;91,78743961;1,080320044;0,163801798;11;81,81818182;74,28571429;88,0952381;1,017243924;0,176579079;10;81,33971292;74,76190476;86,66666667;1,029383731;0,172784579;10;81,04265403;75,94339623;86,79245283;0,969599085;0,18044095;11;78,94736842;72,38095238;86,66666667
ICELAND;ISL;1,056857056;0,31887158;5;83,82352941;68,29268293;95,6097561;1,269205401;0,299960665;5;90,19607843;75,6097561;97,07317073;1,556095578;0,257695217;5;94,11764706;84,87804878;99,02439024;1,51440935;0,253477051;5;92,15686275;82,92682927;99,51219512;1,644170601;0,219282146;5;95,58823529;87,31707317;100;1,641451416;0,236487011;5;94,60784314;86,82926829;100;1,609009676;0,200296392;5;95,09803922;87,80487805;100;1,551355163;0,213816276;6;93,62745098;85,36585366;99,51219512;1,514706713;0,227432514;6;92,7184466;85,50724638;99,03381643;1,329270573;0,236375943;6;87,86407767;78,74396135;96,1352657;1,004709499;0,253205928;5;80,38277512;70,47619048;91,42857143;0,883649251;0,254416765;6;77,51196172;68,0952381;85,71428571;1,009042913;0,251705911;6;80,56872038;71,22641509;91,03773585;1,064058729;0,242840726;7;81,33971292;72,38095238;90,95238095
INDIA;IND;-0,440685826;0,274503338;6;32,35294118;20,97560976;52,68292683;-0,409849582;0,249221179;7;32,84313725;21,46341463;52,68292683;-0,158445224;0,217027731;7;42,64705882;30,24390244;58,04878049;-0,379284676;0,199792603;8;40,19607843;25,36585366;51,2195122;-0,364838172;0,175085753;8;40,68627451;25,85365854;51,2195122;-0,399151978;0,177500235;9;39,21568627;23,90243902;50,24390244;-0,242924025;0,166633147;9;46,56862745;31,70731707;54,14634146;-0,23357052;0,176565289;10;45,58823529;31,70731707;54,63414634;-0,26645383;0,178268916;10;44,17475728;29,95169082;54,10628019;-0,357283622;0,1754345;10;40,77669903;28,50241546;52,65700483;-0,303230354;0,169830841;10;42,58373206;31,42857143;52,85714286;-0,369180079;0,169577214;10;39,23444976;27,61904762;50;-0,334984607;0,161289221;11;39,81042654;30,66037736;51,41509434;-0,472435274;0,174845096;11;33,97129187;24,76190476;45,71428571
INDONESIA;IDN;0,194289365;0,274503338;6;57,35294118;40,48780488;70,24390244;-0,264186269;0,249221179;7;36,76470588;23,90243902;55,6097561;-0,175163123;0,215329715;8;41,66666667;29,26829268;57,56097561;-0,643089376;0,198481952;9;26,96078431;18,53658537;40,97560976;-0,781098178;0,169372391;9;20,58823529;16,09756098;32,68292683;-0,667074585;0,173893564;10;25;17,07317073;40,97560976;-0,544047485;0,165660324;10;31,37254902;22,43902439;45,85365854;-0,337342966;0,174274746;11;43,1372549;27,31707317;53,17073171;-0,323743019;0,173663819;11;41,74757282;28,50241546;52,65700483;-0,318246309;0,1754345;10;43,2038835;29,95169082;53,62318841;-0,333092939;0,169830841;10;39,71291866;30;51,42857143;-0,394648506;0,169577214;10;37,79904306;27,14285714;49,04761905;-0,330592348;0,161289221;11;40,75829384;31,13207547;51,41509434;-0,275388243;0,174845096;11;43,06220096;30,95238095;53,33333333
IRAN, ISLAMIC REP.;IRN;-1,59542094;0,322193163;4;5,392156863;1,463414634;16,09756098;-1,727434774;0,333025103;4;5,392156863;0,975609756;12,68292683;-1,714968955;0,306811096;4;5,882352941;0,975609756;12,68292683;-1,319323747;0,219555106;6;7,843137255;4,390243902;18,53658537;-1,227437766;0,188744571;6;11,2745098;3,902439024;18,04878049;-1,262245555;0,188550592;7;9,31372549;5,365853659;17,07317073;-1,284550882;0,179594689;7;10,78431373;4,390243902;17,56097561;-1,489205129;0,191951914;8;4,411764706;2,926829268;12,19512195;-1,590372582;0,197989945;7;3,883495146;2,898550725;8,695652174;-1,636395271;0,198192168;7;2,912621359;2,898550725;7,729468599;-1,7304923;0,187410366;7;2,870813397;2,380952381;6,19047619;-1,695012717;0,205105227;7;2,870813397;2,857142857;6,666666667;-1,507262242;0,194306135;8;5,687203791;2,830188679;10,37735849;-1,425762076;0,210536208;8;6,698564593;2,857142857;13,80952381
IRAQ;IRQ;-2,022794909;0,322193163;4;1,470588235;0;7,317073171;-2,165947211;0,333025103;4;1,470588235;0;6,829268293;-2,153364879;0,306811096;4;1,470588235;0;6,829268293;-1,994023571;0,242109096;4;0,980392157;0;4,87804878;-1,430077587;0,203114408;4;7,352941176;2,926829268;15,12195122;-1,64725906;0,215927393;4;3,431372549;2,43902439;8,780487805;-1,507982479;0,194720876;4;5,392156863;2,43902439;11,70731707;-1,402439516;0,226053884;4;6,862745098;2,926829268;16,09756098;-1,32046857;0,235512706;4;7,281553398;2,898550725;17,39130435;-1,145611398;0,244523901;4;13,10679612;3,8647343;23,1884058;-1,006086591;0,219365342;5;16,74641148;6,19047619;27,14285714;-1,050172965;0,193830726;6;15,78947368;6,666666667;25,23809524;-1,092988816;0,195025338;6;13,27014218;7,075471698;23,58490566;-1,270231276;0,20656693;7;9,56937799;3,80952381;21,42857143
IRELAND;IRL;1,574413072;0,274503338;6;95,58823529;84,3902439;99,51219512;1,688567121;0,267212246;6;96,56862745;88,7804878;99,51219512;1,837498217;0,233080984;6;97,05882353;91,2195122;100;1,762334888;0,227351904;6;97,54901961;88,7804878;100;1,618549222;0,199416358;6;94,11764706;87,80487805;100;1,60223398;0,213042148;6;93,62745098;86,82926829;99,51219512;1,535676587;0,187091476;6;92,64705882;85,85365854;99,51219512;1,849807493;0,206433855;7;99,50980392;92,68292683;100;1,85046226;0,219494099;7;99,02912621;91,78743961;100;1,921022406;0,227507105;7;99,51456311;93,23671498;100;1,700408489;0,22328958;7;96,6507177;87,61904762;100;1,614747366;0,235528452;7;94,25837321;84,76190476;100;1,592439023;0,231895863;7;93,36492891;85,37735849;100;1,55811231;0,242840726;7;94,25837321;84,76190476;99,52380952
ISRAEL;ISR;1,114751037;0,274503338;6;84,31372549;71,2195122;94,63414634;1,09148106;0,267212246;6;85,29411765;70,73170732;94,63414634;1,126290379;0,233080984;6;84,80392157;76,58536585;93,65853659;0,95404582;0,227351904;6;79,41176471;68,7804878;88,29268293;0,9348048;0,199416358;6;77,45098039;68,29268293;87,31707317;0,846135515;0,213042148;6;76,96078431;67,31707317;84,3902439;0,879103522;0,187091476;6;75,49019608;66,34146341;85,36585366;1,019519366;0,206433855;7;79,90196078;70,73170732;91,2195122;1,108824633;0,219494099;7;83,98058252;71,98067633;91,30434783;1,175499824;0,227507105;7;85,4368932;74,39613527;93,23671498;1,108985387;0,22328958;7;83,25358852;73,80952381;92,38095238;1,22495438;0,235528452;7;84,68899522;76,19047619;93,80952381;1,322542558;0,231895863;7;87,20379147;78,77358491;95,75471698;1,158970899;0,242840726;7;85,16746411;74,76190476;94,28571429
ITALY;ITA;0,825693878;0,274503338;6;75,98039216;63,90243902;88,7804878;0,739104696;0,267212246;6;75;61,46341463;86,82926829;0,813374132;0,233080984;6;78,92156863;65,36585366;86,82926829;0,929044989;0,227351904;6;78,43137255;68,7804878;87,80487805;1,051406626;0,199416358;6;80,39215686;72,68292683;89,26829268;1,085597622;0,213042148;6;80,39215686;74,14634146;90,24390244;0,960256137;0,187091476;6;77,45098039;69,26829268;87,31707317;0,949716464;0,206433855;7;78,43137255;69,75609756;87,80487805;0,924226;0,219494099;7;79,12621359;68,11594203;86,95652174;0,955831857;0,227507105;7;79,12621359;68,11594203;87,92270531;0,945122169;0,22328958;7;77,99043062;70,47619048;86,66666667;0,892121163;0,235528452;7;77,99043062;69,04761905;85,23809524;0,713793934;0,217853527;8;75,35545024;61,32075472;81,60377358;0,731738444;0,224248502;8;74,64114833;62,38095238;81,9047619
JAMAICA;JAM;0,272482426;0,322193163;4;60,29411765;40,48780488;75,6097561;0,189228769;0,299992186;5;56,8627451;36,09756098;73,65853659;0,183125217;0,240935842;6;57,84313725;40,48780488;69,26829268;0,227819335;0,212516149;7;59,80392157;49,75609756;68,7804878;0,247923937;0,18346834;7;61,2745098;52,19512195;66,34146341;0,214540287;0,184088834;8;62,25490196;50,73170732;67,31707317;0,231206176;0,173029952;8;59,31372549;53,17073171;65,36585366;0,262615807;0,188634144;8;58,33333333;53,17073171;67,31707317;0,314088454;0,196077528;7;61,16504854;53,62318841;70,53140097;0,334916772;0,197758311;7;61,65048544;54,10628019;71,49758454;0,275085658;0,181933766;8;59,80861244;52,85714286;70,47619048;0,280651323;0,180843577;8;58,85167464;53,33333333;70;0,301156018;0,173539161;9;60,18957346;52,83018868;70,75471698;0,232011944;0,181824833;10;58,37320574;50,95238095;68,57142857
JAPAN;JPN;0,686504132;0,274503338;6;73,03921569;59,51219512;84,3902439;0,558346469;0,267212246;6;69,11764706;55,12195122;80,48780488;0,814130903;0,233080984;6;79,41176471;65,36585366;86,82926829;0,484142365;0,227351904;6;66,17647059;57,07317073;75,12195122;1,064259236;0,199416358;6;80,88235294;73,17073171;90,73170732;1,141043128;0,213042148;6;81,8627451;74,63414634;91,2195122;1,232286616;0,187091476;6;86,2745098;75,6097561;93,17073171;1,250829879;0,206433855;7;87,25490196;76,58536585;94,14634146;1,130433509;0,219494099;7;84,95145631;72,46376812;91,78743961;1,134437326;0,227507105;7;84,46601942;73,91304348;92,2705314;1,090209915;0,22328958;7;82,29665072;73,80952381;91,42857143;1,025708981;0,235528452;7;81,81818182;72,85714286;90;1,080008676;0,217853527;8;81,99052133;75,47169811;91,03773585;1,120746363;0,224248502;8;83,73205742;74,76190476;90,95238095
JERSEY, CHANNEL ISLANDS;JEY;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,128996207;0,483033407;1;83,41232227;60,8490566;99,52830189;1,16248525;0,424696854;1;85,64593301;66,66666667;98,57142857
JORDAN;JOR;0,026383469;0,292908116;5;53,92156863;30,73170732;66,34146341;0,402503047;0,271253745;6;65,68627451;52,19512195;78,04878049;0,248453891;0,240935842;6;60,78431373;43,41463415;71,70731707;0,029743578;0,212516149;7;56,37254902;40,97560976;63,41463415;0,213586817;0,175085753;8;60,29411765;51,2195122;66,34146341;0,317657042;0,177500235;9;64,70588235;55,6097561;69,75609756;0,169824751;0,166633147;9;57,84313725;52,68292683;63,90243902;0,343752073;0,176565289;10;62,25490196;54,63414634;69,75609756;0,315040556;0,178268916;10;61,65048544;54,10628019;69,56521739;0,328386581;0,1754345;10;60,67961165;54,10628019;70,04830918;0,30686612;0,176859056;9;61,24401914;53,33333333;70,95238095;0,250487136;0,178916132;9;57,41626794;51,9047619;69,52380952;0,300632938;0,167855532;10;59,71563981;52,83018868;70,75471698;0,177755165;0,161385325;12;56,93779904;50,47619048;66,66666667
KAZAKHSTAN;KAZ;-0,27692876;0,338253203;3;39,70588235;20,97560976;60,48780488;-0,368455182;0,272152083;6;34,80392157;21,46341463;53,65853659;-0,594426251;0,223273818;8;26,96078431;15,12195122;40;-0,726678174;0,207217214;8;23,52941176;14,63414634;40;-0,476076285;0,177535057;8;34,31372549;20,97560976;47,80487805;-0,487421314;0,176418666;9;33,33333333;20,97560976;46,82926829;-0,326292538;0,166674549;10;44,60784314;26,82926829;53,17073171;-0,364987765;0,172215275;11;41,66666667;26,34146341;51,70731707;-0,351772297;0,177112368;10;40,29126214;26,57004831;52,17391304;-0,301168299;0,173210452;11;44,66019417;30,9178744;53,62318841;-0,324901394;0,163801798;11;40,66985646;31,42857143;51,42857143;-0,336527196;0,162393789;11;40,66985646;28,57142857;50,95238095;-0,259951755;0,15546459;11;43,12796209;34,43396226;52,83018868;-0,386610824;0,165869266;12;37,79904306;27,61904762;48,57142857
KENYA;KEN;-0,3743622;0,322193163;4;36,2745098;20,97560976;56,58536585;-0,345017898;0,265778036;6;35,29411765;21,95121951;54,14634146;-0,299869043;0,243806638;6;36,76470588;22,92682927;56,09756098;-0,171325552;0,20976122;7;46,56862745;34,14634146;59,02439024;-0,264232131;0,178311783;8;46,07843137;29,75609756;54,63414634;-0,262315824;0,17342045;9;46,07843137;29,75609756;55,6097561;-0,233734645;0,165161332;9;47,54901961;33,65853659;54,14634146;-0,169434114;0,170991955;10;49,50980392;35,12195122;55,12195122;-0,22907076;0,16983327;10;47,57281553;31,40096618;55,07246377;-0,204102067;0,168075664;10;47,57281553;35,26570048;55,07246377;-0,133588027;0,161727223;10;48,32535885;38,0952381;55,71428571;-0,074274098;0,161501427;10;50,23923445;40,47619048;56,66666667;-0,207615609;0,156341984;11;45,49763033;35,37735849;53,77358491;-0,310112448;0,173015828;11;41,62679426;30,47619048;52,85714286
KIRIBATI;KIR;#NV;#NV;#NV;#NV;#NV;#NV;-1,015971537;0,585631033;1;15,19607843;3,902439024;51,70731707;-0,995928801;0,500131251;2;14,21568627;4,390243902;41,95121951;-1,024984041;0,535236246;2;16,66666667;2,926829268;48,7804878;-0,853961242;0,417473025;2;19,11764706;3,902439024;48,29268293;-0,559581114;0,265215647;3;29,41176471;15,6097561;49,75609756;-0,960048407;0,232761651;3;17,64705882;8,780487805;27,31707317;-1,00378254;0,269888946;3;16,17647059;6,829268293;30,73170732;-1,101013892;0,277471739;3;15,04854369;4,830917874;26,57004831;-1,201982969;0,237305787;4;10,67961165;3,8647343;20,77294686;-1,234087839;0,220571966;5;8,612440191;4,285714286;20,95238095;-1,354170634;0,217728594;5;6,698564593;2,857142857;18,0952381;-1,424478993;0,214844399;5;6,63507109;2,830188679;14,62264151;-1,359542272;0,230986209;5;8,612440191;2,857142857;18,57142857
KOREA, DEM. REP.;PRK;-2,377720987;0,401708173;3;0,490196078;0;4,390243902;-2,216151633;0,404042599;3;0,980392157;0;7,317073171;-2,220404196;0,370756719;3;0,490196078;0;6,829268293;-1,933220453;0,260899245;4;2,450980392;0;6,341463415;-2,099013042;0,217422281;4;0,980392157;0,487804878;2,926829268;-2,26680344;0,201950696;6;0,980392157;0;2,43902439;-2,249598867;0,187570372;6;0;0;2,43902439;-2,271475769;0,210087872;6;0,490196078;0,487804878;2,926829268;-2,279364871;0,241006507;4;0,485436893;0;2,898550725;-2,306570216;0,251161633;4;0,485436893;0;2,898550725;-2,40460231;0,206591145;6;0,4784689;0;2,380952381;-2,446107652;0,205575281;6;0;0;1,904761905;-2,462006581;0,208642559;6;0;0;1,886792453;-2,525322609;0,238437559;5;0;0;1,428571429
KOREA, REP.;KOR;0,477648564;0,274503338;6;66,17647059;53,65853659;78,53658537;0,305358945;0,249221179;7;61,76470588;48,7804878;74,14634146;0,59102151;0,217027731;7;70,09803922;60;80,97560976;0,802902109;0,199792603;8;75;65,85365854;83,41463415;0,749134392;0,175085753;8;73,52941176;65,36585366;79,51219512;0,805812332;0,181838544;8;75;67,31707317;80,48780488;0,820714467;0,168526316;8;72,54901961;65,85365854;79,51219512;0,746354111;0,180614734;9;72,54901961;64,87804878;80,48780488;0,919865908;0,182696033;9;78,6407767;69,56521739;86,47342995;0,722571466;0,184053179;9;73,30097087;63,28502415;80,19323671;0,839262416;0,176859056;9;75,11961722;70,47619048;83,33333333;0,937167102;0,178916132;9;78,94736842;74,28571429;84,76190476;0,992105902;0,167855532;10;79,62085308;75,47169811;86,79245283;0,88621201;0,180607338;10;77,03349282;70,47619048;85,71428571
KOSOVO;KSV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,045839093;0,404590883;1;54,85436893;27,53623188;71,98067633;-0,01239535;0,299943559;3;53,88349515;32,85024155;64,25120773;0,115468025;0,279268399;3;55,50239234;39,52380952;70,47619048;-0,057693277;0,23840848;4;51,67464115;36,19047619;60,95238095;-0,12349815;0,231104786;4;48,81516588;34,90566038;57,54716981;-0,037984659;0,227622593;5;52,63157895;36,66666667;60,95238095
KUWAIT;KWT;0,06524704;0,322193163;4;54,90196078;30,24390244;69,26829268;-0,190098922;0,333025103;4;43,1372549;22,43902439;62,92682927;-0,135493295;0,306811096;4;44,60784314;24,87804878;64,3902439;0,311357791;0,246657687;5;62,74509804;49,75609756;72,68292683;0,334979856;0,220347573;4;63,7254902;52,68292683;71,70731707;0,54976182;0,232990387;4;69,11764706;60,97560976;78,53658537;0,448806037;0,182526493;6;64,21568627;57,07317073;71,70731707;0,299268677;0,198487171;7;60,78431373;54,14634146;69,75609756;0,276802518;0,206570164;7;60,19417476;52,17391304;69,56521739;0,181466737;0,213157866;7;56,7961165;50,24154589;67,14975845;0,15793016;0,201189053;7;56,45933014;47,14285714;66,19047619;0,169920939;0,205105227;7;55,50239234;46,66666667;69,04761905;0,091368614;0,204072688;7;54,97630332;43,39622642;65,09433962;-0,04804555;0,225692876;7;52,15311005;36,66666667;60
KYRGYZ REPUBLIC;KGZ;-0,272324293;0,434211442;2;40,19607843;18,53658537;65,36585366;-0,070411828;0,314459479;4;50,98039216;25,85365854;66,82926829;-0,095036907;0,279702711;6;50,49019608;28,7804878;63,90243902;-0,146767726;0,243338685;7;48,52941176;32,68292683;60;-0,408977298;0,195305787;7;39,70588235;21,95121951;50,24390244;-0,325319965;0,19652688;8;43,1372549;26,82926829;55,12195122;-0,879417722;0,183927035;9;19,60784314;11,70731707;27,31707317;-0,634136671;0,181629447;10;26,47058824;18,53658537;43,41463415;-0,405268274;0,179611145;10;37,86407767;25,12077295;51,20772947;-0,345932901;0,170274484;10;42,23300971;29,46859903;52,65700483;-0,320715484;0,163568004;10;41,62679426;31,42857143;51,42857143;-0,254269873;0,158772188;10;43,54066986;34,28571429;53,33333333;-0,21567401;0,151445924;11;43,60189573;35,37735849;53,77358491;-0,345527187;0,162119955;11;40,19138756;28,57142857;50,47619048
