ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
740	1991	"Japan"	1.614	7.54	18.176188	122.70302	3119157.0	12.17	2.242	17.752213	12.388901	69.85889	25.24	37.597717	27.180511
740	1992	"Japan"	1.571	7.12	17.412683	123.17755	3232913.2	13.48	2.424	17.254717	12.8580475	69.88724	24.99	39.87785	27.331259
740	1993	"Japan"	1.551	7.15	15.92399	123.653404	3328103.2	12.82	2.302	16.81423	13.351523	69.83424	24.83	40.45532	27.690422
740	1994	"Japan"	1.562	7.06	16.014938	124.09765	3454325.0	12.85	2.291	16.414436	13.864525	69.72104	24.73	38.391335	26.808613
740	1995	"Japan"	1.544	7.3	16.7497	124.48675	3629687.0	13.53	2.304	16.042858	14.39317	69.56397	24.38	37.156773	26.451195
740	1996	"Japan"	1.567	7.36	18.939444	124.81499	3717142.8	14.11	2.365	15.699019	14.938167	69.362816	23.4	38.150814	27.125763
740	1997	"Japan"	1.572	7.32	20.387604	125.09157	3751243.2	14.77	2.468	15.387428	15.498191	69.11438	22.79	36.83985	26.296907
740	1998	"Japan"	1.564	7.59	19.688875	125.325615	3667590.0	15.29	2.551	15.105834	16.065168	68.828995	22.53	40.23572	27.773405
740	1999	"Japan"	1.558	7.76	18.756388	125.53162	3631827.8	15.87	2.643	14.852116	16.62839	68.51949	22.18	39.952972	27.929134
740	2000	"Japan"	1.652	8.22	20.306046	125.72031	3715263.2	16.49	2.746	14.624338	17.180372	68.19529	21.54	43.173283	29.515947
740	2001	"Japan"	1.673	8.6	20.257893	125.89362	3740339.2	15.37	2.563	14.421086	17.716312	67.8626	20.88	43.533875	29.246605
740	2002	"Japan"	1.623	8.73	21.163925	126.04836	3754878.8	14.99	2.485	14.240469	18.239286	67.52025	20.26	44.895103	29.65476
740	2003	"Japan"	1.647	8.92	22.090296	126.18415	3803037.5	15.21	2.524	14.079553	18.75936	67.16109	19.74	46.46519	29.7265
740	2004	"Japan"	1.691	9.29	24.463373	126.299416	3870908.5	16.34	2.674	13.934908	19.29148	66.77361	19.06	46.415558	29.860716
740	2005	"Japan"	1.724	9.42	27.217579	126.392944	3881195.8	17.68	2.797	13.803515	19.846771	66.34972	18.8	46.542625	30.019794
740	2006	"Japan"	1.758	9.62	31.08647	126.46479	3926491.0	18.06	2.793	13.68367	20.424448	65.891884	18.35	46.621914	30.260973
740	2007	"Japan"	1.765	9.64	33.802765	126.51549	4008420.8	18.33	2.846	13.574054	21.02082	65.40513	18.25	46.004547	30.30357
740	2008	"Japan"	1.761	9.71	35.228317	126.54464	3917121.2	17.89	2.78	13.472585	21.64017	64.887245	18.22	45.115025	30.217964
740	2009	"Japan"	1.744	9.56	25.02484	126.551704	3757470.2	16.68	2.669	13.377228	22.287094	64.33568	18.46	45.75928	30.679235
740	2010	"Japan"	1.732	9.51	29.147232	126.53592	3893178.2	17.45	2.733	13.286448	22.96215	63.751404	18.46	46.693775	30.87825
900	1945	"Australia"	1.779	8.44				11.07	1.911						
900	1946	"Australia"	1.768	9.51				11.76	1.869						
900	1947	"Australia"	1.783	10.62				10.95	1.888						
900	1948	"Australia"	1.749	10.8				11.27	1.939						
900	1949	"Australia"	1.883	11.26	46.02222			10.95	1.938						
900	1950	"Australia"	1.999	14.13	54.584908	8.311874	96788.27	11.36	1.971	26.511742	8.127509	65.36075	49.28		
900	1951	"Australia"	1.801	9.08	56.01707	8.556448	90027.64	10.52	1.893	27.03563	8.178147	64.786224	50.17		
900	1952	"Australia"	1.764	8.99	43.438736	8.738032	89120.63	9.76	1.821	27.474537	8.2087965	64.316666	48.7		
900	1953	"Australia"	1.801	8.71	36.006985	8.9056425	98327.87	9.08	1.789	27.923164	8.2472315	63.829605	50.15		
900	1954	"Australia"	1.767	8.06	33.546326	9.112846	104490.64	9.39	1.775	28.571745	8.346323	63.081932	51.93		
900	1955	"Australia"	1.739	7.54	35.06	9.327064	108197.16	9.18	1.763	28.975111	8.379524	62.645363	50.8		
900	1956	"Australia"	1.777	7.91	31.643581	9.551787	110974.85	9.09	1.72	29.233828	8.396606	62.369568	49.67		
900	1957	"Australia"	1.713	7.04	31.416454	9.764892	110920.86	8.98	1.722	29.538382	8.427801	62.033817	48.76		
900	1958	"Australia"	1.599	7.44	27.247099	9.968682	117959.125	8.83	1.707	29.860264	8.456829	61.682907	47.91		
900	1959	"Australia"	1.595	7.39	28.239382	10.18631	126596.05	8.75	1.663	30.109343	8.472382	61.418274	48.2		
900	1960	"Australia"	1.562	7.09	27.004093	10.41709	128030.22	8.36	1.665	30.182093	8.602116	61.21579	50.17	43.699055	28.764244
900	1961	"Australia"	1.575	7.1	27.370457	10.655911	131819.06	8.34	1.643	30.16257	8.627324	61.210106	49.47	42.43673	28.431395
900	1962	"Australia"	1.55	7.23	26.526138	10.853122	139234.58	8.27	1.613	30.057608	8.653306	61.289085	49.52	42.460968	28.500607
900	1963	"Australia"	1.54	7.36	26.789707	11.060749	151180.3	8.16	1.616	29.901678	8.668245	61.430077	49.16	40.530502	27.93861
900	1964	"Australia"	1.528	6.84	28.648726	11.278739	157606.2	8.02	1.639	29.739735	8.6569	61.603363	48.19	40.44902	27.958603
900	1965	"Australia"	1.511	6.69	28.435938	11.50101	160406.19	8.07	1.673	29.601519	8.612069	61.78641	47.89	38.927616	27.441372
900	1966	"Australia"	1.512	6.47	28.01772	11.717871	170949.64	8.37	1.697	29.497591	8.530394	61.972015	45.84	38.441483	27.514982
900	1967	"Australia"	1.563	6.58	26.732891	11.936221	177936.36	8.43	1.692	29.41474	8.424201	62.16106	45.02	37.923153	27.311943
900	1968	"Australia"	1.519	6.38	26.741081	12.166853	191940.62	8.35	1.694	29.329878	8.319682	62.35044	44.79	35.040802	27.353767
900	1969	"Australia"	1.554	6.25	25.246542	12.446074	206599.39	8.02	1.659	29.211283	8.248231	62.540485	44.38	34.898792	25.508759
900	1970	"Australia"	1.49	5.92	26.154346	12.728362	213211.1	7.8	1.653	29.038036	8.229134	62.73283	44.15	34.801224	26.33073
900	1971	"Australia"	1.477	5.92	25.556107	12.987847	220372.19	7.79	1.641	28.808681	8.266153	62.925163	45.39	34.33666	26.262005
900	1972	"Australia"	1.486	6.06	24.819271	13.236895	231515.38	7.75	1.647	28.53208	8.350412	63.117508	46.33	32.44639	26.499117
900	1973	"Australia"	1.458	5.67	25.199759	13.472175	251225.83	7.74	1.631	28.211145	8.471752	63.3171	47.23	31.740133	26.413477
900	1974	"Australia"	1.445	5.22	26.377176	13.690285	244552.33	8.12	1.706	27.852098	8.615217	63.532684	48.8	27.68475	25.99099
900	1975	"Australia"	1.493	5.13	29.01582	13.889696	245592.12	8.01	1.683	27.461826	8.769197	63.768974	50.06	31.968613	25.91396
900	1976	"Australia"	1.475	4.99	26.904472	14.067994	255755.97	7.89	1.69	27.039366	8.933254	64.02738	50.23	32.515945	24.992928
900	1977	"Australia"	1.5	4.92	28.671097	14.227905	257570.6	7.9	1.702	26.588406	9.108537	64.303055	49.82	35.552532	25.988094
900	1978	"Australia"	1.48	4.87	28.218996	14.379565	270854.5	7.95	1.716	26.126886	9.286863	64.58625	49.68	37.242683	25.461714
900	1979	"Australia"	1.477	4.83	29.674181	14.536839	280525.56	8.03	1.752	25.677794	9.45854	64.86366	49.55	39.390743	27.408087
900	1980	"Australia"	1.487	4.79	32.34859	14.709918	289871.7	8.18	1.773	25.257624	9.617085	65.12529	48.49	38.691788	27.309706
900	1981	"Australia"	1.471	4.61	31.645346	14.90161	304013.75	8.03	1.795	24.877356	9.757869	65.36478	47.41	40.397533	28.113995
900	1982	"Australia"	1.49	4.67	30.362494	15.109659	296616.62	8.39	1.871	24.534	9.883239	65.58276	47.53	40.549026	28.058622
900	1983	"Australia"	1.513	4.68	29.216253	15.33279	314046.5	8.59	1.931	24.213602	10.001987	65.78441	47.93	41.911087	28.460413
900	1984	"Australia"	1.503	4.75	28.566751	15.567927	326956.66	8.89	2.012	23.895525	10.1264715	65.978004	47.26	44.61765	28.993128
900	1985	"Australia"	1.556	5.02	32.541157	15.812088	336512.56	9.09	2.021	23.567461	10.264876	66.16766	45.46	43.64898	29.219343
900	1986	"Australia"	1.606	5.39	33.041023	16.066496	343363.3	9.13	1.988	23.223717	10.417815	66.35847	43.9	44.80604	28.215593
900	1987	"Australia"	1.828	6.67	32.508205	16.33037	370375.03	10.75	2.174	22.87491	10.580908	66.54418	42.35	43.741596	28.893152
900	1988	"Australia"	2.225	8.41	32.495876	16.596096	397921.06	13.17	2.486	22.543104	10.750897	66.706	40.36	43.82201	28.692373
900	1989	"Australia"	1.799	6.43	32.005184	16.85369	414879.5	12.61	2.353	22.256243	10.923553	66.820206	39.36	43.650047	30.203398
900	1990	"Australia"	1.818	6.34	32.218475	17.096153	411220.53	12.98	2.363	22.030542	11.095728	66.87373	39.55	46.129704	31.268803
900	1991	"Australia"	1.822	6.41	32.293213	17.320633	412705.47	12.17	2.242	21.87014	11.268716	66.861145	39.73	42.42274	29.444834
900	1992	"Australia"	1.836	6.55	33.127552	17.529469	429406.16	13.48	2.424	21.762142	11.442431	66.795425	38.83	41.22606	28.589756
900	1993	"Australia"	1.907	6.96	35.4743	17.727413	447858.75	12.82	2.302	21.684502	11.611037	66.70446	36.71	38.295567	26.086233
900	1994	"Australia"	2.244	7.13	36.469147	17.921818	472789.4	12.85	2.291	21.607841	11.766782	66.625374	34.01	42.349384	28.409811
900	1995	"Australia"	1.891	7.23	37.697258	18.118416	497591.6	13.53	2.304	21.511353	11.904548	66.5841	32.12	47.597313	30.804867
900	1996	"Australia"	1.841	7.24	38.18985	18.319637	520376.47	14.11	2.365	21.390175	12.021951	66.587875	30.79	45.86764	29.79162
900	1997	"Australia"	1.898	7.81	37.923008	18.525152	545992.75	14.77	2.468	21.249485	12.121901	66.62862	29.29	45.366592	29.18694
900	1998	"Australia"	1.924	7.84	39.94333	18.734879	570333.0	15.29	2.551	21.091389	12.211161	66.69745	27.45	46.805252	29.675438
900	1999	"Australia"	2.156	8.84	38.947395	18.947893	599694.3	15.87	2.643	20.920746	12.299129	66.78013	24.9	47.95675	30.449787
900	2000	"Australia"	2.13	9.03	40.830933	19.16435	609590.25	16.49	2.746	20.741425	12.392483	66.86609	24.49	49.868996	31.360939
900	2001	"Australia"	1.925	8.31	44.028732	19.382189	632604.06	15.37	2.563	20.5555	12.496341	66.94816	24.2	48.949448	31.676167
900	2002	"Australia"	1.937	8.79	41.276077	19.604052	652606.4	14.99	2.485	20.363127	12.609537	67.027336	22.9	48.306896	31.248472
900	2003	"Australia"	1.995	9.18	39.896362	19.84012	680180.94	15.21	2.524	20.16486	12.725147	67.10999	22.69	47.79807	31.22104
900	2004	"Australia"	2.077	8.89	36.5677	20.103823	701683.94	16.34	2.674	19.961588	12.833076	67.20534	21.89	46.805943	30.454185
900	2005	"Australia"	2.103	9.12	38.685394	20.40352	724453.1	17.68	2.797	19.756596	12.928025	67.31538	21.91	46.563866	30.42419
900	2006	"Australia"	2.274	10.06	40.726448	20.744295	748248.2	18.06	2.793	19.548933	13.005024	67.446045	19.84	47.519367	31.091698
900	2007	"Australia"	2.281	9.84	40.96317	21.119987	771515.56	18.33	2.846	19.345095	13.071925	67.58298	18.19	48.37235	31.775728
900	2008	"Australia"	2.13	8.59	41.730198	21.513817	778925.75	17.89	2.78	19.163414	13.150919	67.68567	18.24	50.118893	32.93426
900	2009	"Australia"	2.079	8.88	44.623543	21.9023	790209.44	16.68	2.669	19.025343	13.2703495	67.70431	18.96	49.291706	32.67138
900	2010	"Australia"	2.157	9.17	39.49892	22.268385	836932.6	17.45	2.733	18.943308	13.44798	67.60871		49.296036	33.259727
920	1945	"New Zealand"	1.578					11.07	1.911						
920	1946	"New Zealand"	1.589					11.76	1.869						
920	1947	"New Zealand"	1.561					10.95	1.888						
920	1948	"New Zealand"	1.619		55.828285			11.27	1.939						
920	1949	"New Zealand"	1.609		48.301716			10.95	1.938						
920	1950	"New Zealand"	1.597		48.536934	1.9026061	20632.762	11.36	1.971	29.08805	8.962264	61.949684			
920	1951	"New Zealand"	1.591		62.330364	1.9415683	19268.082	10.52	1.893	29.762888	9.030928	61.206184			
920	1952	"New Zealand"	1.57		67.63743	1.9888316	18743.584	9.76	1.821	29.99	8.9539995	61.056			
920	1953	"New Zealand"	1.59	9.9	50.656807	2.0412714	19964.357	9.08	1.789	30.35122	8.913171	60.73561			
920	1954	"New Zealand"	1.57	9.54	52.237614	2.0865238	21961.166	9.39	1.775	30.695238	8.861942	60.442818			
920	1955	"New Zealand"	1.549	8.76	55.22486	2.129783	22850.637	9.18	1.763	31.226593	8.988764	59.784645			
920	1956	"New Zealand"	1.592	8.91	52.540905	2.1717782	23120.969	9.09	1.72	31.633028	8.926605	59.44037			
920	1957	"New Zealand"	1.57	8.65	51.465164	2.2227433	23930.79	8.98	1.722	31.937222	8.846637	59.21614			
920	1958	"New Zealand"	1.446	7.26	46.044807	2.2747135	23877.803	8.83	1.707	32.22807	8.755439	59.01649			
920	1959	"New Zealand"	1.492	7.6	42.268333	2.3241544	25896.941	8.75	1.663	32.50644	8.682369	58.81119			
920	1960	"New Zealand"	1.536	7.44		2.364657	28810.625	8.36	1.665	32.883644	8.642496	58.47386		40.528706	29.681837
920	1961	"New Zealand"				2.4251795	30375.822	8.34	1.643	32.959026	8.523045	58.51793			
920	1962	"New Zealand"	1.53	7.25		2.4811118	31445.436	8.27	1.613	32.93925	8.391828	58.668922		37.47788	28.063206
920	1963	"New Zealand"		7.29		2.5337539	34142.133	8.16	1.616	32.85223	8.269829	58.87794		34.900135	26.670523
920	1964	"New Zealand"	1.626	7.42		2.5842028	35932.13	8.02	1.639	32.734604	8.181975	59.08342		34.8146	26.547432
920	1965	"New Zealand"	1.487	6.72		2.6325078	37936.043	8.07	1.673	32.610302	8.143214	59.246483		33.94192	26.050596
920	1966	"New Zealand"	1.477	6.56		2.679517	40212.47	8.37	1.697	32.484695	8.161635	59.35367		34.095154	26.074343
920	1967	"New Zealand"	1.491	6.59		2.7199955	37607.38	8.43	1.692	32.348045	8.2286415	59.423313		34.19352	26.141777
920	1968	"New Zealand"	1.495	6.72		2.7507534	37290.74	8.35	1.694	32.190056	8.322576	59.48737		34.44567	26.199327
920	1969	"New Zealand"	1.503	6.7		2.7801652	41327.56	8.02	1.659	31.996283	8.413334	59.590385		34.253223	26.130608
920	1970	"New Zealand"	1.535	6.64		2.819597	39919.64	7.8	1.653	31.757835	8.480928	59.76124	56.52	34.02266	25.967653
920	1971	"New Zealand"	1.445	6.43	44.40642	2.871885	41718.688	7.79	1.641	31.479708	8.516149	60.004143	56.33	32.95872	25.61096
920	1972	"New Zealand"	1.495	7.08	46.111454	2.930577	45092.727	7.75	1.647	31.168982	8.529447	60.30157	56.26	32.318542	25.374825
920	1973	"New Zealand"	1.549	7.47	48.12623	2.99013	49859.637	7.74	1.631	30.822506	8.544779	60.632713	58.97	30.341728	24.811558
920	1974	"New Zealand"	1.533	7.55	53.875103	3.042757	49023.785	8.12	1.706	30.43342	8.593654	60.972927	59.33	31.8759	25.491024
920	1975	"New Zealand"	1.527	6.56	53.518078	3.083108	46507.36	8.01	1.683	29.995478	8.695997	61.308525	60.91	31.18981	25.226385
920	1976	"New Zealand"	1.46	7.48	56.335243	3.10901	48504.14	7.89	1.69	29.504055	8.86057	61.635376	61.02	32.856403	26.289896
920	1977	"New Zealand"	1.492	6.13	54.376484	3.122855	47063.418	7.9	1.702	28.962376	9.076342	61.96128	62.78	32.13541	26.343302
920	1978	"New Zealand"	1.482	6.12	53.004894	3.12944	47429.82	7.95	1.716	28.382778	9.319176	62.298046	65.73	32.92979	26.389744
920	1979	"New Zealand"	1.477	5.77	59.36085	3.135831	47774.855	8.03	1.752	27.787052	9.552875	62.660072	68.98	33.345837	26.39779
920	1980	"New Zealand"	1.467	5.65	59.254215	3.147183	47098.586	8.18	1.773	27.19702	9.750307	63.052673	69.12	34.105965	26.421349
920	1981	"New Zealand"	1.464	5.5	59.4968	3.165407	49118.203	8.03	1.795	26.62318	9.900528	63.47629	65.68	34.315582	26.55142
920	1982	"New Zealand"	1.463	5.49	59.10674	3.189133	48744.395	8.39	1.871	26.07066	10.012565	63.916775	65.14	34.950325	26.894567
920	1983	"New Zealand"	1.495	5.68	58.506733	3.216318	51353.523	8.59	1.931	25.551142	10.102919	64.34594	64.46	35.332767	26.660215
920	1984	"New Zealand"	1.511	5.6	66.51857	3.243586	53167.676	8.89	2.012	25.073576	10.197047	64.72938	59.47	36.105103	26.562838
920	1985	"New Zealand"	1.502	5.51	60.883675	3.268709	53302.258	9.09	2.021	24.64291	10.312511	65.04458	55.98	36.144028	26.562862
920	1986	"New Zealand"	1.455	4.88	52.68138	3.290651	56873.13	9.13	1.988	24.260519	10.4534025	65.28608	51.2	37.319878	26.41867
920	1987	"New Zealand"	1.578	5.48	49.808712	3.310922	59435.16	10.75	2.174	23.927292	10.611727	65.46098	50.18	37.401703	27.200655
920	1988	"New Zealand"	1.51	5.35	48.255592	3.332798	61993.184	13.17	2.486	23.646137	10.777971	65.57589	51.59	39.25214	27.785501
920	1989	"New Zealand"	1.642	6.59	51.83105	3.360829	63569.16	12.61	2.353	23.42065	10.937034	65.64232	52.77	39.6726	29.104952
920	1990	"New Zealand"	1.861	8.21	52.52399	3.397983	63524.81	12.98	2.363	23.252117	11.077748	65.670135	48.83	41.771893	30.191904
920	1991	"New Zealand"	1.759	7.96	54.51848	3.446005	62747.39	12.17	2.242	23.140362	11.197314	65.66232	42.89	43.09318	31.599133
920	1992	"New Zealand"	1.793	8.4	59.119522	3.503125	64416.285	13.48	2.424	23.07811	11.298712	65.62318	35.95	45.055134	31.829025
920	1993	"New Zealand"	1.785	8.76	57.3963	3.564531	69906.86	12.82	2.302	23.0501	11.38391	65.56599	33.67	46.61342	32.22386
920	1994	"New Zealand"	1.8	9.0	58.545353	3.623421	74768.04	12.85	2.291	23.037235	11.457018	65.505745	29.6	46.67939	32.24138
920	1995	"New Zealand"	1.799	8.98	56.385685	3.67506	79043.76	13.53	2.304	23.024006	11.521662	65.45433	27.19	46.341034	32.78598
920	1996	"New Zealand"	1.834	8.92	54.70475	3.717342	81793.92	14.11	2.365	23.007837	11.58099	65.41117	24.65	46.36278	33.102562
920	1997	"New Zealand"	1.867	9.16	54.83702	3.752131	84611.22	14.77	2.468	22.985525	11.635895	65.37858	23.38	44.796738	33.39137
920	1998	"New Zealand"	2.005	10.21	57.527378	3.78347	86436.05	15.29	2.551	22.941849	11.685675	65.372475	22.11	46.467445	33.663074
920	1999	"New Zealand"		13.44	60.90291	3.817367	91846.375	15.87	2.643	22.859657	11.728739	65.411606	21.66	47.76503	33.736343
920	2000	"New Zealand"	1.701	7.92	68.186714	3.858032	93494.016	16.49	2.746	22.728739	11.764988	65.50627	22.35	49.062614	33.809612
920	2001	"New Zealand"	1.774	8.32	66.669174	3.90683	96831.98	15.37	2.563	22.54531	11.794563	65.660126	22.26	49.45795	33.674248
920	2002	"New Zealand"	1.795	8.34	62.057667	3.961978	99867.18	14.99	2.485	22.31734	11.822652	65.86001	21.74	48.486942	33.23426
920	2003	"New Zealand"	1.926	8.81	56.857292	4.020769	103007.37	15.21	2.524	22.061174	11.860405	66.07842	21.62	48.941128	33.23587
920	2004	"New Zealand"	2.099	9.41	57.720654	4.07913	104968.37	16.34	2.674	21.798006	11.921869	66.28012	20.78	48.70783	32.921604
920	2005	"New Zealand"	1.812	8.92	56.840324	4.134117	105482.17	17.68	2.797	21.543077	12.016907	66.44002	20.85	47.555973	32.668434
920	2006	"New Zealand"	1.812	8.14	58.630283	4.184903	107910.26	18.06	2.793	21.298416	12.147302	66.55428	21.2	47.042477	32.678066
920	2007	"New Zealand"	1.802	7.83	57.54765	4.232461	115119.445	18.33	2.846	21.0631	12.311003	66.6259	21.31	45.338123	32.590828
920	2008	"New Zealand"	1.897	8.11	63.962814	4.277809	113416.84	17.89	2.78	20.844675	12.509157	66.646164	20.61	46.885788	32.902542
920	2009	"New Zealand"	1.837	7.84	55.074764	4.322628	112948.625	16.68	2.669	20.65152	12.741349	66.60713	21.44	47.027245	33.00904
920	2010	"New Zealand"	1.773	7.35	58.082096	4.368136	116154.445	17.45	2.733	20.489174	13.005822	66.505005		47.81525	33.105766
