MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
12940	28	"Baton Rouge, LA"	"LA"	"LA"	"S"	0.85	0.26	0.2489	0.2256	814	1.0144	0.59896	50146	0.4625	3.09	598043	0.247984921	34.1	368013	0.430009266	0.553561967	0.072	0.112	705973	0.6206	0.3425	0.0164	0.0146	0.0059	0.4969	0.6007	0.303	0.5209	0.6007	0.5416	0.6622	0.303	0.5416	0.4002	0.5209	0.6622	0.4002	0.7677	0.6205	0.0253	0.0498	0.193	0.0177	0.0148	0.3497	0.0133	0.0123	0.6677	0.2778	0.0222	0.6295	0.2882	0.0249	802484	0.5798	0.36	0.0341	0.0202	0.0059	0.5324	0.5715	0.3273	0.4781	0.5715	0.5063	0.6108	0.3273	0.5063	0.4001	0.4781	0.6108	0.4001	0.7279	0.6088	0.0598	0.078	0.211	0.0339	0.0205	0.3399	0.0312	0.0156	0.5764	0.3292	0.0286	0.5899	0.2777	0.0483	795254
12980	29	"Battle Creek, MI"	"MI"	"MI"	"M"	0.878	0.187	0.1406	0.0849	174	1.278	0.32604	42287	0.4414	10.6	103249	0.243896188	38.9	58231	0.502653226	0.486648005	0.127	0.088	137985	0.8242	0.1171	0.0315	0.0132	0.014	0.3052	0.6022	0.3405	0.4152	0.6022	0.4008	0.6768	0.3405	0.4008	0.4915	0.4152	0.6768	0.4915	0.8652	0.3798	0.0503	0.0358	0.0785	0.0289	0.0136	0.5524	0.0445	0.0085	0.7562	0.1654	0.0121	0.848	0.0756	0.0289	136146	0.7981	0.1242	0.0454	0.0197	0.0125	0.3445	0.5444	0.324	0.415	0.5444	0.3459	0.609	0.324	0.3459	0.4471	0.415	0.609	0.4471	0.8367	0.3235	0.0696	0.051	0.0905	0.0407	0.0195	0.5815	0.0661	0.0163	0.7166	0.1811	0.0189	0.7916	0.103	0.0434	136554
13020	30	"Bay City, MI"	"MI"	"MI"	"M"	0.882	0.183	0.1685	0.3084	104	0.965	0.53468	45962	0.4169	9.5	83671	0.224104676	41.4	51077	0.52463927	0.464690565	0.102	0.082	110157	0.927	0.0164	0.0391	0.006	0.0114	0.1386	0.4327	0.2889	0.2348	0.4327	0.275	0.3687	0.2889	0.275	0.2997	0.2348	0.3687	0.2997	0.9299	0.0455	0.0591	0.0081	0.0153	0.0377	0.006	0.8638	0.0667	0.0071	0.8927	0.028	0.0064	0.9191	0.0194	0.0415	107771	0.9116	0.0232	0.0473	0.0072	0.0108	0.1659	0.3972	0.2825	0.1972	0.3972	0.1983	0.4105	0.2825	0.1983	0.3129	0.1972	0.4105	0.3129	0.915	0.0499	0.0672	0.0098	0.0217	0.0454	0.0072	0.8534	0.0765	0.0075	0.8762	0.0375	0.0071	0.9096	0.0239	0.0462	107838
13140	31	"Beaumont-Port Arthur, TX"	"TX"	"TX"	"S"	0.834	0.162	0.3367	0.2178	617	1.5872	0.71238	45622	0.458	4.83	291727	0.245953547	37	140343	0.390336533	0.600806595	0.087	0.074	385090	0.6401	0.2492	0.0801	0.0227	0.0079	0.5208	0.6955	0.502	0.5368	0.6955	0.4868	0.5757	0.502	0.4868	0.3629	0.5368	0.5757	0.3629	0.7991	0.5839	0.1668	0.0601	0.1125	0.0612	0.0182	0.289	0.0958	0.0258	0.4893	0.2983	0.0383	0.5127	0.2842	0.1354	388745	0.5878	0.2487	0.1287	0.0273	0.0075	0.5749	0.6727	0.5081	0.5117	0.6727	0.4611	0.5368	0.5081	0.4611	0.398	0.5117	0.5368	0.398	0.7598	0.5334	0.2472	0.065	0.1182	0.0906	0.0231	0.2792	0.1532	0.0283	0.4136	0.296	0.0364	0.4976	0.2581	0.1717	386882
13380	32	"Bellingham, WA"	"WA"	"WA"	"W"	0.914	0.318	0.1285	0.0666	185	0.9198	0.28926	51389	0.4338	11.15	157155	0.21002629	36.3	91158	0.545678931	0.425239694	0.087	0.148	166814	0.8623	0.0103	0.0521	0.0373	0.038	0.2479	0.2073	0.2151	0.2212	0.2073	0.2829	0.1229	0.2151	0.2829	0.2964	0.2212	0.1229	0.2964	0.8696	0.0128	0.0632	0.0478	0.0102	0.0515	0.0372	0.8563	0.0512	0.0448	0.8522	0.0101	0.0364	0.8599	0.0123	0.0509	201140	0.8187	0.0158	0.0783	0.0507	0.0365	0.3157	0.1846	0.226	0.2057	0.1846	0.2654	0.1438	0.226	0.2654	0.2818	0.2057	0.1438	0.2818	0.827	0.0187	0.0973	0.0613	0.0156	0.0767	0.0505	0.8124	0.0772	0.0569	0.8019	0.0155	0.0499	0.8146	0.0177	0.0771	198937
13460	33	"Bend, OR"	"OR"	"OR"	"W"	0.933	0.298	0.1099	0.0738	146	0.9256	0.25558	52962	0.4313	19.2	120630	0.23172456	39.9	77441	0.451763278	0.525174003	0.107	0.059	115367	0.929	0.0034	0.0373	0.0124	0.0179	0.1346	0.2365	0.1954	0.1571	0.2365	0.2021	0.1486	0.1954	0.2021	0.1718	0.1571	0.1486	0.1718	0.9295	0.0045	0.0447	0.014	0.0034	0.0369	0.0123	0.9214	0.0421	0.0141	0.9193	0.0039	0.0132	0.9246	0.0039	0.04	157733	0.8842	0.0068	0.0743	0.0175	0.0172	0.2114	0.1638	0.2416	0.129	0.1638	0.174	0.1362	0.2416	0.174	0.219	0.129	0.1362	0.219	0.8862	0.0078	0.0935	0.019	0.0067	0.0725	0.0175	0.8749	0.0816	0.0186	0.8632	0.0074	0.0177	0.8822	0.0072	0.075	157014
13740	34	"Billings, MT"	"MT"	"MT"	"W"	0.918	0.293	0.136	0.121	193	1.2211	0.39265	49952	0.4346	14.38	119451	0.235107289	39	74367	0.381903264	0.590772789	0.047	0.067	138904	0.9135	0.0065	0.0357	0.0083	0.036	0.1622	0.2917	0.2939	0.1549	0.2917	0.1658	0.2475	0.2939	0.1658	0.2819	0.1549	0.2475	0.2819	0.9184	0.0109	0.0707	0.0093	0.0062	0.0334	0.0083	0.8661	0.0603	0.0091	0.8538	0.011	0.0089	0.9078	0.0072	0.0382	158050	0.8866	0.0108	0.0452	0.011	0.0464	0.2085	0.2492	0.246	0.1467	0.2492	0.1396	0.23	0.246	0.1396	0.2467	0.1467	0.23	0.2467	0.8918	0.0147	0.068	0.0125	0.0103	0.0428	0.011	0.85	0.0615	0.0114	0.84	0.0147	0.0113	0.8837	0.0111	0.0463	156167
13780	35	"Binghamton, NY"	"NY"	"NY"	"NE"	0.891	0.25	0.0644	0.2703	301	1.1957	0.48088	47398	0.4427	7.37	198557	0.211245953	40.6	95221	0.489156804	0.484725008	0.076	0.115	252320	0.9176	0.0312	0.0178	0.0261	0.0073	0.1556	0.4854	0.3574	0.478	0.4854	0.2091	0.3941	0.3574	0.2091	0.3235	0.478	0.3941	0.3235	0.9249	0.0818	0.0314	0.0833	0.0281	0.0165	0.0234	0.8273	0.035	0.0449	0.8503	0.0612	0.0475	0.8224	0.0537	0.0324	251725	0.8826	0.0469	0.0297	0.0339	0.0069	0.2163	0.4878	0.3724	0.4694	0.4878	0.1781	0.3885	0.3724	0.1781	0.3397	0.4694	0.3885	0.3397	0.8953	0.1082	0.0492	0.0993	0.0412	0.027	0.0298	0.7757	0.0549	0.0522	0.8024	0.0867	0.0533	0.7746	0.0723	0.0466	251735
13820	36	"Birmingham-Hoover, AL"	"AL"	"AL"	"S"	0.85	0.267	0.4522	0.0576	2158	1.913	0.7099	48411	0.4759	2.02	852610	0.240228054	37.4	509035	0.39387272	0.597349888	0.091	0.077	1052238	0.6901	0.277	0.0176	0.0089	0.0063	0.4465	0.6886	0.445	0.466	0.6886	0.623	0.7272	0.445	0.623	0.4588	0.466	0.7272	0.4588	0.8441	0.6728	0.0469	0.0324	0.1213	0.0179	0.0095	0.3023	0.0147	0.006	0.7001	0.2307	0.0151	0.7436	0.1873	0.03	1128047	0.6504	0.2856	0.043	0.0146	0.0064	0.4931	0.6522	0.4452	0.4344	0.6522	0.5706	0.6945	0.4452	0.5706	0.5147	0.4344	0.6945	0.5147	0.7949	0.6262	0.0996	0.0412	0.141	0.0408	0.0162	0.321	0.039	0.0092	0.6171	0.2586	0.0179	0.7202	0.1801	0.0526	1122192
13900	37	"Bismarck, ND"	"ND"	"ND"	"M"	0.917	0.297	0.1223	0.3192	119	1.094	0.6847	55933	0.4251	19.64	82757	0.228739714	38.2	56386	0.328148831	0.646969106	0.031	0.091	94719	0.9486	0.0036	0.0067	0.0055	0.0356	0.0984	0.1865	0.1655	0.2112	0.1865	0.1976	0.2352	0.1655	0.1976	0.2794	0.2112	0.2352	0.2794	0.9493	0.0046	0.0076	0.0069	0.0036	0.0066	0.0056	0.9395	0.0072	0.0059	0.9415	0.0039	0.0055	0.9502	0.0038	0.0066	108779	0.9247	0.0087	0.0127	0.007	0.0469	0.1418	0.2351	0.1559	0.2126	0.2351	0.1868	0.2673	0.1559	0.1868	0.2859	0.2126	0.2673	0.2859	0.9259	0.0111	0.0145	0.0094	0.0086	0.0126	0.007	0.9117	0.0141	0.0071	0.9171	0.0096	0.0067	0.9276	0.0089	0.0123	107301
13980	38	"Blacksburg-Christiansburg-Radford, VA"	"VA"	"VA"	"S"	0.856	0.3	0.2026	0.021	341	2.0926	0.38377	42468	0.4583	14.8	134316	0.170120482	30.9	68521	0.447337313	0.526889567	0.076	0.299	151272	0.9051	0.0464	0.0129	0.0281	0.0076	0.1772	0.2384	0.2481	0.5737	0.2384	0.2744	0.5632	0.2481	0.2744	0.3557	0.5737	0.5632	0.3557	0.9082	0.0613	0.0163	0.0736	0.0455	0.0125	0.0263	0.888	0.0135	0.0291	0.882	0.0488	0.0444	0.8476	0.048	0.0203	162958	0.8819	0.0496	0.0219	0.0405	0.0061	0.2171	0.2328	0.2314	0.5581	0.2328	0.2653	0.5531	0.2314	0.2653	0.387	0.5581	0.5531	0.387	0.8867	0.0638	0.0267	0.107	0.0488	0.0213	0.0371	0.8678	0.023	0.0389	0.858	0.0521	0.057	0.8085	0.0477	0.0307	161850
14020	39	"Bloomington, IN"	"IN"	"IN"	"M"	0.889	0.316	0.1253	0.059	282	1.4633	0.30845	40490	0.4786	15.43	155796	0.184130459	31	61408	0.489317353	0.484839109	0.076	0.288	175506	0.9237	0.0244	0.0152	0.0275	0.0092	0.1446	0.4681	0.2913	0.5226	0.4681	0.2584	0.3263	0.2913	0.2584	0.3135	0.5226	0.3263	0.3135	0.928	0.0506	0.0207	0.0712	0.0229	0.0146	0.0254	0.8662	0.0228	0.0501	0.8902	0.0366	0.0425	0.852	0.0443	0.0235	192714	0.8934	0.0303	0.0236	0.0449	0.0078	0.1976	0.4307	0.2875	0.4891	0.4307	0.2046	0.3268	0.2875	0.2046	0.3524	0.4891	0.3268	0.3524	0.9005	0.0578	0.0316	0.1025	0.0281	0.0226	0.0409	0.8301	0.0347	0.0683	0.8571	0.0446	0.0582	0.8135	0.0461	0.0306	190957
14060	40	"Bloomington-Normal, IL"	"IL"	"IL"	"M"	0.934	0.411	0.2054	0.0897	181	1.0674	0.48224	59410	0.4419	12.36	130157	0.226333559	31.9	72756	0.434190995	0.544807301	0.066	0.205	150433	0.879	0.0671	0.0255	0.0233	0.0052	0.2214	0.3433	0.276	0.3551	0.3433	0.1918	0.3506	0.276	0.1918	0.3638	0.3551	0.3506	0.3638	0.8856	0.1091	0.0378	0.0447	0.0628	0.0242	0.0223	0.8225	0.0351	0.0273	0.8362	0.0925	0.0277	0.8412	0.0786	0.0304	169572	0.8187	0.0836	0.0438	0.048	0.0059	0.3179	0.3514	0.2838	0.4805	0.3514	0.2233	0.5022	0.2838	0.2233	0.4846	0.4805	0.5022	0.4846	0.8307	0.1354	0.0634	0.1084	0.0771	0.0415	0.0448	0.7555	0.0579	0.0452	0.7752	0.1103	0.045	0.7655	0.0788	0.0412	168234
14260	41	"Boise City-Nampa, ID"	"ID"	"ID"	"W"	0.894	0.285	0.1295	0.0805	621	1.0072	0.42201	50899	0.4351	4.3	439301	0.27997607	33.9	261009	0.385626549	0.583232762	0.089	0.094	464840	0.8661	0.007	0.0896	0.0205	0.0167	0.2404	0.24	0.3902	0.192	0.24	0.4988	0.1649	0.3902	0.4988	0.4839	0.192	0.1649	0.4839	0.8752	0.0098	0.1782	0.0257	0.0071	0.0809	0.0208	0.8729	0.0752	0.0248	0.7815	0.0059	0.0163	0.8785	0.0085	0.0713	616561	0.8194	0.0123	0.1258	0.0284	0.0142	0.3108	0.2457	0.3619	0.222	0.2457	0.4381	0.2131	0.3619	0.4381	0.4661	0.222	0.2131	0.4661	0.8313	0.0188	0.2099	0.0393	0.0123	0.1137	0.0288	0.8219	0.1105	0.0343	0.7406	0.0108	0.0228	0.8318	0.0149	0.1009	610120
14460	42	"Boston-Cambridge-Quincy, MA-NH"	"MA-NH"	"MA"	"NE"	0.903	0.426	0.0323	0.444	2680	0.5887	0.56765	71878	0.4724	0.55	3537096	0.217757247	38.4	2230495	0.60183726	0.38329474	0.076	0.115	4391344	0.8073	0.0637	0.0641	0.0502	0.0146	0.3359	0.6596	0.625	0.4605	0.6596	0.4837	0.576	0.625	0.4837	0.5384	0.4605	0.576	0.5384	0.8703	0.361	0.2715	0.1293	0.0333	0.0407	0.044	0.4222	0.1309	0.0546	0.5123	0.13	0.0616	0.7066	0.0693	0.0787	4552402	0.7487	0.0742	0.0902	0.0713	0.0156	0.4183	0.615	0.5958	0.4338	0.615	0.4566	0.5499	0.5958	0.4566	0.5532	0.4338	0.5499	0.5532	0.8248	0.3115	0.3113	0.1545	0.0425	0.0566	0.0639	0.4286	0.1559	0.071	0.4699	0.1283	0.0681	0.6706	0.0739	0.0861	4521737
14500	43	"Boulder, CO"	"CO"	"CO"	"W"	0.937	0.577	0.0979	0.2011	233	0.791	0.41508	66479	0.48	6.39	230781	0.212902236	35.5	173207	0.695612764	0.280161887	0.067	0.173	269679	0.8345	0.0107	0.1067	0.0368	0.0114	0.2898	0.2247	0.3838	0.2501	0.2247	0.3997	0.1672	0.3838	0.3997	0.4488	0.2501	0.1672	0.4488	0.8454	0.014	0.1913	0.0537	0.0105	0.0964	0.0366	0.8226	0.1043	0.0474	0.7539	0.0105	0.0316	0.8297	0.0138	0.0916	294567	0.7935	0.0117	0.1333	0.0518	0.0097	0.3487	0.1675	0.3869	0.2556	0.1675	0.341	0.221	0.3869	0.341	0.4668	0.2556	0.221	0.4668	0.8096	0.013	0.2355	0.0786	0.0116	0.1177	0.0517	0.7829	0.1359	0.0584	0.7002	0.0119	0.0415	0.7923	0.0132	0.1068	293205
14540	44	"Bowling Green, KY"	"KY"	"KY"	"S"	0.841	0.258	0.3772	0.0342	176	1.3973	0.50366	42162	0.4746	11.5	95834	0.226852113	33.4	48553	0.374415587	0.609972607	0.088	0.166	104166	0.8715	0.0803	0.0243	0.0153	0.0086	0.2329	0.4035	0.4455	0.3774	0.4035	0.2509	0.279	0.4455	0.2509	0.3462	0.3774	0.279	0.3462	0.8892	0.1732	0.0682	0.031	0.0682	0.0207	0.0136	0.7409	0.0469	0.0277	0.7423	0.155	0.0232	0.7768	0.1452	0.0368	125953	0.83	0.0916	0.0419	0.0294	0.0072	0.2996	0.377	0.3812	0.3875	0.377	0.2111	0.3602	0.3812	0.2111	0.3592	0.3875	0.3602	0.3592	0.8498	0.1662	0.0812	0.0577	0.0795	0.0365	0.0271	0.7201	0.0691	0.0374	0.723	0.1512	0.0372	0.7653	0.1166	0.053	123953
14740	45	"Bremerton-Silverdale, WA"	"WA"	"WA"	"W"	0.93	0.287	0.1329	0.0341	207	0.8243	0.26293	61112	0.4226	8.02	192856	0.226217511	39.2	109919	0.543136309	0.431845268	0.089	0.071	231969	0.8223	0.0359	0.0414	0.0688	0.0315	0.3108	0.4077	0.2175	0.2555	0.4077	0.2274	0.2815	0.2175	0.2274	0.216	0.2555	0.2815	0.216	0.83	0.0702	0.0528	0.0906	0.0328	0.0397	0.0661	0.7516	0.0597	0.0876	0.7889	0.0518	0.0752	0.7901	0.0457	0.0452	251133	0.7914	0.0373	0.0625	0.0809	0.028	0.3565	0.3674	0.1935	0.239	0.3674	0.2024	0.2546	0.1935	0.2024	0.1971	0.239	0.2546	0.1971	0.7994	0.0627	0.0726	0.104	0.0346	0.0604	0.0777	0.7347	0.0799	0.0967	0.7657	0.0477	0.0861	0.7601	0.0446	0.0665	249238
14860	46	"Bridgeport-Stamford-Norwalk, CT"	"CT"	"CT"	"NE"	0.884	0.44	0.0511	0.441	654	0.7133	0.63228	82558	0.5352	4.05	684172	0.249149469	39.3	390611	0.549797625	0.440945083	0.085	0.081	882567	0.731	0.1027	0.1188	0.0366	0.011	0.4387	0.687	0.6147	0.312	0.687	0.225	0.5399	0.6147	0.225	0.4434	0.312	0.5399	0.4434	0.8339	0.3053	0.2807	0.0534	0.0528	0.0699	0.0348	0.3758	0.2655	0.0368	0.4304	0.2294	0.0409	0.6969	0.1032	0.1329	916829	0.6618	0.1076	0.1691	0.0514	0.0101	0.5181	0.6605	0.5915	0.2898	0.6605	0.2107	0.5496	0.5915	0.2107	0.4637	0.2898	0.5496	0.4637	0.784	0.2735	0.3254	0.0765	0.0551	0.1024	0.0507	0.3387	0.3277	0.0464	0.4006	0.2086	0.0497	0.6526	0.0971	0.1634	911196
15180	47	"Brownsville-Harlingen, TX"	"TX"	"TX"	"S"	0.625	0.146	0.1175	0.3394	328	0.8074	0.49728	32156	0.4929	5.55	267619	0.331507349	30.4	74802	0.65718831	0.333614074	0.08	0.081	335227	0.1452	0.003	0.8434	0.0052	0.0031	0.2675	0.3456	0.412	0.4163	0.3456	0.4482	0.3734	0.412	0.4482	0.5153	0.4163	0.3734	0.5153	0.2703	0.0061	0.8671	0.0192	0.0042	0.7126	0.0082	0.2013	0.7783	0.0104	0.1227	0.0028	0.0046	0.2278	0.0061	0.743	406220	0.1069	0.0034	0.8807	0.007	0.0021	0.2128	0.3225	0.4022	0.373	0.3225	0.4299	0.3479	0.4022	0.4299	0.491	0.373	0.3479	0.491	0.2131	0.008	0.8955	0.018	0.0058	0.7672	0.0109	0.1835	0.7929	0.0129	0.0931	0.003	0.0064	0.1682	0.0062	0.8049	400332
15260	48	"Brunswick, GA"	"GA"	"GA"	"S"	0.836	0.212	0.2638	0.0499	176	1.5663	0.48454	46199	0.4626	13.3	83746	0.243746501	39.5	45388	0.346369084	0.64380453	0.092	0.062	93044	0.7189	0.2428	0.0244	0.0069	0.007	0.4234	0.5589	0.3993	0.2728	0.5589	0.4085	0.4594	0.3993	0.4085	0.3467	0.2728	0.4594	0.3467	0.7962	0.4534	0.0535	0.0098	0.1691	0.0205	0.007	0.5007	0.0328	0.0065	0.6054	0.3263	0.0074	0.7301	0.2272	0.0261	112370	0.6898	0.2403	0.0507	0.0118	0.0074	0.4635	0.5372	0.4264	0.3291	0.5372	0.3043	0.4606	0.4264	0.3043	0.3165	0.3291	0.4606	0.3165	0.7734	0.4352	0.079	0.0183	0.1657	0.0417	0.0115	0.4758	0.0704	0.0122	0.5676	0.3335	0.0136	0.6683	0.2484	0.058	110738
15380	49	"Buffalo-Niagara Falls, NY"	"NY"	"NY"	"NE"	0.889	0.28	0.0587	0.3565	901	0.7935	0.54706	48332	0.4564	1.59	887298	0.218755888	40.4	469385	0.556144743	0.426249241	0.08	0.102	1170111	0.8249	0.1201	0.029	0.0148	0.0112	0.3036	0.7674	0.5615	0.4657	0.7674	0.629	0.682	0.5615	0.629	0.5504	0.4657	0.682	0.5504	0.9075	0.5971	0.1613	0.0415	0.048	0.0214	0.0142	0.3299	0.046	0.0148	0.6072	0.1903	0.0206	0.7883	0.1202	0.0403	1135509	0.7953	0.1272	0.0409	0.026	0.0106	0.3483	0.7099	0.5074	0.51	0.7099	0.5441	0.6405	0.5074	0.5441	0.4672	0.51	0.6405	0.4672	0.8789	0.5412	0.1445	0.0836	0.0577	0.0313	0.0232	0.3609	0.0614	0.027	0.6081	0.1911	0.0417	0.7098	0.132	0.0656	1135750
15500	50	"Burlington, NC"	"NC"	"NC"	"S"	0.814	0.216	0.2196	0.0203	239	1.5814	0.42012	44430	0.4397	10	114209	0.235748366	38.4	66638	0.425297878	0.565923347	0.086	0.095	130800	0.7245	0.1903	0.0675	0.0107	0.0069	0.434	0.3882	0.4257	0.327	0.3882	0.2671	0.3879	0.4257	0.2671	0.317	0.327	0.3879	0.317	0.7689	0.3022	0.1107	0.0182	0.1558	0.058	0.0106	0.5932	0.0875	0.0099	0.6221	0.2464	0.0135	0.7146	0.1757	0.0848	151131	0.673	0.1946	0.1101	0.0147	0.0076	0.4966	0.4076	0.4399	0.3399	0.4076	0.219	0.3866	0.4399	0.219	0.4251	0.3399	0.3866	0.4251	0.7358	0.2883	0.181	0.0247	0.1555	0.0864	0.0149	0.5379	0.152	0.0139	0.5281	0.2687	0.0141	0.6795	0.1832	0.1056	149439
15540	51	"Burlington-South Burlington, VT"	"VT"	"VT"	"NE"	0.923	0.393	0.045	0.2759	190	0.8994	0.40317	60552	0.4306	10.98	165815	0.211939603	37.5	100350	0.679651221	0.303368211	0.057	0.136	198889	0.948	0.01	0.0094	0.0184	0.0143	0.1	0.3264	0.1793	0.3691	0.3264	0.2593	0.2216	0.1793	0.2593	0.2583	0.3691	0.2216	0.2583	0.9489	0.0185	0.011	0.0324	0.0097	0.0093	0.018	0.9244	0.0115	0.0296	0.9413	0.0122	0.0226	0.9267	0.0161	0.0115	211261	0.9218	0.0213	0.0166	0.0274	0.013	0.1479	0.3614	0.187	0.3611	0.3614	0.267	0.1969	0.187	0.267	0.2558	0.3611	0.1969	0.2558	0.9241	0.044	0.0198	0.0463	0.0202	0.0164	0.0264	0.8772	0.021	0.0453	0.9081	0.0269	0.0334	0.8878	0.0352	0.0202	210409
15940	52	"Canton-Massillon, OH"	"OH"	"OH"	"M"	0.881	0.201	0.1561	0.1426	483	1.1943	0.4572	45171	0.4373	4.57	311631	0.230645221	41	189585	0.483740802	0.496531899	0.096	0.085	406934	0.9024	0.0737	0.009	0.0067	0.0082	0.1799	0.573	0.1894	0.3302	0.573	0.4692	0.6385	0.1894	0.4692	0.3493	0.3302	0.6385	0.3493	0.9215	0.2915	0.0107	0.0122	0.0553	0.0087	0.0069	0.6769	0.0116	0.0049	0.878	0.0951	0.0069	0.9179	0.054	0.0091	404422	0.8841	0.0834	0.0153	0.0094	0.0077	0.2109	0.5367	0.2328	0.3478	0.5367	0.379	0.6345	0.2328	0.379	0.37	0.3478	0.6345	0.37	0.9034	0.2689	0.0208	0.0182	0.0651	0.0146	0.0096	0.69	0.0222	0.0065	0.8397	0.1206	0.0098	0.9016	0.0578	0.0159	405055
15980	53	"Cape Coral-Fort Myers, FL"	"FL"	"FL"	"S"	0.87	0.246	0.1433	0.1621	430	0.6949	0.37683	49444	0.4734	4.22	494276	0.197545275	45	266034	0.413781697	0.579294376	0.119	0.059	440888	0.8198	0.0676	0.0954	0.0102	0.007	0.314	0.6791	0.4076	0.2642	0.6791	0.4975	0.6242	0.4076	0.4975	0.3591	0.2642	0.6242	0.3591	0.8681	0.4277	0.1801	0.0139	0.0337	0.0811	0.0102	0.409	0.1471	0.0089	0.6971	0.1043	0.0105	0.8221	0.0587	0.0981	618754	0.7096	0.083	0.1831	0.0169	0.0074	0.4555	0.5925	0.402	0.2382	0.5925	0.3624	0.5364	0.402	0.3624	0.3396	0.2382	0.5364	0.3396	0.7745	0.2895	0.2767	0.0228	0.0509	0.1507	0.0171	0.435	0.2519	0.0142	0.5839	0.1142	0.0169	0.717	0.0698	0.1827	615955
16020	54	"Cape Girardeau-Jackson, MO-IL"	"MO-IL"	"MO"	"M"	0.84	0.227	0.4282	0.1336	181	1.88	0.69025	43122	0.4398	12.7	74360	0.223386145	37.4	44622	0.288803729	0.692976559	0.071	0.121	90312	0.8926	0.0805	0.0092	0.0081	0.0097	0.1964	0.6065	0.2378	0.3212	0.6065	0.4631	0.5745	0.2378	0.4631	0.3006	0.3212	0.5745	0.3006	0.915	0.3201	0.0125	0.0127	0.0586	0.0089	0.008	0.6492	0.0119	0.0088	0.8643	0.1042	0.0087	0.8795	0.0881	0.0099	96275	0.8678	0.0942	0.018	0.0122	0.0078	0.2373	0.5717	0.32	0.3718	0.5717	0.4453	0.4914	0.32	0.4453	0.3326	0.3718	0.4914	0.3326	0.8931	0.3109	0.0291	0.023	0.07	0.0173	0.0117	0.6452	0.0213	0.0149	0.836	0.1118	0.0155	0.8323	0.115	0.0227	95749
16180	55	"Carson City, NV"	"NV"	"NV"	"W"	0.871	0.21	0.1217	0.0466	40	0.7237	0.26986	54235	0.4375	15.9	43438	0.215609087	41.8	23318	0.441289991	0.531520714	0.157	0.077	52457	0.7855	0.0193	0.1423	0.0221	0.0308	0.3596	0.5301	0.2539	0.1282	0.5301	0.5533	0.5653	0.2539	0.5533	0.2717	0.1282	0.5653	0.2717	0.792	0.0531	0.1822	0.0246	0.0187	0.136	0.0223	0.7616	0.1318	0.0192	0.7508	0.0179	0.0217	0.7904	0.0167	0.1398	55274	0.7071	0.0216	0.2131	0.0295	0.0287	0.4507	0.4575	0.2626	0.1608	0.4575	0.495	0.4371	0.2626	0.495	0.2614	0.1608	0.4371	0.2614	0.7274	0.05	0.2864	0.0339	0.0211	0.1928	0.0297	0.6914	0.1911	0.0312	0.64	0.0194	0.0281	0.7115	0.0229	0.2027	55378
16220	56	"Casper, WY"	"WY"	"WY"	"W"	0.921	0.216	0.1233	0.1037	80	1.0603	0.36819	53519	0.4468	27.96	56624	0.24121943	36.8	32057	0.279502137	0.69030165	0.051	0.084	66533	0.9172	0.0096	0.049	0.0065	0.0178	0.1557	0.2619	0.1745	0.181	0.2619	0.1231	0.2502	0.1745	0.1231	0.1974	0.181	0.2502	0.1974	0.9188	0.0158	0.0619	0.0075	0.0093	0.0479	0.0064	0.8871	0.0681	0.0071	0.8977	0.0133	0.0069	0.9123	0.0105	0.052	75450	0.8905	0.0141	0.0693	0.0106	0.0155	0.2013	0.2063	0.1813	0.1692	0.2063	0.1139	0.182	0.1813	0.1139	0.2077	0.1692	0.182	0.2077	0.8926	0.0177	0.0843	0.0121	0.0138	0.0678	0.0105	0.8717	0.0827	0.0113	0.8712	0.0168	0.011	0.8856	0.015	0.0719	74625
