countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Ireland"	205.0	53520	1977-06-16	1.0	35.08	-4.590002	-3.1000004	11.8	0.0	15.000001	2.3792512	2	1.0	1.0	0	35.08	2.0	0.0	2.5085843	0.0	15.000001	0.0	2.3792512	35.08	1.0	2.0
"Ireland"	205.0	53620	1977-06-16	1.0	46.24	4.3899994	61.3	-22.599998	0.0	15.000001	2.3792512	2	1.0	0.0	0	0.0	0.0	0.0	2.5085843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	1981-06-11	1.0	11.63	-1.7399998	7.3	3.1000004	0.0	20.0	-1.0056269	1	1.0	0.0	0	0.0	0.0	0.0	2.255384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1981-06-11	1.0	30.49	5.9699993	-23.4	-3.1000004	0.0	20.0	-1.0056269	1	1.0	0.0	0	0.0	0.0	0.0	2.255384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1981-06-11	1.0	50.63	-5.3700027	-2.7999997	61.3	0.0	20.0	-1.0056269	1	1.0	1.0	0	50.63	1.0	0.0	2.255384	0.0	20.0	0.0	-1.0056269	50.63	1.0	1.0
"Ireland"	205.0	53320	1982-02-18	0.0	9.89	-0.77000046	-11.990001	7.3	0.0	88.333336	2.0426564	2	0.0	0.0	1	9.89	2.0	0.0	2.3997154	88.333336	0.0	2.0426564	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1982-02-18	0.0	36.46	0.84000015	-6.7099996	-23.4	0.0	88.333336	2.0426564	2	0.0	1.0	0	36.46	2.0	0.0	2.3997154	0.0	88.333336	0.0	2.0426564	36.46	0.0	2.0
"Ireland"	205.0	53620	1982-02-18	0.0	45.26	2.0	6.6	-2.7999997	0.0	88.333336	2.0426564	2	0.0	0.0	0	0.0	0.0	0.0	2.3997154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53220	1982-11-24	0.0	2.18	1.0699999	0.0	0.0	1.0	86.666664	2.0426564	1	0.0	0.0	0	0.0	0.0	2.18	2.438127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	1982-11-24	0.0	9.12	0.23999977	-19.31	-11.990001	0.0	86.666664	2.0426564	1	0.0	0.0	0	0.0	0.0	0.0	2.438127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1982-11-24	0.0	37.3	1.920002	-2.04	-6.7099996	0.0	86.666664	2.0426564	1	0.0	0.0	0	0.0	0.0	0.0	2.438127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1982-11-24	0.0	47.26	-2.0599976	22.19	6.6	0.0	86.666664	2.0426564	1	0.0	1.0	0	47.26	1.0	0.0	2.438127	0.0	86.666664	0.0	2.0426564	47.26	0.0	1.0
"Ireland"	205.0	53220	1987-02-17	1.0	3.25	0.53999996	9.42	0.0	1.0	15.000001	0.15894786	2	1.0	0.0	0	0.0	0.0	3.25	2.463514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	1987-02-17	1.0	9.36	-2.9099998	18.69	-19.31	0.0	15.000001	0.15894786	2	1.0	0.0	1	9.36	2.0	0.0	2.463514	15.000001	0.0	0.15894786	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1987-02-17	1.0	39.22	-12.150002	28.9	-2.04	0.0	15.000001	0.15894786	2	1.0	1.0	0	39.22	2.0	0.0	2.463514	0.0	15.000001	0.0	0.15894786	39.22	1.0	2.0
"Ireland"	205.0	53620	1987-02-17	1.0	45.2	-1.0499992	-27.220001	22.19	0.0	15.000001	0.15894786	2	1.0	0.0	0	0.0	0.0	0.0	2.463514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53220	1989-06-15	0.0	3.79	1.1799998	-4.3500004	9.42	1.0	55.0	3.6872404	1	0.0	0.0	0	0.0	0.0	3.79	2.757302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	1989-06-15	0.0	6.45	3.0299997	-7.970001	18.69	0.0	55.0	3.6872404	1	0.0	0.0	0	0.0	0.0	0.0	2.757302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1989-06-15	0.0	27.07	2.2200012	-1.9899998	28.9	0.0	55.0	3.6872404	1	0.0	0.0	0	0.0	0.0	0.0	2.757302	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1989-06-15	0.0	44.15	0.0	5.45	-27.220001	0.0	55.0	3.6872404	1	0.0	1.0	0	44.15	1.0	0.0	2.757302	0.0	55.0	0.0	3.6872404	44.15	0.0	1.0
"Ireland"	205.0	53320	1992-11-25	0.0	9.48	9.83	14.68	-7.970001	0.0	31.666666	0.5054557	2	0.0	0.0	0	0.0	0.0	0.0	2.7977335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53420	1992-11-25	0.0	5.49	-0.80999994	0.0	0.0	0.0	31.666666	0.5054557	2	0.0	0.0	1	5.49	2.0	0.0	2.7977335	31.666666	0.0	0.5054557	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1992-11-25	0.0	29.29	-4.8200016	-20.470001	-1.9899998	0.0	31.666666	0.5054557	2	0.0	0.0	0	0.0	0.0	0.0	2.7977335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1992-11-25	0.0	44.15	-5.040001	-5.01	5.45	0.0	31.666666	0.5054557	2	0.0	1.0	0	44.15	2.0	0.0	2.7977335	0.0	31.666666	0.0	0.5054557	44.15	0.0	2.0
"Ireland"	205.0	53320	1997-06-06	0.0	19.31	-8.91	8.650001	14.68	0.0	10.0	8.002897	3	0.0	0.0	1	19.31	3.0	0.0	3.2999363	10.0	0.0	8.002897	0.0	0.0	0.0	0.0
"Ireland"	205.0	53420	1997-06-06	0.0	4.68	0.0	0.0	0.0	0.0	10.0	8.002897	3	0.0	0.0	0	0.0	0.0	0.0	3.2999363	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1997-06-06	0.0	24.47	3.4800014	0.77000046	-20.470001	0.0	10.0	8.002897	3	0.0	1.0	0	24.47	3.0	0.0	3.2999363	0.0	10.0	0.0	8.002897	24.47	0.0	3.0
"Ireland"	205.0	53620	1997-06-06	0.0	39.11	0.22000122	-8.21	-5.01	0.0	10.0	8.002897	3	0.0	0.0	0	0.0	0.0	0.0	3.2999363	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	2002-05-17	0.0	10.4	0.37000084	-16.34	8.650001	0.0	3.3333335	4.4514627	2	0.0	0.0	0	0.0	0.0	0.0	2.7566242	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53420	2002-05-17	0.0	4.68	-0.7199998	0.0	0.0	0.0	3.3333335	4.4514627	2	0.0	0.0	1	4.68	2.0	0.0	2.7566242	3.3333335	0.0	4.4514627	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	2002-05-17	0.0	27.95	-5.470001	18.259998	0.77000046	0.0	3.3333335	4.4514627	2	0.0	0.0	0	0.0	0.0	0.0	2.7566242	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	2002-05-17	0.0	39.33	2.1499977	11.05	-8.21	0.0	3.3333335	4.4514627	2	0.0	1.0	0	39.33	2.0	0.0	2.7566242	0.0	3.3333335	0.0	4.4514627	39.33	0.0	2.0
	210.0	22320	1952-06-25	0.0	25.6	3.369999	-7.8	4.999999	0.0	4.166667	-1.8779303	4	1.0	1.0	0	25.6	4.0	0.0	3.8321238	0.0	4.166667	0.0	-1.8779303	25.6	1.0	4.0
	210.0	22420	1952-06-25	0.0	7.94	0.88999987	0.0	0.0	0.0	4.166667	-1.8779303	4	1.0	0.0	0	0.0	0.0	0.0	3.8321238	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	210.0	22522	1952-06-25	0.0	31.04	-2.3700008	-13.200001	-2.6	0.0	4.166667	-1.8779303	4	1.0	0.0	1	31.04	4.0	0.0	3.8321238	4.166667	0.0	-1.8779303	0.0	0.0	0.0	0.0
	210.0	22523	1952-06-25	0.0	13.21	-1.8999996	2.8999996	2.5	0.0	4.166667	-1.8779303	4	1.0	0.0	1	13.21	4.0	0.0	3.8321238	4.166667	0.0	-1.8779303	0.0	0.0	0.0	0.0
	210.0	22525	1952-06-25	0.0	9.19	-0.2699995	-3.1499996	1.5	0.0	4.166667	-1.8779303	4	1.0	0.0	1	9.19	4.0	0.0	3.8321238	4.166667	0.0	-1.8779303	0.0	0.0	0.0	0.0
	210.0	22320	1956-06-13	0.0	28.97	3.7199993	1.6000004	-7.8	0.0	2.0833335	5.168439	4	1.0	1.0	0	28.97	4.0	0.0	3.846154	0.0	2.0833335	0.0	5.168439	28.97	1.0	4.0
	210.0	22420	1956-06-13	0.0	8.83	-0.059999466	0.0	0.0	0.0	2.0833335	5.168439	4	1.0	0.0	0	0.0	0.0	0.0	3.846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	210.0	22522	1956-06-13	0.0	28.67	3.0200005	11.1	-13.200001	0.0	2.0833335	5.168439	4	1.0	0.0	1	28.67	4.0	0.0	3.846154	2.0833335	0.0	5.168439	0.0	0.0	0.0	0.0
	210.0	22523	1956-06-13	0.0	11.31	-1.4000006	7.1000004	2.8999996	0.0	2.0833335	5.168439	4	1.0	0.0	1	11.31	4.0	0.0	3.846154	2.0833335	0.0	5.168439	0.0	0.0	0.0	0.0
	210.0	22525	1956-06-13	0.0	8.92	-0.48999977	-3.1499996	-3.1499996	0.0	2.0833335	5.168439	4	1.0	0.0	1	8.92	4.0	0.0	3.846154	2.0833335	0.0	5.168439	0.0	0.0	0.0	0.0
	210.0	22320	1959-03-12	0.0	32.69	-2.329998	-7.200001	1.6000004	0.0	33.333336	-5.2439227	4	1.0	1.0	0	32.69	4.0	0.0	3.5871155	0.0	33.333336	0.0	-5.2439227	32.69	1.0	4.0
	210.0	22420	1959-03-12	0.0	8.77	3.4399996	0.0	0.0	0.0	33.333336	-5.2439227	4	1.0	0.0	0	0.0	0.0	0.0	3.5871155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	210.0	22522	1959-03-12	0.0	31.69	-0.09000015	17.7	11.1	0.0	33.333336	-5.2439227	4	1.0	0.0	1	31.69	4.0	0.0	3.5871155	33.333336	0.0	-5.2439227	0.0	0.0	0.0	0.0
	210.0	22523	1959-03-12	0.0	9.91	-0.5199995	-8.4	7.1000004	0.0	33.333336	-5.2439227	4	1.0	0.0	1	9.91	4.0	0.0	3.5871155	33.333336	0.0	-5.2439227	0.0	0.0	0.0	0.0
	210.0	22525	1959-03-12	0.0	8.43	-0.32000065	12.9	-3.1499996	0.0	33.333336	-5.2439227	4	1.0	0.0	1	8.43	4.0	0.0	3.5871155	33.333336	0.0	-5.2439227	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1963-05-15	0.0	30.36	-2.3500004	-2.3999996	-7.200001	0.0	0.0	4.920571	4	1.0	0.0	0	0.0	0.0	0.0	3.7299297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1963-05-15	0.0	12.21	-1.9200001	0.0	0.0	0.0	0.0	4.920571	4	1.0	0.0	1	12.21	4.0	0.0	3.7299297	0.0	0.0	4.920571	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22522	1963-05-15	0.0	31.6	0.27999878	4.2	17.7	0.0	0.0	4.920571	4	1.0	1.0	0	31.6	4.0	0.0	3.7299297	0.0	0.0	0.0	4.920571	31.6	1.0	4.0
"Netherlands"	210.0	22523	1963-05-15	0.0	9.39	-0.6700001	14.5	-8.4	0.0	0.0	4.920571	4	1.0	0.0	1	9.39	4.0	0.0	3.7299297	0.0	0.0	4.920571	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22525	1963-05-15	0.0	8.11	0.47000027	16.4	12.9	0.0	0.0	4.920571	4	1.0	0.0	1	8.11	4.0	0.0	3.7299297	0.0	0.0	4.920571	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1967-02-15	0.0	28.01	-4.460001	6.0	-2.3999996	0.0	10.416666	1.0415823	3	1.0	0.0	1	28.01	3.0	0.0	3.687032	10.416666	0.0	1.0415823	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1967-02-15	0.0	10.29	0.43999958	0.0	0.0	0.0	10.416666	1.0415823	3	1.0	0.0	0	0.0	0.0	0.0	3.687032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22522	1967-02-15	0.0	31.88	-5.379999	-20.5	4.2	0.0	10.416666	1.0415823	3	1.0	1.0	0	31.88	3.0	0.0	3.687032	0.0	10.416666	0.0	1.0415823	31.88	1.0	3.0
"Netherlands"	210.0	22523	1967-02-15	0.0	8.72	1.1799994	7.9	14.5	0.0	10.416666	1.0415823	3	1.0	0.0	1	8.72	3.0	0.0	3.687032	10.416666	0.0	1.0415823	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22525	1967-02-15	0.0	8.58	-0.43999958	-12.799999	16.4	0.0	10.416666	1.0415823	3	1.0	0.0	0	0.0	0.0	0.0	3.687032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1971-03-28	0.0	23.55	1.0500011	-15.1	6.0	0.0	0.0	4.71418	4	1.0	0.0	0	0.0	0.0	0.0	4.4010415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1971-03-28	0.0	10.73	-0.3899994	0.0	0.0	0.0	0.0	4.71418	4	1.0	0.0	1	10.73	4.0	0.0	4.4010415	0.0	0.0	4.71418	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22522	1971-03-28	0.0	26.5	-4.66	33.4	-20.5	0.0	0.0	4.71418	4	1.0	0.0	1	26.5	4.0	0.0	4.4010415	0.0	0.0	4.71418	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22523	1971-03-28	0.0	9.9	-1.3099995	12.6	7.9	0.0	0.0	4.71418	4	1.0	1.0	0	9.9	4.0	0.0	4.4010415	0.0	0.0	0.0	4.71418	9.9	1.0	4.0
"Netherlands"	210.0	22525	1971-03-28	0.0	8.14	-1.8200002	31.8	-12.799999	0.0	0.0	4.71418	4	1.0	0.0	1	8.14	4.0	0.0	4.4010415	0.0	0.0	4.71418	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1972-11-29	0.0	24.6	2.7399998	-4.799999	-15.1	0.0	60.416668	2.3983505	5	1.0	0.0	0	0.0	0.0	0.0	5.189595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1972-11-29	0.0	6.78	-2.63	-23.2	-3.0	0.0	60.416668	2.3983505	5	1.0	0.0	0	0.0	0.0	0.0	5.189595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1972-11-29	0.0	10.34	4.1099997	0.0	0.0	0.0	60.416668	2.3983505	5	1.0	0.0	1	10.34	5.0	0.0	5.189595	60.416668	0.0	2.3983505	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22522	1972-11-29	0.0	21.84	-4.1900005	-12.200001	33.4	0.0	60.416668	2.3983505	5	1.0	1.0	0	21.84	5.0	0.0	5.189595	0.0	60.416668	0.0	2.3983505	21.84	1.0	5.0
"Netherlands"	210.0	22523	1972-11-29	0.0	8.59	0.25	-4.1000004	12.6	0.0	60.416668	2.3983505	5	1.0	0.0	1	8.59	5.0	0.0	5.189595	60.416668	0.0	2.3983505	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22525	1972-11-29	0.0	6.32	-1.5300002	-7.3999996	31.8	0.0	60.416668	2.3983505	5	1.0	0.0	1	6.32	5.0	0.0	5.189595	60.416668	0.0	2.3983505	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22310	1977-05-25	0.0	4.8	-3.1100001	2.0999985	-8.200001	0.0	0.0	4.0181336	5	1.0	0.0	1	4.8	5.0	0.0	5.082847	0.0	0.0	4.0181336	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1977-05-25	0.0	27.34	6.4900017	-1.0999985	-4.799999	0.0	0.0	4.0181336	5	1.0	0.0	1	27.34	5.0	0.0	5.082847	0.0	0.0	4.0181336	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1977-05-25	0.0	4.15	1.29	17.9	-23.2	0.0	0.0	4.0181336	5	1.0	0.0	1	4.15	5.0	0.0	5.082847	0.0	0.0	4.0181336	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1977-05-25	0.0	14.45	3.500001	0.0	0.0	0.0	0.0	4.0181336	5	1.0	0.0	0	0.0	0.0	0.0	5.082847	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22524	1977-05-25	0.0	4.12	-3.3999999	0.70000076	0.0	0.0	0.0	4.0181336	5	1.0	0.0	0	0.0	0.0	0.0	5.082847	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22310	1981-05-26	0.0	1.69	0.27999997	17.2	2.0999985	0.0	2.0833335	1.0461456	2	1.0	0.0	0	0.0	0.0	0.0	3.323006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1981-05-26	0.0	33.83	-5.540001	16.999998	-1.0999985	0.0	2.0833335	1.0461456	2	1.0	1.0	0	0.0	0.0	0.0	3.323006	0.0	2.0833335	0.0	1.0461456	33.83	1.0	2.0
"Netherlands"	210.0	22330	1981-05-26	0.0	5.44	5.6200004	4.5	17.9	0.0	2.0833335	1.0461456	2	1.0	0.0	0	0.0	0.0	0.0	3.323006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1981-05-26	0.0	17.95	-0.63000107	0.0	0.0	0.0	2.0833335	1.0461456	2	1.0	0.0	1	17.95	2.0	0.0	3.323006	2.0833335	0.0	1.0461456	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22310	1982-09-08	0.0	1.97	-0.31000006	17.2	17.2	0.0	68.75	-2.1295586	3	1.0	0.0	0	0.0	0.0	0.0	3.6524742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1982-09-08	0.0	28.29	2.1099987	7.8999996	16.999998	0.0	68.75	-2.1295586	3	1.0	0.0	1	28.29	3.0	0.0	3.6524742	68.75	0.0	-2.1295586	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1982-09-08	0.0	11.06	-6.8	9.5	4.5	0.0	68.75	-2.1295586	3	1.0	0.0	1	11.06	3.0	0.0	3.6524742	68.75	0.0	-2.1295586	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1982-09-08	0.0	17.32	5.76	0.0	0.0	0.0	68.75	-2.1295586	3	1.0	0.0	0	0.0	0.0	0.0	3.6524742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	1982-09-08	0.0	30.81	-1.4200001	-7.5999994	7.699999	0.0	68.75	-2.1295586	3	1.0	1.0	0	30.81	3.0	0.0	3.6524742	0.0	68.75	0.0	-2.1295586	30.81	1.0	3.0
"Netherlands"	210.0	22310	1986-05-21	0.0	1.66	-0.39999998	-4.8999996	17.2	0.0	10.416666	2.0697098	2	1.0	0.0	0	0.0	0.0	0.0	3.3206465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1986-05-21	0.0	30.4	2.8700008	0.5	7.8999996	0.0	10.416666	2.0697098	2	1.0	0.0	0	0.0	0.0	0.0	3.3206465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1986-05-21	0.0	4.26	1.8699999	8.1	9.5	0.0	10.416666	2.0697098	2	1.0	0.0	0	0.0	0.0	0.0	3.3206465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1986-05-21	0.0	23.08	-5.67	0.0	0.0	0.0	10.416666	2.0697098	2	1.0	0.0	1	23.08	2.0	0.0	3.3206465	10.416666	0.0	2.0697098	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	1986-05-21	0.0	29.39	5.200001	-7.7	-7.5999994	0.0	10.416666	2.0697098	2	1.0	1.0	0	29.39	2.0	0.0	3.3206465	0.0	10.416666	0.0	2.0697098	29.39	1.0	2.0
"Netherlands"	210.0	22320	1989-09-06	0.0	33.27	-1.3900013	-0.39999962	0.5	0.0	16.666668	2.5238287	2	1.0	0.0	0	0.0	0.0	0.0	3.2228785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1989-09-06	0.0	6.13	1.7599998	-3.0	8.1	0.0	16.666668	2.5238287	2	1.0	0.0	0	0.0	0.0	0.0	3.2228785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1989-09-06	0.0	17.41	-2.8400002	0.0	0.0	0.0	16.666668	2.5238287	2	1.0	0.0	1	17.41	2.0	0.0	3.2228785	16.666668	0.0	2.5238287	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	1989-09-06	0.0	34.59	0.7200012	4.8	-7.7	0.0	16.666668	2.5238287	2	1.0	1.0	0	34.59	2.0	0.0	3.2228785	0.0	16.666668	0.0	2.5238287	34.59	1.0	2.0
"Netherlands"	210.0	22320	1994-05-03	0.0	31.88	-7.91	24.86	-0.39999962	0.0	0.0	0.39145008	2	1.0	0.0	1	31.88	2.0	0.0	3.4189935	0.0	0.0	0.39145008	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	1994-05-03	0.0	7.89	7.6	-0.7399998	-3.0	0.0	0.0	0.39145008	2	1.0	0.0	0	0.0	0.0	0.0	3.4189935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1994-05-03	0.0	14.57	5.3899994	0.0	0.0	0.0	0.0	0.39145008	2	1.0	0.0	0	0.0	0.0	0.0	3.4189935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	1994-05-03	0.0	35.31	-13.090002	-6.21	4.8	0.0	0.0	0.39145008	2	1.0	1.0	0	35.31	2.0	0.0	3.4189935	0.0	0.0	0.0	0.39145008	35.31	1.0	2.0
"Netherlands"	210.0	22110	1998-05-06	0.0	3.47	3.8300002	-7.090001	-0.6899996	1.0	2.0833335	3.77872	3	1.0	0.0	0	0.0	0.0	3.47	4.3238816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	1998-05-06	0.0	23.97	5.0300007	-26.33	24.86	0.0	2.0833335	3.77872	3	1.0	1.0	0	23.97	3.0	0.0	4.3238816	0.0	2.0833335	0.0	3.77872	23.97	1.0	3.0
"Netherlands"	210.0	22330	1998-05-06	0.0	15.49	-6.49	-9.530001	-0.7399998	0.0	2.0833335	3.77872	3	1.0	0.0	1	15.49	3.0	0.0	4.3238816	2.0833335	0.0	3.77872	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	1998-05-06	0.0	19.96	4.7300014	0.0	0.0	0.0	2.0833335	3.77872	3	1.0	0.0	1	19.96	3.0	0.0	4.3238816	2.0833335	0.0	3.77872	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	1998-05-06	0.0	22.22	-3.8499985	-0.9599999	-6.21	0.0	2.0833335	3.77872	3	1.0	0.0	0	0.0	0.0	0.0	4.3238816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22110	2002-05-15	0.0	7.3	-0.35000038	13.64	-7.090001	1.0	2.0833335	1.2971014	3	1.0	0.0	0	0.0	0.0	7.3	4.33448	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	2002-05-15	0.0	29.0	-13.89	14.49	-26.33	0.0	2.0833335	1.2971014	3	1.0	0.0	0	0.0	0.0	0.0	4.33448	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	2002-05-15	0.0	9.0	-3.9	8.940001	-9.530001	0.0	2.0833335	1.2971014	3	1.0	0.0	0	0.0	0.0	0.0	4.33448	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	2002-05-15	0.0	24.69	-9.250001	0.0	0.0	0.0	2.0833335	1.2971014	3	1.0	0.0	1	24.69	3.0	0.0	4.33448	2.0833335	0.0	1.2971014	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	2002-05-15	0.0	18.37	9.559999	-4.1	-0.9599999	0.0	2.0833335	1.2971014	3	1.0	1.0	0	18.37	3.0	0.0	4.33448	0.0	2.0833335	0.0	1.2971014	18.37	1.0	3.0
"Netherlands"	210.0	22110	2003-01-22	0.0	6.95	-1.8199997	29.099998	13.64	1.0	85.41667	-0.5104785	3	1.0	0.0	0	0.0	0.0	6.95	5.6453605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22220	2003-01-22	0.0	5.9	0.42999983	1.2399998	0.0	1.0	85.41667	-0.5104785	3	1.0	0.0	0	0.0	0.0	5.9	5.6453605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22320	2003-01-22	0.0	15.11	12.170001	4.8199997	14.49	0.0	85.41667	-0.5104785	3	1.0	0.0	0	0.0	0.0	0.0	5.6453605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22330	2003-01-22	0.0	5.1	-1.02	17.220001	8.940001	0.0	85.41667	-0.5104785	3	1.0	0.0	1	5.1	3.0	0.0	5.6453605	85.41667	0.0	-0.5104785	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22420	2003-01-22	0.0	15.44	2.5100012	0.0	0.0	0.0	85.41667	-0.5104785	3	1.0	0.0	1	15.44	3.0	0.0	5.6453605	85.41667	0.0	-0.5104785	0.0	0.0	0.0	0.0
"Netherlands"	210.0	22521	2003-01-22	0.0	27.93	0.7199993	0.0	-4.1	0.0	85.41667	-0.5104785	3	1.0	1.0	0	27.93	3.0	0.0	5.6453605	0.0	85.41667	0.0	-0.5104785	27.93	1.0	3.0
	211.0	21320	1954-04-11	0.0	35.91	3.0800018	-17.5	36.5	0.0	4.166667	2.478437	2	1.0	1.0	0	35.91	2.0	0.0	2.3356304	0.0	4.166667	0.0	2.478437	35.91	1.0	2.0
	211.0	21420	1954-04-11	0.0	11.61	1.0200005	0.0	0.0	0.0	4.166667	2.478437	2	1.0	0.0	1	11.61	2.0	0.0	2.3356304	4.166667	0.0	2.478437	0.0	0.0	0.0	0.0
	211.0	21520	1954-04-11	0.0	47.68	-6.529999	-2.6	0.8000001	0.0	4.166667	2.478437	2	1.0	0.0	0	0.0	0.0	0.0	2.3356304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	211.0	21320	1958-06-01	0.0	38.99	-1.5200005	11.51	-17.5	0.0	0.0	1.1318681	1	0.0	0.0	0	0.0	0.0	0.0	2.51358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	211.0	21420	1958-06-01	0.0	12.63	-1.1599998	0.0	0.0	0.0	0.0	1.1318681	1	0.0	0.0	0	0.0	0.0	0.0	2.51358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
