country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"BURKINA FASO"	1970.0	5	439.0	51970	0	0	0	0.53	0.0	0	1	2	0.079617135	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1971.0	5	439.0	51971	0	0	0	0.53	-0.037	0	1	2	0.071487784	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1972.0	5	439.0	51972	0	0	0	0.53	0.0	0	1	2	0.092201725	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1973.0	5	439.0	51973	0	0	0	0.53	0.003	0	1	2	0.0855271	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1974.0	5	439.0	51974	0	0	0	0.53	-0.001	0	1	0	0.08763086	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1975.0	5	439.0	51975	0	0	0	0.53	0.017	0	1	0	0.09480984	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1976.0	5	439.0	51976	0	0	0	0.53	0.023	0	1	0	0.08997674	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1977.0	5	439.0	51977	0	0	0	0.53	0.019	0	1	0	0.09656549	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1978.0	5	439.0	51978	0	0	0	0.53	0.013	0	1	2	0.10401842	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1979.0	5	439.0	51979	0	0	0	0.53	-0.003	0	1	2	0.09683955	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1980.0	5	439.0	51980	0	0	0	0.53	0.016	0	1	0	0.094631344	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.944439
"BURKINA FASO"	1981.0	5	439.0	51981	0	0	0	0.53	-0.004	0	1	0	0.09820782	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.944439
"BURKINA FASO"	1982.0	5	439.0	51982	0	0	0	0.53	0.009	0	1	0	0.09903489	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	2.944439
"BURKINA FASO"	1983.0	5	439.0	51983	0	0	0	0.53	0.046	0	1	0	0.092799075	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	2.944439
"BURKINA FASO"	1984.0	5	439.0	51984	0	0	0	0.53	-0.0100001	0	1	0	0.0880302	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	2.944439
"BURKINA FASO"	1985.0	5	439.0	51985	0	0	0	0.53	-0.028	0	1	0	0.08878288	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	2.944439
"BURKINA FASO"	1986.0	5	439.0	51986	0	0	0	0.53	0.021	0	1	0	0.09618464	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	2.944439
"BURKINA FASO"	1987.0	5	439.0	51987	0	0	0	0.53	0.016	0	1	0	0.09551102	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1988.0	5	439.0	51988	0	0	0	0.53	0.0	0	1	0	0.0980901	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1989.0	5	439.0	51989	0	0	0	0.53	0.011	0	1	0	0.09566001	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1990.0	5	439.0	51990	0	0	0	0.53	-0.003	0	1	0	0.09260891	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1991.0	5	439.0	51991	0	0	0	0.53	-0.008	0	1	0	0.0977584	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1992.0	5	439.0	51992	0	0	0	0.53	0.011	0	1	2	0.094517514	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1993.0	5	439.0	51993	0	0	0	0.53	-0.008	0	1	2	0.09469066	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1994.0	5	439.0	51994	0	0	0	0.53	-0.015897	0	1	2	0.094795294	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1995.0	5	439.0	51995	0	0	0	0.53	-0.0056335	0	1	2	0.09593798	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	2.944439
"BURKINA FASO"	1996.0	5	439.0	51996	0	2	0	0.53	0.0079667	0	1	2	0.102020554	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5		2.944439
"BURKINA FASO"	1997.0	5	439.0	51997	0	2	2	0.53	0.0175595	0	1	2	0.10352901	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5		2.944439
"BURKINA FASO"	1998.0	5	439.0	51998	0	2	2	0.53	0.0112805	0	1	2	0.10833442	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5		2.944439
"BURKINA FASO"	1999.0	5	439.0	51999	0	2	2	0.53	0.0194631	0	1	2	0.11134931	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5		2.944439
"BURUNDI"	1962.0	6	516.0	61962	1	0		0.85		0	1	2	0.053777624	1	0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	0	0	0		0.0
"BURUNDI"	1963.0	6	516.0	61963	0	0	0	0.85	0.0	0	1	2	0.05719687	1	0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	0	0	0		0.0
"BURUNDI"	1964.0	6	516.0	61964	0	0	0	0.85	0.0	0	1	2	0.05972483	1	0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	0	0	0		0.0
"BURUNDI"	1965.0	6	516.0	61965	0	0	0	0.85	-0.059	0	1	2	0.06139369	1	0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	0	0	0		0.0
"BURUNDI"	1966.0	6	516.0	61966	0	0	0	0.85	-0.063	0	1	0	0.06168332	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2		0.0
"BURUNDI"	1967.0	6	516.0	61967	0	0	0	0.85	0.013	0	1	0	0.06878529	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1968.0	6	516.0	61968	0	0	0	0.85	0.016	0	1	0	0.06672186	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1969.0	6	516.0	61969	0	0	0	0.85	0.0	0	1	0	0.06443484	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	1	0.0
"BURUNDI"	1970.0	6	516.0	61970	0	0	0	0.85	-0.004	0	1	0	0.08139389	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1971.0	6	516.0	61971	0	0	0	0.85	-0.074	0	1	0	0.07990248	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1972.0	6	516.0	61972	0	0	0	0.85	0.109	0	1	0	0.08015169	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	1	0.0
"BURUNDI"	1973.0	6	516.0	61973	0	0	0	0.85	-0.019	0	1	0	0.08387869	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1974.0	6	516.0	61974	0	0	0	0.85	0.016	0	1	0	0.0799899	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1975.0	6	516.0	61975	0	0	0	0.85	-0.013	0	1	0	0.078475766	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	0.0
"BURUNDI"	1976.0	6	516.0	61976	0	0	0	0.85	0.013	0	1	0	0.08591445	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1977.0	6	516.0	61977	0	0	0	0.85	0.004	0	1	0	0.08811569	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1978.0	6	516.0	61978	0	0	0	0.85	0.057	0	1	0	0.08946337	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1979.0	6	516.0	61979	0	0	0	0.85	-0.019	0	1	0	0.08473808	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1980.0	6	516.0	61980	0	0	0	0.85	-0.002	0	1	0	0.080447145	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1981.0	6	516.0	61981	0	0	0	0.85	-0.007	0	1	0	0.085236214	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1982.0	6	516.0	61982	0	0	0	0.85	0.026	0	1	1	0.08206343	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1983.0	6	516.0	61983	0	0	0	0.85	-0.003	0	1	1	0.082013585	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1984.0	6	516.0	61984	0	0	0	0.85	-0.016	0	1	1	0.079119936	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1985.0	6	516.0	61985	0	0	0	0.85	-0.004	0	1	1	0.08930283	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1986.0	6	516.0	61986	0	0	0	0.85	0.044	0	1	1	0.091684766	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	3	0	0.0
"BURUNDI"	1987.0	6	516.0	61987	0	0	0	0.85	0.024	0	1	0	0.093742035	0	0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1988.0	6	516.0	61988	0	0	0	0.85	-0.013	0	1	0	0.09847554	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1989.0	6	516.0	61989	0	0	0	0.85	0.021	0	1	0	0.0950204	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1990.0	6	516.0	61990	0	0	0	0.85	-0.027	0	1	0	0.09687763	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1991.0	6	516.0	61991	0	0	0	0.85	0.018	0	1	0	0.09889006	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1992.0	6	516.0	61992	0	0	0	0.85	0.01	0	1	0	0.099053994	0	1	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	0.0
"BURUNDI"	1996.0	6	516.0	61996	0	0	0	0.85	-0.045368	0	1	0	0.07218665	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	0		0.0
"BURUNDI"	1997.0	6	516.0	61997	0	0	0	0.85	-0.0462432	0	1	0	0.07437328	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	0		0.0
"BURUNDI"	1998.0	6	516.0	61998	0	0	0	0.85	-0.00694	0	1	2	0.0761754	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	0		0.0
"BURUNDI"	1999.0	6	516.0	61999	0	0	0	0.85	0.0106965	0	1	2	0.07280179	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	0		0.0
"CAMEROON"	1960.0	7	471.0	71960	1	0		0.78		0	1	2	0.19109334								1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1961.0	7	471.0	71961	0	0	0	0.78	0.0	0	1	2	0.19059847	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1962.0	7	471.0	71962	0	0	0	0.78	0.0190001	0	1	2	0.19268906	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1963.0	7	471.0	71963	0	0	0	0.78	0.038	0	1	2	0.19517101	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1964.0	7	471.0	71964	0	0	0	0.78	-0.021	0	1	1	0.1980242	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1965.0	7	471.0	71965	0	0	0	0.78	-0.02	0	1	1	0.19720468	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1966.0	7	471.0	71966	0	0	0	0.78	0.016	0	1	1	0.19941844	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1967.0	7	471.0	71967	0	0	0	0.78	0.003	0	1	1	0.17279449	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1968.0	7	471.0	71968	0	0	0	0.78	0.064	0	1	1	0.18363416	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1969.0	7	471.0	71969	0	0	0	0.78	0.045	0	1	1	0.18710369	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1970.0	7	471.0	71970	0	0	0	0.78	0.023	0	1	1	0.18740204	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1971.0	7	471.0	71971	0	0	0	0.78	-0.004	0	1	1	0.1947204	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	3.0445225
"CAMEROON"	1972.0	7	471.0	71972	0	0	0	0.78	0.007	0	1	1	0.19203237	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1973.0	7	471.0	71973	0	0	0	0.78	0.004	0	1	1	0.19243443	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1974.0	7	471.0	71974	0	0	0	0.78	0.015	0	1	1	0.20725586	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1975.0	7	471.0	71975	0	0	0	0.78	0.072	0	1	1	0.2290758	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1976.0	7	471.0	71976	0	0	0	0.78	-0.043	0	1	1	0.21053514	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1977.0	7	471.0	71977	0	0	0	0.78	0.029	0	1	1	0.23596154	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1978.0	7	471.0	71978	0	0	0	0.78	0.006	0	1	1	0.26729676	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1979.0	7	471.0	71979	0	0	0	0.78	0.078	0	1	1	0.2771933	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1980.0	7	471.0	71980	0	0	0	0.78	0.1	0	1	1	0.2795752	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1981.0	7	471.0	71981	0	0	0	0.78	0.122	0	1	1	0.29137394	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3.0445225
"CAMEROON"	1982.0	7	471.0	71982	0	0	0	0.78	0.1	0	1	1	0.31258297	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1983.0	7	471.0	71983	0	0	0	0.78	-0.013	0	1	1	0.3146955	0	0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1984.0	7	471.0	71984	0	0	0	0.78	0.061	0	1	1	0.3235916	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1985.0	7	471.0	71985	0	0	0	0.78	0.061	0	1	1	0.34301415	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1986.0	7	471.0	71986	0	0	0	0.78	0.084	0	1	1	0.3506723	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1987.0	7	471.0	71987	0	0	0	0.78	0.012	0	1	1	0.34140852	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1988.0	7	471.0	71988	0	0	0	0.78	-0.0599999	0	1	1	0.3116212	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1989.0	7	471.0	71989	0	0	0	0.78	-0.109	0	1	1	0.30241078	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1990.0	7	471.0	71990	0	0	0	0.78	0.0309999	0	1	1	0.27102086	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1991.0	7	471.0	71991	0	0	0	0.78	-0.135	0	1	1	0.25284585	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1992.0	7	471.0	71992	0	0	0	0.78	-0.1159999	0	1	2	0.2454962	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1993.0	7	471.0	71993	0	0	0	0.78	-0.081	0	1	2	0.23810913	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1994.0	7	471.0	71994	0	0	0	0.78	-0.0602263	0	1	2	0.22391345	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1995.0	7	471.0	71995	0	0	0	0.78	-0.0502817	0	1	2	0.22362864	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.0445225
"CAMEROON"	1996.0	7	471.0	71996	0	0	0	0.78	0.004128	0	1	2	0.22759715	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		3.0445225
"CAMEROON"	1997.0	7	471.0	71997	0	0	0	0.78	0.0200469	0	1	2	0.23326994	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		3.0445225
"CAMEROON"	1998.0	7	471.0	71998	0	1	0	0.78	0.0215405	0	1	2	0.23796587	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		3.0445225
"CAMEROON"	1999.0	7	471.0	71999	0	1	1	0.78	0.0211873	0	1	2	0.24185197	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		3.0445225
"CAPE VERDE"	1975.0	8	402.0	81975	1	0		0.98		0	1	1	0.28680035								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1976.0	8	402.0	81976	0	0	0	0.98		0	1	1	0.27871096								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1977.0	8	402.0	81977	0	0	0	0.98		0	1	1	0.29004872								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1978.0	8	402.0	81978	0	0	0	0.98		0	1	1	0.2615892								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1979.0	8	402.0	81979	0	0	0	0.98		0	1	1	0.25051606								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1980.0	8	402.0	81980	0	0	0	0.98		0	1	1	0.2304515								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1981.0	8	402.0	81981	0	0	0	0.98		0	1	1	0.24443457								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1982.0	8	402.0	81982	0	0	0	0.98		0	1	1	0.25207713								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1983.0	8	402.0	81983	0	0	0	0.98		0	1	1	0.28040966								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1984.0	8	402.0	81984	0	0	0	0.98		0	1	1	0.29148492								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1985.0	8	402.0	81985	0	0	0	0.98		0	1	1	0.3157244								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1986.0	8	402.0	81986	0	0	0	0.98		0	1	1	0.32116085								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1987.0	8	402.0	81987	0	0	0	0.98		0	1	1	0.32191455								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1988.0	8	402.0	81988	0	0	0	0.98		0	1	1	0.33902422								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CAPE VERDE"	1989.0	8	402.0	81989	0	0	0	0.98		0	1	1	0.3481835								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0.6931472
"CENTRAL AFRICAN REP."	1960.0	9	482.0	91960	1	0		0.31		0	1	1	0.14110774	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1961.0	9	482.0	91961	0	0	0	0.31	0.0	0	1	1	0.14447562	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1962.0	9	482.0	91962	0	0	0	0.31	0.018	0	1	1	0.13357486	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1963.0	9	482.0	91963	0	0	0	0.31	-0.031	0	1	1	0.13143817	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1964.0	9	482.0	91964	0	0	0	0.31	-0.025	0	1	1	0.12713069	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1965.0	9	482.0	91965	0	0	0	0.31	0.017	0	1	1	0.12625803	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.295837
"CENTRAL AFRICAN REP."	1966.0	9	482.0	91966	0	0	0	0.31	-0.02	0	1	0	0.12347569	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	1	3.295837
"CENTRAL AFRICAN REP."	1967.0	9	482.0	91967	0	0	0	0.31	-0.007	0	1	0	0.12904648	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1968.0	9	482.0	91968	0	0	0	0.31	0.017	0	1	0	0.12576151	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1969.0	9	482.0	91969	0	0	0	0.31	0.025	0	1	0	0.13511734	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1970.0	9	482.0	91970	0	0	0	0.31	0.022	0	1	0	0.1334222	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1971.0	9	482.0	91971	0	0	0	0.31	0.027	0	1	0	0.13193563	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1972.0	9	482.0	91972	0	0	0	0.31	-0.016	0	1	0	0.12953399	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1973.0	9	482.0	91973	0	0	0	0.31	0.003	0	1	0	0.12842818	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1974.0	9	482.0	91974	0	0	0	0.31	-0.003	0	1	0	0.13760863	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1975.0	9	482.0	91975	0	0	0	0.31	-0.01	0	1	0	0.1348021	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1976.0	9	482.0	91976	0	0	0	0.31	-0.01	0	1	0	0.14040944	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1977.0	9	482.0	91977	0	0	0	0.31	0.022	0	1	0	0.14317532	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1978.0	9	482.0	91978	0	0	0	0.31	0.03	0	1	0	0.14092156	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.295837
"CENTRAL AFRICAN REP."	1979.0	9	482.0	91979	0	0	0	0.31	0.013	0	1	0	0.133653	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	3	1	3.295837
